59	คริสโตเฟอร์	NN	NPRP	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	ฮิลล์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	ผู้	FX	PREL	I_CLS	I_SENT	N	-
64	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
65	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
66	ต่าง	VV	PDMN	I_CLS	I_SENT	N	-
67	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
68	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
69	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
70	_	PU	NCMN	O	I_SENT	N	-
71	ปฏิบัติ	VV	VACT	B_CLS	I_SENT	N	-
72	การ	FX	FIXN	I_CLS	I_SENT	N	-
73	ของ	PS	RPRE	I_CLS	I_SENT	N	-
74	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
75	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
76	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
77	การ	FX	FIXN	I_CLS	I_SENT	N	-
78	กระทำ	VV	VACT	E_CLS	I_SENT	N	-
79	ที่	CC	PREL	B_CLS	I_SENT	N	-
80	ไร้	VV	VSTA	I_CLS	I_SENT	N	-
81	สามัญสำนึก	NN	NCMN	E_CLS	I_SENT	N	-
82	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
83	เรียกร้อง	VV	NCMN	E_CLS	I_SENT	N	-
84	ให้	CC	JSBR	B_CLS	I_SENT	N	-
85	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
86	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
87	ประกัน	VV	ADVN	I_CLS	I_SENT	N	-
88	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
89	โดย	FX	RPRE	I_CLS	I_SENT	N	-
90	เร็ว	VV	VATT	E_CLS	I_SENT	N	-

91	นาย	NN	NTTL	B_CLS	B_SENT	N	-
92	ฮิลล์	NN	NCMN	I_CLS	I_SENT	N	-
93	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
94	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
95	_	PU	NCMN	O	I_SENT	N	-
96	สหรัฐ	NN	NPRP	B_CLS	I_SENT	N	-
97	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
98	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
99	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
100	กัน	AV	ADVN	I_CLS	I_SENT	N	-
101	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
102	ใกล้ชิด	VV	VATT	I_CLS	I_SENT	N	-
103	กับ	PS	RPRE	I_CLS	I_SENT	N	-
104	ทั้ง	CC	JCRG	I_CLS	I_SENT	N	-
105	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
106	และ	CC	JCRG	I_CLS	I_SENT	N	-
107	อัฟกานิสถาน	NN	NCMN	E_CLS	I_SENT	N	-

108	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
109	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	สหรัฐ	NN	NCMN	I_CLS	I_SENT	N	-
112	ต้องการ	VV	VACT	E_CLS	I_SENT	N	-
113	ที่	CC	PREL	B_CLS	I_SENT	N	-
114	จะ	AX	XVBM	I_CLS	I_SENT	N	-
115	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
116	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
117	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
118	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
119	อิสรภาพ	NN	NCMN	I_CLS	I_SENT	N	-
120	ใน	PS	RPRE	I_CLS	I_SENT	N	-
121	ทันที	AV	ADVN	I_CLS	I_SENT	N	-
122	บรรดา	NN	NCMN	I_CLS	I_SENT	N	-
123	ผู้นำ	NN	NCMN	I_CLS	I_SENT	N	-
124	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
125	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
126	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
127	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
128	จะ	AX	XVBM	I_CLS	I_SENT	N	-
129	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
130	เยือน	VV	NCMN	I_CLS	I_SENT	N	-
131	สหรัฐ	NN	NCMN	I_CLS	I_SENT	N	-
132	ใน	PS	RPRE	I_CLS	I_SENT	N	-
133	สัปดาห์	CL	NCMN	I_CLS	I_SENT	N	-
134	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
135	_	PU	NCMN	O	I_SENT	N	-
136	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
137	ขอ	VV	VACT	I_CLS	I_SENT	N	-
138	ความ	FX	FIXN	I_CLS	I_SENT	N	-
139	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
140	ใน	PS	RPRE	I_CLS	I_SENT	N	-
141	การ	FX	FIXN	I_CLS	I_SENT	N	-
142	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
143	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
144	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
145	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
146	เกาหลีใต้	NN	NCMN	E_CLS	I_SENT	N	-
147	ที่	CC	PREL	B_CLS	I_SENT	N	-
148	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
149	เหลือ	VV	VSTA	I_CLS	I_SENT	N	-
150	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
151	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	21	NU	DCNM	I_CLS	I_SENT	N	-
154	_	PU	NCMN	I_CLS	I_SENT	N	-
155	คน	CL	CNIT	E_CLS	I_SENT	N	-

156	อัฟกัน	NN	ADVP	B_CLS	B_SENT	N	-
157	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
158	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
159	การ	FX	FIXN	I_CLS	I_SENT	N	-
160	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
161	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
162	ประกัน	AJ	VSTA	E_CLS	I_SENT	N	-

163	กาซนี	NN	NCMN	B_CLS	B_SENT	N	-
164	-	PU	PUNC	I_CLS	I_SENT	N	-
165	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
166	ของ	PS	RPRE	I_CLS	I_SENT	N	-
167	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
168	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
169	แถลง	VV	VACT	I_CLS	I_SENT	N	-
170	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
171	_	PU	NCMN	O	I_SENT	N	-
172	ปฏิบัติ	VV	VACT	B_CLS	I_SENT	N	-
173	การ	FX	FIXN	I_CLS	I_SENT	N	-
174	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
175	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
176	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
177	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
178	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	21	NU	DCNM	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	คน	CL	CNIT	E_CLS	I_SENT	N	-
183	_	PU	NCMN	O	I_SENT	N	-
184	ที่	CC	PREL	B_CLS	I_SENT	N	-
185	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
186	กลุ่ม	NN	VACT	I_CLS	I_SENT	N	-
187	กบฏ	NN	NCMN	I_CLS	I_SENT	N	-
188	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
189	จับ	VV	VACT	I_CLS	I_SENT	N	-
190	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
191	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
192	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
193	ได้	AX	XVAM	I_CLS	I_SENT	N	-
194	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
195	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
196	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
197	ใน	PS	RPRE	I_CLS	I_SENT	N	-
198	วัน	NN	NCMN	I_CLS	I_SENT	N	-
199	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	ใน	PS	RPRE	I_CLS	I_SENT	N	-
202	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
203	กาซนี	NN	NCMN	E_CLS	I_SENT	N	-
204	_	PU	NCMN	O	I_SENT	N	-
205	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
206	ผ่านพ้น	VV	NCMN	I_CLS	I_SENT	N	-
207	เส้นตาย	NN	VSTA	E_CLS	I_SENT	N	-
208	ที่	CC	PREL	B_CLS	I_SENT	N	-
209	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
210	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
211	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
212	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
213	บ่าย	NN	NCMN	I_CLS	I_SENT	N	-
214	วัน	NN	NCMN	I_CLS	I_SENT	N	-
215	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
216	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
217	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
218	ใน	PS	RPRE	I_CLS	I_SENT	N	-
219	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
220	ไทย	NN	NPRP	E_CLS	I_SENT	N	-

221	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
222	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
223	อัฟกัน	NN	ADVN	I_CLS	I_SENT	N	-
224	ไม่	NG	NEG	I_CLS	I_SENT	N	-
225	ได้	AX	XVAM	I_CLS	I_SENT	N	-
226	ให้	VV	VACT	I_CLS	I_SENT	N	-
227	รายละเอียด	NN	NCMN	E_CLS	I_SENT	N	-
228	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
229	ไม่	NG	NEG	I_CLS	I_SENT	N	-
230	ได้	AX	XVAM	I_CLS	I_SENT	N	-
231	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
232	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
233	มี	VV	VSTA	I_CLS	I_SENT	N	-
234	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
235	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
236	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
237	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
238	การ	FX	FIXN	I_CLS	I_SENT	N	-
239	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
240	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
241	_	PU	VSTA	O	I_SENT	N	-
242	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
243	_	PU	NCMN	O	I_SENT	N	-
244	เจ้าหน้าที่	NN	NCMN	B_CLS	I_SENT	N	-
245	ของ	PS	RPRE	I_CLS	I_SENT	N	-
246	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
247	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
248	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
249	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
250	_	PU	NCMN	O	I_SENT	N	-
251	ตัว	NN	CNIT	B_CLS	I_SENT	N	-
252	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
253	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
254	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
255	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	21	NU	DCNM	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	คน	CL	CNIT	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	ยังคง	AX	XVBM	I_CLS	I_SENT	N	-
262	มี	VV	VSTA	I_CLS	I_SENT	N	-
263	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
264	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
265	_	PU	RPRE	I_CLS	I_SENT	N	-
266	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
267	โฆษก	NN	NCMN	I_CLS	I_SENT	N	-
268	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
269	กลาโหม	NN	NCMN	I_CLS	I_SENT	N	-
270	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
271	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
272	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
273	ที่ว่า	CC	PREL	E_CLS	I_SENT	N	-
274	_	PU	NCMN	O	I_SENT	N	-
275	กอง	NN	NCMN	B_CLS	I_SENT	N	-
276	ทัพ	NN	NCMN	I_CLS	I_SENT	N	-
277	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
278	ได้	AX	XVAM	I_CLS	I_SENT	N	-
279	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
280	เฮลิคอปเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
281	ทิ้ง	VV	VACT	I_CLS	I_SENT	N	-
282	ใบปลิว	NN	NCMN	I_CLS	I_SENT	N	-
283	เตือน	VV	VACT	I_CLS	I_SENT	N	-
284	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
285	ใน	PS	RPRE	I_CLS	I_SENT	N	-
286	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
287	พื้นที่	CL	NCMN	I_CLS	I_SENT	N	-
288	ของ	PS	RPRE	I_CLS	I_SENT	N	-
289	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
290	กาซนี	NN	NCMN	E_CLS	I_SENT	N	-
291	ให้	CC	JSBR	B_CLS	I_SENT	N	-
292	อพยพ	VV	VACT	I_CLS	I_SENT	N	-
293	ออก	AV	XVAE	I_CLS	I_SENT	N	-
294	จาก	PS	RPRE	I_CLS	I_SENT	N	-
295	บ้านเรือน	NN	NCMN	E_CLS	I_SENT	N	-
296	_	PU	NCMN	O	I_SENT	N	-
297	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
298	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
299	มีการ	FX	VACT	I_CLS	I_SENT	N	-
300	บุก	VV	NCMN	I_CLS	I_SENT	N	-
301	จู่โจม	VV	NCMN	E_CLS	I_SENT	N	-
302	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
303	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
304	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
305	ประกัน	VV	VSTA	E_CLS	I_SENT	N	-

306	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	ความ	FX	FIXN	I_CLS	I_SENT	N	-
309	พยายาม	VV	VACT	I_CLS	I_SENT	N	-
310	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
311	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
312	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
313	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
314	เต็ม	VV	VSTA	I_CLS	I_SENT	N	-
315	ไป	AV	XVAE	I_CLS	I_SENT	N	-
316	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
317	ความ	FX	FIXN	I_CLS	I_SENT	N	-
318	เสี่ยง	VV	VACT	E_CLS	I_SENT	N	-
319	_	PU	NCMN	O	I_SENT	N	-
320	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
321	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
322	ลักพา	VV	NCMN	I_CLS	I_SENT	N	-
323	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
324	ประกัน	VV	DDAC	I_CLS	I_SENT	N	-
325	แบ่ง	VV	VACT	I_CLS	I_SENT	N	-
326	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
327	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
328	ออก	AV	XVAE	I_CLS	I_SENT	N	-
329	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
330	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
331	ย่อย	AJ	VATT	E_CLS	I_SENT	N	-
332	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
333	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
334	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
335	ไว้	VV	XVAE	I_CLS	I_SENT	N	-
336	ใน	PS	RPRE	I_CLS	I_SENT	N	-
337	สถานที่	NN	NCMN	I_CLS	I_SENT	N	-
338	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
339	ๆ	PU	VACT	I_CLS	I_SENT	N	-
340	กัน	AV	ADVN	I_CLS	I_SENT	N	-
341	_	PU	NCMN	I_CLS	I_SENT	N	-
342	ก่อนหน้า	NN	CNIT	I_CLS	I_SENT	N	-
343	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
346	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
347	เพิ่ง	AX	XVAM	I_CLS	I_SENT	N	-
348	ออก	AV	VACT	I_CLS	I_SENT	N	-
349	มา	AV	XVAE	I_CLS	I_SENT	N	-
350	ขู่	VV	VACT	I_CLS	I_SENT	N	-
351	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
352	_	PU	NCMN	O	I_SENT	N	-
353	พร้อม	VV	VSTA	B_CLS	I_SENT	N	-
354	จะ	AX	XVBM	I_CLS	I_SENT	N	-
355	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
356	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
357	ประกัน	VV	VACT	I_CLS	I_SENT	N	-
358	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
359	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
360	เมื่อ	NN	JSBR	E_CLS	I_SENT	N	-
361	_	PU	NCMN	O	I_SENT	N	-
362	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
363	เส้นตาย	NN	VSTA	I_CLS	I_SENT	N	-
364	ผ่านพ้น	VV	NCMN	I_CLS	I_SENT	N	-
365	ไป	AV	XVAE	E_CLS	I_SENT	N	-

366	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
367	เอกอัครราชทูต	NN	NCMN	I_CLS	I_SENT	N	-
368	เกาหลี	NN	NCMN	I_CLS	I_SENT	N	-
369	ใต้	NN	NCMN	I_CLS	I_SENT	N	-
370	ประจำ	VV	VATT	I_CLS	I_SENT	N	-
371	กรุง	NN	NCMN	I_CLS	I_SENT	N	-
372	คาบูล	NN	NCMN	I_CLS	I_SENT	N	-
373	ได้	AX	XVAE	I_CLS	I_SENT	N	-
374	เรียกร้อง	VV	XVMM	I_CLS	I_SENT	N	-
375	ผ่าน	VV	VACT	I_CLS	I_SENT	N	-
376	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
377	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
378	โทรทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
379	ให้	CC	JSBR	I_CLS	I_SENT	N	-
380	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
381	และ	CC	JCRG	I_CLS	I_SENT	N	-
382	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
383	อัฟกัน	NN	ADVN	I_CLS	I_SENT	N	-
384	เข้า	AV	VACT	I_CLS	I_SENT	N	-
385	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
386	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
387	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
388	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	21	NU	DCNM	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	คน	CL	CNIT	E_CLS	I_SENT	N	-
393	_	PU	NCMN	O	I_SENT	N	-
394	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
395	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
396	มา	AV	XVAE	I_CLS	I_SENT	N	-
397	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
398	อัฟกานิสถาน	NN	NCMN	E_CLS	I_SENT	N	-
399	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
400	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
401	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
402	ชาว	FX	VSTA	I_CLS	I_SENT	N	-
403	อัฟกัน	NN	ADVN	E_CLS	I_SENT	N	-

404	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
405	ผู้นำ	NN	NCMN	I_CLS	I_SENT	N	-
406	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
407	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
408	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
409	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
410	จะ	AX	XVBM	I_CLS	I_SENT	N	-
411	ออก	AV	VACT	I_CLS	I_SENT	N	-
412	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
413	ไป	AV	XVAE	I_CLS	I_SENT	N	-
414	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
415	สหรัฐ	NN	NCMN	I_CLS	I_SENT	N	-
416	ใน	PS	RPRE	I_CLS	I_SENT	N	-
417	สัปดาห์	CL	NCMN	I_CLS	I_SENT	N	-
418	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
419	_	PU	NCMN	O	I_SENT	N	-
420	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
421	ขอ	VV	VACT	I_CLS	I_SENT	N	-
422	ความ	FX	FIXN	I_CLS	I_SENT	N	-
423	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
424	จาก	PS	RPRE	I_CLS	I_SENT	N	-
425	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
426	สหรัฐ	NN	NPRP	E_CLS	I_SENT	N	-
427	และ	CC	JCRG	B_CLS	I_SENT	N	-
428	สหประชาชาติ	NN	NCMN	I_CLS	I_SENT	N	-
429	ใน	PS	RPRE	I_CLS	I_SENT	N	-
430	การ	FX	FIXN	I_CLS	I_SENT	N	-
431	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
432	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
433	ประกัน	VV	ADVN	I_CLS	I_SENT	N	-
434	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
435	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
