102	แดง	VV	NCMN	E_CLS	I_SENT	N	-

103	นาย	NN	NTTL	B_CLS	B_SENT	N	-
104	อภิสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
105	_	PU	NCMN	I_CLS	I_SENT	N	-
106	เวชชาชีวะ	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	นายก	NN	NCMN	I_CLS	I_SENT	N	-
109	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
112	ถึง	PS	RPRE	E_CLS	I_SENT	N	-
113	กรณีที่	CC	NCMN	B_CLS	I_SENT	N	-
114	นาย	NN	NTTL	I_CLS	I_SENT	N	-
115	บุญจง	NN	NPRP	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	วงศ์ไตรรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
120	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
121	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
122	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	พร้อม	PS	VSTA	I_CLS	I_SENT	N	-
125	_	PU	NCMN	I_CLS	I_SENT	N	-
126	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
127	25	NU	DCNM	I_CLS	I_SENT	N	-
128	_	PU	NCMN	I_CLS	I_SENT	N	-
129	คน	CL	CNIT	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
132	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
133	พ.ร.บ.	NN	NCMN	I_CLS	I_SENT	N	-
134	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
135	แก่	PS	RPRE	I_CLS	I_SENT	N	-
136	ผู้	FX	PPRS	E_CLS	I_SENT	N	-
137	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
138	กระทำ	VV	VACT	I_CLS	I_SENT	N	-
139	ความ	FX	FIXN	I_CLS	I_SENT	N	-
140	ผิด	VV	VATT	I_CLS	I_SENT	N	-
141	เนื่อง	PS	NCMN	I_CLS	I_SENT	N	-
142	ใน	PS	RPRE	I_CLS	I_SENT	N	-
143	การ	FX	FIXN	I_CLS	I_SENT	N	-
144	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
145	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
146	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
147	ของ	PS	RPRE	I_CLS	I_SENT	N	-
148	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
149	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
150	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
151	_	PU	NCMN	I_CLS	I_SENT	N	-
152	26	NU	NCNM	I_CLS	I_SENT	N	-
153	_	PU	NCMN	I_CLS	I_SENT	N	-
154	พ.ค.	NN	NCMN	I_CLS	I_SENT	N	-
155	-	PU	PUNC	I_CLS	I_SENT	N	-
156	3	NU	DCNM	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	ธ.ค.	NN	CNIT	I_CLS	I_SENT	N	-
159	2551	NU	NCNM	I_CLS	I_SENT	N	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	และ	CC	JCRG	I_CLS	I_SENT	N	-
162	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
163	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	26	NU	NCNM	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	มี.ค.	NN	NCMN	I_CLS	I_SENT	N	-
168	-	PU	PUNC	I_CLS	I_SENT	N	-
169	14	NU	DCNM	I_CLS	I_SENT	N	-
170	_	PU	CMTR	I_CLS	I_SENT	N	-
171	เม.ย.	NN	NCMN	I_CLS	I_SENT	N	-
172	_	PU	PUNC	I_CLS	I_SENT	N	-
173	2552	NU	NCNM	I_CLS	I_SENT	N	-
174	_	PU	PUNC	I_CLS	I_SENT	N	-
175	พ.ศ.	NN	NCMN	I_CLS	I_SENT	N	-
176	...	PU	PUNC	I_CLS	I_SENT	N	-
177	_	PU	NCMN	I_CLS	I_SENT	N	-
178	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
181	ไม่	NG	NEG	I_CLS	I_SENT	N	-
182	ได้	AX	XVAM	I_CLS	I_SENT	N	-
183	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
184	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
185	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
186	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
187	ฉบับ	CL	CNIT	I_CLS	I_SENT	N	-
188	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

189	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
190	ทราบ	VV	VSTA	E_CLS	I_SENT	N	-
191	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
192	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
193	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
194	งาน	NN	NCMN	I_CLS	I_SENT	N	-
195	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
196	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
197	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
198	_	PU	PUNC	I_CLS	I_SENT	N	-
199	(	PU	PUNC	I_CLS	I_SENT	N	-
200	วิป	NN	NCMN	I_CLS	I_SENT	N	-
201	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
202	)	PU	PUNC	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	จะ	AX	XVBM	I_CLS	I_SENT	N	-
205	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
206	คน	NN	NCMN	I_CLS	I_SENT	N	-
207	รับ	VV	VACT	I_CLS	I_SENT	N	-
208	มา	AV	XVAE	I_CLS	I_SENT	N	-
209	ดู	VV	VACT	I_CLS	I_SENT	N	-
210	เบื้องต้น	NN	ADVN	E_CLS	I_SENT	N	-
211	_	PU	NCMN	O	I_SENT	N	-
212	เมื่อ	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
213	ได้	AX	XVAM	I_CLS	I_SENT	N	-
214	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
215	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
216	คง	AX	XVBM	I_CLS	I_SENT	N	-
217	จะ	AX	XVBM	I_CLS	I_SENT	N	-
218	นำ	VV	VACT	I_CLS	I_SENT	N	-
219	มา	AV	XVAE	I_CLS	I_SENT	N	-
220	สู่	PS	RPRE	I_CLS	I_SENT	N	-
221	ที่	NN	PREL	I_CLS	I_SENT	N	-
222	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
223	พรรค	NN	VACT	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
226	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
227	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
228	ปกติ	VV	VATT	E_CLS	I_SENT	N	-
229	_	PU	NCMN	O	I_SENT	N	-
230	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
231	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
232	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
233	ไม่	NG	NEG	I_CLS	I_SENT	N	-
234	ใช่	VV	VSTA	I_CLS	I_SENT	N	-
235	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
236	ของ	PS	RPRE	I_CLS	I_SENT	N	-
237	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-

238	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
239	ถาม	VV	VACT	I_CLS	I_SENT	N	-
240	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
241	_	PU	NCMN	O	I_SENT	N	-
242	กฎหมาย	NN	NCMN	B_CLS	I_SENT	N	-
243	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
244	จะ	AX	XVBM	I_CLS	I_SENT	N	-
245	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
246	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
247	ใน	PS	RPRE	I_CLS	I_SENT	N	-
248	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
249	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
250	นิติธรรม	NN	NCMN	E_CLS	I_SENT	N	-
251	_	PU	NCMN	O	I_SENT	N	-
252	ที่	CC	PREL	B_CLS	I_SENT	N	-
253	จะ	AX	XVBM	I_CLS	I_SENT	N	-
254	มีการ	FX	VACT	I_CLS	I_SENT	N	-
255	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
256	คำ	NN	NCMN	I_CLS	I_SENT	N	-
257	ถาม	VV	VACT	I_CLS	I_SENT	N	-
258	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-
259	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
260	สุดท้าย	CC	DONM	I_CLS	I_SENT	N	-
261	สภา	NN	NCMN	I_CLS	I_SENT	N	-
262	มี	VV	VSTA	I_CLS	I_SENT	N	-
263	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
264	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
265	ไป	AV	VACT	I_CLS	I_SENT	N	-
266	ลบล้าง	VV	ADVN	I_CLS	I_SENT	N	-
267	ทุกอย่าง	NN	NCMN	E_CLS	I_SENT	N	-
268	โดย	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg1-As-Goal	-
269	การ	FX	FIXN	I_CLS	I_SENT	N	-
270	ออก	VV	VACT	I_CLS	I_SENT	N	-
271	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
272	นิรโทษกรรม	NN	NCMN	E_CLS	I_SENT	N	-

273	นาย	NN	NTTL	B_CLS	B_SENT	N	-
274	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
277	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
278	_	PU	NCMN	O	I_SENT	N	-
279	ต้อง	AX	XVMM	B_CLS	I_SENT	N	-
280	ไป	AV	VACT	I_CLS	I_SENT	N	-
281	ฟัง	VV	VACT	I_CLS	I_SENT	N	-
282	เหตุผล	NN	NCMN	I_CLS	I_SENT	N	-
283	ก่อน	AV	ADVN	E_CLS	I_SENT	N	-
284	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
285	ครอบคลุม	VV	VSTA	I_CLS	I_SENT	N	-
286	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
287	_	PU	VACT	I_CLS	I_SENT	N	-
288	ความ	FX	FIXN	I_CLS	I_SENT	N	-
289	ผิด	VV	VATT	I_CLS	I_SENT	N	-
290	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
291	บ้าง	AV	ADVN	I_CLS	I_SENT	N	-
292	_	PU	NCMN	I_CLS	I_SENT	N	-
293	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
294	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
295	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
296	จึง	CC	XVBM	I_CLS	I_SENT	N	-
297	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
298	มี	VV	VSTA	I_CLS	I_SENT	N	-
299	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
300	ลักษณะ	NN	NCMN	I_CLS	I_SENT	N	-
301	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
302	_	PU	NCMN	O	I_SENT	N	-
303	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
304	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
305	จาก	PS	RPRE	I_CLS	I_SENT	N	-
306	นาย	NN	NCMN	I_CLS	I_SENT	N	-
307	ชัย	NN	NPRP	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	ชิดชอบ	NN	NCMN	I_CLS	I_SENT	N	-
310	_	PU	NCMN	I_CLS	I_SENT	N	-
311	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
312	สภา	NN	NCMN	I_CLS	I_SENT	N	-
313	ผู้	FX	PREL	I_CLS	I_SENT	N	-
314	แทน	VV	VSTA	I_CLS	I_SENT	N	-
315	ราษฎร	NN	NCMN	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	โทรศัพท์	VV	NCMN	I_CLS	I_SENT	N	-
318	มา	AV	XVAE	I_CLS	I_SENT	N	-
319	บอก	VV	VACT	I_CLS	I_SENT	N	-
320	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
321	_	PU	NCMN	O	I_SENT	N	-
322	ได้รับ	VV	VSTA	B_CLS	I_SENT	N	-
323	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
324	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
325	ไว้	VV	XVAE	E_CLS	I_SENT	N	-
326	_	PU	PUNC	O	I_SENT	N	-
327	ก็	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
328	บอก	VV	VACT	E_CLS	I_SENT	N	-
329	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
330	ให้	CC	JSBR	I_CLS	I_SENT	N	-
331	ดู	VV	VACT	I_CLS	I_SENT	N	-
332	ก่อน	AV	RPRE	E_CLS	I_SENT	N	-
333	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
334	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
335	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
336	จะ	AX	XVBM	I_CLS	I_SENT	N	-
337	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
338	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
339	ใน	PS	RPRE	I_CLS	I_SENT	N	-
340	ที่	NN	PREL	I_CLS	I_SENT	N	-
341	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
342	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
343	ก่อน	AV	RPRE	E_CLS	I_SENT	N	-

344	ต่อ	PS	VACT	B_CLS	B_SENT	N	-
345	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
346	ถาม	VV	VACT	I_CLS	I_SENT	N	-
347	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	คน	NN	NCMN	I_CLS	I_SENT	N	-
350	ที่	CC	PREL	I_CLS	I_SENT	N	-
351	จะ	AX	XVBM	I_CLS	I_SENT	N	-
352	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
353	อานิสงฆ์	NN	NCMN	I_CLS	I_SENT	N	-
354	คือ	VV	VSTA	I_CLS	I_SENT	N	-
355	_	PU	NCMN	I_CLS	I_SENT	N	-
356	พล.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
357	พัชรวาท	NN	NCMN	I_CLS	I_SENT	N	-
358	วงษ์สุวรรณ	NN	NCMN	I_CLS	I_SENT	N	-
359	_	PU	NCMN	I_CLS	I_SENT	N	-
360	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
361	ตร.	NN	NCMN	E_CLS	I_SENT	N	-
362	และ	CC	JCRG	B_CLS	I_SENT	N	-
363	นาย	NN	NCMN	I_CLS	I_SENT	N	-
364	กษิต	NN	NPRP	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	ภิรมย์	NN	NCMN	I_CLS	I_SENT	N	-
367	_	PU	NCMN	I_CLS	I_SENT	N	-
368	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
369	ต่าง	VV	PDMN	I_CLS	I_SENT	N	-
370	ประเทศ	NN	NCMN	E_CLS	I_SENT	N	-

371	นาย	NN	NTTL	B_CLS	B_SENT	N	-
372	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
375	ย้ำ	AV	ADVN	I_CLS	I_SENT	N	-
376	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
377	_	PU	NCMN	O	I_SENT	N	-
378	ยัง	AX	XVBM	B_CLS	I_SENT	N	-
379	ไม่	NG	NEG	I_CLS	I_SENT	N	-
380	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
381	_	PU	NCMN	I_CLS	I_SENT	N	-
382	จะ	AX	XVBM	I_CLS	I_SENT	N	-
383	ไป	AV	VACT	I_CLS	I_SENT	N	-
384	ดู	VV	VACT	I_CLS	I_SENT	N	-
385	ตรง	NN	ADVN	I_CLS	I_SENT	N	-
386	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
387	คง	AX	XVBM	I_CLS	I_SENT	N	-
388	ไม่	NG	NEG	I_CLS	I_SENT	N	-
389	ได้	AX	XVAM	I_CLS	I_SENT	N	-
390	_	PU	VACT	I_CLS	I_SENT	N	-
391	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
392	ดู	VV	VACT	I_CLS	I_SENT	N	-
393	ใน	PS	RPRE	I_CLS	I_SENT	N	-
394	เชิง	NN	NCMN	I_CLS	I_SENT	N	-
395	หลัก	NN	VATT	E_CLS	I_SENT	N	-
396	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
397	มี	VV	VSTA	I_CLS	I_SENT	N	-
398	เหตุผล	NN	NCMN	I_CLS	I_SENT	N	-
399	อะไร	PR	PNTR	E_CLS	I_SENT	N	-
400	ที่	CC	PREL	B_CLS	I_SENT	N	-
401	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
402	นิรโทษกรรม	VV	VACT	E_CLS	I_SENT	N	-

403	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
404	ถาม	VV	VACT	I_CLS	I_SENT	N	-
405	ย้ำ	AV	VACT	I_CLS	I_SENT	N	-
406	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
407	_	PU	NCMN	O	I_SENT	N	-
408	การ	FX	FIXN	B_CLS	I_SENT	N	-
409	ลบล้าง	VV	VACT	I_CLS	I_SENT	N	-
410	ใน	PS	RPRE	I_CLS	I_SENT	N	-
411	สิ่ง	NN	NCMN	E_CLS	I_SENT	N	-
412	ที่	CC	PREL	B_CLS	I_SENT	N	-
413	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
414	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
415	ไป	VV	XVAE	I_CLS	I_SENT	N	-
416	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
417	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
418	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
419	ความ	FX	FIXN	I_CLS	I_SENT	N	-
420	ผิด	VV	VATT	I_CLS	I_SENT	N	-
421	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
422	หลัก	NN	NCMN	E_CLS	I_SENT	N	-
423	ที่	CC	PREL	B_CLS	I_SENT	N	-
424	ควร	AX	XVMM	I_CLS	I_SENT	N	-
425	ทำ	VV	VACT	I_CLS	I_SENT	N	-
426	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-

427	นาย	NN	NTTL	B_CLS	B_SENT	N	-
428	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
429	_	PU	NCMN	I_CLS	I_SENT	N	-
430	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
431	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
432	_	PU	NCMN	O	I_SENT	N	-
433	กฎหมาย	NN	NCMN	B_CLS	I_SENT	N	-
434	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
435	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
436	เครื่องมือ	NN	NCMN	I_CLS	I_SENT	N	-
437	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-
438	ที่	CC	PREL	B_CLS	I_SENT	N	-
439	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
440	ใช้	VV	VACT	I_CLS	I_SENT	N	-
441	ได้	AX	XVAE	E_CLS	I_SENT	N	-
442	_	PU	NCMN	O	I_SENT	N	-
443	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
444	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
445	ผ่าน	VV	VACT	I_CLS	I_SENT	N	-
