36	ประเสริฐ	NN	NPRP	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	บุญสัมพันธ์	NN	NPRP	I_CLS	I_SENT	N	-
39	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
40	ผู้	FX	PREL	I_CLS	I_SENT	N	-
41	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
42	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
45	ปตท.	NN	NPRP	I_CLS	I_SENT	N	-
46	จำกัด	NN	NPRP	I_CLS	I_SENT	N	-
47	(	PU	PUNC	I_CLS	I_SENT	N	-
48	มหาชน	NN	NPRP	I_CLS	I_SENT	N	-
49	)	PU	PUNC	I_CLS	I_SENT	N	-
50	_	PU	NCMN	I_CLS	I_SENT	N	-
51	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
52	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
53	ปตท.	NN	NCMN	I_CLS	I_SENT	N	-
54	เตรียม	VV	VACT	E_CLS	I_SENT	N	-
55	ที่	CC	PREL	B_CLS	I_SENT	N	-
56	จะ	AX	XVBM	I_CLS	I_SENT	N	-
57	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
58	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
59	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
60	น้ำมัน	NN	VATT	I_CLS	I_SENT	N	-
61	ดีเซล	NN	NCMN	I_CLS	I_SENT	N	-
62	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
63	_	PU	NCMN	I_CLS	I_SENT	N	-
64	40	NU	DCNM	I_CLS	I_SENT	N	-
65	_	PU	NCMN	I_CLS	I_SENT	N	-
66	สตางค์	NN	CNIT	I_CLS	I_SENT	N	-
67	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
68	ลิตร	CL	CMTR	I_CLS	I_SENT	N	-
69	ใน	PS	RPRE	I_CLS	I_SENT	N	-
70	สัปดาห์	NN	NCMN	I_CLS	I_SENT	N	-
71	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
72	_	PU	VATT	I_CLS	I_SENT	N	-
73	เนื่องจาก	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
74	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
75	การ	FX	FIXN	I_CLS	I_SENT	N	-
76	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
77	ลด	VV	VSTA	I_CLS	I_SENT	N	-
78	ลง	AV	XVAE	I_CLS	I_SENT	N	-
79	เหลือ	VV	VSTA	I_CLS	I_SENT	N	-
80	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
81	ลิตร	CL	NCMN	I_CLS	I_SENT	N	-
82	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	40	NU	DCNM	I_CLS	I_SENT	N	-
85	_	PU	PUNC	I_CLS	I_SENT	N	-
86	สตางค์	NN	CNIT	E_CLS	I_SENT	N	-

87	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
88	การ	FX	FIXN	I_CLS	I_SENT	N	-
89	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
90	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
91	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
92	น้ำมัน	NN	VATT	I_CLS	I_SENT	N	-
93	ขาย	VV	VACT	I_CLS	I_SENT	N	-
94	ปลีก	AV	NCMN	I_CLS	I_SENT	N	-
95	เบนซิน	NN	NCMN	I_CLS	I_SENT	N	-
96	ลิตร	CL	NCMN	I_CLS	I_SENT	N	-
97	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	40	NU	DCNM	I_CLS	I_SENT	N	-
100	_	PU	PUNC	I_CLS	I_SENT	N	-
101	สตางค์	NN	CNIT	I_CLS	I_SENT	N	-
102	_	PU	PUNC	I_CLS	I_SENT	N	-
103	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
104	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
105	_	PU	NCMN	I_CLS	I_SENT	N	-
106	17	NU	NCNM	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
109	ที่	CC	PREL	I_CLS	I_SENT	N	-
110	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
111	มา	AV	XVAE	E_CLS	I_SENT	N	-
112	_	PU	VACT	O	I_SENT	N	-
113	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
114	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
115	ขาย	VV	VACT	I_CLS	I_SENT	N	-
116	ปลีก	AV	NCMN	I_CLS	I_SENT	N	-
117	น้ำมัน	NN	NCMN	I_CLS	I_SENT	N	-
118	ขยับ	VV	NCMN	I_CLS	I_SENT	N	-
119	เข้า	AV	VACT	I_CLS	I_SENT	N	-
120	ใกล้	VV	RPRE	I_CLS	I_SENT	N	-
121	จุด	NN	NCMN	I_CLS	I_SENT	N	-
122	สูง	VV	VATT	I_CLS	I_SENT	N	-
123	สุด	AV	ADVN	I_CLS	I_SENT	N	-
124	ใน	PS	RPRE	I_CLS	I_SENT	N	-
125	ประวัติการณ์	NN	NCMN	E_CLS	I_SENT	N	-

126	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
127	_	PU	NTTL	I_CLS	I_SENT	N	-
128	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
129	ปิยสวัสดิ์	NN	NPRP	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	อัมระนันทน์	NN	NCMN	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
134	ว่าการ	VV	NCMN	I_CLS	I_SENT	N	-
135	กระทรวง	NN	VACT	I_CLS	I_SENT	N	-
136	พลังงาน	NN	NCMN	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
139	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
140	_	PU	NCMN	O	I_SENT	N	-
141	กระทรวง	NN	NCMN	B_CLS	I_SENT	N	-
142	พลังงาน	NN	NCMN	I_CLS	I_SENT	N	-
143	จะ	AX	XVBM	I_CLS	I_SENT	N	-
144	ไม่	NG	NEG	I_CLS	I_SENT	N	-
145	เข้า	AV	VACT	I_CLS	I_SENT	N	-
146	ไป	AV	XVAE	I_CLS	I_SENT	N	-
147	แทรกแซง	VV	ADVN	I_CLS	I_SENT	N	-
148	ราคา	NN	NCMN	E_CLS	I_SENT	N	-

149	โดย	CC	RPRE	B_CLS	B_SENT	Expansion.GenExpansion	-
150	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
151	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
152	มาตรการ	NN	NCMN	I_CLS	I_SENT	N	-
153	ลด	VV	VACT	I_CLS	I_SENT	N	-
154	การ	FX	FIXN	I_CLS	I_SENT	N	-
155	นำ	VV	VACT	I_CLS	I_SENT	N	-
156	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
157	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
158	เข้า	AV	RPRE	I_CLS	I_SENT	N	-
159	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
160	น้ำมัน	NN	NCMN	I_CLS	I_SENT	N	-
161	เชื้อเพลิง	NN	NCMN	E_CLS	I_SENT	N	-
162	_	PU	NCMN	O	I_SENT	N	-
163	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
164	ดึง	VV	VACT	I_CLS	I_SENT	N	-
165	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
166	ขาย	VV	VACT	I_CLS	I_SENT	N	-
167	ปลีก	AV	NCMN	I_CLS	I_SENT	N	-
168	น้ำมัน	NN	NCMN	I_CLS	I_SENT	N	-
169	ลด	VV	VSTA	I_CLS	I_SENT	N	-
170	ลง	AV	XVAE	I_CLS	I_SENT	N	-
171	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	ควร	AX	XVMM	I_CLS	I_SENT	N	-
174	จะ	AX	XVBM	I_CLS	I_SENT	N	-
175	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
176	นำ	VV	VACT	I_CLS	I_SENT	N	-
177	มา	AV	XVAE	I_CLS	I_SENT	N	-
178	ใช้	VV	VACT	E_CLS	I_SENT	N	-
179	เมื่อ	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
180	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
181	ภาวะ	NN	NCMN	I_CLS	I_SENT	N	-
182	ฉุกเฉิน	VV	NCMN	I_CLS	I_SENT	N	-
183	เท่านั้น	AV	ADVN	E_CLS	I_SENT	N	-
184	_	PU	NCMN	O	I_SENT	N	-
185	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
186	เสี่ยง	VV	VACT	E_CLS	I_SENT	N	-
187	ที่	CC	PREL	B_CLS	I_SENT	N	-
188	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
189	จะ	AX	XVBM	I_CLS	I_SENT	N	-
190	กลับ	VV	VACT	I_CLS	I_SENT	N	-
191	มา	AV	XVAE	I_CLS	I_SENT	N	-
192	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
193	หนี้	NN	NCMN	I_CLS	I_SENT	N	-
194	อีก	AV	DDBQ	E_CLS	I_SENT	N	-

195	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
196	_	PU	NCMN	I_CLS	I_SENT	N	-
197	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
198	กระทรวง	NN	VACT	I_CLS	I_SENT	N	-
199	พลังงาน	NN	NCMN	I_CLS	I_SENT	N	-
200	ได้	AX	XVAE	I_CLS	I_SENT	N	-
201	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
202	ส่งเสริม	VV	VACT	I_CLS	I_SENT	N	-
203	การ	FX	FIXN	I_CLS	I_SENT	N	-
204	ใช้	VV	VACT	I_CLS	I_SENT	N	-
205	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
206	ธรรมชาติ	NN	NCMN	I_CLS	I_SENT	N	-
207	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
208	ยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
209	(	PU	PUNC	I_CLS	I_SENT	N	-
210	เอ็นจีวี	NN	NCMN	I_CLS	I_SENT	N	-
211	)	PU	PUNC	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	โดยเฉพาะ	CC	ADVP	I_CLS	I_SENT	N	-
214	ใน	PS	RPRE	I_CLS	I_SENT	N	-
215	รถ	NN	NCMN	I_CLS	I_SENT	N	-
216	แท็กซี่	NN	NCMN	E_CLS	I_SENT	N	-

217	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
218	ขอ	VV	VACT	E_CLS	I_SENT	N	-
219	ให้	CC	JSBR	B_CLS	I_SENT	N	-
220	ปตท.	NN	NCMN	I_CLS	I_SENT	N	-
221	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
222	ตรึง	VV	VACT	I_CLS	I_SENT	N	-
223	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
224	ที่	PS	PREL	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	8.50	NU	DCNM	I_CLS	I_SENT	N	-
227	_	PU	DCNM	I_CLS	I_SENT	N	-
228	บาท	NN	CMTR	I_CLS	I_SENT	N	-
229	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
230	กิโลกรัม	CL	CMTR	I_CLS	I_SENT	N	-
231	ออก	AV	XVAE	I_CLS	I_SENT	N	-
232	ไป	VV	XVAE	I_CLS	I_SENT	N	-
233	จน	CC	JSBR	I_CLS	I_SENT	N	-
234	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
235	ปลาย	NN	NCMN	I_CLS	I_SENT	N	-
236	ปี	NN	NCMN	I_CLS	I_SENT	N	-
237	_	PU	PUNC	I_CLS	I_SENT	N	-
238	2551	NU	NCNM	I_CLS	I_SENT	N	-
239	_	PU	NCMN	I_CLS	I_SENT	N	-
240	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
241	ให้	CC	VACT	I_CLS	I_SENT	N	-
242	ขยาย	VV	VACT	I_CLS	I_SENT	N	-
243	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
244	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
245	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
246	สนับสนุน	VV	VACT	I_CLS	I_SENT	N	-
247	การ	FX	FIXN	I_CLS	I_SENT	N	-
248	ติดตั้ง	VV	VACT	I_CLS	I_SENT	N	-
249	อุปกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
250	เอ็นจีวี	NN	NCMN	I_CLS	I_SENT	N	-
251	ใน	PS	RPRE	I_CLS	I_SENT	N	-
252	รถ	NN	NCMN	I_CLS	I_SENT	N	-
253	แท็กซี่	NN	NCMN	I_CLS	I_SENT	N	-
254	ออก	AV	XVAE	I_CLS	I_SENT	N	-
255	ไป	VV	XVAE	E_CLS	I_SENT	N	-
256	จนกว่า	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
257	จะ	AX	XVBM	I_CLS	I_SENT	N	-
258	มี	VV	VSTA	I_CLS	I_SENT	N	-
259	รถ	NN	NCMN	I_CLS	I_SENT	N	-
260	แท็กซี่	NN	NCMN	I_CLS	I_SENT	N	-
261	ติด	VV	VSTA	I_CLS	I_SENT	N	-
262	เอ็นจีวี	NN	NCMN	I_CLS	I_SENT	N	-
263	ได้	AX	XVAE	I_CLS	I_SENT	N	-
264	ครบ	VV	ADVN	I_CLS	I_SENT	N	-
265	_	PU	NCMN	I_CLS	I_SENT	N	-
266	5	NU	DCNM	I_CLS	I_SENT	N	-
267	_	PU	NCMN	I_CLS	I_SENT	N	-
268	หมื่น	NU	CNIT	I_CLS	I_SENT	N	-
269	คัน	CL	VSTA	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	จาก	PS	RPRE	I_CLS	I_SENT	N	-
272	ปัจจุบัน	NN	NCMN	I_CLS	I_SENT	N	-
273	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
274	ที่	PS	RPRE	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	1.6	NU	DCNM	I_CLS	I_SENT	N	-
277	_	PU	NCMN	I_CLS	I_SENT	N	-
278	หมื่น	NU	CNIT	I_CLS	I_SENT	N	-
279	คัน	CL	CNIT	E_CLS	I_SENT	N	-

