100	จะ	AX	XVBM	I_CLS	I_SENT	N	-
101	เปิด	VV	VACT	I_CLS	I_SENT	N	-
102	ฉาก	NN	NCMN	I_CLS	I_SENT	N	-
103	ขึ้น	VV	XVAE	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	ท่ามกลาง	PS	RPRE	I_CLS	I_SENT	N	-
106	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
107	วิเคราะห์	VV	VACT	I_CLS	I_SENT	N	-
108	กัน	PR	ADVN	I_CLS	I_SENT	N	-
109	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
110	กว้างขวาง	VV	VATT	E_CLS	I_SENT	N	-
111	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
112	ใน	PS	RPRE	I_CLS	I_SENT	N	-
113	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
114	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
115	มี	VV	VSTA	I_CLS	I_SENT	N	-
116	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
117	จาก	PS	RPRE	I_CLS	I_SENT	N	-
118	การ	FX	FIXN	I_CLS	I_SENT	N	-
119	พนัน	VV	VACT	I_CLS	I_SENT	N	-
120	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
121	โลก	NN	NCMN	I_CLS	I_SENT	N	-
122	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
123	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
124	สะพัด	VV	VSTA	I_CLS	I_SENT	N	-
125	นับ	VV	VACT	I_CLS	I_SENT	N	-
126	หมื่น	NU	DCNM	I_CLS	I_SENT	N	-
127	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
128	บาท	CL	CMTR	E_CLS	I_SENT	N	-
129	_	PU	NCMN	O	I_SENT	N	-
130	ล่าสุด	CC	VATT	B_CLS	I_SENT	N	-
131	_	PU	NCMN	O	I_SENT	N	-
132	พ.ต.ท.	NN	NCMN	B_CLS	I_SENT	N	-
133	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
134	_	PU	NCMN	I_CLS	I_SENT	N	-
135	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
136	นายก	NN	NCMN	I_CLS	I_SENT	N	-
137	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
140	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
141	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
142	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
143	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
144	_	PU	NCMN	O	I_SENT	N	-
145	น่า	FX	XVAM	B_CLS	I_SENT	N	-
146	เป็นห่วง	VV	VACT	I_CLS	I_SENT	N	-
147	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
148	คน	NN	NCMN	I_CLS	I_SENT	N	-
149	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
150	โดยเฉพาะ	CC	RPRE	I_CLS	I_SENT	N	-
151	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
152	และ	CC	JCRG	I_CLS	I_SENT	N	-
153	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
154	ดู	VV	VACT	I_CLS	I_SENT	N	-
155	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
156	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
157	มัก	AX	XVBM	I_CLS	I_SENT	N	-
158	เล่น	VV	VACT	I_CLS	I_SENT	N	-
159	พนัน	VV	NCMN	I_CLS	I_SENT	N	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	162
162	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
163	เสีย	AV	VSTA	I_CLS	I_SENT	N	-
164	พนัน	VV	NCMN	E_CLS	I_SENT	N	-
165	_	PU	NCMN	O	I_SENT	N	-
166	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
167	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
168	การ	FX	FIXN	I_CLS	I_SENT	N	-
169	เรียน	VV	VACT	I_CLS	I_SENT	N	-
170	เสีย	AV	VSTA	I_CLS	I_SENT	N	-
171	อนาคต	NN	NCMN	E_CLS	I_SENT	N	-
172	_	PU	NCMN	O	I_SENT	N	-
173	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause+Belief.Reason+Belief	-
174	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
175	ไม่	NG	NEG	I_CLS	I_SENT	N	-
176	เคย	AX	XVMM	I_CLS	I_SENT	N	-
177	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
178	คน	NN	NCMN	E_CLS	I_SENT	N	-
179	ที่	CC	PREL	B_CLS	I_SENT	N	-
180	เล่น	VV	VACT	I_CLS	I_SENT	N	-
181	พนัน	VV	NCMN	I_CLS	I_SENT	N	-
182	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
183	รวย	VV	VACT	I_CLS	I_SENT	N	-
184	สัก	AJ	NCMN	I_CLS	I_SENT	N	-
185	คน	CL	NCMN	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	"	PU	PUNC	I_CLS	I_SENT	N	-
188	คน	NN	NCMN	E_CLS	I_SENT	N	-
189	ที่	CC	PREL	B_CLS	I_SENT	N	-
190	รวย	VV	VSTA	I_CLS	I_SENT	N	-
191	จาก	PS	RPRE	I_CLS	I_SENT	N	-
192	การ	FX	FIXN	I_CLS	I_SENT	N	-
193	พนัน	VV	VACT	I_CLS	I_SENT	N	-
194	รับรอง	VV	VACT	E_CLS	I_SENT	N	-
195	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
196	มี	VV	VSTA	I_CLS	I_SENT	N	-
197	ไม่	NG	NEG	I_CLS	I_SENT	N	-
198	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
199	_	PU	NCMN	I_CLS	I_SENT	N	-
200	1	NU	DCNM	I_CLS	I_SENT	N	-
201	_	PU	PUNC	I_CLS	I_SENT	N	-
202	เปอร์เซ็นต์	CL	CMTR	I_CLS	I_SENT	N	-
203	_	PU	PUNC	I_CLS	I_SENT	N	-
204	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Contrast	-
205	คน	NN	NCMN	I_CLS	I_SENT	N	-
206	ที่	CC	PREL	I_CLS	I_SENT	N	-
207	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
208	จาก	PS	RPRE	I_CLS	I_SENT	N	-
209	การ	FX	FIXN	I_CLS	I_SENT	N	-
210	พนัน	VV	VACT	I_CLS	I_SENT	N	-
211	มี	VV	VSTA	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	99	NU	DCNM	I_CLS	I_SENT	N	-
214	_	PU	PUNC	I_CLS	I_SENT	N	-
215	เปอร์เซ็นต์	CL	CMTR	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	การ	FX	FIXN	I_CLS	I_SENT	N	-
218	พนัน	VV	VACT	I_CLS	I_SENT	N	-
219	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
220	ชนิด	CL	CLTV	I_CLS	I_SENT	N	-
221	มี	VV	VSTA	I_CLS	I_SENT	N	-
222	เจ้ามือ	NN	NCMN	I_CLS	I_SENT	N	-
223	เท่านั้น	AJ	ADVN	E_CLS	I_SENT	N	-
224	ที่	CC	PREL	B_CLS	I_SENT	N	-
225	รวย	VV	VSTA	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	คน	NN	CNIT	I_CLS	I_SENT	N	-
228	เล่น	VV	VATT	I_CLS	I_SENT	N	-
229	ไม่	NG	NEG	I_CLS	I_SENT	N	-
230	มี	VV	VSTA	I_CLS	I_SENT	N	-
231	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
232	รวย	VV	NCMN	E_CLS	I_SENT	N	-
233	_	PU	NCMN	O	I_SENT	N	-
234	ถึง	CC	RPRE	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	239
235	จะ	AX	XVBM	I_CLS	I_SENT	N	-
236	รวย	VV	VACT	I_CLS	I_SENT	N	-
237	วัน	NN	NCMN	I_CLS	I_SENT	N	-
238	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
239	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
240	จน	VV	JSBR	I_CLS	I_SENT	N	-
241	ใน	PS	RPRE	I_CLS	I_SENT	N	-
242	วัน	NN	NCMN	I_CLS	I_SENT	N	-
243	หน้า	NN	VATT	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	ไม่	NG	NEG	I_CLS	I_SENT	N	-
246	มี	VV	VSTA	I_CLS	I_SENT	N	-
247	คำ	NN	NCMN	E_CLS	I_SENT	N	-
248	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
249	จน	VV	JSBR	I_CLS	I_SENT	N	-
250	วัน	NN	NCMN	I_CLS	I_SENT	N	-
251	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
252	_	PU	NCMN	I_CLS	I_SENT	N	-
253	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
254	รวย	VV	NCMN	I_CLS	I_SENT	N	-
255	วัน	NN	NCMN	I_CLS	I_SENT	N	-
256	หน้า	NN	VATT	E_CLS	I_SENT	N	-
257	_	PU	NCMN	O	I_SENT	N	-
258	เพราะฉะนั้น	CC	DDAC	B_CLS	I_SENT	Contingency.Cause.Result	-
259	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
260	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
261	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
262	คิด	VV	VACT	I_CLS	I_SENT	N	-
263	ไป	AV	XVAE	I_CLS	I_SENT	N	-
264	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
265	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
266	และ	CC	JCRG	I_CLS	I_SENT	N	-
267	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
268	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
269	ดู	VV	VACT	I_CLS	I_SENT	N	-
270	ฟุตบอล	NN	NCMN	E_CLS	I_SENT	N	-
271	ให้	CC	JSBR	B_CLS	I_SENT	N	-
272	สนุก	VV	NCMN	I_CLS	I_SENT	N	-
273	_	PU	NCMN	I_CLS	I_SENT	N	-
274	ดู	VV	VACT	I_CLS	I_SENT	N	-
275	ที่	PS	PREL	I_CLS	I_SENT	N	-
276	ความ	FX	FIXN	I_CLS	I_SENT	N	-
277	สามารถ	VV	XVAM	I_CLS	I_SENT	N	-
278	ของ	PS	RPRE	I_CLS	I_SENT	N	-
279	นัก	FX	NCMN	I_CLS	I_SENT	N	-
280	ฟุตบอล	NN	NCMN	E_CLS	I_SENT	N	-
281	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
282	นำ	VV	VACT	I_CLS	I_SENT	N	-
283	ไป	AV	XVAE	I_CLS	I_SENT	N	-
284	สู่	PS	RPRE	I_CLS	I_SENT	N	-
285	การ	FX	FIXN	I_CLS	I_SENT	N	-
286	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
287	ตัวเอง	PR	PDMN	E_CLS	I_SENT	N	-
288	_	PU	NCMN	O	I_SENT	N	-
289	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
290	ดู	VV	VACT	I_CLS	I_SENT	N	-
291	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
292	ความ	FX	FIXN	I_CLS	I_SENT	N	-
293	สนุก	VV	VSTA	I_CLS	I_SENT	N	-
294	ใน	PS	RPRE	I_CLS	I_SENT	N	-
295	เกม	NN	NCMN	I_CLS	I_SENT	N	-
296	ดี	VV	VATT	I_CLS	I_SENT	N	-
297	กว่า	PS	JCMP	E_CLS	I_SENT	Expansion.Substitution.Arg1-As-Subst	-
298	ที่	CC	PREL	B_CLS	I_SENT	N	-
299	จะ	AX	XVBM	I_CLS	I_SENT	N	-
300	ไป	AV	VACT	I_CLS	I_SENT	N	-
301	เล่น	VV	VACT	I_CLS	I_SENT	N	-
302	การ	FX	FIXN	I_CLS	I_SENT	N	-
303	พนัน	VV	VACT	I_CLS	I_SENT	N	-
304	จาก	PS	RPRE	I_CLS	I_SENT	N	-
305	เกม	NN	NCMN	I_CLS	I_SENT	N	-
306	"	PU	PUNC	E_CLS	I_SENT	N	-

307	ต่อ	PS	NCMN	B_CLS	B_SENT	N	-
308	คำ	NN	NCMN	I_CLS	I_SENT	N	-
309	ถาม	VV	VACT	E_CLS	I_SENT	N	-
310	ที่ว่า	CC	PREL	B_CLS	I_SENT	N	-
311	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
312	โลก	NN	NCMN	I_CLS	I_SENT	N	-
313	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
314	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
315	เชียร์	VV	VSTA	I_CLS	I_SENT	N	-
316	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
317	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
318	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
319	พิเศษ	VV	VATT	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
322	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
323	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
324	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
325	_	PU	NCMN	O	I_SENT	N	-
326	ส่วน	NN	NCMN	B_CLS	I_SENT	N	-
327	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
328	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
329	คน	NN	NCMN	I_CLS	I_SENT	N	-
330	ชอบ	VV	VACT	I_CLS	I_SENT	N	-
331	เชียร์	VV	NCMN	E_CLS	I_SENT	N	-
332	_	PU	NCMN	O	I_SENT	N	-
333	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
334	ไม่	NG	NEG	I_CLS	I_SENT	N	-
335	เคย	AX	XVMM	I_CLS	I_SENT	N	-
336	เล่น	VV	VACT	E_CLS	I_SENT	N	-
337	_	PU	NCMN	O	I_SENT	N	-
338	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
339	ไม่	NG	NEG	I_CLS	I_SENT	N	-
340	ถนัด	VV	VACT	E_CLS	I_SENT	N	-
341	_	PU	NCMN	O	I_SENT	N	-
342	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
343	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
344	ถาม	VV	VACT	E_CLS	I_SENT	N	-
345	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
346	ชอบ	VV	VSTA	I_CLS	I_SENT	N	-
347	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
348	ไหน	AJ	PNTR	I_CLS	I_SENT	N	-
349	คิด	VV	VACT	E_CLS	I_SENT	N	-
350	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
351	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
352	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
355	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
356	เล่น	VV	VACT	I_CLS	I_SENT	N	-
357	เอา	VV	VACT	I_CLS	I_SENT	N	-
358	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
359	จะ	AX	XVBM	I_CLS	I_SENT	N	-
360	คุ้น	VV	NCMN	E_CLS	I_SENT	N	-
361	_	PU	NCMN	O	I_SENT	N	-
362	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
363	ดู	VV	VACT	I_CLS	I_SENT	N	-
364	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
365	พรีเมียร์ลีก	NN	NCMN	E_CLS	I_SENT	N	-
366	_	PU	NCMN	O	I_SENT	N	-
367	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
368	เวลา	NN	NCMN	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
369	ลง	AV	XVAE	I_CLS	I_SENT	N	-
370	แข่ง	VV	NCMN	I_CLS	I_SENT	N	-
371	ตน	PR	NCMN	I_CLS	I_SENT	N	-
372	คิด	VV	VACT	E_CLS	I_SENT	N	-
373	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
374	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
375	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
376	บราซิล	NN	NCMN	I_CLS	I_SENT	N	-
377	มี	VV	VSTA	I_CLS	I_SENT	N	-
378	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	ส่วน	CC	NCMN	I_CLS	I_SENT	Expansion.Conjunction	-
381	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
382	โลก	NN	NCMN	I_CLS	I_SENT	N	-
383	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
384	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
385	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	388
386	มี	VV	VSTA	I_CLS	I_SENT	N	-
387	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
388	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
389	จะ	AX	XVBM	I_CLS	I_SENT	N	-
390	ดู	VV	VACT	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	นอกจากนี้	PS	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
393	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
394	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
395	เชิญ	VV	VACT	E_CLS	I_SENT	N	-
396	ให้	CC	JSBR	B_CLS	I_SENT	N	-
397	ไป	AV	VACT	I_CLS	I_SENT	N	-
398	ดู	VV	VACT	I_CLS	I_SENT	N	-
399	คู่	NN	NCMN	I_CLS	I_SENT	N	-
400	ชิง	VV	NCMN	I_CLS	I_SENT	N	-
401	ชนะ	NN	NCMN	I_CLS	I_SENT	N	-
402	เลิศ	VV	NCMN	I_CLS	I_SENT	N	-
403	ใน	PS	RPRE	I_CLS	I_SENT	N	-
404	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	9	NU	NCNM	I_CLS	I_SENT	N	-
407	_	PU	NCMN	I_CLS	I_SENT	N	-
408	กรกฎาคม	NN	NCMN	E_CLS	I_SENT	N	-
409	_	PU	NCMN	O	I_SENT	N	-
410	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
411	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
412	ดู	VV	VACT	I_CLS	I_SENT	N	-
413	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
414	ที	NN	ADVN	E_CLS	I_SENT	N	-
415	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
416	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
417	ไป	VV	VACT	I_CLS	I_SENT	N	-
418	ได้	AX	XVAE	I_CLS	I_SENT	N	-
419	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
420	ศธ.	NN	VACT	I_CLS	I_SENT	N	-
421	ออก	VV	XVAE	I_CLS	I_SENT	N	-
422	_	PU	PUNC	I_CLS	I_SENT	N	-
423	9	NU	DCNM	E_CLS	I_SENT	N	-

424	มาตรการ	CL	CMTR	B_CLS	B_SENT	N	-
425	ป้อง	VV	NCMN	I_CLS	I_SENT	N	-
426	พนัน	VV	NCMN	I_CLS	I_SENT	N	-
427	บอล	NN	VACT	I_CLS	I_SENT	N	-
428	โลก	NN	NCMN	E_CLS	I_SENT	N	-

429	นาย	NN	NTTL	B_CLS	B_SENT	N	-
430	จาตุรนต์	NN	NCMN	I_CLS	I_SENT	N	-
431	_	PU	NCMN	I_CLS	I_SENT	N	-
432	ฉายแสง	NN	NCMN	I_CLS	I_SENT	N	-
433	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
434	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
435	_	PU	NCMN	I_CLS	I_SENT	N	-
436	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
437	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
438	_	PU	NCMN	O	I_SENT	N	-
439	ออก	AV	XVAE	B_CLS	I_SENT	N	-
440	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
441	กระทรวง	NN	ADVN	I_CLS	I_SENT	N	-
442	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
443	มาตรการ	NN	NCMN	I_CLS	I_SENT	N	-
444	ป้องกัน	VV	VACT	E_CLS	I_SENT	N	-
445	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
