34	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
35	สะใภ้	NN	VACT	I_CLS	I_SENT	N	-
36	ให้	AX	JSBR	I_CLS	I_SENT	N	-
37	กล่อม	VV	NCMN	I_CLS	I_SENT	N	-
38	ผัว	NN	NCMN	I_CLS	I_SENT	N	-
39	รับ	VV	VACT	I_CLS	I_SENT	N	-
40	สารภาพ	VV	NCMN	E_CLS	I_SENT	N	-

41	"	PU	PUNC	B_CLS	B_SENT	N	-
42	อชิรวิทย์	NN	NCMN	I_CLS	I_SENT	N	-
43	"	PU	PUNC	I_CLS	I_SENT	N	-
44	แถลง	VV	NCMN	I_CLS	I_SENT	N	-
45	อีก	NU	DDBQ	I_CLS	I_SENT	N	-
46	รอบ	CL	CFQC	I_CLS	I_SENT	N	-
47	ยัน	VV	VACT	I_CLS	I_SENT	N	-
48	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
49	ใช้การ	VV	NCMN	I_CLS	I_SENT	N	-
50	ได้	AX	XVAM	I_CLS	I_SENT	N	-
51	ด้าน	PS	NCMN	I_CLS	I_SENT	N	-
52	ชุด	CL	CLTV	I_CLS	I_SENT	N	-
53	สืบสวน	VV	NCMN	I_CLS	I_SENT	N	-
54	พบ	VV	VACT	I_CLS	I_SENT	N	-
55	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
56	ยศ	NN	VACT	I_CLS	I_SENT	N	-
57	พันเอก	NN	NCMN	I_CLS	I_SENT	N	-
58	กับ	PS	RPRE	I_CLS	I_SENT	N	-
59	_	PU	NCMN	I_CLS	I_SENT	N	-
60	2	NU	NCNM	I_CLS	I_SENT	N	-
61	_	PU	PUNC	I_CLS	I_SENT	N	-
62	นายพล	CL	CMTR	I_CLS	I_SENT	N	-
63	มี	VV	VSTA	I_CLS	I_SENT	N	-
64	เอี่ยว	VV	NCMN	E_CLS	I_SENT	N	-

65	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
66	ที่	CC	PREL	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	ผบ.ทบ.	NN	NCMN	I_CLS	I_SENT	N	-
69	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
70	พัก	VV	NCMN	I_CLS	I_SENT	N	-
71	ราชการ	NN	NCMN	E_CLS	I_SENT	N	-
72	ขณะ	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
73	ที่	CC	PREL	I_CLS	I_SENT	N	-
74	เจ้าตัว	NN	VACT	I_CLS	I_SENT	N	-
75	เครียด	VV	VACT	I_CLS	I_SENT	N	-
76	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
77	หิ้ว	VV	VACT	I_CLS	I_SENT	N	-
78	ตัว	CL	CNIT	I_CLS	I_SENT	N	-
79	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
80	ขัง	VV	NCMN	I_CLS	I_SENT	N	-
81	"	PU	PUNC	I_CLS	I_SENT	N	-
82	เสธ.	NN	NCMN	I_CLS	I_SENT	N	-
83	แดง	NN	NCMN	I_CLS	I_SENT	N	-
84	"	PU	PUNC	I_CLS	I_SENT	N	-
85	หวั่น	VV	NCMN	I_CLS	I_SENT	N	-
86	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
87	ซ้อม	VV	VSTA	I_CLS	I_SENT	N	-
88	ให้	AX	JSBR	I_CLS	I_SENT	N	-
89	รับ	VV	VACT	I_CLS	I_SENT	N	-
90	ผิด	VV	NCMN	E_CLS	I_SENT	N	-

91	หลัง	CC	VATT	B_CLS	B_SENT	N	-
92	การ	FX	FIXN	I_CLS	I_SENT	N	-
93	จับกุม	VV	VACT	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	ร.ท.	NN	NCMN	I_CLS	I_SENT	N	-
96	ธวัชชัย	NN	NPRP	I_CLS	I_SENT	N	-
97	_	PU	NCMN	I_CLS	I_SENT	N	-
98	กลิ่นชะนะ	NN	NCMN	I_CLS	I_SENT	N	-
99	นาย	NN	NTTL	I_CLS	I_SENT	N	-
100	ทหาร	NN	NPRP	I_CLS	I_SENT	N	-
101	สังกัด	CL	NPRP	I_CLS	I_SENT	N	-
102	ประจำ	VV	VSTA	I_CLS	I_SENT	N	-
103	กอง	NN	NCMN	I_CLS	I_SENT	N	-
104	บัญชาการ	VV	NCMN	I_CLS	I_SENT	N	-
105	กองทัพ	NN	NCMN	I_CLS	I_SENT	N	-
106	บก	AJ	NCMN	I_CLS	I_SENT	N	-
107	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
108	ราชการ	NN	NCMN	I_CLS	I_SENT	N	-
109	กอ.รมน.	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	กอง	NN	NCMN	I_CLS	I_SENT	N	-
112	บัญชาการ	VV	NCMN	I_CLS	I_SENT	N	-
113	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
114	สูงสุด	AJ	VATT	I_CLS	I_SENT	N	-
115	ลูกน้อง	NN	VATT	I_CLS	I_SENT	N	-
116	ของ	PS	RPRE	I_CLS	I_SENT	N	-
117	พล.อ.	NN	NCMN	I_CLS	I_SENT	N	-
118	พัลลภ	NN	NCMN	I_CLS	I_SENT	N	-
119	ปิ่นมณี	NN	NCMN	I_CLS	I_SENT	N	-
120	กอ.รมน.	NN	NCMN	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	พร้อม	PS	VSTA	I_CLS	I_SENT	N	-
123	ของกลาง	NN	NCMN	I_CLS	I_SENT	N	-
124	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
125	ทีเอ็นที	NN	NCMN	I_CLS	I_SENT	N	-
126	และ	CC	JCRG	I_CLS	I_SENT	N	-
127	ซีโฟร์	NN	NCMN	I_CLS	I_SENT	N	-
128	ที่	CC	PREL	I_CLS	I_SENT	N	-
129	ซุก	VV	VACT	I_CLS	I_SENT	N	-
130	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
131	ใน	PS	RPRE	I_CLS	I_SENT	N	-
132	รถ	NN	NCMN	I_CLS	I_SENT	N	-
133	เก๋ง	NN	NCMN	I_CLS	I_SENT	N	-
134	ขับ	VV	VACT	I_CLS	I_SENT	N	-
135	วนเวียน	VV	NCMN	I_CLS	I_SENT	N	-
136	บ้านจันทร์ส่องหล้า	NN	ADVN	E_CLS	I_SENT	N	-
137	จน	CC	JSBR	B_CLS	I_SENT	N	-
138	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
139	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
140	ระทึก	VV	VACT	I_CLS	I_SENT	N	-
141	ครึกโครม	AV	NCMN	E_CLS	I_SENT	N	-
142	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
143	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
144	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
145	ความ	FX	FIXN	I_CLS	I_SENT	N	-
146	มั่นคง	VV	VSTA	I_CLS	I_SENT	N	-
147	ของ	PS	RPRE	I_CLS	I_SENT	N	-
148	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
149	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
150	ให้	VV	RPRE	I_CLS	I_SENT	N	-
151	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
152	ตรง	VV	VSTA	I_CLS	I_SENT	N	-
153	กัน	PR	ADVN	E_CLS	I_SENT	N	-
154	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
155	เชื่อ	VV	VSTA	E_CLS	I_SENT	N	-
156	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
157	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
158	มี	VV	VSTA	I_CLS	I_SENT	N	-
159	เจตนา	VV	NCMN	I_CLS	I_SENT	N	-
160	จะ	AX	XVBM	I_CLS	I_SENT	N	-
161	ลอบ	VV	VACT	I_CLS	I_SENT	N	-
162	ปอง	VV	NCMN	I_CLS	I_SENT	N	-
163	ร้าย	VV	NCMN	I_CLS	I_SENT	N	-
164	รักษาการ	VV	NCMN	I_CLS	I_SENT	N	-
165	นายก	NN	NCMN	I_CLS	I_SENT	N	-
166	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-

167	แม้	CC	JSBR	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	173
168	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
169	จะ	AX	XVBM	I_CLS	I_SENT	N	-
170	ให้การ	VV	VACT	I_CLS	I_SENT	N	-
171	ปฏิเสธ	VV	VACT	I_CLS	I_SENT	N	-
172	ก็ตาม	CC	JSBR	I_CLS	I_SENT	N	-
173	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	176
174	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
175	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
176	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
177	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
178	เป็น	VV	VSTA	E_CLS	I_SENT	N	-
179	ที่	CC	PREL	B_CLS	I_SENT	N	-
180	กังขา	VV	VSTA	I_CLS	I_SENT	N	-
181	กับ	PS	RPRE	I_CLS	I_SENT	N	-
182	อีก	NU	DDBQ	I_CLS	I_SENT	N	-
183	หลาย	NU	DIBQ	I_CLS	I_SENT	N	-
184	ฝ่าย	CL	NCMN	I_CLS	I_SENT	N	-
185	ใน	PS	RPRE	I_CLS	I_SENT	N	-
186	แวดวง	NN	NCMN	I_CLS	I_SENT	N	-
187	การเมือง	NN	VSTA	I_CLS	I_SENT	N	-
188	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
189	เหตุการณ์	NN	NCMN	I_CLS	I_SENT	N	-
190	ที่	CC	PREL	I_CLS	I_SENT	N	-
191	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
192	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
193	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
194	จะ	AX	XVBM	I_CLS	I_SENT	N	-
195	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
196	การ	FX	FIXN	I_CLS	I_SENT	N	-
197	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
198	สถานการณ์	NN	NCMN	E_CLS	I_SENT	N	-
199	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
200	ให้	AX	JSBR	I_CLS	I_SENT	N	-
201	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
202	ผล	NN	NCMN	I_CLS	I_SENT	N	-
203	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
204	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
205	อย่างใด	CC	PNTR	I_CLS	I_SENT	N	-
206	อย่าง	CC	CNIT	I_CLS	I_SENT	N	-
207	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

208	ความ	FX	FIXN	B_CLS	B_SENT	N	-
209	คืบหน้า	VV	NCMN	I_CLS	I_SENT	N	-
210	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
211	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	10.30	NU	DCNM	I_CLS	I_SENT	N	-
214	_	PU	PUNC	I_CLS	I_SENT	N	-
215	น.	CL	CMTR	I_CLS	I_SENT	N	-
216	_	PU	PUNC	I_CLS	I_SENT	N	-
217	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
218	_	PU	NCMN	I_CLS	I_SENT	N	-
219	25	NU	NCNM	I_CLS	I_SENT	N	-
220	_	PU	NCMN	I_CLS	I_SENT	N	-
221	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
222	พล.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
223	มนตรี	NN	NCMN	I_CLS	I_SENT	N	-
224	จำรูญ	NN	VACT	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	พล.ต.ต.	NN	NCMN	I_CLS	I_SENT	N	-
227	อัศวิน	NN	NCMN	I_CLS	I_SENT	N	-
228	ขวัญเมือง	NN	NCMN	I_CLS	I_SENT	N	-
229	_	PU	NCMN	I_CLS	I_SENT	N	-
230	พล.ต.ต.	NN	NCMN	I_CLS	I_SENT	N	-
231	วินัย	NN	NCMN	I_CLS	I_SENT	N	-
232	ทองสอง	NN	DDAN	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	สั่งการ	VV	VACT	I_CLS	I_SENT	N	-
235	ให้	AX	JSBR	I_CLS	I_SENT	N	-
236	_	PU	NCMN	I_CLS	I_SENT	N	-
237	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
238	จักกฤช	NN	NCMN	I_CLS	I_SENT	N	-
239	_	PU	NCMN	I_CLS	I_SENT	N	-
240	เอี่ยมแจ้งพันธุ์	NN	NCMN	I_CLS	I_SENT	N	-
241	_	PU	NCMN	I_CLS	I_SENT	N	-
242	รอง	NN	VATT	I_CLS	I_SENT	N	-
243	_	PU	NCMN	I_CLS	I_SENT	N	-
244	ผกก.ปพ.	NN	NCMN	I_CLS	I_SENT	N	-
245	บก.ป.	NN	NCMN	E_CLS	I_SENT	N	-
246	_	PU	NCMN	O	I_SENT	N	-
247	พร้อม	CC	VSTA	B_CLS	I_SENT	N	-
248	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
249	คอมมานโด	NN	NCMN	I_CLS	I_SENT	N	-
250	_	PU	VACT	I_CLS	I_SENT	N	-
251	4	NU	DCNM	I_CLS	I_SENT	N	-
252	_	PU	NCMN	I_CLS	I_SENT	N	-
253	นาย	CL	CMTR	I_CLS	I_SENT	N	-
254	เบิก	VV	VACT	I_CLS	I_SENT	N	-
255	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	ร.ท.	NN	NCMN	I_CLS	I_SENT	N	-
258	ธวัชชัย	NN	NPRP	I_CLS	I_SENT	N	-
259	_	PU	NCMN	I_CLS	I_SENT	N	-
260	กลิ่นชะนะ	NN	NCMN	I_CLS	I_SENT	N	-
261	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
262	มี	VV	VSTA	I_CLS	I_SENT	N	-
263	วัตถุ	NN	NCMN	I_CLS	I_SENT	N	-
264	ระเบิด	NN	VACT	I_CLS	I_SENT	N	-
265	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
266	ใน	PS	RPRE	I_CLS	I_SENT	N	-
267	ครอบครอง	VV	NCMN	E_CLS	I_SENT	N	-
268	โดย	CC	JSBR	B_CLS	I_SENT	N	-
269	ไม่	NG	NEG	I_CLS	I_SENT	N	-
270	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
271	อนุญาต	VV	ADVP	I_CLS	I_SENT	N	-
272	ใน	PS	RPRE	I_CLS	I_SENT	N	-
273	คดี	NN	NCMN	I_CLS	I_SENT	N	-
274	ลอบ	VV	NCMN	I_CLS	I_SENT	N	-
275	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
276	_	PU	NCMN	I_CLS	I_SENT	N	-
277	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
278	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
281	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
282	ออก	VV	XVAE	I_CLS	I_SENT	N	-
283	จาก	PS	RPRE	I_CLS	I_SENT	N	-
284	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
285	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
286	ตัว	NN	NCMN	E_CLS	I_SENT	N	-
287	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
288	ไป	AV	VACT	I_CLS	I_SENT	N	-
289	สอบปากคำ	VV	NCMN	I_CLS	I_SENT	N	-
290	เพิ่มเติม	VV	VSTA	I_CLS	I_SENT	N	-
291	ที่	PS	PREL	I_CLS	I_SENT	N	-
292	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
293	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
294	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
295	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
296	ผู้	FX	PREL	I_CLS	I_SENT	N	-
297	บังคับการ	VV	VACT	I_CLS	I_SENT	N	-
298	กอง	NN	NCMN	I_CLS	I_SENT	N	-
299	ปราบปราม	VV	NCMN	E_CLS	I_SENT	N	-

300	ร.ท.	NN	NCMN	B_CLS	B_SENT	N	-
301	อ้าง	VV	NCMN	I_CLS	I_SENT	N	-
302	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
303	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
304	บริสุทธิ์	VV	VATT	E_CLS	I_SENT	N	-

305	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	ร.ท.	NN	NCMN	I_CLS	I_SENT	N	-
308	ธวัชชัย	NN	NCMN	I_CLS	I_SENT	N	-
309	ใน	PS	RPRE	I_CLS	I_SENT	N	-
310	ชุด	NN	NCMN	I_CLS	I_SENT	N	-
311	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
312	ยืด	VV	VACT	I_CLS	I_SENT	N	-
313	แขน	NN	NCMN	I_CLS	I_SENT	N	-
314	สั้น	VV	VATT	I_CLS	I_SENT	N	-
315	สี	NN	NCMN	I_CLS	I_SENT	N	-
316	เหลือง	VV	VSTA	I_CLS	I_SENT	N	-
317	กางเกง	NN	NCMN	I_CLS	I_SENT	N	-
318	สาม	NU	DCNM	I_CLS	I_SENT	N	-
319	ส่วน	CL	CNIT	I_CLS	I_SENT	N	-
320	สี	NN	NCMN	I_CLS	I_SENT	N	-
321	ครีม	VV	NCMN	I_CLS	I_SENT	N	-
322	มี	VV	VSTA	I_CLS	I_SENT	N	-
323	สีหน้า	NN	NCMN	I_CLS	I_SENT	N	-
324	อิดโรย	VV	NCMN	E_CLS	I_SENT	N	-
325	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
326	หลับตา	VV	NCMN	I_CLS	I_SENT	N	-
327	ตลอด	AV	RPRE	I_CLS	I_SENT	N	-
328	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
329	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
330	ทาง	NN	RPRE	E_CLS	I_SENT	N	-
331	ที่	CC	PREL	B_CLS	I_SENT	N	-
332	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
333	นำ	VV	VACT	I_CLS	I_SENT	N	-
334	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
335	จาก	PS	RPRE	I_CLS	I_SENT	N	-
336	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
337	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
338	ไป	AV	XVAE	I_CLS	I_SENT	N	-
339	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
340	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
341	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
342	โดย	CC	FIXV	E_CLS	I_SENT	Expansion.GenExpansion	-

343	ผู้สื่อข่าว	NN	VATT	B_CLS	B_SENT	N	-
344	ได้	AX	XVAM	I_CLS	I_SENT	N	-
345	สอบถาม	VV	VACT	E_CLS	I_SENT	N	-
346	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
347	มี	VV	VSTA	I_CLS	I_SENT	N	-
348	ใคร	AJ	PNTR	I_CLS	I_SENT	N	-
349	มา	AV	XVAE	I_CLS	I_SENT	N	-
350	เยี่ยม	VV	VACT	I_CLS	I_SENT	N	-
351	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-

352	ร.ท.	NN	NCMN	B_CLS	B_SENT	N	-
353	ธวัชชัย	NN	NPRP	I_CLS	I_SENT	N	-
354	กลับ	VV	VACT	E_CLS	I_SENT	N	-
355	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
356	"	PU	PUNC	I_CLS	I_SENT	N	-
357	ใคร	AJ	PNTR	I_CLS	I_SENT	N	-
358	จะ	AX	XVBM	I_CLS	I_SENT	N	-
359	มา	VV	VACT	I_CLS	I_SENT	N	-
360	ก็	AX	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
361	มา	VV	VACT	I_CLS	I_SENT	N	-
362	"	PU	PUNC	E_CLS	I_SENT	N	-

363	เมื่อ	PS	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
364	ถาม	VV	VACT	E_CLS	I_SENT	N	-
365	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
366	เป็นห่วง	VV	NCMN	I_CLS	I_SENT	N	-
367	บิดา	NN	NCMN	E_CLS	I_SENT	N	-
368	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
369	ป่วย	VV	VSTA	I_CLS	I_SENT	N	-
370	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
371	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	ร.ท.	NN	NCMN	I_CLS	I_SENT	N	-
374	ธวัชชัย	NN	NPRP	E_CLS	I_SENT	N	-
375	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
376	"	PU	PUNC	I_CLS	I_SENT	N	-
377	เป็นห่วง	VV	NCMN	I_CLS	I_SENT	N	-
378	พ่อ	NN	NCMN	I_CLS	I_SENT	N	-
379	เป็นห่วง	VV	NCMN	I_CLS	I_SENT	N	-
380	ทุก	NU	DIBQ	I_CLS	I_SENT	N	-
381	คน	CL	CNIT	I_CLS	I_SENT	N	-
382	"	PU	PUNC	E_CLS	I_SENT	N	-

383	เมื่อ	PS	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
384	ถาม	VV	VACT	I_CLS	I_SENT	N	-
385	ต่อ	AV	RPRE	E_CLS	I_SENT	N	-
386	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
387	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
388	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
389	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
390	ไม่	NG	NEG	I_CLS	I_SENT	N	-
391	มี	VV	VSTA	I_CLS	I_SENT	N	-
392	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
393	เกี่ยวข้อง	VV	VSTA	I_CLS	I_SENT	N	-
394	คดี	NN	NCMN	I_CLS	I_SENT	N	-
395	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
396	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-

397	ร.ท.	NN	NCMN	B_CLS	B_SENT	N	-
398	ธวัชชัย	NN	NPRP	I_CLS	I_SENT	N	-
399	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
400	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
401	"	PU	PUNC	I_CLS	I_SENT	N	-
402	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
403	บริสุทธิ์	VV	VATT	I_CLS	I_SENT	N	-
404	"	PU	PUNC	E_CLS	I_SENT	N	-
405	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
406	ตำรวจ	NN	VACT	I_CLS	I_SENT	N	-
407	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
408	สะกิด	VV	VACT	E_CLS	I_SENT	N	-
409	ให้	CC	JSBR	B_CLS	I_SENT	N	-
410	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
411	พูด	VV	VACT	E_CLS	I_SENT	N	-
412	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
413	จะ	AX	XVBM	I_CLS	I_SENT	N	-
414	รีบ	VV	VACT	I_CLS	I_SENT	N	-
415	นำ	VV	VACT	I_CLS	I_SENT	N	-
416	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
417	เข้า	VV	VACT	I_CLS	I_SENT	N	-
418	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
419	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
420	ไป	AV	XVAE	I_CLS	I_SENT	N	-
421	ทันที	AV	ADVN	E_CLS	I_SENT	N	-
422	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
423	ไม่	NG	NEG	I_CLS	I_SENT	N	-
424	อนุญาต	VV	VACT	I_CLS	I_SENT	N	-
425	ให้	AX	JSBR	I_CLS	I_SENT	N	-
426	ผู้สื่อข่าว	NN	NCMN	E_CLS	I_SENT	N	-
427	และ	CC	JCRG	B_CLS	I_SENT	N	-
428	ช่าง	NN	NCMN	I_CLS	I_SENT	N	-
429	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
430	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
431	เข้า	AV	RPRE	I_CLS	I_SENT	N	-
432	ไป	AV	XVAE	I_CLS	I_SENT	N	-
433	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
434	สังเกตการณ์	VV	NCMN	E_CLS	I_SENT	N	-

435	เจ้าของ	NN	NCMN	B_CLS	B_SENT	N	-
436	รถ	NN	NCMN	I_CLS	I_SENT	N	-
