162	แม่	NN	NCMN	I_CLS	I_SENT	N	-
163	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
164	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
165	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
166	น้อง	NN	VSTA	I_CLS	I_SENT	N	-
167	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
168	มี	VV	VSTA	I_CLS	I_SENT	N	-
169	งาน	NN	NCMN	I_CLS	I_SENT	N	-
170	ยุ่ง	VV	VACT	I_CLS	I_SENT	N	-
171	มาก	VV	ADVN	E_CLS	I_SENT	N	-
172	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
173	ไม่	NG	NEG	I_CLS	I_SENT	N	-
174	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
175	จะ	AX	XVBM	I_CLS	I_SENT	N	-
176	ไป	AV	VACT	I_CLS	I_SENT	N	-
177	กราบ	VV	NCMN	I_CLS	I_SENT	N	-
178	แม่	NN	NCMN	I_CLS	I_SENT	N	-
179	ที่	PS	PREL	I_CLS	I_SENT	N	-
180	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
181	ใน	PS	RPRE	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	จ.	NN	NCMN	I_CLS	I_SENT	N	-
184	พิษณุโลก	NN	NCMN	I_CLS	I_SENT	N	-
185	ได้	AX	XVAE	I_CLS	I_SENT	N	-
186	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
187	พา	VV	VACT	I_CLS	I_SENT	N	-
188	แม่	NN	NCMN	I_CLS	I_SENT	N	-
189	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
190	ญาติพี่น้อง	NN	NCMN	I_CLS	I_SENT	N	-
191	มา	AV	XVAE	I_CLS	I_SENT	N	-
192	พบ	VV	VACT	I_CLS	I_SENT	N	-
193	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
194	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
195	ที่	PS	PREL	I_CLS	I_SENT	N	-
196	ปลายนารีสอร์ท	NN	NCMN	E_CLS	I_SENT	N	-
197	_	PU	NCMN	O	I_SENT	N	-
198	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
199	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
200	ที่	NN	PREL	I_CLS	I_SENT	N	-
201	พัก	VV	VACT	E_CLS	I_SENT	N	-
202	ก่อน	CC	RPRE	B_CLS	I_SENT	N	-
203	รับประทาน	VV	NCMN	I_CLS	I_SENT	N	-
204	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
205	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
206	กัน	PR	ADVN	I_CLS	I_SENT	N	-
207	กระทั่ง	CC	JSBR	I_CLS	I_SENT	N	-
208	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
209	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	20.30	NU	DCNM	I_CLS	I_SENT	N	-
212	_	PU	PUNC	I_CLS	I_SENT	N	-
213	น.	CL	CMTR	I_CLS	I_SENT	N	-
214	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	PUNC	I_CLS	I_SENT	N	-
216	9	NU	NCNM	I_CLS	I_SENT	N	-
217	_	PU	PUNC	I_CLS	I_SENT	N	-
218	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
219	นาง	NN	NTTL	I_CLS	I_SENT	N	-
220	เปรมฤดี	NN	NPRP	I_CLS	I_SENT	N	-
221	เล่า	VV	VACT	I_CLS	I_SENT	N	-
222	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
223	ตลอด	AJ	NCMN	I_CLS	I_SENT	N	-
224	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
225	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
226	ที่	CC	PREL	I_CLS	I_SENT	N	-
227	รับประทาน	VV	VACT	I_CLS	I_SENT	N	-
228	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
229	สังเกต	VV	VACT	E_CLS	I_SENT	N	-
230	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
231	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
232	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
233	จะ	AX	XVBM	I_CLS	I_SENT	N	-
234	ตัก	VV	VACT	I_CLS	I_SENT	N	-
235	กับข้าว	NN	NCMN	I_CLS	I_SENT	N	-
236	ให้	PS	JSBR	I_CLS	I_SENT	N	-
237	แม่	NN	NCMN	I_CLS	I_SENT	N	-
238	แกะ	VV	NCMN	I_CLS	I_SENT	N	-
239	เนื้อ	NN	NCMN	I_CLS	I_SENT	N	-
240	กุ้ง	NN	NCMN	I_CLS	I_SENT	N	-
241	เนื้อ	NN	NCMN	I_CLS	I_SENT	N	-
242	ปลา	NN	NCMN	I_CLS	I_SENT	N	-
243	ให้	PS	JSBR	I_CLS	I_SENT	N	-
244	แม่	NN	NCMN	I_CLS	I_SENT	N	-
245	ตลอด	AV	RPRE	E_CLS	I_SENT	N	-
246	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
247	เดินทาง	VV	NCMN	I_CLS	I_SENT	N	-
248	กลับ	VV	VACT	I_CLS	I_SENT	N	-
249	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
250	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
251	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
252	กอด	VV	VACT	I_CLS	I_SENT	N	-
253	แม่	NN	NCMN	I_CLS	I_SENT	N	-
254	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
255	_	PU	NCMN	I_CLS	I_SENT	N	-
256	3	NU	DCNM	I_CLS	I_SENT	N	-
257	_	PU	PUNC	I_CLS	I_SENT	N	-
258	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
259	ก้ม	VV	DONM	I_CLS	I_SENT	N	-
260	ลง	AV	XVAE	I_CLS	I_SENT	N	-
261	กราบ	VV	NCMN	I_CLS	I_SENT	N	-
262	เท้า	NN	NCMN	I_CLS	I_SENT	N	-
263	พร้อมกับ	VV	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
264	ให้	VV	VACT	I_CLS	I_SENT	N	-
265	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
266	แม่	NN	NCMN	I_CLS	I_SENT	N	-
267	_	PU	PUNC	I_CLS	I_SENT	N	-
268	5,000	NU	DCNM	I_CLS	I_SENT	N	-
269	_	PU	PUNC	I_CLS	I_SENT	N	-
270	บาท	CL	CMTR	E_CLS	I_SENT	N	-
271	แล้ว	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
272	บอก	VV	VACT	E_CLS	I_SENT	N	-
273	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
274	จะ	AX	XVBM	I_CLS	I_SENT	N	-
275	ออก	AV	VACT	I_CLS	I_SENT	N	-
276	ไป	AV	XVAE	I_CLS	I_SENT	N	-
277	ตรวจ	VV	VACT	I_CLS	I_SENT	N	-
278	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
279	ต่อ	AV	RPRE	E_CLS	I_SENT	N	-
280	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
281	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
282	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
283	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
284	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
285	ปราบปราม	VV	VACT	I_CLS	I_SENT	N	-
286	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
287	อาวุธ	NN	NCMN	I_CLS	I_SENT	N	-
288	ปืน	NN	NCMN	E_CLS	I_SENT	N	-
289	และ	CC	JCRG	B_CLS	I_SENT	N	-
290	แก๊ง	NN	NCMN	I_CLS	I_SENT	N	-
291	รถ	NN	NCMN	I_CLS	I_SENT	N	-
292	ซิ่ง	VV	NCMN	I_CLS	I_SENT	N	-
293	"	PU	PUNC	E_CLS	I_SENT	N	-
294	กระทั่ง	CC	NCMN	B_CLS	I_SENT	N	-
295	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
296	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	06.00	NU	NCNM	I_CLS	I_SENT	N	-
299	_	PU	PUNC	I_CLS	I_SENT	N	-
300	น.	CL	CMTR	I_CLS	I_SENT	N	-
301	_	PU	PUNC	I_CLS	I_SENT	N	-
302	มี	VV	VSTA	I_CLS	I_SENT	N	-
303	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
304	โทร	VV	VACT	I_CLS	I_SENT	N	-
305	ไป	AV	XVAE	I_CLS	I_SENT	N	-
306	แจ้ง	VV	VACT	E_CLS	I_SENT	N	-
307	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
308	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
309	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
310	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
311	ยิง	VV	VACT	I_CLS	I_SENT	N	-
312	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
313	รู้สึก	VV	NCMN	I_CLS	I_SENT	N	-
314	เสียใจ	VV	ADVN	I_CLS	I_SENT	N	-
315	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
316	ใน	PS	RPRE	I_CLS	I_SENT	N	-
317	ชีวิต	NN	NCMN	E_CLS	I_SENT	N	-
318	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
319	เขา	PR	PPRS	I_CLS	I_SENT	N	-
320	เหมือน	VV	VATT	I_CLS	I_SENT	N	-
321	ของ	NN	RPRE	I_CLS	I_SENT	N	-
322	มี	VV	VSTA	I_CLS	I_SENT	N	-
323	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
324	ที่สุด	AV	VATT	E_CLS	I_SENT	N	-
325	ที่	CC	PREL	B_CLS	I_SENT	N	-
326	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
327	มา	AV	XVAE	I_CLS	I_SENT	N	-
328	ไม่	NG	NEG	I_CLS	I_SENT	N	-
329	เคย	AX	XVMM	I_CLS	I_SENT	N	-
330	มี	VV	VSTA	I_CLS	I_SENT	N	-
331	ใคร	PR	PNTR	E_CLS	I_SENT	N	-
332	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
333	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
334	ของ	PS	RPRE	I_CLS	I_SENT	N	-
335	เรา	PR	PPRS	I_CLS	I_SENT	N	-
336	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
337	เสียใจ	VV	VACT	I_CLS	I_SENT	N	-
338	ขนาด	CL	NCMN	I_CLS	I_SENT	N	-
339	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
340	มา	VV	XVAE	I_CLS	I_SENT	N	-
341	ก่อน	AV	ADVN	I_CLS	I_SENT	N	-
342	เลย	AX	ADVN	E_CLS	I_SENT	N	-
343	แม้แต่	CC	JSBR	B_CLS	I_SENT	N	-
344	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
345	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
346	ขอ	VV	VACT	I_CLS	I_SENT	N	-
347	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
348	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
349	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
350	บังคับบัญชา	VV	VACT	E_CLS	I_SENT	N	-
351	ให้	CC	JSBR	B_CLS	I_SENT	N	-
352	หา	VV	VACT	I_CLS	I_SENT	N	-
353	มาตรการ	NN	NCMN	I_CLS	I_SENT	N	-
354	มา	AV	XVAE	I_CLS	I_SENT	N	-
355	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
356	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
357	ด้วย	AX	RPRE	E_CLS	I_SENT	N	-
358	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
359	ไม่	NG	NEG	I_CLS	I_SENT	N	-
360	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
361	จะ	AX	XVBM	E_CLS	I_SENT	N	-
362	ให้	CC	VACT	B_CLS	I_SENT	N	-
363	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
364	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
365	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
366	มา	AV	VACT	I_CLS	I_SENT	N	-
367	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
368	คน	NN	NCMN	I_CLS	I_SENT	N	-
369	ดี	VV	VATT	I_CLS	I_SENT	N	-
370	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
371	ไป	AV	XVAE	I_CLS	I_SENT	N	-
372	เหมือน	VV	JCMP	I_CLS	I_SENT	N	-
373	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
374	ของ	PS	RPRE	I_CLS	I_SENT	N	-
375	เรา	PR	PPRS	I_CLS	I_SENT	N	-
376	"	PU	PUNC	I_CLS	I_SENT	N	-
377	พี่	NN	NCMN	I_CLS	I_SENT	N	-
378	สาว	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	พ.ต.ต.	NN	NCMN	I_CLS	I_SENT	N	-
381	กิตติศักดิ์	NN	VACT	E_CLS	I_SENT	N	-

382	ความ	FX	FIXN	B_CLS	B_SENT	N	-
383	รู้สึก	VV	NCMN	I_CLS	I_SENT	N	-
384	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
385	แทบ	AV	ADVN	I_CLS	I_SENT	N	-
386	ไม่	NG	NEG	I_CLS	I_SENT	N	-
387	แตกต่าง	VV	VSTA	I_CLS	I_SENT	N	-
388	จาก	PS	RPRE	I_CLS	I_SENT	N	-
389	นาง	NN	NTTL	I_CLS	I_SENT	N	-
390	บุญมี	NN	NPRP	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	สถิตพานิชย์	NN	NCMN	I_CLS	I_SENT	N	-
393	_	PU	NCMN	I_CLS	I_SENT	N	-
394	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
395	_	PU	NCMN	I_CLS	I_SENT	N	-
396	77	NU	DCNM	I_CLS	I_SENT	N	-
397	_	PU	PUNC	I_CLS	I_SENT	N	-
398	ปี	CL	CMTR	I_CLS	I_SENT	N	-
399	มารดา	NN	NEG	I_CLS	I_SENT	N	-
400	บอก	VV	VACT	E_CLS	I_SENT	N	-
401	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
402	ลูกชาย	NN	NCMN	I_CLS	I_SENT	N	-
403	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
404	คน	NN	NCMN	I_CLS	I_SENT	N	-
405	ดี	VV	VATT	I_CLS	I_SENT	N	-
406	จริงๆ	VV	ADVI	I_CLS	I_SENT	N	-
407	มี	VV	VSTA	I_CLS	I_SENT	N	-
408	คุณธรรม	NN	NCMN	I_CLS	I_SENT	N	-
409	ใน	PS	RPRE	I_CLS	I_SENT	N	-
410	ใจ	NN	NCMN	E_CLS	I_SENT	N	-
411	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	415
412	มี	VV	VSTA	I_CLS	I_SENT	N	-
413	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
414	ว่าง	VV	VSTA	I_CLS	I_SENT	N	-
415	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
416	จะ	AX	XVBM	I_CLS	I_SENT	N	-
417	รีบ	VV	VACT	I_CLS	I_SENT	N	-
418	กลับ	VV	VACT	I_CLS	I_SENT	N	-
419	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
420	มา	AV	XVAE	I_CLS	I_SENT	N	-
421	กราบ	VV	VACT	I_CLS	I_SENT	N	-
422	เท้า	NN	NCMN	I_CLS	I_SENT	N	-
423	แม่	NN	NCMN	I_CLS	I_SENT	N	-
424	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
425	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

426	ทั้งนี้	CC	DONM	B_CLS	B_SENT	N	-
427	ตน	PR	JSBR	I_CLS	I_SENT	N	-
428	มี	VV	VSTA	I_CLS	I_SENT	N	-
429	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
430	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
431	_	PU	PUNC	I_CLS	I_SENT	N	-
432	5	NU	DCNM	I_CLS	I_SENT	N	-
433	_	PU	PUNC	I_CLS	I_SENT	N	-
434	คน	CL	CNIT	I_CLS	I_SENT	N	-
435	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
436	คน	NN	NCMN	I_CLS	I_SENT	N	-
437	ที่	CC	PREL	I_CLS	I_SENT	N	-
438	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
439	ยิง	VV	VACT	I_CLS	I_SENT	N	-
440	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
441	คน	CL	NCMN	I_CLS	I_SENT	N	-
442	ที่	PS	PREL	I_CLS	I_SENT	N	-
443	_	PU	VACT	I_CLS	I_SENT	N	-
444	4	NU	DCNM	E_CLS	I_SENT	N	-

445	ส่วน	CC	CNIT	B_CLS	B_SENT	Comparison.Contrast	-
