128	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
129	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
130	ปลีก	VV	NCMN	I_CLS	I_SENT	N	-
131	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
132	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
133	ครึ่ง	AJ	DCNM	I_CLS	I_SENT	N	-
134	ปี	CL	NCMN	I_CLS	I_SENT	N	-
135	หลัง	NU	RPRE	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	มี	VV	VSTA	I_CLS	I_SENT	N	-
138	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
139	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
140	รุนแรง	VV	NCMN	I_CLS	I_SENT	N	-
141	มาก	VV	ADVN	I_CLS	I_SENT	N	-
142	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
143	_	PU	NCMN	O	I_SENT	N	-
144	โดยเฉพาะ	CC	RPRE	B_CLS	I_SENT	N	-
145	การ	FX	FIXN	I_CLS	I_SENT	N	-
146	ลด	VV	VACT	I_CLS	I_SENT	N	-
147	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
148	สินค้า	NN	NCMN	E_CLS	I_SENT	N	-
149	ให้	CC	JSBR	B_CLS	I_SENT	N	-
150	ได้	AX	VSTA	I_CLS	I_SENT	N	-
151	ยอด	NN	VACT	I_CLS	I_SENT	N	-
152	ขาย	VV	VACT	I_CLS	I_SENT	N	-
153	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
154	มาก	VV	VATT	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	ลด	VV	VSTA	I_CLS	I_SENT	N	-
157	มาร์จิน	NN	NCMN	E_CLS	I_SENT	N	-
158	_	PU	NCMN	O	I_SENT	N	-
159	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
160	_	PU	NCMN	O	I_SENT	N	-
161	4	NU	DCNM	B_CLS	I_SENT	N	-
162	_	PU	NCMN	I_CLS	I_SENT	N	-
163	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
164	แรก	NU	DONM	I_CLS	I_SENT	N	-
165	ยอด	NN	VACT	I_CLS	I_SENT	N	-
166	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
167	ปลีก	VV	NCMN	I_CLS	I_SENT	N	-
168	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
169	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
170	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
171	ลง	VV	XVAE	I_CLS	I_SENT	N	-
172	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	30	NU	NCNM	I_CLS	I_SENT	N	-
175	%	PU	NCMN	E_CLS	I_SENT	N	-

176	รวมทั้ง	VV	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
177	คาด	VV	VACT	E_CLS	I_SENT	N	-
178	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
179	จะ	AX	XVBM	I_CLS	I_SENT	N	-
180	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
181	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
182	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
183	การ	FX	FIXN	I_CLS	I_SENT	N	-
184	รวมตัว	VV	VACT	I_CLS	I_SENT	N	-
185	ของ	PS	RPRE	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	ผู้	FX	PREL	I_CLS	I_SENT	N	-
188	ค้า	VV	VACT	E_CLS	I_SENT	N	-
189	_	PU	NCMN	O	I_SENT	N	-
190	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
191	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
192	จาก	PS	RPRE	I_CLS	I_SENT	N	-
193	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
194	เศรษฐกิจ	NN	NCMN	E_CLS	I_SENT	N	-
195	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
196	มี	VV	VSTA	I_CLS	I_SENT	N	-
197	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
198	ค้า	VV	VACT	I_CLS	I_SENT	N	-
199	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
200	ราย	CL	CNIT	I_CLS	I_SENT	N	-
201	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
202	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
203	ลด	VV	VACT	I_CLS	I_SENT	N	-
204	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
205	สาขา	NN	NCMN	I_CLS	I_SENT	N	-
206	ลง	VV	XVAE	E_CLS	I_SENT	N	-

207	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
208	ที่	CC	PREL	I_CLS	I_SENT	N	-
209	ราย	NN	NCMN	I_CLS	I_SENT	N	-
210	เล็ก	VV	VATT	E_CLS	I_SENT	N	-
211	ที่	CC	PREL	B_CLS	I_SENT	N	-
212	ไม่	NG	NEG	I_CLS	I_SENT	N	-
213	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
214	รับมือ	VV	VACT	I_CLS	I_SENT	N	-
215	กับ	PS	RPRE	I_CLS	I_SENT	N	-
216	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
217	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
218	ได้	AX	XVAM	E_CLS	I_SENT	N	-
219	_	PU	NCMN	O	I_SENT	N	-
220	ก็	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
221	จะ	AX	XVBM	I_CLS	I_SENT	N	-
222	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
223	หัน	VV	VACT	I_CLS	I_SENT	N	-
224	มา	AV	XVAE	I_CLS	I_SENT	N	-
225	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
226	พันธมิตร	NN	NCMN	E_CLS	I_SENT	N	-
227	_	PU	NCMN	O	I_SENT	N	-
228	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
229	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
230	รวม	VV	VACT	I_CLS	I_SENT	N	-
231	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
232	เข้า	VV	XVAE	I_CLS	I_SENT	N	-
233	กับ	PS	RPRE	I_CLS	I_SENT	N	-
234	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
235	ค้า	VV	VACT	E_CLS	I_SENT	N	-
236	_	PU	NCMN	O	I_SENT	N	-
237	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
238	ดิสทริบิวเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
239	ราย	CL	CNIT	I_CLS	I_SENT	N	-
240	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
241	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
242	มาก	VV	ADVN	I_CLS	I_SENT	N	-
243	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-

244	เขา	PR	ADVN	B_CLS	B_SENT	N	-
245	เผย	VV	VACT	I_CLS	I_SENT	N	-
246	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
247	_	PU	NCMN	O	I_SENT	N	-
248	ใน	PS	RPRE	B_CLS	I_SENT	N	-
249	ส่วน	NN	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
250	ผู้	FX	PREL	I_CLS	I_SENT	N	-
251	เช่า	VV	VACT	I_CLS	I_SENT	N	-
252	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
253	ขาย	VV	VACT	I_CLS	I_SENT	N	-
254	สินค้า	NN	NCMN	I_CLS	I_SENT	N	-
255	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
256	ใน	PS	RPRE	I_CLS	I_SENT	N	-
257	ฟอร์จูน	NN	NCMN	I_CLS	I_SENT	N	-
258	ก็	CC	JSBR	I_CLS	I_SENT	N	-
259	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
260	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
261	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
262	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
263	_	PU	NCMN	I_CLS	I_SENT	N	-
264	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
265	การ	FX	FIXN	I_CLS	I_SENT	N	-
266	ลด	VV	VACT	I_CLS	I_SENT	N	-
267	ขนาด	NN	NCMN	I_CLS	I_SENT	N	-
268	การ	FX	FIXN	I_CLS	I_SENT	N	-
269	เช่า	VV	VACT	I_CLS	I_SENT	N	-
270	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
271	ลง	VV	XVAE	I_CLS	I_SENT	N	-
272	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
273	ส่วน	CL	CNIT	I_CLS	I_SENT	N	-
274	_	PU	NCMN	I_CLS	I_SENT	N	-
275	รวมทั้ง	VV	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
276	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
277	มี	VV	VSTA	I_CLS	I_SENT	N	-
278	กลุ่ม	NN	NCMN	E_CLS	I_SENT	N	-
279	ที่	CC	PREL	B_CLS	I_SENT	N	-
280	เลือก	VV	VACT	I_CLS	I_SENT	N	-
281	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
282	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
283	กับ	PS	RPRE	I_CLS	I_SENT	N	-
284	ดิสทริบิวเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
285	_	PU	NCMN	I_CLS	I_SENT	N	-
286	และ	CC	JCRG	I_CLS	I_SENT	N	-
287	ดีลเลอร์	NN	NCMN	I_CLS	I_SENT	N	-
288	ราย	CL	CNIT	I_CLS	I_SENT	N	-
289	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
290	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
291	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
292	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
293	คิด	VV	VACT	I_CLS	I_SENT	N	-
294	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
295	ส่วนน้อย	NN	NCMN	I_CLS	I_SENT	N	-
296	เท่านั้น	AJ	ADVN	E_CLS	I_SENT	N	-

297	เนื่องจาก	CC	JSBR	B_CLS	B_SENT	Contingency.Cause.Reason	-
298	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
299	ค้า	VV	VACT	I_CLS	I_SENT	N	-
300	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
301	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
302	มอง	VV	VACT	E_CLS	I_SENT	N	-
303	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
304	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
305	ขาย	VV	VACT	I_CLS	I_SENT	N	-
306	สินค้า	NN	NCMN	I_CLS	I_SENT	N	-
307	ใน	PS	RPRE	I_CLS	I_SENT	N	-
308	ฟอร์จูน	NN	NCMN	I_CLS	I_SENT	N	-
309	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
310	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
311	ทำเลดี	NN	NCMN	I_CLS	I_SENT	N	-
312	_	PU	NCMN	I_CLS	I_SENT	N	-
313	อันดับ	NN	NCMN	I_CLS	I_SENT	N	-
314	ต้น	NU	DONM	I_CLS	I_SENT	N	-
315	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
316	ที่	CC	PREL	I_CLS	I_SENT	N	-
317	จำเป็น	AX	VSTA	I_CLS	I_SENT	N	-
318	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
319	คง	AX	VSTA	I_CLS	I_SENT	N	-
320	ไว้	AX	XVAE	E_CLS	I_SENT	N	-

321	ขณะ	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
322	ที่	CC	PREL	I_CLS	I_SENT	N	-
323	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
324	ได้	AX	XVAM	I_CLS	I_SENT	N	-
325	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
326	มาตรการ	NN	VACT	I_CLS	I_SENT	N	-
327	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
328	ลูกค้า	NN	NCMN	I_CLS	I_SENT	N	-
329	ใน	PS	RPRE	I_CLS	I_SENT	N	-
330	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
333	ทรุด	VV	NCMN	I_CLS	I_SENT	N	-
334	ตัว	NN	CNIT	E_CLS	I_SENT	N	-
335	_	PU	DDAC	O	I_SENT	N	-
336	โดย	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg1-As-Goal	-
337	เน้น	VV	VACT	I_CLS	I_SENT	N	-
338	การ	FX	FIXN	I_CLS	I_SENT	N	-
339	จัด	VV	VACT	I_CLS	I_SENT	N	-
340	โปรโมชั่น	NN	NCMN	I_CLS	I_SENT	N	-
341	ถี่	VV	VATT	I_CLS	I_SENT	N	-
342	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
343	_	PU	NCMN	O	I_SENT	N	-
344	เช่น	CC	RPRE	B_CLS	I_SENT	N	-
345	_	PU	NCMN	O	I_SENT	N	-
346	งาน	NN	NCMN	B_CLS	I_SENT	N	-
347	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	"	PU	PUNC	I_CLS	I_SENT	N	-
350	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
351	_	PU	PUNC	I_CLS	I_SENT	N	-
352	มอลล์	NN	NCMN	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	ฮาร์ดเซลส์	NN	NCMN	I_CLS	I_SENT	N	-
355	"	PU	PUNC	I_CLS	I_SENT	N	-
356	_	PU	NCMN	I_CLS	I_SENT	N	-
357	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
358	น้อย	VV	VATT	I_CLS	I_SENT	N	-
359	_	PU	ADVN	I_CLS	I_SENT	N	-
360	2	NU	DCNM	I_CLS	I_SENT	N	-
361	_	PU	PUNC	I_CLS	I_SENT	N	-
362	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
363	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
364	ปี	NN	CMTR	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	จาก	PS	RPRE	I_CLS	I_SENT	N	-
367	เดิม	AV	VATT	I_CLS	I_SENT	N	-
368	จัด	VV	VACT	I_CLS	I_SENT	N	-
369	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
370	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
371	สำคัญ	VV	VATT	E_CLS	I_SENT	N	-
372	_	PU	PNTR	O	I_SENT	N	-
373	เช่น	CC	RPRE	B_CLS	I_SENT	N	-
374	_	PU	NCMN	O	I_SENT	N	-
375	ฉลอง	VV	NCMN	B_CLS	I_SENT	N	-
376	ครบ	VV	ADVN	I_CLS	I_SENT	N	-
377	รอบ	VV	RPRE	I_CLS	I_SENT	N	-
378	บริษัท	NN	NCMN	E_CLS	I_SENT	N	-

379	"	PU	PUNC	B_CLS	B_SENT	N	-
380	ล่าสุด	AV	ADVS	I_CLS	I_SENT	N	-
381	เรา	PR	PPRS	I_CLS	I_SENT	N	-
382	ประเดิม	VV	VACT	I_CLS	I_SENT	N	-
383	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
384	แรก	NU	DONM	I_CLS	I_SENT	N	-
385	ของ	PS	RPRE	I_CLS	I_SENT	N	-
386	ปี	NN	NCMN	I_CLS	I_SENT	N	-
387	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
388	งาน	NN	NCMN	I_CLS	I_SENT	N	-
389	ฉลอง	VV	NCMN	I_CLS	I_SENT	N	-
390	ครบ	VV	VSTA	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	10	NU	DCNM	I_CLS	I_SENT	N	-
393	_	PU	PUNC	I_CLS	I_SENT	N	-
394	ปี	CL	CMTR	I_CLS	I_SENT	N	-
395	_	PU	PUNC	I_CLS	I_SENT	N	-
396	ไอทีมอลล์	NN	NCMN	I_CLS	I_SENT	N	-
397	_	PU	NCMN	I_CLS	I_SENT	N	-
398	ฟอร์จูน	NN	NCMN	I_CLS	I_SENT	N	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
401	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
402	_	PU	NCMN	I_CLS	I_SENT	N	-
403	28	NU	NCNM	I_CLS	I_SENT	N	-
404	_	PU	NCMN	I_CLS	I_SENT	N	-
405	ก.ค.	NN	NCMN	I_CLS	I_SENT	N	-
406	-	PU	PUNC	I_CLS	I_SENT	N	-
407	2	NU	DCNM	I_CLS	I_SENT	N	-
408	_	PU	CMTR	I_CLS	I_SENT	N	-
409	ส.ค.	NN	CNIT	I_CLS	I_SENT	N	-
410	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
411	_	PU	NCMN	I_CLS	I_SENT	N	-
412	เพื่อ	CC	JSBR	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
413	ให้	CC	VACT	I_CLS	I_SENT	N	-
414	เวนเดอร์	NN	NCMN	I_CLS	I_SENT	N	-
415	_	PU	NCMN	I_CLS	I_SENT	N	-
416	และ	CC	JCRG	I_CLS	I_SENT	N	-
417	คู่	NN	NCMN	I_CLS	I_SENT	N	-
418	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
419	มี	VV	VSTA	I_CLS	I_SENT	N	-
420	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
421	ใน	PS	RPRE	I_CLS	I_SENT	N	-
422	การ	FX	FIXN	I_CLS	I_SENT	N	-
423	กระตุ้น	VV	VACT	I_CLS	I_SENT	N	-
424	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
425	ขาย	VV	VACT	I_CLS	I_SENT	N	-
426	จาก	PS	RPRE	I_CLS	I_SENT	N	-
427	โปรโมชั่น	NN	NCMN	I_CLS	I_SENT	N	-
428	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
429	งาน	NN	NCMN	E_CLS	I_SENT	N	-
430	_	PU	NCMN	O	I_SENT	N	-
431	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
432	มี	VV	VSTA	I_CLS	I_SENT	N	-
433	แผน	NN	NCMN	I_CLS	I_SENT	N	-
434	จะ	AX	XVBM	I_CLS	I_SENT	N	-
435	จัด	VV	VACT	I_CLS	I_SENT	N	-
436	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
437	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
438	ใน	PS	RPRE	I_CLS	I_SENT	N	-
439	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
440	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	พ.ย.	VV	NCMN	I_CLS	I_SENT	N	-
443	ต่อเนื่อง	VV	VSTA	I_CLS	I_SENT	N	-
444	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
445	ปี	CL	NCMN	I_CLS	I_SENT	N	-
446	"	PU	PUNC	I_CLS	I_SENT	N	-
447	_	PU	NCMN	I_CLS	I_SENT	N	-
448	นาย	NN	NTTL	I_CLS	I_SENT	N	-
