64	โรค	NN	NCMN	I_CLS	I_SENT	N	-
65	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
66	กาลเทศะ	NN	NCMN	E_CLS	I_SENT	N	-
67	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
68	ไร้	VV	NCMN	I_CLS	I_SENT	N	-
69	มารยาท	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	โรค	NN	NCMN	I_CLS	I_SENT	N	-
72	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
73	มนุษยสัมพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	โรค	NN	NCMN	I_CLS	I_SENT	N	-
76	ไม่	NG	NEG	I_CLS	I_SENT	N	-
77	จริงใจ	VV	VACT	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	พ่วง	VV	NCMN	I_CLS	I_SENT	N	-
80	ท้าย	NN	DONM	I_CLS	I_SENT	N	-
81	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
82	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
83	ไมเกรน	NN	NCMN	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	พวก	NN	NCMN	I_CLS	I_SENT	N	-
86	โรค	NN	NCMN	I_CLS	I_SENT	N	-
87	จิต	VV	VACT	I_CLS	I_SENT	N	-
88	แอบ	VV	NCMN	I_CLS	I_SENT	N	-
89	ถ่าย	VV	VACT	I_CLS	I_SENT	N	-
90	_	PU	NCMN	I_CLS	I_SENT	N	-
91	อาชญากรรม	NN	NCMN	I_CLS	I_SENT	N	-
92	ปล้น	VV	NCMN	I_CLS	I_SENT	N	-
93	ชิง	VV	NCMN	I_CLS	I_SENT	N	-
94	ทรัพย์	NN	NCMN	I_CLS	I_SENT	N	-
95	_	PU	VACT	I_CLS	I_SENT	N	-
96	ผล	NN	NCMN	I_CLS	I_SENT	N	-
97	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
98	พบ	VV	VACT	I_CLS	I_SENT	N	-
99	_	PU	NCMN	I_CLS	I_SENT	N	-
100	เผย	VV	NCMN	I_CLS	I_SENT	N	-
101	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
102	ประถม	NN	NCMN	I_CLS	I_SENT	N	-
103	ใช้	VV	VACT	I_CLS	I_SENT	N	-
104	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
105	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
106	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	24.53	NU	DCNM	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	มัธยม	NN	CMTR	I_CLS	I_SENT	N	-
111	-	PU	PUNC	I_CLS	I_SENT	N	-
112	อุดมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
115	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	52.97	NU	DCNM	E_CLS	I_SENT	N	-

118	(	PU	PUNC	B_CLS	B_SENT	N	-
119	16	NU	NLBL	I_CLS	I_SENT	N	-
120	_	PU	NCMN	I_CLS	I_SENT	N	-
121	ส.ค.	NN	NCMN	I_CLS	I_SENT	N	-
122	)	PU	PUNC	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	น.ส.	NN	NTTL	I_CLS	I_SENT	N	-
125	อมรรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	เทพกำปนาท	NN	NCMN	I_CLS	I_SENT	N	-
128	_	PU	NCMN	I_CLS	I_SENT	N	-
129	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
130	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
131	ประชาสัมพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
132	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
133	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
134	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
135	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
136	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
137	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	PUNC	I_CLS	I_SENT	N	-
139	(	PU	PUNC	I_CLS	I_SENT	N	-
140	สวช.	NN	NCMN	I_CLS	I_SENT	N	-
141	)	PU	PUNC	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
144	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
145	(	PU	PUNC	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	วธ.	NN	NCMN	I_CLS	I_SENT	N	-
148	)	PU	PUNC	I_CLS	I_SENT	N	-
149	_	PU	NCMN	I_CLS	I_SENT	N	-
150	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
151	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	จาก	PS	RPRE	I_CLS	I_SENT	N	-
154	การที่	CC	NCMN	I_CLS	I_SENT	N	-
155	ตน	PR	NCMN	I_CLS	I_SENT	N	-
156	ได้	AX	XVAM	I_CLS	I_SENT	N	-
157	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
158	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
159	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
160	พฤติกรรม	NN	NCMN	I_CLS	I_SENT	N	-
161	การ	FX	FIXN	I_CLS	I_SENT	N	-
162	ใช้	VV	VACT	I_CLS	I_SENT	N	-
163	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
164	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
165	ของ	PS	RPRE	I_CLS	I_SENT	N	-
166	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
167	และ	CC	JCRG	I_CLS	I_SENT	N	-
168	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
169	เพื่อ	CC	JSBR	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
170	นำ	VV	VACT	I_CLS	I_SENT	N	-
171	มา	AV	XVAE	I_CLS	I_SENT	N	-
172	เขียน	VV	VACT	I_CLS	I_SENT	N	-
173	เผยแพร่	VV	VACT	I_CLS	I_SENT	N	-
174	_	PU	NCMN	I_CLS	I_SENT	N	-
175	พบ	VV	VSTA	I_CLS	I_SENT	N	-
176	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
177	_	PU	NCMN	O	I_SENT	N	-
178	ปัจจุบัน	NN	NCMN	B_CLS	I_SENT	N	-
179	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
180	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
183	จะ	AX	XVBM	I_CLS	I_SENT	N	-
184	กลาย	VV	VSTA	I_CLS	I_SENT	N	-
185	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
186	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
187	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
188	ของ	PS	RPRE	I_CLS	I_SENT	N	-
189	คน	NN	NCMN	I_CLS	I_SENT	N	-
190	ยุค	NN	NCMN	I_CLS	I_SENT	N	-
191	โลกาภิวัตน์	NN	NCMN	E_CLS	I_SENT	N	-
192	ที่	CC	PREL	B_CLS	I_SENT	N	-
193	จะ	AX	XVBM	I_CLS	I_SENT	N	-
194	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
195	ไม่	NG	NEG	I_CLS	I_SENT	N	-
196	ได้	AX	XVAM	E_CLS	I_SENT	N	-
197	_	PU	VACT	O	I_SENT	N	-
198	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
199	กลาย	VV	VSTA	I_CLS	I_SENT	N	-
200	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
201	อวัยวะ	NN	NCMN	I_CLS	I_SENT	N	-
202	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
203	ที่	CC	PREL	I_CLS	I_SENT	N	-
204	_	PU	VACT	I_CLS	I_SENT	N	-
205	33	NU	DCNM	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	โดยเฉพาะ	CC	ADVP	I_CLS	I_SENT	N	-
208	ใน	PS	RPRE	I_CLS	I_SENT	N	-
209	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
210	วัย	NN	NCMN	I_CLS	I_SENT	N	-
211	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
212	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
213	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
214	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
215	เสี่ยง	VV	NCMN	E_CLS	I_SENT	N	-

216	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
217	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
218	คน	CL	CNIT	I_CLS	I_SENT	N	-
219	มี	VV	VSTA	I_CLS	I_SENT	N	-
220	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
221	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
222	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
223	_	PU	NCMN	O	I_SENT	N	-
224	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
225	พ่อแม่	NN	NCMN	I_CLS	I_SENT	N	-
226	มี	VV	VSTA	I_CLS	I_SENT	N	-
227	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
228	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
229	ให้	CC	JSBR	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	แม้	CC	NCMN	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	254|255
232	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
233	ดี	VV	VATT	I_CLS	I_SENT	N	-
234	ของ	PS	RPRE	I_CLS	I_SENT	N	-
235	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
236	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
237	จะ	AX	XVBM	I_CLS	I_SENT	N	-
238	มี	VV	VSTA	I_CLS	I_SENT	N	-
239	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
240	ไม่	NG	NEG	I_CLS	I_SENT	N	-
241	น้อย	VV	VATT	E_CLS	I_SENT	N	-
242	_	PU	JCMP	O	I_SENT	N	-
243	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
244	สื่อสาร	VV	VACT	I_CLS	I_SENT	N	-
245	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
246	กัน	PR	ADVN	I_CLS	I_SENT	N	-
247	ได้	AX	XVAE	I_CLS	I_SENT	N	-
248	ตลอด	PS	RPRE	I_CLS	I_SENT	N	-
249	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
252	สถานที่	CL	NCMN	E_CLS	I_SENT	N	-
253	_	PU	NCMN	O	I_SENT	N	-
254	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
255	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
256	มี	VV	VSTA	I_CLS	I_SENT	N	-
257	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
258	เสีย	VV	VATT	E_CLS	I_SENT	N	-
259	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
260	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
261	ใช้	VV	VACT	I_CLS	I_SENT	N	-
262	_	PU	NCMN	I_CLS	I_SENT	N	-
263	นำ	VV	VACT	I_CLS	I_SENT	N	-
264	ไป	AV	XVAE	I_CLS	I_SENT	N	-
265	ใช้	VV	VACT	I_CLS	I_SENT	N	-
266	ใน	PS	RPRE	I_CLS	I_SENT	N	-
267	ทาง	NN	NCMN	E_CLS	I_SENT	N	-
268	ที่	CC	PREL	B_CLS	I_SENT	N	-
269	ผิด	VV	VATT	E_CLS	I_SENT	N	-
270	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
271	ใช้	VV	VACT	I_CLS	I_SENT	N	-
272	ไม่	NG	NEG	I_CLS	I_SENT	N	-
273	เป็น	VV	VSTA	E_CLS	I_SENT	N	-
274	ทำให้	CC	JSBR	B_CLS	I_SENT	N	-
275	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
276	โรค	NN	NCMN	I_CLS	I_SENT	N	-
277	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
278	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
279	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
280	มา	AV	XVAE	I_CLS	I_SENT	N	-
281	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
282	โรค	CL	NCMN	E_CLS	I_SENT	N	-

283	น.ส.	NN	NTTL	B_CLS	B_SENT	N	-
284	อมรรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
285	_	PU	NCMN	I_CLS	I_SENT	N	-
286	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
287	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
288	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	โรค	NN	NCMN	I_CLS	I_SENT	N	-
291	ที่	CC	PREL	I_CLS	I_SENT	N	-
292	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
293	จาก	PS	RPRE	I_CLS	I_SENT	N	-
294	การ	FX	FIXN	I_CLS	I_SENT	N	-
295	ใช้	VV	VACT	I_CLS	I_SENT	N	-
296	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
297	มือถือ	NN	NCMN	E_CLS	I_SENT	N	-
298	ที่	CC	PREL	B_CLS	I_SENT	N	-
299	มี	VV	VSTA	I_CLS	I_SENT	N	-
300	ผล	NN	NCMN	I_CLS	I_SENT	N	-
301	กระทบ	VV	VACT	I_CLS	I_SENT	N	-
302	ใน	PS	RPRE	I_CLS	I_SENT	N	-
303	เชิง	NN	NCMN	I_CLS	I_SENT	N	-
304	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
305	และ	CC	JCRG	I_CLS	I_SENT	N	-
306	วิถี	NN	NCMN	I_CLS	I_SENT	N	-
307	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
308	คน	NN	NCMN	I_CLS	I_SENT	N	-
309	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
310	_	PU	NCMN	I_CLS	I_SENT	N	-
311	ได้แก่	CC	VSTA	E_CLS	I_SENT	N	-

312	1.	NU	NCNM	B_CLS	B_SENT	N	-
313	โรค	NN	NCMN	I_CLS	I_SENT	N	-
314	เห่อ	VV	NCMN	I_CLS	I_SENT	N	-
315	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
316	แฟชั่น	NN	NCMN	E_CLS	I_SENT	N	-
317	_	PU	NCMN	O	I_SENT	N	-
318	โดยเฉพาะ	CC	RPRE	B_CLS	I_SENT	N	-
319	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
320	วัย	NN	NCMN	I_CLS	I_SENT	N	-
321	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
322	นิยม	VV	VACT	I_CLS	I_SENT	N	-
323	เปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
324	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
325	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
326	แฟชั่น	NN	NCMN	E_CLS	I_SENT	N	-
327	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
328	ให้	CC	VACT	I_CLS	I_SENT	N	-
329	อินเทรนด์	VV	NCMN	I_CLS	I_SENT	N	-
330	ดู	AV	VACT	I_CLS	I_SENT	N	-
331	ทัน	VV	VSTA	I_CLS	I_SENT	N	-
332	สมัย	NN	NCMN	I_CLS	I_SENT	N	-
333	_	PU	NCMN	I_CLS	I_SENT	N	-
334	ไม่	NG	NEG	I_CLS	I_SENT	N	-
335	ตก	VV	VACT	I_CLS	I_SENT	N	-
336	รุ่น	NN	NCMN	I_CLS	I_SENT	N	-
337	ทัดเทียม	VV	VSTA	I_CLS	I_SENT	N	-
338	เพื่อน	NN	ADVN	I_CLS	I_SENT	N	-
339	_	PU	NCMN	I_CLS	I_SENT	N	-
340	ดังนั้น	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Result	342
341	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
342	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
343	กลาย	VV	NEG	I_CLS	I_SENT	N	-
344	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
345	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
346	ประดับ	VV	NCMN	E_CLS	I_SENT	N	-
347	ที่	CC	PREL	B_CLS	I_SENT	N	-
348	บ่งบอก	VV	VACT	I_CLS	I_SENT	N	-
349	สถานภาพ	NN	NCMN	I_CLS	I_SENT	N	-
350	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
351	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
352	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
353	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
354	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

355	2.	NU	NCNM	B_CLS	B_SENT	N	-
356	โรค	NN	NCMN	I_CLS	I_SENT	N	-
357	ทรัพย์	NN	DONM	I_CLS	I_SENT	N	-
358	จาง	VV	DCNM	E_CLS	I_SENT	N	-
359	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
360	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
361	คน	CL	CNIT	I_CLS	I_SENT	N	-
362	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
363	หา	VV	VACT	I_CLS	I_SENT	N	-
364	เงิน	NN	NCMN	E_CLS	I_SENT	N	-
365	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
366	มา	AV	VACT	I_CLS	I_SENT	N	-
367	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
368	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
369	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
370	ใหม่	VV	VATT	E_CLS	I_SENT	N	-
371	_	PU	NCMN	O	I_SENT	N	-
372	ทั้งนี้	CC	JCRG	B_CLS	I_SENT	Expansion.GenExpansion	-
373	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
374	คน	CL	CNIT	I_CLS	I_SENT	N	-
375	ไม่	NG	NEG	I_CLS	I_SENT	N	-
376	มี	VV	VSTA	I_CLS	I_SENT	N	-
377	เงิน	NN	NCMN	E_CLS	I_SENT	N	-
378	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
379	รสนิยม	NN	NCMN	I_CLS	I_SENT	N	-
380	สูง	VV	VATT	E_CLS	I_SENT	N	-
381	_	PU	NCMN	O	I_SENT	N	-
382	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
383	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
384	สภาวะ	NN	NCMN	I_CLS	I_SENT	N	-
385	ทรัพย์	NN	NCMN	I_CLS	I_SENT	N	-
386	จาง	VV	NCMN	I_CLS	I_SENT	N	-
387	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
388	ไป	AV	VACT	I_CLS	I_SENT	N	-
389	กู้หนี้ยืมสิน	VV	VACT	I_CLS	I_SENT	N	-
390	มา	AV	XVAE	I_CLS	I_SENT	N	-
391	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
392	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
393	_	PU	NCMN	I_CLS	I_SENT	N	-
394	เป็นต้น	AV	PDMN	E_CLS	I_SENT	N	-

395	3.	NU	NCNM	B_CLS	B_SENT	N	-
396	โรค	NN	NCMN	I_CLS	I_SENT	N	-
397	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
398	ความ	FX	FIXN	I_CLS	I_SENT	N	-
399	อดทน	VV	VACT	E_CLS	I_SENT	N	-
400	และ	CC	JCRG	B_CLS	I_SENT	N	-
401	ใจร้อน	VV	VACT	E_CLS	I_SENT	N	-
402	_	PU	NCMN	O	I_SENT	N	-
403	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	N	-
404	คุณสมบัติ	NN	NCMN	I_CLS	I_SENT	N	-
405	ของ	PS	RPRE	I_CLS	I_SENT	N	-
406	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
407	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
408	กด	VV	VACT	I_CLS	I_SENT	N	-
409	ปุ๊บ	IJ	NCMN	I_CLS	I_SENT	N	-
410	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
411	ติด	VV	VSTA	I_CLS	I_SENT	N	-
412	ปั๊บ	IJ	VACT	E_CLS	I_SENT	N	-
413	_	PU	ADVN	O	I_SENT	N	-
414	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
415	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
416	คน	CL	CNIT	I_CLS	I_SENT	N	-
417	กลาย	VV	XVBM	I_CLS	I_SENT	N	-
418	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
419	คน	NN	NCMN	I_CLS	I_SENT	N	-
420	ไม่	NG	NEG	I_CLS	I_SENT	N	-
421	มี	VV	VSTA	I_CLS	I_SENT	N	-
422	ความ	FX	FIXN	I_CLS	I_SENT	N	-
423	อดทน	VV	VSTA	E_CLS	I_SENT	N	-
424	_	PU	NCMN	O	I_SENT	N	-
425	แม้แต่	CC	JSBR	B_CLS	I_SENT	N	-
426	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
427	เล็ก	VV	VATT	I_CLS	I_SENT	N	-
428	ๆ	PU	PUNC	E_CLS	I_SENT	N	-
429	เช่น	CC	RPRE	B_CLS	I_SENT	Expansion.Instantiation.Arg2-As-Instance	-
430	_	PU	NCMN	O	I_SENT	N	-
431	นัด	VV	VACT	B_CLS	I_SENT	N	-
432	เพื่อน	NN	ADVN	I_CLS	I_SENT	N	-
433	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
434	ช้า	VV	ADVN	I_CLS	I_SENT	N	-
435	แค่	AJ	DDBQ	I_CLS	I_SENT	N	-
436	_	PU	NCMN	I_CLS	I_SENT	N	-
437	5	NU	DCNM	I_CLS	I_SENT	N	-
438	_	PU	NCMN	I_CLS	I_SENT	N	-
439	นาที	CL	CMTR	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
441	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
442	โทร	VV	VACT	I_CLS	I_SENT	N	-
443	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
444	จิก	VV	NCMN	E_CLS	I_SENT	N	-
445	_	PU	NCMN	O	I_SENT	N	-
