33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	(	PU	PUNC	I_CLS	I_SENT	N	-
35	มหาชน	NN	NCMN	I_CLS	I_SENT	N	-
36	)	PU	PUNC	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
39	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
40	_	PU	NCMN	O	I_SENT	N	-
41	ขณะนี้	NN	NCMN	B_CLS	I_SENT	N	-
42	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
43	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
44	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
45	เงื่อนไข	NN	NCMN	I_CLS	I_SENT	N	-
46	การ	FX	FIXN	I_CLS	I_SENT	N	-
47	ประมูล	VV	VACT	I_CLS	I_SENT	N	-
48	_	PU	NCMN	I_CLS	I_SENT	N	-
49	(	PU	PUNC	I_CLS	I_SENT	N	-
50	ทีโออาร์	NN	NCMN	I_CLS	I_SENT	N	-
51	)	PU	PUNC	I_CLS	I_SENT	N	-
52	_	PU	NCMN	I_CLS	I_SENT	N	-
53	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
54	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
55	โครงข่าย	NN	NCMN	I_CLS	I_SENT	N	-
56	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
57	เคลื่อน	VV	NCMN	I_CLS	I_SENT	N	-
58	ที่	NN	PREL	I_CLS	I_SENT	N	-
59	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	3_จี	NN	NCNM	E_CLS	I_SENT	N	-
62	_	PU	NCMN	O	I_SENT	N	-
63	ที่	CC	PREL	B_CLS	I_SENT	N	-
64	มี	VV	VSTA	I_CLS	I_SENT	N	-
65	มูลค่า	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	20,000	NU	DCNM	I_CLS	I_SENT	N	-
68	_	PU	PUNC	I_CLS	I_SENT	N	-
69	ล้าน	NU	CNIT	I_CLS	I_SENT	N	-
70	บาท	CL	CMTR	E_CLS	I_SENT	N	-

71	กำลัง	AX	XVBM	B_CLS	B_SENT	N	-
72	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
73	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
74	ร่าง	NN	VACT	I_CLS	I_SENT	N	-
75	ทีโออาร์	NN	NCMN	E_CLS	I_SENT	N	-
76	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
77	นำ	VV	VACT	I_CLS	I_SENT	N	-
78	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
79	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
82	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
83	กลั่นกรอง	VV	VACT	I_CLS	I_SENT	N	-
84	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
85	ก่อน	PS	ADVN	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
86	นำ	VV	VACT	I_CLS	I_SENT	N	-
87	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
88	ที่	NN	PREL	I_CLS	I_SENT	N	-
89	ประชุม	NN	VACT	I_CLS	I_SENT	N	-
90	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
91	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
92	(	PU	PUNC	I_CLS	I_SENT	N	-
93	บอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
94	)	PU	PUNC	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	ทีโอที	NN	NCMN	E_CLS	I_SENT	N	-
97	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
98	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
99	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
100	ใน	PS	RPRE	I_CLS	I_SENT	N	-
101	อีก	NU	DDBQ	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	2	NU	DCNM	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
106	ข้าง	NN	RPRE	I_CLS	I_SENT	N	-
107	หน้า	AJ	NCMN	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	ขั้นตอน	NN	NCMN	I_CLS	I_SENT	N	-
110	หลังจาก	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	115
111	บอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
112	เห็นชอบ	VV	VACT	I_CLS	I_SENT	N	-
113	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
114	ทีโอที	NN	ADVS	I_CLS	I_SENT	N	-
115	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
116	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
117	เปิด	VV	VACT	I_CLS	I_SENT	N	-
118	ประมูล	VV	NCMN	I_CLS	I_SENT	N	-
119	ได้	AX	XVAE	I_CLS	I_SENT	N	-
120	ทันที	VV	ADVN	E_CLS	I_SENT	N	-

121	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	Expansion.GenExpansion	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	ทีโอที	NN	DONM	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	มั่นใจ	VV	VSTA	E_CLS	I_SENT	N	-
126	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
127	จะ	AX	XVBM	I_CLS	I_SENT	N	-
128	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
129	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
130	ร่าง	NN	VACT	I_CLS	I_SENT	N	-
131	ทีโออาร์	NN	NCMN	I_CLS	I_SENT	N	-
132	ใน	PS	RPRE	I_CLS	I_SENT	N	-
133	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
134	ของ	PS	RPRE	I_CLS	I_SENT	N	-
135	การ	FX	FIXN	I_CLS	I_SENT	N	-
136	ปรับปรุง	VV	VACT	I_CLS	I_SENT	N	-
137	เทคโนโลยี	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	(	PU	PUNC	I_CLS	I_SENT	N	-
140	อัพเกรด	NN	NCMN	I_CLS	I_SENT	N	-
141	)	PU	PUNC	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
144	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
145	เดิม	VV	VATT	I_CLS	I_SENT	N	-
146	ของ	PS	RPRE	I_CLS	I_SENT	N	-
147	กิจการ	NN	NCMN	I_CLS	I_SENT	N	-
148	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
149	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
150	ไทยโมบาย	NN	NCMN	I_CLS	I_SENT	N	-
151	(	PU	PUNC	I_CLS	I_SENT	N	-
152	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
153	ให้	AX	VACT	I_CLS	I_SENT	N	-
154	บริการ	VV	NCMN	I_CLS	I_SENT	N	-
155	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
156	เคลื่อน	VV	NCMN	I_CLS	I_SENT	N	-
157	ที่	NN	PREL	I_CLS	I_SENT	N	-
158	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	1900	NU	NCNM	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	เมกะเฮิร์ต	CL	CMTR	I_CLS	I_SENT	N	-
163	)	PU	PUNC	I_CLS	I_SENT	N	-
164	_	PU	PUNC	I_CLS	I_SENT	N	-
165	ให้	AX	JSBR	I_CLS	I_SENT	N	-
166	ทัน	VV	VSTA	I_CLS	I_SENT	N	-
167	สมัย	NN	NCMN	I_CLS	I_SENT	N	-
168	รองรับ	VV	VACT	I_CLS	I_SENT	N	-
169	การ	FX	FIXN	E_CLS	I_SENT	N	-
170	ให้	CC	VACT	B_CLS	I_SENT	N	-
171	บริการ	VV	NCMN	I_CLS	I_SENT	N	-
172	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
173	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
174	_	PU	NCMN	I_CLS	I_SENT	N	-
175	3_จี	NN	NCNM	I_CLS	I_SENT	N	-
176	ได้	AX	XVAE	E_CLS	I_SENT	N	-

177	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
178	ทีโอที	NN	NCMN	I_CLS	I_SENT	N	-
179	จะ	AX	XVBM	I_CLS	I_SENT	N	-
180	อัพเกรด	VV	VACT	I_CLS	I_SENT	N	-
181	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
182	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
183	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
184	ก่อน	AV	ADVN	I_CLS	I_SENT	N	-
185	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	533	NU	DCNM	I_CLS	I_SENT	N	-
188	_	PU	PUNC	I_CLS	I_SENT	N	-
189	สถานี	CL	CNIT	I_CLS	I_SENT	N	-
190	_	PU	PUNC	I_CLS	I_SENT	N	-
191	ใช้	VV	VACT	I_CLS	I_SENT	N	-
192	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
193	ลง	VV	XVAE	I_CLS	I_SENT	N	-
194	ทุน	NN	NCMN	I_CLS	I_SENT	N	-
195	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
196	_	PU	NCMN	I_CLS	I_SENT	N	-
197	1,000-1,400	NU	DCNM	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	ล้าน	NU	RPRE	I_CLS	I_SENT	N	-
200	บาท	CL	NCMN	E_CLS	I_SENT	N	-

201	"	PU	PUNC	B_CLS	B_SENT	N	-
202	ทีโอที	NN	NCMN	I_CLS	I_SENT	N	-
203	มี	VV	VSTA	I_CLS	I_SENT	N	-
204	เป้าหมาย	NN	NCMN	E_CLS	I_SENT	N	-
205	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
206	จะ	AX	XVBM	I_CLS	I_SENT	N	-
207	เปิด	VV	VACT	I_CLS	I_SENT	N	-
208	ให้	AV	JSBR	I_CLS	I_SENT	N	-
209	บริการ	VV	VACT	I_CLS	I_SENT	N	-
210	ใน	PS	RPRE	I_CLS	I_SENT	N	-
211	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	5	NU	NCNM	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	ธันวาคม	NN	NCMN	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	2552	NU	NCNM	E_CLS	I_SENT	N	-
218	_	PU	NCMN	O	I_SENT	N	-
219	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
220	จะ	AX	XVBM	I_CLS	I_SENT	N	-
221	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
222	เปิด	VV	VACT	I_CLS	I_SENT	N	-
223	ให้	AV	JSBR	I_CLS	I_SENT	N	-
224	บริการ	VV	VACT	I_CLS	I_SENT	N	-
225	ใน	PS	RPRE	I_CLS	I_SENT	N	-
226	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
227	กรุงเทพฯ	NN	NPRP	I_CLS	I_SENT	N	-
228	ก่อน	AV	RPRE	I_CLS	I_SENT	N	-
229	_	PU	NCMN	I_CLS	I_SENT	N	-
230	เน้น	VV	VSTA	I_CLS	I_SENT	N	-
231	ใน	PS	RPRE	I_CLS	I_SENT	N	-
232	ย่าน	NN	NCMN	I_CLS	I_SENT	N	-
233	ศูนย์	NN	NCMN	I_CLS	I_SENT	N	-
234	การ	FX	FIXN	I_CLS	I_SENT	N	-
235	ค้า	VV	VACT	I_CLS	I_SENT	N	-
236	ขนาด	NN	NCMN	I_CLS	I_SENT	N	-
237	ใหญ่	VV	VATT	E_CLS	I_SENT	N	-
238	_	PU	NCMN	O	I_SENT	N	-
239	เช่น	CC	RPRE	B_CLS	I_SENT	N	-
240	_	PU	NCMN	O	I_SENT	N	-
241	สยาม	NN	VACT	B_CLS	I_SENT	N	-
242	_	PU	NCMN	I_CLS	I_SENT	N	-
243	มาบุญครอง	NN	NCMN	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	เซ็นทรัลเวิลด์	NN	NCMN	I_CLS	I_SENT	N	-
246	"	PU	PUNC	I_CLS	I_SENT	N	-
247	_	PU	NCMN	I_CLS	I_SENT	N	-
248	นาย	NN	NTTL	I_CLS	I_SENT	N	-
249	ธีรวุฒิ	NN	NPRP	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

252	สำหรับ	PS	RPRE	B_CLS	B_SENT	N	-
253	การ	FX	FIXN	I_CLS	I_SENT	N	-
254	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
255	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
256	เคลื่อน	VV	NCMN	I_CLS	I_SENT	N	-
257	ที่	NN	PREL	I_CLS	I_SENT	N	-
258	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
259	_	PU	NCMN	I_CLS	I_SENT	N	-
260	3_จี	NN	NCNM	I_CLS	I_SENT	N	-
261	_	PU	PUNC	I_CLS	I_SENT	N	-
262	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
263	ทีโอที	NN	DONM	I_CLS	I_SENT	N	-
264	จะ	AX	XVBM	I_CLS	I_SENT	N	-
265	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
266	ผู้	FX	PREL	I_CLS	I_SENT	N	-
267	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
268	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
269	การ	FX	FIXN	I_CLS	I_SENT	N	-
270	ลง	VV	VACT	I_CLS	I_SENT	N	-
271	ทุน	NN	NCMN	I_CLS	I_SENT	N	-
272	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
273	โครงข่าย	NN	NCMN	I_CLS	I_SENT	N	-
274	เอง	PR	PDMN	I_CLS	I_SENT	N	-
275	ทั้งหมด	PR	DDAN	I_CLS	I_SENT	N	-
276	รวมถึง	VV	VSTA	I_CLS	I_SENT	N	-
277	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
278	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
279	ลง	VV	XVAE	I_CLS	I_SENT	N	-
280	ทุน	NN	NCMN	I_CLS	I_SENT	N	-
281	ด้วย	PS	RPRE	E_CLS	I_SENT	N	-
282	_	PU	NCMN	O	I_SENT	N	-
283	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
284	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
285	จะ	AX	XVBM	I_CLS	I_SENT	N	-
286	มอบหมาย	VV	VACT	I_CLS	I_SENT	N	-
287	ให้	AX	JSBR	I_CLS	I_SENT	N	-
288	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	เอซีที	NN	NPRP	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	โมบาย	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	จำกัด	VV	VACT	E_CLS	I_SENT	N	-
295	_	PU	NCMN	O	I_SENT	N	-
296	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
297	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
298	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
299	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
300	ของ	PS	RPRE	I_CLS	I_SENT	N	-
301	ทีโอที	NN	NCMN	I_CLS	I_SENT	N	-
302	_	PU	NCMN	I_CLS	I_SENT	N	-
303	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
304	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
305	ทำ	VV	VACT	I_CLS	I_SENT	N	-
306	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
307	ให้	AX	JSBR	E_CLS	I_SENT	N	-
308	_	PU	NCMN	O	I_SENT	N	-
309	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
310	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
311	สิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
312	พิเศษ	VV	VATT	I_CLS	I_SENT	N	-
313	โดย	CC	JSBR	E_CLS	I_SENT	Expansion.GenExpansion	-
314	_	PU	NCMN	O	I_SENT	N	-
315	คณะ	NN	NCMN	B_CLS	I_SENT	N	-
316	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
317	_	PU	NCMN	I_CLS	I_SENT	N	-
318	(	PU	PUNC	I_CLS	I_SENT	N	-
319	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
320	)	PU	PUNC	I_CLS	I_SENT	N	-
321	_	PU	NCMN	I_CLS	I_SENT	N	-
322	ได้	AX	XVAM	I_CLS	I_SENT	N	-
323	มี	VV	VSTA	I_CLS	I_SENT	N	-
324	มติ	NN	NCMN	I_CLS	I_SENT	N	-
325	ให้	AX	JSBR	I_CLS	I_SENT	N	-
326	ยกเว้น	VV	VSTA	I_CLS	I_SENT	N	-
327	การ	FX	FIXN	I_CLS	I_SENT	N	-
328	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
329	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
330	ระเบียบ	NN	NCMN	I_CLS	I_SENT	N	-
331	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
332	นายก	NN	NCMN	I_CLS	I_SENT	N	-
333	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-
334	_	PU	NCMN	O	I_SENT	N	-
335	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
336	ให้	AX	VACT	I_CLS	I_SENT	N	-
337	มี	VV	VSTA	I_CLS	I_SENT	N	-
338	ความ	FX	FIXN	I_CLS	I_SENT	N	-
339	คล่อง	VV	VSTA	I_CLS	I_SENT	N	-
340	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
341	ใน	PS	RPRE	I_CLS	I_SENT	N	-
342	การ	FX	FIXN	I_CLS	I_SENT	N	-
343	ทำ	NN	VACT	I_CLS	I_SENT	N	-
344	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
345	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
346	กับ	PS	RPRE	I_CLS	I_SENT	N	-
347	เอกชน	NN	NCMN	I_CLS	I_SENT	N	-
348	ได้	AX	XVAE	E_CLS	I_SENT	N	-

349	ขณะเดียวกัน	PS	ADVN	B_CLS	B_SENT	Comparison.Contrast	-
350	ทีโอที	NN	JSBR	I_CLS	I_SENT	N	-
351	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
352	หา	VV	VACT	I_CLS	I_SENT	N	-
353	พันธมิตร	NN	NCMN	E_CLS	I_SENT	N	-
354	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
355	ทำ	VV	VACT	I_CLS	I_SENT	N	-
356	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
357	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
358	เคลื่อน	VV	NCMN	I_CLS	I_SENT	N	-
359	ที่	NN	PREL	I_CLS	I_SENT	N	-
360	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
361	_	PU	NCMN	I_CLS	I_SENT	N	-
362	3_จี	NN	NCNM	E_CLS	I_SENT	N	-
363	_	PU	PUNC	O	I_SENT	N	-
364	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
365	ให้	AX	VACT	I_CLS	I_SENT	N	-
366	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
367	ขยาย	VV	VACT	I_CLS	I_SENT	N	-
368	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
369	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
370	ให้	AX	JSBR	I_CLS	I_SENT	N	-
371	กับ	PS	RPRE	I_CLS	I_SENT	N	-
372	ทีโอที	NN	NCMN	E_CLS	I_SENT	N	-
373	_	PU	NCMN	O	I_SENT	N	-
374	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
375	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
376	ให้	AX	VACT	I_CLS	I_SENT	N	-
377	ทีโอที	NN	NCMN	I_CLS	I_SENT	N	-
378	ทำการ	VV	VACT	I_CLS	I_SENT	N	-
379	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
380	เอง	PR	PDMN	I_CLS	I_SENT	N	-
381	คง	AX	XVBM	I_CLS	I_SENT	N	-
382	สู้	VV	VACT	I_CLS	I_SENT	N	-
383	เอกชน	NN	NCMN	I_CLS	I_SENT	N	-
384	ไม่	NG	NEG	I_CLS	I_SENT	N	-
385	ได้	AX	XVAM	E_CLS	I_SENT	N	-
386	_	PU	NCMN	O	I_SENT	N	-
387	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
388	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
389	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
390	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
391	ระเบียบ	NN	NCMN	I_CLS	I_SENT	N	-
392	ราชการ	NN	NCMN	E_CLS	I_SENT	N	-
393	_	PU	NCMN	O	I_SENT	N	-
394	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
395	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
396	ล่าช้า	VV	VSTA	E_CLS	I_SENT	N	-

397	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
398	ที่	CC	PREL	I_CLS	I_SENT	N	-
399	การ	FX	FIXN	I_CLS	I_SENT	N	-
400	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
401	ใน	PS	RPRE	I_CLS	I_SENT	N	-
402	ธุรกิจ	NN	NCMN	I_CLS	I_SENT	N	-
403	โทรคมนาคม	NN	NCMN	I_CLS	I_SENT	N	-
404	ต้องการ	VV	VACT	I_CLS	I_SENT	N	-
405	ความ	FX	FIXN	I_CLS	I_SENT	N	-
406	รวดเร็ว	VV	VATT	E_CLS	I_SENT	N	-
407	_	PU	NCMN	O	I_SENT	N	-
408	และ	CC	JCRG	B_CLS	I_SENT	N	-
409	คล่อง	VV	NCMN	I_CLS	I_SENT	N	-
410	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
411	ใน	PS	RPRE	I_CLS	I_SENT	N	-
412	การ	FX	FIXN	I_CLS	I_SENT	N	-
413	ดำเนิน	VV	VACT	I_CLS	I_SENT	N	-
414	งาน	NN	NCMN	E_CLS	I_SENT	N	-

