131	อื่น	AJ	DIAC	E_CLS	I_SENT	N	-

132	ทั้ง	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
133	ที่	CC	PREL	I_CLS	I_SENT	N	-
134	ไม่	NG	NEG	I_CLS	I_SENT	N	-
135	ใช่	VV	VSTA	I_CLS	I_SENT	N	-
136	ฤดูกาล	NN	NCMN	I_CLS	I_SENT	N	-
137	โยกย้าย	VV	NCMN	I_CLS	I_SENT	N	-
138	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
139	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
140	ความ	FX	FIXN	I_CLS	I_SENT	N	-
141	ผิดปกติ	VV	VSTA	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	มี	VV	VSTA	I_CLS	I_SENT	N	-
144	วาระ	NN	NCMN	I_CLS	I_SENT	N	-
145	ซ่อนเร้น	VV	VATT	E_CLS	I_SENT	N	-
146	_	PU	NCMN	O	I_SENT	N	-
147	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
148	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
149	เสียขวัญ	VV	NCMN	E_CLS	I_SENT	N	-
150	_	PU	NCMN	O	I_SENT	N	-
151	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
152	แสดง	VV	VACT	E_CLS	I_SENT	N	-
153	ให้	CC	JSBR	B_CLS	I_SENT	N	-
154	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
155	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
156	ความ	FX	FIXN	I_CLS	I_SENT	N	-
157	ไร้	VV	VSTA	I_CLS	I_SENT	N	-
158	หลักการ	NN	NCMN	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	ไร้	VV	VSTA	I_CLS	I_SENT	N	-
161	ธรรมภิบาล	NN	NCMN	E_CLS	I_SENT	N	-

162	ประชาชน	NN	NCMN	B_CLS	B_SENT	N	-
163	ใน	PS	RPRE	I_CLS	I_SENT	N	-
164	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
165	สงสัย	VV	NCMN	I_CLS	I_SENT	N	-
166	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
167	การ	FX	FIXN	I_CLS	I_SENT	N	-
168	โยกย้าย	VV	VACT	E_CLS	I_SENT	N	-
169	ที่	CC	PREL	B_CLS	I_SENT	N	-
170	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
171	ประโยชน์	NN	NCMN	I_CLS	I_SENT	N	-
172	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
173	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
174	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
175	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
176	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
177	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-
178	_	PU	PUNC	O	I_SENT	N	-
179	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
180	อยาก	VV	XVAM	E_CLS	I_SENT	N	-
181	ให้	CC	VACT	B_CLS	I_SENT	N	-
182	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
183	ทำ	VV	VACT	I_CLS	I_SENT	N	-
184	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
185	ไป	VV	XVAE	I_CLS	I_SENT	N	-
186	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
187	อธิบดี	NN	NCMN	I_CLS	I_SENT	N	-
188	กรม	NN	NCMN	I_CLS	I_SENT	N	-
189	การ	FX	FIXN	I_CLS	I_SENT	N	-
190	ปกครอง	VV	VACT	E_CLS	I_SENT	N	-
191	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
192	สอบถาม	VV	VACT	I_CLS	I_SENT	N	-
193	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
194	หลักเกณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
195	การ	FX	FIXN	E_CLS	I_SENT	N	-
196	และ	CC	JCRG	B_CLS	I_SENT	N	-
197	เหตุผล	NN	NCMN	I_CLS	I_SENT	N	-
198	ใน	PS	RPRE	I_CLS	I_SENT	N	-
199	การ	FX	FIXN	I_CLS	I_SENT	N	-
200	โยกย้าย	VV	VACT	I_CLS	I_SENT	N	-
201	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
202	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

203	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
204	นาย	NN	NTTL	I_CLS	I_SENT	N	-
205	สถาพร	NN	NPRP	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	มณีรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
208	_	PU	NCMN	I_CLS	I_SENT	N	-
209	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
210	ลำพูน	NN	NCMN	I_CLS	I_SENT	N	-
211	_	PU	NCMN	I_CLS	I_SENT	N	-
212	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
213	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
214	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	ได้	AX	XVAM	I_CLS	I_SENT	N	-
217	หารือ	VV	VACT	I_CLS	I_SENT	N	-
218	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
219	ที่	NN	PREL	I_CLS	I_SENT	N	-
220	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
221	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
222	_	PU	NCMN	I_CLS	I_SENT	N	-
223	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
224	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
225	และ	CC	JCRG	I_CLS	I_SENT	N	-
226	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
227	ได้	AX	XVAE	I_CLS	I_SENT	N	-
228	สนธิ	VV	NCMN	I_CLS	I_SENT	N	-
229	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
230	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
231	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
232	_	PU	DCNM	I_CLS	I_SENT	N	-
233	2,000	NU	DCNM	I_CLS	I_SENT	N	-
234	_	PU	PUNC	I_CLS	I_SENT	N	-
235	นาย	CL	NTTL	I_CLS	I_SENT	N	-
236	_	PU	NPRP	I_CLS	I_SENT	N	-
237	เข้า	AV	VACT	I_CLS	I_SENT	N	-
238	ไป	AV	XVAE	I_CLS	I_SENT	N	-
239	ตรวจค้น	VV	VACT	I_CLS	I_SENT	N	-
240	ที่	PS	PREL	I_CLS	I_SENT	N	-
241	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
242	วิทยุ	NN	NCMN	I_CLS	I_SENT	N	-
243	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	92.5	NU	NCNM	I_CLS	I_SENT	N	-
246	_	PU	NCMN	I_CLS	I_SENT	N	-
247	และ	CC	JCRG	I_CLS	I_SENT	N	-
248	โรงแรม	NN	NCMN	I_CLS	I_SENT	N	-
249	แกรนด์วโรรส	NN	NCMN	E_CLS	I_SENT	N	-

250	ซึ่ง	CC	PREL	B_CLS	B_SENT	N	-
251	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
252	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
253	ของ	PS	RPRE	I_CLS	I_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	"	PU	PUNC	I_CLS	I_SENT	N	-
256	กลุ่มรัก	NN	NCMN	I_CLS	I_SENT	N	-
257	เชียงใหม่	NN	VATT	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	51	NU	NCNM	I_CLS	I_SENT	N	-
260	"	PU	PUNC	E_CLS	I_SENT	N	-
261	_	PU	NCMN	O	I_SENT	N	-
262	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
263	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
264	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
265	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
266	_	PU	VSTA	I_CLS	I_SENT	N	-
267	จาก	PS	RPRE	I_CLS	I_SENT	N	-
268	_	PU	NCMN	I_CLS	I_SENT	N	-
269	จ.	NN	NCMN	I_CLS	I_SENT	N	-
270	เชียงใหม่	NN	VATT	I_CLS	I_SENT	N	-
271	และ	CC	JCRG	I_CLS	I_SENT	N	-
272	ลำพูน	NN	NCMN	I_CLS	I_SENT	N	-
273	_	PU	NCMN	I_CLS	I_SENT	N	-
274	ที่	CC	PREL	I_CLS	I_SENT	N	-
275	ทำ	VV	VACT	I_CLS	I_SENT	N	-
276	กิจกรรม	NN	NCMN	I_CLS	I_SENT	N	-
277	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
278	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
279	เคลื่อนไหว	VV	NCMN	I_CLS	I_SENT	N	-
280	ให้	AV	JSBR	I_CLS	I_SENT	N	-
281	ความรู้	NN	NCMN	I_CLS	I_SENT	N	-
282	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
283	_	PU	NCMN	I_CLS	I_SENT	N	-
284	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
285	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
286	การ	FX	FIXN	I_CLS	I_SENT	N	-
287	ละเมิด	VV	VACT	I_CLS	I_SENT	N	-
288	สิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
289	ของ	PS	RPRE	I_CLS	I_SENT	N	-
290	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
291	ใน	PS	RPRE	I_CLS	I_SENT	N	-
292	การ	FX	FIXN	I_CLS	I_SENT	N	-
293	แสดง	VV	VACT	I_CLS	I_SENT	N	-
294	ออก	AV	XVAE	I_CLS	I_SENT	N	-
295	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
296	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	ย่อม	AX	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
299	ได้รับการ	FX	NCMN	I_CLS	I_SENT	N	-
300	คุ้มครอง	VV	VACT	I_CLS	I_SENT	N	-
301	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
302	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
303	มาตรา	NN	NCMN	I_CLS	I_SENT	N	-
304	_	PU	NCMN	I_CLS	I_SENT	N	-
305	30	NU	NCNM	E_CLS	I_SENT	N	-

306	จึง	CC	XVBM	B_CLS	B_SENT	Contingency.Cause.Result	-
307	ขอ	VV	VACT	I_CLS	I_SENT	N	-
308	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
309	นายก	NN	NCMN	I_CLS	I_SENT	N	-
310	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-
311	ให้	CC	JSBR	B_CLS	I_SENT	N	-
312	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
313	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
314	การ	FX	FIXN	I_CLS	I_SENT	N	-
315	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
316	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
317	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
318	เร่งด่วน	VV	VSTA	E_CLS	I_SENT	N	-
319	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
320	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
321	การ	FX	FIXN	I_CLS	I_SENT	N	-
322	กระทำ	VV	VACT	E_CLS	I_SENT	N	-
323	ที่	CC	PREL	B_CLS	I_SENT	N	-
324	เกินกว่า	VV	VSTA	I_CLS	I_SENT	N	-
325	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
326	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
327	_	PU	NCMN	I_CLS	I_SENT	N	-
328	ใช้	VV	VACT	I_CLS	I_SENT	N	-
329	_	PU	NCMN	I_CLS	I_SENT	N	-
330	2	NU	NCNM	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	มาตรฐาน	NN	NCMN	I_CLS	I_SENT	N	-
333	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-
334	_	PU	NCMN	O	I_SENT	N	-
335	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
336	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
337	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
338	โดย	FX	RPRE	I_CLS	I_SENT	N	-
339	สุจริตใจ	VV	VACT	E_CLS	I_SENT	N	-
340	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
341	เขา	PR	PPRS	I_CLS	I_SENT	N	-
342	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
343	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
344	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
345	สงบเรียบร้อย	VV	VATT	I_CLS	I_SENT	N	-
346	_	PU	NCMN	I_CLS	I_SENT	N	-
347	ย่อม	AX	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
348	ได้รับการ	FX	NCMN	I_CLS	I_SENT	N	-
349	คุ้มครอง	VV	VACT	I_CLS	I_SENT	N	-
350	.	PU	PUNC	E_CLS	I_SENT	N	-

