43	ปี	CL	CMTR	I_CLS	I_SENT	N	-
44	_	PU	PUNC	I_CLS	I_SENT	N	-
45	นาย	NN	NTTL	I_CLS	I_SENT	N	-
46	สิทธิเดช	NN	NPRP	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	พึ่งทรัพย์สันติ	NN	NCMN	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
51	_	PU	NCMN	I_CLS	I_SENT	N	-
52	26	NU	DCNM	I_CLS	I_SENT	N	-
53	_	PU	PUNC	I_CLS	I_SENT	N	-
54	ปี	CL	CMTR	I_CLS	I_SENT	N	-
55	_	PU	PUNC	I_CLS	I_SENT	N	-
56	และ	CC	JCRG	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	นาย	NN	NTTL	I_CLS	I_SENT	N	-
59	วสันต์	NN	NPRP	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	วจะเศาร์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	25	NU	DCNM	I_CLS	I_SENT	N	-
66	_	PU	PUNC	I_CLS	I_SENT	N	-
67	ปี	CL	CMTR	I_CLS	I_SENT	N	-
68	_	PU	PUNC	I_CLS	I_SENT	N	-
69	พร้อม	PS	VSTA	I_CLS	I_SENT	N	-
70	ของกลาง	NN	NCMN	I_CLS	I_SENT	N	-
71	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
72	ดีวีดี	NN	NCMN	I_CLS	I_SENT	N	-
73	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
74	และ	CC	JCRG	I_CLS	I_SENT	N	-
75	เกม	NN	NCMN	I_CLS	I_SENT	N	-
76	ละเมิด	VV	NCMN	I_CLS	I_SENT	N	-
77	ลิขสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	89,127	NU	DCNM	I_CLS	I_SENT	N	-
82	_	PU	PUNC	I_CLS	I_SENT	N	-
83	แผ่น	CL	CNIT	E_CLS	I_SENT	N	-

84	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
85	จับกุม	VV	NCMN	I_CLS	I_SENT	N	-
86	ได้	AX	XVAM	I_CLS	I_SENT	N	-
87	ที่	PS	PREL	I_CLS	I_SENT	N	-
88	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
89	เช่า	VV	NCMN	I_CLS	I_SENT	N	-
90	เลขที่	NN	JSBR	I_CLS	I_SENT	N	-
91	_	PU	VACT	I_CLS	I_SENT	N	-
92	407	NU	DCNM	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ชั้น	NN	CNIT	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	4	NU	NCNM	I_CLS	I_SENT	N	-
97	_	PU	PUNC	I_CLS	I_SENT	N	-
98	เจริญผล	NN	CNIT	I_CLS	I_SENT	N	-
99	อพาร์ทเม้นท์	NN	NPRP	I_CLS	I_SENT	N	-
100	_	PU	NCMN	I_CLS	I_SENT	N	-
101	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
102	บรรทัดทอง	NN	NCMN	I_CLS	I_SENT	N	-
103	_	PU	NCMN	I_CLS	I_SENT	N	-
104	แขวง	NN	NCMN	I_CLS	I_SENT	N	-
105	รองเมือง	NN	NCMN	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
107	เขต	NN	NCMN	I_CLS	I_SENT	N	-
108	ปทุมวัน	NN	NCMN	E_CLS	I_SENT	N	-

109	พ.ต.อ.	NN	NCMN	B_CLS	B_SENT	N	-
110	ไพศาล	NN	NCMN	I_CLS	I_SENT	N	-
111	_	PU	NCMN	I_CLS	I_SENT	N	-
112	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
113	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
114	_	PU	NCMN	O	I_SENT	N	-
115	การ	FX	FIXN	B_CLS	I_SENT	N	-
116	จับกุม	VV	VACT	I_CLS	I_SENT	N	-
117	ครั้ง	NN	CFQC	I_CLS	I_SENT	N	-
118	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
119	สืบเนื่อง	PS	VSTA	I_CLS	I_SENT	N	-
120	จาก	PS	RPRE	I_CLS	I_SENT	N	-
121	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
122	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
123	สืบสวน	VV	NCMN	I_CLS	I_SENT	N	-
124	สน.	NN	NCMN	I_CLS	I_SENT	N	-
125	ปทุมวัน	NN	NCMN	I_CLS	I_SENT	N	-
126	ได้	AX	XVAE	I_CLS	I_SENT	N	-
127	เฝ้า	VV	ADVN	I_CLS	I_SENT	N	-
128	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
129	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
130	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
131	ค้า	VV	VACT	I_CLS	I_SENT	N	-
132	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
133	ซีดี	NN	NCMN	E_CLS	I_SENT	N	-
134	และ	CC	JCRG	B_CLS	I_SENT	N	-
135	ดีวีดี	NN	NCMN	I_CLS	I_SENT	N	-
136	ละเมิด	VV	NCMN	I_CLS	I_SENT	N	-
137	ลิขสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
138	ที่	PS	PREL	I_CLS	I_SENT	N	-
139	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
140	มาบุญครอง	NN	VACT	I_CLS	I_SENT	N	-
141	มา	AV	XVAE	I_CLS	I_SENT	N	-
142	ตลอด	VV	RPRE	I_CLS	I_SENT	N	-
143	จนกระทั่ง	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
144	พบ	VV	VSTA	I_CLS	I_SENT	N	-
145	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	ทุก	NU	DIBQ	I_CLS	I_SENT	N	-
148	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
149	ที่	CC	PREL	I_CLS	I_SENT	N	-
150	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
151	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
152	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
153	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
154	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	นาย	NN	NTTL	I_CLS	I_SENT	N	-
157	สุวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
158	_	PU	NCMN	I_CLS	I_SENT	N	-
159	จะ	AX	XVBM	I_CLS	I_SENT	N	-
160	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
161	คน	NN	NCMN	I_CLS	I_SENT	N	-
162	ขี่	VV	NCMN	I_CLS	I_SENT	N	-
163	รถ	NN	NCMN	I_CLS	I_SENT	N	-
164	จยย.	NN	NCMN	I_CLS	I_SENT	N	-
165	มา	AV	XVAE	I_CLS	I_SENT	N	-
166	รับ	VV	VACT	I_CLS	I_SENT	N	-
167	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
168	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
169	ที่	CC	PREL	I_CLS	I_SENT	N	-
170	อพาร์ทเม้นท์	NN	NPRP	I_CLS	I_SENT	N	-
171	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	ก่อน	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
174	จะ	AX	XVBM	I_CLS	I_SENT	N	-
175	นำ	VV	VACT	I_CLS	I_SENT	N	-
176	มา	AV	XVAE	I_CLS	I_SENT	N	-
177	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
178	ให้	AX	RPRE	I_CLS	I_SENT	N	-
179	ลูกค้า	NN	NCMN	I_CLS	I_SENT	N	-
180	ที่	PS	PREL	I_CLS	I_SENT	N	-
181	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
182	มาบุญครอง	NN	VACT	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
185	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
186	เข้า	AV	VACT	I_CLS	I_SENT	N	-
187	จับกุม	VV	NCMN	E_CLS	I_SENT	N	-

188	ก่อน	PS	ADVN	B_CLS	B_SENT	Temporal.Asynchronous.Precedence	-
189	ขอ	VV	VACT	I_CLS	I_SENT	N	-
190	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
191	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
192	ค้น	VV	VACT	I_CLS	I_SENT	N	-
193	เข้า	AV	RPRE	I_CLS	I_SENT	N	-
194	ตรวจค้น	VV	NCMN	I_CLS	I_SENT	N	-
195	ที่	PS	PREL	I_CLS	I_SENT	N	-
196	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
197	อาคาร	NN	NCMN	E_CLS	I_SENT	N	-
198	จน	CC	JSBR	B_CLS	I_SENT	N	-
199	แผ่น	NN	VSTA	I_CLS	I_SENT	N	-
200	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
201	ของกลาง	NN	NCMN	I_CLS	I_SENT	N	-
202	ซุกซ่อน	VV	PREL	I_CLS	I_SENT	N	-
203	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
204	ใน	PS	RPRE	I_CLS	I_SENT	N	-
205	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
206	พัก	VV	NCMN	I_CLS	I_SENT	N	-
207	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-
208	_	PU	NCMN	O	I_SENT	N	-
209	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
210	มี	VV	VSTA	I_CLS	I_SENT	N	-
211	นาย	NN	NCMN	I_CLS	I_SENT	N	-
212	สิทธิเดช	NN	NPRP	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	กับ	PS	RPRE	I_CLS	I_SENT	N	-
215	นาย	NN	NCMN	I_CLS	I_SENT	N	-
216	วสันต์	NN	NPRP	I_CLS	I_SENT	N	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	ทำ	VV	VACT	I_CLS	I_SENT	N	-
219	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
220	เฝ้า	VV	VACT	I_CLS	I_SENT	N	-
221	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
222	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
223	อยู่	AX	VSTA	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
226	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
227	ยึด	VV	VACT	I_CLS	I_SENT	N	-
228	ทั้งหมด	PR	DDAN	I_CLS	I_SENT	N	-
229	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
230	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
231	ของกลาง	NN	NCMN	I_CLS	I_SENT	N	-
232	_	PU	NCMN	I_CLS	I_SENT	N	-
233	ก่อน	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
234	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
235	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
236	มา	AV	XVAE	I_CLS	I_SENT	N	-
237	สอบปากคำ	VV	NCMN	I_CLS	I_SENT	N	-
238	ที่	PS	PREL	I_CLS	I_SENT	N	-
239	_	PU	NCMN	I_CLS	I_SENT	N	-
240	สน.ปทุมวัน	NN	NCMN	E_CLS	I_SENT	N	-

241	จาก	PS	RPRE	B_CLS	B_SENT	N	-
242	การ	FX	FIXN	I_CLS	I_SENT	N	-
243	สอบสวน	VV	VACT	I_CLS	I_SENT	N	-
244	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
245	ทั้งหมด	PR	DDAN	I_CLS	I_SENT	N	-
246	ให้การ	VV	VACT	I_CLS	I_SENT	N	-
247	รับ	VV	VACT	I_CLS	I_SENT	N	-
248	สารภาพ	VV	NCMN	E_CLS	I_SENT	N	-
249	_	PU	NCMN	O	I_SENT	N	-
250	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
251	_	PU	NCMN	O	I_SENT	N	-
252	นาย	NN	NTTL	B_CLS	I_SENT	N	-
253	สุวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	จะ	AX	XVBM	I_CLS	I_SENT	N	-
256	ทำ	VV	VACT	I_CLS	I_SENT	N	-
257	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
258	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
259	ม้า	NN	NCMN	I_CLS	I_SENT	N	-
260	เร็ว	AV	VATT	I_CLS	I_SENT	N	-
261	คอย	VV	NCMN	I_CLS	I_SENT	N	-
262	ขี่	VV	NCMN	I_CLS	I_SENT	N	-
263	จยย.	NN	NCMN	I_CLS	I_SENT	N	-
264	มา	AV	XVAE	I_CLS	I_SENT	N	-
265	รับ	VV	VACT	I_CLS	I_SENT	N	-
266	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
267	ซีดี	NN	NCMN	E_CLS	I_SENT	N	-
268	ตามที่	CC	JSBR	B_CLS	I_SENT	N	-
269	ลูกค้า	NN	NCMN	I_CLS	I_SENT	N	-
270	สั่ง	VV	VACT	E_CLS	I_SENT	N	-
271	_	PU	NCMN	O	I_SENT	N	-
272	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
273	นาย	NN	NTTL	I_CLS	I_SENT	N	-
274	สิทธิเดช	NN	NPRP	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	กับ	PS	RPRE	I_CLS	I_SENT	N	-
277	นาย	NN	NCMN	I_CLS	I_SENT	N	-
278	วสันต์	NN	NPRP	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	ทำ	VV	VACT	I_CLS	I_SENT	N	-
281	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
282	เฝ้า	VV	VACT	I_CLS	I_SENT	N	-
283	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
284	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
285	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
286	ที่	PS	RPRE	I_CLS	I_SENT	N	-
287	ห้อง	NN	NCMN	E_CLS	I_SENT	N	-
288	_	PU	NCMN	O	I_SENT	N	-
289	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
290	ทั้ง	NU	DDBQ	I_CLS	I_SENT	N	-
291	สาม	NU	DCNM	I_CLS	I_SENT	N	-
292	คน	CL	CNIT	I_CLS	I_SENT	N	-
293	ทำ	VV	VACT	I_CLS	I_SENT	N	-
294	มา	AV	XVAE	I_CLS	I_SENT	N	-
295	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
296	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	3	NU	DCNM	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	รับ	VV	VACT	I_CLS	I_SENT	N	-
303	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
304	จ้าง	VV	NCMN	I_CLS	I_SENT	N	-
305	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
306	ราย	NN	NCMN	I_CLS	I_SENT	N	-
307	วัน	NN	NCMN	I_CLS	I_SENT	N	-
308	วัน	NN	NCMN	I_CLS	I_SENT	N	-
309	ละ	PS	RPRE	I_CLS	I_SENT	N	-
310	_	PU	NCMN	I_CLS	I_SENT	N	-
311	200	NU	DCNM	I_CLS	I_SENT	N	-
312	_	PU	DCNM	I_CLS	I_SENT	N	-
313	บาท	CL	CMTR	E_CLS	I_SENT	N	-

314	เบื้องต้น	NN	VATT	B_CLS	B_SENT	N	-
315	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
316	ข้อหา	NN	NCMN	I_CLS	I_SENT	N	-
317	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
318	กัน	PR	ADVN	I_CLS	I_SENT	N	-
319	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
320	กิจการ	NN	NCMN	E_CLS	I_SENT	N	-
321	ให้	CC	JSBR	B_CLS	I_SENT	N	-
322	เช่า	VV	VSTA	I_CLS	I_SENT	N	-
323	_	PU	NCMN	I_CLS	I_SENT	N	-
324	แลกเปลี่ยน	VV	VACT	E_CLS	I_SENT	N	-
325	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
326	จำหน่าย	VV	VACT	I_CLS	I_SENT	N	-
327	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
328	และ	CC	JCRG	I_CLS	I_SENT	N	-
329	วีดีทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
330	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
331	ไม่	NG	NEG	I_CLS	I_SENT	N	-
332	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
333	อนุญาต	NN	NCMN	I_CLS	I_SENT	N	-
334	จาก	PS	RPRE	I_CLS	I_SENT	N	-
335	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
336	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
337	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
338	ภาพยนตร์	NN	NCMN	E_CLS	I_SENT	N	-
339	และ	CC	JCRG	B_CLS	I_SENT	N	-
340	วีดีทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
341	_	PU	NCMN	I_CLS	I_SENT	N	-
342	,	PU	PUNC	I_CLS	I_SENT	N	-
343	_	PU	NCMN	I_CLS	I_SENT	N	-
344	มี	VV	VSTA	I_CLS	I_SENT	N	-
345	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
346	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
347	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
348	ที่	CC	PREL	I_CLS	I_SENT	N	-
349	จะ	AX	XVBM	I_CLS	I_SENT	N	-
350	นำ	VV	VACT	I_CLS	I_SENT	N	-
351	ออก	AV	XVAE	I_CLS	I_SENT	N	-
352	ฉาย	VV	VACT	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	ให้	AX	JSBR	I_CLS	I_SENT	N	-
355	เช่า	VV	VSTA	I_CLS	I_SENT	N	-
356	_	PU	NCMN	I_CLS	I_SENT	N	-
357	แลกเปลี่ยน	VV	VACT	E_CLS	I_SENT	N	-
358	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
359	จำหน่าย	VV	VACT	I_CLS	I_SENT	N	-
360	ใน	PS	RPRE	I_CLS	I_SENT	N	-
361	ราชอาณาจักร	NN	NCMN	E_CLS	I_SENT	N	-
362	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
363	ไม่	NG	NEG	I_CLS	I_SENT	N	-
364	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
365	การ	FX	FIXN	I_CLS	I_SENT	N	-
366	ตรวจ	VV	VACT	I_CLS	I_SENT	N	-
367	จาก	PS	RPRE	I_CLS	I_SENT	N	-
368	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
369	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
370	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
371	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
372	และ	CC	JCRG	I_CLS	I_SENT	N	-
373	วีดีทัศน์	NN	NCMN	E_CLS	I_SENT	N	-

374	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
375	ร่ว	VV	NCMN	I_CLS	I_SENT	N	-
376	มัน	PR	PPRS	I_CLS	I_SENT	N	-
377	ละเมิด	VV	VATT	I_CLS	I_SENT	N	-
378	ลิขสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
379	ใน	PS	RPRE	I_CLS	I_SENT	N	-
380	งาน	NN	NCMN	I_CLS	I_SENT	N	-
381	ภาพยนตร์	NN	NCMN	E_CLS	I_SENT	N	-
382	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
383	ไม่	NG	NEG	I_CLS	I_SENT	N	-
384	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
385	อนุญาต	NN	NCMN	I_CLS	I_SENT	N	-
386	_	PU	NCMN	I_CLS	I_SENT	N	-
387	ก่อน	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
388	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
389	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
390	ไป	AV	XVAE	I_CLS	I_SENT	N	-
391	ดำเนินคดี	VV	NCMN	I_CLS	I_SENT	N	-
392	ต่อไป	AV	ADVN	E_CLS	I_SENT	N	-

