102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	ได้	AX	XVAE	I_CLS	I_SENT	N	-
104	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
105	มา	AV	XVAE	I_CLS	I_SENT	N	-
106	พบ	VV	VACT	I_CLS	I_SENT	N	-
107	นายก	NN	NCMN	I_CLS	I_SENT	N	-
108	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
109	ที่	PS	PREL	I_CLS	I_SENT	N	-
110	ตึก	NN	VACT	I_CLS	I_SENT	N	-
111	ไทยคู่ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	ทำเนียบ	NN	VACT	I_CLS	I_SENT	N	-
114	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-
115	_	PU	NCMN	O	I_SENT	N	-
116	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
117	ยื่น	VV	VACT	I_CLS	I_SENT	N	-
118	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
119	ลาออก	VV	VACT	I_CLS	I_SENT	N	-
120	จาก	PS	RPRE	I_CLS	I_SENT	N	-
121	ตำแหน่ง	NN	NCMN	E_CLS	I_SENT	N	-
122	_	PU	NCMN	O	I_SENT	N	-
123	ภายหลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
124	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
125	_	PU	VACT	I_CLS	I_SENT	N	-
126	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
127	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
128	ป้องกัน	VV	VACT	E_CLS	I_SENT	N	-
129	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
130	ปราบปราม	VV	VACT	I_CLS	I_SENT	N	-
131	การ	FX	FIXN	I_CLS	I_SENT	N	-
132	ทุจริต	VV	VACT	I_CLS	I_SENT	N	-
133	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
134	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
135	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	5	NU	DCNM	I_CLS	I_SENT	N	-
138	_	PU	PUNC	I_CLS	I_SENT	N	-
139	%	PU	CMTR	E_CLS	I_SENT	N	-

140	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
141	ใน	PS	RPRE	I_CLS	I_SENT	N	-
142	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
143	ที่	CC	PREL	I_CLS	I_SENT	N	-
144	รอ	VV	VSTA	I_CLS	I_SENT	N	-
145	นายก	NN	NCMN	I_CLS	I_SENT	N	-
146	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
147	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
148	มา	AV	XVAE	I_CLS	I_SENT	N	-
149	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
150	_	PU	NCMN	I_CLS	I_SENT	N	-
151	นาย	NN	NTTL	I_CLS	I_SENT	N	-
152	สิทธิชัย	NN	NPRP	I_CLS	I_SENT	N	-
153	_	PU	NCMN	I_CLS	I_SENT	N	-
154	ได้	AX	XVAE	I_CLS	I_SENT	N	-
155	ลง	AV	VACT	I_CLS	I_SENT	N	-
156	มา	AV	XVAE	I_CLS	I_SENT	N	-
157	พบ	VV	VACT	I_CLS	I_SENT	N	-
158	ผู้สื่อข่าว	NN	NCMN	E_CLS	I_SENT	N	-
159	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
160	กิน	VV	VACT	I_CLS	I_SENT	N	-
161	กาแฟ	NN	NCMN	I_CLS	I_SENT	N	-
162	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
163	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
164	ปาท่องโก๋	NN	NCMN	E_CLS	I_SENT	N	-

165	รมว.	NN	NCMN	B_CLS	B_SENT	N	-
166	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
169	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
170	_	PU	NCMN	O	I_SENT	N	-
171	ใน	PS	RPRE	B_CLS	I_SENT	N	-
172	การ	FX	FIXN	I_CLS	I_SENT	N	-
173	มา	AV	VACT	I_CLS	I_SENT	N	-
174	ยื่น	VV	VACT	I_CLS	I_SENT	N	-
175	ใบ	NN	RPRE	I_CLS	I_SENT	N	-
176	ลาออก	VV	VACT	I_CLS	I_SENT	N	-
177	วัน	NN	NCMN	I_CLS	I_SENT	N	-
178	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ไม่	NG	NEG	I_CLS	I_SENT	N	-
181	ได้	AX	XVAM	I_CLS	I_SENT	N	-
182	เตรียม	VV	VACT	E_CLS	I_SENT	N	-
183	ที่	CC	PREL	B_CLS	I_SENT	N	-
184	จะ	AX	XVBM	I_CLS	I_SENT	N	-
185	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
186	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
187	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-
188	ที่	CC	PREL	B_CLS	I_SENT	N	-
189	จะ	AX	XVBM	I_CLS	I_SENT	N	-
190	มา	AV	VACT	I_CLS	I_SENT	N	-
191	แทน	VV	VSTA	I_CLS	I_SENT	N	-
192	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

193	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
194	ที่	CC	PREL	I_CLS	I_SENT	N	-
195	ตน	PR	VSTA	I_CLS	I_SENT	N	-
196	เคย	AX	XVMM	I_CLS	I_SENT	N	-
197	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
198	คุณหญิง	NN	NCMN	I_CLS	I_SENT	N	-
199	ทิพาวดี	NN	DDAN	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	เมฆสวรรค์	NN	NCMN	I_CLS	I_SENT	N	-
202	_	PU	NCMN	I_CLS	I_SENT	N	-
203	ไป	VV	XVAE	I_CLS	I_SENT	N	-
204	ก่อนหน้า	PS	ADVN	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
205	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
206	_	PU	PUNC	I_CLS	I_SENT	N	-
207	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
208	ขอโทษ	VV	VACT	E_CLS	I_SENT	N	-
209	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
210	ปากเบา	VV	VSTA	I_CLS	I_SENT	N	-
211	ไป	AV	XVAE	I_CLS	I_SENT	N	-
212	หน่อย	PA	VACT	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
215	ไป	AV	XVAE	I_CLS	I_SENT	N	-
216	อย่างนั้น	NN	VACT	I_CLS	I_SENT	N	-
217	เอง	AV	PDMN	I_CLS	I_SENT	N	-
218	_	PU	NCMN	I_CLS	I_SENT	N	-
219	ไม่	NG	NEG	I_CLS	I_SENT	N	-
220	ได้	AX	XVAM	I_CLS	I_SENT	N	-
221	คิด	VV	VACT	I_CLS	I_SENT	N	-
222	อะไร	PR	PNTR	E_CLS	I_SENT	N	-

223	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
224	เชื่อ	VV	JSBR	I_CLS	I_SENT	N	-
225	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
226	วัน	NN	NCMN	I_CLS	I_SENT	N	-
227	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
228	นายก	NN	DDAC	I_CLS	I_SENT	N	-
229	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
230	_	PU	NCMN	I_CLS	I_SENT	N	-
231	ก็	CC	JSBR	I_CLS	I_SENT	N	-
232	คง	AX	XVBM	I_CLS	I_SENT	N	-
233	ไม่	NG	NEG	I_CLS	I_SENT	N	-
234	ถาม	VV	VACT	I_CLS	I_SENT	N	-
235	ตน	PR	PDMN	I_CLS	I_SENT	N	-
236	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

237	เป็น	VV	VSTA	B_CLS	B_SENT	N	-
238	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
239	ของ	PS	RPRE	I_CLS	I_SENT	N	-
240	นายก	NN	NCMN	I_CLS	I_SENT	N	-
241	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
242	_	PU	NCMN	I_CLS	I_SENT	N	-
243	จะ	AX	XVBM	I_CLS	I_SENT	N	-
244	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
245	นำ	VV	VACT	I_CLS	I_SENT	N	-
246	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
247	มา	AV	XVAE	I_CLS	I_SENT	N	-
248	แทน	VV	VSTA	E_CLS	I_SENT	N	-

249	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
250	ใน	PS	RPRE	I_CLS	I_SENT	N	-
251	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
252	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
253	มี	VV	VSTA	I_CLS	I_SENT	N	-
254	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
255	มา	AV	XVAE	I_CLS	I_SENT	N	-
256	รักษาการ	VV	NCMN	I_CLS	I_SENT	N	-
257	แทน	VV	VSTA	I_CLS	I_SENT	N	-
258	ได้	AX	XVAE	E_CLS	I_SENT	N	-
259	_	PU	NCMN	O	I_SENT	N	-
260	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
261	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
262	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
263	คน	NN	NCMN	E_CLS	I_SENT	N	-
264	ที่	CC	PREL	B_CLS	I_SENT	N	-
265	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
266	ใน	PS	RPRE	I_CLS	I_SENT	N	-
267	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
268	กลัว	VV	NCMN	I_CLS	I_SENT	N	-
269	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
272	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	279
273	หน่วยงาน	NN	NCMN	I_CLS	I_SENT	N	-
274	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
275	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
276	ไม่	NG	NEG	I_CLS	I_SENT	N	-
277	กลัว	VV	VSTA	E_CLS	I_SENT	N	-
278	_	PU	NCMN	O	I_SENT	N	-
279	ก็	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
280	เละ	VV	VACT	I_CLS	I_SENT	N	-
281	เหมือนกัน	AV	ADVN	E_CLS	I_SENT	N	-

282	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
283	ถาม	VV	VACT	I_CLS	I_SENT	N	-
284	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
285	_	PU	NCMN	I_CLS	I_SENT	N	-
286	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
287	ที่	CC	PREL	I_CLS	I_SENT	N	-
288	เรา	PR	PPRS	I_CLS	I_SENT	N	-
289	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
290	ไม่	NG	NEG	I_CLS	I_SENT	N	-
291	ได้	AX	XVAM	I_CLS	I_SENT	N	-
292	ทำ	VV	VACT	E_CLS	I_SENT	N	-
293	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
294	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
295	ค้าง	VV	VSTA	I_CLS	I_SENT	N	-
296	อยู่	VV	VSTA	E_CLS	I_SENT	N	-
297	_	PU	NCMN	O	I_SENT	N	-
298	ที่	CC	PREL	B_CLS	I_SENT	N	-
299	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
300	คน	CL	CNIT	I_CLS	I_SENT	N	-
301	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
302	เข้า	AV	VACT	I_CLS	I_SENT	N	-
303	มา	VV	XVAE	I_CLS	I_SENT	N	-
304	จะ	AX	XVBM	I_CLS	I_SENT	N	-
305	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
306	ทำ	VV	VACT	I_CLS	I_SENT	N	-
307	ต่อ	VV	ADVN	I_CLS	I_SENT	N	-
308	คือ	VV	VSTA	I_CLS	I_SENT	N	-
309	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
310	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
311	_	PU	NCMN	I_CLS	I_SENT	N	-
312	นาย	NN	NTTL	I_CLS	I_SENT	N	-
313	สิทธิชัย	NN	NPRP	I_CLS	I_SENT	N	-
314	_	PU	NCMN	I_CLS	I_SENT	N	-
315	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
316	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
317	_	PU	NCMN	I_CLS	I_SENT	N	-
318	ใน	PS	RPRE	I_CLS	I_SENT	N	-
319	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
320	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
321	_	PU	NCMN	I_CLS	I_SENT	N	-
322	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
323	และ	CC	JCRG	I_CLS	I_SENT	N	-
324	อุปสรรค	NN	NCMN	I_CLS	I_SENT	N	-
325	_	PU	NCMN	I_CLS	I_SENT	N	-
326	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
327	คน	CL	CNIT	I_CLS	I_SENT	N	-
328	ใหม่	VV	VATT	E_CLS	I_SENT	N	-
329	ที่	CC	PREL	B_CLS	I_SENT	N	-
330	เข้า	AV	VACT	I_CLS	I_SENT	N	-
331	มา	VV	XVAE	I_CLS	I_SENT	N	-
332	ก็	CC	JSBR	I_CLS	I_SENT	N	-
333	คง	AX	XVBM	I_CLS	I_SENT	N	-
334	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
335	มี	VV	VSTA	I_CLS	I_SENT	N	-
336	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
337	_	PU	NCMN	I_CLS	I_SENT	N	-
338	ไม่	NG	NEG	I_CLS	I_SENT	N	-
339	มี	VV	VSTA	I_CLS	I_SENT	N	-
340	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
341	พ้น	VV	NCMN	I_CLS	I_SENT	N	-
342	ไป	AV	XVAE	I_CLS	I_SENT	N	-
343	ได้	AX	XVAE	E_CLS	I_SENT	N	-
344	_	PU	NCMN	O	I_SENT	N	-
345	ก็	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
346	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
347	แก้	VV	VACT	I_CLS	I_SENT	N	-
348	อุปสรรค	NN	NCMN	I_CLS	I_SENT	N	-
349	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
350	ให้	CC	JSBR	I_CLS	I_SENT	N	-
351	ได้	AX	VSTA	E_CLS	I_SENT	N	-

352	ปัญหา	NN	NCMN	B_CLS	B_SENT	N	-
353	หลัก	NN	NCMN	I_CLS	I_SENT	N	-
354	ใน	PS	RPRE	I_CLS	I_SENT	N	-
355	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
356	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
357	_	PU	NCMN	I_CLS	I_SENT	N	-
358	ก็	CC	JSBR	I_CLS	I_SENT	N	-
359	คือ	VV	VSTA	I_CLS	I_SENT	N	-
360	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
361	การ	FX	FIXN	I_CLS	I_SENT	N	-
362	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
363	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
364	ทีม	NN	NCMN	E_CLS	I_SENT	N	-

365	ตอน	NN	NCMN	B_CLS	B_SENT	N	-
366	ที่	CC	PREL	I_CLS	I_SENT	N	-
367	คุณ	NN	VACT	I_CLS	I_SENT	N	-
368	ชาย	PR	NCMN	I_CLS	I_SENT	N	-
369	อุ๋ย	NN	NCMN	I_CLS	I_SENT	N	-
370	(	PU	PUNC	I_CLS	I_SENT	N	-
371	ม.ร.ว.	NN	NCMN	I_CLS	I_SENT	N	-
372	ปริดิยาธร	NN	VACT	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	เทวกุล	NN	NCMN	I_CLS	I_SENT	N	-
375	)	PU	PUNC	I_CLS	I_SENT	N	-
376	_	PU	NCMN	I_CLS	I_SENT	N	-
377	เขา	PR	PPRS	I_CLS	I_SENT	N	-
378	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
379	ได้	AX	XVAE	I_CLS	I_SENT	N	-
380	เยอะ	VV	NCMN	I_CLS	I_SENT	N	-
381	มา	AV	XVAE	E_CLS	I_SENT	N	-
382	_	PU	VACT	O	I_SENT	N	-
383	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
384	พอ	CC	ADVN	I_CLS	I_SENT	Temporal.Asynchronous.Succession	388
385	ท่าน	PR	PPRS	I_CLS	I_SENT	N	-
386	ไม่	NG	NEG	I_CLS	I_SENT	N	-
387	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
388	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
389	เลย	AV	ADVN	I_CLS	I_SENT	N	-
390	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
391	ๆ	PU	NCMN	I_CLS	I_SENT	N	-

392	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
393	งาน	NN	NCMN	I_CLS	I_SENT	N	-
394	ใน	PS	RPRE	I_CLS	I_SENT	N	-
395	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
396	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
397	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
398	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
399	ผม	PR	PPRS	I_CLS	I_SENT	N	-
400	ไม่	NG	NEG	I_CLS	I_SENT	N	-
401	ห่วง	VV	VSTA	I_CLS	I_SENT	N	-
402	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
403	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

404	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
405	ที่	CC	PREL	I_CLS	I_SENT	N	-
406	เป็นห่วง	VV	NCMN	I_CLS	I_SENT	N	-
407	ก็	CC	JSBR	I_CLS	I_SENT	N	-
408	คือ	VV	VSTA	I_CLS	I_SENT	N	-
409	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
410	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
411	ของ	PS	RPRE	I_CLS	I_SENT	N	-
412	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
413	ทั้งหมด	AJ	DDAN	E_CLS	I_SENT	N	-
414	_	PU	NCMN	O	I_SENT	N	-
415	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
416	มัน	PR	PPRS	I_CLS	I_SENT	N	-
417	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
418	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
419	ของ	PS	RPRE	I_CLS	I_SENT	N	-
420	การ	FX	FIXN	I_CLS	I_SENT	N	-
421	จัด	VV	VACT	I_CLS	I_SENT	N	-
422	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
423	_	PU	NCMN	I_CLS	I_SENT	N	-
424	จัด	VV	VACT	I_CLS	I_SENT	N	-
425	จ้าง	VV	NCMN	E_CLS	I_SENT	N	-
426	_	PU	NCMN	O	I_SENT	N	-
427	ที่	CC	PREL	B_CLS	I_SENT	N	-
428	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
429	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
430	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
431	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
432	งบประมาณ	NN	NCMN	E_CLS	I_SENT	N	-

433	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
434	ขณะเดียวกัน	CC	JCRG	I_CLS	I_SENT	N	-
435	ก็	CC	JSBR	I_CLS	I_SENT	N	-
436	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
437	ไม่	NG	NEG	I_CLS	I_SENT	N	-
438	_	PU	VACT	I_CLS	I_SENT	N	-
439	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
440	วาง	VV	VACT	I_CLS	I_SENT	N	-
441	มาตรการ	NN	NCMN	I_CLS	I_SENT	N	-
442	ที่	CC	PREL	I_CLS	I_SENT	N	-
