67	"	PU	PUNC	I_CLS	I_SENT	N	-
68	โฟน	VV	NCMN	I_CLS	I_SENT	N	-
69	อิน	PS	NCMN	I_CLS	I_SENT	N	-
70	"	PU	PUNC	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ของ	PS	RPRE	I_CLS	I_SENT	N	-
73	_	PU	NCMN	I_CLS	I_SENT	N	-
74	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
75	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
80	นายก	NN	NCMN	I_CLS	I_SENT	N	-
81	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ที่	CC	PREL	I_CLS	I_SENT	N	-
84	มือ	NN	NCMN	I_CLS	I_SENT	N	-
85	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
86	ระวิง	AV	NCMN	I_CLS	I_SENT	N	-
87	กด	VV	VACT	I_CLS	I_SENT	N	-
88	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
89	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
90	สาย	NN	NCMN	I_CLS	I_SENT	N	-
91	จาก	PS	RPRE	I_CLS	I_SENT	N	-
92	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
93	ดูไบ	NN	NCMN	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	สหรัฐอาหรับเอมิเรตส์	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
98	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
99	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
100	วัน	NN	CMTR	I_CLS	I_SENT	N	-
101	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
102	เสียง	NN	NCMN	I_CLS	I_SENT	N	-
103	ออดอ้อน	VV	NCMN	I_CLS	I_SENT	N	-
104	ขอ	VV	VACT	I_CLS	I_SENT	N	-
105	คะแนนเสียง	NN	VACT	I_CLS	I_SENT	N	-
106	ให้	VV	JSBR	I_CLS	I_SENT	N	-
107	กับ	PS	RPRE	I_CLS	I_SENT	N	-
108	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
109	สมัคร	VV	VACT	I_CLS	I_SENT	N	-
110	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
111	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
112	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
113	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	Expansion.Conjunction	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	2	NU	DCNM	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	คน	CL	CNIT	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	คือ	VV	VSTA	I_CLS	I_SENT	N	-
120	_	PU	NCMN	I_CLS	I_SENT	N	-
121	นาง	NN	NTTL	I_CLS	I_SENT	N	-
122	อนุรักษ์	NN	NPRP	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	บุญศล	NN	NCMN	I_CLS	I_SENT	N	-
125	_	PU	NCMN	I_CLS	I_SENT	N	-
126	และ	CC	JCRG	I_CLS	I_SENT	N	-
127	นาย	NN	NTTL	I_CLS	I_SENT	N	-
128	สุรชาติ	NN	NPRP	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	ชาญประดิษฐ์	NN	NCMN	E_CLS	I_SENT	N	-

131	จน	CC	JSBR	B_CLS	B_SENT	N	-
132	ทั้ง	AJ	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
133	คู่	NN	DCNM	I_CLS	I_SENT	N	-
134	ได้รับการ	FX	NCMN	I_CLS	I_SENT	N	-
135	เลือกตั้ง	VV	CFQC	I_CLS	I_SENT	N	-
136	เข้า	AV	VACT	I_CLS	I_SENT	N	-
137	สภา	NN	NCMN	I_CLS	I_SENT	N	-
138	ในที่สุด	PS	ADVS	I_CLS	I_SENT	N	-
139	_	PU	PUNC	I_CLS	I_SENT	N	-
140	2	NU	DCNM	I_CLS	I_SENT	N	-
141	_	PU	PUNC	I_CLS	I_SENT	N	-
142	ว่าที่	NN	CMTR	I_CLS	I_SENT	N	-
143	_	PU	NCMN	I_CLS	I_SENT	N	-
144	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
145	สกลนคร	NN	NCMN	E_CLS	I_SENT	N	-
146	และ	CC	JCRG	B_CLS	I_SENT	N	-
147	ศรีสะเกษ	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
150	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
151	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
152	_	PU	VACT	I_CLS	I_SENT	N	-
153	เปิดใจ	VV	NCMN	I_CLS	I_SENT	N	-
154	กับ	PS	RPRE	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	"	PU	PUNC	I_CLS	I_SENT	N	-
157	มติชน	NN	NCMN	I_CLS	I_SENT	N	-
158	"	PU	PUNC	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
161	เบื้อง	NN	NCMN	I_CLS	I_SENT	N	-
162	หลัง	NU	RPRE	I_CLS	I_SENT	N	-
163	การ	FX	FIXN	I_CLS	I_SENT	N	-
164	โฟนอิน	VV	VACT	E_CLS	I_SENT	N	-
165	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
166	คว้า	VV	NCMN	I_CLS	I_SENT	N	-
167	ชัย	NN	NCMN	I_CLS	I_SENT	N	-
168	ใน	PS	RPRE	I_CLS	I_SENT	N	-
169	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
170	เลือกตั้ง	VV	JCRG	I_CLS	I_SENT	N	-
171	ซ่อม	AV	NCMN	E_CLS	I_SENT	N	-
172	ที่	CC	PREL	B_CLS	I_SENT	N	-
173	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
174	มา	AV	XVAE	E_CLS	I_SENT	N	-

175	เริ่ม	VV	VSTA	B_CLS	B_SENT	N	-
176	กัน	AV	ADVN	I_CLS	I_SENT	N	-
177	ที่	PS	PREL	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	"	PU	PUNC	I_CLS	I_SENT	N	-
180	นาง	NN	NTTL	I_CLS	I_SENT	N	-
181	อนุรักษ์	NN	NPRP	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	บุญศล	NN	NCMN	I_CLS	I_SENT	N	-
184	"	PU	PUNC	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	ว่าที่	NN	JSBR	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
189	สกลนคร	NN	NCMN	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	เขต	NN	NCMN	I_CLS	I_SENT	N	-
192	_	PU	PUNC	I_CLS	I_SENT	N	-
193	3	NU	DCNM	I_CLS	I_SENT	N	-
194	_	PU	PUNC	I_CLS	I_SENT	N	-
195	พรรค	NN	CMTR	I_CLS	I_SENT	N	-
196	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
197	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	ที่	CC	PREL	I_CLS	I_SENT	N	-
200	พลิก	VV	VACT	I_CLS	I_SENT	N	-
201	ผัน	VV	VACT	I_CLS	I_SENT	N	-
202	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
203	จาก	PS	RPRE	I_CLS	I_SENT	N	-
204	หลัง	PS	RPRE	I_CLS	I_SENT	N	-
205	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
206	นาย	NN	NTTL	I_CLS	I_SENT	N	-
207	พงษ์ศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
208	_	PU	NCMN	I_CLS	I_SENT	N	-
209	บุญศล	NN	NCMN	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
214	สกลนคร	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
217	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
218	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
219	_	PU	VACT	I_CLS	I_SENT	N	-
220	มา	AV	XVAE	I_CLS	I_SENT	N	-
221	เล่น	VV	VACT	I_CLS	I_SENT	N	-
222	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
223	เต็มตัว	AV	VSTA	E_CLS	I_SENT	N	-
224	_	PU	NCMN	O	I_SENT	N	-
225	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
226	ลง	AV	XVAE	I_CLS	I_SENT	N	-
227	สมัคร	VV	NCMN	I_CLS	I_SENT	N	-
228	รับ	VV	VACT	I_CLS	I_SENT	N	-
229	เลือกตั้ง	VV	NCMN	I_CLS	I_SENT	N	-
230	แทน	VV	VSTA	I_CLS	I_SENT	N	-
231	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
232	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
233	สามี	NN	NCMN	E_CLS	I_SENT	N	-
234	ที่	CC	PREL	B_CLS	I_SENT	N	-
235	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
236	ใบ	NN	VACT	I_CLS	I_SENT	N	-
237	แดง	VV	NCMN	E_CLS	I_SENT	N	-

238	"	PU	PUNC	B_CLS	B_SENT	N	-
239	ไม่	NG	NEG	I_CLS	I_SENT	N	-
240	เคย	AX	XVMM	I_CLS	I_SENT	N	-
241	คาดคิด	VV	VACT	E_CLS	I_SENT	N	-
242	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
243	จะ	AX	XVBM	I_CLS	I_SENT	N	-
244	ได้	AX	XVAM	I_CLS	I_SENT	N	-
245	นับ	VV	VACT	I_CLS	I_SENT	N	-
246	ชัยชนะ	NN	NCMN	I_CLS	I_SENT	N	-
247	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
248	คะแนนเสียง	NN	NCMN	I_CLS	I_SENT	N	-
249	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
250	ท่วมท้น	VV	VATT	I_CLS	I_SENT	N	-
251	เช่น	NN	RPRE	I_CLS	I_SENT	N	-
252	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
253	_	PU	VACT	O	I_SENT	N	-
254	เนื่อง	CC	VSTA	B_CLS	I_SENT	N	-
255	มา	VV	XVAE	I_CLS	I_SENT	N	-
256	จาก	PS	RPRE	I_CLS	I_SENT	N	-
257	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
258	สมัคร	VV	VACT	I_CLS	I_SENT	N	-
259	จาก	PS	RPRE	I_CLS	I_SENT	N	-
260	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
261	คู่	NN	CLTV	I_CLS	I_SENT	N	-
262	ต่าง	PR	VSTA	I_CLS	I_SENT	N	-
263	ระดม	VV	NCMN	I_CLS	I_SENT	N	-
264	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
265	ของ	PS	RPRE	I_CLS	I_SENT	N	-
266	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
267	ลง	VV	XVAE	I_CLS	I_SENT	N	-
268	พื้นที่	NN	NCMN	E_CLS	I_SENT	N	-
269	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
270	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
271	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
272	สมัคร	VV	VACT	I_CLS	I_SENT	N	-
273	หาเสียง	VV	NCMN	I_CLS	I_SENT	N	-
274	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
275	เต็มที่	VV	VSTA	I_CLS	I_SENT	N	-
276	_	PU	NCMN	I_CLS	I_SENT	N	-
277	ไม่	NG	NEG	I_CLS	I_SENT	N	-
278	ได้	AX	XVAM	I_CLS	I_SENT	N	-
279	คิด	VV	VACT	E_CLS	I_SENT	N	-
280	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
281	จะ	AX	XVBM	I_CLS	I_SENT	N	-
282	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
283	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
284	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
285	นี้	PR	DDAC	E_CLS	I_SENT	N	-
286	_	PU	NCMN	O	I_SENT	N	-
287	ที่	CC	PREL	B_CLS	I_SENT	N	-
288	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
289	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
290	ฝน	NN	NCMN	I_CLS	I_SENT	N	-
291	ห่า	CL	NCMN	I_CLS	I_SENT	N	-
292	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	พายุ	NN	NCMN	I_CLS	I_SENT	N	-
295	กระหน่ำ	VV	NCMN	I_CLS	I_SENT	N	-
296	เข้า	AV	VACT	I_CLS	I_SENT	N	-
297	มา	VV	XVAE	I_CLS	I_SENT	N	-
298	ใน	PS	RPRE	I_CLS	I_SENT	N	-
299	เขต	NN	NCMN	I_CLS	I_SENT	N	-
300	เลือกตั้ง	VV	NCMN	I_CLS	I_SENT	N	-
301	ที่	PS	PREL	I_CLS	I_SENT	N	-
302	_	PU	VACT	I_CLS	I_SENT	N	-
303	3	NU	DCNM	I_CLS	I_SENT	N	-
304	_	PU	NCMN	I_CLS	I_SENT	N	-
305	สกลนคร	NN	CNIT	I_CLS	I_SENT	N	-
306	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
307	ต่อเนื่อง	VV	VSTA	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	รวม	VV	VACT	I_CLS	I_SENT	N	-
310	ไป	AV	XVAE	I_CLS	I_SENT	N	-
311	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
312	สรรพกำลัง	NN	NCMN	I_CLS	I_SENT	N	-
313	และ	CC	JCRG	I_CLS	I_SENT	N	-
314	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
315	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	และ	CC	JCRG	I_CLS	I_SENT	N	-
318	การ	FX	FIXN	I_CLS	I_SENT	N	-
319	ใช้	VV	VACT	I_CLS	I_SENT	N	-
320	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
321	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
322	_	PU	VATT	I_CLS	I_SENT	N	-
323	2	NU	DCNM	I_CLS	I_SENT	N	-
324	_	PU	PUNC	I_CLS	I_SENT	N	-
325	มาตรฐาน	NN	NCMN	E_CLS	I_SENT	N	-
326	_	PU	NCMN	O	I_SENT	N	-
327	ที่	CC	PREL	B_CLS	I_SENT	N	-
328	ระดม	VV	VSTA	I_CLS	I_SENT	N	-
329	ลง	AV	XVAE	I_CLS	I_SENT	N	-
330	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
333	เพื่อ	PS	JSBR	I_CLS	I_SENT	N	-
334	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
335	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
336	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
337	ค้าน	VV	NCMN	I_CLS	I_SENT	N	-
338	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
339	ไม่	NG	NEG	I_CLS	I_SENT	N	-
340	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
341	สู้	VV	VACT	I_CLS	I_SENT	N	-
342	ตรง	NN	ADVN	I_CLS	I_SENT	N	-
343	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
344	ได้	AX	XVAM	I_CLS	I_SENT	N	-
345	"	PU	PUNC	E_CLS	I_SENT	N	-

346	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
347	ถาม	VV	VACT	E_CLS	I_SENT	N	-
348	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
349	เรา	PR	PPRS	I_CLS	I_SENT	N	-
350	หวั่นไหว	VV	NCMN	I_CLS	I_SENT	N	-
351	ไหม	PA	NCMN	I_CLS	I_SENT	N	-
352	_	PU	NCMN	I_CLS	I_SENT	N	-
353	คือ	VV	VSTA	I_CLS	I_SENT	N	-
354	ไม่	NG	NEG	I_CLS	I_SENT	N	-
355	เลย	AV	XVAE	I_CLS	I_SENT	N	-
356	_	PU	PUNC	I_CLS	I_SENT	N	-
357	พี่น้อง	NN	NCMN	I_CLS	I_SENT	N	-
358	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
359	สกลนคร	NN	NPRP	I_CLS	I_SENT	N	-
360	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
361	คิด	VV	VACT	I_CLS	I_SENT	N	-
362	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
363	_	PU	NCMN	I_CLS	I_SENT	N	-
364	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
365	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
366	_	PU	NCMN	I_CLS	I_SENT	N	-
367	นอกจากนี้	PS	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
368	พี่น้อง	NN	NCMN	I_CLS	I_SENT	N	-
369	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
370	มี	VV	VSTA	I_CLS	I_SENT	N	-
371	ความ	FX	FIXN	I_CLS	I_SENT	N	-
372	เชื่อมั่น	VV	VSTA	I_CLS	I_SENT	N	-
373	ใน	PS	RPRE	I_CLS	I_SENT	N	-
374	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
375	_	PU	NCMN	I_CLS	I_SENT	N	-
376	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
377	พงษ์ศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
378	_	PU	NCMN	I_CLS	I_SENT	N	-
379	ดิฉัน	PR	NCMN	I_CLS	I_SENT	N	-
380	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
381	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
382	ความ	FX	FIXN	I_CLS	I_SENT	N	-
383	มั่นใจ	VV	VSTA	E_CLS	I_SENT	N	-
384	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
385	จะ	AX	XVBM	I_CLS	I_SENT	N	-
386	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
387	ชนะใจ	VV	VACT	I_CLS	I_SENT	N	-
388	มหาชน	NN	NCMN	E_CLS	I_SENT	N	-
389	และ	CC	JCRG	B_CLS	I_SENT	N	-
390	การ	FX	FIXN	I_CLS	I_SENT	N	-
391	ผ่า	VV	VACT	I_CLS	I_SENT	N	-
392	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
393	ตัน	VV	NCMN	I_CLS	I_SENT	N	-
394	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
395	ของ	PS	RPRE	I_CLS	I_SENT	N	-
396	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
397	ได้	AX	XVAE	E_CLS	I_SENT	N	-
398	_	PU	NCMN	O	I_SENT	N	-
399	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
400	พลัง	NN	NCMN	I_CLS	I_SENT	N	-
401	ของ	PS	RPRE	I_CLS	I_SENT	N	-
402	ประชาธิปไตย	NN	NCMN	I_CLS	I_SENT	N	-
403	ใน	PS	RPRE	I_CLS	I_SENT	N	-
404	การ	FX	FIXN	I_CLS	I_SENT	N	-
405	ฟันฝ่า	VV	VACT	I_CLS	I_SENT	N	-
406	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
407	_	PU	NCMN	I_CLS	I_SENT	N	-
408	กระสุน	NN	NCMN	I_CLS	I_SENT	N	-
409	_	PU	NCMN	I_CLS	I_SENT	N	-
410	และ	CC	JCRG	I_CLS	I_SENT	N	-
411	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
412	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
413	มากมาย	AV	ADVN	E_CLS	I_SENT	N	-

414	สู้	VV	VATT	B_CLS	B_SENT	N	-
415	กัน	AV	ADVN	I_CLS	I_SENT	N	-
416	ตรง	NN	ADVN	I_CLS	I_SENT	N	-
417	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
418	เหมือน	VV	VSTA	I_CLS	I_SENT	N	-
419	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
420	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
421	รู้ใจ	VV	NCMN	I_CLS	I_SENT	N	-
422	คน	NN	CNIT	E_CLS	I_SENT	N	-
423	_	PU	NCMN	O	I_SENT	N	-
424	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
425	รู้	VV	VSTA	E_CLS	I_SENT	N	-
426	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
427	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
428	เพื่อ	PS	JSBR	I_CLS	I_SENT	N	-
429	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
430	มี	VV	VSTA	I_CLS	I_SENT	N	-
431	ความ	FX	FIXN	I_CLS	I_SENT	N	-
432	สามัคคี	VV	VSTA	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	ไม่	NG	NEG	I_CLS	I_SENT	N	-
435	มี	VV	VSTA	I_CLS	I_SENT	N	-
436	ความ	FX	FIXN	I_CLS	I_SENT	N	-
437	ง่อนแง่น	VV	VATT	I_CLS	I_SENT	N	-
438	_	PU	NCMN	I_CLS	I_SENT	N	-
439	ชัยชนะ	NN	NCMN	E_CLS	I_SENT	N	-
440	ที่	CC	PREL	B_CLS	I_SENT	N	-
441	ได้	AX	VSTA	I_CLS	I_SENT	N	-
442	คือ	VV	VSTA	I_CLS	I_SENT	N	-
443	ความ	FX	FIXN	I_CLS	I_SENT	N	-
444	สามัคคี	VV	VSTA	I_CLS	I_SENT	N	-
445	ของ	PS	RPRE	I_CLS	I_SENT	N	-
446	คน	NN	NCMN	I_CLS	I_SENT	N	-
447	ใน	PS	RPRE	I_CLS	I_SENT	N	-
448	พรรค	NN	NCMN	E_CLS	I_SENT	N	-
