35	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
36	ดี	VV	VATT	I_CLS	I_SENT	N	-
37	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
40	กระตุ้น	VV	VACT	I_CLS	I_SENT	N	-
41	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
42	ของ	PS	RPRE	I_CLS	I_SENT	N	-
43	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
44	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
45	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
46	ผล	NN	NCMN	E_CLS	I_SENT	N	-

47	นาย	NN	NTTL	B_CLS	B_SENT	N	-
48	ศุภชัย	NN	NPRP	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	เจียรวนนท์	NN	NPRP	I_CLS	I_SENT	N	-
51	_	PU	NCMN	I_CLS	I_SENT	N	-
52	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
53	ผู้	FX	PREL	I_CLS	I_SENT	N	-
54	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
55	ใหญ่	VV	VATT	E_CLS	I_SENT	N	-
56	_	PU	NCMN	O	I_SENT	N	-
57	และ	CC	JCRG	B_CLS	I_SENT	N	-
58	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
59	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
60	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
61	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	บมจ.	NN	NCMN	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	ทรู	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	คอร์ปอเรชั่น	NN	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
70	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
71	_	PU	NCMN	O	I_SENT	N	-
72	ตลาด	NN	NCMN	B_CLS	I_SENT	N	-
73	โทรคมนาคม	NN	NCMN	I_CLS	I_SENT	N	-
74	ครึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
75	ปี	NN	NCMN	I_CLS	I_SENT	N	-
76	แรก	NU	DONM	I_CLS	I_SENT	N	-
77	มีการ	FX	VACT	I_CLS	I_SENT	N	-
78	เติบโต	VV	VACT	I_CLS	I_SENT	N	-
79	เล็กน้อย	AV	ADVN	E_CLS	I_SENT	N	-
80	_	PU	NCMN	O	I_SENT	N	-
81	เมื่อ	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
82	เทียบ	VV	VACT	I_CLS	I_SENT	N	-
83	กับ	PS	RPRE	I_CLS	I_SENT	N	-
84	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
85	โดย	FX	FIXV	I_CLS	I_SENT	N	-
86	รวม	VV	VATT	I_CLS	I_SENT	N	-
87	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
88	_	PU	NCMN	I_CLS	I_SENT	N	-
89	ถือ	VV	VSTA	E_CLS	I_SENT	N	-
90	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
91	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
92	ใน	PS	RPRE	I_CLS	I_SENT	N	-
93	ระดับ	NN	NCMN	E_CLS	I_SENT	N	-
94	ที่	CC	PREL	B_CLS	I_SENT	N	-
95	น่า	FX	XVAM	I_CLS	I_SENT	N	-
96	พอใจ	VV	VSTA	I_CLS	I_SENT	N	-
97	_	PU	RPRE	I_CLS	I_SENT	N	-
98	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
99	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
100	ค่อนข้าง	AX	ADVN	I_CLS	I_SENT	N	-
101	ทรง	VV	NCMN	I_CLS	I_SENT	N	-
102	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
103	_	PU	NCMN	I_CLS	I_SENT	N	-
104	เคเบิล	NN	NCMN	I_CLS	I_SENT	N	-
105	ทีวี	NN	NCMN	E_CLS	I_SENT	N	-
106	และ	CC	JCRG	B_CLS	I_SENT	N	-
107	อินเทอร์เน็ต	NN	NCMN	I_CLS	I_SENT	N	-
108	บรอดแบนด์	NN	NCMN	I_CLS	I_SENT	N	-
109	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
110	เติบโต	VV	VACT	I_CLS	I_SENT	N	-
111	อยู่	AX	XVAE	E_CLS	I_SENT	N	-

112	ครึ่ง	NU	ADVN	B_CLS	B_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	ปี	NN	NCMN	I_CLS	I_SENT	N	-
115	หลัง	NU	RPRE	I_CLS	I_SENT	N	-
116	คาด	VV	NCMN	I_CLS	I_SENT	N	-
117	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
118	จะ	AX	XVBM	I_CLS	I_SENT	N	-
119	ดี	VV	VATT	I_CLS	I_SENT	N	-
120	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
121	จาก	PS	RPRE	I_CLS	I_SENT	N	-
122	ปัจจัย	NN	NCMN	I_CLS	I_SENT	N	-
123	บวก	AJ	VACT	E_CLS	I_SENT	N	-
124	_	PU	NCMN	O	I_SENT	N	-
125	โดยเฉพาะ	CC	ADVP	B_CLS	I_SENT	N	-
126	แนวทาง	NN	NCMN	I_CLS	I_SENT	N	-
127	จาก	PS	RPRE	I_CLS	I_SENT	N	-
128	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
129	กระตุ้น	VV	VACT	I_CLS	I_SENT	N	-
130	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
131	ของ	PS	RPRE	I_CLS	I_SENT	N	-
132	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-
133	ที่	CC	PREL	B_CLS	I_SENT	N	-
134	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
135	มา	AV	XVAE	I_CLS	I_SENT	N	-
136	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
137	ต้น	NU	NCMN	I_CLS	I_SENT	N	-
138	ปี	NN	NCMN	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	น่า	AX	NCMN	I_CLS	I_SENT	N	-
141	จะ	AX	XVBM	I_CLS	I_SENT	N	-
142	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
143	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
144	ผล	NN	NCMN	I_CLS	I_SENT	N	-
145	มาก	AV	ADVN	I_CLS	I_SENT	N	-
146	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
147	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	6	NU	DCNM	I_CLS	I_SENT	N	-
150	_	PU	PUNC	I_CLS	I_SENT	N	-
151	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
152	หลัง	NU	RPRE	I_CLS	I_SENT	N	-
153	ของ	PS	RPRE	I_CLS	I_SENT	N	-
154	ปี	CL	NCMN	I_CLS	I_SENT	N	-
155	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	ขณะ	CC	NCMN	I_CLS	I_SENT	Temporal.Synchronous	-
158	ที่	CC	PREL	I_CLS	I_SENT	N	-
159	ผล	NN	NCMN	I_CLS	I_SENT	N	-
160	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
161	การ	FX	FIXN	I_CLS	I_SENT	N	-
162	ไตรมาส	NN	VACT	I_CLS	I_SENT	N	-
163	_	PU	NCMN	I_CLS	I_SENT	N	-
164	2	NU	NCNM	I_CLS	I_SENT	N	-
165	_	PU	NCMN	I_CLS	I_SENT	N	-
166	ของ	PS	RPRE	I_CLS	I_SENT	N	-
167	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
168	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
169	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
170	การ	FX	FIXN	I_CLS	I_SENT	N	-
171	สรุป	VV	VACT	E_CLS	I_SENT	N	-
172	_	PU	NCMN	O	I_SENT	N	-
173	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
174	จะ	AX	XVBM	I_CLS	I_SENT	N	-
175	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
176	ได้	AX	XVAE	I_CLS	I_SENT	N	-
177	เร็ว	AV	ADVN	I_CLS	I_SENT	N	-
178	ๆ	PU	DDBQ	I_CLS	I_SENT	N	-

179	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
180	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
181	ซีเอสอาร์	NN	NCMN	I_CLS	I_SENT	N	-
182	ของ	PS	RPRE	I_CLS	I_SENT	N	-
183	ทรู	NN	NCMN	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	ได้	AX	XVAM	I_CLS	I_SENT	N	-
186	ริเริ่ม	VV	VACT	I_CLS	I_SENT	N	-
187	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
188	ปลูก	VV	VACT	I_CLS	I_SENT	N	-
189	ปัญญา	NN	NCMN	I_CLS	I_SENT	N	-
190	มาก	AV	ADVN	I_CLS	I_SENT	N	-
191	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
192	_	PU	NCMN	O	I_SENT	N	-
193	2	NU	DCNM	B_CLS	I_SENT	N	-
194	_	PU	PUNC	I_CLS	I_SENT	N	-
195	ปี	CL	CMTR	I_CLS	I_SENT	N	-
196	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
197	_	PU	VACT	I_CLS	I_SENT	N	-
198	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
199	เป้า	NN	NCMN	I_CLS	I_SENT	N	-
200	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
201	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
202	การ	FX	FIXN	I_CLS	I_SENT	N	-
203	เรียน	VV	VACT	I_CLS	I_SENT	N	-
204	การ	FX	FIXN	I_CLS	I_SENT	N	-
205	สอน	VV	VACT	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
208	ทรูวิชั่นส์	NN	NCMN	I_CLS	I_SENT	N	-
209	และ	CC	JCRG	I_CLS	I_SENT	N	-
210	อินเทอร์เน็ต	NN	NCMN	I_CLS	I_SENT	N	-
211	ใน	PS	RPRE	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	9,000	NU	DCNM	I_CLS	I_SENT	N	-
214	_	PU	PUNC	I_CLS	I_SENT	N	-
215	โรงเรียน	NN	CMTR	I_CLS	I_SENT	N	-
216	_	PU	DCNM	I_CLS	I_SENT	N	-
217	ซึ่ง	CC	PREL	I_CLS	I_SENT	Expansion.GenExpansion	-
218	ปี	NN	NCMN	I_CLS	I_SENT	N	-
219	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
220	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
221	เป้า	NN	ADVN	I_CLS	I_SENT	N	-
222	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
223	ครบ	AV	VSTA	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	3,000	NU	DCNM	I_CLS	I_SENT	N	-
226	_	PU	PUNC	I_CLS	I_SENT	N	-
227	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
228	_	PU	NCMN	I_CLS	I_SENT	N	-
229	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
230	ทำ	VV	VACT	I_CLS	I_SENT	N	-
231	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
232	_	PU	NCMN	I_CLS	I_SENT	N	-
233	"	PU	PUNC	I_CLS	I_SENT	N	-
234	ทำ	VV	VACT	I_CLS	I_SENT	N	-
235	ดี	AV	ADVN	E_CLS	I_SENT	N	-
236	ให้	CC	RPRE	B_CLS	I_SENT	N	-
237	พ่อ	NN	NCMN	I_CLS	I_SENT	N	-
238	ดู	VV	VACT	I_CLS	I_SENT	N	-
239	"	PU	PUNC	I_CLS	I_SENT	N	-
240	_	PU	NCMN	I_CLS	I_SENT	N	-
241	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
242	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
243	ใน	PS	RPRE	I_CLS	I_SENT	N	-
244	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
245	ภาย	NN	NCMN	I_CLS	I_SENT	N	-
246	ใต้	PS	RPRE	I_CLS	I_SENT	N	-
247	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
248	ปลูก	VV	VACT	I_CLS	I_SENT	N	-
249	ปัญญา	NN	NCMN	E_CLS	I_SENT	N	-
250	_	PU	NCMN	O	I_SENT	N	-
251	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
252	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
253	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
254	การ	FX	FIXN	I_CLS	I_SENT	N	-
255	สอน	VV	VACT	I_CLS	I_SENT	N	-
256	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
257	แนว	NN	NCMN	I_CLS	I_SENT	N	-
258	คำ	NN	NCMN	I_CLS	I_SENT	N	-
259	สอน	VV	VACT	I_CLS	I_SENT	N	-
260	ของ	PS	RPRE	I_CLS	I_SENT	N	-
261	พ่อ	NN	NCMN	I_CLS	I_SENT	N	-
262	ไป	VV	XVAE	I_CLS	I_SENT	N	-
263	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
264	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
265	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
266	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
267	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
268	ปี	CL	NCMN	E_CLS	I_SENT	N	-
269	ที่	CC	PREL	B_CLS	I_SENT	N	-
270	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
271	มา	AV	XVAE	E_CLS	I_SENT	N	-

272	ล่าสุด	AV	ADVN	B_CLS	B_SENT	N	-
273	ปี	NN	NCMN	I_CLS	I_SENT	N	-
274	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
275	ได้	AX	XVAM	I_CLS	I_SENT	N	-
276	สาน	VV	VACT	I_CLS	I_SENT	N	-
277	ต่อ	AV	RPRE	I_CLS	I_SENT	N	-
278	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	"	PU	PUNC	I_CLS	I_SENT	N	-
281	ทำ	VV	VACT	I_CLS	I_SENT	N	-
282	ดี	AV	ADVN	E_CLS	I_SENT	N	-
283	ให้	CC	RPRE	B_CLS	I_SENT	N	-
284	พ่อ	NN	NCMN	I_CLS	I_SENT	N	-
285	ดู	VV	VACT	I_CLS	I_SENT	N	-
286	"	PU	PUNC	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
289	เรียนรู้	VV	VACT	I_CLS	I_SENT	N	-
290	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
291	พอเพียง	VV	VACT	E_CLS	I_SENT	N	-
292	_	PU	NCMN	O	I_SENT	N	-
293	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
294	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
295	ช่องทาง	NN	NCMN	I_CLS	I_SENT	N	-
296	เผยแพร่หลัก	VV	NCMN	I_CLS	I_SENT	N	-
297	ปรัชญา	NN	NCMN	I_CLS	I_SENT	N	-
298	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
299	พอเพียง	VV	VACT	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
302	ความรู้	NN	NCMN	I_CLS	I_SENT	N	-
303	ความ	FX	FIXN	I_CLS	I_SENT	N	-
304	เข้าใจ	VV	VSTA	E_CLS	I_SENT	N	-
305	ที่	CC	PREL	B_CLS	I_SENT	N	-
306	ถูกต้อง	VV	VSTA	E_CLS	I_SENT	N	-
307	_	PU	NCMN	O	I_SENT	N	-
308	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
309	ร่วมกับ	PS	VACT	I_CLS	I_SENT	N	-
310	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
311	ชุมชน	NN	NCMN	I_CLS	I_SENT	N	-
312	พอเพียง	VV	VSTA	E_CLS	I_SENT	N	-
313	_	PU	NCMN	O	I_SENT	N	-
314	ที่	CC	PREL	B_CLS	I_SENT	N	-
315	มี	VV	VSTA	I_CLS	I_SENT	N	-
316	เป้าหมาย	NN	NCMN	I_CLS	I_SENT	N	-
317	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
318	ชุมชน	NN	NCMN	I_CLS	I_SENT	N	-
319	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	80,000	NU	DCNM	I_CLS	I_SENT	N	-
322	_	PU	PUNC	I_CLS	I_SENT	N	-
323	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
324	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
325	ยั่งยืน	VV	VATT	E_CLS	I_SENT	N	-
326	_	PU	NCMN	O	I_SENT	N	-
327	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
328	ทรู	NN	NCMN	I_CLS	I_SENT	N	-
329	ได้	AX	XVAE	I_CLS	I_SENT	N	-
330	_	PU	NCMN	I_CLS	I_SENT	N	-
331	ร่วมมือ	VV	VACT	I_CLS	I_SENT	N	-
332	ผ่าน	VV	VACT	I_CLS	I_SENT	N	-
333	_	PU	NCMN	I_CLS	I_SENT	N	-
334	ศิลปิน	NN	NCMN	I_CLS	I_SENT	N	-
335	เอเอฟ	NN	NCMN	I_CLS	I_SENT	N	-
336	_	PU	NCMN	I_CLS	I_SENT	N	-
337	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
338	ที่	PS	PREL	I_CLS	I_SENT	N	-
339	_	PU	NCMN	I_CLS	I_SENT	N	-
340	4	NU	NCNM	I_CLS	I_SENT	N	-
341	,	PU	PUNC	I_CLS	I_SENT	N	-
342	_	PU	NCMN	I_CLS	I_SENT	N	-
343	5	NU	NCNM	E_CLS	I_SENT	N	-
344	_	PU	NCMN	O	I_SENT	N	-
345	และ	CC	JCRG	B_CLS	I_SENT	N	-
346	_	PU	NCMN	I_CLS	I_SENT	N	-
347	6	NU	NCNM	I_CLS	I_SENT	N	-
348	_	PU	PUNC	I_CLS	I_SENT	N	-
349	เข้า	AV	VACT	I_CLS	I_SENT	N	-
350	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
351	เรียนรู้	VV	VACT	I_CLS	I_SENT	N	-
352	ชุมชน	NN	NCMN	E_CLS	I_SENT	N	-
353	ที่	CC	PREL	B_CLS	I_SENT	N	-
354	นำ	VV	VACT	I_CLS	I_SENT	N	-
355	ปรัชญา	NN	NCMN	I_CLS	I_SENT	N	-
356	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
357	พอเพียง	VV	VSTA	I_CLS	I_SENT	N	-
358	ไป	AV	XVAE	I_CLS	I_SENT	N	-
359	ใช้	VV	VACT	E_CLS	I_SENT	N	-
360	_	PU	NCMN	O	I_SENT	N	-
361	และ	CC	JCRG	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
362	ประสบ	VV	VSTA	I_CLS	I_SENT	N	-
363	ความ	FX	FIXN	I_CLS	I_SENT	N	-
364	สำเร็จ	VV	VSTA	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	ถ่ายทอด	VV	VACT	E_CLS	I_SENT	N	-
367	ให้	CC	RPRE	B_CLS	I_SENT	N	-
368	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
369	เรียนรู้	VV	VSTA	E_CLS	I_SENT	N	-

370	ทรู	NN	NCMN	B_CLS	B_SENT	N	-
371	ได้	AX	XVAM	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	แบ่ง	VV	VACT	I_CLS	I_SENT	N	-
374	ศูนย์	NN	NCMN	I_CLS	I_SENT	N	-
375	การ	FX	FIXN	I_CLS	I_SENT	N	-
376	เรียนรู้	VV	VACT	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	3	NU	DCNM	I_CLS	I_SENT	N	-
379	_	PU	PUNC	I_CLS	I_SENT	N	-
380	แห่ง	CL	CNIT	E_CLS	I_SENT	N	-
381	_	PU	NCMN	O	I_SENT	N	-
382	ได้แก่	CC	RPRE	B_CLS	I_SENT	N	-
383	_	PU	NCMN	O	I_SENT	N	-
384	การ	FX	FIXN	B_CLS	I_SENT	N	-
385	เรียนรู้	VV	VACT	I_CLS	I_SENT	N	-
386	ชุมชน	NN	NCMN	I_CLS	I_SENT	N	-
387	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
388	พอเพียง	VV	VACT	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	RG_Iเพื่อ	XX	NCMN	I_CLS	I_SENT	N	-
391	ชุมชน	NN	NCMN	I_CLS	I_SENT	N	-
392	คน	NN	NCMN	I_CLS	I_SENT	N	-
393	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
394	กับ	PS	RPRE	I_CLS	I_SENT	N	-
395	ป่า	NN	NCMN	I_CLS	I_SENT	N	-
396	_	PU	NCMN	I_CLS	I_SENT	N	-
397	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
398	ชุมพร	NN	NCMN	I_CLS	I_SENT	N	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
401	เกษตร	NN	NCMN	I_CLS	I_SENT	N	-
402	อินทรีย์	NN	NCMN	E_CLS	I_SENT	N	-
403	เพื่อ	CC	JSBR	B_CLS	I_SENT	N	-
404	แก้	VV	VACT	I_CLS	I_SENT	N	-
405	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
406	สุขภาพ	NN	NCMN	I_CLS	I_SENT	N	-
407	_	PU	NCMN	I_CLS	I_SENT	N	-
408	สุพรรณบุรี	NN	NCMN	E_CLS	I_SENT	N	-
409	_	PU	NCMN	O	I_SENT	N	-
410	และ	CC	JCRG	B_CLS	I_SENT	N	-
411	ศูนย์	NN	NCMN	I_CLS	I_SENT	N	-
412	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
413	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
414	พอเพียง	VV	ADVN	I_CLS	I_SENT	N	-
415	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
416	แนว	NN	NCMN	I_CLS	I_SENT	N	-
417	พระราชดำริ	NN	NCMN	I_CLS	I_SENT	N	-
418	_	PU	NCMN	I_CLS	I_SENT	N	-
419	(	PU	PUNC	I_CLS	I_SENT	N	-
420	บวร	NN	NCMN	I_CLS	I_SENT	N	-
421	)	PU	PUNC	I_CLS	I_SENT	N	-
422	_	PU	NCMN	I_CLS	I_SENT	N	-
423	วัด	NN	VACT	I_CLS	I_SENT	N	-
424	พระบรมธาตุ	NN	NCMN	I_CLS	I_SENT	N	-
425	ดอย	NN	NCMN	I_CLS	I_SENT	N	-
426	ผาส้ม	NN	NCMN	I_CLS	I_SENT	N	-
427	_	PU	NCMN	I_CLS	I_SENT	N	-
428	เชียงใหม่	NN	NCMN	E_CLS	I_SENT	N	-

