84	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
85	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
86	นัก	FX	ADVN	I_CLS	I_SENT	N	-
87	วิทยาศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
88	ดีเด่น	VV	VATT	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	ประจำ	VV	RPRE	I_CLS	I_SENT	N	-
91	ปี	NN	NCMN	I_CLS	I_SENT	N	-
92	_	PU	PUNC	I_CLS	I_SENT	N	-
93	2552	NU	NCNM	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	2	NU	DCNM	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	คน	CL	CNIT	I_CLS	I_SENT	N	-
100	จาก	PS	RPRE	I_CLS	I_SENT	N	-
101	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
102	เกษตรศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
103	คือ	VV	VSTA	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	ศ.	NN	NCMN	I_CLS	I_SENT	N	-
106	อารันต์	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	พัฒโนทัย	NN	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
111	ขอนแก่น	NN	NCMN	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	และ	CC	JCRG	I_CLS	I_SENT	N	-
114	ศ.	NN	NCMN	I_CLS	I_SENT	N	-
115	สายชล	NN	NCMN	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	เกตุษา	NN	VACT	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
120	เกษตรศาสตร์	NN	NPRP	E_CLS	I_SENT	N	-

121	ส่วน	CC	NCMN	B_CLS	B_SENT	Expansion.Conjunction	-
122	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
123	นัก	FX	NCMN	I_CLS	I_SENT	N	-
124	วิทยาศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
125	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
126	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
127	_	PU	NCMN	I_CLS	I_SENT	N	-
128	3	NU	DCNM	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	คน	CL	CNIT	I_CLS	I_SENT	N	-
131	_	PU	NCMN	I_CLS	I_SENT	N	-
132	ได้แก่	CC	RPRE	I_CLS	I_SENT	N	-
133	_	PU	NCMN	I_CLS	I_SENT	N	-
134	ผศ.	NN	NCMN	I_CLS	I_SENT	N	-
135	สุรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	ละภูเขียว	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
140	วิชา	NN	NCMN	I_CLS	I_SENT	N	-
141	วิทยาศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
144	แม่ฟ้าหลวง	NN	NCMN	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	ผศ.	NN	NCMN	I_CLS	I_SENT	N	-
147	ธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	ศรีทะวงศ์	NN	NPRP	I_CLS	I_SENT	N	-
150	_	PU	NCMN	I_CLS	I_SENT	N	-
151	วิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
152	ปิโตรเลียม	NN	NCMN	I_CLS	I_SENT	N	-
153	และ	CC	JCRG	I_CLS	I_SENT	N	-
154	ปิโตรเคมี	NN	NCMN	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	และ	CC	JCRG	I_CLS	I_SENT	N	-
157	ผศ.	NN	NCMN	I_CLS	I_SENT	N	-
158	อมรชัย	NN	NPRP	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	อาภรณ์วิชานพ	NN	NCMN	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
163	วิศวกรรมศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	จุฬาลงกรณ์	NN	VACT	I_CLS	I_SENT	N	-
166	มหาวิทยาลัย	NN	NCMN	E_CLS	I_SENT	N	-

167	ศ.	NN	NPRP	B_CLS	B_SENT	N	-
168	อารันต์	NN	NCMN	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	พัฒโนทัย	NN	NCMN	I_CLS	I_SENT	N	-
171	_	PU	NCMN	I_CLS	I_SENT	N	-
172	ภาควิชา	NN	NCMN	I_CLS	I_SENT	N	-
173	พืชศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
174	และ	CC	JCRG	I_CLS	I_SENT	N	-
175	ทรัพยากร	NN	NCMN	I_CLS	I_SENT	N	-
176	การ	FX	FIXN	I_CLS	I_SENT	N	-
177	เกษตร	NN	VACT	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	ได้	AX	XVAE	I_CLS	I_SENT	N	-
180	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
181	ปรับปรุง	VV	VACT	I_CLS	I_SENT	N	-
182	สาย	NN	NCMN	I_CLS	I_SENT	N	-
183	พันธุ์	NN	VATT	I_CLS	I_SENT	N	-
184	ถั่วลิสง	NN	VACT	I_CLS	I_SENT	N	-
185	มา	AV	XVAE	I_CLS	I_SENT	N	-
186	ตลอด	VV	RPRE	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	30	NU	DCNM	I_CLS	I_SENT	N	-
189	_	PU	PUNC	I_CLS	I_SENT	N	-
190	ปี	CL	CMTR	E_CLS	I_SENT	N	-
191	_	PU	PUNC	O	I_SENT	N	-
192	โดยเฉพาะ	CC	RPRE	B_CLS	I_SENT	N	-
193	พันธุ์	NN	NCMN	I_CLS	I_SENT	N	-
194	ถั่วลิสง	NN	NCMN	I_CLS	I_SENT	N	-
195	ชนิด	NN	NCMN	I_CLS	I_SENT	N	-
196	เมล็ด	NN	NCMN	I_CLS	I_SENT	N	-
197	โต	VV	NCMN	E_CLS	I_SENT	N	-
198	_	PU	NCMN	O	I_SENT	N	-
199	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
200	มี	VV	VSTA	I_CLS	I_SENT	N	-
201	มูลค่า	NN	NCMN	I_CLS	I_SENT	N	-
202	สูง	VV	VATT	E_CLS	I_SENT	N	-
203	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
204	แปรรูป	VV	NCMN	I_CLS	I_SENT	N	-
205	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
206	ผลิตภัณฑ์	NN	NCMN	E_CLS	I_SENT	N	-

207	ทั้งยัง	CC	DONM	B_CLS	B_SENT	Expansion.Conjunction	-
208	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
209	ต่อเนื่อง	VV	ADVN	E_CLS	I_SENT	N	-
210	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
211	ปรับปรุง	VV	VACT	I_CLS	I_SENT	N	-
212	พันธุ์	NN	ADVN	E_CLS	I_SENT	N	-
213	ให้	CC	JSBR	B_CLS	I_SENT	N	-
214	ได้	AX	VSTA	I_CLS	I_SENT	N	-
215	เมล็ด	VV	VACT	I_CLS	I_SENT	N	-
216	ถั่ว	NN	NCMN	E_CLS	I_SENT	N	-
217	ที่	CC	PREL	B_CLS	I_SENT	N	-
218	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
219	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
220	_	PU	NCMN	I_CLS	I_SENT	N	-
221	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
222	อัตรา	NN	NCMN	I_CLS	I_SENT	N	-
223	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
224	ของ	PS	RPRE	I_CLS	I_SENT	N	-
225	กรด	NN	NCMN	I_CLS	I_SENT	N	-
226	ไขมัน	NN	NCMN	E_CLS	I_SENT	N	-
227	ที่	CC	PREL	B_CLS	I_SENT	N	-
228	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
229	ลด	VV	VACT	I_CLS	I_SENT	N	-
230	ไขมัน	NN	NCMN	I_CLS	I_SENT	N	-
231	ใน	PS	RPRE	I_CLS	I_SENT	N	-
232	เลือด	NN	NCMN	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	ลด	VV	VACT	I_CLS	I_SENT	N	-
235	ความ	FX	FIXN	I_CLS	I_SENT	N	-
236	เสี่ยง	VV	VSTA	I_CLS	I_SENT	N	-
237	ของ	PS	RPRE	I_CLS	I_SENT	N	-
238	โรค	NN	NCMN	I_CLS	I_SENT	N	-
239	ความ	FX	FIXN	I_CLS	I_SENT	N	-
240	ดัน	VV	VACT	I_CLS	I_SENT	N	-
241	_	PU	NCMN	I_CLS	I_SENT	N	-
242	โรค	NN	NCMN	I_CLS	I_SENT	N	-
243	หลอด	NN	NCMN	I_CLS	I_SENT	N	-
244	เลือด	NN	NCMN	I_CLS	I_SENT	N	-
245	และ	CC	JCRG	I_CLS	I_SENT	N	-
246	โรค	NN	NCMN	I_CLS	I_SENT	N	-
247	หัวใจ	NN	NCMN	I_CLS	I_SENT	N	-
248	ให้	CC	JSBR	I_CLS	I_SENT	N	-
249	กับ	PS	RPRE	I_CLS	I_SENT	N	-
250	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
251	บริโภค	VV	VACT	E_CLS	I_SENT	N	-

252	"	PU	PUNC	B_CLS	B_SENT	N	-
253	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
254	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
255	ของ	PS	RPRE	I_CLS	I_SENT	N	-
256	เรา	PR	PPRS	I_CLS	I_SENT	N	-
257	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
258	พันธุ์	NN	NCMN	I_CLS	I_SENT	N	-
259	ถั่วลิสง	NN	NCMN	I_CLS	I_SENT	N	-
260	เมล็ด	NN	NCMN	I_CLS	I_SENT	N	-
261	โต	VV	NCMN	I_CLS	I_SENT	N	-
262	ได้	AX	XVAE	I_CLS	I_SENT	N	-
263	_	PU	NCMN	I_CLS	I_SENT	N	-
264	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
265	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
266	แรก	NU	DONM	I_CLS	I_SENT	N	-
267	ใน	PS	RPRE	I_CLS	I_SENT	N	-
268	ไทย	NN	NPRP	E_CLS	I_SENT	N	-
269	_	PU	NCMN	O	I_SENT	N	-
270	โดย	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg1-As-Goal	-
271	การ	FX	FIXN	I_CLS	I_SENT	N	-
272	ผสม	VV	VACT	I_CLS	I_SENT	N	-
273	ข้าม	VV	VACT	I_CLS	I_SENT	N	-
274	สาย	NN	NCMN	I_CLS	I_SENT	N	-
275	พันธุ์	NN	ADVN	I_CLS	I_SENT	N	-
276	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
277	ถั่วลิสง	NN	NCMN	I_CLS	I_SENT	N	-
278	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
279	กับ	PS	RPRE	I_CLS	I_SENT	N	-
280	อเมริกา	NN	NCMN	E_CLS	I_SENT	N	-
281	_	PU	NCMN	O	I_SENT	N	-
282	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
283	ได้	AX	VSTA	I_CLS	I_SENT	N	-
284	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
285	พันธุ์	NN	NCMN	I_CLS	I_SENT	N	-
286	ถั่ว	NN	NCMN	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	มข.	NN	NCMN	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	60-3	NU	NCMN	E_CLS	I_SENT	N	-
291	_	PU	NCMN	O	I_SENT	N	-
292	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
293	เผยแพร่	VV	VACT	E_CLS	I_SENT	N	-
294	ให้	CC	JSBR	B_CLS	I_SENT	N	-
295	เกษตรกร	NN	NCMN	I_CLS	I_SENT	N	-
296	นำ	VV	VACT	I_CLS	I_SENT	N	-
297	ไป	AV	XVAE	I_CLS	I_SENT	N	-
298	ปลูก	VV	VACT	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	รวมทั้ง	VV	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
301	เชื่อมโยง	VV	VACT	I_CLS	I_SENT	N	-
302	การ	FX	FIXN	I_CLS	I_SENT	N	-
303	ปลูก	VV	VACT	E_CLS	I_SENT	N	-
304	และ	CC	JCRG	B_CLS	I_SENT	N	-
305	การ	FX	FIXN	I_CLS	I_SENT	N	-
306	แปรรูป	VV	VACT	I_CLS	I_SENT	N	-
307	ผลิตภัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
310	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
311	ชุมชน	NN	NCMN	I_CLS	I_SENT	N	-
312	และ	CC	JCRG	I_CLS	I_SENT	N	-
313	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
314	อุตสาหกรรม	NN	NCMN	I_CLS	I_SENT	N	-
315	ให้	CC	JSBR	I_CLS	I_SENT	N	-
316	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
317	สัมพันธ์	VV	VSTA	I_CLS	I_SENT	N	-
318	กัน	PR	ADVN	I_CLS	I_SENT	N	-
319	ได้	AX	XVAE	I_CLS	I_SENT	N	-
320	สำเร็จ	VV	VSTA	I_CLS	I_SENT	N	-
321	"	PU	PUNC	I_CLS	I_SENT	N	-
322	ศ.	NN	NCMN	I_CLS	I_SENT	N	-
323	อารันต์	NN	NCMN	I_CLS	I_SENT	N	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

326	ถั่วลิสง	NN	ADVN	B_CLS	B_SENT	N	-
327	พันธุ์	NN	NPRP	I_CLS	I_SENT	N	-
328	_	PU	NCMN	I_CLS	I_SENT	N	-
329	มข.	NN	NEG	I_CLS	I_SENT	N	-
330	60-3	NU	NCMN	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
333	มี	VV	VSTA	I_CLS	I_SENT	N	-
334	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
335	ด้อย	VV	VATT	I_CLS	I_SENT	N	-
336	คือ	VV	VSTA	I_CLS	I_SENT	N	-
337	_	PU	NCMN	I_CLS	I_SENT	N	-
338	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
339	การ	FX	FIXN	I_CLS	I_SENT	N	-
340	เก็บเกี่ยว	VV	VACT	I_CLS	I_SENT	N	-
341	ค่อนข้าง	AX	ADVN	I_CLS	I_SENT	N	-
342	ยาว	VV	VATT	E_CLS	I_SENT	N	-
343	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
344	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
345	_	PU	NCMN	I_CLS	I_SENT	N	-
346	130	NU	DCNM	I_CLS	I_SENT	N	-
347	_	PU	PUNC	I_CLS	I_SENT	N	-
348	วัน	CL	CMTR	I_CLS	I_SENT	N	-
349	_	PU	PUNC	I_CLS	I_SENT	N	-
350	ลำ	NN	NCMN	I_CLS	I_SENT	N	-
351	ต้น	NN	CNIT	I_CLS	I_SENT	N	-
352	กึ่ง	NN	ADVN	I_CLS	I_SENT	N	-
353	เลื้อย	VV	ADVN	E_CLS	I_SENT	N	-
354	และ	CC	JCRG	B_CLS	I_SENT	N	-
355	ฝัก	NN	VACT	I_CLS	I_SENT	N	-
356	สุก	VV	NCMN	I_CLS	I_SENT	N	-
357	แก่	VV	RPRE	I_CLS	I_SENT	N	-
358	ไม่	NG	NEG	I_CLS	I_SENT	N	-
359	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
360	กัน	PR	ADVN	E_CLS	I_SENT	N	-
361	_	PU	NCMN	O	I_SENT	N	-
362	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
363	ได้	AX	XVAM	I_CLS	I_SENT	N	-
364	ศึกษา	VV	VACT	E_CLS	I_SENT	N	-
365	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
366	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
367	ได้	AX	XVAE	I_CLS	I_SENT	N	-
368	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
369	รุ่น	NN	NCMN	I_CLS	I_SENT	N	-
370	ถัด	PS	VATT	I_CLS	I_SENT	N	-
371	มา	AV	XVAE	I_CLS	I_SENT	N	-
372	คือ	VV	VSTA	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	มข.	NN	NCMN	I_CLS	I_SENT	N	-
375	_	PU	NCMN	I_CLS	I_SENT	N	-
376	60	NU	DCNM	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
379	การ	FX	FIXN	I_CLS	I_SENT	N	-
380	เก็บเกี่ยว	VV	VACT	I_CLS	I_SENT	N	-
381	สั้น	VV	VATT	I_CLS	I_SENT	N	-
382	ลง	AV	XVAE	E_CLS	I_SENT	N	-
383	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
384	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
385	_	PU	NCMN	I_CLS	I_SENT	N	-
386	110	NU	DCNM	I_CLS	I_SENT	N	-
387	_	PU	PUNC	I_CLS	I_SENT	N	-
388	วัน	CL	CMTR	I_CLS	I_SENT	N	-
389	_	PU	PUNC	I_CLS	I_SENT	N	-
390	ลำ	NN	NCMN	I_CLS	I_SENT	N	-
391	ต้น	NN	VATT	I_CLS	I_SENT	N	-
392	ไม่	NG	NEG	I_CLS	I_SENT	N	-
393	เลื้อย	VV	VATT	E_CLS	I_SENT	N	-
394	_	PU	NCMN	O	I_SENT	N	-
395	และ	CC	JCRG	B_CLS	I_SENT	N	-
396	ฝัก	NN	VACT	I_CLS	I_SENT	N	-
397	สุก	NN	NCMN	I_CLS	I_SENT	N	-
398	แก่	PS	RPRE	I_CLS	I_SENT	N	-
399	ใกล้เคียง	VV	VSTA	I_CLS	I_SENT	N	-
400	กัน	PR	ADVN	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
403	ได้	AX	XVAE	I_CLS	I_SENT	N	-
404	เผยแพร่	VV	VACT	I_CLS	I_SENT	N	-
405	สู่	PS	RPRE	I_CLS	I_SENT	N	-
406	เกษตรกร	NN	NCMN	I_CLS	I_SENT	N	-
407	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
408	เช่นกัน	VV	ADVN	E_CLS	I_SENT	Comparison.Similarity	-

