177	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
178	พลาย	AJ	NCMN	E_CLS	I_SENT	N	-
179	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
180	อ่าน	VV	VACT	I_CLS	I_SENT	N	-
181	สาร	NN	NCMN	I_CLS	I_SENT	N	-
182	สดุดี	VV	NCMN	I_CLS	I_SENT	N	-
183	ใจความ	NN	VSTA	I_CLS	I_SENT	N	-
184	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	ใน	PS	RPRE	I_CLS	I_SENT	N	-
187	ฐานะ	NN	NCMN	I_CLS	I_SENT	N	-
188	ของ	PS	RPRE	I_CLS	I_SENT	N	-
189	คน	NN	NCMN	I_CLS	I_SENT	N	-
190	ที่	CC	PREL	I_CLS	I_SENT	N	-
191	นั่ง	VV	VACT	I_CLS	I_SENT	N	-
192	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
193	บน	PS	RPRE	I_CLS	I_SENT	N	-
194	คอ	NN	NCMN	I_CLS	I_SENT	N	-
195	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
196	ตกมัน	VV	NCMN	I_CLS	I_SENT	N	-
197	_	PU	NCMN	I_CLS	I_SENT	N	-
198	เรา	PR	PPRS	I_CLS	I_SENT	N	-
199	ขอ	VV	VACT	I_CLS	I_SENT	N	-
200	แสดง	VV	VACT	I_CLS	I_SENT	N	-
201	ความ	FX	FIXN	I_CLS	I_SENT	N	-
202	เสียใจ	VV	VSTA	I_CLS	I_SENT	N	-
203	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
204	การ	FX	FIXN	I_CLS	I_SENT	N	-
205	จาก	VV	RPRE	I_CLS	I_SENT	N	-
206	ไป	AV	XVAE	I_CLS	I_SENT	N	-
207	ของ	PS	RPRE	I_CLS	I_SENT	N	-
208	สตีฟ	NN	NCMN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	เออร์วิน	NN	NCMN	E_CLS	I_SENT	N	-
211	_	PU	NCMN	O	I_SENT	N	-
212	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	238
213	เขา	PR	PPRS	I_CLS	I_SENT	N	-
214	ให้	VV	VACT	I_CLS	I_SENT	N	-
215	มิติ	NN	NCMN	I_CLS	I_SENT	N	-
216	ของ	PS	RPRE	I_CLS	I_SENT	N	-
217	การ	FX	FIXN	I_CLS	I_SENT	N	-
218	รัก	VV	VACT	I_CLS	I_SENT	N	-
219	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
220	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
221	มุม	NN	NCMN	I_CLS	I_SENT	N	-
222	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-
223	_	PU	NCMN	O	I_SENT	N	-
224	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
225	จะ	AX	XVBM	I_CLS	I_SENT	N	-
226	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
227	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
228	ร้าย	VV	VATT	E_CLS	I_SENT	N	-
229	ที่	CC	PREL	B_CLS	I_SENT	N	-
230	คน	NN	NCMN	I_CLS	I_SENT	N	-
231	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
232	มาก	VV	ADVN	I_CLS	I_SENT	N	-
233	เข้าใจ	VV	VSTA	I_CLS	I_SENT	N	-
234	มัน	PR	PPRS	I_CLS	I_SENT	N	-
235	ยาก	VV	VATT	I_CLS	I_SENT	N	-
236	_	PU	NCMN	I_CLS	I_SENT	N	-
237	เขา	PR	PPRS	I_CLS	I_SENT	N	-
238	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Reason	-
239	เปรียบ	VV	VACT	I_CLS	I_SENT	N	-
240	เสมือน	VV	NCMN	I_CLS	I_SENT	N	-
241	ผู้	FX	PREL	I_CLS	I_SENT	N	-
242	ยิ่งใหญ่	VV	VACT	E_CLS	I_SENT	N	-
243	_	PU	NCMN	O	I_SENT	N	-
244	ที่	CC	PREL	B_CLS	I_SENT	N	-
245	โบยบิน	VV	NCMN	I_CLS	I_SENT	N	-
246	บน	PS	RPRE	I_CLS	I_SENT	N	-
247	ปีก	NN	NCMN	I_CLS	I_SENT	N	-
248	มังกร	NN	NCMN	I_CLS	I_SENT	N	-
249	ตัว	CL	CNIT	I_CLS	I_SENT	N	-
250	ดุ	VV	VACT	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	เขา	PR	PPRS	I_CLS	I_SENT	N	-
253	มี	VV	VSTA	I_CLS	I_SENT	N	-
254	หัวใจ	NN	NCMN	E_CLS	I_SENT	N	-
255	ที่	CC	PREL	B_CLS	I_SENT	N	-
256	ยิ่งใหญ่	VV	XVBM	I_CLS	I_SENT	N	-
257	เช่น	NN	JSBR	I_CLS	I_SENT	N	-
258	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
259	กับ	PS	RPRE	I_CLS	I_SENT	N	-
260	นัก	FX	NCMN	I_CLS	I_SENT	N	-
261	รบ	VV	NCMN	I_CLS	I_SENT	N	-
262	ผู้	FX	PREL	I_CLS	I_SENT	N	-
263	กล้า	VV	VACT	I_CLS	I_SENT	N	-
264	ของ	PS	RPRE	I_CLS	I_SENT	N	-
265	เรา	PR	PPRS	E_CLS	I_SENT	N	-
266	ที่	CC	PREL	B_CLS	I_SENT	N	-
267	ควบ	VV	NCMN	I_CLS	I_SENT	N	-
268	ตะบึง	AV	VACT	I_CLS	I_SENT	N	-
269	บน	PS	RPRE	I_CLS	I_SENT	N	-
270	หลัง	NN	RPRE	I_CLS	I_SENT	N	-
271	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
272	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
273	ที่	PS	PREL	I_CLS	I_SENT	N	-
274	ตกมัน	VV	VACT	I_CLS	I_SENT	N	-
275	กลาง	NN	VATT	I_CLS	I_SENT	N	-
276	สงคราม	NN	NCMN	E_CLS	I_SENT	N	-
277	ที่	CC	PREL	B_CLS	I_SENT	N	-
278	โหดร้าย	VV	VACT	E_CLS	I_SENT	N	-

279	เขา	PR	PPRS	B_CLS	B_SENT	N	-
280	คง	AX	XVBM	I_CLS	I_SENT	N	-
281	มี	VV	VSTA	I_CLS	I_SENT	N	-
282	ใจ	NN	NCMN	I_CLS	I_SENT	N	-
283	เสมือน	VV	JCMP	I_CLS	I_SENT	N	-
284	ครู	NN	NCMN	I_CLS	I_SENT	N	-
285	ควาญ	NN	NCMN	E_CLS	I_SENT	N	-
286	ที่	CC	PREL	B_CLS	I_SENT	N	-
287	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
288	ใช้	VV	VACT	I_CLS	I_SENT	N	-
289	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
290	ร่วมกับ	PS	VACT	I_CLS	I_SENT	N	-
291	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
292	งา	NN	NCMN	E_CLS	I_SENT	N	-
293	ที่	CC	PREL	B_CLS	I_SENT	N	-
294	อันตราย	NN	VSTA	I_CLS	I_SENT	N	-
295	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
296	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
297	วัน	CL	NCMN	I_CLS	I_SENT	N	-
298	_	PU	PUNC	I_CLS	I_SENT	N	-
299	เขา	PR	PPRS	I_CLS	I_SENT	N	-
300	ยิ่งใหญ่	VV	VACT	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	เขา	PR	PPRS	I_CLS	I_SENT	N	-
303	ให้	VV	JSBR	I_CLS	I_SENT	N	-
304	องค์	NN	NCMN	I_CLS	I_SENT	N	-
305	ความรู้	NN	VSTA	I_CLS	I_SENT	N	-
306	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
307	มนุษยชาติ	NN	NCMN	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	เข้า	VV	VACT	I_CLS	I_SENT	N	-
310	ได้	AX	XVAM	I_CLS	I_SENT	N	-
311	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
312	คน	NN	NCMN	I_CLS	I_SENT	N	-
313	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
314	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
315	_	PU	NCMN	I_CLS	I_SENT	N	-
316	เขา	PR	PPRS	I_CLS	I_SENT	N	-
317	ได้	AX	XVAM	I_CLS	I_SENT	N	-
318	ให้	VV	VACT	I_CLS	I_SENT	N	-
319	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
320	แก่	PS	RPRE	I_CLS	I_SENT	N	-
321	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
322	ร้าย	VV	NCMN	I_CLS	I_SENT	N	-
323	ได้	AX	XVAE	I_CLS	I_SENT	N	-
324	มี	VV	VSTA	I_CLS	I_SENT	N	-
325	หนทาง	NN	NCMN	I_CLS	I_SENT	N	-
326	_	PU	NCMN	I_CLS	I_SENT	N	-
327	เรา	PR	PPRS	I_CLS	I_SENT	N	-
328	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
329	นั่ง	VV	VACT	I_CLS	I_SENT	N	-
330	บน	PS	RPRE	I_CLS	I_SENT	N	-
331	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
332	งา	NN	NCMN	I_CLS	I_SENT	N	-
333	ตกมัน	VV	NCMN	I_CLS	I_SENT	N	-
334	ขอ	VV	VACT	I_CLS	I_SENT	N	-
335	แสดง	VV	VACT	I_CLS	I_SENT	N	-
336	ความ	FX	FIXN	I_CLS	I_SENT	N	-
337	เสียใจ	VV	VSTA	I_CLS	I_SENT	N	-
338	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
339	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
340	ของ	PS	RPRE	I_CLS	I_SENT	N	-
341	เขา	PR	PPRS	E_CLS	I_SENT	N	-
342	ที่	CC	PREL	B_CLS	I_SENT	N	-
343	สูญเสีย	VV	VSTA	I_CLS	I_SENT	N	-
344	คน	NN	NCMN	E_CLS	I_SENT	N	-
345	ที่	CC	PREL	B_CLS	I_SENT	N	-
346	รัก	VV	VSTA	I_CLS	I_SENT	N	-
347	ไป	AV	XVAE	E_CLS	I_SENT	N	-
348	_	PU	NCMN	O	I_SENT	N	-
349	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
350	เรา	PR	PPRS	I_CLS	I_SENT	N	-
351	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
352	นั่ง	VV	VACT	I_CLS	I_SENT	N	-
353	บน	PS	RPRE	I_CLS	I_SENT	N	-
354	คอ	NN	NCMN	I_CLS	I_SENT	N	-
355	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
356	ตกมัน	VV	NCMN	I_CLS	I_SENT	N	-
357	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
358	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
359	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
360	ยิ่ง	VV	VATT	I_CLS	I_SENT	N	-
361	ใน	PS	RPRE	I_CLS	I_SENT	N	-
362	ผล	NN	NCMN	I_CLS	I_SENT	N	-
363	งาน	NN	NCMN	I_CLS	I_SENT	N	-
364	ของ	PS	RPRE	I_CLS	I_SENT	N	-
365	เขา	PR	PPRS	E_CLS	I_SENT	N	-
366	_	PU	NCMN	O	I_SENT	N	-
367	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
368	ภูมิใจ	VV	NCMN	E_CLS	I_SENT	N	-
369	ที่	CC	PREL	B_CLS	I_SENT	N	-
370	เขา	PR	PPRS	I_CLS	I_SENT	N	-
371	ได้	AX	XVAM	I_CLS	I_SENT	N	-
372	มี	VV	VSTA	I_CLS	I_SENT	N	-
373	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
374	จาก	VV	RPRE	I_CLS	I_SENT	N	-
375	ไป	AV	XVAE	I_CLS	I_SENT	N	-
376	กับ	PS	RPRE	I_CLS	I_SENT	N	-
377	สิ่ง	NN	NCMN	E_CLS	I_SENT	N	-
378	ที่	CC	PREL	B_CLS	I_SENT	N	-
379	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
380	รัก	VV	VSTA	I_CLS	I_SENT	N	-
381	ภายหลัง	PS	NCMN	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
382	เสร็จสิ้น	VV	VSTA	I_CLS	I_SENT	N	-
383	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
384	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
385	อาลัย	VV	NCMN	E_CLS	I_SENT	N	-
386	ที่	CC	PREL	B_CLS	I_SENT	N	-
387	เรียบง่าย	VV	VACT	I_CLS	I_SENT	N	-
388	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	30	NU	DCNM	I_CLS	I_SENT	N	-
391	_	PU	PUNC	I_CLS	I_SENT	N	-
392	นาที	CL	CMTR	E_CLS	I_SENT	N	-

393	นาย	NN	NTTL	B_CLS	B_SENT	N	-
394	ลายทองเหรียญ	NN	NCMN	I_CLS	I_SENT	N	-
395	_	PU	NCMN	I_CLS	I_SENT	N	-
396	มีพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
397	_	PU	NCMN	I_CLS	I_SENT	N	-
398	เจ้าของ	NN	NCMN	I_CLS	I_SENT	N	-
399	วังช้าง	NN	NCMN	I_CLS	I_SENT	N	-
400	อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
403	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
404	_	PU	NCMN	O	I_SENT	N	-
405	การ	FX	FIXN	B_CLS	I_SENT	N	-
406	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
407	ของ	PS	RPRE	I_CLS	I_SENT	N	-
408	สตีฟ	NN	NCMN	I_CLS	I_SENT	N	-
409	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
410	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
411	_	PU	NCMN	O	I_SENT	N	-
412	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
413	คน	NN	NCMN	I_CLS	I_SENT	N	-
414	ทั่ว	VV	RPRE	I_CLS	I_SENT	N	-
415	โลก	NN	NCMN	E_CLS	I_SENT	N	-
416	ที่	CC	PREL	B_CLS	I_SENT	N	-
417	เคย	AX	XVMM	I_CLS	I_SENT	N	-
418	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
419	ชม	VV	NCMN	I_CLS	I_SENT	N	-
420	เขา	PR	PPRS	I_CLS	I_SENT	N	-
421	เสียใจ	VV	VACT	I_CLS	I_SENT	N	-
422	_	PU	NCMN	I_CLS	I_SENT	N	-
423	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
424	ตน	PR	NCMN	I_CLS	I_SENT	N	-
425	มี	VV	VSTA	I_CLS	I_SENT	N	-
426	ความ	FX	FIXN	I_CLS	I_SENT	N	-
427	สนิท	VV	VSTA	I_CLS	I_SENT	N	-
428	คุ้นเคย	VV	VSTA	I_CLS	I_SENT	N	-
429	กับ	PS	RPRE	I_CLS	I_SENT	N	-
430	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
431	สตีฟ	NN	NCMN	I_CLS	I_SENT	N	-
432	มาก	VV	ADVN	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
435	ติดต่อ	VV	VACT	I_CLS	I_SENT	N	-
436	พูดคุย	VV	NCMN	I_CLS	I_SENT	N	-
437	แลกเปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
438	ความ	FX	FIXN	I_CLS	I_SENT	N	-
439	คิดเห็น	VV	VSTA	I_CLS	I_SENT	N	-
440	กัน	AV	ADVN	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	ใน	PS	RPRE	I_CLS	I_SENT	N	-
443	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
444	การ	FX	FIXN	I_CLS	I_SENT	N	-
445	ใช้	VV	VACT	I_CLS	I_SENT	N	-
446	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
447	ร่วมกับ	PS	VACT	I_CLS	I_SENT	N	-
448	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
