50	มา	AV	XVAE	I_CLS	I_SENT	N	-
51	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
52	ใน	PS	RPRE	I_CLS	I_SENT	N	-
53	เมืองกรุง	NN	NCMN	E_CLS	I_SENT	N	-
54	_	PU	NCMN	O	I_SENT	N	-
55	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
56	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
57	ตำรวจ	NN	VACT	I_CLS	I_SENT	N	-
58	กองปราบปราม	NN	ADVN	I_CLS	I_SENT	N	-
59	แกะรอย	VV	NCMN	I_CLS	I_SENT	N	-
60	จับ	VV	VACT	I_CLS	I_SENT	N	-
61	ได้	AX	XVAE	I_CLS	I_SENT	N	-
62	ในที่สุด	PS	ADVS	E_CLS	I_SENT	N	-

63	วัน	NN	NCMN	B_CLS	B_SENT	N	-
64	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
65	_	PU	PUNC	I_CLS	I_SENT	N	-
66	(	PU	PUNC	I_CLS	I_SENT	N	-
67	17	NU	NCNM	I_CLS	I_SENT	N	-
68	_	PU	PUNC	I_CLS	I_SENT	N	-
69	มิ.ย.	NN	CMTR	I_CLS	I_SENT	N	-
70	)	PU	PUNC	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ที่	CC	PREL	I_CLS	I_SENT	N	-
73	กองปราบปราม	NN	VACT	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
76	ปิยะ	NN	VACT	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	เจริญสุข	NN	NCMN	I_CLS	I_SENT	N	-
79	_	PU	NCMN	I_CLS	I_SENT	N	-
80	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
81	4	NU	NCNM	I_CLS	I_SENT	N	-
82	_	PU	PUNC	I_CLS	I_SENT	N	-
83	บก.ป.	NN	CMTR	I_CLS	I_SENT	N	-
84	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
85	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
86	_	PU	NCMN	I_CLS	I_SENT	N	-
87	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
88	ดำรงสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	โมราฤทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	รอง	NN	VATT	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
95	4	NU	NCNM	I_CLS	I_SENT	N	-
96	_	PU	PUNC	I_CLS	I_SENT	N	-
97	บก.ป.	NN	CMTR	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	และ	CC	JCRG	I_CLS	I_SENT	N	-
100	_	PU	NCMN	I_CLS	I_SENT	N	-
101	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
102	ชัยพร	NN	NCMN	I_CLS	I_SENT	N	-
103	_	PU	NCMN	I_CLS	I_SENT	N	-
104	ศิริเลิศ	NN	NCMN	I_CLS	I_SENT	N	-
105	_	PU	NCMN	I_CLS	I_SENT	N	-
106	สว.	NN	NCMN	I_CLS	I_SENT	N	-
107	กก.4	NN	NCMN	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	บก.ป.	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	ได้	AX	XVAE	I_CLS	I_SENT	N	-
112	จับกุม	VV	VACT	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	นาย	NN	NTTL	I_CLS	I_SENT	N	-
115	เชิดชัย	NN	NPRP	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	กันต๊ะมา	NN	NCMN	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
120	_	PU	NCMN	I_CLS	I_SENT	N	-
121	44	NU	DCNM	I_CLS	I_SENT	N	-
122	_	PU	PUNC	I_CLS	I_SENT	N	-
123	ปี	CL	CMTR	I_CLS	I_SENT	N	-
124	_	PU	PUNC	I_CLS	I_SENT	N	-
125	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
126	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
127	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
128	_	PU	NCMN	I_CLS	I_SENT	N	-
129	12/1	NU	NCNM	I_CLS	I_SENT	N	-
130	_	PU	PUNC	I_CLS	I_SENT	N	-
131	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
132	_	PU	PUNC	I_CLS	I_SENT	N	-
133	5	NU	DCNM	I_CLS	I_SENT	N	-
134	_	PU	PUNC	I_CLS	I_SENT	N	-
135	ต.	NN	CNIT	I_CLS	I_SENT	N	-
136	ท่าผา	NN	DONM	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	อ.	NN	NCMN	I_CLS	I_SENT	N	-
139	เกาะคา	NN	NCMN	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	จ.	NN	NCMN	I_CLS	I_SENT	N	-
142	ลำปาง	NN	NCMN	E_CLS	I_SENT	N	-

143	ตาม	PS	RPRE	B_CLS	B_SENT	N	-
144	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
145	จับ	VV	VACT	I_CLS	I_SENT	N	-
146	ศาลแขวง	NN	NCMN	I_CLS	I_SENT	N	-
147	ลำปาง	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	ที่	PS	PREL	I_CLS	I_SENT	N	-
150	_	PU	VACT	I_CLS	I_SENT	N	-
151	142/2550	NU	DCNM	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	ข้อหา	NN	CNIT	I_CLS	I_SENT	N	-
154	ร่วม	VV	VSTA	I_CLS	I_SENT	N	-
155	กัน	AV	ADVN	I_CLS	I_SENT	N	-
156	วาง	VV	VACT	I_CLS	I_SENT	N	-
157	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
158	เผา	VV	NCMN	I_CLS	I_SENT	N	-
159	ทรัพย์	NN	NCMN	I_CLS	I_SENT	N	-
160	ผู้	FX	PREL	I_CLS	I_SENT	N	-
161	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
162	_	PU	NCMN	I_CLS	I_SENT	N	-
163	ได้	AX	XVAE	I_CLS	I_SENT	N	-
164	ที่	PS	RPRE	I_CLS	I_SENT	N	-
165	หน้า	PS	NCMN	I_CLS	I_SENT	N	-
166	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	มณีศิลป์	NN	NPRP	I_CLS	I_SENT	N	-
169	เมนูแฟคเจอร์	NN	NCMN	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	จำกัด	NN	VACT	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
174	_	PU	NCMN	I_CLS	I_SENT	N	-
175	56	NU	DCNM	I_CLS	I_SENT	N	-
176	_	PU	PUNC	I_CLS	I_SENT	N	-
177	ซอย	NN	CMTR	I_CLS	I_SENT	N	-
178	วชิรธรรมสาธิต	NN	NCMN	I_CLS	I_SENT	N	-
179	_	PU	PUNC	I_CLS	I_SENT	N	-
180	43/1	NU	NCNM	I_CLS	I_SENT	N	-
181	_	PU	PUNC	I_CLS	I_SENT	N	-
182	แขวง	NN	CNIT	I_CLS	I_SENT	N	-
183	บางจาก	NN	JSBR	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	เขต	NN	NCMN	I_CLS	I_SENT	N	-
186	พระโขนง	NN	NCMN	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	กทม.	NN	NCMN	E_CLS	I_SENT	N	-

189	สอบสวน	VV	NCMN	B_CLS	B_SENT	N	-
190	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
191	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
192	_	PU	NCMN	O	I_SENT	N	-
193	ก่อน	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
194	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
195	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
196	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
197	ได้	AX	XVAM	I_CLS	I_SENT	N	-
198	ยืม	VV	VACT	I_CLS	I_SENT	N	-
199	รถ	NN	NCMN	I_CLS	I_SENT	N	-
200	พี่	NN	NCMN	I_CLS	I_SENT	N	-
201	เขย	NN	VACT	I_CLS	I_SENT	N	-
202	ไป	AV	XVAE	I_CLS	I_SENT	N	-
203	ขับ	VV	VACT	E_CLS	I_SENT	N	-
204	_	PU	NCMN	O	I_SENT	N	-
205	กระทั่ง	CC	NCMN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
206	ไป	AV	XVAE	I_CLS	I_SENT	N	-
207	ชน	VV	NCMN	I_CLS	I_SENT	N	-
208	ตอม่อ	NN	NCMN	E_CLS	I_SENT	N	-
209	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
210	กันชน	NN	VSTA	I_CLS	I_SENT	N	-
211	หน้า	PS	NCMN	I_CLS	I_SENT	N	-
212	รถ	NN	NCMN	I_CLS	I_SENT	N	-
213	บุบ	VV	NCMN	E_CLS	I_SENT	N	-
214	_	PU	NCMN	O	I_SENT	N	-
215	จากนั้น	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
216	ได้	AX	XVAM	I_CLS	I_SENT	N	-
217	ฝืน	VV	VACT	I_CLS	I_SENT	N	-
218	ขับ	VV	VACT	I_CLS	I_SENT	N	-
219	มา	AV	XVAE	I_CLS	I_SENT	N	-
220	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
221	พี่	NN	NCMN	I_CLS	I_SENT	N	-
222	เขย	NN	NCMN	I_CLS	I_SENT	N	-
223	ที่	PS	PREL	I_CLS	I_SENT	N	-
224	ร้าน	NN	NCMN	I_CLS	I_SENT	N	-
225	คาราโอเกะ	NN	NCMN	I_CLS	I_SENT	N	-
226	ใน	PS	RPRE	I_CLS	I_SENT	N	-
227	_	PU	NCMN	I_CLS	I_SENT	N	-
228	อ.	NN	NCMN	I_CLS	I_SENT	N	-
229	เกาะคา	NN	NCMN	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	ให้	CC	JSBR	B_CLS	I_SENT	N	-
232	กลับ	VV	VACT	I_CLS	I_SENT	N	-
233	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
234	ไป	AV	XVAE	I_CLS	I_SENT	N	-
235	เคลียร์	VV	VACT	I_CLS	I_SENT	N	-
236	กับ	PS	RPRE	I_CLS	I_SENT	N	-
237	พี่	NN	NCMN	I_CLS	I_SENT	N	-
238	สาว	NN	NCMN	E_CLS	I_SENT	N	-

239	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Contrast	-
240	พี่	NN	NCMN	I_CLS	I_SENT	N	-
241	เขย	NN	NCMN	I_CLS	I_SENT	N	-
242	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
243	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
244	ใน	PS	RPRE	I_CLS	I_SENT	N	-
245	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
246	เมา	VV	NCMN	I_CLS	I_SENT	N	-
247	สุรา	NN	NCMN	I_CLS	I_SENT	N	-
248	ไม่	NG	NEG	I_CLS	I_SENT	N	-
249	สนใจใยดี	VV	VSTA	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	แถม	VV	NCMN	I_CLS	I_SENT	Expansion.Conjunction	-
252	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
253	ดุด่า	VV	VACT	I_CLS	I_SENT	N	-
254	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
255	ต่างหาก	AV	ADVN	E_CLS	I_SENT	N	-
256	_	PU	NCMN	O	I_SENT	N	-
257	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
258	ก่อเหตุ	VV	VACT	I_CLS	I_SENT	N	-
259	จุด	NN	NCMN	I_CLS	I_SENT	N	-
260	ไฟ	NN	NCMN	I_CLS	I_SENT	N	-
261	เผา	VV	NCMN	I_CLS	I_SENT	N	-
262	รถยนต์	NN	NCMN	I_CLS	I_SENT	N	-
263	ของ	PS	RPRE	I_CLS	I_SENT	N	-
264	พี่	NN	NCMN	I_CLS	I_SENT	N	-
265	เขย	NN	NCMN	E_CLS	I_SENT	N	-
266	จน	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
267	ลุกไหม้	VV	VSTA	E_CLS	I_SENT	N	-

268	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Precedence	-
269	พี่	NN	NCMN	I_CLS	I_SENT	N	-
270	สาว	NN	NCMN	I_CLS	I_SENT	N	-
271	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
272	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
273	รถ	NN	NCMN	I_CLS	I_SENT	N	-
274	คัน	CL	NCMN	I_CLS	I_SENT	N	-
275	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
276	ชดใช้	VV	VACT	I_CLS	I_SENT	N	-
277	ให้	AV	JSBR	I_CLS	I_SENT	N	-
278	พี่	NN	NCMN	I_CLS	I_SENT	N	-
279	เขย	NN	NCMN	I_CLS	I_SENT	N	-
280	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
281	คิด	VV	VACT	E_CLS	I_SENT	N	-
282	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
283	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
284	จบ	VV	VSTA	I_CLS	I_SENT	N	-
285	ไป	AV	XVAE	I_CLS	I_SENT	N	-
286	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
287	_	PU	NCMN	O	I_SENT	N	-
288	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
289	มา	AV	VACT	I_CLS	I_SENT	N	-
290	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
291	ที่	PS	RPRE	I_CLS	I_SENT	N	-
292	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	มณีศิลป์	NN	NPRP	I_CLS	I_SENT	N	-
295	เมนูแฟคเจอร์	NN	NCMN	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	จำกัด	NN	VACT	E_CLS	I_SENT	N	-

298	กระทั่ง	CC	NCMN	B_CLS	B_SENT	Temporal.Asynchronous.Precedence	-
299	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
300	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
301	จับกุม	VV	VACT	I_CLS	I_SENT	N	-
302	ได้	AX	XVAE	I_CLS	I_SENT	N	-
303	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-
304	_	PU	NCMN	O	I_SENT	N	-
305	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
306	จะ	AX	XVBM	I_CLS	I_SENT	N	-
307	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
308	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
309	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
310	พนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
311	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
312	_	PU	NCMN	I_CLS	I_SENT	N	-
313	สภ.	NN	NCMN	I_CLS	I_SENT	N	-
314	เกาะคา	NN	NCMN	I_CLS	I_SENT	N	-
315	_	PU	NCMN	I_CLS	I_SENT	N	-
316	จ.	NN	NCMN	I_CLS	I_SENT	N	-
317	ลำปาง	NN	NCMN	I_CLS	I_SENT	N	-
318	_	PU	NCMN	I_CLS	I_SENT	N	-
319	ดำเนินคดี	VV	NCMN	I_CLS	I_SENT	N	-
320	ต่อไป	AV	ADVN	E_CLS	I_SENT	N	-

321	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Precedence	-
322	_	PU	NCMN	I_CLS	I_SENT	N	-
323	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
324	ชุด	NN	CLTV	I_CLS	I_SENT	N	-
325	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
326	กัน	PR	ADVN	I_CLS	I_SENT	N	-
327	จับกุม	VV	JSBR	I_CLS	I_SENT	N	-
328	_	PU	NCMN	I_CLS	I_SENT	N	-
329	นาย	NN	NTTL	I_CLS	I_SENT	N	-
330	สุพจน์	NN	NPRP	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	ดอนขันไพร	NN	NCMN	I_CLS	I_SENT	N	-
333	_	PU	NCMN	I_CLS	I_SENT	N	-
334	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
335	_	PU	NCMN	I_CLS	I_SENT	N	-
336	45	NU	DCNM	I_CLS	I_SENT	N	-
337	_	PU	PUNC	I_CLS	I_SENT	N	-
338	ปี	CL	CMTR	I_CLS	I_SENT	N	-
339	_	PU	PUNC	I_CLS	I_SENT	N	-
340	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
341	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
342	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
343	_	PU	NCMN	I_CLS	I_SENT	N	-
344	28	NU	NCNM	I_CLS	I_SENT	N	-
345	_	PU	PUNC	I_CLS	I_SENT	N	-
346	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
347	_	PU	PUNC	I_CLS	I_SENT	N	-
348	19	NU	NCNM	I_CLS	I_SENT	N	-
349	_	PU	PUNC	I_CLS	I_SENT	N	-
350	ต.	NN	CNIT	I_CLS	I_SENT	N	-
351	หนองแซง	NN	NCMN	I_CLS	I_SENT	N	-
352	_	PU	NCMN	I_CLS	I_SENT	N	-
353	อ.	NN	NCMN	I_CLS	I_SENT	N	-
354	หันคา	NN	NCMN	I_CLS	I_SENT	N	-
355	_	PU	NCMN	I_CLS	I_SENT	N	-
356	จ.	NN	NCMN	I_CLS	I_SENT	N	-
357	ชัยนาท	NN	NCMN	I_CLS	I_SENT	N	-
358	_	PU	NCMN	I_CLS	I_SENT	N	-
359	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
360	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
361	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
362	จับ	VV	VACT	I_CLS	I_SENT	N	-
363	ศาลจังหวัดราชบุรี	NN	NCMN	I_CLS	I_SENT	N	-
364	_	PU	NCMN	I_CLS	I_SENT	N	-
365	ที่	PS	PREL	I_CLS	I_SENT	N	-
366	_	PU	NCMN	I_CLS	I_SENT	N	-
367	จ	NN	NCMN	I_CLS	I_SENT	N	-
368	_	PU	NCMN	I_CLS	I_SENT	N	-
369	711	NU	NCNM	I_CLS	I_SENT	N	-
370	/	PU	PUNC	I_CLS	I_SENT	N	-
371	2551	NU	NCNM	I_CLS	I_SENT	N	-
372	_	PU	PUNC	I_CLS	I_SENT	N	-
373	ข้อหา	NN	NCMN	I_CLS	I_SENT	N	-
374	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
375	กัน	AV	ADVN	I_CLS	I_SENT	N	-
376	ลัก	VV	NCMN	I_CLS	I_SENT	N	-
377	ทรัพย์	NN	DDAN	I_CLS	I_SENT	N	-
378	นาย	NN	NTTL	I_CLS	I_SENT	N	-
379	จ้าง	VV	NPRP	E_CLS	I_SENT	N	-
380	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
381	รับ	VV	VACT	I_CLS	I_SENT	N	-
382	ของ	NN	RPRE	I_CLS	I_SENT	N	-
383	โจร	NN	NCMN	I_CLS	I_SENT	N	-
384	_	PU	NCMN	I_CLS	I_SENT	N	-
385	ได้	AX	XVAE	I_CLS	I_SENT	N	-
386	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
387	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
388	นิคม	NN	NCMN	I_CLS	I_SENT	N	-
389	อุตสาหกรรม	NN	NCMN	I_CLS	I_SENT	N	-
390	แฟกซ์คอม	NN	NCMN	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	หมู่	NN	NCMN	I_CLS	I_SENT	N	-
393	_	PU	NCMN	I_CLS	I_SENT	N	-
394	6	NU	NCNM	I_CLS	I_SENT	N	-
395	_	PU	PUNC	I_CLS	I_SENT	N	-
396	ต.	NN	CNIT	I_CLS	I_SENT	N	-
397	คูบางหลวง	NN	NCMN	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	อ.	NN	NCMN	I_CLS	I_SENT	N	-
400	ลาดหลุมแก้ว	NN	NCMN	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	จ.	NN	NCMN	I_CLS	I_SENT	N	-
403	ปทุมธานี	NN	NCMN	E_CLS	I_SENT	N	-

404	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	Expansion.GenExpansion	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
407	พร้อม	PS	VSTA	I_CLS	I_SENT	N	-
408	พวก	NN	NCMN	I_CLS	I_SENT	N	-
409	ได้	AX	XVAE	I_CLS	I_SENT	N	-
410	ก่อเหตุ	VV	NCMN	I_CLS	I_SENT	N	-
411	ลัก	VV	NCMN	I_CLS	I_SENT	N	-
412	ทรัพย์	NN	DONM	I_CLS	I_SENT	N	-
413	นายจ้าง	NN	NCMN	I_CLS	I_SENT	N	-
414	ที่	PS	PREL	I_CLS	I_SENT	N	-
415	_	PU	NCMN	I_CLS	I_SENT	N	-
416	อ.	NN	NCMN	I_CLS	I_SENT	N	-
417	เมืองราชบุรี	NN	NPRP	E_CLS	I_SENT	N	-
418	_	PU	NCMN	O	I_SENT	N	-
419	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
420	หลบหนี	VV	NCMN	I_CLS	I_SENT	N	-
421	มา	AV	XVAE	I_CLS	I_SENT	N	-
422	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
423	ใน	PS	RPRE	I_CLS	I_SENT	N	-
424	นิคม	NN	NCMN	I_CLS	I_SENT	N	-
425	อุตสาหกรรม	NN	NCMN	I_CLS	I_SENT	N	-
426	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
427	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
428	เข้า	AV	VACT	I_CLS	I_SENT	N	-
429	จับกุม	VV	NCMN	E_CLS	I_SENT	N	-

430	เบื้องต้น	NN	VATT	B_CLS	B_SENT	N	-
431	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
432	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
433	รับ	VV	VACT	I_CLS	I_SENT	N	-
434	สารภาพ	VV	NCMN	I_CLS	I_SENT	N	-
435	_	PU	NCMN	I_CLS	I_SENT	N	-
436	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
437	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
438	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
439	_	PU	NCMN	I_CLS	I_SENT	N	-
440	สภ.	NN	NCMN	I_CLS	I_SENT	N	-
441	เมืองราชบุรี	NN	NCMN	I_CLS	I_SENT	N	-
442	_	PU	NCMN	I_CLS	I_SENT	N	-
443	ดำเนินคดี	VV	NCMN	I_CLS	I_SENT	N	-
444	ต่อไป	AV	ADVN	E_CLS	I_SENT	N	-

