78	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
79	_	PU	NCMN	I_CLS	I_SENT	N	-
80	(	PU	PUNC	I_CLS	I_SENT	N	-
81	ปลัด	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
84	)	PU	PUNC	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
87	ภายหลัง	PS	ADVN	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
88	เข้า	AV	VACT	I_CLS	I_SENT	N	-
89	รับฟัง	VV	VACT	I_CLS	I_SENT	N	-
90	นโยบาย	NN	NCMN	I_CLS	I_SENT	N	-
91	จาก	PS	RPRE	I_CLS	I_SENT	N	-
92	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
93	ปฏิรูป	VV	NCMN	I_CLS	I_SENT	N	-
94	การ	FX	FIXN	I_CLS	I_SENT	N	-
95	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
96	ใน	PS	RPRE	I_CLS	I_SENT	N	-
97	ระบอบ	NN	NCMN	I_CLS	I_SENT	N	-
98	ประชาธิปไตย	NN	NCMN	E_CLS	I_SENT	N	-
99	อัน	CC	PREL	B_CLS	I_SENT	N	-
100	มี	VV	VSTA	I_CLS	I_SENT	N	-
101	พระมหากษัตริย์	NN	NCMN	I_CLS	I_SENT	N	-
102	ทรง	VV	NCMN	I_CLS	I_SENT	N	-
103	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
104	ประมุข	NN	NCMN	I_CLS	I_SENT	N	-
105	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
106	_	PU	NCMN	O	I_SENT	N	-
107	ขณะนี้	NN	ADVS	B_CLS	I_SENT	N	-
108	มี	VV	VSTA	I_CLS	I_SENT	N	-
109	คำสั่ง	NN	NCMN	E_CLS	I_SENT	N	-
110	ให้	CC	JSBR	B_CLS	I_SENT	N	-
111	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
112	ราชการ	NN	NCMN	I_CLS	I_SENT	N	-
113	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	1	NU	DCNM	I_CLS	I_SENT	N	-
116	_	PU	PUNC	I_CLS	I_SENT	N	-
117	วัน	CL	CMTR	E_CLS	I_SENT	N	-
118	_	PU	PUNC	O	I_SENT	N	-
119	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
120	ให้	CC	VACT	I_CLS	I_SENT	N	-
121	เปิด	VV	VACT	I_CLS	I_SENT	N	-
122	เรียน	VV	VACT	I_CLS	I_SENT	N	-
123	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
124	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
125	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	21	NU	NCNM	I_CLS	I_SENT	N	-
128	_	PU	PUNC	I_CLS	I_SENT	N	-
129	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
130	_	PU	PUNC	I_CLS	I_SENT	N	-
131	เป็นต้นไป	AV	NCMN	E_CLS	I_SENT	N	-

132	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
133	ยืดหยุ่น	VV	NPRP	I_CLS	I_SENT	N	-
134	ใน	PS	RPRE	I_CLS	I_SENT	N	-
135	พื้นที่	NN	NCMN	E_CLS	I_SENT	N	-
136	ที่	CC	PREL	B_CLS	I_SENT	N	-
137	มีการ	FX	VACT	I_CLS	I_SENT	N	-
138	เคลื่อนไหว	VV	VACT	I_CLS	I_SENT	N	-
139	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	คง	AX	VSTA	E_CLS	I_SENT	N	-
142	ให้	CC	JSBR	B_CLS	I_SENT	N	-
143	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
144	ดุลพินิจ	NN	NCMN	I_CLS	I_SENT	N	-
145	ของ	PS	RPRE	I_CLS	I_SENT	N	-
146	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
147	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
148	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
149	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
150	สมควร	AX	NCMN	I_CLS	I_SENT	N	-
151	_	PU	NCMN	I_CLS	I_SENT	N	-
152	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
153	โรงเรียน	NN	NCMN	E_CLS	I_SENT	N	-
154	ที่	CC	PREL	B_CLS	I_SENT	N	-
155	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
156	ใน	PS	RPRE	I_CLS	I_SENT	N	-
157	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
158	ของ	PS	RPRE	I_CLS	I_SENT	N	-
159	การ	FX	FIXN	I_CLS	I_SENT	N	-
160	สอบ	VV	VACT	I_CLS	I_SENT	N	-
161	นั้น	AJ	DDAC	E_CLS	I_SENT	N	-
162	_	PU	VACT	O	I_SENT	N	-
163	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
164	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
165	ไม่	NG	NEG	I_CLS	I_SENT	N	-
166	สะดวก	VV	VSTA	I_CLS	I_SENT	N	-
167	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
168	การ	FX	FIXN	I_CLS	I_SENT	N	-
169	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
170	ไป	AV	XVAE	I_CLS	I_SENT	N	-
171	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
172	เข้าใจ	VV	VSTA	I_CLS	I_SENT	N	-
173	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
174	_	PU	NCMN	I_CLS	I_SENT	N	-
175	อย่า	VV	NCMN	E_CLS	I_SENT	N	-
176	ให้	CC	JSBR	B_CLS	I_SENT	N	-
177	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
178	เดือดร้อน	VV	VATT	E_CLS	I_SENT	N	-
179	_	PU	NCMN	O	I_SENT	N	-
180	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
181	จะ	AX	XVBM	I_CLS	I_SENT	N	-
182	หารือ	VV	VACT	I_CLS	I_SENT	N	-
183	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
184	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	5	NU	DCNM	I_CLS	I_SENT	N	-
187	_	PU	PUNC	I_CLS	I_SENT	N	-
188	องค์กร	CL	CNIT	I_CLS	I_SENT	N	-
189	หลัก	NN	VATT	I_CLS	I_SENT	N	-
190	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
191	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
192	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

193	ด้าน	NN	CNIT	B_CLS	B_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	ศ.	NN	NTTL	I_CLS	I_SENT	N	-
196	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
197	วิรุณ	NN	NPRP	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	ตั้งเจริญ	NN	NCMN	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	อธิการบดี	NN	NCMN	I_CLS	I_SENT	N	-
202	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
203	ศรีนครินทรวิโรฒ	NN	NPRP	I_CLS	I_SENT	N	-
204	(	PU	PUNC	I_CLS	I_SENT	N	-
205	มศว	NN	NPRP	I_CLS	I_SENT	N	-
206	)	PU	PUNC	I_CLS	I_SENT	N	-
207	_	PU	NCMN	I_CLS	I_SENT	N	-
208	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
209	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
212	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	21	NU	NCNM	I_CLS	I_SENT	N	-
215	_	PU	PUNC	I_CLS	I_SENT	N	-
216	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	นิสิต	NN	NCMN	I_CLS	I_SENT	N	-
219	_	PU	NCMN	I_CLS	I_SENT	N	-
220	มศว	NN	NCMN	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	และ	CC	JCRG	I_CLS	I_SENT	N	-
223	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
224	สาธิต	NN	NCMN	I_CLS	I_SENT	N	-
225	คง	AX	XVBM	I_CLS	I_SENT	N	-
226	เปิด	VV	VACT	I_CLS	I_SENT	N	-
227	เรียน	VV	VACT	I_CLS	I_SENT	N	-
228	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
229	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
230	_	PU	NCMN	I_CLS	I_SENT	N	-
231	ยกเว้น	VV	VSTA	I_CLS	I_SENT	Expansion.Exception.Arg2-As-Excpt	-
232	จะ	AX	XVBM	I_CLS	I_SENT	N	-
233	มี	VV	VSTA	I_CLS	I_SENT	N	-
234	คำสั่ง	NN	NCMN	I_CLS	I_SENT	N	-
235	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
236	ออก	AV	VACT	I_CLS	I_SENT	N	-
237	มา	VV	XVAE	E_CLS	I_SENT	N	-
238	ให้	CC	JSBR	B_CLS	I_SENT	N	-
239	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
240	ต่อ	VV	RPRE	E_CLS	I_SENT	N	-
241	_	PU	NCMN	O	I_SENT	N	-
242	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
243	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
244	ศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ_สยามบรมราชกุมาร	NN	NPRP	I_CLS	I_SENT	N	-
245	_	PU	NCMN	I_CLS	I_SENT	N	-
246	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
247	เปิด	VV	VACT	I_CLS	I_SENT	N	-
248	บริการ	VV	VACT	I_CLS	I_SENT	N	-
249	ให้	AV	JSBR	I_CLS	I_SENT	N	-
250	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
251	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
252	ปกติ	VV	RPRE	E_CLS	I_SENT	N	-

253	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	ศ.	NN	NTTL	I_CLS	I_SENT	N	-
256	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
257	สุรพล	NN	NPRP	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	นิติไกรพจน์	NN	DDAC	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	อธิการบดี	NN	VACT	I_CLS	I_SENT	N	-
262	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
263	ธรรมศาสตร์	NN	NPRP	I_CLS	I_SENT	N	-
264	(	PU	PUNC	I_CLS	I_SENT	N	-
265	มธ.	NN	NPRP	I_CLS	I_SENT	N	-
266	)	PU	PUNC	I_CLS	I_SENT	N	-
267	_	PU	NPRP	I_CLS	I_SENT	N	-
268	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
269	มา	AV	VACT	I_CLS	I_SENT	N	-
270	รับฟัง	VV	VACT	I_CLS	I_SENT	N	-
271	นโยบาย	NN	NCMN	I_CLS	I_SENT	N	-
272	จาก	PS	RPRE	I_CLS	I_SENT	N	-
273	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
274	ปฏิรูป	VV	NCMN	I_CLS	I_SENT	N	-
275	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
276	_	PU	NCMN	I_CLS	I_SENT	N	-
277	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
278	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
279	_	PU	NCMN	O	I_SENT	N	-
280	วันที่	NN	NCMN	B_CLS	I_SENT	N	-
281	_	PU	NCMN	I_CLS	I_SENT	N	-
282	21	NU	NCNM	I_CLS	I_SENT	N	-
283	_	PU	PUNC	I_CLS	I_SENT	N	-
284	กันยายน	NN	CLTV	I_CLS	I_SENT	N	-
285	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
286	จะ	AX	XVBM	I_CLS	I_SENT	N	-
287	เปิด	VV	VACT	I_CLS	I_SENT	N	-
288	เรียน	VV	VACT	I_CLS	I_SENT	N	-
289	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
290	ปกติ	VV	ADVS	E_CLS	I_SENT	N	-
291	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
292	ดำเนิน	VV	VACT	I_CLS	I_SENT	N	-
293	กิจกรรม	NN	NCMN	I_CLS	I_SENT	N	-
294	เหมือน	VV	VSTA	I_CLS	I_SENT	N	-
295	เดิม	AV	VATT	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	เชื่อมั่น	VV	VSTA	E_CLS	I_SENT	N	-
298	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
299	จะ	AX	XVBM	I_CLS	I_SENT	N	-
300	ไม่	NG	NEG	I_CLS	I_SENT	N	-
301	มี	VV	VSTA	I_CLS	I_SENT	N	-
302	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
303	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
304	อะไร	PR	PNTR	E_CLS	I_SENT	N	-

