100	รมต.	NN	NCMN	E_CLS	I_SENT	N	-

101	คาด	VV	NCMN	B_CLS	B_SENT	N	-
102	คน	NN	NCMN	I_CLS	I_SENT	N	-
103	ร้อง	VV	XVMM	I_CLS	I_SENT	N	-
104	ใช้	VV	VACT	I_CLS	I_SENT	N	-
105	เอกสาร	NN	NCMN	I_CLS	I_SENT	N	-
106	เก่า	VV	VATT	E_CLS	I_SENT	N	-

107	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
108	ศาล	NN	NPRP	I_CLS	I_SENT	N	-
109	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
110	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
111	จับ	VV	VACT	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	8	NU	DCNM	I_CLS	I_SENT	N	-
116	_	PU	PUNC	I_CLS	I_SENT	N	-
117	แกนนำ	NN	CNIT	I_CLS	I_SENT	N	-
118	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
119	แดง	VV	NCMN	E_CLS	I_SENT	N	-

120	นาย	NN	NTTL	B_CLS	B_SENT	N	-
121	สุทธิพล	NN	NCMN	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	ทวีชัยการ	NN	NCMN	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	เลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
126	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
127	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
128	การ	FX	FIXN	I_CLS	I_SENT	N	-
129	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	(	PU	PUNC	I_CLS	I_SENT	N	-
132	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
133	)	PU	PUNC	I_CLS	I_SENT	N	-
134	_	PU	NCMN	I_CLS	I_SENT	N	-
135	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
136	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
137	_	PU	NCMN	O	I_SENT	N	-
138	กกต.	NN	NCMN	B_CLS	I_SENT	N	-
139	จะ	AX	XVBM	I_CLS	I_SENT	N	-
140	ทำ	VV	VACT	I_CLS	I_SENT	N	-
141	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
142	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
143	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
144	บัญชาการ	VV	VACT	I_CLS	I_SENT	N	-
145	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
146	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
147	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	PUNC	I_CLS	I_SENT	N	-
149	(	PU	PUNC	I_CLS	I_SENT	N	-
150	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
151	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
152	)	PU	PUNC	E_CLS	I_SENT	N	-
153	_	PU	NCMN	O	I_SENT	N	-
154	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
155	ให้	CC	VACT	I_CLS	I_SENT	N	-
156	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
157	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
158	กับ	PS	RPRE	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	พล.ต.ต.	NN	NCMN	I_CLS	I_SENT	N	-
161	อุดม	NN	NCMN	I_CLS	I_SENT	N	-
162	_	PU	NCMN	I_CLS	I_SENT	N	-
163	จำปาจันทร์	NN	NPRP	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	ผู้	FX	PREL	I_CLS	I_SENT	N	-
166	บังคับ	VV	VACT	I_CLS	I_SENT	N	-
167	การ	FX	FIXN	I_CLS	I_SENT	N	-
168	ตำรวจภูธร	NN	VACT	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	จ.	NN	NCMN	I_CLS	I_SENT	N	-
171	สกลนคร	NN	NCMN	E_CLS	I_SENT	N	-
172	_	PU	NCMN	O	I_SENT	N	-
173	ที่	CC	PREL	B_CLS	I_SENT	N	-
174	มี	VV	VSTA	I_CLS	I_SENT	N	-
175	คำสั่ง	NN	NCMN	E_CLS	I_SENT	N	-
176	ให้	CC	JSBR	B_CLS	I_SENT	N	-
177	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
178	กำกับการ	VV	VACT	I_CLS	I_SENT	N	-
179	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
180	ตำรวจภูธร	NN	NCMN	I_CLS	I_SENT	N	-
181	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	5	NU	DCNM	I_CLS	I_SENT	N	-
184	_	PU	PUNC	I_CLS	I_SENT	N	-
185	อำเภอ	CL	CMTR	I_CLS	I_SENT	N	-
186	_	PU	PUNC	I_CLS	I_SENT	N	-
187	ไม่	NG	NEG	I_CLS	I_SENT	N	-
188	รับ	VV	VACT	I_CLS	I_SENT	N	-
189	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
190	หีบ	NN	NCMN	I_CLS	I_SENT	N	-
191	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
192	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
193	ล่วงหน้า	AV	ADVN	I_CLS	I_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	เขต	NN	NCMN	I_CLS	I_SENT	N	-
196	_	PU	PUNC	I_CLS	I_SENT	N	-
197	3	NU	DCNM	I_CLS	I_SENT	N	-
198	_	PU	PUNC	I_CLS	I_SENT	N	-
199	จ.	NN	CNIT	I_CLS	I_SENT	N	-
200	สกลนคร	NN	NCMN	E_CLS	I_SENT	N	-
201	_	PU	NCMN	O	I_SENT	N	-
202	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
203	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
204	ใช้	VV	VACT	I_CLS	I_SENT	N	-
205	รถ	NN	NCMN	I_CLS	I_SENT	N	-
206	ขัง	VV	NCMN	I_CLS	I_SENT	N	-
207	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
208	เก็บรักษา	VV	VACT	I_CLS	I_SENT	N	-
209	หีบ	VV	NCMN	I_CLS	I_SENT	N	-
210	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
211	แทน	VV	VSTA	I_CLS	I_SENT	N	-
212	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
213	ขัง	VV	NCMN	I_CLS	I_SENT	N	-
214	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
215	ตำรวจ	NN	NCMN	E_CLS	I_SENT	N	-

216	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
219	ที่	CC	PREL	I_CLS	I_SENT	N	-
220	ดูแลรักษา	VV	VACT	I_CLS	I_SENT	N	-
221	ความ	FX	FIXN	I_CLS	I_SENT	N	-
222	ปลอด	VV	VACT	I_CLS	I_SENT	N	-
223	ภัย	NN	NCMN	I_CLS	I_SENT	N	-
224	หีบ	VV	NCMN	I_CLS	I_SENT	N	-
225	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
226	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
227	ล่วงหน้า	AV	ADVN	E_CLS	I_SENT	N	-
228	ที่	CC	PREL	B_CLS	I_SENT	N	-
229	ขอ	VV	VACT	I_CLS	I_SENT	N	-
230	ลาออก	VV	VACT	E_CLS	I_SENT	N	-
231	_	PU	NCMN	O	I_SENT	N	-
232	โดย	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg1-As-Goal	-
233	อ้าง	VV	VACT	E_CLS	I_SENT	N	-
234	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
235	มี	VV	VSTA	I_CLS	I_SENT	N	-
236	ภารกิจ	NN	NCMN	I_CLS	I_SENT	N	-
237	นอก	PS	RPRE	I_CLS	I_SENT	N	-
238	หน่วย	NN	NCMN	I_CLS	I_SENT	N	-
239	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
240	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
241	_	PU	VACT	O	I_SENT	N	-
242	ส่วน	CC	NCMN	B_CLS	I_SENT	N	-
243	จะ	AX	XVBM	I_CLS	I_SENT	N	-
244	ขอ	VV	VACT	E_CLS	I_SENT	N	-
245	ให้	CC	JSBR	B_CLS	I_SENT	N	-
246	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
247	โยกย้าย	VV	VACT	I_CLS	I_SENT	N	-
248	ออก	AV	XVAE	I_CLS	I_SENT	N	-
249	จาก	PS	RPRE	I_CLS	I_SENT	N	-
250	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
251	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
252	_	PU	VATT	I_CLS	I_SENT	N	-
253	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
254	ดุลพินิจ	NN	NCMN	I_CLS	I_SENT	N	-
255	ของ	PS	RPRE	I_CLS	I_SENT	N	-
256	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
257	บังคับบัญชา	VV	VACT	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	"	PU	PUNC	E_CLS	I_SENT	N	-

260	กกต.	NN	NCMN	B_CLS	B_SENT	N	-
261	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
262	มี	VV	VSTA	I_CLS	I_SENT	N	-
263	มติ	NN	NCMN	I_CLS	I_SENT	N	-
264	ขอ	VV	VACT	E_CLS	I_SENT	N	-
265	ให้	CC	JSBR	B_CLS	I_SENT	N	-
266	นาย	NN	NCMN	I_CLS	I_SENT	N	-
267	อภิชาต	NN	NPRP	I_CLS	I_SENT	N	-
268	_	PU	NCMN	I_CLS	I_SENT	N	-
269	สุขัคคานนท์	NN	NPRP	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
272	_	PU	NCMN	I_CLS	I_SENT	N	-
273	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
274	มี	VV	VSTA	I_CLS	I_SENT	N	-
275	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
276	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
277	นายก	NN	NCMN	I_CLS	I_SENT	N	-
278	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	ขอ	VV	VACT	E_CLS	I_SENT	N	-
281	ให้	CC	JSBR	B_CLS	I_SENT	N	-
282	สั่งการ	VV	NCMN	I_CLS	I_SENT	N	-
283	ให้	CC	JSBR	I_CLS	I_SENT	N	-
284	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
285	และ	CC	JCRG	I_CLS	I_SENT	N	-
286	หน่วยงาน	NN	NCMN	I_CLS	I_SENT	N	-
287	ที่	CC	PREL	I_CLS	I_SENT	N	-
288	เกี่ยวข้อง	VV	VSTA	I_CLS	I_SENT	N	-
289	ให้	AV	VACT	I_CLS	I_SENT	N	-
290	ความ	FX	FIXN	I_CLS	I_SENT	N	-
291	ร่วมมือ	VV	VACT	I_CLS	I_SENT	N	-
292	กับ	PS	RPRE	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
295	ใน	PS	RPRE	I_CLS	I_SENT	N	-
296	การ	FX	FIXN	I_CLS	I_SENT	N	-
297	จัด	VV	VACT	I_CLS	I_SENT	N	-
298	การ	FX	FIXN	I_CLS	I_SENT	N	-
299	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
300	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	21	NU	NCNM	I_CLS	I_SENT	N	-
303	_	PU	PUNC	I_CLS	I_SENT	N	-
304	มิ.ย.	NN	NCMN	I_CLS	I_SENT	N	-
305	_	PU	NCMN	I_CLS	I_SENT	N	-
306	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	Expansion.Conjunction	-
309	กำชับ	VV	NCMN	E_CLS	I_SENT	N	-
310	ให้	CC	JSBR	B_CLS	I_SENT	N	-
311	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
312	วางตัว	VV	VACT	I_CLS	I_SENT	N	-
313	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
314	กลาง	NN	NCMN	I_CLS	I_SENT	N	-
315	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
316	เคร่งครัด	VV	VATT	I_CLS	I_SENT	N	-
317	"	PU	PUNC	E_CLS	I_SENT	N	-

318	นาย	NN	NTTL	B_CLS	B_SENT	N	-
319	สุทธิพล	NN	NCMN	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
322	ด้วยว่า	AV	JSBR	E_CLS	I_SENT	N	-
323	_	PU	NCMN	O	I_SENT	N	-
324	ใน	PS	RPRE	B_CLS	I_SENT	N	-
325	การ	FX	FIXN	I_CLS	I_SENT	N	-
326	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
327	ล่วงหน้า	AV	ADVN	I_CLS	I_SENT	N	-
328	_	PU	NCMN	I_CLS	I_SENT	N	-
329	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
330	สกลนคร	NN	NCMN	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
333	ใช้	VV	VACT	I_CLS	I_SENT	N	-
334	รถ	NN	NCMN	I_CLS	I_SENT	N	-
335	กระบะ	NN	NCMN	I_CLS	I_SENT	N	-
336	_	PU	NCMN	I_CLS	I_SENT	N	-
337	6	NU	NCNM	I_CLS	I_SENT	N	-
338	_	PU	PUNC	I_CLS	I_SENT	N	-
339	คัน	CL	CNIT	I_CLS	I_SENT	N	-
340	ขน	VV	NCMN	I_CLS	I_SENT	N	-
341	คน	NN	CNIT	I_CLS	I_SENT	N	-
342	_	PU	NCMN	I_CLS	I_SENT	N	-
343	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
344	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
345	_	PU	CNIT	I_CLS	I_SENT	N	-
346	9-10	NU	DCNM	I_CLS	I_SENT	N	-
347	_	PU	NCMN	I_CLS	I_SENT	N	-
348	คน	CL	CNIT	I_CLS	I_SENT	N	-
349	_	PU	VATT	I_CLS	I_SENT	N	-
350	ไป	VV	XVAE	I_CLS	I_SENT	N	-
351	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
352	หน่วย	NN	NCMN	I_CLS	I_SENT	N	-
353	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
354	กลาง	NN	VATT	I_CLS	I_SENT	N	-
355	เกินกว่า	VV	JCMP	I_CLS	I_SENT	N	-
356	_	PU	NCMN	I_CLS	I_SENT	N	-
357	1	NU	DCNM	I_CLS	I_SENT	N	-
358	_	PU	PUNC	I_CLS	I_SENT	N	-
359	รอบ	CL	CFQC	E_CLS	I_SENT	N	-
360	_	PU	NCMN	O	I_SENT	N	-
361	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
362	ไม่	NG	NEG	I_CLS	I_SENT	N	-
363	ใช่	VV	VSTA	I_CLS	I_SENT	N	-
364	รถ	NN	NCMN	I_CLS	I_SENT	N	-
365	ของ	PS	RPRE	I_CLS	I_SENT	N	-
366	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
367	ราชการ	NN	NCMN	E_CLS	I_SENT	N	-
368	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
369	รถ	NN	NCMN	I_CLS	I_SENT	N	-
370	รับ	VV	VACT	I_CLS	I_SENT	N	-
371	จ้าง	VV	NCMN	I_CLS	I_SENT	N	-
372	สาธารณะ	NN	NCMN	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	ถือ	VV	VSTA	E_CLS	I_SENT	N	-
375	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
376	การ	FX	FIXN	I_CLS	I_SENT	N	-
377	กระทำ	VV	VACT	I_CLS	I_SENT	N	-
378	ดังกล่าว	AJ	DDAN	I_CLS	I_SENT	N	-
379	จงใจ	VV	VACT	I_CLS	I_SENT	N	-
380	ฝ่าฝืน	VV	NCMN	I_CLS	I_SENT	N	-
381	_	PU	NCMN	I_CLS	I_SENT	N	-
382	พ.ร.บ.	NN	NCMN	I_CLS	I_SENT	N	-
383	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
384	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
385	ว่า	VV	JSBR	I_CLS	I_SENT	N	-
386	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
387	การ	FX	FIXN	I_CLS	I_SENT	N	-
388	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	ส.ส.	NN	NCMN	E_CLS	I_SENT	N	-
391	และ	CC	JCRG	B_CLS	I_SENT	N	-
392	การ	FX	FIXN	I_CLS	I_SENT	N	-
393	ได้	VV	VSTA	I_CLS	I_SENT	N	-
394	มา	AV	XVAE	I_CLS	I_SENT	N	-
395	ซึ่ง	CC	PREL	E_CLS	I_SENT	N	-
396	_	PU	NCMN	O	I_SENT	N	-
397	ส.ว.	NN	NCMN	B_CLS	I_SENT	N	-
398	มาตรา	NN	NCMN	I_CLS	I_SENT	N	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	55	NU	NCNM	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
403	มาตรา	NN	NCMN	I_CLS	I_SENT	N	-
404	_	PU	NCMN	I_CLS	I_SENT	N	-
405	145	NU	NCNM	E_CLS	I_SENT	N	-

406	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
407	มี	VV	VSTA	I_CLS	I_SENT	N	-
408	ภาพถ่าย	NN	NCMN	I_CLS	I_SENT	N	-
409	รถ	NN	NCMN	I_CLS	I_SENT	N	-
410	คัน	CL	NCMN	I_CLS	I_SENT	N	-
411	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-
412	และ	CC	JCRG	B_CLS	I_SENT	N	-
413	เลข	NN	NCMN	I_CLS	I_SENT	N	-
414	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
415	รถ	NN	FIXN	I_CLS	I_SENT	N	-
416	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
417	ชัดเจน	VV	VATT	I_CLS	I_SENT	N	-
418	_	PU	NCMN	I_CLS	I_SENT	N	-
419	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
420	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
421	มี	VV	VSTA	I_CLS	I_SENT	N	-
422	มติ	NN	NCMN	I_CLS	I_SENT	N	-
423	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
424	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
425	ให้	CC	RPRE	E_CLS	I_SENT	N	-
426	_	PU	NCMN	O	I_SENT	N	-
427	กกต.	NN	NCMN	B_CLS	I_SENT	N	-
428	จว.	NN	NCMN	I_CLS	I_SENT	N	-
429	สกลนคร	NN	VACT	I_CLS	I_SENT	N	-
430	ไป	AV	XVAE	I_CLS	I_SENT	N	-
431	แจ้ง	VV	VACT	I_CLS	I_SENT	N	-
432	ความ	FX	FIXN	I_CLS	I_SENT	N	-
433	ดำเนินคดี	VV	VSTA	I_CLS	I_SENT	N	-
434	อาญา	NN	ADVP	I_CLS	I_SENT	N	-
435	กับ	PS	RPRE	I_CLS	I_SENT	N	-
436	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
437	กระทำ	VV	VACT	I_CLS	I_SENT	N	-
438	ผิด	VV	VATT	E_CLS	I_SENT	N	-

439	นาย	NN	NTTL	B_CLS	B_SENT	N	-
440	สุทธิพล	NN	NCMN	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
443	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
444	_	PU	NCMN	O	I_SENT	N	-
445	กรณีที่	CC	JSBR	B_CLS	I_SENT	N	-
446	มี	VV	VSTA	I_CLS	I_SENT	N	-
447	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
448	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
449	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
