47	วินัย	NN	NCMN	I_CLS	I_SENT	N	-
48	ใน	PS	RPRE	I_CLS	I_SENT	N	-
49	การ	FX	FIXN	I_CLS	I_SENT	N	-
50	แสดง	VV	VACT	I_CLS	I_SENT	N	-
51	ออก	AV	XVAE	I_CLS	I_SENT	N	-
52	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
53	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-

54	นาย	NN	NTTL	B_CLS	B_SENT	N	-
55	เชาวรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
56	_	PU	NCMN	I_CLS	I_SENT	N	-
57	ชาญวีรกุล	NN	NCMN	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
60	ว่าการ	VV	NCMN	I_CLS	I_SENT	N	-
61	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
62	มหาดไทย	NN	NPRP	E_CLS	I_SENT	N	-
63	_	PU	NCMN	O	I_SENT	N	-
64	และ	CC	JCRG	B_CLS	I_SENT	N	-
65	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
66	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
67	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
68	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
71	ในระหว่าง	CC	RPRE	B_CLS	I_SENT	N	-
72	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
73	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
74	เปิด	VV	VACT	I_CLS	I_SENT	N	-
75	ที่	NN	PREL	I_CLS	I_SENT	N	-
76	ทำการ	VV	VACT	I_CLS	I_SENT	N	-
77	พรรค	NN	VACT	I_CLS	I_SENT	N	-
78	สาขา	NN	NCMN	I_CLS	I_SENT	N	-
79	นนทบุรี	NN	NCMN	E_CLS	I_SENT	N	-

80	กรณี	NN	NCMN	B_CLS	B_SENT	N	-
81	การ	FX	FIXN	I_CLS	I_SENT	N	-
82	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
83	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
84	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
85	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
86	ขอ	VV	VACT	I_CLS	I_SENT	N	-
87	พระราชทาน	VV	VACT	I_CLS	I_SENT	N	-
88	อภัยโทษ	NN	NCMN	I_CLS	I_SENT	N	-
89	แก่	PS	RPRE	I_CLS	I_SENT	N	-
90	พันตำรวจโท	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
97	นายก	NN	NCMN	I_CLS	I_SENT	N	-
98	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
99	ของ	PS	RPRE	I_CLS	I_SENT	N	-
100	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
101	คน	NN	NCMN	I_CLS	I_SENT	N	-
102	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
103	แดง	VV	NCMN	E_CLS	I_SENT	N	-

104	และ	CC	JCRG	B_CLS	B_SENT	N	-
105	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
106	คน	NN	NCMN	I_CLS	I_SENT	N	-
107	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
108	น้ำเงิน	VV	NCMN	E_CLS	I_SENT	N	-
109	ที่	CC	PREL	B_CLS	I_SENT	N	-
110	จะ	AX	XVBM	I_CLS	I_SENT	N	-
111	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
112	มา	AV	XVAE	I_CLS	I_SENT	N	-
113	ให้	VV	RPRE	I_CLS	I_SENT	N	-
114	กำลังใจ	NN	NCMN	I_CLS	I_SENT	N	-
115	นาย	NN	NTTL	I_CLS	I_SENT	N	-
116	เนวิน	NN	NPRP	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	ชิดชอบ	NN	NCMN	I_CLS	I_SENT	N	-
119	_	PU	NCMN	I_CLS	I_SENT	N	-
120	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
121	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
122	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
123	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	ใน	PS	RPRE	I_CLS	I_SENT	N	-
126	การ	FX	FIXN	I_CLS	I_SENT	N	-
127	รับฟัง	VV	VACT	I_CLS	I_SENT	N	-
128	คำ	NN	NCMN	I_CLS	I_SENT	N	-
129	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
130	คดี	NN	NCMN	I_CLS	I_SENT	N	-
131	ทุจริต	VV	NCMN	I_CLS	I_SENT	N	-
132	กล้า	NN	NCMN	I_CLS	I_SENT	N	-
133	ยางพารา	NN	VACT	I_CLS	I_SENT	N	-
134	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
135	_	PU	NCMN	O	I_SENT	N	-
136	ไม่	NG	NEG	B_CLS	I_SENT	N	-
137	รู้สึก	VV	VSTA	I_CLS	I_SENT	N	-
138	กังวล	VV	ADVN	E_CLS	I_SENT	N	-
139	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
140	จะ	AX	XVBM	I_CLS	I_SENT	N	-
141	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
142	การ	FX	FIXN	I_CLS	I_SENT	N	-
143	ปะทะ	VV	VACT	I_CLS	I_SENT	N	-
144	กัน	AV	ADVN	E_CLS	I_SENT	N	-
145	_	PU	NCMN	O	I_SENT	N	-
146	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
147	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
148	สอง	NU	DCNM	I_CLS	I_SENT	N	-
149	ฝ่าย	CL	CLTV	I_CLS	I_SENT	N	-
150	มี	VV	VSTA	I_CLS	I_SENT	N	-
151	วินัย	NN	NCMN	I_CLS	I_SENT	N	-
152	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
153	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-

154	ขณะเดียวกัน	CC	ADVN	B_CLS	B_SENT	Comparison.Contrast	-
155	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
156	และ	CC	JCRG	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
159	ของ	PS	RPRE	I_CLS	I_SENT	N	-
160	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
161	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
162	จะ	AX	XVBM	I_CLS	I_SENT	N	-
163	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
164	ไป	AV	XVAE	I_CLS	I_SENT	N	-
165	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
166	ให้	AV	JSBR	I_CLS	I_SENT	N	-
167	กำลังใจ	NN	VACT	I_CLS	I_SENT	N	-
168	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

169	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
172	ได้	AX	XVAM	I_CLS	I_SENT	N	-
173	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
174	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
175	ดำเนินการ	VV	VACT	E_CLS	I_SENT	N	-
176	_	PU	VACT	O	I_SENT	N	-
177	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
178	นาย	NN	NTTL	I_CLS	I_SENT	N	-
179	เนวิน	NN	NPRP	I_CLS	I_SENT	N	-
180	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
181	ตัดสิน	VV	VACT	E_CLS	I_SENT	N	-
182	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
183	มี	VV	VSTA	I_CLS	I_SENT	N	-
184	ความ	FX	FIXN	I_CLS	I_SENT	N	-
185	ผิด	VV	VATT	I_CLS	I_SENT	N	-
186	จริง	VV	ADVN	E_CLS	I_SENT	N	-
187	_	PU	NCMN	O	I_SENT	N	-
188	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
189	จะ	AX	XVBM	I_CLS	I_SENT	N	-
190	มีการ	FX	VACT	I_CLS	I_SENT	N	-
191	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
192	ขอ	VV	VACT	I_CLS	I_SENT	N	-
193	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
194	อภัยโทษ	NN	NCMN	I_CLS	I_SENT	N	-
195	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
196	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
197	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
198	รอ	VV	VSTA	I_CLS	I_SENT	N	-
199	ดู	AV	VACT	I_CLS	I_SENT	N	-
200	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
201	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
202	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

203	นาย	NN	NTTL	B_CLS	B_SENT	N	-
204	เชาวรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
205	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
206	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
207	ด้วยว่า	AV	JSBR	E_CLS	I_SENT	N	-
208	_	PU	NCMN	O	I_SENT	N	-
209	ได้	AX	XVAM	B_CLS	I_SENT	N	-
210	กำชับ	VV	NCMN	I_CLS	I_SENT	N	-
211	ผู้	FX	PREL	I_CLS	I_SENT	N	-
212	ว่าราชการ	VV	VACT	I_CLS	I_SENT	N	-
213	จังหวัด	NN	NCMN	E_CLS	I_SENT	N	-
214	ให้	CC	JSBR	B_CLS	I_SENT	N	-
215	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
216	การ	FX	FIXN	I_CLS	I_SENT	N	-
217	เคลื่อนไหว	VV	VACT	I_CLS	I_SENT	N	-
218	ของ	PS	RPRE	I_CLS	I_SENT	N	-
219	ประชาชน	NN	NCMN	E_CLS	I_SENT	N	-
220	ที่	CC	PREL	B_CLS	I_SENT	N	-
221	จะ	AX	XVBM	I_CLS	I_SENT	N	-
222	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
223	มา	AV	XVAE	I_CLS	I_SENT	N	-
224	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
225	ชุมนุม	VV	NCMN	E_CLS	I_SENT	N	-
226	_	PU	NCMN	O	I_SENT	N	-
227	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
228	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
229	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
230	ไม่	NG	NEG	I_CLS	I_SENT	N	-
231	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
232	รายงาน	VV	NCMN	E_CLS	I_SENT	N	-
233	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
234	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
235	เคลื่อนไหว	VV	VACT	E_CLS	I_SENT	N	-

236	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
237	การ	FX	FIXN	I_CLS	I_SENT	N	-
238	ลง	VV	VACT	I_CLS	I_SENT	N	-
239	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
240	คัดค้าน	VV	NCMN	I_CLS	I_SENT	N	-
241	การ	FX	FIXN	I_CLS	I_SENT	N	-
242	ถวาย	VV	VACT	I_CLS	I_SENT	N	-
243	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
246	มี	VV	VSTA	I_CLS	I_SENT	N	-
247	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
248	มา	AV	XVAE	I_CLS	I_SENT	N	-
249	ร่วม	VV	VSTA	I_CLS	I_SENT	N	-
250	ลง	AV	XVAE	I_CLS	I_SENT	N	-
251	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
252	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
253	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	10	NU	DCNM	I_CLS	I_SENT	N	-
256	_	PU	PUNC	I_CLS	I_SENT	N	-
257	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
258	คน	CL	CNIT	E_CLS	I_SENT	N	-
259	_	PU	NCMN	O	I_SENT	N	-
260	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
261	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
262	มหาดไทย	NN	NCMN	I_CLS	I_SENT	N	-
263	จะ	AX	XVBM	I_CLS	I_SENT	N	-
264	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
265	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
266	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
267	สถิติ	NN	NCMN	I_CLS	I_SENT	N	-
268	ต่อไป	AV	ADVN	E_CLS	I_SENT	N	-

