133	_	PU	NCMN	I_CLS	I_SENT	N	-
134	ชาบี	NN	NCMN	I_CLS	I_SENT	N	-
135	_	PU	NCMN	I_CLS	I_SENT	N	-
136	อลอนโซ	NN	NCMN	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	จาก	PS	RPRE	I_CLS	I_SENT	N	-
139	ลิเวอร์พูล	NN	NCMN	E_CLS	I_SENT	N	-
140	_	PU	NCMN	O	I_SENT	N	-
141	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
142	ดาว	NN	NCMN	I_CLS	I_SENT	N	-
143	ยิง	VV	VACT	I_CLS	I_SENT	N	-
144	วัย	NN	NCMN	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	23	NU	NCNM	I_CLS	I_SENT	N	-
147	_	PU	PUNC	I_CLS	I_SENT	N	-
148	ปี	CL	CMTR	I_CLS	I_SENT	N	-
149	_	PU	PUNC	I_CLS	I_SENT	N	-
150	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
151	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
152	จับจ้อง	VV	VACT	I_CLS	I_SENT	N	-
153	จาก	PS	RPRE	I_CLS	I_SENT	N	-
154	_	PU	NCMN	I_CLS	I_SENT	N	-
155	ราฟา	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	เบนิเตซ	NN	NCMN	E_CLS	I_SENT	N	-

158	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
159	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
160	ราชัน	NN	NCMN	I_CLS	I_SENT	N	-
161	ชุด	NN	CLTV	I_CLS	I_SENT	N	-
162	ขาว	VV	NCMN	I_CLS	I_SENT	N	-
163	มี	VV	VSTA	I_CLS	I_SENT	N	-
164	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
165	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
166	ดาว	NN	NCMN	I_CLS	I_SENT	N	-
167	ยิง	VV	VACT	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	19	NU	NCNM	I_CLS	I_SENT	N	-
170	_	PU	PUNC	I_CLS	I_SENT	N	-
171	ประตู	NN	CMTR	I_CLS	I_SENT	N	-
172	แห่ง	PS	CNIT	I_CLS	I_SENT	N	-
173	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
174	ลาลีกา	NN	NCMN	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	ฤดูกาล	NN	NCMN	I_CLS	I_SENT	N	-
177	ล่าสุด	NU	VATT	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	คืน	NN	VACT	I_CLS	I_SENT	N	-
180	สู่	PS	RPRE	I_CLS	I_SENT	N	-
181	ถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
182	เบอร์นาบิว	NN	NCMN	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
185	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
186	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	4.4	NN	DCNM	I_CLS	I_SENT	N	-
189	_	PU	PUNC	I_CLS	I_SENT	N	-
190	ล้าน	NN	NCMN	I_CLS	I_SENT	N	-
191	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
192	_	PU	PUNC	I_CLS	I_SENT	N	-
193	(	PU	PUNC	I_CLS	I_SENT	N	-
194	ราว	AV	DIBQ	I_CLS	I_SENT	N	-
195	_	PU	NCMN	I_CLS	I_SENT	N	-
196	233	NU	NCNM	I_CLS	I_SENT	N	-
197	_	PU	PUNC	I_CLS	I_SENT	N	-
198	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
199	บาท	CL	CMTR	I_CLS	I_SENT	N	-
200	)	PU	PUNC	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	เท่านั้น	AV	ADVN	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	หลัง	CC	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
205	ปล่อย	VV	NCMN	I_CLS	I_SENT	N	-
206	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
207	ให้	AX	VACT	I_CLS	I_SENT	N	-
208	อัลเมเรีย	VV	NCMN	I_CLS	I_SENT	N	-
209	ไป	AV	XVAE	I_CLS	I_SENT	N	-
210	ใช้	VV	VACT	I_CLS	I_SENT	N	-
211	งาน	NN	NCMN	I_CLS	I_SENT	N	-
212	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	2	NU	DCNM	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	ปี	CL	CMTR	E_CLS	I_SENT	N	-
217	ที่	CC	PREL	B_CLS	I_SENT	N	-
218	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
219	มา	AV	XVAE	E_CLS	I_SENT	N	-

220	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
221	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
222	ผู้ดี	NN	NCMN	I_CLS	I_SENT	N	-
223	เผย	VV	VACT	E_CLS	I_SENT	N	-
224	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
225	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
226	ดัง	VV	VATT	I_CLS	I_SENT	N	-
227	จาก	PS	RPRE	I_CLS	I_SENT	N	-
228	แกน	NN	NCMN	I_CLS	I_SENT	N	-
229	กระทิงดุ	NN	NCMN	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	พร้อม	CC	VSTA	B_CLS	I_SENT	N	-
232	นำ	VV	VACT	I_CLS	I_SENT	N	-
233	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
234	_	PU	NCMN	I_CLS	I_SENT	N	-
235	เนเกรโด	NN	NCMN	I_CLS	I_SENT	N	-
236	_	PU	NCMN	I_CLS	I_SENT	N	-
237	ไป	AV	XVAE	I_CLS	I_SENT	N	-
238	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
239	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
240	หนึ่ง	NN	DCNM	I_CLS	I_SENT	N	-
241	ใน	PS	RPRE	I_CLS	I_SENT	N	-
242	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
243	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
244	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
245	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
246	กอง	NN	VACT	I_CLS	I_SENT	N	-
247	กลาง	NN	NCMN	I_CLS	I_SENT	N	-
248	ทีม	NN	RPRE	I_CLS	I_SENT	N	-
249	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
250	สเปน	NN	NCMN	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	จาก	PS	RPRE	I_CLS	I_SENT	N	-
253	ลิเวอร์พูล	NN	NCMN	E_CLS	I_SENT	N	-
254	_	PU	NCMN	O	I_SENT	N	-
255	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
256	มูลค่า	NN	VSTA	I_CLS	I_SENT	N	-
257	ใน	PS	RPRE	I_CLS	I_SENT	N	-
258	การ	FX	FIXN	I_CLS	I_SENT	N	-
259	ซื้อขาย	VV	VACT	I_CLS	I_SENT	N	-
260	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
261	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
262	น่า	AX	XVBM	I_CLS	I_SENT	N	-
263	จะ	AX	XVBM	I_CLS	I_SENT	N	-
264	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
265	ที่	PS	RPRE	I_CLS	I_SENT	N	-
266	ราว	AV	DIBQ	I_CLS	I_SENT	N	-
267	_	PU	NCMN	I_CLS	I_SENT	N	-
268	25	NU	NCNM	I_CLS	I_SENT	N	-
269	_	PU	PUNC	I_CLS	I_SENT	N	-
270	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
271	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
272	_	PU	PUNC	I_CLS	I_SENT	N	-
273	(	PU	PUNC	I_CLS	I_SENT	N	-
274	ราว	AV	DIBQ	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	1,325	NU	DCNM	I_CLS	I_SENT	N	-
277	_	PU	PUNC	I_CLS	I_SENT	N	-
278	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
279	บาท	CL	CMTR	I_CLS	I_SENT	N	-
280	)	PU	PUNC	E_CLS	I_SENT	N	-

281	อย่างไรก็ดี	CC	ADVP	B_CLS	B_SENT	Comparison.Contrast	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	เนเกรโด	NN	NCMN	I_CLS	I_SENT	N	-
284	_	PU	NCMN	I_CLS	I_SENT	N	-
285	ที่	CC	PREL	I_CLS	I_SENT	N	-
286	ตก	VV	VACT	I_CLS	I_SENT	N	-
287	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
288	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
289	กับ	PS	RPRE	I_CLS	I_SENT	N	-
290	ลิเวอร์พูล	NN	NCMN	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	เผย	VV	VSTA	E_CLS	I_SENT	N	-
293	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
294	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
295	ไม่	NG	NEG	I_CLS	I_SENT	N	-
296	ได้	AX	XVAM	I_CLS	I_SENT	N	-
297	พูดคุย	VV	VACT	I_CLS	I_SENT	N	-
298	_	PU	NCMN	I_CLS	I_SENT	N	-
299	เบนิเตซ	NN	NCMN	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	แต่	CC	JCRG	I_CLS	I_SENT	N	-
302	อย่างใด	NN	NCMN	E_CLS	I_SENT	N	-

303	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	304
304	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
305	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
306	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
307	_	PU	NCMN	O	I_SENT	N	-
308	อนาคต	NN	NCMN	B_CLS	I_SENT	N	-
309	ของ	PS	RPRE	I_CLS	I_SENT	N	-
310	ตน	PR	NCMN	I_CLS	I_SENT	N	-
311	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
312	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
313	กับ	PS	RPRE	I_CLS	I_SENT	N	-
314	_	PU	NCMN	I_CLS	I_SENT	N	-
315	รีล	NN	NCMN	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	มาดริด	NN	NCMN	I_CLS	I_SENT	N	-
318	_	PU	NCMN	I_CLS	I_SENT	N	-
319	และ	CC	JCRG	I_CLS	I_SENT	N	-
320	อัลเมเรีย	NN	NCMN	E_CLS	I_SENT	N	-

321	"	PU	PUNC	B_CLS	B_SENT	N	-
322	ผม	PR	PPRS	I_CLS	I_SENT	N	-
323	ไม่	NG	NEG	I_CLS	I_SENT	N	-
324	ได้	AX	XVAM	I_CLS	I_SENT	N	-
325	พูดคุย	VV	VACT	I_CLS	I_SENT	N	-
326	กับ	PS	RPRE	I_CLS	I_SENT	N	-
327	ราฟา	NN	NCMN	E_CLS	I_SENT	N	-
328	_	PU	NCMN	O	I_SENT	N	-
329	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
330	ผม	PR	NCMN	I_CLS	I_SENT	N	-
331	เข้าใจ	VV	VSTA	I_CLS	I_SENT	N	-
332	ดี	VV	ADVN	E_CLS	I_SENT	N	-
333	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
334	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
335	ของ	PS	RPRE	I_CLS	I_SENT	N	-
336	ผม	PR	NCMN	I_CLS	I_SENT	N	-
337	ใน	PS	RPRE	I_CLS	I_SENT	N	-
338	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
339	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
340	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
341	อย่างไร	AV	PNTR	I_CLS	I_SENT	N	-
342	"	PU	PUNC	E_CLS	I_SENT	N	-

