204	_	PU	NCMN	I_CLS	I_SENT	N	-
205	จำ	VV	NCMN	I_CLS	I_SENT	N	-
206	หมายเลข	NN	NCMN	I_CLS	I_SENT	N	-
207	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
208	ได้	AX	XVAM	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	คือ	VV	VSTA	I_CLS	I_SENT	N	-
211	_	PU	NCMN	I_CLS	I_SENT	N	-
212	ลกร-727	NU	NCMN	I_CLS	I_SENT	N	-
213	กทม.	NN	NCMN	E_CLS	I_SENT	N	-

214	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
215	จาก	PS	RPRE	I_CLS	I_SENT	N	-
216	การ	FX	FIXN	I_CLS	I_SENT	N	-
217	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
218	หมายเลข	NN	NCMN	I_CLS	I_SENT	N	-
219	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
220	ทราบ	VV	VSTA	E_CLS	I_SENT	N	-
221	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
222	รถ	NN	NCMN	I_CLS	I_SENT	N	-
223	จักรยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
224	คัน	CL	NCMN	I_CLS	I_SENT	N	-
225	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
226	มี	VV	VSTA	I_CLS	I_SENT	N	-
227	นาย	NN	NTTL	I_CLS	I_SENT	N	-
228	สรรพชัย	NN	NPRP	I_CLS	I_SENT	N	-
229	_	PU	NCMN	I_CLS	I_SENT	N	-
230	การวิธี	NN	NCMN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	47	NU	DCNM	I_CLS	I_SENT	N	-
235	_	PU	PUNC	I_CLS	I_SENT	N	-
236	ปี	CL	CMTR	I_CLS	I_SENT	N	-
237	_	PU	PUNC	I_CLS	I_SENT	N	-
238	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
239	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
240	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
241	_	PU	NCMN	I_CLS	I_SENT	N	-
242	300/99	NU	NCNM	I_CLS	I_SENT	N	-
243	_	PU	PUNC	I_CLS	I_SENT	N	-
244	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
245	_	PU	PUNC	I_CLS	I_SENT	N	-
246	11	NU	DCNM	I_CLS	I_SENT	N	-
247	_	PU	PUNC	I_CLS	I_SENT	N	-
248	ต.	NN	CNIT	I_CLS	I_SENT	N	-
249	บางพลีใหญ่	NN	DIBQ	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	อ.	NN	NCMN	I_CLS	I_SENT	N	-
252	บางพลี	NN	NPRP	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	จ.	NN	NCMN	I_CLS	I_SENT	N	-
255	สมุทรปราการ	NN	NCMN	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
258	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
259	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
260	ช่าง	NN	NCMN	I_CLS	I_SENT	N	-
261	กลึง	VV	NCMN	I_CLS	I_SENT	N	-
262	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
263	ที่	PS	RPRE	I_CLS	I_SENT	N	-
264	_	PU	NCMN	I_CLS	I_SENT	N	-
265	ร้าน	NN	NCMN	I_CLS	I_SENT	N	-
266	เอกการชั่ง	NN	NCMN	I_CLS	I_SENT	N	-
267	_	PU	NCMN	I_CLS	I_SENT	N	-
268	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
269	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
270	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
271	หมู่บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
272	ที่ดินทอง	NN	NCMN	I_CLS	I_SENT	N	-
273	_	PU	NCMN	I_CLS	I_SENT	N	-
274	4	NU	NCNM	I_CLS	I_SENT	N	-
275	_	PU	PUNC	I_CLS	I_SENT	N	-
276	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
277	_	PU	PUNC	I_CLS	I_SENT	N	-
278	6	NU	NCNM	I_CLS	I_SENT	N	-
279	_	PU	PUNC	I_CLS	I_SENT	N	-
280	ต.	NN	CNIT	I_CLS	I_SENT	N	-
281	บางเมือง	NN	DIBQ	I_CLS	I_SENT	N	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	อ.	NN	NCMN	I_CLS	I_SENT	N	-
284	เมือง	NN	VACT	I_CLS	I_SENT	N	-
285	สมุทรปราการ	NN	NCMN	E_CLS	I_SENT	N	-

286	จาก	PS	RPRE	B_CLS	B_SENT	N	-
287	การ	FX	FIXN	I_CLS	I_SENT	N	-
288	สอบสวน	VV	VACT	I_CLS	I_SENT	N	-
289	ใน	PS	RPRE	I_CLS	I_SENT	N	-
290	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
291	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
292	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	นาย	NN	NTTL	I_CLS	I_SENT	N	-
295	วิเชียร	NN	NPRP	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	การวิธี	NN	NCMN	I_CLS	I_SENT	N	-
298	_	PU	NCMN	I_CLS	I_SENT	N	-
299	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	39	NU	DCNM	I_CLS	I_SENT	N	-
302	_	PU	PUNC	I_CLS	I_SENT	N	-
303	ปี	CL	CMTR	I_CLS	I_SENT	N	-
304	_	PU	PUNC	I_CLS	I_SENT	N	-
305	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
306	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
307	ตน	PR	VACT	I_CLS	I_SENT	N	-
308	ได้	AX	VSTA	I_CLS	I_SENT	N	-
309	มา	AV	XVAE	I_CLS	I_SENT	N	-
310	ยืม	VV	VACT	I_CLS	I_SENT	N	-
311	รถ	NN	NCMN	I_CLS	I_SENT	N	-
312	จักรยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
313	ของ	PS	RPRE	I_CLS	I_SENT	N	-
314	ตน	PR	PDMN	I_CLS	I_SENT	N	-
315	ไป	VV	XVAE	E_CLS	I_SENT	N	-
316	_	PU	VACT	O	I_SENT	N	-
317	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
318	นำ	VV	VACT	I_CLS	I_SENT	N	-
319	กลับ	VV	VACT	I_CLS	I_SENT	N	-
320	มา	AV	XVAE	I_CLS	I_SENT	N	-
321	คืน	VV	VACT	I_CLS	I_SENT	N	-
322	ใน	PS	RPRE	I_CLS	I_SENT	N	-
323	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
324	บ่าย	NN	NCMN	I_CLS	I_SENT	N	-
325	ของ	PS	RPRE	I_CLS	I_SENT	N	-
326	วัน	NN	NCMN	I_CLS	I_SENT	N	-
327	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
328	กัน	PR	ADVN	I_CLS	I_SENT	N	-
329	_	PU	PUNC	I_CLS	I_SENT	N	-
330	(	PU	PUNC	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	28	NU	NCNM	I_CLS	I_SENT	N	-
333	_	PU	CMTR	I_CLS	I_SENT	N	-
334	)	PU	PUNC	E_CLS	I_SENT	N	-

335	ซึ่ง	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
336	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
337	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
338	ไม่	NG	NEG	I_CLS	I_SENT	N	-
339	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
340	ใน	PS	RPRE	I_CLS	I_SENT	N	-
341	คำ	NN	NCMN	I_CLS	I_SENT	N	-
342	ให้การ	VV	NCMN	I_CLS	I_SENT	N	-
343	ของ	PS	RPRE	I_CLS	I_SENT	N	-
344	นาย	NN	NCMN	I_CLS	I_SENT	N	-
345	สรรพชัย	NN	NPRP	E_CLS	I_SENT	N	-
346	_	PU	NCMN	O	I_SENT	N	-
347	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
348	เชื่อ	VV	VSTA	E_CLS	I_SENT	N	-
349	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
350	นาย	NN	NTTL	I_CLS	I_SENT	N	-
351	สรรพชัย	NN	NPRP	I_CLS	I_SENT	N	-
352	_	PU	NCMN	I_CLS	I_SENT	N	-
353	น่า	AX	XVBM	I_CLS	I_SENT	N	-
354	จะ	AX	XVBM	I_CLS	I_SENT	N	-
355	มี	VV	VSTA	I_CLS	I_SENT	N	-
356	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
357	รู้เห็น	VV	NCMN	I_CLS	I_SENT	N	-
358	ใน	PS	RPRE	I_CLS	I_SENT	N	-
359	การ	FX	FIXN	I_CLS	I_SENT	N	-
360	ก่อเหตุ	VV	VACT	I_CLS	I_SENT	N	-
361	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
362	ได้	AX	XVAM	I_CLS	I_SENT	N	-
363	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
364	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
365	เอา	VV	VACT	I_CLS	I_SENT	N	-
366	ไว้	AX	XVAE	E_CLS	I_SENT	N	-
367	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
368	สอบสวน	VV	VACT	I_CLS	I_SENT	N	-
369	ขยาย	VV	VACT	I_CLS	I_SENT	N	-
370	ผล	NN	NCMN	E_CLS	I_SENT	N	-

371	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
372	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
373	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
374	เย็น	NN	VATT	I_CLS	I_SENT	N	-
375	ของ	PS	RPRE	I_CLS	I_SENT	N	-
376	วาน	NN	NCMN	I_CLS	I_SENT	N	-
377	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
378	_	PU	NCMN	I_CLS	I_SENT	N	-
379	(	PU	PUNC	I_CLS	I_SENT	N	-
380	_	PU	NCMN	I_CLS	I_SENT	N	-
381	30	NU	NCNM	I_CLS	I_SENT	N	-
382	_	PU	PUNC	I_CLS	I_SENT	N	-
383	ก.ย.	NN	CMTR	I_CLS	I_SENT	N	-
384	)	PU	PUNC	I_CLS	I_SENT	N	-
385	_	PU	PUNC	I_CLS	I_SENT	N	-
386	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
387	_	PU	NCMN	I_CLS	I_SENT	N	-
388	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
389	ได้	AX	XVAM	I_CLS	I_SENT	N	-
390	รวบรวม	VV	VACT	I_CLS	I_SENT	N	-
391	หลักฐาน	NN	NCMN	I_CLS	I_SENT	N	-
392	ขอ	VV	VACT	I_CLS	I_SENT	N	-
393	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
394	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
395	จับ	VV	VACT	I_CLS	I_SENT	N	-
396	นาย	NN	NTTL	I_CLS	I_SENT	N	-
397	วิเชียร	NN	NPRP	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	ของ	PS	RPRE	I_CLS	I_SENT	N	-
400	ศาล	NN	NCMN	I_CLS	I_SENT	N	-
401	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
402	สมุทรปราการ	NN	NCMN	E_CLS	I_SENT	N	-

403	หลังจาก	CC	JSBR	B_CLS	B_SENT	N	-
404	นั้น	AJ	PDMN	I_CLS	I_SENT	N	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
407	ธนา	NN	NCMN	I_CLS	I_SENT	N	-
408	_	PU	NCMN	I_CLS	I_SENT	N	-
409	ชูวงศ์	NN	NCMN	I_CLS	I_SENT	N	-
410	_	PU	NCMN	I_CLS	I_SENT	N	-
411	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
412	สภ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
413	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
414	จ.	NN	NCMN	I_CLS	I_SENT	N	-
415	สมุทรปราการ	NN	NCMN	I_CLS	I_SENT	N	-
416	_	PU	NCMN	I_CLS	I_SENT	N	-
417	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
418	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
419	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
420	ชุด	CL	CLTV	I_CLS	I_SENT	N	-
421	สืบสวน	VV	NCMN	I_CLS	I_SENT	N	-
422	_	PU	NCMN	I_CLS	I_SENT	N	-
423	สภ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
424	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
425	จ.	NN	NCMN	I_CLS	I_SENT	N	-
426	สมุทรปราการ	NN	NCMN	E_CLS	I_SENT	N	-
427	_	PU	NCMN	O	I_SENT	N	-
428	และ	CC	JCRG	B_CLS	I_SENT	N	-
429	กำลัง	AX	NCMN	I_CLS	I_SENT	N	-
430	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
431	งาน	NN	NCMN	I_CLS	I_SENT	N	-
432	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
433	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
434	ภูธร	NN	NCMN	I_CLS	I_SENT	N	-
435	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
436	สมุทรปราการ	NN	NCMN	I_CLS	I_SENT	N	-
437	ชุด	CL	CLTV	I_CLS	I_SENT	N	-
438	สืบสวน	VV	NCMN	I_CLS	I_SENT	N	-
439	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
441	1	NU	NCNM	I_CLS	I_SENT	N	-
442	_	PU	PUNC	I_CLS	I_SENT	N	-
443	ได้	AX	XVAM	I_CLS	I_SENT	N	-
444	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
445	กัน	PR	ADVN	I_CLS	I_SENT	N	-
446	นำ	VV	VACT	I_CLS	I_SENT	N	-
447	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
448	จับ	VV	VACT	I_CLS	I_SENT	N	-
449	ศาล	NN	NCMN	I_CLS	I_SENT	N	-
