32	ฮือฮา	VV	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
35	วิญญาณ	NN	NCMN	I_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	ปรากฏ	VV	VSTA	I_CLS	I_SENT	N	-
38	ใน	PS	RPRE	I_CLS	I_SENT	N	-
39	รายการ	NN	NCMN	I_CLS	I_SENT	N	-
40	ของ	PS	RPRE	I_CLS	I_SENT	N	-
41	แลร์รี่	NN	NCMN	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	คิง	NN	NCMN	I_CLS	I_SENT	N	-
44	_	PU	NCMN	I_CLS	I_SENT	N	-
45	ซีเอ็นเอ็น	NN	NCMN	E_CLS	I_SENT	N	-

46	แฟน	NN	NCMN	B_CLS	B_SENT	N	-
47	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
48	ของ	PS	RPRE	I_CLS	I_SENT	N	-
49	ไมเคิล	NN	NCMN	I_CLS	I_SENT	N	-
50	_	PU	NCMN	I_CLS	I_SENT	N	-
51	แจ็คสัน	NN	NCMN	I_CLS	I_SENT	N	-
52	_	PU	NCMN	I_CLS	I_SENT	N	-
53	ราชา	NN	NCMN	I_CLS	I_SENT	N	-
54	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
55	ป็อป	NN	NCMN	I_CLS	I_SENT	N	-
56	_	PU	NCMN	I_CLS	I_SENT	N	-
57	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
58	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
59	ฉลอง	VV	VACT	I_CLS	I_SENT	N	-
60	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
61	ความ	FX	FIXN	I_CLS	I_SENT	N	-
62	ตื่นเต้น	VV	VSTA	I_CLS	I_SENT	N	-
63	ยินดี	VV	VSTA	E_CLS	I_SENT	N	-
64	ที่	CC	PREL	B_CLS	I_SENT	N	-
65	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
66	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
67	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
68	โชค	NN	VACT	I_CLS	I_SENT	N	-
69	ดี	VV	ADVN	I_CLS	I_SENT	N	-
70	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
71	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
72	เข้า	AV	VACT	I_CLS	I_SENT	N	-
73	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
74	งาน	NN	NCMN	I_CLS	I_SENT	N	-
75	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
76	อาลัย	VV	NCMN	I_CLS	I_SENT	N	-
77	ของ	PS	RPRE	I_CLS	I_SENT	N	-
78	นักร้อง	NN	NCMN	I_CLS	I_SENT	N	-
79	ขวัญใจ	NN	NCMN	I_CLS	I_SENT	N	-
80	ที่	PS	PREL	I_CLS	I_SENT	N	-
81	สนาม	NN	NCMN	I_CLS	I_SENT	N	-
82	กีฬา	NN	NCMN	I_CLS	I_SENT	N	-
83	สเตเปิลส์	NN	NCMN	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	เซ็นเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
86	ใน	PS	RPRE	I_CLS	I_SENT	N	-
87	นคร	NN	NCMN	I_CLS	I_SENT	N	-
88	นิวยอร์ก	NN	NCMN	I_CLS	I_SENT	N	-
89	ที่	CC	PREL	I_CLS	I_SENT	N	-
90	จะ	AX	XVBM	I_CLS	I_SENT	N	-
91	จัด	VV	VACT	I_CLS	I_SENT	N	-
92	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
93	ใน	PS	RPRE	I_CLS	I_SENT	N	-
94	เช้า	NN	ADVN	I_CLS	I_SENT	N	-
95	วัน	NN	NCMN	I_CLS	I_SENT	N	-
96	อังคาร	NN	NCMN	I_CLS	I_SENT	N	-
97	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
98	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
99	ท้องถิ่น	NN	NCMN	E_CLS	I_SENT	N	-
100	_	PU	NCMN	O	I_SENT	N	-
101	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
102	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
103	การ	FX	FIXN	I_CLS	I_SENT	N	-
104	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
105	ผล	NN	NCMN	I_CLS	I_SENT	N	-
106	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
107	วาน	NN	VACT	I_CLS	I_SENT	N	-
108	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

109	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
110	มี	VV	VSTA	I_CLS	I_SENT	N	-
111	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
112	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	1	NU	DCNM	I_CLS	I_SENT	N	-
115	_	PU	PUNC	I_CLS	I_SENT	N	-
116	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
117	_	PU	PUNC	I_CLS	I_SENT	N	-
118	6	NU	NCNM	I_CLS	I_SENT	N	-
119	_	PU	PUNC	I_CLS	I_SENT	N	-
120	แสน	NU	CNIT	I_CLS	I_SENT	N	-
121	คน	CL	CNIT	I_CLS	I_SENT	N	-
122	เข้า	AV	VACT	I_CLS	I_SENT	N	-
123	ไป	AV	XVAE	I_CLS	I_SENT	N	-
124	ลง	VV	VACT	I_CLS	I_SENT	N	-
125	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
126	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
127	อินเตอร์เน็ต	NN	NCMN	E_CLS	I_SENT	N	-
128	_	PU	NCMN	O	I_SENT	N	-
129	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
130	จะ	AX	XVBM	I_CLS	I_SENT	N	-
131	มีการ	FX	VACT	I_CLS	I_SENT	N	-
132	สุ่มเลือก	VV	NCMN	I_CLS	I_SENT	N	-
133	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
134	_	PU	NCMN	I_CLS	I_SENT	N	-
135	8,750	NU	DCNM	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	คน	CL	CNIT	I_CLS	I_SENT	N	-
138	เท่านั้น	AV	DDAQ	E_CLS	I_SENT	N	-
139	_	PU	NCMN	O	I_SENT	N	-
140	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
141	แต่ละ	AJ	DIBQ	I_CLS	I_SENT	N	-
142	คน	CL	CNIT	I_CLS	I_SENT	N	-
143	จะ	AX	XVBM	I_CLS	I_SENT	N	-
144	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
145	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	2	NU	NCNM	I_CLS	I_SENT	N	-
148	_	PU	PUNC	I_CLS	I_SENT	N	-
149	ใบ	CL	CMTR	E_CLS	I_SENT	N	-
150	_	PU	PUNC	O	I_SENT	N	-
151	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
152	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
153	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
154	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
155	มี	VV	VSTA	I_CLS	I_SENT	N	-
156	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	1	NU	NCNM	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	ใน	PS	RPRE	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	183	NU	DCNM	I_CLS	I_SENT	N	-
163	_	PU	NCMN	I_CLS	I_SENT	N	-
164	คน	CL	CNIT	I_CLS	I_SENT	N	-
165	เท่านั้น	AV	DDAQ	E_CLS	I_SENT	N	-

166	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
167	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
168	จะ	AX	XVBM	I_CLS	I_SENT	N	-
169	แบ่ง	VV	VACT	I_CLS	I_SENT	N	-
170	ออก	AV	XVAE	I_CLS	I_SENT	N	-
171	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	11,000	NU	NCNM	I_CLS	I_SENT	N	-
174	_	PU	PUNC	I_CLS	I_SENT	N	-
175	ใบ	CL	CMTR	I_CLS	I_SENT	N	-
176	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
177	เข้า	AV	VACT	I_CLS	I_SENT	N	-
178	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
179	งาน	NN	NCMN	I_CLS	I_SENT	N	-
180	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
181	สนาม	NN	NCMN	I_CLS	I_SENT	N	-
182	กีฬา	NN	NCMN	E_CLS	I_SENT	N	-
183	_	PU	NCMN	O	I_SENT	N	-
184	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
185	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	6,500	NU	DCNM	I_CLS	I_SENT	N	-
188	_	PU	PUNC	I_CLS	I_SENT	N	-
189	ใบ	CL	CMTR	I_CLS	I_SENT	N	-
190	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
191	เข้า	AV	VACT	I_CLS	I_SENT	N	-
192	ชม	VV	NCMN	I_CLS	I_SENT	N	-
193	ใน	PS	RPRE	I_CLS	I_SENT	N	-
194	"	PU	PUNC	I_CLS	I_SENT	N	-
195	โนเกีย	NN	NCMN	I_CLS	I_SENT	N	-
196	_	PU	NCMN	I_CLS	I_SENT	N	-
197	เธียเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
198	"	PU	PUNC	E_CLS	I_SENT	N	-
199	ที่	CC	PREL	B_CLS	I_SENT	N	-
200	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
201	ติด	VV	VSTA	I_CLS	I_SENT	N	-
202	กัน	AV	ADVN	E_CLS	I_SENT	N	-
203	_	PU	NCMN	O	I_SENT	N	-
204	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
205	มี	VV	VSTA	I_CLS	I_SENT	N	-
206	แต่	CC	JCRG	I_CLS	I_SENT	N	-
207	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
208	อเมริกัน	NN	DIAC	I_CLS	I_SENT	N	-
209	เท่านั้น	AV	ADVN	I_CLS	I_SENT	N	-
210	ที่	CC	PREL	I_CLS	I_SENT	N	-
211	ได้	VV	VSTA	I_CLS	I_SENT	N	-
212	สิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
213	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

214	หญิง	NN	NCMN	B_CLS	B_SENT	N	-
215	สาว	NN	NCMN	I_CLS	I_SENT	N	-
216	คน	CL	CNIT	I_CLS	I_SENT	N	-
217	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
218	ใน	PS	RPRE	I_CLS	I_SENT	N	-
219	นคร	NN	NCMN	I_CLS	I_SENT	N	-
220	ซานฟรานซิสโก	NN	NCMN	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	บอก	VV	VACT	I_CLS	I_SENT	N	-
223	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
224	_	PU	NCMN	O	I_SENT	N	-
225	รู้สึก	VV	VSTA	B_CLS	I_SENT	N	-
226	ช็อก	VV	NCMN	E_CLS	I_SENT	N	-
227	เมื่อ	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
228	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
229	อีเมล์	NN	NCMN	I_CLS	I_SENT	N	-
230	แจ้ง	VV	VSTA	E_CLS	I_SENT	N	-
231	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
232	เธอ	PR	PPRS	I_CLS	I_SENT	N	-
233	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
234	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
235	เข้า	AV	VACT	I_CLS	I_SENT	N	-
236	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
237	งาน	NN	NCMN	E_CLS	I_SENT	N	-

238	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
239	นักศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
240	ที่	PS	PREL	I_CLS	I_SENT	N	-
241	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
242	สแตนฟอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
243	_	PU	NCMN	I_CLS	I_SENT	N	-
244	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
245	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
246	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
247	ไป	AV	XVAE	I_CLS	I_SENT	N	-
248	นคร	NN	VACT	I_CLS	I_SENT	N	-
249	ลอสแองเจลิส	NN	NCMN	E_CLS	I_SENT	N	-
250	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
251	ไป	AV	VACT	I_CLS	I_SENT	N	-
252	รับ	VV	VACT	I_CLS	I_SENT	N	-
253	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
254	ที่	PS	PREL	I_CLS	I_SENT	N	-
255	สนาม	NN	NCMN	I_CLS	I_SENT	N	-
256	กีฬา	NN	NCMN	I_CLS	I_SENT	N	-
257	ดอดเจอร์	NN	NCMN	E_CLS	I_SENT	N	-
258	_	PU	NCMN	O	I_SENT	N	-
259	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
260	เขา	PR	PPRS	I_CLS	I_SENT	N	-
261	บอก	VV	VACT	E_CLS	I_SENT	N	-
262	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
263	แทบ	AV	ADVN	I_CLS	I_SENT	N	-
264	ไม่	NG	NEG	I_CLS	I_SENT	N	-
265	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
266	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
267	เลย	AV	ADVN	E_CLS	I_SENT	N	-
268	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
269	จะ	AX	XVBM	I_CLS	I_SENT	N	-
270	มี	VV	VSTA	I_CLS	I_SENT	N	-
271	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
272	ได้	VV	XVAM	I_CLS	I_SENT	N	-
273	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
274	จริงๆ	VV	ADVI	E_CLS	I_SENT	N	-

275	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
276	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
277	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
278	อาลัยนาน	VV	ADVN	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	90	NU	DCNM	I_CLS	I_SENT	N	-
281	_	PU	NCMN	I_CLS	I_SENT	N	-
282	นาที	CL	CMTR	I_CLS	I_SENT	N	-
283	จะ	AX	XVBM	I_CLS	I_SENT	N	-
284	อุทิศ	VV	VACT	I_CLS	I_SENT	N	-
285	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
286	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
287	ให้	VV	VACT	I_CLS	I_SENT	N	-
288	กับ	PS	RPRE	I_CLS	I_SENT	N	-
289	การ	FX	FIXN	I_CLS	I_SENT	N	-
290	ถ่ายทอด	VV	VACT	I_CLS	I_SENT	N	-
291	เรื่องราว	NN	ADVN	I_CLS	I_SENT	N	-
292	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
293	ของ	PS	RPRE	E_CLS	I_SENT	N	-
294	ที่	CC	PREL	B_CLS	I_SENT	N	-
295	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
296	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
297	กระทันหัน	VV	VSTA	I_CLS	I_SENT	N	-
298	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
299	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	25	NU	NCNM	I_CLS	I_SENT	N	-
302	_	PU	PUNC	I_CLS	I_SENT	N	-
303	มิถุนายน	NN	NCMN	I_CLS	I_SENT	N	-
304	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
305	ภาวะ	NN	NCMN	I_CLS	I_SENT	N	-
306	หัวใจ	NN	NCMN	I_CLS	I_SENT	N	-
307	หยุด	VV	NCMN	I_CLS	I_SENT	N	-
308	เต้น	VV	NCMN	E_CLS	I_SENT	N	-
309	ขณะ	CC	JSBR	B_CLS	I_SENT	Temporal.Synchronous	-
310	มี	VV	VSTA	I_CLS	I_SENT	N	-
311	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
312	_	PU	NCMN	I_CLS	I_SENT	N	-
313	50	NU	DCNM	I_CLS	I_SENT	N	-
314	_	PU	NCMN	I_CLS	I_SENT	N	-
315	ปี	CL	CMTR	E_CLS	I_SENT	N	-

316	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
317	จะ	AX	XVBM	I_CLS	I_SENT	N	-
318	มีการ	FX	VACT	I_CLS	I_SENT	N	-
319	แสดง	VV	VACT	I_CLS	I_SENT	N	-
320	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
321	สั้น	VV	VATT	I_CLS	I_SENT	N	-
322	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
323	จาก	PS	RPRE	I_CLS	I_SENT	N	-
324	เหล่า	CL	NCMN	I_CLS	I_SENT	N	-
325	คน	NN	NCMN	I_CLS	I_SENT	N	-
326	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
327	ใน	PS	RPRE	I_CLS	I_SENT	N	-
328	วงการ	NN	NCMN	E_CLS	I_SENT	N	-
329	_	PU	NCMN	O	I_SENT	N	-
330	และ	CC	JCRG	B_CLS	I_SENT	N	-
331	คำ	NN	NCMN	I_CLS	I_SENT	N	-
332	ให้	VV	RPRE	I_CLS	I_SENT	N	-
333	สัมภาษณ์	NN	NCMN	I_CLS	I_SENT	N	-
334	ของ	PS	RPRE	I_CLS	I_SENT	N	-
335	บุคคล	NN	NCMN	E_CLS	I_SENT	N	-
336	ที่	CC	PREL	B_CLS	I_SENT	N	-
337	มี	VV	VSTA	I_CLS	I_SENT	N	-
338	บทบาท	NN	NCMN	I_CLS	I_SENT	N	-
339	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
340	ใน	PS	RPRE	I_CLS	I_SENT	N	-
341	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
342	ของ	PS	RPRE	E_CLS	I_SENT	N	-
343	_	PU	NCMN	O	I_SENT	N	-
344	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
345	จะ	AX	XVBM	I_CLS	I_SENT	N	-
346	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
347	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
348	คำ	NN	NCMN	I_CLS	I_SENT	N	-
349	ระลึก	VV	VSTA	I_CLS	I_SENT	N	-
350	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
351	เขา	PR	PPRS	E_CLS	I_SENT	N	-
352	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
353	บอกเล่า	VV	VACT	I_CLS	I_SENT	N	-
354	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
355	อิทธิพล	NN	NCMN	I_CLS	I_SENT	N	-
356	ของ	PS	RPRE	I_CLS	I_SENT	N	-
357	เขา	PR	PPRS	E_CLS	I_SENT	N	-
358	ที่	CC	PREL	B_CLS	I_SENT	N	-
359	มี	VV	VSTA	I_CLS	I_SENT	N	-
360	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
361	โลก	NN	NCMN	E_CLS	I_SENT	N	-

362	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
363	โรง	NN	NCMN	I_CLS	I_SENT	N	-
364	แรมวิลไชร์	XX	NCMN	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	แกรนด์	NN	NCMN	I_CLS	I_SENT	N	-
367	_	PU	NCMN	I_CLS	I_SENT	N	-
368	ลอสแองเจลิส	NN	NCMN	I_CLS	I_SENT	N	-
369	_	PU	NCMN	I_CLS	I_SENT	N	-
370	ที่	CC	PREL	I_CLS	I_SENT	N	-
371	ห่าง	VV	VSTA	I_CLS	I_SENT	N	-
372	จาก	PS	RPRE	I_CLS	I_SENT	N	-
373	สนามกีฬาสเตเปิลส์	NN	NCMN	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	เซ็นเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
376	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
377	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
378	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
379	กิโลเมตร	CL	CMTR	I_CLS	I_SENT	N	-
380	_	PU	PUNC	I_CLS	I_SENT	N	-
381	มี	VV	VSTA	I_CLS	I_SENT	N	-
382	คน	NN	NCMN	I_CLS	I_SENT	N	-
383	เข้า	AV	VACT	I_CLS	I_SENT	N	-
384	จอง	VV	VACT	I_CLS	I_SENT	N	-
385	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
386	พัก	VV	NCMN	I_CLS	I_SENT	N	-
387	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
388	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
389	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
390	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	90	NU	DCNM	I_CLS	I_SENT	N	-
393	_	PU	NCMN	I_CLS	I_SENT	N	-
394	จาก	PS	RPRE	I_CLS	I_SENT	N	-
395	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
396	_	PU	PUNC	I_CLS	I_SENT	N	-
397	1,000	NU	DCNM	I_CLS	I_SENT	N	-
398	_	PU	PUNC	I_CLS	I_SENT	N	-
399	ห้อง	CL	NCMN	I_CLS	I_SENT	N	-
400	ใน	PS	RPRE	I_CLS	I_SENT	N	-
401	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
402	วัน	NN	NCMN	I_CLS	I_SENT	N	-
403	จันทร์	NN	NPRP	I_CLS	I_SENT	N	-
404	และ	CC	JCRG	I_CLS	I_SENT	N	-
405	อังคาร	NN	NCMN	I_CLS	I_SENT	N	-
406	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
407	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
408	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
409	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
410	จาก	PS	RPRE	I_CLS	I_SENT	N	-
411	มาก	VV	ADVN	I_CLS	I_SENT	N	-
412	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
413	สัปดาห์	CL	NCMN	E_CLS	I_SENT	N	-
414	ที่	CC	PREL	B_CLS	I_SENT	N	-
415	แล้ว	VV	XVBM	E_CLS	I_SENT	N	-
416	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
417	มี	VV	VSTA	I_CLS	I_SENT	N	-
418	ผู้	FX	PREL	I_CLS	I_SENT	N	-
419	จอง	VV	VACT	I_CLS	I_SENT	N	-
420	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
421	พัก	VV	NCMN	I_CLS	I_SENT	N	-
422	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
423	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
424	ร้อย	NU	CNIT	I_CLS	I_SENT	N	-
425	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
426	_	PU	PUNC	I_CLS	I_SENT	N	-
427	60	NU	DCNM	E_CLS	I_SENT	N	-

428	แฟน	NN	CNIT	B_CLS	B_SENT	N	-
429	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
430	ฮือ	VV	NCMN	I_CLS	I_SENT	N	-
431	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
432	วิญญาณ	NN	NCMN	I_CLS	I_SENT	N	-
433	รายการ	NN	NCMN	I_CLS	I_SENT	N	-
434	แลร์รี่	NN	NCMN	I_CLS	I_SENT	N	-
435	_	PU	NCMN	I_CLS	I_SENT	N	-
436	คิง	NN	NCMN	E_CLS	I_SENT	N	-

437	ขณะนี้	NN	ADVS	B_CLS	B_SENT	N	-
438	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
439	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
440	ของ	PS	RPRE	I_CLS	I_SENT	N	-
441	ไมเคิล	NN	NCMN	I_CLS	I_SENT	N	-
442	_	PU	NCMN	I_CLS	I_SENT	N	-
443	แจ็คสัน	NN	NCMN	I_CLS	I_SENT	N	-
444	_	PU	NCMN	I_CLS	I_SENT	N	-
