74	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
75	อันดับ	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	14	NU	DCNM	I_CLS	I_SENT	N	-
78	_	PU	PUNC	I_CLS	I_SENT	N	-
79	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
80	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
81	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	10	NU	NCNM	I_CLS	I_SENT	N	-
84	_	PU	PUNC	I_CLS	I_SENT	N	-
85	ล้าน	NN	NCMN	I_CLS	I_SENT	N	-
86	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
87	_	PU	PUNC	I_CLS	I_SENT	N	-
88	(	PU	PUNC	I_CLS	I_SENT	N	-
89	500	NU	DCNM	I_CLS	I_SENT	N	-
90	_	PU	PUNC	I_CLS	I_SENT	N	-
91	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
92	บาท	CL	CMTR	I_CLS	I_SENT	N	-
93	)	PU	PUNC	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	เนื่องจาก	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
96	แบ็ก	NN	NCMN	I_CLS	I_SENT	N	-
97	ขวา	NN	NCMN	I_CLS	I_SENT	N	-
98	วัย	NN	NCMN	I_CLS	I_SENT	N	-
99	เบญจเพส	NN	NCMN	I_CLS	I_SENT	N	-
100	ผู้	FX	PREL	I_CLS	I_SENT	N	-
101	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	ตัดสินใจ	VV	VSTA	I_CLS	I_SENT	N	-
104	ไม่	NG	NEG	I_CLS	I_SENT	N	-
105	ไป	AV	VACT	I_CLS	I_SENT	N	-
106	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
107	กับ	PS	RPRE	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	เชลซี	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	แชมป์	NN	NCMN	I_CLS	I_SENT	N	-
112	เอฟเอ	NN	NCMN	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	คัพ	NN	NCMN	E_CLS	I_SENT	N	-
115	_	PU	NCMN	O	I_SENT	N	-
116	และ	CC	JCRG	B_CLS	I_SENT	N	-
117	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
118	ต้น	NN	DONM	I_CLS	I_SENT	N	-
119	สังกัด	NN	VSTA	I_CLS	I_SENT	N	-
120	เก่า	VV	VATT	E_CLS	I_SENT	N	-

121	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	จอห์นสัน	NN	NCMN	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	พร้อม	CC	VSTA	I_CLS	I_SENT	N	-
126	จะ	AX	XVBM	I_CLS	I_SENT	N	-
127	เซ็น	VV	VSTA	I_CLS	I_SENT	N	-
128	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
129	ว่าจ้าง	VV	NCMN	I_CLS	I_SENT	N	-
130	ทันที	VV	ADVN	E_CLS	I_SENT	N	-
131	_	PU	NCMN	O	I_SENT	N	-
132	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
133	เสร็จ	VV	VSTA	I_CLS	I_SENT	N	-
134	ภารกิจ	NN	NCMN	I_CLS	I_SENT	N	-
135	รับ	VV	VACT	I_CLS	I_SENT	N	-
136	ใช้	VV	VACT	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	"	PU	PUNC	I_CLS	I_SENT	N	-
139	สิงโต	NN	NCMN	I_CLS	I_SENT	N	-
140	คำราม	VV	NCMN	I_CLS	I_SENT	N	-
141	"	PU	PUNC	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	ใน	PS	RPRE	I_CLS	I_SENT	N	-
144	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
145	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
146	โลก	NN	NCMN	I_CLS	I_SENT	N	-
147	_	PU	NCMN	I_CLS	I_SENT	N	-
148	2010	NU	NCNM	I_CLS	I_SENT	N	-
149	_	PU	PUNC	I_CLS	I_SENT	N	-
150	รอบ	NN	CFQC	I_CLS	I_SENT	N	-
151	คัดเลือก	VV	NCMN	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	โซน	NN	NCMN	I_CLS	I_SENT	N	-
154	ยุโรป	NN	NPRP	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	6	NU	NCNM	I_CLS	I_SENT	N	-
159	_	PU	PUNC	I_CLS	I_SENT	N	-
160	กับ	PS	RPRE	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	อันดอร์รา	NN	NCMN	I_CLS	I_SENT	N	-
163	_	PU	NCMN	I_CLS	I_SENT	N	-
164	ที่	CC	PREL	I_CLS	I_SENT	N	-
165	สนาม	NN	NCMN	I_CLS	I_SENT	N	-
166	เวมบลีย์	NN	NCMN	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	ของ	PS	RPRE	I_CLS	I_SENT	N	-
169	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	ใน	PS	RPRE	I_CLS	I_SENT	N	-
172	คืน	NN	NCMN	I_CLS	I_SENT	N	-
173	วัน	NN	NCMN	I_CLS	I_SENT	N	-
174	พุธ	NN	DIAC	I_CLS	I_SENT	N	-
175	ที่	PS	PREL	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	10	NU	DCNM	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	มิ.ย.	NN	CNIT	I_CLS	I_SENT	N	-
180	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

181	ส่ง	VV	VACT	B_CLS	B_SENT	N	-
182	ผล	NN	NCMN	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	ให้	AX	JSBR	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	ราฟาเอล	NN	NCMN	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	เบนิเตซ	NN	NCMN	I_CLS	I_SENT	N	-
189	_	PU	NCMN	I_CLS	I_SENT	N	-
190	ผู้	FX	PREL	I_CLS	I_SENT	N	-
191	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
192	ทีม	NN	NCMN	E_CLS	I_SENT	N	-
193	_	PU	NCMN	O	I_SENT	N	-
194	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	236
195	จะ	AX	XVBM	I_CLS	I_SENT	N	-
196	พลาด	VV	VACT	I_CLS	I_SENT	N	-
197	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	แกเร็ธ	NN	NCMN	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	แบร์รี	NN	NCMN	I_CLS	I_SENT	N	-
202	_	PU	NCMN	I_CLS	I_SENT	N	-
203	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
204	กอง	NN	NCMN	I_CLS	I_SENT	N	-
205	กลาง	NN	VATT	I_CLS	I_SENT	N	-
206	กัปตัน	NN	NCMN	I_CLS	I_SENT	N	-
207	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
208	แอสตันวิลล่า	NN	NCMN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
211	อันดับ	NN	NCMN	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	6	NU	NCNM	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	และ	CC	JCRG	I_CLS	I_SENT	N	-
216	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
217	ใน	PS	RPRE	I_CLS	I_SENT	N	-
218	สอง	NU	DCNM	I_CLS	I_SENT	N	-
219	เป้าหมาย	NN	NCMN	I_CLS	I_SENT	N	-
220	หลัก	NN	VATT	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	ที่	CC	PREL	I_CLS	I_SENT	N	-
223	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
224	ไป	AV	XVAE	I_CLS	I_SENT	N	-
225	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
226	กับ	PS	RPRE	I_CLS	I_SENT	N	-
227	_	PU	NCMN	I_CLS	I_SENT	N	-
228	แมนฯ	NN	NCMN	I_CLS	I_SENT	N	-
229	_	PU	NCMN	I_CLS	I_SENT	N	-
230	ซิตี้	NN	NCMN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
233	อันดับ	CL	NCMN	I_CLS	I_SENT	N	-
234	_	PU	NCMN	I_CLS	I_SENT	N	-
235	10	NU	DCNM	E_CLS	I_SENT	N	-

236	ทว่า	CC	JSBR	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
237	มา	AV	XVAE	I_CLS	I_SENT	N	-
238	แก้ตัว	VV	VACT	I_CLS	I_SENT	N	-
239	สำเร็จ	VV	ADVN	I_CLS	I_SENT	N	-
240	ใน	PS	RPRE	I_CLS	I_SENT	N	-
241	การ	FX	FIXN	I_CLS	I_SENT	N	-
242	เซ็น	VV	VACT	I_CLS	I_SENT	N	-
243	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
244	กับ	PS	RPRE	I_CLS	I_SENT	N	-
245	_	PU	NCMN	I_CLS	I_SENT	N	-
246	จอห์นสัน	NN	NCMN	E_CLS	I_SENT	N	-
247	_	PU	NCMN	O	I_SENT	N	-
248	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
249	_	PU	NCMN	O	I_SENT	N	-
250	"	PU	PUNC	B_CLS	I_SENT	N	-
251	ราฟา	NN	NCMN	I_CLS	I_SENT	N	-
252	"	PU	PUNC	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	ซื้อใจ	VV	PUNC	I_CLS	I_SENT	N	-
255	ฟูล	NN	NCMN	I_CLS	I_SENT	N	-
256	แบ็ก	NN	NCMN	I_CLS	I_SENT	N	-
257	ผู้	FX	PREL	I_CLS	I_SENT	N	-
258	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
259	_	PU	NCMN	I_CLS	I_SENT	N	-
260	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
261	การ	FX	FIXN	I_CLS	I_SENT	N	-
262	รับ	VV	VACT	I_CLS	I_SENT	N	-
263	ประกัน	VV	ADVN	E_CLS	I_SENT	N	-
264	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
265	เขา	PR	PPRS	I_CLS	I_SENT	N	-
266	คือ	VV	VSTA	I_CLS	I_SENT	N	-
267	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
268	เลือก	VV	VACT	I_CLS	I_SENT	N	-
269	หลัก	NN	NCMN	I_CLS	I_SENT	N	-
270	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
271	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
272	เล่น	VV	VACT	I_CLS	I_SENT	N	-
273	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
274	แบ็ก	NN	NCMN	I_CLS	I_SENT	N	-
275	ขวา	NN	NCMN	I_CLS	I_SENT	N	-
276	ของ	PS	RPRE	I_CLS	I_SENT	N	-
277	_	PU	NCMN	I_CLS	I_SENT	N	-
278	"	PU	PUNC	I_CLS	I_SENT	N	-
279	ลิเวอร์เบิร์ด	NN	NCMN	I_CLS	I_SENT	N	-
280	"	PU	PUNC	I_CLS	I_SENT	N	-
281	_	PU	NCMN	I_CLS	I_SENT	N	-
282	ใน	PS	RPRE	I_CLS	I_SENT	N	-
283	ฤดูกาล	NN	NCMN	I_CLS	I_SENT	N	-
284	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
285	ใหม่	VV	ADVN	E_CLS	I_SENT	N	-

286	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
287	ที่	CC	PREL	I_CLS	I_SENT	N	-
288	_	PU	NCMN	I_CLS	I_SENT	N	-
289	คาร์โล	NN	NCMN	I_CLS	I_SENT	N	-
290	_	PU	NCMN	I_CLS	I_SENT	N	-
291	อันเชล็อตติ	NN	NCMN	I_CLS	I_SENT	N	-
292	_	PU	NCMN	I_CLS	I_SENT	N	-
293	กุนซือ	NN	NCMN	I_CLS	I_SENT	N	-
294	คน	CL	NCMN	I_CLS	I_SENT	N	-
295	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
296	ของ	PS	RPRE	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	"	PU	PUNC	I_CLS	I_SENT	N	-
299	สิงห์บลู	NN	NCMN	I_CLS	I_SENT	N	-
300	"	PU	PUNC	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	ไม่	NG	NEG	I_CLS	I_SENT	N	-
303	การันตี	VV	VSTA	I_CLS	I_SENT	N	-
304	ให้	AX	JSBR	I_CLS	I_SENT	N	-
305	_	PU	NCMN	I_CLS	I_SENT	N	-
306	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	310
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	จอห์นสัน	NN	NCMN	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
311	เคย	AX	XVMM	I_CLS	I_SENT	N	-
312	มี	VV	VSTA	I_CLS	I_SENT	N	-
313	ประสบการณ์	NN	NCMN	I_CLS	I_SENT	N	-
314	นั่ง	VV	NCMN	I_CLS	I_SENT	N	-
315	สำรอง	VV	VACT	I_CLS	I_SENT	N	-
316	มา	AV	XVAE	I_CLS	I_SENT	N	-
317	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
318	ใน	PS	RPRE	I_CLS	I_SENT	N	-
319	ถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
320	สแตมฟอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
321	_	PU	NCMN	I_CLS	I_SENT	N	-
322	บริดจ์	NN	NCMN	E_CLS	I_SENT	N	-

323	ขณะเดียวกัน	PS	ADVN	B_CLS	B_SENT	Comparison.Contrast	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	"	PU	PUNC	I_CLS	I_SENT	N	-
326	ปาปา	NN	NCMN	I_CLS	I_SENT	N	-
327	_	PU	NCMN	I_CLS	I_SENT	N	-
328	เบนิเตซ	NN	NCMN	I_CLS	I_SENT	N	-
329	"	PU	PUNC	I_CLS	I_SENT	N	-
330	_	PU	NCMN	I_CLS	I_SENT	N	-
331	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
332	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
333	สู้	VV	NCMN	I_CLS	I_SENT	N	-
334	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
335	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
336	_	PU	NCMN	I_CLS	I_SENT	N	-
337	ดาวิด	NN	NCMN	I_CLS	I_SENT	N	-
338	_	PU	NCMN	I_CLS	I_SENT	N	-
339	ซิลบา	NN	NCMN	I_CLS	I_SENT	N	-
340	_	PU	NCMN	I_CLS	I_SENT	N	-
341	ปีก	NN	NCMN	I_CLS	I_SENT	N	-
342	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
343	ชาติสเปน	NN	NCMN	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	ชุด	NN	CLTV	I_CLS	I_SENT	N	-
346	แชมป์	NN	NCMN	I_CLS	I_SENT	N	-
347	_	PU	NCMN	I_CLS	I_SENT	N	-
348	"	PU	PUNC	I_CLS	I_SENT	N	-
349	ยูโร	NN	NCMN	I_CLS	I_SENT	N	-
350	_	PU	PUNC	I_CLS	I_SENT	N	-
351	2008	NU	NCNM	I_CLS	I_SENT	N	-
352	"	PU	PUNC	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	ที่	CC	PREL	I_CLS	I_SENT	N	-
355	เดิม	VV	VATT	I_CLS	I_SENT	N	-
356	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
357	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
358	จาก	PS	RPRE	I_CLS	I_SENT	N	-
359	_	PU	NCMN	I_CLS	I_SENT	N	-
360	บาเลนเซีย	NN	NPRP	I_CLS	I_SENT	N	-
361	_	PU	NCMN	I_CLS	I_SENT	N	-
362	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
363	อันดับ	NN	NCMN	I_CLS	I_SENT	N	-
364	_	PU	NCMN	I_CLS	I_SENT	N	-
365	6	NU	NCNM	I_CLS	I_SENT	N	-
366	_	PU	PUNC	I_CLS	I_SENT	N	-
367	สแปนิช	NN	CNIT	I_CLS	I_SENT	N	-
368	_	PU	NCMN	I_CLS	I_SENT	N	-
369	ลาลีกา	NN	NCMN	I_CLS	I_SENT	N	-
370	_	PU	NCMN	I_CLS	I_SENT	N	-
371	และ	CC	JCRG	I_CLS	I_SENT	N	-
372	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
373	ต้น	NN	DONM	I_CLS	I_SENT	N	-
374	สังกัด	NN	NCMN	I_CLS	I_SENT	N	-
375	เก่า	VV	VATT	I_CLS	I_SENT	N	-
376	_	PU	NCMN	I_CLS	I_SENT	N	-
377	ใน	PS	RPRE	I_CLS	I_SENT	N	-
378	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	15	NU	DCNM	I_CLS	I_SENT	N	-
381	_	PU	PUNC	I_CLS	I_SENT	N	-
382	ล้าน	NN	NCMN	I_CLS	I_SENT	N	-
383	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
384	_	PU	PUNC	I_CLS	I_SENT	N	-
385	(	PU	PUNC	I_CLS	I_SENT	N	-
386	750	NU	DCNM	I_CLS	I_SENT	N	-
387	_	PU	PUNC	I_CLS	I_SENT	N	-
388	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
389	บาท	CL	CMTR	I_CLS	I_SENT	N	-
390	)	PU	PUNC	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
393	จะ	AX	XVBM	I_CLS	I_SENT	N	-
394	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
395	ให้	AX	JSBR	I_CLS	I_SENT	N	-
396	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
397	_	PU	NCMN	I_CLS	I_SENT	N	-
398	18	NU	NCNM	I_CLS	I_SENT	N	-
399	_	PU	PUNC	I_CLS	I_SENT	N	-
400	ล้าน	NN	NCMN	I_CLS	I_SENT	N	-
401	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
402	_	PU	PUNC	I_CLS	I_SENT	N	-
403	(	PU	PUNC	I_CLS	I_SENT	N	-
404	900	NU	DCNM	I_CLS	I_SENT	N	-
405	_	PU	PUNC	I_CLS	I_SENT	N	-
406	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
407	บาท	CL	CMTR	I_CLS	I_SENT	N	-
408	)	PU	PUNC	E_CLS	I_SENT	N	-

409	ส่ง	VV	VACT	B_CLS	B_SENT	N	-
410	ผล	NN	NCMN	I_CLS	I_SENT	N	-
411	ให้	AX	RPRE	I_CLS	I_SENT	N	-
412	_	PU	NCMN	I_CLS	I_SENT	N	-
413	ฮูลิโอ	NN	NCMN	I_CLS	I_SENT	N	-
414	_	PU	NCMN	I_CLS	I_SENT	N	-
415	ลอเรนเต้	NN	NCMN	I_CLS	I_SENT	N	-
416	_	PU	NCMN	I_CLS	I_SENT	N	-
417	ผู้	FX	PREL	I_CLS	I_SENT	N	-
418	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
419	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
420	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
421	ของ	PS	RPRE	I_CLS	I_SENT	N	-
422	ปีก	NN	NCMN	I_CLS	I_SENT	N	-
423	วัย	NN	NCMN	I_CLS	I_SENT	N	-
424	_	PU	NCMN	I_CLS	I_SENT	N	-
425	23	NU	NCNM	I_CLS	I_SENT	N	-
426	_	PU	PUNC	I_CLS	I_SENT	N	-
427	ปี	CL	CMTR	I_CLS	I_SENT	N	-
428	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
429	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
430	_	PU	NCMN	I_CLS	I_SENT	N	-
431	ขอ	VV	VACT	I_CLS	I_SENT	N	-
432	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
433	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
434	ใหม่	VV	ADVN	E_CLS	I_SENT	N	-
435	_	PU	NCMN	O	I_SENT	N	-
436	ทั้ง	CC	DDBQ	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
437	ที่	CC	PREL	I_CLS	I_SENT	N	-
438	เพิ่ง	AX	XVAM	I_CLS	I_SENT	N	-
439	พบ	VV	VSTA	I_CLS	I_SENT	N	-
440	กับ	PS	RPRE	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	มิเกล	NN	NCMN	I_CLS	I_SENT	N	-
443	_	PU	NCMN	I_CLS	I_SENT	N	-
444	พาราเดซ	NN	NCMN	E_CLS	I_SENT	N	-
445	_	PU	NCMN	O	I_SENT	N	-
446	และ	CC	JCRG	B_CLS	I_SENT	N	-
447	ฮอร์เก	NN	NCMN	I_CLS	I_SENT	N	-
448	_	PU	NCMN	I_CLS	I_SENT	N	-
449	วัลดาโน	NN	NCMN	I_CLS	I_SENT	N	-
450	_	PU	NCMN	I_CLS	I_SENT	N	-
451	2	NU	NCNM	I_CLS	I_SENT	N	-
452	_	PU	NCMN	I_CLS	I_SENT	N	-
453	ผู้	FX	PREL	I_CLS	I_SENT	N	-
