155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	ส.ก.	NN	NCMN	I_CLS	I_SENT	N	-
157	-	PU	PUNC	I_CLS	I_SENT	N	-
158	ส.ข.	NN	NCMN	I_CLS	I_SENT	N	-
159	ของ	PS	RPRE	I_CLS	I_SENT	N	-
160	พรรค	NN	NCMN	E_CLS	I_SENT	N	-

161	โดย	CC	JSBR	B_CLS	B_SENT	N	-
162	พบปะ	VV	NCMN	I_CLS	I_SENT	N	-
163	ประชาชน	NN	NCMN	E_CLS	I_SENT	N	-
164	ที่	CC	PREL	B_CLS	I_SENT	N	-
165	ไป	AV	VACT	I_CLS	I_SENT	N	-
166	ออกกำลังกาย	VV	NCMN	I_CLS	I_SENT	N	-
167	ที่	PS	PREL	I_CLS	I_SENT	N	-
168	สวน	NN	VACT	I_CLS	I_SENT	N	-
169	ลุมพินี	NN	NCMN	I_CLS	I_SENT	N	-
170	นาย	NN	NTTL	I_CLS	I_SENT	N	-
171	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
174	กับ	PS	RPRE	I_CLS	I_SENT	N	-
175	ประชาชน	NN	NCMN	E_CLS	I_SENT	N	-
176	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
177	ขอ	VV	VACT	I_CLS	I_SENT	N	-
178	อย่า	VV	VACT	I_CLS	I_SENT	N	-
179	เพิ่ง	AX	NCMN	I_CLS	I_SENT	N	-
180	เบื่อ	VV	JSBR	I_CLS	I_SENT	N	-
181	การเมือง	NN	VACT	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	แม้	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	199
184	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
185	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
186	ที่	CC	PREL	I_CLS	I_SENT	N	-
187	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
188	มา	AV	XVAE	I_CLS	I_SENT	N	-
189	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
190	ความ	FX	FIXN	I_CLS	I_SENT	N	-
191	สับสน	VV	VSTA	E_CLS	I_SENT	N	-
192	และ	CC	JCRG	B_CLS	I_SENT	N	-
193	ความ	FX	FIXN	I_CLS	I_SENT	N	-
194	วุ่นวายใจ	VV	VSTA	I_CLS	I_SENT	N	-
195	ของ	PS	RPRE	I_CLS	I_SENT	N	-
196	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
197	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
198	ๆ	PU	CNIT	I_CLS	I_SENT	N	-

199	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
200	สิ่ง	NN	NCMN	I_CLS	I_SENT	N	-
201	ที่	CC	PREL	I_CLS	I_SENT	N	-
202	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
203	ประเทศชาติ	NN	NCMN	I_CLS	I_SENT	N	-
204	บ้านเมือง	NN	DIBQ	I_CLS	I_SENT	N	-
205	เดิน	VV	VACT	I_CLS	I_SENT	N	-
206	ต่อไป	AV	ADVN	I_CLS	I_SENT	N	-
207	ได้	AX	XVAE	I_CLS	I_SENT	N	-
208	คือ	VV	VSTA	I_CLS	I_SENT	N	-
209	การที่	CC	NCMN	I_CLS	I_SENT	N	-
210	คน	NN	NCMN	I_CLS	I_SENT	N	-
211	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
212	ยึดมั่น	VV	VACT	I_CLS	I_SENT	N	-
213	ความ	FX	FIXN	I_CLS	I_SENT	N	-
214	ถูกต้อง	VV	VSTA	I_CLS	I_SENT	N	-
215	ดังนั้น	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Result	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
218	ที่	CC	PREL	I_CLS	I_SENT	N	-
219	ถูกต้อง	VV	VATT	I_CLS	I_SENT	N	-
220	จะ	AX	XVBM	I_CLS	I_SENT	N	-
221	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
222	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
223	กัน	AV	ADVN	I_CLS	I_SENT	N	-
224	สนับสนุน	VV	VACT	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
227	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
228	ที่	CC	PREL	I_CLS	I_SENT	N	-
229	ไม่	NG	NEG	I_CLS	I_SENT	N	-
230	ถูกต้อง	VV	VSTA	I_CLS	I_SENT	N	-
231	คน	NN	CNIT	I_CLS	I_SENT	N	-
232	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
233	ใน	PS	RPRE	I_CLS	I_SENT	N	-
234	ฐานะ	NN	NCMN	I_CLS	I_SENT	N	-
235	เจ้าของ	NN	NCMN	I_CLS	I_SENT	N	-
236	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
237	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
238	ไม่	NG	NEG	I_CLS	I_SENT	N	-
239	ยอม	VV	VACT	E_CLS	I_SENT	N	-

240	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
241	ทั้งนี้	CC	JCRG	I_CLS	I_SENT	N	-
242	ทั้งนั้น	CC	JSBR	I_CLS	I_SENT	N	-
243	จะ	AX	XVBM	I_CLS	I_SENT	N	-
244	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
245	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
246	พลเมือง	NN	NCMN	E_CLS	I_SENT	N	-
247	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
248	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
249	นัก	FX	NCMN	I_CLS	I_SENT	N	-
250	ประชาธิปไตย	NN	NCMN	E_CLS	I_SENT	N	-
251	ที่	CC	PREL	B_CLS	I_SENT	N	-
252	ดี	VV	VATT	I_CLS	I_SENT	N	-
253	คือ	VV	VSTA	I_CLS	I_SENT	N	-
254	ยึด	VV	VACT	I_CLS	I_SENT	N	-
255	หลัก	NN	NCMN	I_CLS	I_SENT	N	-
256	ของ	PS	RPRE	I_CLS	I_SENT	N	-
257	ความ	FX	FIXN	I_CLS	I_SENT	N	-
258	สงบสุข	VV	VSTA	I_CLS	I_SENT	N	-
259	_	PU	NCMN	I_CLS	I_SENT	N	-
260	ความ	FX	FIXN	I_CLS	I_SENT	N	-
261	สันติสุข	NN	VSTA	I_CLS	I_SENT	N	-
262	_	PU	NCMN	I_CLS	I_SENT	N	-
263	พูดจา	VV	NCMN	I_CLS	I_SENT	N	-
264	แสดง	VV	VACT	I_CLS	I_SENT	N	-
265	ความ	FX	FIXN	I_CLS	I_SENT	N	-
266	คิดเห็น	VV	VSTA	I_CLS	I_SENT	N	-
267	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
268	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
269	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
270	ผล	NN	NCMN	I_CLS	I_SENT	N	-
271	_	PU	NCMN	I_CLS	I_SENT	N	-
272	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
273	ความ	FX	FIXN	I_CLS	I_SENT	N	-
274	สุภาพ	VV	VSTA	E_CLS	I_SENT	N	-
275	_	PU	NCMN	O	I_SENT	N	-
276	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
277	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
278	กัน	AV	ADVN	I_CLS	I_SENT	N	-
279	หา	VV	VACT	I_CLS	I_SENT	N	-
280	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
281	ออก	AV	XVAE	I_CLS	I_SENT	N	-
282	ให้	VV	JSBR	I_CLS	I_SENT	N	-
283	กับ	PS	RPRE	I_CLS	I_SENT	N	-
284	ประเทศ	NN	NCMN	E_CLS	I_SENT	N	-

285	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
286	ใน	PS	RPRE	I_CLS	I_SENT	N	-
287	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
288	ของ	PS	RPRE	I_CLS	I_SENT	N	-
289	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
290	ได้	AX	XVAM	I_CLS	I_SENT	N	-
291	ทำ	VV	VACT	I_CLS	I_SENT	N	-
292	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
293	ของ	PS	RPRE	I_CLS	I_SENT	N	-
294	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
295	ใน	PS	RPRE	I_CLS	I_SENT	N	-
296	ฐานะ	NN	NCMN	I_CLS	I_SENT	N	-
297	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
298	การเมือง	NN	FIXN	I_CLS	I_SENT	N	-
299	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
300	ต่อเนื่อง	VV	VSTA	E_CLS	I_SENT	N	-
301	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
302	อยาก	VV	NCMN	E_CLS	I_SENT	N	-
303	ให้	CC	JSBR	B_CLS	I_SENT	N	-
304	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
305	เลือกตั้ง	VV	VACT	E_CLS	I_SENT	N	-
306	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
307	อยาก	VV	NCMN	I_CLS	I_SENT	N	-
308	ให้การ	VV	NCMN	I_CLS	I_SENT	N	-
309	เลือกตั้ง	VV	DDBQ	I_CLS	I_SENT	N	-
310	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
311	การ	FX	FIXN	I_CLS	I_SENT	N	-
312	เลือกตั้ง	VV	VACT	E_CLS	I_SENT	N	-
313	ที่	CC	PREL	B_CLS	I_SENT	N	-
314	บริสุทธิ์ยุติธรรม	VV	NCMN	E_CLS	I_SENT	N	-
315	_	PU	NCMN	O	I_SENT	N	-
316	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
317	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	328
318	การ	FX	FIXN	I_CLS	I_SENT	N	-
319	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
320	ไม่	NG	NEG	I_CLS	I_SENT	N	-
321	บริสุทธิ์ยุติธรรม	VV	NCMN	I_CLS	I_SENT	N	-
322	เหมือน	VV	VSTA	E_CLS	I_SENT	N	-
323	ที่	CC	PREL	B_CLS	I_SENT	N	-
324	ศาล	NN	VSTA	I_CLS	I_SENT	N	-
325	ยกเลิก	VV	VACT	I_CLS	I_SENT	N	-
326	ไป	AV	XVAE	E_CLS	I_SENT	N	-
327	_	PU	NCMN	O	I_SENT	N	-
328	ก็	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
329	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
330	การ	FX	FIXN	I_CLS	I_SENT	N	-
331	เลือกตั้ง	VV	VACT	E_CLS	I_SENT	N	-
332	ที่	CC	PREL	B_CLS	I_SENT	N	-
333	ไม่	NG	NEG	I_CLS	I_SENT	N	-
334	มี	VV	VSTA	I_CLS	I_SENT	N	-
335	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
336	ยอมรับ	VV	VACT	E_CLS	I_SENT	N	-

337	เมื่อ	CC	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	340
338	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
339	สภา	NN	NCMN	I_CLS	I_SENT	N	-
340	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
341	ไม่	NG	NEG	I_CLS	I_SENT	N	-
342	มี	VV	VSTA	I_CLS	I_SENT	N	-
343	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
344	ยอมรับ	VV	VACT	E_CLS	I_SENT	N	-
345	_	PU	NCMN	O	I_SENT	N	-
346	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
347	เมื่อ	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	350
348	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
349	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
350	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
351	ไม่	NG	NEG	I_CLS	I_SENT	N	-
352	มี	VV	VSTA	I_CLS	I_SENT	N	-
353	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
354	ยอมรับ	VV	VACT	E_CLS	I_SENT	N	-
355	_	PU	NCMN	O	I_SENT	N	-
356	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
357	บ้านเมือง	NN	VSTA	I_CLS	I_SENT	N	-
358	เดิน	VV	VACT	I_CLS	I_SENT	N	-
359	ไป	AV	XVAE	I_CLS	I_SENT	N	-
360	ไม่	NG	NEG	I_CLS	I_SENT	N	-
361	ได้	AX	XVAM	I_CLS	I_SENT	N	-
362	_	PU	VACT	I_CLS	I_SENT	N	-
363	เพราะฉะนั้น	CC	ADVN	I_CLS	I_SENT	Contingency.Cause.Result	-
364	วัน	NN	NCMN	I_CLS	I_SENT	N	-
365	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
366	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
367	ขอ	VV	VACT	I_CLS	I_SENT	N	-
368	คน	NN	NCMN	I_CLS	I_SENT	N	-
369	แค่	AJ	DDBQ	I_CLS	I_SENT	N	-
370	_	PU	NCMN	I_CLS	I_SENT	N	-
371	3	NU	DCNM	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	คน	CL	CNIT	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	คือ	VV	VSTA	I_CLS	I_SENT	N	-
376	_	PU	NCMN	I_CLS	I_SENT	N	-
377	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
378	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
379	การ	FX	FIXN	I_CLS	I_SENT	N	-
380	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
381	_	PU	NCMN	I_CLS	I_SENT	N	-
382	(	PU	PUNC	I_CLS	I_SENT	N	-
383	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
384	)	PU	PUNC	E_CLS	I_SENT	N	-
385	_	PU	NCMN	O	I_SENT	N	-
386	ที่	CC	PREL	B_CLS	I_SENT	N	-
387	จัด	VV	VACT	I_CLS	I_SENT	N	-
388	การ	FX	FIXN	I_CLS	I_SENT	N	-
389	เลือกตั้ง	VV	VACT	E_CLS	I_SENT	N	-
390	จน	CC	JSBR	B_CLS	I_SENT	N	-
391	ศาล	NN	ADVN	I_CLS	I_SENT	N	-
392	ยกเลิก	VV	VACT	I_CLS	I_SENT	N	-
393	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
394	_	PU	VACT	I_CLS	I_SENT	N	-
395	ควร	AX	XVMM	E_CLS	I_SENT	N	-
396	ให้	CC	VACT	B_CLS	I_SENT	N	-
397	คน	CL	CNIT	I_CLS	I_SENT	N	-
398	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
399	จัด	VV	VACT	I_CLS	I_SENT	N	-
400	แทน	VV	VSTA	E_CLS	I_SENT	N	-

401	โดย	CC	RPRE	B_CLS	B_SENT	N	-
402	ไม่	NG	NEG	I_CLS	I_SENT	N	-
403	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
404	ถกเถียง	VV	VACT	I_CLS	I_SENT	N	-
405	กัน	AV	ADVN	E_CLS	I_SENT	N	-
406	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
407	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
408	ผิด	VV	VATT	I_CLS	I_SENT	N	-
409	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
410	ถูก	VV	XVAM	I_CLS	I_SENT	N	-
411	_	PU	VACT	I_CLS	I_SENT	N	-
412	ส่วน	CC	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
413	คดี	NN	NCMN	I_CLS	I_SENT	N	-
414	ที่	CC	PREL	I_CLS	I_SENT	N	-
415	จะ	AX	XVBM	I_CLS	I_SENT	N	-
416	ยุบ	VV	VACT	I_CLS	I_SENT	N	-
417	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
418	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
419	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
420	เรื่อง	NN	NCMN	E_CLS	I_SENT	N	-
421	ที่	CC	PREL	B_CLS	I_SENT	N	-
422	ไป	AV	VACT	I_CLS	I_SENT	N	-
423	ว่า	VV	JSBR	I_CLS	I_SENT	N	-
424	กัน	AV	ADVN	I_CLS	I_SENT	N	-
425	ที่	PS	PREL	I_CLS	I_SENT	N	-
426	ศาล	NN	NCMN	I_CLS	I_SENT	N	-
427	รัฐธรรมนูญ	NN	NCMN	E_CLS	I_SENT	N	-
428	_	PU	NCMN	O	I_SENT	N	-
429	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
430	ขอ	VV	VACT	E_CLS	I_SENT	N	-
431	ให้	CC	JSBR	B_CLS	I_SENT	N	-
432	ความ	FX	FIXN	I_CLS	I_SENT	N	-
433	มั่นใจ	VV	VSTA	E_CLS	I_SENT	N	-
434	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
435	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
436	ไม่	NG	NEG	I_CLS	I_SENT	N	-
437	เคย	AX	XVMM	I_CLS	I_SENT	N	-
438	ทำ	VV	VACT	I_CLS	I_SENT	N	-
439	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
