60	16	NU	NLBL	I_CLS	I_SENT	N	-
61	_	PU	NCMN	I_CLS	I_SENT	N	-
62	สค.	NN	NCMN	I_CLS	I_SENT	N	-
63	)	PU	PUNC	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	นาย	NN	NTTL	I_CLS	I_SENT	N	-
66	นิพนธุ์	NN	NPRP	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	เมธานพคุณ	NN	VACT	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	นัก	FX	ADVN	I_CLS	I_SENT	N	-
71	ธุรกิจ	NN	NCMN	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
74	จัดสรร	VV	VACT	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	หัวหินเคหะภัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	อ.	NN	NCMN	I_CLS	I_SENT	N	-
79	หัวหิน	NN	NCMN	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	จ.	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ประจวบคีรีขันธ์	NN	NCMN	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	ผู้	FX	PREL	I_CLS	I_SENT	N	-
86	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
87	จาก	PS	RPRE	I_CLS	I_SENT	N	-
88	การ	FX	FIXN	I_CLS	I_SENT	N	-
89	ขาย	VV	VACT	I_CLS	I_SENT	N	-
90	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
91	ของ	PS	RPRE	I_CLS	I_SENT	N	-
92	องค์การ	NN	NCMN	I_CLS	I_SENT	N	-
93	ปฏิรูป	VV	VACT	I_CLS	I_SENT	N	-
94	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
95	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
96	การเงิน	NN	NCMN	I_CLS	I_SENT	N	-
97	_	PU	NCMN	I_CLS	I_SENT	N	-
98	(	PU	PUNC	I_CLS	I_SENT	N	-
99	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
100	)	PU	PUNC	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	เข้า	AV	VACT	I_CLS	I_SENT	N	-
103	พบ	VV	VACT	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	พล.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
106	สมบัติ	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	อมรวิวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	อธิบดี	NN	NCMN	I_CLS	I_SENT	N	-
111	กรม	NN	NCMN	I_CLS	I_SENT	N	-
112	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
113	คดี	NN	NCMN	I_CLS	I_SENT	N	-
114	พิเศษ	VV	VATT	E_CLS	I_SENT	N	-
115	และ	CC	JCRG	B_CLS	I_SENT	N	-
116	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
117	ทวี	NN	NCMN	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	สอดส่อง	VV	NCMN	I_CLS	I_SENT	N	-
120	_	PU	NCMN	I_CLS	I_SENT	N	-
121	รอง	NN	VATT	I_CLS	I_SENT	N	-
122	อธิบดี	NN	NCMN	I_CLS	I_SENT	N	-
123	กรม	NN	NCMN	I_CLS	I_SENT	N	-
124	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
125	ฯ	PU	PUNC	E_CLS	I_SENT	N	-
126	_	PU	NCMN	O	I_SENT	N	-
127	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
128	ร้องทุกข์กล่าวโทษ	VV	VACT	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	ปรส.	NN	NCMN	E_CLS	I_SENT	N	-
131	_	PU	NCMN	O	I_SENT	N	-
132	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
133	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
134	งาน	NN	NCMN	I_CLS	I_SENT	N	-
135	ผิดพลาด	VV	NCMN	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
138	ผล	NN	NCMN	I_CLS	I_SENT	N	-
139	ให้	AX	JSBR	I_CLS	I_SENT	N	-
140	ถูก	AX	VATT	I_CLS	I_SENT	N	-
141	กองทุน	NN	VACT	I_CLS	I_SENT	N	-
142	รวม	VV	VACT	I_CLS	I_SENT	N	-
143	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	นำ	VV	VACT	I_CLS	I_SENT	N	-
146	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
147	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
148	ไป	AV	XVAE	I_CLS	I_SENT	N	-
149	รวม	VV	VACT	I_CLS	I_SENT	N	-
150	กับ	PS	RPRE	I_CLS	I_SENT	N	-
151	หนี้	NN	NCMN	I_CLS	I_SENT	N	-
152	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
153	_	PU	NCMN	I_CLS	I_SENT	N	-
154	(	PU	PUNC	I_CLS	I_SENT	N	-
155	เอ็นพีแอล	NN	NCMN	I_CLS	I_SENT	N	-
156	)	PU	PUNC	E_CLS	I_SENT	N	-
157	_	PU	NCMN	O	I_SENT	N	-
158	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
159	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
160	_	PU	VACT	I_CLS	I_SENT	N	-
161	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
162	ยึด	VV	VACT	I_CLS	I_SENT	N	-
163	ทรัพย์สิน	NN	VACT	I_CLS	I_SENT	N	-
164	ติด	VV	VSTA	I_CLS	I_SENT	N	-
165	จำนอง	VV	NCMN	E_CLS	I_SENT	N	-
166	_	PU	NCMN	O	I_SENT	N	-
167	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
168	ตก	VV	VACT	I_CLS	I_SENT	N	-
169	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
170	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
171	ล้มละลาย	VV	NCMN	I_CLS	I_SENT	N	-
172	นาน	PS	VATT	I_CLS	I_SENT	N	-
173	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
174	_	PU	NCMN	I_CLS	I_SENT	N	-
175	9	NU	DCNM	I_CLS	I_SENT	N	-
176	_	PU	PUNC	I_CLS	I_SENT	N	-
177	ปี	CL	CMTR	E_CLS	I_SENT	N	-

178	นาย	NN	NTTL	B_CLS	B_SENT	N	-
179	นิพนธุ์	NN	NCMN	I_CLS	I_SENT	N	-
180	_	PU	NCMN	I_CLS	I_SENT	N	-
181	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
182	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
183	_	PU	NCMN	O	I_SENT	N	-
184	ตน	PR	NCMN	B_CLS	I_SENT	N	-
185	ได้	AX	XVAM	I_CLS	I_SENT	N	-
186	นำ	VV	VACT	I_CLS	I_SENT	N	-
187	ที่ดิน	NN	NCMN	I_CLS	I_SENT	N	-
188	_	PU	NCMN	I_CLS	I_SENT	N	-
189	2	NU	NCNM	I_CLS	I_SENT	N	-
190	_	PU	PUNC	I_CLS	I_SENT	N	-
191	แปลง	CL	VACT	I_CLS	I_SENT	N	-
192	ใน	PS	RPRE	I_CLS	I_SENT	N	-
193	_	PU	NCMN	I_CLS	I_SENT	N	-
194	อ.	NN	NCMN	I_CLS	I_SENT	N	-
195	หัวหิน	NN	NPRP	I_CLS	I_SENT	N	-
196	ไป	AV	XVAE	I_CLS	I_SENT	N	-
197	จำนอง	VV	VACT	I_CLS	I_SENT	N	-
198	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
199	กู้	VV	NCMN	I_CLS	I_SENT	N	-
200	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	260	NU	DCNM	I_CLS	I_SENT	N	-
203	_	PU	PUNC	I_CLS	I_SENT	N	-
204	ล้าน	NU	CNIT	I_CLS	I_SENT	N	-
205	บาท	CL	VACT	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
208	กับ	PS	RPRE	I_CLS	I_SENT	N	-
209	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	เงินทุน	NN	NPRP	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	ชาติไพบูลย์	NN	NPRP	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	จำกัด	NN	VACT	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	ต่อมา	CC	ADVS	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
218	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
219	วิกฤต	NN	NCMN	I_CLS	I_SENT	N	-
220	การเงิน	NN	NCMN	I_CLS	I_SENT	N	-
221	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
222	_	PU	NCMN	I_CLS	I_SENT	N	-
223	เงินทุน	NN	NPRP	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	ชาติไพบูลย์	NN	NPRP	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	จำกัด	NN	VACT	I_CLS	I_SENT	N	-
228	_	PU	NCMN	I_CLS	I_SENT	N	-
229	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
230	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
231	ปิด	VV	VACT	I_CLS	I_SENT	N	-
232	กิจการ	NN	NCMN	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
235	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
236	เข้า	AV	VACT	I_CLS	I_SENT	N	-
237	มา	AV	XVAE	I_CLS	I_SENT	N	-
238	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
239	หนี้สิน	NN	NCMN	I_CLS	I_SENT	N	-
240	ของ	PS	RPRE	I_CLS	I_SENT	N	-
241	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
242	การเงิน	NN	NCMN	E_CLS	I_SENT	N	-

243	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
246	กลับ	VV	VACT	I_CLS	I_SENT	N	-
247	ไม่	NG	NEG	I_CLS	I_SENT	N	-
248	คัด	VV	VSTA	I_CLS	I_SENT	N	-
249	แยก	VV	VACT	I_CLS	I_SENT	N	-
250	หนี้	NN	JSBR	I_CLS	I_SENT	N	-
251	ดี	VV	VATT	I_CLS	I_SENT	N	-
252	ออก	AV	XVAE	I_CLS	I_SENT	N	-
253	จาก	PS	RPRE	I_CLS	I_SENT	N	-
254	หนี้	NN	NCMN	I_CLS	I_SENT	N	-
255	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	เหมา	VV	VACT	I_CLS	I_SENT	N	-
258	รวม	VV	VACT	I_CLS	I_SENT	N	-
259	เอา	NN	XVAE	I_CLS	I_SENT	N	-
260	หนี้	NN	NCMN	I_CLS	I_SENT	N	-
261	ทั้งหมด	PR	DDAN	I_CLS	I_SENT	N	-
262	_	PU	NCMN	I_CLS	I_SENT	N	-
263	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	N	-
264	หนี้สิน	NN	NCMN	I_CLS	I_SENT	N	-
265	ของ	PS	RPRE	I_CLS	I_SENT	N	-
266	ตน	PR	PDMN	I_CLS	I_SENT	N	-
267	ขาย	VV	VACT	I_CLS	I_SENT	N	-
268	ให้	AV	JSBR	I_CLS	I_SENT	N	-
269	กับ	PS	RPRE	I_CLS	I_SENT	N	-
270	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
271	รวม	VV	VACT	I_CLS	I_SENT	N	-
272	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
273	_	PU	NCMN	I_CLS	I_SENT	N	-
274	ใน	PS	RPRE	I_CLS	I_SENT	N	-
275	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
276	เพียง	NU	DDBQ	I_CLS	I_SENT	N	-
277	_	PU	NCMN	I_CLS	I_SENT	N	-
278	17	NU	DCNM	I_CLS	I_SENT	N	-
279	_	PU	PUNC	I_CLS	I_SENT	N	-
280	%	PU	CNIT	I_CLS	I_SENT	N	-
281	_	PU	NCMN	I_CLS	I_SENT	N	-
282	จาก	PS	RPRE	I_CLS	I_SENT	N	-
283	_	PU	NCMN	I_CLS	I_SENT	N	-
284	มูลค่า	NN	NCMN	I_CLS	I_SENT	N	-
285	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
286	_	PU	NCMN	I_CLS	I_SENT	N	-
287	ธุรกิจ	NN	NCMN	I_CLS	I_SENT	N	-
288	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
289	จัดสรร	VV	NCMN	I_CLS	I_SENT	N	-
290	ของ	PS	RPRE	I_CLS	I_SENT	N	-
291	ตน	PR	PDMN	I_CLS	I_SENT	N	-
292	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
293	ลูกค้า	NN	NCMN	I_CLS	I_SENT	N	-
294	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
295	ดี	VV	VATT	I_CLS	I_SENT	N	-
296	มา	AV	XVAE	I_CLS	I_SENT	N	-
297	โดย	FX	FIXV	I_CLS	I_SENT	N	-
298	ตลอด	VV	VSTA	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	การ	FX	FIXN	I_CLS	I_SENT	N	-
301	คอรัปชั่น	NN	VACT	I_CLS	I_SENT	N	-
302	ใน	PS	RPRE	I_CLS	I_SENT	N	-
303	_	PU	NCMN	I_CLS	I_SENT	N	-
304	ปรส.	NN	VACT	E_CLS	I_SENT	N	-
305	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
306	ตน	PR	PPRS	I_CLS	I_SENT	N	-
307	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
308	ตก	VV	VACT	I_CLS	I_SENT	N	-
309	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
310	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
311	ล้มละลาย	VV	NCMN	E_CLS	I_SENT	N	-

312	นาย	NN	NTTL	B_CLS	B_SENT	N	-
313	นิพนธุ์	NN	NCMN	I_CLS	I_SENT	N	-
314	_	PU	NCMN	I_CLS	I_SENT	N	-
315	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
316	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
317	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
318	_	PU	NCMN	O	I_SENT	N	-
319	ตน	PR	NCMN	B_CLS	I_SENT	N	-
320	ได้	AX	XVAM	I_CLS	I_SENT	N	-
321	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
322	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
323	จาก	PS	RPRE	I_CLS	I_SENT	N	-
324	หนังสือพิมพ์	NN	NCMN	I_CLS	I_SENT	N	-
325	และ	CC	JCRG	I_CLS	I_SENT	N	-
326	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
327	ต่าง	PR	VSTA	I_CLS	I_SENT	N	-
328	ๆ	PU	VACT	I_CLS	I_SENT	N	-
329	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
330	_	PU	NCMN	I_CLS	I_SENT	N	-
331	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
332	รวม	VV	VACT	I_CLS	I_SENT	N	-
333	ฯ	PU	NCMN	I_CLS	I_SENT	N	-
334	_	PU	NCMN	I_CLS	I_SENT	N	-
335	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
336	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
337	ของ	PS	RPRE	I_CLS	I_SENT	N	-
338	_	PU	NCMN	I_CLS	I_SENT	N	-
339	56	NU	DCNM	I_CLS	I_SENT	N	-
340	_	PU	NCMN	I_CLS	I_SENT	N	-
341	สถาบัน	NN	CNIT	I_CLS	I_SENT	N	-
342	การเงิน	NN	NCMN	E_CLS	I_SENT	N	-
343	โดย	CC	RPRE	B_CLS	I_SENT	N	-
344	ไม่	NG	NEG	I_CLS	I_SENT	N	-
345	ชอบ	VV	VSTA	I_CLS	I_SENT	N	-
346	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
347	กฎหมาย	NN	NCMN	E_CLS	I_SENT	N	-
348	_	PU	NCMN	O	I_SENT	N	-
349	ตามที่	CC	JSBR	B_CLS	I_SENT	N	-
350	กฎหมาย	NN	VACT	I_CLS	I_SENT	N	-
351	บังคับ	VV	VACT	I_CLS	I_SENT	N	-
352	ไว้	AX	XVAE	E_CLS	I_SENT	N	-
353	_	PU	NCMN	O	I_SENT	N	-
354	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
355	มิ	NG	NCMN	I_CLS	I_SENT	N	-
356	ได้	AX	XVAE	I_CLS	I_SENT	N	-
357	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
358	ภาษี	NN	NCMN	I_CLS	I_SENT	N	-
359	อากร	NN	NCMN	I_CLS	I_SENT	N	-
360	ต่าง	PR	PDMN	I_CLS	I_SENT	N	-
361	ๆ	PU	VACT	I_CLS	I_SENT	N	-
362	ให้	VV	JSBR	I_CLS	I_SENT	N	-
363	แก่	PS	RPRE	I_CLS	I_SENT	N	-
364	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
367	ประมวล	NN	VACT	I_CLS	I_SENT	N	-
368	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
369	รัษฎากร	NN	NCMN	E_CLS	I_SENT	N	-

370	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
371	_	PU	NCMN	I_CLS	I_SENT	N	-
372	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
373	ทราบ	VV	VSTA	E_CLS	I_SENT	N	-
374	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
375	ขณะ	CC	NCMN	I_CLS	I_SENT	Temporal.Synchronous	-
376	ที่	CC	PREL	I_CLS	I_SENT	N	-
377	กองทุน	NN	VACT	I_CLS	I_SENT	N	-
378	รวม	VV	VACT	I_CLS	I_SENT	N	-
379	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
380	ทำ	VV	VACT	I_CLS	I_SENT	N	-
381	_	PU	NCMN	I_CLS	I_SENT	N	-
382	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
383	ซื้อขาย	VV	NCMN	I_CLS	I_SENT	N	-
384	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
385	กับ	PS	RPRE	I_CLS	I_SENT	N	-
386	_	PU	NCMN	I_CLS	I_SENT	N	-
387	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
388	_	PU	NCMN	I_CLS	I_SENT	N	-
389	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
390	รวม	VV	VACT	I_CLS	I_SENT	N	-
391	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
392	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
393	ไม่	NG	NEG	I_CLS	I_SENT	N	-
394	มี	VV	VSTA	I_CLS	I_SENT	N	-
395	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
396	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
397	นิติบุคคล	NN	NCMN	E_CLS	I_SENT	N	-
398	_	PU	NCMN	O	I_SENT	N	-
399	ตลอดจน	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
400	การ	FX	FIXN	I_CLS	I_SENT	N	-
401	จด	VV	VACT	I_CLS	I_SENT	N	-
402	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
403	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
404	รวม	VV	VACT	I_CLS	I_SENT	N	-
405	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
406	_	PU	NCMN	I_CLS	I_SENT	N	-
407	ไม่	NG	NEG	I_CLS	I_SENT	N	-
408	ชอบ	VV	VSTA	I_CLS	I_SENT	N	-
409	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
410	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
411	_	PU	NCMN	I_CLS	I_SENT	N	-
412	น่า	FX	XVAM	I_CLS	I_SENT	N	-
413	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
414	ได้	AX	XVAE	E_CLS	I_SENT	N	-
415	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
416	การ	FX	FIXN	I_CLS	I_SENT	N	-
417	นำ	VV	VACT	I_CLS	I_SENT	N	-
418	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
419	ของ	PS	RPRE	I_CLS	I_SENT	N	-
420	ตน	PR	NCMN	E_CLS	I_SENT	N	-
421	และ	CC	JCRG	B_CLS	I_SENT	N	-
422	ห้างหุ้นส่วน	NN	NCMN	I_CLS	I_SENT	N	-
423	หัวหิน_เคหะภัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
424	_	PU	NCMN	I_CLS	I_SENT	N	-
425	จำกัด	NN	VACT	I_CLS	I_SENT	N	-
426	_	PU	NCMN	I_CLS	I_SENT	N	-
427	โอน	VV	VACT	I_CLS	I_SENT	N	-
428	ไป	AV	XVAE	I_CLS	I_SENT	N	-
429	ให้	VV	RPRE	I_CLS	I_SENT	N	-
430	กับ	PS	RPRE	I_CLS	I_SENT	N	-
431	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
432	รวม	VV	VACT	I_CLS	I_SENT	N	-
433	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
434	_	PU	NCMN	I_CLS	I_SENT	N	-
435	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
436	การ	FX	FIXN	I_CLS	I_SENT	N	-
437	กระทำ	VV	VACT	E_CLS	I_SENT	N	-
438	ที่	CC	PREL	B_CLS	I_SENT	N	-
439	ไม่	NG	NEG	I_CLS	I_SENT	N	-
440	ไม่	NG	NEG	I_CLS	I_SENT	N	-
441	ชอบ	VV	VSTA	I_CLS	I_SENT	N	-
442	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
443	กฎหมาย	NN	NCMN	E_CLS	I_SENT	N	-
444	_	PU	NCMN	O	I_SENT	N	-
445	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
446	มา	AV	VACT	I_CLS	I_SENT	N	-
447	ร้อง	VV	VACT	I_CLS	I_SENT	N	-
448	ทุกข์	NN	NCMN	I_CLS	I_SENT	N	-
