35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	คน	CL	CNIT	I_CLS	I_SENT	N	-
37	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
38	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
39	พบ	VV	VACT	I_CLS	I_SENT	N	-
40	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
41	ดื้อ	VV	VACT	I_CLS	I_SENT	N	-
42	ยา	NN	NCMN	I_CLS	I_SENT	N	-
43	"	PU	PUNC	I_CLS	I_SENT	N	-
44	ทามิฟลู	NN	NCMN	I_CLS	I_SENT	N	-
45	"	PU	PUNC	I_CLS	I_SENT	N	-
46	ราย	CL	NCMN	I_CLS	I_SENT	N	-
47	แรก	NU	DONM	E_CLS	I_SENT	N	-
48	ที่	CC	PREL	B_CLS	I_SENT	N	-
49	เดนมาร์ค	VV	VACT	E_CLS	I_SENT	N	-

50	ความ	FX	FIXN	B_CLS	B_SENT	N	-
51	หวาดผวา	VV	NCMN	I_CLS	I_SENT	N	-
52	กลัว	VV	NCMN	I_CLS	I_SENT	N	-
53	การ	FX	FIXN	I_CLS	I_SENT	N	-
54	ระบาด	VV	VACT	I_CLS	I_SENT	N	-
55	ของ	PS	RPRE	I_CLS	I_SENT	N	-
56	ไข้	NN	NCMN	I_CLS	I_SENT	N	-
57	หวัด	NN	NCMN	I_CLS	I_SENT	N	-
58	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
59	_	PU	NCMN	I_CLS	I_SENT	N	-
60	2009	NN	NCNM	I_CLS	I_SENT	N	-
61	_	PU	NCMN	I_CLS	I_SENT	N	-
62	ลาม	VV	VSTA	I_CLS	I_SENT	N	-
63	สู่	PS	RPRE	I_CLS	I_SENT	N	-
64	การ	FX	FIXN	I_CLS	I_SENT	N	-
65	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
66	เทนนิสวิมเบิลดัน	NN	NCMN	I_CLS	I_SENT	N	-
67	ที่	CC	PREL	I_CLS	I_SENT	N	-
68	กรุง	NN	VACT	I_CLS	I_SENT	N	-
69	ลอนดอน	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
72	ย่าง	VV	VATT	I_CLS	I_SENT	N	-
73	เข้า	AV	VACT	I_CLS	I_SENT	N	-
74	สู่	PS	RPRE	I_CLS	I_SENT	N	-
75	สัปดาห์	CL	NCMN	I_CLS	I_SENT	N	-
76	ที่	CC	PREL	I_CLS	I_SENT	N	-
77	สอง	NU	DCNM	I_CLS	I_SENT	N	-
78	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
79	วัน	NN	NCMN	I_CLS	I_SENT	N	-
80	จันทร์	NN	VACT	I_CLS	I_SENT	N	-
81	_	PU	NCMN	I_CLS	I_SENT	N	-
82	ในขณะ	PS	JSBR	I_CLS	I_SENT	Comparison.Contrast	-
83	ที่	CC	PREL	I_CLS	I_SENT	N	-
84	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
85	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
86	ติด	VV	VACT	I_CLS	I_SENT	N	-
87	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
88	ทั่ว	PS	RPRE	I_CLS	I_SENT	N	-
89	โลก	NN	NCMN	I_CLS	I_SENT	N	-
90	ของ	PS	RPRE	I_CLS	I_SENT	N	-
91	องค์การอนามัยโลก	NN	NCMN	I_CLS	I_SENT	N	-
92	_	PU	NCMN	I_CLS	I_SENT	N	-
93	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	WHO	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	ใน	PS	RPRE	I_CLS	I_SENT	N	-
98	วัน	NN	NCMN	I_CLS	I_SENT	N	-
99	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
100	กัน	PR	ADVN	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	ทะลุ	NN	DDAN	I_CLS	I_SENT	N	-
103	_	PU	PUNC	I_CLS	I_SENT	N	-
104	70,893	NU	DCNM	I_CLS	I_SENT	N	-
105	_	PU	PUNC	I_CLS	I_SENT	N	-
106	คน	CL	CNIT	I_CLS	I_SENT	N	-
107	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
110	มี	VV	VSTA	I_CLS	I_SENT	N	-
111	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
112	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	311	NU	DCNM	I_CLS	I_SENT	N	-
115	_	PU	NCMN	I_CLS	I_SENT	N	-
116	คน	CL	CNIT	E_CLS	I_SENT	N	-

117	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
118	พบ	VV	VACT	I_CLS	I_SENT	N	-
119	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
120	ติด	VV	VSTA	I_CLS	I_SENT	N	-
121	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
122	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
123	จาก	PS	RPRE	I_CLS	I_SENT	N	-
124	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
125	วัน	NN	NCMN	I_CLS	I_SENT	N	-
126	ศุกร์	NN	NCMN	I_CLS	I_SENT	N	-
127	_	PU	NCMN	I_CLS	I_SENT	N	-
128	11,079	NU	DCNM	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	คน	CL	CNIT	E_CLS	I_SENT	N	-
131	_	PU	NCMN	O	I_SENT	N	-
132	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
133	มี	VV	VSTA	I_CLS	I_SENT	N	-
134	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
135	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
136	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	48	NU	DCNM	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	คน	CL	CNIT	E_CLS	I_SENT	N	-
141	_	PU	NCMN	O	I_SENT	N	-
142	ขณะ	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
143	ที่	CC	PREL	I_CLS	I_SENT	N	-
144	สหรัฐฯ	NN	NCMN	I_CLS	I_SENT	N	-
145	มี	VV	VSTA	I_CLS	I_SENT	N	-
146	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
147	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
148	มาก	VV	ADVN	I_CLS	I_SENT	N	-
149	สุด	VV	ADVN	I_CLS	I_SENT	N	-
150	_	PU	ADVN	I_CLS	I_SENT	N	-
151	คือ	VV	VSTA	I_CLS	I_SENT	N	-
152	มี	VV	VSTA	I_CLS	I_SENT	N	-
153	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
154	ติด	VV	VSTA	I_CLS	I_SENT	N	-
155	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
156	รวม	VV	VACT	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	27,717	NU	DCNM	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	คน	CL	CNIT	E_CLS	I_SENT	N	-
161	_	PU	NCMN	O	I_SENT	N	-
162	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
163	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	N	-
164	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
165	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	127	NU	DCNM	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	คน	CL	CNIT	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	รอง	VV	VATT	I_CLS	I_SENT	N	-
172	ลง	AV	XVAE	I_CLS	I_SENT	N	-
173	มา	AV	XVAE	I_CLS	I_SENT	N	-
174	คือ	VV	VSTA	I_CLS	I_SENT	N	-
175	แคนาดา	NN	NCMN	E_CLS	I_SENT	N	-
176	_	PU	NCMN	O	I_SENT	N	-
177	ที่	CC	PREL	B_CLS	I_SENT	N	-
178	มี	VV	VSTA	I_CLS	I_SENT	N	-
179	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
180	ติด	VV	VSTA	I_CLS	I_SENT	N	-
181	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
182	รวม	VV	VACT	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	7,775	NU	DCNM	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	คน	CL	CNIT	E_CLS	I_SENT	N	-
187	และ	CC	JCRG	B_CLS	I_SENT	N	-
188	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
189	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	21	NU	DCNM	I_CLS	I_SENT	N	-
192	_	PU	NCMN	I_CLS	I_SENT	N	-
193	คน	CL	CNIT	E_CLS	I_SENT	N	-

194	ผู้	FX	PPRS	B_CLS	B_SENT	N	-
195	จัด	VV	VACT	I_CLS	I_SENT	N	-
196	การ	FX	FIXN	I_CLS	I_SENT	N	-
197	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
198	วิมเบิล	NN	NCMN	I_CLS	I_SENT	N	-
199	ดัน	VV	VACT	I_CLS	I_SENT	N	-
200	เปิดเผย	VV	ADVN	E_CLS	I_SENT	N	-
201	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
202	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
203	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
204	คน	CL	CNIT	I_CLS	I_SENT	N	-
205	มี	VV	VSTA	I_CLS	I_SENT	N	-
206	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
207	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
208	คล้าย	VV	VSTA	I_CLS	I_SENT	N	-
209	ไข้	NN	NCMN	I_CLS	I_SENT	N	-
210	หวัด	NN	NCMN	E_CLS	I_SENT	N	-
211	_	PU	NCMN	O	I_SENT	N	-
212	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
213	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
214	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
215	จะ	AX	XVBM	I_CLS	I_SENT	N	-
216	แข่งขัน	VV	VACT	I_CLS	I_SENT	N	-
217	ต่อไป	AV	ADVN	I_CLS	I_SENT	N	-
218	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
219	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
220	_	PU	NCMN	I_CLS	I_SENT	N	-
221	แหล่ง	NN	NCMN	I_CLS	I_SENT	N	-
222	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
223	ใน	PS	RPRE	I_CLS	I_SENT	N	-
224	สโมสร	NN	NCMN	I_CLS	I_SENT	N	-
225	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
226	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
227	มี	VV	VSTA	I_CLS	I_SENT	N	-
228	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
229	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
230	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
231	เทนนิส	NN	NCMN	I_CLS	I_SENT	N	-
232	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
233	คน	CL	CNIT	I_CLS	I_SENT	N	-
234	มี	VV	VSTA	I_CLS	I_SENT	N	-
235	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
236	ป่วย	VV	VACT	E_CLS	I_SENT	N	-
237	_	PU	NCMN	O	I_SENT	N	-
238	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
239	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
240	ไม่	NG	NEG	I_CLS	I_SENT	N	-
241	มีการ	FX	VSTA	I_CLS	I_SENT	N	-
242	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
243	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
244	เป็น	VV	VSTA	E_CLS	I_SENT	N	-
245	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
246	ติด	VV	VSTA	I_CLS	I_SENT	N	-
247	ไวรัส	NN	NCMN	I_CLS	I_SENT	N	-
248	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
249	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

250	ขณะ	CC	JSBR	B_CLS	B_SENT	N	-
251	ที่	CC	PREL	I_CLS	I_SENT	N	-
252	วีนัส	NN	NCMN	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	วิลเลี่ยม	NN	NCMN	I_CLS	I_SENT	N	-
255	_	PU	NCMN	I_CLS	I_SENT	N	-
256	นัก	FX	ADVN	I_CLS	I_SENT	N	-
257	หวด	VV	NCMN	I_CLS	I_SENT	N	-
258	สาว	NN	NCMN	I_CLS	I_SENT	N	-
259	เจ้าของ	NN	NCMN	I_CLS	I_SENT	N	-
260	แชมป์	NN	NCMN	I_CLS	I_SENT	N	-
261	เก่า	VV	VATT	I_CLS	I_SENT	N	-
262	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
263	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
264	เธอ	PR	PPRS	I_CLS	I_SENT	N	-
265	ไม่	NG	NEG	I_CLS	I_SENT	N	-
266	วิตก	VV	VACT	E_CLS	I_SENT	N	-
267	_	PU	NCMN	O	I_SENT	N	-
268	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
269	แสดง	VV	VACT	I_CLS	I_SENT	N	-
270	ความ	FX	FIXN	I_CLS	I_SENT	N	-
271	หวัง	VV	VSTA	E_CLS	I_SENT	N	-
272	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
273	คง	AX	XVBM	I_CLS	I_SENT	N	-
274	ไม่	NG	NEG	I_CLS	I_SENT	N	-
275	มี	VV	VSTA	I_CLS	I_SENT	N	-
276	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
277	เล่น	VV	VACT	I_CLS	I_SENT	N	-
278	คน	CL	NCMN	I_CLS	I_SENT	N	-
279	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
280	ล้ม	VV	NCMN	I_CLS	I_SENT	N	-
281	ป่วย	VV	VSTA	I_CLS	I_SENT	N	-
282	เพราะ	CC	JSBR	I_CLS	I_SENT	N	-
283	โรค	NN	NCMN	I_CLS	I_SENT	N	-
284	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

285	ขณะ	CC	JSBR	B_CLS	B_SENT	N	-
286	ที่	CC	PREL	I_CLS	I_SENT	N	-
287	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
288	มี	VV	VSTA	I_CLS	I_SENT	N	-
289	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
290	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
291	ติด	VV	VSTA	I_CLS	I_SENT	N	-
292	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
293	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
294	_	PU	NCMN	I_CLS	I_SENT	N	-
295	6,000	NU	DCNM	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	คน	CL	CNIT	I_CLS	I_SENT	N	-
298	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

299	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
300	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
301	วัน	NN	NCMN	I_CLS	I_SENT	N	-
302	จันทร์	NN	VACT	I_CLS	I_SENT	N	-
303	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
304	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
305	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
306	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
307	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
308	วัย	NN	NCMN	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	9	NU	NCNM	I_CLS	I_SENT	N	-
311	_	PU	NCMN	I_CLS	I_SENT	N	-
312	ขวบ	CL	CNIT	I_CLS	I_SENT	N	-
313	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
314	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
315	ติด	VV	VSTA	I_CLS	I_SENT	N	-
316	เชื้อโรค	NN	NCMN	I_CLS	I_SENT	N	-
317	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
318	คน	NN	NCMN	I_CLS	I_SENT	N	-
319	ที่	CC	PREL	I_CLS	I_SENT	N	-
320	สาม	NU	DCNM	I_CLS	I_SENT	N	-
321	ที่	CC	PREL	I_CLS	I_SENT	N	-
322	เสียชีวิต	VV	VSTA	E_CLS	I_SENT	N	-

323	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
324	เธอ	PR	PPRS	I_CLS	I_SENT	N	-
325	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
326	โรค	NN	NCMN	I_CLS	I_SENT	N	-
327	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
328	มา	VV	XVAE	I_CLS	I_SENT	N	-
329	ก่อน	AV	RPRE	E_CLS	I_SENT	N	-
330	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
331	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
332	ไม่	NG	NEG	I_CLS	I_SENT	N	-
333	แน่ชัด	VV	VSTA	E_CLS	I_SENT	N	-
334	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
335	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
336	เพราะ	CC	JSBR	I_CLS	I_SENT	N	-
337	โรค	NN	NCMN	I_CLS	I_SENT	N	-
338	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
339	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-

340	คณะ	NN	NCMN	B_CLS	B_SENT	N	-
341	นัก	FX	FIXN	I_CLS	I_SENT	N	-
342	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
343	ออสเตรเลีย	NN	NPRP	I_CLS	I_SENT	N	-
344	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
345	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
346	จะ	AX	XVBM	I_CLS	I_SENT	N	-
347	มี	VV	VSTA	I_CLS	I_SENT	N	-
348	วัคซีน	NN	NCMN	I_CLS	I_SENT	N	-
349	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
350	ใช้	VV	VACT	I_CLS	I_SENT	N	-
351	งาน	NN	NCMN	I_CLS	I_SENT	N	-
352	ใน	PS	RPRE	I_CLS	I_SENT	N	-
353	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
354	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
355	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
356	ข้าง	NN	RPRE	I_CLS	I_SENT	N	-
357	หน้า	NN	NCMN	E_CLS	I_SENT	N	-

358	ขณะ	CC	NCMN	B_CLS	B_SENT	N	-
359	ที่	CC	PREL	I_CLS	I_SENT	N	-
360	_	PU	NCMN	I_CLS	I_SENT	N	-
361	เดนมาร์ค	NN	NCMN	I_CLS	I_SENT	N	-
362	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
363	พบ	VV	VSTA	I_CLS	I_SENT	N	-
364	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
365	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
366	ราย	CL	CNIT	I_CLS	I_SENT	N	-
367	แรก	NU	DONM	E_CLS	I_SENT	N	-
368	ที่	CC	PREL	B_CLS	I_SENT	N	-
369	ดื้อ	VV	VACT	I_CLS	I_SENT	N	-
370	ยา	NN	NCMN	E_CLS	I_SENT	N	-
371	ที่	CC	PREL	B_CLS	I_SENT	N	-
372	ใช้	VV	VACT	I_CLS	I_SENT	N	-
373	รักษา	VV	VACT	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	คือ	VV	VSTA	I_CLS	I_SENT	N	-
376	_	PU	NCMN	I_CLS	I_SENT	N	-
377	ยา	NN	NCMN	I_CLS	I_SENT	N	-
378	"	PU	PUNC	I_CLS	I_SENT	N	-
379	ทามิฟลู	NN	NCMN	I_CLS	I_SENT	N	-
380	"	PU	PUNC	I_CLS	I_SENT	N	-
381	ของ	PS	RPRE	I_CLS	I_SENT	N	-
382	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
383	"	PU	PUNC	I_CLS	I_SENT	N	-
384	โรช	NN	NCMN	I_CLS	I_SENT	N	-
385	"	PU	PUNC	I_CLS	I_SENT	N	-
386	ของ	PS	RPRE	I_CLS	I_SENT	N	-
387	สวิตเซอร์แลนด์	NN	NCMN	I_CLS	I_SENT	N	-
388	_	PU	NCMN	I_CLS	I_SENT	N	-
389	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
390	สตรี	NN	NCMN	I_CLS	I_SENT	N	-
391	ผู้	FX	PPRS	E_CLS	I_SENT	N	-
392	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
393	ปัจจุบัน	NN	NCMN	I_CLS	I_SENT	N	-
394	ไม่	NG	NEG	I_CLS	I_SENT	N	-
395	มี	VV	VSTA	I_CLS	I_SENT	N	-
396	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
397	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
398	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

399	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
400	เธอ	PR	PPRS	I_CLS	I_SENT	N	-
401	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
402	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
403	สัมผัส	VV	VACT	E_CLS	I_SENT	N	-
404	โดย	CC	FIXV	B_CLS	I_SENT	N	-
405	ตรง	VV	VATT	I_CLS	I_SENT	N	-
406	กับ	PS	RPRE	I_CLS	I_SENT	N	-
407	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
408	ป่วย	VV	VACT	E_CLS	I_SENT	N	-
409	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
410	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
411	ยาทามิฟลู	NN	VACT	E_CLS	I_SENT	N	-
412	_	PU	NCMN	O	I_SENT	N	-
413	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	414
414	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Contrast	-
415	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
416	ติด	VV	VSTA	I_CLS	I_SENT	N	-
417	เชื้อ	NN	VACT	E_CLS	I_SENT	N	-
418	_	PU	NCMN	O	I_SENT	N	-
419	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
420	แพทย์	NN	NCMN	I_CLS	I_SENT	N	-
421	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
422	รักษา	VV	VACT	I_CLS	I_SENT	N	-
423	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
424	ยา	NN	NCMN	I_CLS	I_SENT	N	-
425	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
426	ขนาน	NN	CLTV	I_CLS	I_SENT	N	-
427	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
428	_	PU	CNIT	I_CLS	I_SENT	N	-
429	คือ	VV	VSTA	I_CLS	I_SENT	N	-
430	_	PU	NCMN	I_CLS	I_SENT	N	-
431	"	PU	PUNC	I_CLS	I_SENT	N	-
432	เรอเลนซ่า	NN	NCMN	I_CLS	I_SENT	N	-
433	"	PU	PUNC	I_CLS	I_SENT	N	-
434	ของ	PS	RPRE	I_CLS	I_SENT	N	-
435	บริษัทเวชภัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
436	ยักษ์ใหญ่	NN	NCMN	I_CLS	I_SENT	N	-
437	ของ	PS	RPRE	I_CLS	I_SENT	N	-
438	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
439	_	PU	NCMN	I_CLS	I_SENT	N	-
440	"	PU	PUNC	I_CLS	I_SENT	N	-
441	กลักโซ่	NN	NCMN	I_CLS	I_SENT	N	-
442	_	PU	NCMN	I_CLS	I_SENT	N	-
443	สมิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
444	_	PU	NCMN	I_CLS	I_SENT	N	-
445	แอนด์ไคลน์	NN	NCMN	I_CLS	I_SENT	N	-
446	_	PU	NCMN	I_CLS	I_SENT	N	-
447	"	PU	PUNC	I_CLS	I_SENT	N	-
448	_	PU	NCMN	I_CLS	I_SENT	N	-
