118	แม่	NN	NCMN	I_CLS	I_SENT	N	-
119	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
120	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
121	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
122	ไม่	NG	NEG	I_CLS	I_SENT	N	-
123	ได้	AX	XVAM	I_CLS	I_SENT	N	-
124	หนี	VV	VACT	I_CLS	I_SENT	N	-
125	เรียน	VV	VACT	E_CLS	I_SENT	N	-
126	_	PU	NCMN	O	I_SENT	N	-
127	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
128	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
129	คน	NN	NCMN	I_CLS	I_SENT	N	-
130	ไป	AV	XVAE	I_CLS	I_SENT	N	-
131	รับ	VV	VACT	I_CLS	I_SENT	N	-
132	ลูกสาว	NN	NCMN	I_CLS	I_SENT	N	-
133	กลับ	VV	VACT	I_CLS	I_SENT	N	-
134	บ้าน	NN	NCMN	E_CLS	I_SENT	N	-
135	_	PU	NCMN	O	I_SENT	N	-
136	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
137	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
138	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
139	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
140	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
141	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
142	แล้ว	AX	ADVN	E_CLS	I_SENT	N	-
143	_	PU	NCMN	O	I_SENT	N	-
144	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
145	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
146	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
147	อาจารย์	NN	VACT	I_CLS	I_SENT	N	-
148	ลง	VV	XVAE	I_CLS	I_SENT	N	-
149	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
150	อีก	AV	DDBQ	E_CLS	I_SENT	N	-

151	เรื่อง	NN	NCMN	B_CLS	B_SENT	N	-
152	ดังกล่าว	AJ	JSBR	I_CLS	I_SENT	N	-
153	ได้รับการ	FX	NCMN	I_CLS	I_SENT	N	-
154	เปิดเผย	VV	VSTA	I_CLS	I_SENT	N	-
155	จาก	PS	RPRE	I_CLS	I_SENT	N	-
156	น้า	NN	NCMN	I_CLS	I_SENT	N	-
157	สาว	NN	NCMN	I_CLS	I_SENT	N	-
158	ของ	PS	RPRE	I_CLS	I_SENT	N	-
159	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
160	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
161	คน	CL	CNIT	I_CLS	I_SENT	N	-
162	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-
163	_	PU	ADVN	O	I_SENT	N	-
164	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
165	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
166	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	19	NU	NCNM	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
171	_	PU	NCMN	I_CLS	I_SENT	N	-
172	มี	VV	VSTA	I_CLS	I_SENT	N	-
173	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
174	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
175	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	ม.	NN	NCMN	I_CLS	I_SENT	N	-
178	2	NU	NCNM	I_CLS	I_SENT	N	-
179	_	PU	PUNC	I_CLS	I_SENT	N	-
180	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	8	NU	DCNM	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	คน	CL	CNIT	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
187	_	PU	VACT	I_CLS	I_SENT	N	-
188	อาจารย์	NN	NTTL	I_CLS	I_SENT	N	-
189	สุวัฒนา	NN	NPRP	I_CLS	I_SENT	N	-
190	เพิ่มพูน	NN	NPRP	I_CLS	I_SENT	N	-
191	_	PU	NCMN	I_CLS	I_SENT	N	-
192	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
193	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
194	ดังกล่าว	AJ	DDAN	I_CLS	I_SENT	N	-
195	_	PU	PNTR	I_CLS	I_SENT	N	-
196	ทำ	VV	VACT	I_CLS	I_SENT	N	-
197	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
198	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
199	วิธีการ	NN	NCMN	I_CLS	I_SENT	N	-
200	ตี	VV	NCMN	I_CLS	I_SENT	N	-
201	ที่	PS	PREL	I_CLS	I_SENT	N	-
202	ก้น	NN	VACT	I_CLS	I_SENT	N	-
203	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
204	ที	CL	CNIT	E_CLS	I_SENT	N	-
205	_	PU	PUNC	O	I_SENT	N	-
206	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
207	หนี	VV	NCMN	I_CLS	I_SENT	N	-
208	เรียน	VV	VACT	I_CLS	I_SENT	N	-
209	ไป	AV	XVAE	I_CLS	I_SENT	N	-
210	เข้า	AV	VACT	I_CLS	I_SENT	N	-
211	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
212	คัดค้าน	VV	NCMN	I_CLS	I_SENT	N	-
213	การ	FX	FIXN	I_CLS	I_SENT	N	-
214	ก่อสร้าง	VV	VACT	I_CLS	I_SENT	N	-
215	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
216	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
217	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
218	_	PU	NCMN	I_CLS	I_SENT	N	-
219	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
220	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
221	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
222	_	PU	NCMN	I_CLS	I_SENT	N	-
223	09.00	NU	NCNM	I_CLS	I_SENT	N	-
224	_	PU	PUNC	I_CLS	I_SENT	N	-
225	น.	CL	CMTR	I_CLS	I_SENT	N	-
226	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
227	_	PU	PUNC	I_CLS	I_SENT	N	-
228	15	NU	NCNM	I_CLS	I_SENT	N	-
229	_	PU	PUNC	I_CLS	I_SENT	N	-
230	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	ที่	CC	PREL	I_CLS	I_SENT	N	-
233	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
234	มา	AV	XVAE	E_CLS	I_SENT	N	-

235	หลัง	CC	DONM	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
236	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
237	ทำ	VV	VACT	I_CLS	I_SENT	N	-
238	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
239	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
240	ได้	AX	XVAM	I_CLS	I_SENT	N	-
241	เล่า	VV	VACT	E_CLS	I_SENT	N	-
242	ให้	CC	JSBR	B_CLS	I_SENT	N	-
243	ผู้ปกครอง	NN	NCMN	I_CLS	I_SENT	N	-
244	ฟัง	VV	NCMN	E_CLS	I_SENT	N	-
245	_	PU	NCMN	O	I_SENT	N	-
246	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
247	ให้	CC	VACT	I_CLS	I_SENT	N	-
248	ดู	VV	VACT	I_CLS	I_SENT	N	-
249	ร่องรอย	NN	NCMN	I_CLS	I_SENT	N	-
250	การ	FX	FIXN	I_CLS	I_SENT	N	-
251	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
252	ทำ	VV	VACT	I_CLS	I_SENT	N	-
253	โทษ	NN	NCMN	E_CLS	I_SENT	N	-
254	_	PU	NCMN	O	I_SENT	N	-
255	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
256	ผู้ปกครอง	NN	NCMN	I_CLS	I_SENT	N	-
257	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
258	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
259	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
260	ไม่	NG	NEG	I_CLS	I_SENT	N	-
261	ได้	AX	XVAM	I_CLS	I_SENT	N	-
262	กระทำ	VV	VACT	I_CLS	I_SENT	N	-
263	ความ	FX	FIXN	I_CLS	I_SENT	N	-
264	ผิด	VV	VATT	I_CLS	I_SENT	N	-
265	จริง	VV	VATT	E_CLS	I_SENT	N	-
266	_	PU	NCMN	O	I_SENT	N	-
267	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
268	พา	VV	VACT	I_CLS	I_SENT	N	-
269	ไป	AV	XVAE	I_CLS	I_SENT	N	-
270	ตรวจ	VV	VACT	I_CLS	I_SENT	N	-
271	ร่างกาย	NN	NCMN	I_CLS	I_SENT	N	-
272	ที่	PS	PREL	I_CLS	I_SENT	N	-
273	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
274	วิชัยยุทธ	NN	NCMN	E_CLS	I_SENT	N	-
275	_	PU	NCMN	O	I_SENT	N	-
276	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
277	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
278	หลักฐาน	NN	NCMN	E_CLS	I_SENT	N	-
279	_	PU	NCMN	O	I_SENT	N	-
280	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
281	เข้า	AV	VACT	I_CLS	I_SENT	N	-
282	แจ้ง	VV	VACT	I_CLS	I_SENT	N	-
283	ความ	FX	FIXN	I_CLS	I_SENT	N	-
284	ที่	PS	PREL	I_CLS	I_SENT	N	-
285	_	PU	NCMN	I_CLS	I_SENT	N	-
286	สน.	NN	NCMN	I_CLS	I_SENT	N	-
287	เตาปูน	NN	NCMN	I_CLS	I_SENT	N	-
288	_	PU	NCMN	I_CLS	I_SENT	N	-
289	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
290	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	14.00	NU	NCNM	I_CLS	I_SENT	N	-
293	_	PU	PUNC	I_CLS	I_SENT	N	-
294	น.	CL	CMTR	E_CLS	I_SENT	N	-

295	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	มารดา	NN	NCMN	I_CLS	I_SENT	N	-
298	ของ	PS	RPRE	I_CLS	I_SENT	N	-
299	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
300	คน	CL	CNIT	I_CLS	I_SENT	N	-
301	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
302	_	PU	VACT	I_CLS	I_SENT	N	-
303	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
304	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
305	ลูกสาว	NN	NCMN	I_CLS	I_SENT	N	-
306	ไม่	NG	NEG	I_CLS	I_SENT	N	-
307	ได้	AX	XVAM	I_CLS	I_SENT	N	-
308	หนี	VV	VACT	I_CLS	I_SENT	N	-
309	เรียน	VV	VACT	E_CLS	I_SENT	N	-
310	_	PU	NCMN	O	I_SENT	N	-
311	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
312	เข้า	AV	VACT	I_CLS	I_SENT	N	-
313	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
314	การ	FX	FIXN	I_CLS	I_SENT	N	-
315	ชุมนุม	VV	VACT	E_CLS	I_SENT	N	-
316	_	PU	NCMN	O	I_SENT	N	-
317	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
318	วัน	NN	NCMN	I_CLS	I_SENT	N	-
319	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
320	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
321	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
322	เรียน	VV	VACT	I_CLS	I_SENT	N	-
323	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
324	ปกติ	VV	ADVS	E_CLS	I_SENT	N	-
325	_	PU	NCMN	O	I_SENT	N	-
326	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
327	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
328	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
329	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
330	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
331	การเรียนการสอน	NN	VACT	E_CLS	I_SENT	N	-
332	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
333	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
334	ส่วน	NN	CNIT	I_CLS	I_SENT	N	-
335	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
336	จะ	AX	XVBM	I_CLS	I_SENT	N	-
337	ไป	AV	VACT	I_CLS	I_SENT	N	-
338	ประท้วง	VV	VACT	I_CLS	I_SENT	N	-
339	การ	FX	FIXN	I_CLS	I_SENT	N	-
340	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
341	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
342	รัฐสภา	NN	NCMN	E_CLS	I_SENT	N	-

343	จึง	CC	XVBM	B_CLS	B_SENT	Contingency.Cause.Result	-
344	โทรศัพท์	VV	NCMN	I_CLS	I_SENT	N	-
345	ไป	AV	XVAE	I_CLS	I_SENT	N	-
346	หา	VV	VACT	I_CLS	I_SENT	N	-
347	ลูกสาว	NN	NCMN	E_CLS	I_SENT	N	-
348	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
349	จะ	AX	XVBM	I_CLS	I_SENT	N	-
350	ไป	AV	VACT	I_CLS	I_SENT	N	-
351	รับ	VV	VACT	I_CLS	I_SENT	N	-
352	กลับ	VV	VACT	I_CLS	I_SENT	N	-
353	บ้าน	NN	NCMN	E_CLS	I_SENT	N	-
354	_	PU	NCMN	O	I_SENT	N	-
355	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
356	แจ้ง	VV	NCMN	E_CLS	I_SENT	N	-
357	ให้	CC	JSBR	B_CLS	I_SENT	N	-
358	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
359	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
360	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
361	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
362	แล้ว	AX	ADVN	E_CLS	I_SENT	N	-
363	_	PU	NCMN	O	I_SENT	N	-
364	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
365	ไม่	NG	NEG	I_CLS	I_SENT	N	-
366	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
367	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
368	_	PU	NCMN	O	I_SENT	N	-
369	อาจารย์	NN	NCMN	B_CLS	I_SENT	N	-
370	สุวัฒนา	NN	NPRP	I_CLS	I_SENT	N	-
371	มา	AV	XVAE	I_CLS	I_SENT	N	-
372	กล่าวหา	VV	VACT	I_CLS	I_SENT	N	-
373	ลูก	NN	ADVN	E_CLS	I_SENT	N	-
374	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
375	หนี	VV	NCMN	I_CLS	I_SENT	N	-
376	เรียน	VV	VACT	E_CLS	I_SENT	N	-
377	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
378	ทำ	VV	VACT	I_CLS	I_SENT	N	-
379	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
380	ได้	AX	XVAE	I_CLS	I_SENT	N	-
381	อย่างไร	AV	PNTR	E_CLS	I_SENT	N	-

382	เรื่อง	NN	NCMN	B_CLS	B_SENT	N	-
383	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
384	กลาย	VV	NCMN	I_CLS	I_SENT	N	-
385	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
386	ประเด็น	NN	NCMN	I_CLS	I_SENT	N	-
387	วิพากษ์วิจารณ์	VV	NCMN	I_CLS	I_SENT	N	-
388	ใน	PS	RPRE	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	ร.ร.	NN	NCMN	I_CLS	I_SENT	N	-
391	โยธินบูรณะ	NN	NCMN	E_CLS	I_SENT	N	-
392	_	PU	NCMN	O	I_SENT	N	-
393	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
394	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
395	สุวัฒนา	NN	NCMN	I_CLS	I_SENT	N	-
396	_	PU	NCMN	I_CLS	I_SENT	N	-
397	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
398	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
399	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
400	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	ม.	NN	NCMN	I_CLS	I_SENT	N	-
403	2	NU	NCNM	E_CLS	I_SENT	N	-
404	_	PU	PUNC	O	I_SENT	N	-
405	ที่	CC	PREL	B_CLS	I_SENT	N	-
406	นอกจาก	CC	VSTA	I_CLS	I_SENT	N	-
407	สอน	VV	VACT	I_CLS	I_SENT	N	-
408	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
409	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
410	_	PU	NCMN	I_CLS	I_SENT	N	-
411	จะ	AX	XVBM	I_CLS	I_SENT	N	-
412	คอย	VV	VACT	I_CLS	I_SENT	N	-
413	เดิน	VV	VACT	I_CLS	I_SENT	N	-
414	เช็ก	VV	VACT	I_CLS	I_SENT	N	-
415	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
416	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
417	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
418	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
419	_	PU	NCMN	I_CLS	I_SENT	N	-
420	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
421	คาบ	NN	CNIT	E_CLS	I_SENT	N	-
422	_	PU	JCRG	O	I_SENT	N	-
423	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
424	ป้องกัน	VV	VACT	I_CLS	I_SENT	N	-
425	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
426	หนี	VV	NCMN	I_CLS	I_SENT	N	-
427	เรียน	VV	VACT	E_CLS	I_SENT	N	-
428	_	PU	NCMN	O	I_SENT	N	-
429	ถ้า	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
430	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
431	คน	CL	CNIT	I_CLS	I_SENT	N	-
432	ไหน	AJ	PNTR	I_CLS	I_SENT	N	-
433	หนี	VV	VACT	I_CLS	I_SENT	N	-
434	เรียน	VV	VACT	I_CLS	I_SENT	N	-
435	_	PU	NCMN	I_CLS	I_SENT	N	-
436	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
437	จะ	AX	XVBM	I_CLS	I_SENT	N	-
438	ลง	VV	VACT	I_CLS	I_SENT	N	-
439	โทษ	NN	NCMN	E_CLS	I_SENT	N	-
440	โดย	CC	RPRE	B_CLS	I_SENT	N	-
441	การ	FX	FIXN	I_CLS	I_SENT	N	-
442	ตี	VV	VACT	I_CLS	I_SENT	N	-
443	ก้น	NN	NCMN	I_CLS	I_SENT	N	-
444	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
445	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
