158	ทีวี	NN	NCMN	I_CLS	I_SENT	N	-
159	ธันเดอร์	NN	NCMN	E_CLS	I_SENT	N	-

160	นาย	NN	NTTL	B_CLS	B_SENT	N	-
161	วรุฒ	NN	NCMN	I_CLS	I_SENT	N	-
162	_	PU	NCMN	I_CLS	I_SENT	N	-
163	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
164	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
165	_	PU	NCMN	O	I_SENT	N	-
166	แฟน	NN	NCMN	B_CLS	I_SENT	N	-
167	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
168	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
169	เก๋	NN	NCMN	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
172	คน	NN	NCMN	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	จ.	NN	NCMN	I_CLS	I_SENT	N	-
175	เพชรบูรณ์	NN	NCMN	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	ความ	FX	FIXN	I_CLS	I_SENT	N	-
178	สัมพันธ์	VV	VSTA	I_CLS	I_SENT	N	-
179	ก็	CC	JSBR	I_CLS	I_SENT	N	-
180	เรียก	VV	VACT	E_CLS	I_SENT	N	-
181	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
182	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
183	ภรรยา	NN	NCMN	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	ตอน	NN	NCMN	E_CLS	I_SENT	N	-
186	ที่	CC	PREL	B_CLS	I_SENT	N	-
187	รู้จัก	VV	VSTA	I_CLS	I_SENT	N	-
188	กัน	PR	ADVN	I_CLS	I_SENT	N	-
189	_	PU	NCMN	I_CLS	I_SENT	N	-
190	เขา	PR	PPRS	I_CLS	I_SENT	N	-
191	เพิ่ง	AX	VACT	I_CLS	I_SENT	N	-
192	เรียน	VV	VACT	I_CLS	I_SENT	N	-
193	จบ	VV	VSTA	I_CLS	I_SENT	N	-
194	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
195	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
196	_	PU	NCMN	I_CLS	I_SENT	N	-
197	รพ.	NN	NCMN	I_CLS	I_SENT	N	-
198	เวชธานี	NN	NCMN	I_CLS	I_SENT	N	-
199	_	PU	NCMN	I_CLS	I_SENT	N	-
200	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
201	ไป	VV	XVAE	I_CLS	I_SENT	N	-
202	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
203	บ่อย	VV	VATT	E_CLS	I_SENT	N	-
204	_	PU	NCMN	O	I_SENT	N	-
205	ก็	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	206
206	เลย	PA	VACT	I_CLS	I_SENT	Contingency.Cause.Result	-
207	ปิ๊ง	VV	VACT	I_CLS	I_SENT	N	-
208	กัน	PR	ADVN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	ปี	NN	NCMN	I_CLS	I_SENT	N	-
211	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
212	ตน	PR	VACT	I_CLS	I_SENT	N	-
213	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	39	NU	DCNM	I_CLS	I_SENT	N	-
216	_	PU	PUNC	I_CLS	I_SENT	N	-
217	ปี	CL	CMTR	I_CLS	I_SENT	N	-
218	_	PU	PUNC	I_CLS	I_SENT	N	-
219	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
220	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	23	NU	NCNM	I_CLS	I_SENT	N	-
223	_	PU	PUNC	I_CLS	I_SENT	N	-
224	ปี	CL	CMTR	I_CLS	I_SENT	N	-
225	_	PU	PUNC	I_CLS	I_SENT	N	-
226	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
227	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
228	ที่	CC	PREL	I_CLS	I_SENT	N	-
229	ห่าง	VV	VSTA	I_CLS	I_SENT	N	-
230	กัน	PR	ADVN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	ไม่	NG	NEG	I_CLS	I_SENT	N	-
233	ได้	AX	XVAM	I_CLS	I_SENT	N	-
234	มี	VV	VSTA	I_CLS	I_SENT	N	-
235	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
236	อะไร	PR	PNTR	E_CLS	I_SENT	N	-
237	_	PU	NCMN	O	I_SENT	N	-
238	ไม่ว่า	CC	JCRG	B_CLS	I_SENT	N	-
239	จะ	AX	XVBM	I_CLS	I_SENT	N	-
240	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
241	ใคร	PR	NCMN	I_CLS	I_SENT	N	-
242	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
243	ก็	CC	JSBR	I_CLS	I_SENT	N	-
244	ไม่	NG	NEG	I_CLS	I_SENT	N	-
245	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
246	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
247	_	PU	NCMN	I_CLS	I_SENT	N	-
248	อยู่	AX	VSTA	E_CLS	I_SENT	N	-
249	ที่ว่า	CC	JSBR	B_CLS	I_SENT	N	-
250	บุคลิก	NN	NCMN	I_CLS	I_SENT	N	-
251	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
252	อย่างไร	AV	PNTR	I_CLS	I_SENT	N	-
253	มาก	VV	VATT	I_CLS	I_SENT	N	-
254	กว่า	AV	JCMP	E_CLS	I_SENT	N	-

255	"	PU	PUNC	B_CLS	B_SENT	N	-
256	ผม	PR	PPRS	I_CLS	I_SENT	N	-
257	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
258	คน	NN	NCMN	I_CLS	I_SENT	N	-
259	ร่าเริง	VV	VATT	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	สนุกสนาน	VV	ADVN	E_CLS	I_SENT	N	-
262	_	PU	NCMN	O	I_SENT	N	-
263	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
264	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
265	จะ	AX	XVBM	I_CLS	I_SENT	N	-
266	นิ่ง	VV	VACT	I_CLS	I_SENT	N	-
267	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
268	เหมือน	VV	VSTA	I_CLS	I_SENT	N	-
269	กระปุก	NN	NCMN	I_CLS	I_SENT	N	-
270	ออมสิน	NN	NCMN	I_CLS	I_SENT	N	-
271	_	PU	NCMN	I_CLS	I_SENT	N	-
272	ไม่	NG	NEG	I_CLS	I_SENT	N	-
273	ค่อย	AX	XVAM	I_CLS	I_SENT	N	-
274	คุย	VV	VACT	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	ไม่	NG	NEG	I_CLS	I_SENT	N	-
277	ค่อย	AX	XVAM	I_CLS	I_SENT	N	-
278	เที่ยว	VV	VACT	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	จริงๆ	VV	ADVI	E_CLS	I_SENT	Comparison.Contrast	281
281	ก็	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
282	คบ	VV	VSTA	I_CLS	I_SENT	N	-
283	กัน	PR	ADVN	I_CLS	I_SENT	N	-
284	มา	AV	XVAE	I_CLS	I_SENT	N	-
285	นาน	VV	ADVN	I_CLS	I_SENT	N	-
286	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
287	_	PU	VACT	I_CLS	I_SENT	N	-
288	2	NU	DCNM	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	ปี	CL	CMTR	I_CLS	I_SENT	N	-
291	กว่า	AV	JCMP	I_CLS	I_SENT	N	-
292	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
293	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
294	ผม	PR	PPRS	E_CLS	I_SENT	N	-
295	ที่	CC	PREL	B_CLS	I_SENT	N	-
296	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
297	มา	AV	XVAE	I_CLS	I_SENT	N	-
298	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
299	นักศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
300	หมด	VV	ADVN	I_CLS	I_SENT	N	-
301	เลย	PA	ADVN	E_CLS	I_SENT	N	-
302	_	PU	NCMN	O	I_SENT	N	-
303	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
304	คน	CL	CNIT	I_CLS	I_SENT	N	-
305	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
306	ไม่	NG	NEG	I_CLS	I_SENT	N	-
307	ได้	AX	XVAE	I_CLS	I_SENT	N	-
308	เป็น	VV	VSTA	E_CLS	I_SENT	N	-

309	แล้ว	AX	XVAE	B_CLS	B_SENT	Temporal.Asynchronous.Precedence	311
310	เรา	PR	PPRS	I_CLS	I_SENT	N	-
311	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
312	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
313	กัน	PR	ADVN	I_CLS	I_SENT	N	-
314	มา	AV	XVAE	I_CLS	I_SENT	N	-
315	นาน	VV	ADVN	I_CLS	I_SENT	N	-
316	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
317	_	PU	VACT	O	I_SENT	N	-
318	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
319	ไม่	NG	NEG	I_CLS	I_SENT	N	-
320	ได้	AX	XVAM	I_CLS	I_SENT	N	-
321	แต่งงาน	VV	NCMN	I_CLS	I_SENT	N	-
322	เท่านั้น	AV	ADVN	I_CLS	I_SENT	N	-
323	เอง	AV	PDMN	I_CLS	I_SENT	N	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	คือ	VV	VSTA	I_CLS	I_SENT	N	-
326	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
327	คน	NN	NCMN	I_CLS	I_SENT	N	-
328	ไม่	NG	NEG	I_CLS	I_SENT	N	-
329	ชอบ	VV	VSTA	I_CLS	I_SENT	N	-
330	ไป	AV	XVAE	I_CLS	I_SENT	N	-
331	ไหน	PR	PNTR	I_CLS	I_SENT	N	-
332	_	PU	NCMN	I_CLS	I_SENT	N	-
333	เลย	PA	XVAE	I_CLS	I_SENT	Contingency.Cause.Result	-
334	ไม่	NG	NEG	I_CLS	I_SENT	N	-
335	ค่อย	AX	XVAM	I_CLS	I_SENT	N	-
336	จะ	AX	XVBM	I_CLS	I_SENT	N	-
337	มี	VV	VSTA	I_CLS	I_SENT	N	-
338	ใคร	PR	NCMN	I_CLS	I_SENT	N	-
339	รู้	VV	VSTA	I_CLS	I_SENT	N	-
340	_	PU	NCMN	I_CLS	I_SENT	N	-
341	ไม่	NG	NEG	I_CLS	I_SENT	N	-
342	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
343	จะ	AX	XVBM	I_CLS	I_SENT	N	-
344	แต่ง	VV	VACT	E_CLS	I_SENT	N	-
345	_	PU	NCMN	O	I_SENT	N	-
346	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
347	ปัจจุบัน	NN	NCMN	I_CLS	I_SENT	N	-
348	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
349	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
350	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
351	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
352	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	เอา	VV	VACT	I_CLS	I_SENT	N	-
355	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
356	_	PU	NCMN	I_CLS	I_SENT	N	-
357	3	NU	DCNM	I_CLS	I_SENT	N	-
358	_	PU	PUNC	I_CLS	I_SENT	N	-
359	ล้าน	NN	NCMN	I_CLS	I_SENT	N	-
360	มา	AV	XVAE	I_CLS	I_SENT	N	-
361	ตำ	VV	VACT	I_CLS	I_SENT	N	-
362	น้ำพริก	NN	NCMN	I_CLS	I_SENT	N	-
363	ละลาย	VV	NCMN	I_CLS	I_SENT	N	-
364	แม่น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
365	เปล่า	VV	NCMN	I_CLS	I_SENT	N	-
366	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
367	"	PU	PUNC	I_CLS	I_SENT	N	-
368	_	PU	NCMN	I_CLS	I_SENT	N	-
369	นาย	NN	NTTL	I_CLS	I_SENT	N	-
370	วรุฒ	NN	NPRP	I_CLS	I_SENT	N	-
371	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

372	นาย	NN	NTTL	B_CLS	B_SENT	N	-
373	วรุฒ	NN	NCMN	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
376	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
379	ที่	CC	PREL	I_CLS	I_SENT	N	-
380	อยู่กิน	VV	VACT	I_CLS	I_SENT	N	-
381	กัน	PR	ADVN	I_CLS	I_SENT	N	-
382	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
383	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
384	ของ	PS	RPRE	I_CLS	I_SENT	N	-
385	ภรรยา	NN	NCMN	I_CLS	I_SENT	N	-
386	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
387	ดี	VV	ADVN	I_CLS	I_SENT	N	-
388	_	PU	NCMN	I_CLS	I_SENT	N	-
389	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
390	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
391	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
392	มารดา	NN	NCMN	I_CLS	I_SENT	N	-
393	ของ	PS	RPRE	I_CLS	I_SENT	N	-
394	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
395	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
396	ก็	CC	JSBR	I_CLS	I_SENT	N	-
397	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
398	ที่	PS	RPRE	I_CLS	I_SENT	N	-
399	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
400	ของ	PS	RPRE	I_CLS	I_SENT	N	-
401	ตน	PR	PDMN	I_CLS	I_SENT	N	-
402	ด้วย	PS	RPRE	E_CLS	I_SENT	N	-

403	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
404	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
405	เพศ	NN	NCMN	I_CLS	I_SENT	N	-
406	ของ	PS	RPRE	I_CLS	I_SENT	N	-
407	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
408	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
409	_	PU	VACT	I_CLS	I_SENT	N	-
410	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
411	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
412	รู้	VV	VSTA	I_CLS	I_SENT	N	-
413	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
414	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
415	ได้	AX	VSTA	I_CLS	I_SENT	N	-
416	ลูกชาย	NN	NCMN	I_CLS	I_SENT	N	-
417	_	PU	NCMN	I_CLS	I_SENT	N	-
418	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
419	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
420	_	PU	NCMN	I_CLS	I_SENT	N	-
421	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
422	_	PU	NCMN	I_CLS	I_SENT	N	-
423	"	PU	PUNC	I_CLS	I_SENT	N	-
424	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
425	แอร์บัส	NN	NCMN	I_CLS	I_SENT	N	-
426	"	PU	PUNC	I_CLS	I_SENT	N	-
427	_	PU	NCMN	I_CLS	I_SENT	N	-
428	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
429	ตน	PR	PPRS	I_CLS	I_SENT	N	-
430	ชอบ	VV	VACT	I_CLS	I_SENT	N	-
431	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
432	บิน	VV	VACT	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
435	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Result	436
436	เลย	PS	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
437	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
438	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
439	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
440	บิน	VV	VACT	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	คิด	VV	VACT	E_CLS	I_SENT	N	-
443	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
444	คง	AX	XVBM	I_CLS	I_SENT	N	-
445	น่า	FX	XVAM	I_CLS	I_SENT	N	-
446	รัก	VV	VSTA	I_CLS	I_SENT	N	-
447	มาก	VV	ADVN	E_CLS	I_SENT	N	-
448	_	PU	NCMN	O	I_SENT	N	-
449	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
450	คุณ	NN	VACT	I_CLS	I_SENT	N	-
451	หมอ	NN	NCMN	I_CLS	I_SENT	N	-
