177	มี	VV	VSTA	I_CLS	I_SENT	N	-
178	ข้าราชการ	NN	NCMN	E_CLS	I_SENT	N	-
179	และ	CC	JCRG	B_CLS	I_SENT	N	-
180	บุคลากร	NN	NCMN	I_CLS	I_SENT	N	-
181	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
182	มา	AV	XVAE	I_CLS	I_SENT	N	-
183	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
184	อย่าง	NN	FIXV	I_CLS	I_SENT	N	-
185	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
186	ตา	NN	NCMN	E_CLS	I_SENT	N	-
187	_	PU	NCMN	O	I_SENT	N	-
188	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
189	สังเกต	VV	VACT	I_CLS	I_SENT	N	-
190	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
191	ได้	AX	XVAE	I_CLS	I_SENT	N	-
192	ชัด	VV	ADVN	E_CLS	I_SENT	N	-
193	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
194	ที่	NN	PREL	I_CLS	I_SENT	N	-
195	จอด	VV	NCMN	I_CLS	I_SENT	N	-
196	รถ	NN	NCMN	I_CLS	I_SENT	N	-
197	ของ	PS	RPRE	I_CLS	I_SENT	N	-
198	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
199	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
200	หน่วยงาน	NN	NCMN	I_CLS	I_SENT	N	-
201	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
202	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
203	ว่าง	VV	VSTA	I_CLS	I_SENT	N	-
204	ลง	AV	XVAE	I_CLS	I_SENT	N	-
205	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
206	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
207	ได้	AX	XVAE	I_CLS	I_SENT	N	-
208	ชัด	VV	ADVN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	โดย	CC	RPRE	I_CLS	I_SENT	Expansion.GenExpansion	-
211	ส่วนใหญ่	NN	PDMN	I_CLS	I_SENT	N	-
212	เมื่อ	CC	JSBR	I_CLS	I_SENT	N	-
213	มา	AV	VACT	I_CLS	I_SENT	N	-
214	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
215	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
216	ก็	CC	JSBR	I_CLS	I_SENT	N	-
217	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
218	ข่าวสาร	NN	NCMN	I_CLS	I_SENT	N	-
219	ความ	FX	FIXN	I_CLS	I_SENT	N	-
220	เคลื่อนไหว	VV	VACT	I_CLS	I_SENT	N	-
221	ของ	PS	RPRE	I_CLS	I_SENT	N	-
222	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
223	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
224	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
225	เพื่อ	PS	JSBR	I_CLS	I_SENT	N	-
226	ประชาธิปไตย	NN	VACT	I_CLS	I_SENT	N	-
227	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
228	ต่อเนื่อง	VV	VSTA	E_CLS	I_SENT	N	-

229	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
230	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	10.30	NU	DCNM	I_CLS	I_SENT	N	-
233	_	PU	PUNC	I_CLS	I_SENT	N	-
234	น.	CL	CMTR	I_CLS	I_SENT	N	-
235	_	PU	PUNC	I_CLS	I_SENT	N	-
236	มี	VV	VSTA	I_CLS	I_SENT	N	-
237	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
238	ด้วยว่า	AV	JSBR	E_CLS	I_SENT	N	-
239	_	PU	NCMN	O	I_SENT	N	-
240	มีการ	FX	NCMN	B_CLS	I_SENT	N	-
241	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
242	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
243	ใน	PS	RPRE	I_CLS	I_SENT	N	-
244	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
245	ข้าราชการ	NN	NCMN	E_CLS	I_SENT	N	-
246	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
247	ให้	CC	VACT	I_CLS	I_SENT	N	-
248	ประเมิน	VV	NCMN	I_CLS	I_SENT	N	-
249	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
250	เอง	AJ	PDMN	E_CLS	I_SENT	N	-
251	_	PU	NCMN	O	I_SENT	N	-
252	โดย	CC	JSBR	B_CLS	I_SENT	N	-
253	ทันที	AV	ADVN	B_CLS	I_SENT	N	-
254	ที่	CC	PREL	I_CLS	I_SENT	N	-
255	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
256	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
257	ข่าว	NN	ADVN	E_CLS	I_SENT	N	-
258	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
259	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
260	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
261	การ	FX	FIXN	I_CLS	I_SENT	N	-
262	ยึด	VV	VACT	I_CLS	I_SENT	N	-
263	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
264	คมนาคม	NN	NCMN	I_CLS	I_SENT	N	-
265	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
266	_	PU	NCMN	O	I_SENT	N	-
267	ก็	CC	JSBR	B_CLS	I_SENT	N	-
268	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
269	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
270	ของ	NN	RPRE	I_CLS	I_SENT	N	-
271	เดินทาง	VV	NCMN	I_CLS	I_SENT	N	-
272	กลับ	VV	VACT	I_CLS	I_SENT	N	-
273	บ้าน	NN	NCMN	E_CLS	I_SENT	N	-

274	ประกอบกับ	VV	JCMP	B_CLS	B_SENT	Expansion.Conjunction	-
275	ที่	CC	PREL	B_CLS	I_SENT	N	-
276	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
277	รักษา	VV	VACT	I_CLS	I_SENT	N	-
278	ความ	FX	FIXN	I_CLS	I_SENT	N	-
279	ปลอด	VV	VSTA	I_CLS	I_SENT	N	-
280	ภัย	NN	NCMN	I_CLS	I_SENT	N	-
281	ของ	PS	RPRE	I_CLS	I_SENT	N	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
284	ก็	CC	JSBR	I_CLS	I_SENT	N	-
285	ได้	AX	XVAM	I_CLS	I_SENT	N	-
286	แจ้ง	VV	VACT	I_CLS	I_SENT	N	-
287	กับ	PS	RPRE	I_CLS	I_SENT	N	-
288	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
289	ด้วยว่า	AV	JSBR	E_CLS	I_SENT	N	-
290	_	PU	NCMN	O	I_SENT	N	-
291	มีการ	FX	NCMN	B_CLS	I_SENT	N	-
292	แจ้ง	VV	VACT	E_CLS	I_SENT	N	-
293	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
294	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
295	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
296	จะ	AX	XVBM	I_CLS	I_SENT	N	-
297	เข้า	AV	VACT	I_CLS	I_SENT	N	-
298	มา	AV	XVAE	I_CLS	I_SENT	N	-
299	ยึด	VV	VACT	I_CLS	I_SENT	N	-
300	ตึก	NN	VACT	I_CLS	I_SENT	N	-
301	บัญชาการ	VV	NCMN	E_CLS	I_SENT	N	-
302	_	PU	NCMN	O	I_SENT	N	-
303	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
304	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
305	ที่	NN	PREL	I_CLS	I_SENT	N	-
306	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
307	ของ	PS	RPRE	I_CLS	I_SENT	N	-
308	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
309	ว่าการ	VV	NCMN	I_CLS	I_SENT	N	-
310	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
311	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
312	_	PU	NCMN	I_CLS	I_SENT	N	-
313	(	PU	PUNC	I_CLS	I_SENT	N	-
314	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
315	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
316	)	PU	PUNC	E_CLS	I_SENT	N	-
317	_	PU	NCMN	O	I_SENT	N	-
318	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
319	ขอ	VV	VACT	I_CLS	I_SENT	N	-
320	ให้	CC	JSBR	I_CLS	I_SENT	N	-
321	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
322	ที่	CC	PREL	I_CLS	I_SENT	N	-
323	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
324	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
325	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
326	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
327	ปิด	VV	VACT	I_CLS	I_SENT	N	-
328	ล็อค	VV	NCMN	I_CLS	I_SENT	N	-
329	ประตู	NN	NCMN	E_CLS	I_SENT	N	-
330	ให้	CC	JSBR	B_CLS	I_SENT	N	-
331	ดี	VV	VATT	I_CLS	I_SENT	N	-
332	ทั้งนี้	CC	JCRG	E_CLS	I_SENT	Expansion.GenExpansion	-
333	_	PU	NCMN	O	I_SENT	N	-
334	ได้	AX	XVAE	B_CLS	I_SENT	N	-
335	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
336	สั่งการ	VV	VACT	E_CLS	I_SENT	N	-
337	ให้	CC	JSBR	B_CLS	I_SENT	N	-
338	ปิด	VV	VACT	I_CLS	I_SENT	N	-
339	ประตู	NN	NCMN	E_CLS	I_SENT	N	-
340	โดย	CC	RPRE	B_CLS	I_SENT	N	-
341	รอบ	VV	CFQC	I_CLS	I_SENT	N	-
342	ของ	PS	RPRE	I_CLS	I_SENT	N	-
343	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	เปิด	VV	VACT	I_CLS	I_SENT	N	-
346	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
347	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
348	ประตู	NN	NCMN	I_CLS	I_SENT	N	-
349	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
350	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
351	เลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
352	คุรุสภา	NN	NCMN	I_CLS	I_SENT	N	-
353	เท่านั้น	AJ	ADVN	E_CLS	I_SENT	N	-

354	ใน	PS	RPRE	B_CLS	B_SENT	N	-
355	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
356	ของ	PS	RPRE	I_CLS	I_SENT	N	-
357	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
358	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
359	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
360	_	PU	NCMN	I_CLS	I_SENT	N	-
361	วัน	NN	NCMN	I_CLS	I_SENT	N	-
362	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
363	(	PU	PUNC	I_CLS	I_SENT	N	-
364	26	NU	DCNM	I_CLS	I_SENT	N	-
365	_	PU	PUNC	I_CLS	I_SENT	N	-
366	ส.ค.	NN	CMTR	I_CLS	I_SENT	N	-
367	)	PU	PUNC	I_CLS	I_SENT	N	-
368	_	PU	PUNC	I_CLS	I_SENT	N	-
369	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
370	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
371	การ	FX	FIXN	I_CLS	I_SENT	N	-
372	เดิม	AJ	VATT	E_CLS	I_SENT	N	-
373	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
374	จะ	AX	XVBM	I_CLS	I_SENT	N	-
375	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
376	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
377	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
378	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	(	PU	PUNC	I_CLS	I_SENT	N	-
381	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
382	)	PU	PUNC	E_CLS	I_SENT	N	-
383	_	PU	NCMN	O	I_SENT	N	-
384	จึง	CC	XVBM	B_CLS	I_SENT	N	-
385	ไม่	NG	NEG	I_CLS	I_SENT	N	-
386	มี	VV	VSTA	I_CLS	I_SENT	N	-
387	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
388	คน	CL	CNIT	I_CLS	I_SENT	N	-
389	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
390	เข้า	AV	VACT	I_CLS	I_SENT	N	-
391	มา	AV	XVAE	I_CLS	I_SENT	N	-
392	ทำงาน	VV	VACT	E_CLS	I_SENT	N	-
393	_	PU	RPRE	O	I_SENT	N	-
394	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
395	ผู้	FX	PREL	I_CLS	I_SENT	N	-
396	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
397	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
398	คน	CL	NCMN	I_CLS	I_SENT	N	-
399	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
400	_	PU	NCMN	I_CLS	I_SENT	N	-
401	คือ	VV	VSTA	I_CLS	I_SENT	N	-
402	_	PU	NCMN	I_CLS	I_SENT	N	-
403	คุณหญิง	NN	NCMN	I_CLS	I_SENT	N	-
404	กษมาวรรณ	NN	NPRP	I_CLS	I_SENT	N	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	วรวรรณ_ณ_อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
407	_	PU	NCMN	I_CLS	I_SENT	N	-
408	เลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
409	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
410	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
411	การ	FX	FIXN	I_CLS	I_SENT	N	-
412	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
413	ขั้น	NN	NCMN	I_CLS	I_SENT	N	-
414	พื้นฐาน	NN	NCMN	I_CLS	I_SENT	N	-
415	_	PU	NCMN	I_CLS	I_SENT	N	-
416	(	PU	PUNC	I_CLS	I_SENT	N	-
417	กพฐ.	NN	NCMN	I_CLS	I_SENT	N	-
418	)	PU	PUNC	I_CLS	I_SENT	N	-
419	_	PU	NCMN	I_CLS	I_SENT	N	-
420	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
421	_	PU	NCMN	I_CLS	I_SENT	N	-
422	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
423	การ	FX	FIXN	I_CLS	I_SENT	N	-
424	เดิม	AJ	VATT	I_CLS	I_SENT	N	-
425	จะ	AX	XVBM	I_CLS	I_SENT	N	-
426	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
427	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
428	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
429	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
430	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
431	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
432	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
433	การ	FX	FIXN	I_CLS	I_SENT	N	-
434	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
435	ขั้น	NN	NCMN	I_CLS	I_SENT	N	-
436	พื้นฐาน	NN	NCMN	I_CLS	I_SENT	N	-
437	_	PU	NCMN	I_CLS	I_SENT	N	-
438	(	PU	PUNC	I_CLS	I_SENT	N	-
439	สพฐ.	NN	NCMN	I_CLS	I_SENT	N	-
440	)	PU	PUNC	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	ที่	PS	PREL	I_CLS	I_SENT	N	-
443	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
444	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
