134	จะ	AX	XVBM	B_CLS	I_SENT	N	-
135	มีการ	FX	VACT	I_CLS	I_SENT	N	-
136	หารือ	VV	NCMN	I_CLS	I_SENT	N	-
137	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
140	ใน	PS	RPRE	I_CLS	I_SENT	N	-
141	วัน	NN	NCMN	I_CLS	I_SENT	N	-
142	จันทร์	NN	DIAC	I_CLS	I_SENT	N	-
143	ที่	PS	PREL	I_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	1	NU	DCNM	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	ภายหลัง	PS	NCMN	I_CLS	I_SENT	N	-
150	การ	FX	FIXN	I_CLS	I_SENT	N	-
151	ยื่น	VV	VACT	I_CLS	I_SENT	N	-
152	ใบ	NN	RPRE	I_CLS	I_SENT	N	-
153	ลาออก	VV	NCMN	I_CLS	I_SENT	N	-
154	ของ	PS	RPRE	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	3	NU	DCNM	I_CLS	I_SENT	N	-
157	_	PU	NCMN	I_CLS	I_SENT	N	-
158	รัฐมนตรี	NN	CNIT	I_CLS	I_SENT	N	-
159	_	PU	NCMN	I_CLS	I_SENT	N	-
160	คือ	VV	VSTA	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	นาย	NN	NTTL	I_CLS	I_SENT	N	-
163	สิทธิชัย	NN	NPRP	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	โภไคยอุดม	NN	NCMN	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
168	เทคโนโลยีสารสนเทศและการสื่อสาร	NN	NCMN	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	(	PU	PUNC	I_CLS	I_SENT	N	-
171	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
172	)	PU	PUNC	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	นาง	NN	NTTL	I_CLS	I_SENT	N	-
175	อรนุช	NN	NPRP	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	โอสถานนท์	NN	NPRP	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	รมช.	NN	NCMN	I_CLS	I_SENT	N	-
180	พาณิชย์	NN	NCMN	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	และ	CC	JCRG	I_CLS	I_SENT	N	-
183	นาย	NN	NCMN	I_CLS	I_SENT	N	-
184	อารีย์	NN	NPRP	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	วงศ์อารยะ	NN	NCMN	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
189	มหาดไทย	NN	NCMN	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	ที่	CC	PREL	I_CLS	I_SENT	N	-
192	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
193	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
194	กรรมการ	VV	NCMN	I_CLS	I_SENT	N	-
195	ป้องกัน	VV	VACT	E_CLS	I_SENT	N	-
196	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
197	ปราบปราม	VV	VACT	I_CLS	I_SENT	N	-
198	การ	FX	FIXN	I_CLS	I_SENT	N	-
199	ทุจริต	VV	VACT	I_CLS	I_SENT	N	-
200	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
201	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
202	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
203	ครอง	VV	NCMN	I_CLS	I_SENT	N	-
204	หุ้น	NN	NCMN	I_CLS	I_SENT	N	-
205	ใน	PS	RPRE	I_CLS	I_SENT	N	-
206	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
207	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
208	ร้อย	NU	VSTA	I_CLS	I_SENT	N	-
209	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	5	NU	DCNM	E_CLS	I_SENT	N	-

212	ขณะเดียวกัน	CC	ADVN	B_CLS	B_SENT	Comparison.Contrast	-
213	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
214	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
215	พบ	VV	VACT	I_CLS	I_SENT	N	-
216	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
217	_	PU	NCMN	O	I_SENT	N	-
218	มี	VV	VSTA	B_CLS	I_SENT	N	-
219	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
220	คน	CL	CNIT	I_CLS	I_SENT	N	-
221	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
222	ๆ	PU	PUNC	E_CLS	I_SENT	N	-
223	ที่	CC	PREL	B_CLS	I_SENT	N	-
224	เข้า	VV	VACT	I_CLS	I_SENT	N	-
225	ข่าย	NN	NCMN	I_CLS	I_SENT	N	-
226	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
227	กัน	PR	ADVN	I_CLS	I_SENT	N	-
228	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
229	_	PU	NCMN	O	I_SENT	N	-
230	ที่	CC	PREL	B_CLS	I_SENT	N	-
231	_	PU	NCMN	O	I_SENT	N	-
232	ป.ป.ช.	NN	VACT	B_CLS	I_SENT	N	-
233	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
234	เข้า	AV	VACT	I_CLS	I_SENT	N	-
235	ไป	AV	XVAE	I_CLS	I_SENT	N	-
236	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
237	เพิ่มเติม	VV	ADVN	I_CLS	I_SENT	N	-
238	_	PU	NCMN	I_CLS	I_SENT	N	-
239	อาทิ	CC	RPRE	I_CLS	I_SENT	N	-
240	_	PU	NCMN	I_CLS	I_SENT	N	-
241	นาย	NN	NTTL	I_CLS	I_SENT	N	-
242	วิจิตร	NN	NPRP	I_CLS	I_SENT	N	-
243	_	PU	NCMN	I_CLS	I_SENT	N	-
244	ศรีสอ้าน	NN	NCMN	I_CLS	I_SENT	N	-
245	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
246	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
247	_	PU	NCMN	I_CLS	I_SENT	N	-
248	นาย	NN	NTTL	I_CLS	I_SENT	N	-
249	สมหมาย	NN	NPRP	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	ภาษี	NN	NCMN	I_CLS	I_SENT	N	-
252	_	PU	NCMN	I_CLS	I_SENT	N	-
253	รมช.	NN	NCMN	I_CLS	I_SENT	N	-
254	การ	FX	FIXN	I_CLS	I_SENT	N	-
255	คลัง	NN	NCMN	I_CLS	I_SENT	N	-
256	นาย	NN	NTTL	I_CLS	I_SENT	N	-
257	เกษม	NN	NPRP	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	สนิทวงศ์_ณ_อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
262	ทรัพยากร	NN	NCMN	I_CLS	I_SENT	N	-
263	ธรรมชาติ	NN	NCMN	I_CLS	I_SENT	N	-
264	และ	CC	JCRG	I_CLS	I_SENT	N	-
265	สิ่งแวดล้อม	NN	NCMN	I_CLS	I_SENT	N	-
266	มงคล	NN	NCMN	I_CLS	I_SENT	N	-
267	_	PU	NCMN	I_CLS	I_SENT	N	-
268	ณ_สงขลา	NN	NCMN	I_CLS	I_SENT	N	-
269	_	PU	NCMN	I_CLS	I_SENT	N	-
270	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
271	สาธารณสุข	NN	NCMN	E_CLS	I_SENT	N	-

272	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
273	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
274	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
275	_	PU	NCMN	O	I_SENT	N	-
276	ตั้งแต่	PS	RPRE	B_CLS	I_SENT	N	-
277	สาย	NN	NCMN	I_CLS	I_SENT	N	-
278	ของ	PS	RPRE	I_CLS	I_SENT	N	-
279	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
280	_	PU	NCMN	I_CLS	I_SENT	N	-
281	30	NU	NCNM	I_CLS	I_SENT	N	-
282	_	PU	PUNC	I_CLS	I_SENT	N	-
283	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
284	_	PU	NCMN	I_CLS	I_SENT	N	-
285	พล.อ.	NN	NCMN	I_CLS	I_SENT	N	-
286	สุรยุทธ์	NN	NCMN	I_CLS	I_SENT	N	-
287	พักผ่อน	VV	VSTA	I_CLS	I_SENT	N	-
288	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
289	การ	FX	FIXN	I_CLS	I_SENT	N	-
290	ออก	VV	VACT	I_CLS	I_SENT	N	-
291	รอบ	NN	RPRE	I_CLS	I_SENT	N	-
292	ตี	VV	NCMN	I_CLS	I_SENT	N	-
293	กอล์ฟ	NN	NCMN	I_CLS	I_SENT	N	-
294	ร่วมกับ	PS	VACT	I_CLS	I_SENT	N	-
295	พล.อ.	NN	NCMN	I_CLS	I_SENT	N	-
296	บุญรอด	NN	NCMN	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	สมทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
301	กลาโหม	NN	NCMN	I_CLS	I_SENT	N	-
302	_	PU	NCMN	I_CLS	I_SENT	N	-
303	และ	CC	JCRG	I_CLS	I_SENT	N	-
304	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
305	เพื่อน	NN	NCMN	I_CLS	I_SENT	N	-
306	นาย	NN	NTTL	I_CLS	I_SENT	N	-
307	ทหาร	NN	NPRP	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
310	ไม่	NG	NEG	I_CLS	I_SENT	N	-
311	มี	VV	VSTA	I_CLS	I_SENT	N	-
312	รอง	NN	NCMN	I_CLS	I_SENT	N	-
313	นายก	NN	NCMN	I_CLS	I_SENT	N	-
314	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-
315	_	PU	NCMN	O	I_SENT	N	-
316	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
317	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
318	คน	CL	CNIT	I_CLS	I_SENT	N	-
319	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
320	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
321	เข้า	AV	RPRE	I_CLS	I_SENT	N	-
322	หารือ	VV	NCMN	E_CLS	I_SENT	N	-

323	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
324	ที่	CC	PREL	I_CLS	I_SENT	N	-
325	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
326	มวล	NN	NCMN	I_CLS	I_SENT	N	-
327	ชน	NN	NCMN	I_CLS	I_SENT	N	-
328	ยังคง	AX	XVBM	I_CLS	I_SENT	N	-
329	เฝ้า	VV	VACT	I_CLS	I_SENT	N	-
330	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
331	ความ	FX	FIXN	I_CLS	I_SENT	N	-
332	เคลื่อนไหว	VV	VACT	I_CLS	I_SENT	N	-
333	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
334	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
335	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
336	หน้า	NN	VATT	I_CLS	I_SENT	N	-
337	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
338	เข้า	VV	VACT	I_CLS	I_SENT	N	-
339	สนาม	NN	NCMN	I_CLS	I_SENT	N	-
340	รอยัล_กอล์ฟ	NN	NCMN	E_CLS	I_SENT	N	-
341	_	PU	NCMN	O	I_SENT	N	-
342	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
343	ไม่	NG	NEG	I_CLS	I_SENT	N	-
344	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
345	อนุญาต	VV	VACT	E_CLS	I_SENT	N	-
346	ให้	CC	JSBR	B_CLS	I_SENT	N	-
347	เข้า	VV	VACT	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	ไป	VV	XVAE	I_CLS	I_SENT	N	-
350	ข้าง	NN	NCMN	I_CLS	I_SENT	N	-
351	ใน	PS	RPRE	E_CLS	I_SENT	N	-

352	กระทั่ง	PS	NCMN	B_CLS	B_SENT	N	-
353	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
354	_	PU	NCMN	I_CLS	I_SENT	N	-
355	15.30	NU	DCNM	I_CLS	I_SENT	N	-
356	_	PU	PUNC	I_CLS	I_SENT	N	-
357	น.	CL	CMTR	I_CLS	I_SENT	N	-
358	พล.อ.	NN	NCMN	I_CLS	I_SENT	N	-
359	บุญรอด	NN	DIBQ	I_CLS	I_SENT	N	-
360	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
361	ออก	AV	XVAE	I_CLS	I_SENT	N	-
362	จาก	PS	RPRE	I_CLS	I_SENT	N	-
363	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
364	พัก	VV	NCMN	I_CLS	I_SENT	N	-
365	นายก	NN	NCMN	I_CLS	I_SENT	N	-
366	รัฐมนตรี	NN	NCMN	E_CLS	I_SENT	N	-
367	_	PU	NCMN	O	I_SENT	N	-
368	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
369	ให้	AV	VACT	I_CLS	I_SENT	N	-
370	สัมภาษณ์	VV	NCMN	I_CLS	I_SENT	N	-
371	แก่	PS	RPRE	I_CLS	I_SENT	N	-
372	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
373	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
374	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
375	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
376	_	PU	NCMN	O	I_SENT	N	-
377	นายก	NN	NCMN	B_CLS	I_SENT	N	-
378	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
379	มี	VV	VSTA	I_CLS	I_SENT	N	-
380	ความ	FX	FIXN	I_CLS	I_SENT	N	-
381	สดชื่น	VV	VATT	E_CLS	I_SENT	N	-
382	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
383	แจ่มใส	VV	NCMN	I_CLS	I_SENT	N	-
384	ดี	VV	VATT	I_CLS	I_SENT	N	-
385	_	PU	ADVN	I_CLS	I_SENT	N	-
386	ไม่	NG	NEG	I_CLS	I_SENT	N	-
387	ได้	AX	XVAM	I_CLS	I_SENT	N	-
388	รู้สึก	VV	VACT	I_CLS	I_SENT	N	-
389	เครียด	VV	ADVN	I_CLS	I_SENT	N	-
390	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
391	กับ	PS	RPRE	I_CLS	I_SENT	N	-
392	ปัญหา	NN	NCMN	E_CLS	I_SENT	N	-
393	ที่	CC	PREL	B_CLS	I_SENT	N	-
394	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
395	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
396	ใน	PS	RPRE	I_CLS	I_SENT	N	-
397	ขณะนี้	NN	NCMN	E_CLS	I_SENT	N	-

398	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	วัน	NN	NCMN	I_CLS	I_SENT	N	-
401	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
402	ไม่	NG	NEG	I_CLS	I_SENT	N	-
403	ได้	AX	XVAM	I_CLS	I_SENT	N	-
404	คุย	VV	VACT	I_CLS	I_SENT	N	-
405	กัน	PR	ADVN	I_CLS	I_SENT	N	-
406	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
407	การ	FX	FIXN	I_CLS	I_SENT	N	-
408	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
409	_	PU	NCMN	I_CLS	I_SENT	N	-
410	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
411	เพิ่มเติม	VV	VACT	E_CLS	I_SENT	N	-
412	_	PU	NCMN	O	I_SENT	N	-
413	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
414	ก่อนหน้า	PS	CNIT	I_CLS	I_SENT	N	-
415	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
416	เคย	AX	XVMM	I_CLS	I_SENT	N	-
417	คุย	VV	VSTA	I_CLS	I_SENT	N	-
418	กัน	PR	ADVN	I_CLS	I_SENT	N	-
419	บ้าง	PR	ADVN	I_CLS	I_SENT	N	-
420	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

421	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
422	วัตถุประสงค์	NN	NCMN	I_CLS	I_SENT	N	-
423	ของ	PS	RPRE	I_CLS	I_SENT	N	-
424	การ	FX	FIXN	I_CLS	I_SENT	N	-
425	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
426	_	PU	NCMN	I_CLS	I_SENT	N	-
427	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
428	ก็	CC	JSBR	I_CLS	I_SENT	N	-
429	อยาก	VV	XVBM	I_CLS	I_SENT	N	-
430	จะ	AX	XVBM	I_CLS	I_SENT	N	-
431	เกลี่ย	VV	VACT	I_CLS	I_SENT	N	-
432	คน	NN	CNIT	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	ภายใน	PS	RPRE	E_CLS	I_SENT	N	-
435	_	PU	NCMN	O	I_SENT	N	-
436	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
437	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
438	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
439	คนนอก	NN	NCMN	I_CLS	I_SENT	N	-
440	คง	AX	XVBM	I_CLS	I_SENT	N	-
441	จะ	AX	XVBM	I_CLS	I_SENT	N	-
442	มี	VV	VSTA	I_CLS	I_SENT	N	-
443	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
444	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
445	การ	FX	FIXN	I_CLS	I_SENT	N	-
446	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
447	คุณสมบัติ	NN	NCMN	I_CLS	I_SENT	N	-
448	_	PU	NCMN	I_CLS	I_SENT	N	-
