86	มหาสมุทร	NN	NCMN	I_CLS	I_SENT	N	-
87	แอตแลนติค	NN	NCMN	I_CLS	I_SENT	N	-
88	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
89	เช้า	NN	ADVN	I_CLS	I_SENT	N	-
90	วัน	NN	NCMN	I_CLS	I_SENT	N	-
91	จันทร์	NN	DDAN	I_CLS	I_SENT	N	-
92	_	PU	NCMN	I_CLS	I_SENT	N	-
93	ระหว่าง	PS	RPRE	I_CLS	I_SENT	Temporal.Synchronous	-
94	เดินทาง	VV	NCMN	I_CLS	I_SENT	N	-
95	จาก	PS	RPRE	I_CLS	I_SENT	N	-
96	นคร	NN	NCMN	I_CLS	I_SENT	N	-
97	ริโอ_เดอ_จาไนโร	NN	NCMN	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	มา	VV	XVAE	I_CLS	I_SENT	N	-
100	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
101	กรุง	NN	NCMN	I_CLS	I_SENT	N	-
102	ปารีส	NN	NCMN	E_CLS	I_SENT	N	-

103	ยอมรับ	VV	VACT	E_CLS	B_SENT	N	-
104	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
105	มี	VV	VSTA	I_CLS	I_SENT	N	-
106	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
107	น้อย	VV	VATT	I_CLS	I_SENT	N	-
108	มาก	VV	ADVN	E_CLS	I_SENT	N	-
109	ที่	CC	PREL	B_CLS	I_SENT	N	-
110	จะ	AX	XVBM	I_CLS	I_SENT	N	-
111	พบ	VV	VACT	I_CLS	I_SENT	N	-
112	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
113	รอด	VV	VACT	I_CLS	I_SENT	N	-
114	ชีวิต	NN	NCMN	E_CLS	I_SENT	N	-
115	_	PU	NCMN	O	I_SENT	N	-
116	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
117	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
118	บิน	VV	VACT	I_CLS	I_SENT	N	-
119	สูญหาย	VV	VSTA	I_CLS	I_SENT	N	-
120	ไป	AV	XVAE	I_CLS	I_SENT	N	-
121	เมื่อ	PS	RPRE	I_CLS	I_SENT	N	-
122	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
123	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	02.15	NU	DCNM	I_CLS	I_SENT	N	-
126	_	PU	PUNC	I_CLS	I_SENT	N	-
127	น.	CL	CMTR	I_CLS	I_SENT	N	-
128	วัน	NN	NCMN	I_CLS	I_SENT	N	-
129	จันทร์	NN	DIAC	I_CLS	I_SENT	N	-
130	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
131	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
132	ท้องถิ่น	NN	NCMN	E_CLS	I_SENT	N	-
133	_	PU	NCMN	O	I_SENT	N	-
134	ที่	CC	PREL	B_CLS	I_SENT	N	-
135	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
136	ห่าง	VV	VATT	I_CLS	I_SENT	N	-
137	จาก	PS	RPRE	I_CLS	I_SENT	N	-
138	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
139	ฝั่ง	NN	VACT	I_CLS	I_SENT	N	-
140	บราซิล	NN	NCMN	I_CLS	I_SENT	N	-
141	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	500	NU	DCNM	I_CLS	I_SENT	N	-
144	_	PU	PUNC	I_CLS	I_SENT	N	-
145	กิโลเมตร	CL	CMTR	E_CLS	I_SENT	N	-

146	แอร์ฟรานซ์	NN	ADVN	B_CLS	B_SENT	N	-
147	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
148	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
149	_	PU	NCMN	O	I_SENT	N	-
150	ลูกเรือ	NN	NCMN	B_CLS	I_SENT	N	-
151	ทั้ง	NU	DDBQ	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	12	NU	DCNM	I_CLS	I_SENT	N	-
154	_	PU	NCMN	I_CLS	I_SENT	N	-
155	คน	CL	CNIT	I_CLS	I_SENT	N	-
156	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
157	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
158	ฝรั่งเศส	NN	NPRP	I_CLS	I_SENT	N	-
159	ทั้งหมด	PR	DDAN	E_CLS	I_SENT	N	-
160	_	PU	VACT	O	I_SENT	N	-
161	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
162	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
163	โดยสาร	VV	VACT	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	216	NU	DCNM	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	คน	CL	CNIT	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
170	ผู้ชาย	NN	NCMN	I_CLS	I_SENT	N	-
171	_	PU	NCMN	I_CLS	I_SENT	N	-
172	126	NU	DCNM	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	คน	CL	CNIT	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	ผู้หญิง	NN	NCMN	I_CLS	I_SENT	N	-
177	_	PU	NCMN	I_CLS	I_SENT	N	-
178	82	NU	DCNM	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	คน	CL	CNIT	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	มี	VV	VSTA	I_CLS	I_SENT	N	-
183	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	7	NU	DCNM	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	คน	CL	CNIT	I_CLS	I_SENT	N	-
188	และ	CC	JCRG	I_CLS	I_SENT	N	-
189	ทารก	NN	NCMN	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	1	NU	DCNM	I_CLS	I_SENT	N	-
192	_	PU	NCMN	I_CLS	I_SENT	N	-
193	คน	CL	CNIT	I_CLS	I_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
196	มา	VV	VACT	I_CLS	I_SENT	N	-
197	จาก	PS	RPRE	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	32	NU	NCNM	I_CLS	I_SENT	N	-
200	_	PU	PUNC	I_CLS	I_SENT	N	-
201	ประเทศ	CL	NCMN	I_CLS	I_SENT	N	-
202	รวมทั้ง	VV	RPRE	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	61	NU	DCNM	I_CLS	I_SENT	N	-
205	_	PU	NCMN	I_CLS	I_SENT	N	-
206	คน	CL	CNIT	I_CLS	I_SENT	N	-
207	จาก	PS	RPRE	I_CLS	I_SENT	N	-
208	ฝรั่งเศส	NN	NCMN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	58	NU	DCNM	I_CLS	I_SENT	N	-
211	_	PU	NCMN	I_CLS	I_SENT	N	-
212	คน	CL	CNIT	I_CLS	I_SENT	N	-
213	จาก	PS	RPRE	I_CLS	I_SENT	N	-
214	บราซิล	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	เยอรมนี	NN	NCMN	I_CLS	I_SENT	N	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	26	NU	DCNM	I_CLS	I_SENT	N	-
219	_	PU	NCMN	I_CLS	I_SENT	N	-
220	คน	CL	CNIT	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	และ	CC	JCRG	I_CLS	I_SENT	N	-
223	จีน	NN	NCMN	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	9	NU	DCNM	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	คน	CL	CNIT	E_CLS	I_SENT	N	-

228	มี	VV	VSTA	B_CLS	B_SENT	N	-
229	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
230	ด้วยว่า	AV	RPRE	B_CLS	I_SENT	N	-
231	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
232	โดยสาร	VV	VACT	E_CLS	I_SENT	N	-
233	ที่	CC	PREL	B_CLS	I_SENT	N	-
234	สูญหาย	VV	NCMN	I_CLS	I_SENT	N	-
235	รวมทั้ง	VV	JCRG	I_CLS	I_SENT	N	-
236	เจ้าชาย	NN	NCMN	I_CLS	I_SENT	N	-
237	เปโดร	NN	NCMN	I_CLS	I_SENT	N	-
238	_	PU	NCMN	I_CLS	I_SENT	N	-
239	ลูอิส	NN	NCMN	I_CLS	I_SENT	N	-
240	_	PU	NCMN	I_CLS	I_SENT	N	-
241	เดอ	NN	NCMN	I_CLS	I_SENT	N	-
242	_	PU	NCMN	I_CLS	I_SENT	N	-
243	ออร์ลีนส์	NN	NCMN	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	อี	NN	NCMN	I_CLS	I_SENT	N	-
246	_	PU	NCMN	I_CLS	I_SENT	N	-
247	บรากันซ่า	NN	NCMN	I_CLS	I_SENT	N	-
248	_	PU	NCMN	I_CLS	I_SENT	N	-
249	พระชนมายุ	NN	NCMN	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	26	NU	NCNM	I_CLS	I_SENT	N	-
252	_	PU	PUNC	I_CLS	I_SENT	N	-
253	ชันษา	CL	CNIT	I_CLS	I_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	ผู้	FX	PREL	I_CLS	I_SENT	N	-
256	สืบ	VV	VACT	I_CLS	I_SENT	N	-
257	เชื้อสาย	NN	NCMN	I_CLS	I_SENT	N	-
258	มา	VV	XVAE	I_CLS	I_SENT	N	-
259	จาก	PS	RPRE	I_CLS	I_SENT	N	-
260	"	PU	PUNC	I_CLS	I_SENT	N	-
261	ปีเตอร์	NN	NCMN	E_CLS	I_SENT	N	-
262	ที่	CC	PREL	B_CLS	I_SENT	N	-
263	สอง	NU	DCNM	I_CLS	I_SENT	N	-
264	"	PU	PUNC	I_CLS	I_SENT	N	-
265	_	PU	NCMN	I_CLS	I_SENT	N	-
266	จักรพรรดิ์	VV	VACT	I_CLS	I_SENT	N	-
267	องค์	NN	NCMN	I_CLS	I_SENT	N	-
268	สุดท้าย	NU	DONM	I_CLS	I_SENT	N	-
269	ของ	PS	RPRE	I_CLS	I_SENT	N	-
270	บราซิล	NN	NCMN	I_CLS	I_SENT	N	-
271	ผู้	FX	PREL	I_CLS	I_SENT	N	-
272	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
273	โค่น	VV	VACT	I_CLS	I_SENT	N	-
274	บัลลังก์	NN	NCMN	I_CLS	I_SENT	N	-
275	ตั้งแต่	CC	RPRE	I_CLS	I_SENT	N	-
276	เมื่อ	CC	RPRE	I_CLS	I_SENT	N	-
277	ปี	NN	NCMN	I_CLS	I_SENT	N	-
278	_	PU	NCMN	I_CLS	I_SENT	N	-
279	ค.ศ.	NN	NCMN	I_CLS	I_SENT	N	-
280	_	PU	NCMN	I_CLS	I_SENT	N	-
281	1889	NU	NCNM	I_CLS	I_SENT	N	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	ก่อน	CC	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
284	ที่	CC	PREL	I_CLS	I_SENT	N	-
285	บราซิล	NN	VACT	I_CLS	I_SENT	N	-
286	จะ	AX	XVBM	I_CLS	I_SENT	N	-
287	กลาย	VV	VSTA	I_CLS	I_SENT	N	-
288	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
289	สาธารณรัฐ	NN	NCMN	E_CLS	I_SENT	N	-

290	ผู้	FX	PPRS	B_CLS	B_SENT	N	-
291	เชี่ยวชาญ	VV	NCMN	I_CLS	I_SENT	N	-
292	หลาย	NU	DIBQ	I_CLS	I_SENT	N	-
293	คน	CL	CNIT	I_CLS	I_SENT	N	-
294	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
295	พ้อง	VV	VSTA	I_CLS	I_SENT	N	-
296	กัน	PR	ADVN	I_CLS	I_SENT	N	-
297	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
298	_	PU	NCMN	O	I_SENT	N	-
299	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
300	จะ	AX	XVBM	I_CLS	I_SENT	N	-
301	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
302	ไป	AV	XVAE	I_CLS	I_SENT	N	-
303	อย่าง	FX	FIXV	E_CLS	I_SENT	N	-
304	ที่	CC	PREL	B_CLS	I_SENT	N	-
305	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
306	โฆษก	NN	NCMN	I_CLS	I_SENT	N	-
307	สาย	NN	NCMN	I_CLS	I_SENT	N	-
308	การ	FX	FIXN	I_CLS	I_SENT	N	-
309	บิน	VV	VACT	I_CLS	I_SENT	N	-
310	แอร์ฟรานซ์	NN	NCMN	I_CLS	I_SENT	N	-
311	คาด	VV	VACT	E_CLS	I_SENT	N	-
312	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
313	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
314	บิน	VV	VACT	I_CLS	I_SENT	N	-
315	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
316	โดน	AX	VACT	I_CLS	I_SENT	N	-
317	ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
318	ผ่า	VV	NCMN	E_CLS	I_SENT	N	-
319	_	PU	NCMN	O	I_SENT	N	-
320	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
321	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
322	บิน	VV	VACT	I_CLS	I_SENT	N	-
323	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
324	ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
325	ผ่า	VV	NCMN	I_CLS	I_SENT	N	-
326	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
327	ประจำ	VV	VSTA	I_CLS	I_SENT	N	-
328	อยู่แล้ว	AV	XVAE	E_CLS	I_SENT	N	-
329	_	PU	NCMN	O	I_SENT	N	-
330	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
331	หา	VV	VACT	I_CLS	I_SENT	N	-
332	ยาก	VV	ADVN	E_CLS	I_SENT	N	-
333	ที่	CC	PREL	B_CLS	I_SENT	N	-
334	ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
335	ผ่า	VV	NCMN	I_CLS	I_SENT	N	-
336	จะ	AX	XVBM	E_CLS	I_SENT	N	-
337	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
338	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
339	บิน	VV	NPRP	I_CLS	I_SENT	N	-
340	ตก	VV	VACT	E_CLS	I_SENT	N	-

341	นอกจาก	PS	JSBR	B_CLS	B_SENT	Expansion.Exception.Arg2-As-Excpt	-
342	จะ	AX	XVBM	I_CLS	I_SENT	N	-
343	มี	VV	VSTA	I_CLS	I_SENT	N	-
344	ปัจจัย	NN	NCMN	I_CLS	I_SENT	N	-
345	อื่น	NN	DIAC	I_CLS	I_SENT	N	-
346	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
347	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	รวมทั้ง	VV	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
350	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
351	อากาศ	NN	NCMN	I_CLS	I_SENT	N	-
352	แปรปรวน	VV	NCMN	E_CLS	I_SENT	N	-
353	ที่	CC	PREL	B_CLS	I_SENT	N	-
354	เลวร้าย	VV	VSTA	E_CLS	I_SENT	N	-
355	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
356	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
357	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
358	หลาย	NU	DIBQ	I_CLS	I_SENT	N	-
359	อย่าง	CL	CNIT	I_CLS	I_SENT	N	-
360	บน	PS	RPRE	I_CLS	I_SENT	N	-
361	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
362	บิน	VV	NCMN	I_CLS	I_SENT	N	-
363	เสีย	AV	VATT	I_CLS	I_SENT	N	-
364	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
365	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
366	กัน	PR	ADVN	I_CLS	I_SENT	N	-
367	_	PU	NCMN	I_CLS	I_SENT	N	-
368	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
369	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
370	_	PU	NCMN	I_CLS	I_SENT	N	-
371	ACARS	NN	NCMN	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	(	PU	PUNC	I_CLS	I_SENT	N	-
374	Aircraft	NN	NCMN	I_CLS	I_SENT	N	-
375	_	PU	NCMN	I_CLS	I_SENT	N	-
376	Communications	NN	NCMN	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	and	XX	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	Addressing	NN	NCMN	I_CLS	I_SENT	N	-
381	_	PU	NCMN	I_CLS	I_SENT	N	-
382	System	NN	NCMN	I_CLS	I_SENT	N	-
383	)	PU	PUNC	I_CLS	I_SENT	N	-
384	_	PU	NCMN	I_CLS	I_SENT	N	-
385	ที่	CC	PREL	I_CLS	I_SENT	N	-
386	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
387	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
388	อัตโนมัติ	NN	VATT	I_CLS	I_SENT	N	-
389	จาก	PS	RPRE	I_CLS	I_SENT	N	-
390	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
391	บิน	VV	VACT	I_CLS	I_SENT	N	-
392	ไป	AV	XVAE	I_CLS	I_SENT	N	-
393	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
394	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
395	ภาคพื้น	NN	NCMN	I_CLS	I_SENT	N	-
396	ดิน	NN	NCMN	E_CLS	I_SENT	N	-

397	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
398	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
399	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
400	ไป	AV	XVAE	I_CLS	I_SENT	N	-
401	ที่	PS	RPRE	I_CLS	I_SENT	N	-
402	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
403	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
404	ของ	PS	RPRE	I_CLS	I_SENT	N	-
405	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
406	พบ	VV	VSTA	I_CLS	I_SENT	N	-
407	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
408	_	PU	NCMN	O	I_SENT	N	-
409	มี	VV	VSTA	B_CLS	I_SENT	N	-
410	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
411	กับ	PS	RPRE	I_CLS	I_SENT	N	-
412	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
413	ความ	FX	FIXN	I_CLS	I_SENT	N	-
414	ดัน	VV	VACT	E_CLS	I_SENT	N	-
415	และ	CC	JCRG	B_CLS	I_SENT	N	-
416	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
417	ไฟฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
418	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
419	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
420	บน	PS	RPRE	I_CLS	I_SENT	N	-
421	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
422	บิน	VV	NCMN	E_CLS	I_SENT	N	-
423	_	PU	NCMN	O	I_SENT	N	-
424	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
425	ที่	CC	PREL	I_CLS	I_SENT	N	-
426	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
427	บิน	VV	VACT	I_CLS	I_SENT	N	-
428	จะ	AX	XVBM	I_CLS	I_SENT	N	-
429	สูญหาย	VV	VSTA	I_CLS	I_SENT	N	-
430	ไป	AV	XVAE	E_CLS	I_SENT	N	-

431	ผู้	FX	PPRS	B_CLS	B_SENT	N	-
432	เชี่ยวชาญ	VV	NCMN	I_CLS	I_SENT	N	-
433	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
434	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
435	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
436	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
437	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
438	บิน	VV	VACT	I_CLS	I_SENT	N	-
439	สูญหาย	VV	NCMN	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
441	ขึ้นชื่อ	VV	RPRE	I_CLS	I_SENT	N	-
442	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
443	พายุ	NN	NCMN	E_CLS	I_SENT	N	-
444	และ	CC	JCRG	B_CLS	I_SENT	N	-
445	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
446	อากาศ	NN	NCMN	I_CLS	I_SENT	N	-
447	แปรปรวน	VV	NCMN	I_CLS	I_SENT	N	-
