56	บาดเจ็บ	VV	NCMN	I_CLS	I_SENT	N	-
57	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	31	NU	NCNM	I_CLS	I_SENT	N	-
60	_	PU	DCNM	I_CLS	I_SENT	N	-
61	ราย	CL	CNIT	E_CLS	I_SENT	N	-

62	คน	NN	CNIT	B_CLS	B_SENT	N	-
63	ขับ	VV	VACT	I_CLS	I_SENT	N	-
64	ฉวย	VV	NCMN	I_CLS	I_SENT	N	-
65	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
66	ชุลมุน	VV	NCMN	I_CLS	I_SENT	N	-
67	หลบหนี	VV	VATT	E_CLS	I_SENT	N	-

68	ล่าสุด	CC	ADVN	B_CLS	B_SENT	N	-
69	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	1	NU	NCNM	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	ใน	PS	RPRE	I_CLS	I_SENT	N	-
74	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
75	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
76	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
77	มา	AV	XVAE	E_CLS	I_SENT	N	-
78	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
79	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
80	ใน	PS	RPRE	I_CLS	I_SENT	N	-
81	จ.	NN	NCMN	I_CLS	I_SENT	N	-
82	เชียงราย	NN	NCMN	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
85	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
86	ท่วม	VV	DONM	I_CLS	I_SENT	N	-
87	หนัก	VV	NCMN	I_CLS	I_SENT	N	-
88	มา	AV	XVAE	I_CLS	I_SENT	N	-
89	รับ	VV	VACT	I_CLS	I_SENT	N	-
90	ศพ	NN	NCMN	I_CLS	I_SENT	N	-
91	ไม่	NG	NEG	I_CLS	I_SENT	N	-
92	ได้	AX	XVAE	E_CLS	I_SENT	N	-

93	โศกนาฏกรรม	NN	NCMN	B_CLS	B_SENT	N	-
94	คน	NN	NCMN	I_CLS	I_SENT	N	-
95	ขับ	VV	VACT	I_CLS	I_SENT	N	-
96	รถ	NN	NCMN	I_CLS	I_SENT	N	-
97	ทัวร์	NN	NCMN	I_CLS	I_SENT	N	-
98	หลับใน	VV	NCMN	I_CLS	I_SENT	N	-
99	พุ่ง	VV	VACT	I_CLS	I_SENT	N	-
100	ชน	VV	NCMN	I_CLS	I_SENT	N	-
101	รถ	NN	NCMN	I_CLS	I_SENT	N	-
102	สิบ	NU	NCMN	I_CLS	I_SENT	N	-
103	ล้อ	CL	VACT	E_CLS	I_SENT	N	-
104	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
105	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
106	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
107	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
108	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	3	NU	NCNM	I_CLS	I_SENT	N	-
111	_	PU	PUNC	I_CLS	I_SENT	N	-
112	เจ็บ	VV	CMTR	I_CLS	I_SENT	N	-
113	_	PU	PUNC	I_CLS	I_SENT	N	-
114	31	NU	NCNM	I_CLS	I_SENT	N	-
115	_	PU	PUNC	I_CLS	I_SENT	N	-
116	ราย	CL	CNIT	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
119	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
120	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
121	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	04.00	NU	NCNM	I_CLS	I_SENT	N	-
124	_	PU	PUNC	I_CLS	I_SENT	N	-
125	น.	CL	CMTR	I_CLS	I_SENT	N	-
126	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
127	_	PU	PUNC	I_CLS	I_SENT	N	-
128	20	NU	NCNM	I_CLS	I_SENT	N	-
129	_	PU	PUNC	I_CLS	I_SENT	N	-
130	สิงหาคม	NN	NCMN	E_CLS	I_SENT	N	-
131	_	PU	NCMN	O	I_SENT	N	-
132	ที่	CC	PREL	B_CLS	I_SENT	N	-
133	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
134	มา	AV	XVAE	I_CLS	I_SENT	N	-
135	_	PU	NCMN	I_CLS	I_SENT	N	-
136	ร.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
137	ธีระทัต	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	ใจชุ่ม	NN	RPRE	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	พนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
142	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
143	สภ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
144	แม่พริก	NN	NCMN	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	จ.	NN	NCMN	I_CLS	I_SENT	N	-
147	ลำปาง	NN	NCMN	E_CLS	I_SENT	N	-

148	ได้รับ	VV	VSTA	B_CLS	B_SENT	N	-
149	แจ้งเหตุ	VV	NCMN	I_CLS	I_SENT	N	-
150	มี	VV	VSTA	I_CLS	I_SENT	N	-
151	รถ	NN	NCMN	I_CLS	I_SENT	N	-
152	บัส	NN	NCMN	I_CLS	I_SENT	N	-
153	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
154	ประสบ	VV	VSTA	I_CLS	I_SENT	N	-
155	อุบัติเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	บน	PS	RPRE	I_CLS	I_SENT	N	-
158	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
159	พหลโยธิน	NN	NCMN	I_CLS	I_SENT	N	-
160	สาย	NN	NCMN	I_CLS	I_SENT	N	-
161	ตาก	NN	NCMN	I_CLS	I_SENT	N	-
162	-	PU	PUNC	I_CLS	I_SENT	N	-
163	ลำปาง	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	ขา	NN	NCMN	I_CLS	I_SENT	N	-
166	ขึ้น	VV	XVAE	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	กม.	NN	NCMN	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	ที่	CC	PREL	I_CLS	I_SENT	N	-
171	_	PU	VACT	I_CLS	I_SENT	N	-
172	492	NU	DCNM	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	หมู่	NN	CNIT	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	5	NU	NCNM	I_CLS	I_SENT	N	-
177	_	PU	DCNM	I_CLS	I_SENT	N	-
178	บ้านพระบาท	NN	CMTR	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ต.	NN	NCMN	I_CLS	I_SENT	N	-
181	พระบาทวังตวง	NN	NCMN	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	อ.	NN	NCMN	I_CLS	I_SENT	N	-
184	แม่พริก	NN	NCMN	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	จ.	NN	NCMN	I_CLS	I_SENT	N	-
187	ลำปาง	NN	NCMN	I_CLS	I_SENT	N	-
188	_	PU	NCMN	I_CLS	I_SENT	N	-
189	มี	VV	VSTA	I_CLS	I_SENT	N	-
190	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
191	ได้รับบาดเจ็บ	VV	VACT	E_CLS	I_SENT	N	-
192	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
193	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
194	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
195	มาก	VV	VATT	E_CLS	I_SENT	N	-
196	_	PU	NCMN	O	I_SENT	N	-
197	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
198	รุด	VV	VACT	I_CLS	I_SENT	N	-
199	ไป	AV	XVAE	I_CLS	I_SENT	N	-
200	ที่เกิดเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
201	พร้อม	CC	VSTA	I_CLS	I_SENT	N	-
202	หน่วย	NN	NCMN	I_CLS	I_SENT	N	-
203	พยาบาล	VV	NCMN	I_CLS	I_SENT	N	-
204	กู้	VV	NCMN	I_CLS	I_SENT	N	-
205	ชีพ	NN	NCMN	I_CLS	I_SENT	N	-
206	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
207	แม่พริก	NN	NCMN	E_CLS	I_SENT	N	-

208	ที่เกิดเหตุ	NN	NCMN	B_CLS	B_SENT	N	-
209	พบ	VV	VACT	I_CLS	I_SENT	N	-
210	รถ	NN	NCMN	I_CLS	I_SENT	N	-
211	บัส	NN	NCMN	I_CLS	I_SENT	N	-
212	ของ	PS	RPRE	I_CLS	I_SENT	N	-
213	บริษัทสุปราณีทัวร์	NN	NCMN	I_CLS	I_SENT	N	-
214	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	PUNC	I_CLS	I_SENT	N	-
216	30-0203	NU	NCMN	I_CLS	I_SENT	N	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	ลำปาง	NN	NCMN	I_CLS	I_SENT	N	-
219	_	PU	NCMN	I_CLS	I_SENT	N	-
220	พลิก	VV	VACT	I_CLS	I_SENT	N	-
221	คว่ำ	VV	NCMN	I_CLS	I_SENT	N	-
222	กลาง	PS	VATT	I_CLS	I_SENT	N	-
223	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
226	หน้า	NN	VATT	I_CLS	I_SENT	N	-
227	รถ	NN	NCMN	I_CLS	I_SENT	N	-
228	มี	VV	VSTA	I_CLS	I_SENT	N	-
229	รอย	NN	NCMN	I_CLS	I_SENT	N	-
230	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
231	ชน	VV	VACT	I_CLS	I_SENT	N	-
232	กระจก	NN	NCMN	I_CLS	I_SENT	N	-
233	แตก	VV	VSTA	I_CLS	I_SENT	N	-
234	เสียหาย	VV	NCMN	I_CLS	I_SENT	N	-
235	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
236	คัน	CL	DCNM	I_CLS	I_SENT	N	-
237	_	PU	NCMN	I_CLS	I_SENT	N	-
238	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
239	รถ	NN	NCMN	I_CLS	I_SENT	N	-
240	มี	VV	VSTA	I_CLS	I_SENT	N	-
241	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
242	ชาย	NN	CNIT	I_CLS	I_SENT	N	-
243	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
244	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
245	สิบ	NU	DCNM	I_CLS	I_SENT	N	-
246	คน	CL	CNIT	I_CLS	I_SENT	N	-
247	ร้องไห้	VV	VACT	E_CLS	I_SENT	N	-
248	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
249	ร้อง	VV	VACT	I_CLS	I_SENT	N	-
250	ขอ	VV	VACT	I_CLS	I_SENT	N	-
251	ความ	FX	FIXN	I_CLS	I_SENT	N	-
252	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
253	ระงม	VV	NCMN	I_CLS	I_SENT	N	-
254	_	PU	NCMN	I_CLS	I_SENT	N	-
255	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
256	กู้	NN	NCMN	I_CLS	I_SENT	N	-
257	ชีพ	NN	NCMN	I_CLS	I_SENT	N	-
258	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
259	รีบ	VV	VACT	I_CLS	I_SENT	N	-
260	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
261	นำ	VV	VACT	I_CLS	I_SENT	N	-
262	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
263	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
264	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
265	แม่พริก	NN	NCMN	I_CLS	I_SENT	N	-
266	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
267	โกลาหล	VV	VATT	E_CLS	I_SENT	N	-

268	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
269	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
270	รถ	NN	NCMN	I_CLS	I_SENT	N	-
271	และ	CC	JCRG	I_CLS	I_SENT	N	-
272	ท้าย	NN	NCMN	I_CLS	I_SENT	N	-
273	รถ	NN	NCMN	I_CLS	I_SENT	N	-
274	พบ	VV	VSTA	I_CLS	I_SENT	N	-
275	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
276	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
277	เสียชีวิต	VV	VACT	I_CLS	I_SENT	N	-
278	_	PU	NCMN	I_CLS	I_SENT	N	-
279	3	NU	NCNM	I_CLS	I_SENT	N	-
280	_	PU	PUNC	I_CLS	I_SENT	N	-
281	ราย	CL	CNIT	I_CLS	I_SENT	N	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	สภาพ	NN	NCMN	I_CLS	I_SENT	N	-
284	กะโหลก	NN	NCMN	I_CLS	I_SENT	N	-
285	ศีรษะ	NN	NCMN	I_CLS	I_SENT	N	-
286	ร้าว	VV	NCMN	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	คอ	NN	NCMN	I_CLS	I_SENT	N	-
289	หัก	VV	VSTA	I_CLS	I_SENT	N	-
290	_	PU	NCMN	I_CLS	I_SENT	N	-
291	เลือด	NN	NCMN	I_CLS	I_SENT	N	-
292	ไหล	VV	VACT	I_CLS	I_SENT	N	-
293	ท่วม	VV	RPRE	I_CLS	I_SENT	N	-
294	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
295	_	PU	NCMN	I_CLS	I_SENT	N	-
296	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
297	ชื่อ	VV	NCMN	I_CLS	I_SENT	N	-
298	ด.ช.	NN	NCMN	I_CLS	I_SENT	N	-
299	ไกรรัตน์	NN	NCMN	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	กรวยดี	NN	NCMN	I_CLS	I_SENT	N	-
302	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
303	เทวธิดา	NN	NCMN	I_CLS	I_SENT	N	-
304	กล้าแข็ง	NN	NCMN	E_CLS	I_SENT	N	-
305	_	PU	NCMN	O	I_SENT	N	-
306	และ	CC	JCRG	B_CLS	I_SENT	N	-
307	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
308	สุปราณี	NN	NCMN	I_CLS	I_SENT	N	-
309	แซ่ลี้	NN	NCMN	I_CLS	I_SENT	N	-
310	_	PU	NCMN	I_CLS	I_SENT	N	-
311	ทั้งหมด	PR	DDAN	I_CLS	I_SENT	N	-
312	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
313	_	PU	NCMN	I_CLS	I_SENT	N	-
314	13	NU	DCNM	I_CLS	I_SENT	N	-
315	_	PU	PUNC	I_CLS	I_SENT	N	-
316	ปี	CL	CMTR	I_CLS	I_SENT	N	-
317	_	PU	PUNC	I_CLS	I_SENT	N	-
318	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
319	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
320	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
321	ม.	NN	VACT	I_CLS	I_SENT	N	-
322	2/4	NU	NCNM	I_CLS	I_SENT	N	-
323	_	PU	PUNC	I_CLS	I_SENT	N	-
324	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
325	เคนเน็ตแม็คเคนซี	NN	VACT	I_CLS	I_SENT	N	-
326	จ.	NN	NCMN	I_CLS	I_SENT	N	-
327	ลำปาง	NN	NCMN	E_CLS	I_SENT	N	-

328	ห่าง	VV	VATT	B_CLS	B_SENT	N	-
329	ออก	AV	VACT	I_CLS	I_SENT	N	-
330	ไป	VV	XVAE	I_CLS	I_SENT	N	-
331	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
332	_	PU	NCMN	I_CLS	I_SENT	N	-
333	20	NU	DCNM	I_CLS	I_SENT	N	-
334	_	PU	PUNC	I_CLS	I_SENT	N	-
335	เมตร	CL	CMTR	I_CLS	I_SENT	N	-
336	_	PU	NCMN	I_CLS	I_SENT	N	-
337	พบ	VV	VSTA	I_CLS	I_SENT	N	-
338	รถ	NN	NCMN	I_CLS	I_SENT	N	-
339	บรรทุก	VV	DIBQ	I_CLS	I_SENT	N	-
340	สิบ	NU	DCNM	I_CLS	I_SENT	N	-
341	ล้อ	CL	CNIT	I_CLS	I_SENT	N	-
342	_	PU	NCMN	I_CLS	I_SENT	N	-
343	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
344	_	PU	PUNC	I_CLS	I_SENT	N	-
345	70-0726	NU	NCMN	I_CLS	I_SENT	N	-
346	_	PU	NCMN	I_CLS	I_SENT	N	-
347	มหาสารคาม	NN	NCMN	E_CLS	I_SENT	N	-
348	_	PU	NCMN	O	I_SENT	N	-
349	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
350	บรรทุก	VV	VACT	I_CLS	I_SENT	N	-
351	กระจก	NN	NCMN	I_CLS	I_SENT	N	-
352	จอด	VV	VACT	I_CLS	I_SENT	N	-
353	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
354	_	PU	NCMN	I_CLS	I_SENT	N	-
355	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
356	ท้าย	NN	NCMN	I_CLS	I_SENT	N	-
357	รถ	NN	NCMN	I_CLS	I_SENT	N	-
358	มี	VV	VSTA	I_CLS	I_SENT	N	-
359	รอย	NN	NCMN	I_CLS	I_SENT	N	-
360	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
361	ชน	VV	VACT	I_CLS	I_SENT	N	-
362	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
363	ความ	FX	FIXN	I_CLS	I_SENT	N	-
364	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	มี	VV	VSTA	I_CLS	I_SENT	N	-
367	_	PU	NCMN	I_CLS	I_SENT	N	-
368	นาย	NN	NTTL	I_CLS	I_SENT	N	-
369	อาทิตย์	NN	NPRP	I_CLS	I_SENT	N	-
370	_	PU	NCMN	I_CLS	I_SENT	N	-
371	ศรีเพ็ง	NN	NCMN	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	25	NU	DCNM	I_CLS	I_SENT	N	-
376	_	PU	PUNC	I_CLS	I_SENT	N	-
377	ปี	CL	CMTR	I_CLS	I_SENT	N	-
378	_	PU	PUNC	I_CLS	I_SENT	N	-
379	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
380	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
381	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
382	_	PU	NCMN	I_CLS	I_SENT	N	-
383	11	NU	NCNM	I_CLS	I_SENT	N	-
384	_	PU	PUNC	I_CLS	I_SENT	N	-
385	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
386	_	PU	PUNC	I_CLS	I_SENT	N	-
387	3	NU	DCNM	I_CLS	I_SENT	N	-
388	_	PU	PUNC	I_CLS	I_SENT	N	-
389	ต.	NN	CNIT	I_CLS	I_SENT	N	-
390	สำโรง	NN	NCMN	I_CLS	I_SENT	N	-
391	อ.	NN	NCMN	I_CLS	I_SENT	N	-
392	นาเรียง	NN	VACT	I_CLS	I_SENT	N	-
393	จ.	NN	NCMN	I_CLS	I_SENT	N	-
394	มหาสารคาม	NN	NCMN	I_CLS	I_SENT	N	-
395	_	PU	NCMN	I_CLS	I_SENT	N	-
396	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
397	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
398	คน	NN	NCMN	I_CLS	I_SENT	N	-
399	ขับ	VV	VACT	I_CLS	I_SENT	N	-
400	ยืน	VV	NCMN	I_CLS	I_SENT	N	-
401	รอ	VV	VSTA	I_CLS	I_SENT	N	-
402	ให้การ	VV	VACT	I_CLS	I_SENT	N	-
403	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
404	ใน	PS	RPRE	I_CLS	I_SENT	N	-
405	ที่เกิดเหตุ	NN	NCMN	E_CLS	I_SENT	N	-
406	_	PU	NCMN	O	I_SENT	N	-
407	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
408	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
409	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
410	_	PU	NCMN	O	I_SENT	N	-
411	เห็น	VV	VSTA	B_CLS	I_SENT	N	-
412	รถ	NN	NCMN	I_CLS	I_SENT	N	-
413	บัส	NN	NCMN	I_CLS	I_SENT	N	-
414	คัน	CL	CNIT	I_CLS	I_SENT	N	-
415	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
416	ขับ	VV	VACT	I_CLS	I_SENT	N	-
417	ส่าย	VV	ADVN	I_CLS	I_SENT	N	-
418	ไป	AV	XVAE	I_CLS	I_SENT	N	-
419	มา	VV	XVAE	I_CLS	I_SENT	N	-
420	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
421	ความ	FX	FIXN	I_CLS	I_SENT	N	-
422	เร็ว	VV	VATT	E_CLS	I_SENT	N	-
423	_	PU	NCMN	O	I_SENT	N	-
424	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
425	พุ่ง	VV	NCMN	I_CLS	I_SENT	N	-
426	ชน	VV	NCMN	I_CLS	I_SENT	N	-
427	ท้าย	NN	NCMN	I_CLS	I_SENT	N	-
428	รถ	NN	NCMN	E_CLS	I_SENT	N	-
429	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
430	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
431	หลัก	NN	VSTA	I_CLS	I_SENT	N	-
432	พลิก	VV	VACT	I_CLS	I_SENT	N	-
433	คว่ำ	VV	NCMN	I_CLS	I_SENT	N	-
434	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
435	ตลบ	CL	CNIT	E_CLS	I_SENT	N	-
436	_	PU	VACT	O	I_SENT	N	-
437	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
438	คน	NN	NCMN	I_CLS	I_SENT	N	-
439	ขับ	VV	VACT	I_CLS	I_SENT	N	-
440	รถ	NN	NCMN	E_CLS	I_SENT	N	-
441	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
442	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
443	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
444	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
445	เล่น	VV	VACT	I_CLS	I_SENT	N	-
446	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
447	_	PU	NCMN	O	I_SENT	N	-
448	"	PU	PUNC	B_CLS	I_SENT	N	-
449	เด่น	NN	NCMN	I_CLS	I_SENT	N	-
450	"	PU	PUNC	I_CLS	I_SENT	N	-
451	_	PU	NCMN	I_CLS	I_SENT	N	-
