96	ต่อไป	AV	DDAC	I_CLS	I_SENT	N	-
97	_	PU	NCMN	I_CLS	I_SENT	N	-
98	คือ	VV	VSTA	I_CLS	I_SENT	N	-
99	_	PU	NCMN	I_CLS	I_SENT	N	-
100	นาย	NN	NTTL	I_CLS	I_SENT	N	-
101	นิรันดร์	NN	NPRP	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	ธีรนาทสิน	NN	NCMN	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	รอง	NN	VATT	I_CLS	I_SENT	N	-
106	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
107	ผู้	FX	PREL	I_CLS	I_SENT	N	-
108	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
109	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
110	_	PU	PUNC	I_CLS	I_SENT	N	-
111	(	PU	PUNC	I_CLS	I_SENT	N	-
112	สาย	NN	NCMN	I_CLS	I_SENT	N	-
113	งาน	NN	NCMN	I_CLS	I_SENT	N	-
114	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
115	ธุรกิจ	NN	NCMN	I_CLS	I_SENT	N	-
116	)	PU	PUNC	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	ทอท.	NN	NCMN	E_CLS	I_SENT	N	-

119	"	PU	PUNC	B_CLS	B_SENT	N	-
120	นาย	NN	NTTL	I_CLS	I_SENT	N	-
121	นิรันดร์	NN	NPRP	I_CLS	I_SENT	N	-
122	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
123	คน	NN	NCMN	I_CLS	I_SENT	N	-
124	กล้า	VV	NCMN	I_CLS	I_SENT	N	-
125	ตัดสินใจ	VV	VACT	E_CLS	I_SENT	N	-
126	_	PU	NCMN	O	I_SENT	N	-
127	ขณะ	CC	NCMN	B_CLS	I_SENT	Expansion.Conjunction	-
128	ที่	CC	PREL	I_CLS	I_SENT	N	-
129	งาน	NN	NCMN	I_CLS	I_SENT	N	-
130	ใน	PS	RPRE	I_CLS	I_SENT	N	-
131	สนามบิน	NN	NCMN	I_CLS	I_SENT	N	-
132	สุวรรณภูมิ	NN	NCMN	I_CLS	I_SENT	N	-
133	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
134	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
135	การ	FX	FIXN	I_CLS	I_SENT	N	-
136	แก้	VV	VACT	I_CLS	I_SENT	N	-
137	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
138	เฉพาะหน้า	NN	NCMN	E_CLS	I_SENT	N	-
139	_	PU	NCMN	O	I_SENT	N	-
140	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
141	จะ	AX	XVBM	I_CLS	I_SENT	N	-
142	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
143	อาศัย	VV	VSTA	I_CLS	I_SENT	N	-
144	ผู้	FX	PPRS	E_CLS	I_SENT	N	-
145	ที่	CC	PREL	B_CLS	I_SENT	N	-
146	กล้า	VV	NCMN	I_CLS	I_SENT	N	-
147	คิด	VV	VACT	I_CLS	I_SENT	N	-
148	กล้า	VV	NCMN	I_CLS	I_SENT	N	-
149	ทำ	VV	VACT	E_CLS	I_SENT	N	-
150	_	PU	NCMN	O	I_SENT	N	-
151	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
152	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
153	ได้	AX	XVAE	I_CLS	I_SENT	N	-
154	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
155	ทันท่วงที	VV	VSTA	I_CLS	I_SENT	N	-
156	"	PU	PUNC	E_CLS	I_SENT	N	-

157	แหล่ง	NN	NCMN	B_CLS	B_SENT	N	-
158	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
159	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
160	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
161	_	PU	NCMN	O	I_SENT	N	-
162	สำหรับ	PS	RPRE	B_CLS	I_SENT	N	-
163	นาย	NN	NTTL	I_CLS	I_SENT	N	-
164	สมชัย	NN	NPRP	I_CLS	I_SENT	N	-
165	_	PU	NCMN	I_CLS	I_SENT	N	-
166	สวัสดีผล	NN	VACT	I_CLS	I_SENT	N	-
167	_	PU	NCMN	I_CLS	I_SENT	N	-
168	รอง	NN	VATT	I_CLS	I_SENT	N	-
169	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
170	ผู้	FX	PREL	I_CLS	I_SENT	N	-
171	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
172	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
173	_	PU	PUNC	I_CLS	I_SENT	N	-
174	(	PU	PUNC	I_CLS	I_SENT	N	-
175	สาย	NN	NCMN	I_CLS	I_SENT	N	-
176	งาน	NN	NCMN	I_CLS	I_SENT	N	-
177	วิศวกรรม	NN	NCMN	I_CLS	I_SENT	N	-
178	)	PU	PUNC	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ทอท.	NN	DONM	E_CLS	I_SENT	N	-
181	_	PU	NCMN	O	I_SENT	N	-
182	ที่	CC	PREL	B_CLS	I_SENT	N	-
183	เคย	AX	XVMM	I_CLS	I_SENT	N	-
184	ดำรง	VV	VACT	I_CLS	I_SENT	N	-
185	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
188	สุวรรณภูมิ	NN	NCMN	I_CLS	I_SENT	N	-
189	ก่อนหน้า	PS	NCMN	I_CLS	I_SENT	N	-
190	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
191	_	PU	NCMN	I_CLS	I_SENT	N	-
192	ไม่	NG	NEG	I_CLS	I_SENT	N	-
193	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
194	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
195	ให้	AX	JSBR	I_CLS	I_SENT	N	-
196	กลับ	VV	VACT	I_CLS	I_SENT	N	-
197	ไป	AV	XVAE	I_CLS	I_SENT	N	-
198	ดำรง	VV	RPRE	I_CLS	I_SENT	N	-
199	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
202	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
203	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
204	สุวรรณภูมิ	NN	NCMN	E_CLS	I_SENT	N	-

205	เนื่องจาก	CC	JSBR	B_CLS	B_SENT	Contingency.Cause.Reason	-
206	นาย	NN	NTTL	I_CLS	I_SENT	N	-
207	สมชัย	NN	NPRP	I_CLS	I_SENT	N	-
208	เชี่ยวชาญ	VV	RPRE	I_CLS	I_SENT	N	-
209	ด้าน	PS	NCMN	I_CLS	I_SENT	N	-
210	วิศวกรรม	NN	NCMN	E_CLS	I_SENT	N	-
211	_	PU	NCMN	O	I_SENT	N	-
212	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
213	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	ทอท.	NN	NCMN	I_CLS	I_SENT	N	-
216	จะ	AX	XVBM	I_CLS	I_SENT	N	-
217	สรรหา	VV	VACT	I_CLS	I_SENT	N	-
218	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
219	มา	AV	XVAE	I_CLS	I_SENT	N	-
220	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
221	แทน	VV	VSTA	I_CLS	I_SENT	N	-
222	นาย	NN	NCMN	I_CLS	I_SENT	N	-
223	สมชัย	NN	NPRP	I_CLS	I_SENT	N	-
224	ได้	AX	XVAE	I_CLS	I_SENT	N	-
225	ค่อนข้าง	AX	ADVN	I_CLS	I_SENT	N	-
226	ลำบาก	VV	VSTA	E_CLS	I_SENT	N	-

227	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
228	คาด	VV	VACT	E_CLS	I_SENT	N	-
229	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
230	เมื่อ	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
231	นาย	NN	NCMN	I_CLS	I_SENT	N	-
232	เสรีรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
233	เข้า	AV	VACT	I_CLS	I_SENT	N	-
234	มา	AV	XVAE	I_CLS	I_SENT	N	-
235	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
236	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
237	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
238	ผู้	FX	PREL	I_CLS	I_SENT	N	-
239	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
240	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
241	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
242	_	PU	VACT	I_CLS	I_SENT	N	-
243	จะ	AX	XVBM	I_CLS	I_SENT	N	-
244	มีการ	FX	VACT	I_CLS	I_SENT	N	-
245	โยกย้าย	VV	VACT	I_CLS	I_SENT	N	-
246	สับเปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
247	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
248	ของ	PS	RPRE	I_CLS	I_SENT	N	-
249	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
250	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
251	ใน	PS	RPRE	I_CLS	I_SENT	N	-
252	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
253	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
254	ๆ	PU	PUNC	E_CLS	I_SENT	N	-
255	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
256	ให้	AX	VACT	I_CLS	I_SENT	N	-
257	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
258	ความ	FX	FIXN	I_CLS	I_SENT	N	-
259	เหมาะสม	VV	VSTA	I_CLS	I_SENT	N	-
260	ใน	PS	RPRE	I_CLS	I_SENT	N	-
261	การ	FX	FIXN	I_CLS	I_SENT	N	-
262	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
263	ต่อไป	AV	ADVN	I_CLS	I_SENT	N	-
264	ด้วย	PS	RPRE	E_CLS	I_SENT	N	-
265	_	PU	NCMN	O	I_SENT	N	-
266	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
267	ใน	PS	RPRE	I_CLS	I_SENT	N	-
268	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
269	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	2552	NU	NCNM	I_CLS	I_SENT	N	-
272	_	PU	NCMN	I_CLS	I_SENT	N	-
273	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
274	_	PU	NCMN	I_CLS	I_SENT	N	-
275	จะ	AX	XVBM	I_CLS	I_SENT	N	-
276	มี	VV	VSTA	I_CLS	I_SENT	N	-
277	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
278	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
279	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
280	ระดับ	CL	NCMN	I_CLS	I_SENT	N	-
281	สูง	VV	VATT	I_CLS	I_SENT	N	-
282	ว่าง	VV	VATT	I_CLS	I_SENT	N	-
283	ลง	AV	XVAE	I_CLS	I_SENT	N	-
284	หลาย	NU	DIBQ	I_CLS	I_SENT	N	-
285	ตำแหน่ง	CL	NCMN	I_CLS	I_SENT	N	-
286	จาก	PS	RPRE	I_CLS	I_SENT	N	-
287	การ	FX	FIXN	I_CLS	I_SENT	N	-
288	เกษียณ	VV	VACT	I_CLS	I_SENT	N	-
289	อายุ	NN	NCMN	E_CLS	I_SENT	N	-

290	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Contrast	-
291	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
292	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
293	ไม่	NG	NEG	I_CLS	I_SENT	N	-
294	มีการ	FX	VACT	I_CLS	I_SENT	N	-
295	แต่งตั้ง	VV	VACT	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
298	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
299	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
300	สุวรรณภูมิ	NN	NCMN	I_CLS	I_SENT	N	-
301	ใน	PS	RPRE	I_CLS	I_SENT	N	-
302	การ	FX	FIXN	I_CLS	I_SENT	N	-
303	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
304	บอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
305	_	PU	NCMN	I_CLS	I_SENT	N	-
306	ทอท.	NN	NCMN	I_CLS	I_SENT	N	-
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	25	NU	NCNM	I_CLS	I_SENT	N	-
311	_	PU	PUNC	I_CLS	I_SENT	N	-
312	มิถุนายน	NN	NCMN	I_CLS	I_SENT	N	-
313	_	PU	NCMN	I_CLS	I_SENT	N	-
314	2552	NU	NCNM	I_CLS	I_SENT	N	-
315	_	PU	NCMN	I_CLS	I_SENT	N	-
316	นาย	NN	NTTL	I_CLS	I_SENT	N	-
317	เสรีรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
318	จะ	AX	XVBM	I_CLS	I_SENT	N	-
319	ยังคง	AX	XVBM	I_CLS	I_SENT	N	-
320	รักษาการ	VV	NCMN	I_CLS	I_SENT	N	-
321	แทน	VV	VSTA	I_CLS	I_SENT	N	-
322	ไป	AV	XVAE	I_CLS	I_SENT	N	-
323	ก่อน	AV	ADVN	E_CLS	I_SENT	N	-

