57	คือ	VV	VSTA	E_CLS	I_SENT	N	-

58	การ	FX	FIXN	B_CLS	B_SENT	N	-
59	เลือก	VV	VACT	I_CLS	I_SENT	N	-
60	ใช้	VV	VACT	I_CLS	I_SENT	N	-
61	วัสดุ	NN	NCMN	E_CLS	I_SENT	N	-
62	ที่	CC	PREL	B_CLS	I_SENT	N	-
63	มี	VV	VSTA	I_CLS	I_SENT	N	-
64	ความ	FX	FIXN	I_CLS	I_SENT	N	-
65	แข็งแรง	VV	VATT	I_CLS	I_SENT	N	-
66	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	พร้อมกับ	PS	RPRE	I_CLS	I_SENT	Expansion.Conjunction	-
69	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
70	จอ	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	OLED	NN	NCMN	I_CLS	I_SENT	N	-
73	_	PU	NCMN	I_CLS	I_SENT	N	-
74	ขนาด	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	10.1	NU	DCNM	I_CLS	I_SENT	N	-
77	_	PU	PUNC	I_CLS	I_SENT	N	-
78	นิ้ว	CL	CMTR	I_CLS	I_SENT	N	-
79	_	PU	NCMN	I_CLS	I_SENT	N	-
80	ที่	CC	PREL	I_CLS	I_SENT	N	-
81	สว่าง	VV	VATT	I_CLS	I_SENT	N	-
82	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
83	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
84	คม	VV	NCMN	I_CLS	I_SENT	N	-
85	ชัด	VV	ADVN	I_CLS	I_SENT	N	-
86	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-

87	แถม	VV	ADVN	B_CLS	B_SENT	Expansion.Conjunction	-
88	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
89	การ	FX	FIXN	I_CLS	I_SENT	N	-
90	ใส่	VV	VACT	I_CLS	I_SENT	N	-
91	คียบอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
92	ขนาด	NN	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	95	NU	DCNM	I_CLS	I_SENT	N	-
95	%	PU	NCMN	I_CLS	I_SENT	N	-
96	_	PU	CMTR	I_CLS	I_SENT	N	-
97	จาก	PS	RPRE	I_CLS	I_SENT	N	-
98	คีย์บอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
99	โน้ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
100	ปกติ	VV	VATT	E_CLS	I_SENT	N	-

101	ไม่	NG	NEG	B_CLS	B_SENT	N	-
102	พอ	VV	JSBR	I_CLS	I_SENT	N	-
103	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
104	มี	VV	VSTA	I_CLS	I_SENT	N	-
105	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
106	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
107	ความ	FX	FIXN	I_CLS	I_SENT	N	-
108	ละเอียด	VV	VATT	I_CLS	I_SENT	N	-
109	ของ	PS	RPRE	I_CLS	I_SENT	N	-
110	กล้อง	NN	NCMN	I_CLS	I_SENT	N	-
111	เว็บแคม	NN	NCMN	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	2	NU	NCNM	I_CLS	I_SENT	N	-
116	_	PU	PUNC	I_CLS	I_SENT	N	-
117	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
118	พิกเซล	CL	NCMN	I_CLS	I_SENT	N	-
119	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
120	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

121	ส่วน	CC	NCMN	B_CLS	B_SENT	Expansion.Conjunction	-
122	ชิพ	NN	NCMN	I_CLS	I_SENT	N	-
123	ประมวล	VV	VACT	I_CLS	I_SENT	N	-
124	ผล	NN	NCMN	I_CLS	I_SENT	N	-
125	จะ	AX	XVBM	I_CLS	I_SENT	N	-
126	ใช้	VV	VACT	I_CLS	I_SENT	N	-
127	อินเทล	NN	NCMN	I_CLS	I_SENT	N	-
128	อะตอม	NN	NCMN	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	1.66	NU	NCNM	I_CLS	I_SENT	N	-
131	_	PU	PUNC	I_CLS	I_SENT	N	-
132	GHz	CL	CMTR	I_CLS	I_SENT	N	-
133	_	PU	NCMN	I_CLS	I_SENT	N	-
134	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
135	เริ่มต้น	VV	VATT	I_CLS	I_SENT	N	-
136	ที่	PS	PREL	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	499	NU	DCNM	I_CLS	I_SENT	N	-
139	_	PU	PUNC	I_CLS	I_SENT	N	-
140	เหรียญ	NN	CMTR	I_CLS	I_SENT	N	-
141	สหรัฐ	NN	ADVN	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	หรือ	CC	JCRG	I_CLS	I_SENT	Expansion.Disjunction	-
144	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	18,000	NU	DCNM	I_CLS	I_SENT	N	-
147	_	PU	DCNM	I_CLS	I_SENT	N	-
148	บาท	NN	CMTR	E_CLS	I_SENT	N	-

149	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Contrast	-
150	สำหรับ	PS	JSBR	I_CLS	I_SENT	N	-
151	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
152	ใน	PS	RPRE	I_CLS	I_SENT	N	-
153	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
154	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
155	คง	AX	XVBM	I_CLS	I_SENT	N	-
156	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
157	รอ	VV	VSTA	I_CLS	I_SENT	N	-
158	ประกาศ	VV	NCMN	I_CLS	I_SENT	N	-
159	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
160	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
161	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
162	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
163	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

164	สหรัฐ	NN	DONM	B_CLS	B_SENT	N	-
165	_	PU	NCMN	I_CLS	I_SENT	N	-
166	บี้	VV	NCMN	I_CLS	I_SENT	N	-
167	จีน	NN	NPRP	I_CLS	I_SENT	N	-
168	ยกเลิก	VV	VACT	I_CLS	I_SENT	N	-
169	โปรแกรม	NN	NCMN	I_CLS	I_SENT	N	-
170	กรอง	VV	VACT	I_CLS	I_SENT	N	-
171	เว็บไซต์	NN	NCMN	E_CLS	I_SENT	N	-

172	สำนัก	NN	NCMN	B_CLS	B_SENT	N	-
173	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
174	รอยเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
177	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
178	_	PU	NCMN	O	I_SENT	N	-
179	สำนักงานการ	NN	NCMN	B_CLS	I_SENT	N	-
180	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
181	ของ	PS	RPRE	I_CLS	I_SENT	N	-
182	สหรัฐอเมริกา	NN	NPRP	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	ได้	AX	XVAM	I_CLS	I_SENT	N	-
185	ออก	AV	VACT	I_CLS	I_SENT	N	-
186	มา	AV	XVAE	I_CLS	I_SENT	N	-
187	เตือน	VV	VACT	I_CLS	I_SENT	N	-
188	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
189	จีน	NN	NPRP	E_CLS	I_SENT	N	-
190	ให้	CC	JSBR	B_CLS	I_SENT	N	-
191	ยกเลิก	VV	VACT	I_CLS	I_SENT	N	-
192	_	PU	NCMN	I_CLS	I_SENT	N	-
193	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
194	บังคับ	VV	NCMN	I_CLS	I_SENT	N	-
195	ติดตั้ง	VV	VACT	I_CLS	I_SENT	N	-
196	โปรแกรม	NN	NCMN	I_CLS	I_SENT	N	-
197	กรอง	VV	VACT	I_CLS	I_SENT	N	-
198	เนื้อหา	NN	NCMN	I_CLS	I_SENT	N	-
199	บน	PS	RPRE	I_CLS	I_SENT	N	-
200	อินเทอร์เน็ต	NN	NCMN	I_CLS	I_SENT	N	-
201	ลง	VV	XVAE	I_CLS	I_SENT	N	-
202	บน	PS	RPRE	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	คอมพิวเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
205	ส่วนบุคคล	AJ	NCMN	E_CLS	I_SENT	N	-
206	ที่	CC	PREL	B_CLS	I_SENT	N	-
207	จะ	AX	XVBM	I_CLS	I_SENT	N	-
208	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
209	มี	VV	VSTA	I_CLS	I_SENT	N	-
210	ผล	NN	NCMN	I_CLS	I_SENT	N	-
211	บังคับ	VV	VACT	I_CLS	I_SENT	N	-
212	ใช้	VV	VACT	I_CLS	I_SENT	N	-
213	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
214	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	ก.ค.	NN	NCMN	E_CLS	I_SENT	N	-
217	ที่	CC	PREL	B_CLS	I_SENT	N	-
218	จะ	AX	XVBM	I_CLS	I_SENT	N	-
219	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
220	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

221	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
222	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
223	กฎ	NN	NCMN	I_CLS	I_SENT	N	-
224	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	บังคับ	VV	NCMN	I_CLS	I_SENT	N	-
227	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
228	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
229	_	PU	VACT	I_CLS	I_SENT	N	-
230	ขัด	VV	VSTA	I_CLS	I_SENT	N	-
231	กับ	PS	RPRE	I_CLS	I_SENT	N	-
232	กฏ	NN	NCMN	I_CLS	I_SENT	N	-
233	การ	FX	FIXN	I_CLS	I_SENT	N	-
234	ค้า	VV	VACT	I_CLS	I_SENT	N	-
235	โลก	NN	NCMN	E_CLS	I_SENT	N	-

236	อีกทั้ง	AV	ADVN	B_CLS	B_SENT	Expansion.Conjunction	-
237	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
238	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
239	การ	FX	FIXN	I_CLS	I_SENT	N	-
240	ริด	VV	VACT	I_CLS	I_SENT	N	-
241	รอน	VV	NCMN	I_CLS	I_SENT	N	-
242	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
243	เสรีภาพ	NN	NCMN	I_CLS	I_SENT	N	-
244	ของ	PS	RPRE	I_CLS	I_SENT	N	-
245	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
246	ผลิต	VV	VACT	E_CLS	I_SENT	N	-
247	และ	CC	JCRG	B_CLS	I_SENT	N	-
248	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
249	บริโภค	VV	VACT	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	โดย	CC	RPRE	I_CLS	I_SENT	Expansion.GenExpansion	-
252	โปรแกรม	NN	NCMN	I_CLS	I_SENT	N	-
253	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
254	นอกจาก	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	259
255	ไม่	NG	NEG	I_CLS	I_SENT	N	-
256	มี	VV	VSTA	I_CLS	I_SENT	N	-
257	ความ	FX	FIXN	I_CLS	I_SENT	N	-
258	จำเป็น	VV	VSTA	I_CLS	I_SENT	N	-
259	แล้ว	AX	XVAE	I_CLS	I_SENT	Expansion.Conjunction	-
260	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
261	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
262	_	PU	VACT	I_CLS	I_SENT	N	-
263	ก่อ	VV	NCMN	E_CLS	I_SENT	N	-
264	ให้	CC	JSBR	B_CLS	I_SENT	N	-
265	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
266	กำแพง	NN	NCMN	I_CLS	I_SENT	N	-
267	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
268	การ	FX	FIXN	I_CLS	I_SENT	N	-
269	ค้า	VV	VACT	I_CLS	I_SENT	N	-
270	ใน	PS	RPRE	I_CLS	I_SENT	N	-
271	จีน	NN	NCMN	I_CLS	I_SENT	N	-
272	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
273	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

274	อย่างไรก็ดี	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
275	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
276	จีน	NN	NPRP	I_CLS	I_SENT	N	-
277	ก็	CC	JSBR	I_CLS	I_SENT	N	-
278	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
279	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
280	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
281	_	PU	NCMN	O	I_SENT	N	-
282	โปรแกรม	NN	NCMN	B_CLS	I_SENT	N	-
283	กรอง	VV	VACT	I_CLS	I_SENT	N	-
284	เว็บไซต์	NN	NCMN	I_CLS	I_SENT	N	-
285	ที่	CC	PREL	I_CLS	I_SENT	N	-
286	ชื่อ	NN	VSTA	I_CLS	I_SENT	N	-
287	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
288	_	PU	NCMN	I_CLS	I_SENT	N	-
289	"	PU	PUNC	I_CLS	I_SENT	N	-
290	กรีน	VV	NCMN	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	แดม	NN	NCMN	I_CLS	I_SENT	N	-
293	"	PU	PUNC	E_CLS	I_SENT	N	-
294	_	PU	NCMN	O	I_SENT	N	-
295	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
296	เขื่อน	NN	NCMN	I_CLS	I_SENT	N	-
297	สี	NN	NCMN	I_CLS	I_SENT	N	-
298	เขียว	VV	VATT	I_CLS	I_SENT	N	-
299	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
300	จะ	AX	XVBM	I_CLS	I_SENT	N	-
301	ทำ	VV	VACT	I_CLS	I_SENT	N	-
302	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
303	กรอง	VV	VACT	I_CLS	I_SENT	N	-
304	เว็บ	NN	NCMN	I_CLS	I_SENT	N	-
305	โป๊	VV	NCMN	I_CLS	I_SENT	N	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	และ	CC	JCRG	I_CLS	I_SENT	N	-
308	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
309	ที่	CC	PREL	I_CLS	I_SENT	N	-
310	ไม่	NG	NEG	I_CLS	I_SENT	N	-
311	เหมาะสม	VV	VSTA	I_CLS	I_SENT	N	-
312	แก่	PS	RPRE	I_CLS	I_SENT	N	-
313	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
314	เท่านั้น	AV	ADVN	E_CLS	I_SENT	N	-

315	แต่	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
316	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
317	มี	VV	VSTA	I_CLS	I_SENT	N	-
318	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
319	นัก	FX	NCMN	I_CLS	I_SENT	N	-
320	วิจารณ์	VV	VACT	I_CLS	I_SENT	N	-
321	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
322	จีน	NN	NPRP	I_CLS	I_SENT	N	-
323	ออก	AV	VACT	I_CLS	I_SENT	N	-
324	มา	AV	XVAE	I_CLS	I_SENT	N	-
325	ติติง	VV	VACT	I_CLS	I_SENT	N	-
326	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
327	เรื่อง	NN	NCMN	E_CLS	I_SENT	N	-
328	ที่	CC	PREL	B_CLS	I_SENT	N	-
329	จีน	NN	VACT	I_CLS	I_SENT	N	-
330	บังคับ	VV	VACT	E_CLS	I_SENT	N	-
331	ให้	CC	JSBR	B_CLS	I_SENT	N	-
332	ติดตั้ง	VV	VACT	I_CLS	I_SENT	N	-
333	_	PU	NCMN	I_CLS	I_SENT	N	-
334	โปรแกรม	NN	NCMN	I_CLS	I_SENT	N	-
335	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
336	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
337	_	PU	NCMN	O	I_SENT	N	-
338	อาจ	AX	XVMM	B_CLS	I_SENT	N	-
339	จะ	AX	XVBM	I_CLS	I_SENT	N	-
340	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
341	ช่องทาง	NN	NCMN	I_CLS	I_SENT	N	-
342	ใน	PS	RPRE	I_CLS	I_SENT	N	-
343	การ	FX	FIXN	I_CLS	I_SENT	N	-
344	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
345	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
346	ของ	PS	RPRE	I_CLS	I_SENT	N	-
347	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
348	ใช้	VV	VACT	I_CLS	I_SENT	N	-
349	กลับ	VV	VACT	I_CLS	I_SENT	N	-
350	ไป	AV	XVAE	I_CLS	I_SENT	N	-
351	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
352	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
353	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
354	_	PU	NCMN	I_CLS	I_SENT	N	-
355	หรือไม่	AV	EITT	I_CLS	I_SENT	N	-
356	ก็	CC	JSBR	I_CLS	I_SENT	N	-
357	อาจ	AX	XVBM	I_CLS	I_SENT	N	-
358	_	PU	NCMN	I_CLS	I_SENT	N	-
359	จะ	AX	XVBM	I_CLS	I_SENT	N	-
360	มีการ	FX	VACT	I_CLS	I_SENT	N	-
361	บล็อก	VV	NCMN	I_CLS	I_SENT	N	-
362	เว็บไซต์	NN	NCMN	E_CLS	I_SENT	N	-
363	ที่	CC	PREL	B_CLS	I_SENT	N	-
364	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
365	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
366	ไม่	NG	NEG	I_CLS	I_SENT	N	-
367	ต้องการ	VV	VACT	E_CLS	I_SENT	N	-
368	ให้	CC	JSBR	B_CLS	I_SENT	N	-
369	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
370	จีน	NN	VSTA	I_CLS	I_SENT	N	-
371	รับรู้	VV	NCMN	E_CLS	I_SENT	N	-

372	จ็อบส์	NN	NCMN	B_CLS	B_SENT	N	-
373	ผ่าตัด	VV	NCMN	I_CLS	I_SENT	N	-
374	มะเร็ง	NN	NCMN	I_CLS	I_SENT	N	-
375	ฉลุย	AV	NCMN	I_CLS	I_SENT	N	-
376	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
377	ลุย	VV	NCMN	I_CLS	I_SENT	N	-
378	งาน	NN	NCMN	I_CLS	I_SENT	N	-
379	ต่อ	VV	RPRE	E_CLS	I_SENT	N	-

380	แม้	CC	NCMN	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
381	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
382	_	PU	NCMN	I_CLS	I_SENT	N	-
383	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
384	การ	FX	FIXN	I_CLS	I_SENT	N	-
385	รักษา	VV	VACT	I_CLS	I_SENT	N	-
386	โรค	NN	NCMN	I_CLS	I_SENT	N	-
387	มะเร็ง	NN	NCMN	I_CLS	I_SENT	N	-
388	ตับอ่อน	NN	RPRE	I_CLS	I_SENT	N	-
389	ของ	PS	RPRE	I_CLS	I_SENT	N	-
390	สุด	AJ	ADVN	I_CLS	I_SENT	N	-
391	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
392	ซีอีโอ	NN	NCMN	I_CLS	I_SENT	N	-
393	โลก	NN	NCMN	I_CLS	I_SENT	N	-
394	_	PU	NCMN	I_CLS	I_SENT	N	-
395	อย่าง	NN	FIXV	I_CLS	I_SENT	N	-
396	สตีฟ	NN	VATT	I_CLS	I_SENT	N	-
397	_	PU	NCMN	I_CLS	I_SENT	N	-
398	จ็อบส์	NN	NCMN	I_CLS	I_SENT	N	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
401	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
402	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
403	แอปเปิล	NN	NCMN	I_CLS	I_SENT	N	-
404	จะ	AX	XVBM	I_CLS	I_SENT	N	-
405	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
406	ปิด	VV	VACT	I_CLS	I_SENT	N	-
407	เงียบ	VV	ADVN	I_CLS	I_SENT	N	-
408	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
409	ความลับ	NN	NCMN	I_CLS	I_SENT	N	-
410	มา	VV	XVAE	I_CLS	I_SENT	N	-
411	โดย	FX	FIXV	I_CLS	I_SENT	N	-
412	ตลอด	VV	VSTA	I_CLS	I_SENT	N	-
413	_	PU	NCMN	I_CLS	I_SENT	N	-
414	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
415	สำนักข่าว	NN	VACT	I_CLS	I_SENT	N	-
416	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
417	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
418	วอลล์สตรีท	NN	NCMN	I_CLS	I_SENT	N	-
419	เจอร์นอล	NN	NCMN	I_CLS	I_SENT	N	-
420	_	PU	NCMN	I_CLS	I_SENT	N	-
421	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
422	ไป	AV	VACT	I_CLS	I_SENT	N	-
423	คุ้ย	VV	NCMN	I_CLS	I_SENT	N	-
424	แคะ	VV	NCMN	I_CLS	I_SENT	N	-
425	รายละเอียด	NN	NCMN	I_CLS	I_SENT	N	-
426	การ	FX	FIXN	I_CLS	I_SENT	N	-
427	รักษา	VV	VACT	I_CLS	I_SENT	N	-
428	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
429	ของ	PS	RPRE	I_CLS	I_SENT	N	-
430	ซีอีโอ	NN	NCMN	I_CLS	I_SENT	N	-
431	ราย	CL	CNIT	I_CLS	I_SENT	N	-
432	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
433	จน	CC	JSBR	I_CLS	I_SENT	N	-
434	ได้	AX	XVAE	E_CLS	I_SENT	N	-

435	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
436	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
437	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
438	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
439	_	PU	NCMN	O	I_SENT	N	-
440	การ	FX	FIXN	B_CLS	I_SENT	N	-
441	เปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
442	ถ่าย	VV	VACT	I_CLS	I_SENT	N	-
443	ตับ	NN	NCMN	I_CLS	I_SENT	N	-
444	ของ	PS	RPRE	I_CLS	I_SENT	N	-
