91	คน	NN	NCMN	I_CLS	I_SENT	N	-
92	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
93	แดง	VV	NCMN	I_CLS	I_SENT	N	-
94	ล่า	VV	VACT	I_CLS	I_SENT	N	-
95	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
96	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
97	ยื่น	VV	VSTA	I_CLS	I_SENT	N	-
98	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
99	ขอ	VV	VACT	I_CLS	I_SENT	N	-
100	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
101	อภัยโทษ	NN	VACT	E_CLS	I_SENT	N	-
102	ให้	CC	JSBR	B_CLS	I_SENT	N	-
103	แก่	PS	RPRE	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
106	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	เชื่อ	VV	VSTA	E_CLS	I_SENT	N	-
111	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
112	จะ	AX	XVBM	I_CLS	I_SENT	N	-
113	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
114	ปัจจัย	NN	NCMN	I_CLS	I_SENT	N	-
115	ความ	FX	FIXN	I_CLS	I_SENT	N	-
116	ขัดแย้ง	VV	VACT	I_CLS	I_SENT	N	-
117	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
118	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-
119	ที่	CC	PREL	B_CLS	I_SENT	N	-
120	รุนแรง	VV	VATT	E_CLS	I_SENT	N	-

121	ดังนั้น	CC	JSBR	B_CLS	B_SENT	Contingency.Cause+Belief.Result+Belief	-
122	อธิการบดี	NN	NPRP	I_CLS	I_SENT	N	-
123	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
124	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
125	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
126	_	PU	DCNM	I_CLS	I_SENT	N	-
127	26	NU	DCNM	I_CLS	I_SENT	N	-
128	_	PU	PUNC	I_CLS	I_SENT	N	-
129	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	เช่น	CC	RPRE	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	จุฬาฯ	NN	VACT	I_CLS	I_SENT	N	-
134	_	PU	NCMN	I_CLS	I_SENT	N	-
135	ธรรมศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	แม่ฟ้าหลวง	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	ฯลฯ	PU	PDMN	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
142	ได้	AX	XVAM	I_CLS	I_SENT	N	-
143	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
144	ลง	AV	XVAE	I_CLS	I_SENT	N	-
145	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
146	คัดค้าน	VV	NCMN	I_CLS	I_SENT	N	-
147	การ	FX	FIXN	I_CLS	I_SENT	N	-
148	ยื่น	VV	VACT	I_CLS	I_SENT	N	-
149	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
150	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
151	ขอ	VV	VACT	I_CLS	I_SENT	N	-
152	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
153	อภัยโทษ	NN	NCMN	I_CLS	I_SENT	N	-
154	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-

155	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	ทปอ.	NN	DONM	I_CLS	I_SENT	N	-
158	จะ	AX	XVBM	I_CLS	I_SENT	N	-
159	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
160	ไป	AV	XVAE	I_CLS	I_SENT	N	-
161	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
162	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
163	ราชภัฏ	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
166	เทคโนโลยี	NN	NCMN	I_CLS	I_SENT	N	-
167	ราชมงคล	NN	NCMN	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	และ	CC	JCRG	I_CLS	I_SENT	N	-
170	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
171	เอกชน	NN	NCMN	I_CLS	I_SENT	N	-
172	ทั่ว	PS	RPRE	I_CLS	I_SENT	N	-
173	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
174	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	100	NU	DCNM	I_CLS	I_SENT	N	-
177	_	PU	PUNC	I_CLS	I_SENT	N	-
178	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ให้	CC	JSBR	I_CLS	I_SENT	N	-
181	ร่วม	VV	VSTA	I_CLS	I_SENT	N	-
182	ลง	AV	VACT	I_CLS	I_SENT	N	-
183	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
184	คัดค้าน	VV	NCMN	I_CLS	I_SENT	N	-
185	ใน	PS	RPRE	I_CLS	I_SENT	N	-
186	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
187	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
188	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

189	หลังจากนั้น	AV	JSBR	B_CLS	B_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	จะ	AX	XVBM	I_CLS	I_SENT	N	-
192	จัด	VV	VACT	I_CLS	I_SENT	N	-
193	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
194	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
195	ไป	VV	XVAE	I_CLS	I_SENT	N	-
196	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
197	ราชเลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
198	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
199	พระราชวัง	NN	NCMN	E_CLS	I_SENT	N	-
200	_	PU	NCMN	O	I_SENT	N	-
201	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
202	ขอ	VV	VACT	E_CLS	I_SENT	N	-
203	ให้	CC	JSBR	B_CLS	I_SENT	N	-
204	ใช้	VV	VACT	I_CLS	I_SENT	N	-
205	ดุลพินิจ	NN	NCMN	I_CLS	I_SENT	N	-
206	ยับยั้ง	VV	VACT	I_CLS	I_SENT	N	-
207	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
208	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
209	_	PU	VACT	I_CLS	I_SENT	N	-
210	มิ	NG	NEG	E_CLS	I_SENT	N	-
211	ให้	CC	JSBR	B_CLS	I_SENT	N	-
212	ทูลเกล้าฯ	VV	NCMN	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
215	แด่	PS	NCMN	I_CLS	I_SENT	N	-
216	พระบาทสมเด็จพระเจ้าอยู่หัว	NN	NCMN	E_CLS	I_SENT	N	-

217	ชวน	VV	NCMN	B_CLS	B_SENT	N	-
218	เตือน	VV	NCMN	I_CLS	I_SENT	N	-
219	อย่า	VV	NCMN	I_CLS	I_SENT	N	-
220	มอง	VV	VACT	I_CLS	I_SENT	N	-
221	ข้าม	VV	VACT	I_CLS	I_SENT	N	-
222	_	PU	NCMN	I_CLS	I_SENT	N	-
223	นปช.	NN	NCMN	E_CLS	I_SENT	N	-

224	นาย	NN	NTTL	B_CLS	B_SENT	N	-
225	ชวน	NN	NCMN	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	หลีกภัย	NN	NCMN	I_CLS	I_SENT	N	-
228	_	PU	NCMN	I_CLS	I_SENT	N	-
229	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
230	สภาที่ปรึกษา	NN	NCMN	I_CLS	I_SENT	N	-
231	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
232	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
233	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
234	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
235	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
236	กลุ่ม	NN	CLTV	I_CLS	I_SENT	N	-
237	แนวร่วม	NN	NCMN	I_CLS	I_SENT	N	-
238	ประชาธิปไตย	NN	NCMN	I_CLS	I_SENT	N	-
239	ต่อต้าน	VV	NCMN	I_CLS	I_SENT	N	-
240	เผด็จการ	NN	NCMN	I_CLS	I_SENT	N	-
241	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
242	ชาติ	NN	NCMN	E_CLS	I_SENT	N	-
243	_	PU	NCMN	O	I_SENT	N	-
244	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
245	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
246	คน	NN	NCMN	I_CLS	I_SENT	N	-
247	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
248	แดง	VV	NCMN	I_CLS	I_SENT	N	-
249	_	PU	NCMN	I_CLS	I_SENT	N	-
250	นัด	VV	VACT	I_CLS	I_SENT	N	-
251	รวมตัว	VV	VSTA	I_CLS	I_SENT	N	-
252	กัน	PR	ADVN	I_CLS	I_SENT	N	-
253	ใน	PS	RPRE	I_CLS	I_SENT	N	-
254	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
255	_	PU	NCMN	I_CLS	I_SENT	N	-
256	31	NU	NCNM	I_CLS	I_SENT	N	-
257	_	PU	NCMN	I_CLS	I_SENT	N	-
258	ก.ค.	NN	CMTR	E_CLS	I_SENT	N	-

259	เพื่อ	CC	JSBR	B_CLS	B_SENT	Contingency.Purpose.Arg2-As-Goal	-
260	รวบรวม	VV	VACT	I_CLS	I_SENT	N	-
261	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
262	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
263	ถวาย	VV	VACT	I_CLS	I_SENT	N	-
264	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
265	ขอ	VV	VACT	I_CLS	I_SENT	N	-
266	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
267	อภัยโทษ	NN	VACT	I_CLS	I_SENT	N	-
268	ให้	CC	JSBR	I_CLS	I_SENT	N	-
269	แก่	PS	RPRE	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
272	ทักษิณ	NN	VACT	I_CLS	I_SENT	N	-
273	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
274	_	PU	NCMN	I_CLS	I_SENT	N	-
275	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
276	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
277	การ	FX	FIXN	I_CLS	I_SENT	N	-
278	ถวาย	VV	VACT	I_CLS	I_SENT	N	-
279	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
280	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
281	ประมวล	NN	NCMN	I_CLS	I_SENT	N	-
282	วิธี	NN	NCMN	I_CLS	I_SENT	N	-
283	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
284	ความ	FX	FIXN	I_CLS	I_SENT	N	-
285	อาญา	NN	VACT	E_CLS	I_SENT	N	-
286	_	PU	NCMN	O	I_SENT	N	-
287	ก็	CC	JSBR	B_CLS	I_SENT	N	-
288	มี	VV	VSTA	I_CLS	I_SENT	N	-
289	หลักเกณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
290	ชัดเจน	VV	VATT	E_CLS	I_SENT	N	-
291	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
292	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
293	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
294	ใน	PS	RPRE	I_CLS	I_SENT	N	-
295	ข่าย	NN	NCMN	E_CLS	I_SENT	N	-
296	ที่	CC	PREL	B_CLS	I_SENT	N	-
297	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
298	ได้	AX	XVAE	E_CLS	I_SENT	N	-

299	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
300	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
301	มา	AV	XVAE	E_CLS	I_SENT	N	-
302	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
303	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
304	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
305	จะ	AX	XVBM	I_CLS	I_SENT	N	-
306	เลี่ยง	VV	VACT	I_CLS	I_SENT	N	-
307	ไป	AV	XVAE	I_CLS	I_SENT	N	-
308	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
309	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
310	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
311	ทุกข์	NN	NCMN	I_CLS	I_SENT	N	-
312	แทน	VV	VSTA	E_CLS	I_SENT	Expansion.Substitution.Arg2-As-Subst	-
313	_	PU	NCMN	O	I_SENT	N	-
314	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
315	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
316	เช่น	NN	RPRE	I_CLS	I_SENT	N	-
317	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
318	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
319	ไม่	NG	NEG	I_CLS	I_SENT	N	-
320	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
321	วิจารณ์	VV	VACT	I_CLS	I_SENT	N	-
322	ได้	AX	XVAE	E_CLS	I_SENT	N	-
323	_	PU	NCMN	O	I_SENT	N	-
324	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
325	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
326	ไม่	NG	NEG	I_CLS	I_SENT	N	-
327	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
328	ถ้อยคำ	NN	ADVN	I_CLS	I_SENT	N	-
329	ร้อง	VV	VSTA	E_CLS	I_SENT	N	-

330	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
333	เตือน	VV	VSTA	I_CLS	I_SENT	N	-
334	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
335	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
336	_	PU	NCMN	O	I_SENT	N	-
337	อย่า	AX	NCMN	B_CLS	I_SENT	N	-
338	มอง	VV	VACT	I_CLS	I_SENT	N	-
339	ข้าม	VV	VACT	I_CLS	I_SENT	N	-
340	ความ	FX	FIXN	I_CLS	I_SENT	N	-
341	เคลื่อนไหว	VV	VACT	E_CLS	I_SENT	N	-
342	ที่	CC	PREL	B_CLS	I_SENT	N	-
343	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
344	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
345	_	PU	NCMN	O	I_SENT	N	-
346	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
347	เป็น	VV	VSTA	E_CLS	I_SENT	N	-
348	ที่	CC	PREL	B_CLS	I_SENT	N	-
349	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
350	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
351	_	PU	NCMN	O	I_SENT	N	-
352	บาง	AJ	DIBQ	B_CLS	I_SENT	N	-
353	กลุ่ม	NN	CLTV	I_CLS	I_SENT	N	-
354	ทำ	VV	VACT	I_CLS	I_SENT	N	-
355	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
356	อย่าง	CL	CNIT	E_CLS	I_SENT	N	-
357	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
358	ให้	CC	VACT	I_CLS	I_SENT	N	-
359	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
360	ชุด	CL	CLTV	I_CLS	I_SENT	N	-
361	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
362	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
363	ไม่	NG	NEG	I_CLS	I_SENT	N	-
364	ได้	AX	XVAM	I_CLS	I_SENT	N	-
365	_	PU	VACT	I_CLS	I_SENT	N	-
366	ตน	PR	PPRS	I_CLS	I_SENT	N	-
367	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
368	คน	NN	NCMN	I_CLS	I_SENT	N	-
369	เตือน	VV	NCMN	E_CLS	I_SENT	N	-
370	ก่อน	CC	NCMN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
371	ที่	CC	PREL	I_CLS	I_SENT	N	-
372	จะ	AX	XVBM	I_CLS	I_SENT	N	-
373	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
374	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
375	เมื่อ	PS	RPRE	I_CLS	I_SENT	N	-
376	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
377	เม.ย.	NN	NCMN	E_CLS	I_SENT	N	-
378	ที่	CC	PREL	B_CLS	I_SENT	N	-
379	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
380	มา	AV	XVAE	E_CLS	I_SENT	N	-

381	โดย	CC	FIXV	B_CLS	B_SENT	Expansion.GenExpansion	-
382	คน	NN	NCMN	I_CLS	I_SENT	N	-
383	กลุ่ม	NN	CLTV	I_CLS	I_SENT	N	-
384	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
385	พูด	VV	VACT	E_CLS	I_SENT	N	-
386	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
387	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
388	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
389	ได้	AX	XVAE	I_CLS	I_SENT	N	-
390	ไม่	NG	NEG	I_CLS	I_SENT	N	-
391	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
392	_	PU	NCMN	I_CLS	I_SENT	N	-
393	3	NU	DCNM	I_CLS	I_SENT	N	-
394	_	PU	NCMN	I_CLS	I_SENT	N	-
395	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
396	_	PU	NCMN	I_CLS	I_SENT	N	-
397	กระทั่ง	CC	RPRE	I_CLS	I_SENT	N	-
398	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
399	เม.ย.	NN	NCMN	I_CLS	I_SENT	N	-
400	_	PU	NCMN	I_CLS	I_SENT	N	-
401	ก็	CC	JSBR	I_CLS	I_SENT	N	-
402	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
403	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
404	เผา	VV	NCMN	I_CLS	I_SENT	N	-
405	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
406	เผา	VV	NCMN	I_CLS	I_SENT	N	-
407	เมือง	NN	NCMN	E_CLS	I_SENT	N	-

