199	ทั้งสิ้น	PR	DDAN	I_CLS	I_SENT	N	-
200	_	PU	PUNC	I_CLS	I_SENT	N	-
201	3,532,900	NU	DCNM	I_CLS	I_SENT	N	-
202	_	PU	PUNC	I_CLS	I_SENT	N	-
203	คน	CL	CNIT	I_CLS	I_SENT	N	-
204	_	PU	NCMN	I_CLS	I_SENT	N	-
205	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	ทูลเกล้าฯ	VV	NCMN	I_CLS	I_SENT	N	-
208	_	PU	NCMN	I_CLS	I_SENT	N	-
209	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
210	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
211	ขอ	VV	VACT	I_CLS	I_SENT	N	-
212	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	อภัยโทษ	NN	NCMN	I_CLS	I_SENT	N	-
215	ให้	AX	JSBR	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
218	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
219	_	PU	NCMN	I_CLS	I_SENT	N	-
220	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
223	นายก	NN	NCMN	I_CLS	I_SENT	N	-
224	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
227	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
228	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
229	ราชเลขาธิการ	NN	NCMN	E_CLS	I_SENT	N	-

230	ต่อมา	AV	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
231	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
232	ราชเลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
233	_	PU	VACT	I_CLS	I_SENT	N	-
234	ออก	AV	XVAE	I_CLS	I_SENT	N	-
235	แถลง	VV	NCMN	I_CLS	I_SENT	N	-
236	การณ์	NN	NCMN	I_CLS	I_SENT	N	-
237	ชี้แจง	VV	NCMN	I_CLS	I_SENT	N	-
238	ขั้นตอน	NN	NCMN	I_CLS	I_SENT	N	-
239	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
240	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
241	_	PU	NCMN	O	I_SENT	N	-
242	การ	FX	FIXN	B_CLS	I_SENT	N	-
243	ทูลเกล้าฯ	VV	VACT	I_CLS	I_SENT	N	-
244	_	PU	NCMN	I_CLS	I_SENT	N	-
245	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
246	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
247	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
248	การ	FX	FIXN	I_CLS	I_SENT	N	-
249	ขอ	VV	VACT	I_CLS	I_SENT	N	-
250	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	อภัย	NN	NCMN	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
255	_	PU	NCMN	I_CLS	I_SENT	N	-
256	การ	FX	FIXN	I_CLS	I_SENT	N	-
257	ขอ	VV	VACT	I_CLS	I_SENT	N	-
258	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
259	ความ	FX	FIXN	I_CLS	I_SENT	N	-
260	เป็นธรรม	VV	VSTA	E_CLS	I_SENT	N	-
261	_	PU	NCMN	O	I_SENT	N	-
262	และ	CC	JCRG	B_CLS	I_SENT	N	-
263	การ	FX	FIXN	I_CLS	I_SENT	N	-
264	ขอ	VV	VACT	I_CLS	I_SENT	N	-
265	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
266	ความ	FX	FIXN	I_CLS	I_SENT	N	-
267	ช่วยเหลือ	VV	VACT	E_CLS	I_SENT	N	-

268	สำนัก	NN	NCMN	B_CLS	B_SENT	N	-
269	ราชเลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
272	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
273	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
274	ทุก	NU	DIBQ	I_CLS	I_SENT	N	-
275	เรื่อง	CL	CNIT	I_CLS	I_SENT	N	-
276	ให้	AX	JSBR	I_CLS	I_SENT	N	-
277	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
278	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
279	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
280	ความเห็น	NN	NCMN	I_CLS	I_SENT	N	-
281	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
282	พระราชดำริ	NN	NCMN	I_CLS	I_SENT	N	-
283	ต่อไป	AV	DDAC	I_CLS	I_SENT	N	-
284	นั้น	AJ	DDAC	E_CLS	I_SENT	N	-

285	ความ	FX	FIXN	B_CLS	B_SENT	N	-
286	คืบหน้า	VV	NCMN	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
289	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
290	_	PU	NCMN	I_CLS	I_SENT	N	-
291	09.30	NU	DCNM	I_CLS	I_SENT	N	-
292	_	PU	PUNC	I_CLS	I_SENT	N	-
293	น.	CL	CMTR	I_CLS	I_SENT	N	-
294	_	PU	PUNC	I_CLS	I_SENT	N	-
295	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	18	NU	NCNM	I_CLS	I_SENT	N	-
298	_	PU	PUNC	I_CLS	I_SENT	N	-
299	ส.ค.	NN	CNIT	I_CLS	I_SENT	N	-
300	_	PU	NCMN	I_CLS	I_SENT	N	-
301	ที่	CC	PREL	I_CLS	I_SENT	N	-
302	ทำเนียบ	NN	VACT	I_CLS	I_SENT	N	-
303	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
304	_	PU	NCMN	I_CLS	I_SENT	N	-
305	นาย	NN	NTTL	I_CLS	I_SENT	N	-
306	สุเทพ	NN	NPRP	I_CLS	I_SENT	N	-
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	เทือกสุบรรณ	NN	NCMN	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	รอง	NN	VATT	I_CLS	I_SENT	N	-
311	นายก	NN	NCMN	I_CLS	I_SENT	N	-
312	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
313	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
314	ความ	FX	FIXN	I_CLS	I_SENT	N	-
315	มั่นคง	VV	VSTA	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	ให้	AX	JSBR	I_CLS	I_SENT	N	-
318	_	PU	NCMN	I_CLS	I_SENT	N	-
319	สัมภาษณ์	VV	VACT	I_CLS	I_SENT	N	-
320	ถึง	PS	RPRE	E_CLS	I_SENT	N	-
321	กรณีที่	CC	NCMN	B_CLS	I_SENT	N	-
322	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
323	ราชเลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
326	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
327	_	PU	NCMN	O	I_SENT	N	-
328	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	336
329	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
330	คน	NN	NCMN	I_CLS	I_SENT	N	-
331	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
332	แดง	VV	NCMN	I_CLS	I_SENT	N	-
333	ยื่น	VV	VATT	I_CLS	I_SENT	N	-
334	ถวาย	VV	ADVN	I_CLS	I_SENT	N	-
335	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
336	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
337	_	PU	VACT	I_CLS	I_SENT	N	-
338	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
339	_	PU	VACT	I_CLS	I_SENT	N	-
340	ให้	AX	JSBR	I_CLS	I_SENT	N	-
341	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
342	ไป	AV	XVAE	I_CLS	I_SENT	N	-
343	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
344	ขั้นตอน	NN	NCMN	E_CLS	I_SENT	N	-

345	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
346	ให้	AX	JSBR	I_CLS	I_SENT	N	-
347	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
348	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
349	_	PU	NCMN	I_CLS	I_SENT	N	-
350	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
351	ความเห็น	NN	NCMN	I_CLS	I_SENT	N	-
352	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
353	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
354	_	PU	NCMN	O	I_SENT	N	-
355	เป็น	VV	VSTA	B_CLS	I_SENT	N	-
356	วิธี	NN	NCMN	I_CLS	I_SENT	N	-
357	การ	FX	FIXN	I_CLS	I_SENT	N	-
358	ตาม	VV	VACT	I_CLS	I_SENT	N	-
359	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
360	_	PU	NCMN	I_CLS	I_SENT	N	-
361	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
362	มี	VV	VSTA	I_CLS	I_SENT	N	-
363	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
364	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
365	ข้อมูล	NN	NCMN	I_CLS	I_SENT	N	-
366	_	PU	NCMN	I_CLS	I_SENT	N	-
367	ข้อเท็จจริง	NN	NCMN	I_CLS	I_SENT	N	-
368	_	PU	NCMN	I_CLS	I_SENT	N	-
369	และ	CC	JCRG	I_CLS	I_SENT	N	-
370	เหตุผล	NN	NCMN	I_CLS	I_SENT	N	-
371	_	PU	NCMN	I_CLS	I_SENT	N	-
372	กรณีที่	CC	JSBR	I_CLS	I_SENT	N	-
373	มี	VV	VSTA	I_CLS	I_SENT	N	-
374	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
375	ยื่น	VV	VATT	I_CLS	I_SENT	N	-
376	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
377	จะ	AX	XVBM	I_CLS	I_SENT	N	-
378	แยก	VV	VACT	I_CLS	I_SENT	N	-
379	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
380	สอง	NU	DCNM	I_CLS	I_SENT	N	-
381	ส่วน	CL	CNIT	I_CLS	I_SENT	N	-
382	คือ	VV	VSTA	E_CLS	I_SENT	N	-

383	ฎีกา	NN	NCMN	B_CLS	B_SENT	N	-
384	ที่	CC	PREL	I_CLS	I_SENT	N	-
385	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
386	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
387	ความ	FX	FIXN	I_CLS	I_SENT	N	-
388	เดือดร้อน	VV	VSTA	I_CLS	I_SENT	N	-
389	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
390	ต่าง	PR	NCMN	I_CLS	I_SENT	N	-

391	และ	CC	JCRG	B_CLS	B_SENT	N	-
392	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
393	ของ	PS	RPRE	I_CLS	I_SENT	N	-
394	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
395	ต้อง	VV	XVMM	I_CLS	I_SENT	N	-
396	โทษ	NN	VACT	E_CLS	I_SENT	N	-
397	_	PU	NCMN	O	I_SENT	N	-
398	และ	CC	JCRG	B_CLS	I_SENT	N	-
399	ขอ	VV	VACT	I_CLS	I_SENT	N	-
400	พระราชทาน	VV	NCMN	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	อภัยโทษ	NN	NCMN	I_CLS	I_SENT	N	-
403	_	PU	NCMN	I_CLS	I_SENT	N	-
404	คือ	VV	VSTA	I_CLS	I_SENT	N	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	ติด	VV	VSTA	I_CLS	I_SENT	N	-
407	คุก	NN	NCMN	I_CLS	I_SENT	N	-
408	รับ	VV	VACT	I_CLS	I_SENT	N	-
409	โทษ	NN	NCMN	I_CLS	I_SENT	N	-
410	ใน	PS	RPRE	I_CLS	I_SENT	N	-
411	ระยะ	CL	NCMN	I_CLS	I_SENT	N	-
412	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
413	_	PU	NCMN	I_CLS	I_SENT	N	-
414	เมื่อ	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	421
415	ทำ	VV	VACT	I_CLS	I_SENT	N	-
416	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
417	ดี	VV	VATT	I_CLS	I_SENT	N	-
418	สำนึก	VV	ADVN	I_CLS	I_SENT	N	-
419	ผิด	VV	VATT	E_CLS	I_SENT	N	-
420	_	PU	NCMN	O	I_SENT	N	-
421	ก็	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
422	ทำ	VV	VACT	I_CLS	I_SENT	N	-
423	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
424	ถวาย	VV	NCMN	I_CLS	I_SENT	N	-
425	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
426	ได้	AX	XVAE	I_CLS	I_SENT	N	-
427	_	PU	NCMN	I_CLS	I_SENT	N	-
428	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
429	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
430	ผู้	FX	PREL	I_CLS	I_SENT	N	-
431	บัญชาการ	VV	VACT	I_CLS	I_SENT	N	-
432	เรือนจำ	NN	NCMN	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	ทำ	VV	VACT	I_CLS	I_SENT	N	-
435	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
436	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
437	กรม	NN	NCMN	I_CLS	I_SENT	N	-
438	ราชทัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
439	_	PU	NCMN	I_CLS	I_SENT	N	-
440	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	กรม	NN	NCMN	I_CLS	I_SENT	N	-
443	ราชทัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
444	จะ	AX	XVBM	I_CLS	I_SENT	N	-
445	มี	VV	VSTA	I_CLS	I_SENT	N	-
