36	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
37	วิ่ง	VV	VACT	I_CLS	I_SENT	N	-
38	หนี	VV	NCMN	I_CLS	I_SENT	N	-
39	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
40	อลหม่าน	VV	NCMN	E_CLS	I_SENT	N	-

41	คนร้าย	NN	NCMN	B_CLS	B_SENT	N	-
42	ซุก	VV	NCMN	I_CLS	I_SENT	N	-
43	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
44	ใน	PS	RPRE	I_CLS	I_SENT	N	-
45	รถ	NN	NCMN	I_CLS	I_SENT	N	-
46	จักรยานยนต์	NN	NCMN	E_CLS	I_SENT	N	-
47	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
48	จุด	VV	NCMN	I_CLS	I_SENT	N	-
49	ชนวน	NN	NCMN	E_CLS	I_SENT	N	-

50	สั่ง	VV	VACT	B_CLS	B_SENT	N	-
51	ตัด	VV	VACT	I_CLS	I_SENT	N	-
52	สัญญาณ	NN	NCMN	I_CLS	I_SENT	N	-
53	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
54	มือถือ	NN	VSTA	E_CLS	I_SENT	N	-

55	หลังจาก	CC	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
56	หน่วย	NN	NCMN	I_CLS	I_SENT	N	-
57	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
58	ความ	FX	FIXN	I_CLS	I_SENT	N	-
59	มั่นคง	VV	VSTA	I_CLS	I_SENT	N	-
60	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
61	เตือน	VV	VACT	E_CLS	I_SENT	N	-
62	ให้	CC	JSBR	B_CLS	I_SENT	N	-
63	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
64	เฝ้า	VV	NCMN	I_CLS	I_SENT	N	-
65	ระวัง	VV	NCMN	I_CLS	I_SENT	N	-
66	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
67	รุนแรง	VV	VATT	E_CLS	I_SENT	N	-
68	ที่	CC	PREL	B_CLS	I_SENT	N	-
69	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
70	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
71	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
72	ใน	PS	RPRE	I_CLS	I_SENT	N	-
73	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
74	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
75	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	16	NU	NCNM	I_CLS	I_SENT	N	-
78	-	PU	PUNC	I_CLS	I_SENT	N	-
79	20	NU	NCNM	I_CLS	I_SENT	N	-
80	_	PU	PUNC	I_CLS	I_SENT	N	-
81	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ใน	PS	RPRE	I_CLS	I_SENT	N	-
84	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	3	NU	DCNM	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	จังหวัด	CL	CNIT	I_CLS	I_SENT	N	-
89	ชายแดน	NN	NCMN	I_CLS	I_SENT	N	-
90	ใต้	NN	RPRE	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
93	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
94	วัน	NN	NCMN	I_CLS	I_SENT	N	-
95	ครบ	VV	NCNM	I_CLS	I_SENT	N	-
96	รอบ	NN	RPRE	I_CLS	I_SENT	N	-
97	การ	FX	FIXN	I_CLS	I_SENT	N	-
98	สถาปนา	VV	VACT	I_CLS	I_SENT	N	-
99	ขบวนการ	NN	NCMN	I_CLS	I_SENT	N	-
100	มูจาฮีดีน	NN	NCMN	E_CLS	I_SENT	N	-
101	และ	CC	JCRG	B_CLS	I_SENT	N	-
102	วัน	NN	NCMN	I_CLS	I_SENT	N	-
103	สถาปนา	VV	DONM	I_CLS	I_SENT	N	-
104	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
105	ปัตตานี	NN	VACT	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
107	ในที่สุด	PS	ADVS	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	108
108	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
109	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
110	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
111	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
112	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
113	ตามที่	CC	JSBR	B_CLS	I_SENT	N	-
114	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
115	คาดการณ์	VV	VACT	I_CLS	I_SENT	N	-
116	ไว้	AX	XVAE	E_CLS	I_SENT	N	-
117	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
118	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
119	ระเบิด	VV	VACT	I_CLS	I_SENT	N	-
120	ไป	AV	XVAE	I_CLS	I_SENT	N	-
121	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
122	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
123	ที่	PS	RPRE	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	อ.	NN	NCMN	I_CLS	I_SENT	N	-
126	หาดใหญ่	NN	NPRP	I_CLS	I_SENT	N	-
127	จ.	NN	NCMN	I_CLS	I_SENT	N	-
128	สงขลา	NN	NPRP	E_CLS	I_SENT	N	-

129	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
130	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
131	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	21.00	NU	NCNM	I_CLS	I_SENT	N	-
134	_	PU	PUNC	I_CLS	I_SENT	N	-
135	น.	CL	CMTR	I_CLS	I_SENT	N	-
136	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
137	_	PU	PUNC	I_CLS	I_SENT	N	-
138	16	NU	NCNM	I_CLS	I_SENT	N	-
139	_	PU	PUNC	I_CLS	I_SENT	N	-
140	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
141	_	PU	NCMN	I_CLS	I_SENT	N	-
142	ได้	AX	XVAM	I_CLS	I_SENT	N	-
143	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
144	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
145	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
146	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
147	ใน	PS	RPRE	I_CLS	I_SENT	N	-
148	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
149	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
150	ไล่เลี่ย	VV	VACT	I_CLS	I_SENT	N	-
151	กัน	AV	ADVN	I_CLS	I_SENT	N	-
152	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
153	จุด	CL	CNIT	I_CLS	I_SENT	N	-
154	_	PU	JCRG	I_CLS	I_SENT	N	-
155	โดย	CC	RPRE	I_CLS	I_SENT	Expansion.GenExpansion	-
156	จุด	NN	NCMN	I_CLS	I_SENT	N	-
157	แรก	NU	DONM	I_CLS	I_SENT	N	-
158	ที่	CC	PREL	I_CLS	I_SENT	N	-
159	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
160	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
161	ที่	PS	RPRE	I_CLS	I_SENT	N	-
162	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
163	หน้า	PS	VATT	I_CLS	I_SENT	N	-
164	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
165	เข้า	VV	VACT	I_CLS	I_SENT	N	-
166	ผับดิสวันเดอร์	NN	NCMN	E_CLS	I_SENT	N	-
167	_	PU	NCMN	O	I_SENT	N	-
168	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
169	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
170	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
171	ใต้ถุน	NN	NCMN	I_CLS	I_SENT	N	-
172	ของ	PS	RPRE	I_CLS	I_SENT	N	-
173	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
174	โอเดียน	NN	NCMN	I_CLS	I_SENT	N	-
175	ช๊อปปปิ้งมอลล์เซ็นเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	ถ.	NN	NCMN	I_CLS	I_SENT	N	-
178	ธรรมนูญวิถี	NN	NCMN	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	อ.	NN	NCMN	I_CLS	I_SENT	N	-
181	หาดใหญ่	NN	NPRP	I_CLS	I_SENT	N	-
182	ได้	AX	XVAE	I_CLS	I_SENT	N	-
183	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
184	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
185	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
186	ที่	PS	RPRE	I_CLS	I_SENT	N	-
187	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
188	ประตู	NN	NCMN	I_CLS	I_SENT	N	-
189	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
190	ออก	VV	XVAE	I_CLS	I_SENT	N	-
191	_	PU	NCMN	I_CLS	I_SENT	N	-
192	ของ	PS	RPRE	I_CLS	I_SENT	N	-
193	ลาน	NN	NCMN	I_CLS	I_SENT	N	-
194	จอด	VV	NCMN	I_CLS	I_SENT	N	-
195	รถ	NN	NCMN	I_CLS	I_SENT	N	-
196	ของ	PS	RPRE	I_CLS	I_SENT	N	-
197	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
198	โอเดียน	NN	NCMN	I_CLS	I_SENT	N	-
199	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
200	_	PU	NCMN	I_CLS	I_SENT	N	-
201	บน	PS	RPRE	I_CLS	I_SENT	N	-
202	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
203	สเน่หานุสรณ์	NN	NCMN	E_CLS	I_SENT	N	-

204	อีก	AJ	ADVN	B_CLS	B_SENT	N	-
205	จุด	CL	NCMN	I_CLS	I_SENT	N	-
206	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
207	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
208	ที่	PS	RPRE	I_CLS	I_SENT	N	-
209	แยก	NN	VACT	I_CLS	I_SENT	N	-
210	ชาววัง	NN	NCMN	I_CLS	I_SENT	N	-
211	_	PU	NCMN	I_CLS	I_SENT	N	-
212	ห่าง	VV	VATT	I_CLS	I_SENT	N	-
213	จาก	PS	RPRE	I_CLS	I_SENT	N	-
214	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
215	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
216	โอเดียน	NN	NCMN	I_CLS	I_SENT	N	-
217	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
218	_	PU	NCMN	I_CLS	I_SENT	N	-
219	100	NU	DCNM	I_CLS	I_SENT	N	-
220	_	PU	PUNC	I_CLS	I_SENT	N	-
221	เมตร	CL	CMTR	I_CLS	I_SENT	N	-
222	_	PU	PUNC	I_CLS	I_SENT	N	-
223	หน้า	AJ	NCMN	I_CLS	I_SENT	N	-
224	ร้าน	NN	NCMN	I_CLS	I_SENT	N	-
225	นวดเท้าเชอรี่	NN	NCMN	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
228	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
229	มี	VV	VSTA	I_CLS	I_SENT	N	-
230	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
231	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
232	ทันที	AV	ADVN	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	5	NU	NCNM	I_CLS	I_SENT	N	-
235	_	PU	PUNC	I_CLS	I_SENT	N	-
236	ราย	CL	CNIT	E_CLS	I_SENT	N	-
237	_	PU	NCMN	O	I_SENT	N	-
238	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
239	ขณะ	NN	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
240	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
241	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
242	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
243	ช่วง	NN	NCMN	E_CLS	I_SENT	N	-
244	ที่	CC	PREL	B_CLS	I_SENT	N	-
245	มี	VV	VSTA	I_CLS	I_SENT	N	-
246	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
247	เข้า	AV	VACT	I_CLS	I_SENT	N	-
248	ไป	AV	XVAE	I_CLS	I_SENT	N	-
249	ใช้	VV	VACT	I_CLS	I_SENT	N	-
250	บริการ	VV	VACT	E_CLS	I_SENT	N	-
251	_	PU	NCMN	O	I_SENT	N	-
252	ขณะเดียวกัน	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
253	มี	VV	VSTA	I_CLS	I_SENT	N	-
254	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
255	ได้รับบาดเจ็บ	VV	VSTA	I_CLS	I_SENT	N	-
256	จาก	PS	RPRE	I_CLS	I_SENT	N	-
257	เหตุการณ์	NN	NCMN	I_CLS	I_SENT	N	-
258	ระเบิด	VV	NCMN	E_CLS	I_SENT	N	-
259	ที่	CC	PREL	B_CLS	I_SENT	N	-
260	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
261	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
262	ใน	PS	RPRE	I_CLS	I_SENT	N	-
263	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
264	ไล่เลี่ย	VV	NCMN	E_CLS	I_SENT	N	-
265	_	PU	NCMN	O	I_SENT	N	-
266	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
267	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
268	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
269	นำ	VV	VACT	I_CLS	I_SENT	N	-
270	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
271	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
272	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
273	_	PU	NCMN	I_CLS	I_SENT	N	-
274	ใน	PS	RPRE	I_CLS	I_SENT	N	-
275	อ.	NN	NCMN	I_CLS	I_SENT	N	-
276	หาดใหญ่	NN	NPRP	I_CLS	I_SENT	N	-
277	มาก	VV	ADVN	I_CLS	I_SENT	N	-
278	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
279	_	PU	DCNM	I_CLS	I_SENT	N	-
280	50	NU	DCNM	E_CLS	I_SENT	N	-

281	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
282	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
283	มี	VV	VSTA	I_CLS	I_SENT	N	-
284	รายงาน	VV	NCMN	E_CLS	I_SENT	N	-
285	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
286	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
287	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
288	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
289	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
290	ที่	PS	RPRE	I_CLS	I_SENT	N	-
291	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
292	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
293	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
294	ลีการ์เดน	NN	NCMN	I_CLS	I_SENT	N	-
295	_	PU	NCMN	I_CLS	I_SENT	N	-
296	และ	CC	JCRG	I_CLS	I_SENT	N	-
297	ที่	PS	PREL	I_CLS	I_SENT	N	-
298	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
299	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
300	บิ๊กซี	NN	NCMN	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
303	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
304	นอก	PS	RPRE	I_CLS	I_SENT	N	-
305	เมืองหาดใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
306	ออก	AV	XVAE	I_CLS	I_SENT	N	-
307	ไป	VV	XVAE	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	รวมถึง	VV	VSTA	I_CLS	I_SENT	N	-
310	ที่	PS	PREL	I_CLS	I_SENT	N	-
311	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
312	ห้องน้ำ	NN	NCMN	I_CLS	I_SENT	N	-
313	ที่	PS	PREL	I_CLS	I_SENT	N	-
314	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
315	_	PU	NCMN	I_CLS	I_SENT	N	-
316	5	NU	NCNM	I_CLS	I_SENT	N	-
317	_	PU	RPRE	I_CLS	I_SENT	N	-
318	ด้าน	NN	CNIT	I_CLS	I_SENT	N	-
319	ข้าง	PS	NCMN	I_CLS	I_SENT	N	-
320	โรง	NN	NCMN	I_CLS	I_SENT	N	-
321	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
322	ของ	PS	RPRE	I_CLS	I_SENT	N	-
323	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
324	ไดอาน่า	NN	NCMN	I_CLS	I_SENT	N	-
325	_	PU	NCMN	I_CLS	I_SENT	N	-
326	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
327	ที่	PS	RPRE	I_CLS	I_SENT	N	-
328	จุด	CL	NCMN	I_CLS	I_SENT	N	-
329	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
330	ไม่	NG	NEG	I_CLS	I_SENT	N	-
331	มี	VV	VSTA	I_CLS	I_SENT	N	-
332	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
333	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
334	ได้รับบาดเจ็บ	VV	NCMN	E_CLS	I_SENT	N	-
335	_	PU	NCMN	O	I_SENT	N	-
336	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
337	จุด	NN	NCMN	I_CLS	I_SENT	N	-
338	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
339	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
340	ทั้งหมด	AJ	DDAN	I_CLS	I_SENT	N	-
341	ล้วน	AV	VATT	E_CLS	I_SENT	N	-
342	แต่	CC	JCRG	B_CLS	I_SENT	N	-
343	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
344	ใน	PS	RPRE	I_CLS	I_SENT	N	-
345	ย่าน	NN	NCMN	I_CLS	I_SENT	N	-
346	ธุรกิจ	NN	NCMN	E_CLS	I_SENT	N	-
347	ที่	CC	PREL	B_CLS	I_SENT	N	-
348	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
349	ของ	PS	RPRE	I_CLS	I_SENT	N	-
350	_	PU	NCMN	I_CLS	I_SENT	N	-
351	อ.	NN	NCMN	I_CLS	I_SENT	N	-
352	ห้วยเม็ก	NN	NCMN	E_CLS	I_SENT	N	-

353	มี	VV	VSTA	B_CLS	B_SENT	N	-
354	รายงาน	VV	NCMN	E_CLS	I_SENT	N	-
355	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
356	ต้นเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
357	ของ	PS	RPRE	I_CLS	I_SENT	N	-
358	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
359	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
360	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
361	ที่	PS	RPRE	I_CLS	I_SENT	N	-
362	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
363	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
364	สรรพสินค้า	NN	NCMN	I_CLS	I_SENT	N	-
365	โอเดียน	NN	NCMN	I_CLS	I_SENT	N	-
366	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
367	จาก	PS	RPRE	I_CLS	I_SENT	N	-
368	รถ	NN	NCMN	I_CLS	I_SENT	N	-
369	จักรยานยนต์	NN	NCMN	E_CLS	I_SENT	N	-
370	ที่	CC	PREL	B_CLS	I_SENT	N	-
371	ไป	AV	VACT	I_CLS	I_SENT	N	-
372	จอด	VV	VACT	I_CLS	I_SENT	N	-
373	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
374	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
375	หน้า	PS	VATT	I_CLS	I_SENT	N	-
376	ห้าง	NN	NCMN	I_CLS	I_SENT	N	-
377	ฯ	PU	PUNC	E_CLS	I_SENT	N	-
378	_	PU	NCMN	O	I_SENT	N	-
379	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
380	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
381	นำ	VV	VACT	I_CLS	I_SENT	N	-
382	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
383	ใส่	VV	VACT	I_CLS	I_SENT	N	-
384	กล่อง	NN	NCMN	I_CLS	I_SENT	N	-
385	กระดาษ	NN	NCMN	I_CLS	I_SENT	N	-
386	ซุกซ่อน	VV	ADVN	I_CLS	I_SENT	N	-
387	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
388	ใน	PS	RPRE	I_CLS	I_SENT	N	-
389	รถ	NN	NCMN	I_CLS	I_SENT	N	-
390	จักรยานยนต์	NN	NCMN	E_CLS	I_SENT	N	-
391	_	PU	NCMN	O	I_SENT	N	-
392	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
393	ที่	CC	PREL	I_CLS	I_SENT	N	-
394	จะ	AX	XVBM	I_CLS	I_SENT	N	-
395	จุด	VV	VACT	I_CLS	I_SENT	N	-
396	ชนวน	NN	NCMN	E_CLS	I_SENT	N	-
397	กระทั่ง	CC	NCMN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
398	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
399	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
400	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
401	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
402	_	PU	NCMN	O	I_SENT	N	-
403	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
404	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
405	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
406	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
407	ได้	AX	XVAM	I_CLS	I_SENT	N	-
408	ตัด	VV	VACT	I_CLS	I_SENT	N	-
409	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
410	การ	FX	FIXN	I_CLS	I_SENT	N	-
411	สื่อสาร	VV	VACT	E_CLS	I_SENT	N	-
412	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
413	ป้องกัน	VV	VACT	I_CLS	I_SENT	N	-
414	การ	FX	FIXN	I_CLS	I_SENT	N	-
415	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
416	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
417	ร้าย	VV	NCMN	I_CLS	I_SENT	N	-
418	ซ้ำ	VV	ADVN	I_CLS	I_SENT	N	-
419	อีก	AV	ADVN	E_CLS	I_SENT	N	-
420	_	PU	NCMN	O	I_SENT	N	-
421	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
422	การ	FX	FIXN	I_CLS	I_SENT	N	-
423	สื่อสาร	VV	VACT	I_CLS	I_SENT	N	-
424	ใน	PS	RPRE	I_CLS	I_SENT	N	-
425	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
426	ชะงักงัน	VV	NCMN	I_CLS	I_SENT	N	-
427	โดย	FX	JSBR	I_CLS	I_SENT	N	-
428	สิ้นเชิง	VV	VACT	E_CLS	I_SENT	N	-
429	_	PU	NCMN	O	I_SENT	N	-
430	พร้อม	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
431	เข้า	AV	VACT	I_CLS	I_SENT	N	-
432	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
433	ที่เกิดเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
434	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
435	เร่งด่วน	VV	VATT	E_CLS	I_SENT	N	-

436	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
437	มี	VV	VSTA	I_CLS	I_SENT	N	-
438	รถ	NN	NCMN	I_CLS	I_SENT	N	-
439	สี่	NU	DCNM	I_CLS	I_SENT	N	-
440	ล้อ	NN	NCMN	I_CLS	I_SENT	N	-
