168	รื่นฤทัย	NN	NPRP	I_CLS	I_SENT	N	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	สัจจพันธุ์	NN	NPRP	E_CLS	I_SENT	N	-

171	รศ.	NN	NTTL	B_CLS	B_SENT	N	-
172	ชูศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	ภัทรกุลวณิชย์	NN	NCMN	E_CLS	I_SENT	N	-

175	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	N	-
176	ผล	NN	NCMN	I_CLS	I_SENT	N	-
177	การ	FX	FIXN	I_CLS	I_SENT	N	-
178	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
179	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
180	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
181	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
182	มี	VV	VSTA	I_CLS	I_SENT	N	-
183	มติ	NN	NCMN	E_CLS	I_SENT	N	-
184	ให้	CC	JSBR	B_CLS	I_SENT	N	-
185	นวนิยาย	NN	NCMN	I_CLS	I_SENT	N	-
186	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
187	"	PU	PUNC	I_CLS	I_SENT	N	-
188	ความ	FX	FIXN	I_CLS	I_SENT	N	-
189	สุข	VV	VSTA	I_CLS	I_SENT	N	-
190	ของ	PS	RPRE	I_CLS	I_SENT	N	-
191	กะทิ	NN	NCMN	I_CLS	I_SENT	N	-
192	ของ	PS	RPRE	I_CLS	I_SENT	N	-
193	_	PU	NCMN	I_CLS	I_SENT	N	-
194	น.ส.	NN	NTTL	I_CLS	I_SENT	N	-
195	งามพรรณ	NN	NCMN	I_CLS	I_SENT	N	-
196	เวชชาชีวะ	NN	VSTA	I_CLS	I_SENT	N	-
197	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
198	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
199	ซีไรต์	NN	NCMN	I_CLS	I_SENT	N	-
200	ประจำ	PS	RPRE	I_CLS	I_SENT	N	-
201	ปี	NN	NCMN	I_CLS	I_SENT	N	-
202	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

203	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
204	_	PU	NCMN	I_CLS	I_SENT	N	-
205	รศ.	NN	NTTL	I_CLS	I_SENT	N	-
206	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
207	คุณหญิง	NN	NPRP	I_CLS	I_SENT	N	-
208	วินิตา	NN	NPRP	I_CLS	I_SENT	N	-
209	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
210	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
211	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
212	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
213	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
214	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
215	นวนิยาย	NN	NCMN	I_CLS	I_SENT	N	-
216	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
217	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
218	ใช้	VV	VACT	I_CLS	I_SENT	N	-
219	ภาษา	NN	NCMN	E_CLS	I_SENT	N	-
220	ที่	CC	PREL	B_CLS	I_SENT	N	-
221	เรียบง่าย	VV	VACT	I_CLS	I_SENT	N	-
222	กินใจ	VV	NCMN	E_CLS	I_SENT	N	-
223	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
224	เปี่ยม	AV	NCMN	I_CLS	I_SENT	N	-
225	ไป	VV	XVAE	I_CLS	I_SENT	N	-
226	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
227	ความ	FX	FIXN	I_CLS	I_SENT	N	-
228	คิด	VV	VACT	I_CLS	I_SENT	N	-
229	หนัก	VV	ADVN	I_CLS	I_SENT	N	-
230	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
231	มาก	VV	ADVN	I_CLS	I_SENT	N	-
232	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
233	เท่า	AV	VSTA	E_CLS	I_SENT	N	-
234	ที่	CC	PREL	B_CLS	I_SENT	N	-
235	คน	NN	NCMN	I_CLS	I_SENT	N	-
236	คน	CL	CNIT	I_CLS	I_SENT	N	-
237	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
238	จะ	AX	XVBM	I_CLS	I_SENT	N	-
239	คิด	VV	VACT	I_CLS	I_SENT	N	-
240	ได้	AX	XVAE	E_CLS	I_SENT	N	-

241	ผู้	FX	PPRS	B_CLS	B_SENT	N	-
242	เขียน	VV	VACT	I_CLS	I_SENT	N	-
243	ได้	AX	XVAE	I_CLS	I_SENT	N	-
244	สอดแทรก	VV	VACT	I_CLS	I_SENT	N	-
245	มุมมอง	NN	VACT	E_CLS	I_SENT	N	-
246	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
247	ถ้าหาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	252
248	หลีกเลี่ยง	VV	VACT	I_CLS	I_SENT	N	-
249	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
250	ไม่	NG	NEG	I_CLS	I_SENT	N	-
251	ได้	VV	XVAE	I_CLS	I_SENT	N	-
252	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
253	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
254	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
255	มี	VV	VSTA	I_CLS	I_SENT	N	-
256	สติ	NN	NCMN	E_CLS	I_SENT	N	-

257	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
258	ตัว	PR	CNIT	I_CLS	I_SENT	N	-
259	ละคร	NN	NCMN	I_CLS	I_SENT	N	-
260	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
261	มี	VV	VSTA	I_CLS	I_SENT	N	-
262	ความ	FX	FIXN	I_CLS	I_SENT	N	-
263	รัก	VV	VSTA	I_CLS	I_SENT	N	-
264	ความ	FX	FIXN	I_CLS	I_SENT	N	-
265	ศรัทธา	NN	VSTA	I_CLS	I_SENT	N	-
266	จาก	PS	RPRE	I_CLS	I_SENT	N	-
267	คน	NN	NCMN	I_CLS	I_SENT	N	-
268	รอบ	PS	CFQC	I_CLS	I_SENT	N	-
269	ข้าง	PS	NCMN	I_CLS	I_SENT	N	-
270	คอย	VV	VACT	I_CLS	I_SENT	N	-
271	โอบอุ้ม	VV	NCMN	E_CLS	I_SENT	N	-
272	ให้	CC	JSBR	B_CLS	I_SENT	N	-
273	เติบโต	VV	VACT	I_CLS	I_SENT	N	-
274	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
275	มา	VV	XVAE	I_CLS	I_SENT	N	-
276	ได้	AV	XVAE	E_CLS	I_SENT	N	-

277	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
278	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
279	เขียน	VV	VACT	I_CLS	I_SENT	N	-
280	ได้	AX	XVAE	I_CLS	I_SENT	N	-
281	แฝง	VV	VACT	I_CLS	I_SENT	N	-
282	สาระ	NN	NCMN	I_CLS	I_SENT	N	-
283	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
284	บรรทัด	NN	NCMN	I_CLS	I_SENT	N	-
285	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
286	มาก	VV	ADVN	E_CLS	I_SENT	N	-

287	เชิญ	VV	ADVN	B_CLS	B_SENT	N	-
288	ชวน	VV	NCMN	E_CLS	I_SENT	N	-
289	ให้	CC	RPRE	B_CLS	I_SENT	N	-
290	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
291	อ่าน	VV	VACT	I_CLS	I_SENT	N	-
292	นำ	VV	VACT	I_CLS	I_SENT	N	-
293	ไป	AV	XVAE	I_CLS	I_SENT	N	-
294	พิจารณา	VV	VACT	E_CLS	I_SENT	N	-
295	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
296	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
297	แนว	NN	NCMN	I_CLS	I_SENT	N	-
298	คิด	VV	VACT	I_CLS	I_SENT	N	-
299	ที่	CC	PREL	I_CLS	I_SENT	N	-
300	ไม่	NG	NEG	I_CLS	I_SENT	N	-
301	ยุคสมัย	NN	VATT	I_CLS	I_SENT	N	-
302	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

303	ประธาน	NN	NCMN	B_CLS	B_SENT	N	-
304	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
305	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
306	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
307	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
308	การที่	CC	NCMN	I_CLS	I_SENT	N	-
309	หนังสือ	NN	NCMN	I_CLS	I_SENT	N	-
310	เล่ม	CL	CNIT	I_CLS	I_SENT	N	-
311	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
312	เคย	AX	XVMM	I_CLS	I_SENT	N	-
313	ไป	AV	VACT	I_CLS	I_SENT	N	-
314	คว้า	VV	NCMN	I_CLS	I_SENT	N	-
315	รางวัล	NN	VSTA	I_CLS	I_SENT	N	-
316	จาก	PS	RPRE	I_CLS	I_SENT	N	-
317	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
318	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
319	มี	VV	VSTA	I_CLS	I_SENT	N	-
320	ผล	NN	NCMN	I_CLS	I_SENT	N	-
321	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
322	การ	FX	FIXN	I_CLS	I_SENT	N	-
323	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
324	แต่อย่างใด	AV	NCMN	E_CLS	I_SENT	N	-

325	พร้อม	CC	VSTA	B_CLS	B_SENT	Expansion.Conjunction	-
326	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
327	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
328	การที่	CC	NCMN	I_CLS	I_SENT	N	-
329	วรรณกรรม	NN	NCMN	I_CLS	I_SENT	N	-
330	ที่	CC	PREL	I_CLS	I_SENT	N	-
331	อ่าน	VV	VACT	I_CLS	I_SENT	N	-
332	ได้	AX	XVAE	I_CLS	I_SENT	N	-
333	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
334	เพศ	NN	NCMN	I_CLS	I_SENT	N	-
335	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
336	วัย	NN	NCMN	I_CLS	I_SENT	N	-
337	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
338	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
339	"	PU	PUNC	I_CLS	I_SENT	N	-
340	เจ้า	NN	NCMN	I_CLS	I_SENT	N	-
341	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
342	"	PU	PUNC	E_CLS	I_SENT	N	-
343	และ	CC	JCRG	B_CLS	I_SENT	N	-
344	"	PU	PUNC	I_CLS	I_SENT	N	-
345	ความ	FX	FIXN	I_CLS	I_SENT	N	-
346	สุข	VV	VSTA	I_CLS	I_SENT	N	-
347	ของ	PS	RPRE	I_CLS	I_SENT	N	-
348	กะทิ	NN	NCMN	I_CLS	I_SENT	N	-
