117	ระงับ	VV	VACT	I_CLS	I_SENT	N	-
118	เหตุ	NN	NCMN	E_CLS	I_SENT	N	-

119	พบ	VV	VSTA	B_CLS	B_SENT	N	-
120	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
121	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
122	รุก	VV	VACT	I_CLS	I_SENT	N	-
123	ไหม้	VV	VACT	I_CLS	I_SENT	N	-
124	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
125	เรียน	VV	VACT	I_CLS	I_SENT	N	-
126	_	PU	PUNC	I_CLS	I_SENT	N	-
127	2	NU	DCNM	I_CLS	I_SENT	N	-
128	_	PU	PUNC	I_CLS	I_SENT	N	-
129	ชั้น	CL	CNIT	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	พนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
132	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
133	เพลิง	NN	VATT	I_CLS	I_SENT	N	-
134	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
135	ระดม	VV	VACT	I_CLS	I_SENT	N	-
136	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
137	ฉีด	VV	VACT	I_CLS	I_SENT	N	-
138	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
139	สกัด	VV	NCMN	I_CLS	I_SENT	N	-
140	ใช้	VV	VACT	I_CLS	I_SENT	N	-
141	เวลา	NN	NCMN	E_CLS	I_SENT	N	-
142	_	PU	NCMN	O	I_SENT	N	-
143	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
144	ใช้	VV	VACT	I_CLS	I_SENT	N	-
145	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	30	NU	DCNM	I_CLS	I_SENT	N	-
150	_	PU	NCMN	I_CLS	I_SENT	N	-
151	นาที	CL	CMTR	E_CLS	I_SENT	N	-
152	_	PU	NCMN	O	I_SENT	N	-
153	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
154	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
155	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
156	ไว้	VV	XVAE	I_CLS	I_SENT	N	-
157	ได้	AX	XVAE	E_CLS	I_SENT	N	-

158	หลัง	CC	ADVN	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
159	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
160	สงบ	VV	NCMN	I_CLS	I_SENT	N	-
161	พบ	VV	VSTA	E_CLS	I_SENT	N	-
162	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
163	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
164	เรียน	VV	VACT	I_CLS	I_SENT	N	-
165	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
166	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
167	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	ป.	NN	VACT	I_CLS	I_SENT	N	-
170	5	NU	NCNM	I_CLS	I_SENT	N	-
171	_	PU	NCMN	I_CLS	I_SENT	N	-
172	-	PU	PUNC	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	ป.	NN	VACT	I_CLS	I_SENT	N	-
175	6	NU	NCNM	E_CLS	I_SENT	N	-
176	_	PU	NCMN	O	I_SENT	N	-
177	โดย	CC	JSBR	B_CLS	I_SENT	N	-
178	มี	VV	VSTA	I_CLS	I_SENT	N	-
179	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
180	คอมพิวเตอร์	NN	NCMN	E_CLS	I_SENT	N	-
181	และ	CC	JCRG	B_CLS	I_SENT	N	-
182	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
183	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
184	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
185	รวม	VV	VACT	I_CLS	I_SENT	N	-
186	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
187	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-
188	_	PU	NCMN	O	I_SENT	N	-
189	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
190	เพลิง	NN	VACT	I_CLS	I_SENT	N	-
191	ได้	AX	XVAE	I_CLS	I_SENT	N	-
192	เผา	VV	NCMN	I_CLS	I_SENT	N	-
193	ผลาญ	VV	NCMN	I_CLS	I_SENT	N	-
194	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
195	เรียน	VV	VACT	I_CLS	I_SENT	N	-
196	พร้อม	CC	VSTA	I_CLS	I_SENT	N	-
197	อุปกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
198	การเรียนการสอน	NN	NCMN	I_CLS	I_SENT	N	-
199	วอด	VV	NCMN	I_CLS	I_SENT	N	-
200	ไป	AV	XVAE	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	6	NU	NCNM	I_CLS	I_SENT	N	-
203	_	PU	PUNC	I_CLS	I_SENT	N	-
204	ห้อง	CL	NCMN	I_CLS	I_SENT	N	-
205	_	PU	NCMN	I_CLS	I_SENT	N	-
206	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
207	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
208	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
209	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
210	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
211	การ	FX	FIXN	I_CLS	I_SENT	N	-
212	ตรวจสอบ	VV	VACT	E_CLS	I_SENT	N	-

213	สอบสวน	VV	NCMN	B_CLS	B_SENT	N	-
214	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
215	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
216	_	PU	NCMN	O	I_SENT	N	-
217	ก่อน	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
218	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
219	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
220	ชุด	NN	CLTV	I_CLS	I_SENT	N	-
221	รักษา	VV	VACT	I_CLS	I_SENT	N	-
222	ความ	FX	FIXN	I_CLS	I_SENT	N	-
223	ปลอด	VV	VSTA	I_CLS	I_SENT	N	-
224	ภัย	NN	NCMN	I_CLS	I_SENT	N	-
225	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
226	ได้	AX	XVAM	I_CLS	I_SENT	N	-
227	ออก	AV	VACT	I_CLS	I_SENT	N	-
228	ไป	AV	XVAE	I_CLS	I_SENT	N	-
229	ทำ	VV	VACT	I_CLS	I_SENT	N	-
230	ละหมาด	NN	NCMN	I_CLS	I_SENT	N	-
231	_	PU	NCMN	I_CLS	I_SENT	N	-
232	ประกอบกับ	VV	VSTA	I_CLS	I_SENT	Expansion.Conjunction	-
233	ขณะนี้	NN	NCMN	I_CLS	I_SENT	N	-
234	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
235	ได้	AX	XVAM	I_CLS	I_SENT	N	-
236	ปิด	VV	VACT	I_CLS	I_SENT	N	-
237	เทอม	NN	NCMN	I_CLS	I_SENT	N	-
238	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
239	_	PU	VACT	I_CLS	I_SENT	N	-
240	เชื่อ	VV	VSTA	E_CLS	I_SENT	N	-
241	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
242	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
243	ฉวย	VV	NCMN	I_CLS	I_SENT	N	-
244	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
245	เข้า	AV	VACT	I_CLS	I_SENT	N	-
246	มา	AV	XVAE	I_CLS	I_SENT	N	-
247	วาง	VV	VACT	I_CLS	I_SENT	N	-
248	เพลิง	NN	NCMN	E_CLS	I_SENT	N	-
249	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
250	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
251	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
252	ใต้	NN	NCMN	E_CLS	I_SENT	N	-
253	_	PU	NCMN	O	I_SENT	N	-
254	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
255	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
256	จะ	AX	XVBM	I_CLS	I_SENT	N	-
257	ได้	AX	XVAM	I_CLS	I_SENT	N	-
258	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
259	หา	VV	VACT	I_CLS	I_SENT	N	-
260	หลักฐาน	NN	NCMN	I_CLS	I_SENT	N	-
261	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
262	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
263	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

264	เวลา	NN	NCMN	B_CLS	B_SENT	N	-
265	_	PU	NCMN	I_CLS	I_SENT	N	-
266	21.15	NU	DCNM	I_CLS	I_SENT	N	-
267	_	PU	PUNC	I_CLS	I_SENT	N	-
268	น.	CL	CMTR	I_CLS	I_SENT	N	-
269	_	PU	PUNC	I_CLS	I_SENT	N	-
270	วัน	NN	NCMN	I_CLS	I_SENT	N	-
271	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
272	กัน	PR	ADVN	I_CLS	I_SENT	N	-
273	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
274	_	PU	NCMN	I_CLS	I_SENT	N	-
275	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
276	สมจิตร	NN	NCMN	I_CLS	I_SENT	N	-
277	นาสมยนต์	NN	NCMN	I_CLS	I_SENT	N	-
278	_	PU	NCMN	I_CLS	I_SENT	N	-
279	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
280	สภ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
281	เมือง	NN	VSTA	I_CLS	I_SENT	N	-
282	จ.	NN	NCMN	I_CLS	I_SENT	N	-
283	ปัตตานี	NN	VACT	I_CLS	I_SENT	N	-
284	_	PU	NCMN	I_CLS	I_SENT	N	-
285	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
286	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	พล.ต.ต.	NN	NCMN	I_CLS	I_SENT	N	-
289	ก่อเกียร	NN	NCMN	I_CLS	I_SENT	N	-
290	ติวงศ์วรชาติ	NN	NCMN	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	ผบก.	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	ภ.จว.	NN	NCMN	I_CLS	I_SENT	N	-
295	ปัตตานี	NN	NPRP	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	รุด	VV	NCMN	I_CLS	I_SENT	N	-
298	ไป	AV	XVAE	I_CLS	I_SENT	N	-
299	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
300	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
301	ได้รับบาดเจ็บ	VV	VACT	I_CLS	I_SENT	N	-
302	ที่	PS	PREL	I_CLS	I_SENT	N	-
303	_	PU	NCMN	I_CLS	I_SENT	N	-
304	รพ.	NN	NCMN	I_CLS	I_SENT	N	-
305	ปัตตานี	NN	NPRP	E_CLS	I_SENT	N	-
306	_	PU	NCMN	O	I_SENT	N	-
307	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
308	รับแจ้ง	VV	NCMN	E_CLS	I_SENT	N	-
309	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
310	มี	VV	VSTA	I_CLS	I_SENT	N	-
311	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
312	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
313	ยิง	VV	VACT	I_CLS	I_SENT	N	-
314	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
315	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
316	บน	PS	RPRE	I_CLS	I_SENT	N	-
317	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
318	สาย	NN	NCMN	I_CLS	I_SENT	N	-
319	ปัตตานี	NN	VATT	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	-	PU	PUNC	I_CLS	I_SENT	N	-
322	_	PU	NCMN	I_CLS	I_SENT	N	-
323	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	ม.	NN	NEG	I_CLS	I_SENT	N	-
326	1	NU	DCNM	I_CLS	I_SENT	N	-
327	_	PU	PUNC	I_CLS	I_SENT	N	-
328	ต.	NN	CNIT	I_CLS	I_SENT	N	-
329	ปูยุด	NN	VACT	I_CLS	I_SENT	N	-
330	_	PU	NCMN	I_CLS	I_SENT	N	-
331	เมื่อ	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
332	ไป	AV	VACT	I_CLS	I_SENT	N	-
333	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
334	พบ	VV	VACT	E_CLS	I_SENT	N	-
335	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
336	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
337	ได้รับบาดเจ็บ	VV	VACT	I_CLS	I_SENT	N	-
338	_	PU	NCMN	I_CLS	I_SENT	N	-
339	ชื่อ	VV	NCMN	I_CLS	I_SENT	N	-
340	_	PU	NCMN	I_CLS	I_SENT	N	-
341	จ.ส.ต.	NN	NCMN	I_CLS	I_SENT	N	-
342	ศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
343	มาอีซอ	NN	NCMN	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
346	_	PU	NCMN	I_CLS	I_SENT	N	-
347	55	NU	DCNM	I_CLS	I_SENT	N	-
348	_	PU	PUNC	I_CLS	I_SENT	N	-
349	ปี	CL	CMTR	I_CLS	I_SENT	N	-
350	_	PU	PUNC	I_CLS	I_SENT	N	-
351	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
352	หมู่	NN	NCMN	I_CLS	I_SENT	N	-
353	_	PU	NCMN	I_CLS	I_SENT	N	-
354	ป.	NN	NCMN	I_CLS	I_SENT	N	-
355	สภ.ต.	NN	NCMN	I_CLS	I_SENT	N	-
356	สลุย	NN	NCMN	I_CLS	I_SENT	N	-
357	_	PU	NCMN	I_CLS	I_SENT	N	-
358	อ.	NN	NCMN	I_CLS	I_SENT	N	-
359	ท่าแซะ	NN	NCMN	I_CLS	I_SENT	N	-
360	จ.	NN	NCMN	I_CLS	I_SENT	N	-
361	ชุมพร	NN	NCMN	I_CLS	I_SENT	N	-
362	_	PU	NCMN	I_CLS	I_SENT	N	-
363	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
364	ยิง	VV	VACT	I_CLS	I_SENT	N	-
365	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
366	อาวุธ	NN	NCMN	I_CLS	I_SENT	N	-
367	ปืน	NN	NCMN	I_CLS	I_SENT	N	-
368	พก	VV	NCMN	I_CLS	I_SENT	N	-
369	สั้น	VV	VATT	I_CLS	I_SENT	N	-
370	เข้า	AV	VACT	I_CLS	I_SENT	N	-
371	ศีรษะ	NN	NCMN	I_CLS	I_SENT	N	-
372	_	PU	NCMN	I_CLS	I_SENT	N	-
373	รวม	VV	VACT	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	4	NU	DCNM	I_CLS	I_SENT	N	-
376	_	PU	PUNC	I_CLS	I_SENT	N	-
377	นัด	CL	CMTR	I_CLS	I_SENT	N	-
378	_	PU	NCMN	I_CLS	I_SENT	N	-
379	แพทย์	NN	NCMN	I_CLS	I_SENT	N	-
380	ได้	AX	XVAE	I_CLS	I_SENT	N	-
381	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
382	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
383	เต็มที่	VV	VSTA	E_CLS	I_SENT	N	-
384	_	PU	NCMN	O	I_SENT	N	-
385	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
386	ทน	VV	NCMN	I_CLS	I_SENT	N	-
387	พิษ	NN	NCMN	I_CLS	I_SENT	N	-
388	บาดแผล	NN	NCMN	I_CLS	I_SENT	N	-
389	ไม่	NG	NEG	I_CLS	I_SENT	N	-
390	ไหว	VV	VSTA	I_CLS	I_SENT	N	-
391	เสียชีวิต	VV	NCMN	I_CLS	I_SENT	N	-
392	ใน	PS	RPRE	I_CLS	I_SENT	N	-
393	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
394	ต่อมา	AJ	DDAC	E_CLS	I_SENT	N	-

395	สอบสวน	VV	NCMN	E_CLS	B_SENT	N	-
396	ก่อน	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
397	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
398	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
399	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
400	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
401	_	PU	NCMN	O	I_SENT	N	-
402	ขณะ	CC	NCMN	B_CLS	I_SENT	Temporal.Synchronous	422
403	ที่	CC	PREL	I_CLS	I_SENT	N	-
404	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
405	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
406	เดิน	VV	NCMN	I_CLS	I_SENT	N	-
407	กลับ	VV	VACT	I_CLS	I_SENT	N	-
408	จาก	PS	RPRE	I_CLS	I_SENT	N	-
409	ทำ	VV	VACT	I_CLS	I_SENT	N	-
410	ละหมาด	NN	NCMN	I_CLS	I_SENT	N	-
411	ที่	PS	PREL	I_CLS	I_SENT	N	-
412	มัสยิด	NN	VACT	I_CLS	I_SENT	N	-
413	_	PU	NCMN	I_CLS	I_SENT	N	-
414	ปรากฏ	VV	VSTA	I_CLS	I_SENT	N	-
415	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
416	_	PU	NCMN	O	I_SENT	N	-
417	เดิน	VV	VACT	B_CLS	I_SENT	N	-
418	ได้	AX	XVAE	I_CLS	I_SENT	N	-
419	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
420	ครึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
421	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
422	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
423	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
424	_	PU	VACT	I_CLS	I_SENT	N	-
425	2	NU	DCNM	I_CLS	I_SENT	N	-
426	_	PU	NCMN	I_CLS	I_SENT	N	-
427	คนร้าย	NN	CNIT	I_CLS	I_SENT	N	-
428	ขี่	VV	NCMN	I_CLS	I_SENT	N	-
429	รถ	NN	NCMN	I_CLS	I_SENT	N	-
430	จักรยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
431	ประกบ	VV	NCMN	I_CLS	I_SENT	N	-
432	ยิง	VV	VACT	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	4	NU	NCNM	I_CLS	I_SENT	N	-
435	_	PU	PUNC	I_CLS	I_SENT	N	-
436	นัด	CL	ADVN	E_CLS	I_SENT	N	-
437	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
438	เสียชีวิต	VV	VSTA	E_CLS	I_SENT	N	-
439	_	PU	NCMN	O	I_SENT	N	-
440	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
441	เชื่อ	VV	VSTA	E_CLS	I_SENT	N	-
442	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
443	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
444	การ	FX	FIXN	I_CLS	I_SENT	N	-
445	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
