81	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
84	นายก	NN	NCMN	I_CLS	I_SENT	N	-
85	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
86	_	PU	NCMN	I_CLS	I_SENT	N	-
87	มอบหมาย	VV	VACT	I_CLS	I_SENT	N	-
88	ให้	CC	JSBR	E_CLS	I_SENT	N	-
89	_	PU	NCMN	O	I_SENT	N	-
90	พล.อ.	NN	NCMN	B_CLS	I_SENT	N	-
91	สนธิ	NN	NCMN	I_CLS	I_SENT	N	-
92	_	PU	NCMN	I_CLS	I_SENT	N	-
93	บุญยรัตกลิน	NN	NCMN	I_CLS	I_SENT	N	-
94	บัญชา	VV	NCMN	I_CLS	I_SENT	N	-
95	การ	FX	FIXN	I_CLS	I_SENT	N	-
96	ทหาร	NN	VACT	I_CLS	I_SENT	N	-
97	บก	NN	NCMN	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	ลง	AV	XVAE	I_CLS	I_SENT	N	-
100	ไป	AV	XVAE	I_CLS	I_SENT	N	-
101	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
102	แก้	VV	VACT	I_CLS	I_SENT	N	-
103	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
104	ความ	FX	FIXN	I_CLS	I_SENT	N	-
105	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
106	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
107	ใต้	NN	NCMN	E_CLS	I_SENT	N	-
108	_	PU	NCMN	O	I_SENT	N	-
109	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
110	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
111	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
112	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
113	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
114	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
115	กัน	AV	ADVN	I_CLS	I_SENT	N	-
116	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	50	NU	DCNM	I_CLS	I_SENT	N	-
119	_	PU	PUNC	I_CLS	I_SENT	N	-
120	จุด	CL	CNIT	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	ใน	PS	RPRE	I_CLS	I_SENT	N	-
123	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	3	NU	DCNM	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	จังหวัด	CL	NCMN	I_CLS	I_SENT	N	-
128	ชายแดน	NN	NCMN	I_CLS	I_SENT	N	-
129	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
130	ใต้	NN	NCMN	I_CLS	I_SENT	N	-
131	_	PU	NCMN	I_CLS	I_SENT	N	-
132	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
133	นัก	FX	ADVN	I_CLS	I_SENT	N	-
134	วิชาการ	NN	NCMN	I_CLS	I_SENT	N	-
135	มอง	VV	VACT	I_CLS	I_SENT	N	-
136	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
137	_	PU	NCMN	O	I_SENT	N	-
138	รัฐบาล	NN	NCMN	B_CLS	I_SENT	N	-
139	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
140	ตัดตอน	VV	VACT	I_CLS	I_SENT	N	-
141	ความ	FX	FIXN	I_CLS	I_SENT	N	-
142	ผิดพลาด	VV	VSTA	E_CLS	I_SENT	N	-
143	ให้	CC	XVAE	B_CLS	I_SENT	N	-
144	กับ	PS	RPRE	I_CLS	I_SENT	N	-
145	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	อัด	VV	VACT	I_CLS	I_SENT	N	-
148	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
149	โยน	VV	NCMN	E_CLS	I_SENT	N	-
150	ให้	CC	JSBR	B_CLS	I_SENT	N	-
151	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
152	รับ	VV	VACT	I_CLS	I_SENT	N	-
153	ผิด	VV	VATT	E_CLS	I_SENT	N	-

154	นาย	NN	NTTL	B_CLS	B_SENT	N	-
155	ปณิธาน	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	วัฒนายากร	NN	NCMN	I_CLS	I_SENT	N	-
158	_	PU	NCMN	I_CLS	I_SENT	N	-
159	อาจารย์	NN	NCMN	I_CLS	I_SENT	N	-
160	ประจำ	VV	VATT	I_CLS	I_SENT	N	-
161	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
162	วิชา	NN	NCMN	I_CLS	I_SENT	N	-
163	ความ	FX	FIXN	I_CLS	I_SENT	N	-
164	สัมพันธ์	VV	VSTA	I_CLS	I_SENT	N	-
165	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
166	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
167	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
168	รัฐศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
169	จุฬาลงกรณ์	NN	VACT	I_CLS	I_SENT	N	-
170	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
171	_	PU	NPRP	I_CLS	I_SENT	N	-
172	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
173	วิเคราะห์	VV	VACT	I_CLS	I_SENT	N	-
174	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
175	การที่	CC	NCMN	I_CLS	I_SENT	N	-
176	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
177	มอบหมาย	VV	VACT	I_CLS	I_SENT	N	-
178	ให้	CC	JSBR	E_CLS	I_SENT	N	-
179	_	PU	NCMN	O	I_SENT	N	-
180	พล.อ.	NN	NCMN	B_CLS	I_SENT	N	-
181	สนธิ	NN	NCMN	I_CLS	I_SENT	N	-
182	รับผิดชอบ	VV	VSTA	I_CLS	I_SENT	N	-
183	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
184	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
185	ใต้	NN	NCMN	E_CLS	I_SENT	N	-
186	_	PU	NCMN	O	I_SENT	N	-
187	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
188	_	PU	NCMN	O	I_SENT	N	-
189	การ	FX	FIXN	B_CLS	I_SENT	N	-
190	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
191	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
192	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
193	น่า	AX	XVBM	I_CLS	I_SENT	N	-
194	จะ	AX	XVBM	I_CLS	I_SENT	N	-
195	มา	VV	VACT	I_CLS	I_SENT	N	-
196	จาก	PS	RPRE	I_CLS	I_SENT	N	-
197	_	PU	NCMN	I_CLS	I_SENT	N	-
198	3	NU	NCNM	I_CLS	I_SENT	N	-
199	_	PU	PUNC	I_CLS	I_SENT	N	-
200	ปัจจัย	CL	NCMN	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	คือ	VV	VSTA	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	สถานการณ์	NN	NCMN	E_CLS	I_SENT	N	-
205	ที่	CC	PREL	B_CLS	I_SENT	N	-
206	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
207	มา	AV	XVAE	I_CLS	I_SENT	N	-
208	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
209	ไม่	NG	NEG	I_CLS	I_SENT	N	-
210	ดี	VV	VATT	I_CLS	I_SENT	N	-
211	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
214	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
215	หา	VV	VACT	I_CLS	I_SENT	N	-
216	เจ้าภาพ	NN	NCMN	I_CLS	I_SENT	N	-
217	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
218	ทำ	VV	VACT	I_CLS	I_SENT	N	-
219	หน้าที่	NN	NCMN	E_CLS	I_SENT	N	-
220	_	PU	NCMN	O	I_SENT	N	-
221	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
222	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
223	ดู	VV	VACT	I_CLS	I_SENT	N	-
224	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
225	เลข	NN	NCMN	I_CLS	I_SENT	N	-
226	สถิติ	NN	NCMN	I_CLS	I_SENT	N	-
227	_	PU	NCMN	I_CLS	I_SENT	N	-
228	จะ	AX	XVBM	I_CLS	I_SENT	N	-
229	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
230	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
231	_	PU	NCMN	O	I_SENT	N	-
232	เหตุการณ์	NN	NCMN	B_CLS	I_SENT	N	-
233	ความ	FX	FIXN	I_CLS	I_SENT	N	-
234	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
235	จาก	PS	RPRE	I_CLS	I_SENT	N	-
236	_	PU	NCMN	I_CLS	I_SENT	N	-
237	2	NU	DCNM	I_CLS	I_SENT	N	-
238	_	PU	NCMN	I_CLS	I_SENT	N	-
239	ปี	CL	CMTR	E_CLS	I_SENT	N	-
240	ที่	CC	PREL	B_CLS	I_SENT	N	-
241	แล้ว	VV	ADVN	E_CLS	I_SENT	N	-
242	จน	CC	JSBR	B_CLS	I_SENT	N	-
243	ถึง	CC	RPRE	I_CLS	I_SENT	N	-
244	วัน	NN	NCMN	I_CLS	I_SENT	N	-
245	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
246	_	PU	NCMN	I_CLS	I_SENT	N	-
247	ไม่	NG	NEG	I_CLS	I_SENT	N	-
248	แตกต่าง	VV	VSTA	I_CLS	I_SENT	N	-
249	จาก	PS	RPRE	I_CLS	I_SENT	N	-
250	เดิม	AV	VATT	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	มี	VV	VSTA	I_CLS	I_SENT	N	-
253	จะ	AX	XVBM	I_CLS	I_SENT	N	-
254	แรง	VV	VATT	I_CLS	I_SENT	N	-
255	กว่า	PS	JCMP	I_CLS	I_SENT	N	-
256	เดิม	NN	NCMN	I_CLS	I_SENT	N	-
257	_	PU	NCMN	I_CLS	I_SENT	N	-
258	โดยเฉพาะ	CC	ADVP	I_CLS	I_SENT	N	-
259	ใน	PS	RPRE	I_CLS	I_SENT	N	-
260	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
261	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
262	ที่	CC	PREL	I_CLS	I_SENT	N	-
263	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
264	มา	AV	XVAE	E_CLS	I_SENT	N	-
265	ที่	CC	PREL	B_CLS	I_SENT	N	-
266	มี	VV	VSTA	I_CLS	I_SENT	N	-
267	วิกฤติการณ์	NN	NCMN	I_CLS	I_SENT	N	-
268	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
269	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
270	_	PU	NCMN	I_CLS	I_SENT	N	-
271	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
272	ช่วง	NN	NCMN	E_CLS	I_SENT	N	-
273	ที่	CC	RPRE	B_CLS	I_SENT	N	-
274	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
275	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
276	ไม่	NG	NEG	I_CLS	I_SENT	N	-
277	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
278	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
279	เชิง	NN	NCMN	I_CLS	I_SENT	N	-
280	ยุทธศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
281	_	PU	ADVN	I_CLS	I_SENT	N	-
282	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
283	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
284	ยุทธการ	NN	NCMN	I_CLS	I_SENT	N	-
285	ก็	CC	JSBR	I_CLS	I_SENT	N	-
286	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
287	การ	FX	FIXN	I_CLS	I_SENT	N	-
288	ไม่	NG	NEG	I_CLS	I_SENT	N	-
289	ได้	AX	XVAM	E_CLS	I_SENT	N	-
290	_	PU	VACT	O	I_SENT	N	-
291	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
292	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
293	ยิ่ง	AV	ADVN	I_CLS	I_SENT	N	-
294	เพิ่ม	VV	VATT	I_CLS	I_SENT	N	-
295	มาก	VV	ADVN	I_CLS	I_SENT	N	-
296	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
297	_	PU	NCMN	O	I_SENT	N	-
298	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
299	เหมือน	VV	VSTA	I_CLS	I_SENT	N	-
300	ไม่	NG	NEG	I_CLS	I_SENT	N	-
301	มีการ	FX	VSTA	I_CLS	I_SENT	N	-
302	แก้	VV	VACT	I_CLS	I_SENT	N	-
303	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
304	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
305	ๆ	PU	PUNC	E_CLS	I_SENT	N	-

306	ปัจจัย	NN	NCMN	B_CLS	B_SENT	N	-
307	ที่	PS	PREL	I_CLS	I_SENT	N	-
308	สอง	NU	DCNM	I_CLS	I_SENT	N	-
309	_	PU	CNIT	I_CLS	I_SENT	N	-
310	คือ	VV	VSTA	I_CLS	I_SENT	N	-
311	_	PU	NCMN	I_CLS	I_SENT	N	-
312	หน่วยงาน	NN	NCMN	I_CLS	I_SENT	N	-
313	ที่	CC	PREL	E_CLS	I_SENT	N	-
314	_	PU	NCMN	O	I_SENT	N	-
315	พ.ต.ท.	NN	NCMN	B_CLS	I_SENT	N	-
316	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
317	ไว้ใจ	VV	NCMN	I_CLS	I_SENT	N	-
318	_	PU	NCMN	I_CLS	I_SENT	N	-
319	คือ	VV	VSTA	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	ตำรวจ	NN	NCMN	E_CLS	I_SENT	N	-
322	และ	CC	JCRG	B_CLS	I_SENT	N	-
323	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
324	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
325	_	PU	NCMN	I_CLS	I_SENT	N	-
326	ไม่	NG	NEG	I_CLS	I_SENT	N	-
327	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
328	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
329	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
330	ได้	AX	XVAE	I_CLS	I_SENT	N	-
331	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
332	เต็ม	VV	VSTA	I_CLS	I_SENT	N	-
333	ศักยภาพ	NN	NCMN	E_CLS	I_SENT	N	-
334	_	PU	NCMN	O	I_SENT	N	-
335	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
336	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
337	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
338	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
339	ของ	PS	RPRE	I_CLS	I_SENT	N	-
340	_	PU	NCMN	I_CLS	I_SENT	N	-
341	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
342	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
343	ลด	VV	VACT	I_CLS	I_SENT	N	-
344	น้อย	VV	ADVN	I_CLS	I_SENT	N	-
345	ลง	AV	XVAE	I_CLS	I_SENT	N	-
346	ไป	VV	XVAE	E_CLS	I_SENT	N	-

347	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
348	ปัจจัย	NN	NCMN	I_CLS	I_SENT	N	-
349	ที่	PS	PREL	I_CLS	I_SENT	N	-
350	สาม	NU	VACT	I_CLS	I_SENT	N	-
351	_	PU	NCMN	I_CLS	I_SENT	N	-
352	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
353	เหตุผล	NN	NCMN	I_CLS	I_SENT	N	-
354	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
355	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-
356	ที่	CC	PREL	B_CLS	I_SENT	N	-
357	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
358	พยายาม	VV	VACT	I_CLS	I_SENT	N	-
359	ตัดตอน	VV	NCMN	I_CLS	I_SENT	N	-
360	ความ	FX	FIXN	I_CLS	I_SENT	N	-
361	รับผิดชอบ	VV	VSTA	I_CLS	I_SENT	N	-
362	ให้	CC	RPRE	I_CLS	I_SENT	N	-
363	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
364	_	PU	NCMN	I_CLS	I_SENT	N	-
365	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	369
366	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
367	ความ	FX	FIXN	I_CLS	I_SENT	N	-
368	ผิดพลาด	VV	VSTA	I_CLS	I_SENT	N	-
369	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
370	ให้	CC	VACT	I_CLS	I_SENT	N	-
371	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
372	รับผิดชอบ	VV	VSTA	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	"	PU	PUNC	I_CLS	I_SENT	N	-
375	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
376	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	มี	VV	VSTA	I_CLS	I_SENT	N	-
379	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
380	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
381	สงคราม	NN	NCMN	I_CLS	I_SENT	N	-
382	กลาง	NN	VATT	I_CLS	I_SENT	N	-
383	เมือง	NN	ADVN	I_CLS	I_SENT	N	-
384	มาก	VV	ADVN	I_CLS	I_SENT	N	-
385	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
386	_	PU	NCMN	I_CLS	I_SENT	N	-
387	การ	FX	FIXN	I_CLS	I_SENT	N	-
388	ระเบิด	VV	VACT	I_CLS	I_SENT	N	-
389	ได้	AX	XVAE	I_CLS	I_SENT	N	-
390	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	50	NU	DCNM	I_CLS	I_SENT	N	-
393	_	PU	PUNC	I_CLS	I_SENT	N	-
394	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
395	จุด	CL	NCMN	I_CLS	I_SENT	N	-
396	ใน	PS	RPRE	I_CLS	I_SENT	N	-
397	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
398	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
399	สัญลักษณ์	NN	NCMN	I_CLS	I_SENT	N	-
400	_	PU	NCMN	I_CLS	I_SENT	N	-
401	ที่	CC	PREL	I_CLS	I_SENT	N	-
402	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
403	คน	CL	CNIT	I_CLS	I_SENT	N	-
404	ก็	CC	JSBR	I_CLS	I_SENT	N	-
405	รู้	VV	VSTA	E_CLS	I_SENT	N	-
406	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
407	จะ	AX	XVBM	I_CLS	I_SENT	N	-
408	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
409	_	PU	NCMN	I_CLS	I_SENT	N	-
410	ถือ	VV	VSTA	E_CLS	I_SENT	N	-
411	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
412	ไม่	NG	NEG	I_CLS	I_SENT	N	-
413	ธรรมดา	VV	VATT	I_CLS	I_SENT	N	-
414	_	PU	NCMN	I_CLS	I_SENT	N	-
415	สะท้อน	VV	VACT	I_CLS	I_SENT	N	-
416	ความ	FX	FIXN	I_CLS	I_SENT	N	-
417	ล้มเหลว	VV	VSTA	I_CLS	I_SENT	N	-
418	ของ	PS	RPRE	I_CLS	I_SENT	N	-
419	การ	FX	FIXN	I_CLS	I_SENT	N	-
420	ป้องกัน	VV	VACT	I_CLS	I_SENT	N	-
421	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
422	ร้าย	VV	NCMN	E_CLS	I_SENT	N	-
423	_	PU	NCMN	O	I_SENT	N	-
424	โดยเฉพาะ	CC	ADVP	B_CLS	I_SENT	N	-
425	ยิ่ง	AV	XVBM	I_CLS	I_SENT	N	-
426	ออก	AV	VACT	I_CLS	I_SENT	N	-
427	มา	AV	XVAE	I_CLS	I_SENT	N	-
428	บอก	VV	VACT	E_CLS	I_SENT	N	-
429	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
430	รู้	VV	VSTA	I_CLS	I_SENT	N	-
431	มา	AV	XVAE	I_CLS	I_SENT	N	-
432	ก่อน	AV	ADVN	I_CLS	I_SENT	N	-
433	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
434	_	PU	VACT	I_CLS	I_SENT	N	-
435	ยิ่ง	AV	ADVN	I_CLS	I_SENT	N	-
436	แย่	VV	NCMN	E_CLS	I_SENT	N	-
437	_	PU	NCMN	O	I_SENT	N	-
438	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
439	รู้	VV	VSTA	I_CLS	I_SENT	N	-
440	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
441	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
442	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
443	ไม่	NG	NEG	I_CLS	I_SENT	N	-
444	ได้	AX	XVAM	I_CLS	I_SENT	N	-
445	เลย	AV	VACT	I_CLS	I_SENT	N	-
446	"	PU	PUNC	I_CLS	I_SENT	N	-
447	_	PU	NCMN	I_CLS	I_SENT	N	-
