83	เข้า	VV	VACT	I_CLS	I_SENT	N	-
84	ประตู	NN	VACT	I_CLS	I_SENT	N	-
85	วิวาห์	NN	NCMN	I_CLS	I_SENT	N	-
86	_	PU	NCMN	I_CLS	I_SENT	N	-
87	31	NU	NCNM	I_CLS	I_SENT	N	-
88	_	PU	NCMN	I_CLS	I_SENT	N	-
89	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
90	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

91	"	PU	PUNC	B_CLS	B_SENT	N	-
92	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
95	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
96	ก็	CC	JSBR	I_CLS	I_SENT	N	-
97	มี	VV	VSTA	I_CLS	I_SENT	N	-
98	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
99	ดี	VV	VATT	I_CLS	I_SENT	N	-
100	กับ	PS	RPRE	I_CLS	I_SENT	N	-
101	เขา	PR	NCMN	I_CLS	I_SENT	N	-
102	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
103	ค่ะ	PA	VACT	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
106	แต่งงาน	VV	NCMN	I_CLS	I_SENT	N	-
107	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	31	NU	NCNM	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
116	วัน	NN	NCMN	I_CLS	I_SENT	N	-
117	ฮัลโลวีน	NN	NCMN	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	จริงๆ	VV	ADVI	I_CLS	I_SENT	N	-
120	เขา	PR	PPRS	I_CLS	I_SENT	N	-
121	ให้	VV	JSBR	I_CLS	I_SENT	N	-
122	ฤกษ์	NN	NCMN	I_CLS	I_SENT	N	-
123	มา	VV	XVAE	I_CLS	I_SENT	N	-
124	_	PU	VACT	I_CLS	I_SENT	N	-
125	2	NU	DCNM	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	วัน	CL	CMTR	I_CLS	I_SENT	N	-
128	_	PU	DIAC	I_CLS	I_SENT	N	-
129	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	31	NU	NCNM	I_CLS	I_SENT	N	-
132	_	PU	PUNC	I_CLS	I_SENT	N	-
133	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
134	วัน	NN	NCMN	I_CLS	I_SENT	N	-
135	เสาร์	NN	VACT	I_CLS	I_SENT	N	-
136	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
137	วัน	CL	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	1	NU	NCNM	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	พ.ย.	NN	CLTV	I_CLS	I_SENT	N	-
144	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
145	วัน	NN	NCMN	I_CLS	I_SENT	N	-
146	อาทิตย์	NN	NCMN	I_CLS	I_SENT	N	-
147	_	PU	NCMN	I_CLS	I_SENT	N	-
148	อีกอย่าง	AJ	NCMN	I_CLS	I_SENT	Expansion.Conjunction	-
149	เรา	PR	PPRS	I_CLS	I_SENT	N	-
150	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
151	ฤกษ์	NN	NCMN	I_CLS	I_SENT	N	-
152	สะดวก	VV	VSTA	I_CLS	I_SENT	N	-
153	เรา	PR	PPRS	I_CLS	I_SENT	N	-
154	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
155	วัน	NN	NCMN	I_CLS	I_SENT	N	-
156	เสาร์	NN	NCMN	E_CLS	I_SENT	N	-
157	_	PU	NCMN	O	I_SENT	N	-
158	พอ	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
159	วัน	NN	NCMN	I_CLS	I_SENT	N	-
160	อาทิตย์	NN	DIAC	I_CLS	I_SENT	N	-
161	จะ	AX	XVBM	I_CLS	I_SENT	N	-
162	ได้	AX	VSTA	I_CLS	I_SENT	N	-
163	พักผ่อน	VV	ADVN	E_CLS	I_SENT	N	-
164	แล้ว	CC	XVAE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
165	วัน	NN	NCMN	I_CLS	I_SENT	N	-
166	จันทร์	NN	XVBM	I_CLS	I_SENT	N	-
167	จะ	AX	XVBM	I_CLS	I_SENT	N	-
168	ได้	AX	VSTA	I_CLS	I_SENT	N	-
169	มา	AV	XVAE	I_CLS	I_SENT	N	-
170	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
171	"	PU	PUNC	E_CLS	I_SENT	N	-

172	คอนเซ็ปต์	NN	NCMN	B_CLS	B_SENT	N	-
173	งาน	NN	NCMN	I_CLS	I_SENT	N	-
174	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
175	ยัง	NN	XVBM	I_CLS	I_SENT	N	-
176	ไง	AJ	NCMN	I_CLS	I_SENT	N	-
177	?	PU	PUNC	E_CLS	I_SENT	N	-

178	"	PU	PUNC	B_CLS	B_SENT	N	-
179	ก็	CC	JSBR	I_CLS	I_SENT	N	-
180	คง	AX	XVBM	I_CLS	I_SENT	N	-
181	ไม่	NG	NEG	I_CLS	I_SENT	N	-
182	มี	VV	VSTA	I_CLS	I_SENT	N	-
183	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	คง	AX	XVBM	I_CLS	I_SENT	N	-
186	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
187	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
188	เรียบ	VV	VATT	I_CLS	I_SENT	N	-
189	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
190	ง่าย	VV	VATT	I_CLS	I_SENT	N	-
191	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
192	ที่	PS	PREL	I_CLS	I_SENT	N	-
193	โรงแรมเอราวัณแกรนด์ไฮแอท	NN	NCMN	E_CLS	I_SENT	N	-
194	_	PU	NCMN	O	I_SENT	N	-
195	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
196	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
197	หมั้น	VV	NCMN	I_CLS	I_SENT	N	-
198	จะ	AX	XVBM	I_CLS	I_SENT	N	-
199	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
200	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	3	NU	NCNM	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
205	_	PU	NCMN	I_CLS	I_SENT	N	-
206	ที่	PS	PREL	I_CLS	I_SENT	N	-
207	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
208	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
211	สินสอด	NN	NCMN	I_CLS	I_SENT	N	-
212	พอดี	AV	VSTA	I_CLS	I_SENT	N	-
213	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
214	ไม่	NG	NEG	I_CLS	I_SENT	N	-
215	ได้	AX	XVAM	I_CLS	I_SENT	N	-
216	คุย	VV	VACT	I_CLS	I_SENT	N	-
217	กัน	AV	ADVN	I_CLS	I_SENT	N	-
218	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
219	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
220	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
221	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
222	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
223	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
224	ก็	CC	JSBR	I_CLS	I_SENT	N	-
225	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
226	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
227	คร่าว	AV	DDAC	I_CLS	I_SENT	N	-
228	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
229	แล้ว	AX	JSBR	I_CLS	I_SENT	N	-
230	ค่ะ	PA	VACT	E_CLS	I_SENT	N	-
231	_	PU	NCMN	O	I_SENT	N	-
232	ให้	CC	RPRE	B_CLS	I_SENT	N	-
233	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
234	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
235	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
236	คน	NN	NCMN	I_CLS	I_SENT	N	-
237	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
238	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
239	"	PU	PUNC	E_CLS	I_SENT	N	-

240	เตรียม	VV	VACT	B_CLS	B_SENT	N	-
241	งาน	NN	NCMN	I_CLS	I_SENT	N	-
242	ครบ	VV	ADVN	I_CLS	I_SENT	N	-
243	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
244	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
245	?	PU	PUNC	E_CLS	I_SENT	N	-

246	"	PU	PUNC	B_CLS	B_SENT	N	-
247	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
248	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
249	_	PU	NCMN	I_CLS	I_SENT	N	-
250	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
251	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
252	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
253	วุ่น	VV	VACT	I_CLS	I_SENT	N	-
254	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
255	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
256	อยู่	AX	VSTA	I_CLS	I_SENT	N	-
257	_	PU	NCMN	I_CLS	I_SENT	N	-
258	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
259	ไม่	NG	NEG	I_CLS	I_SENT	N	-
260	ได้	AX	XVAM	I_CLS	I_SENT	N	-
261	ทำ	VV	VACT	I_CLS	I_SENT	N	-
262	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
263	ต่อ	VV	VACT	E_CLS	I_SENT	N	-
264	_	PU	NCMN	O	I_SENT	N	-
265	พอ	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	268
266	ได้	VV	XVAE	I_CLS	I_SENT	N	-
267	ฤกษ์	NN	ADVN	I_CLS	I_SENT	N	-
268	แล้ว	AX	XVAE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
269	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
270	ไป	AV	VACT	I_CLS	I_SENT	N	-
271	ดู	VV	VACT	I_CLS	I_SENT	N	-
272	แหวน	NN	NCMN	E_CLS	I_SENT	N	-
273	_	PU	NCMN	O	I_SENT	N	-
274	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
275	ได้	VV	XVAM	I_CLS	I_SENT	N	-
276	โรง	NN	VACT	I_CLS	I_SENT	N	-
277	แรม	VV	NCMN	I_CLS	I_SENT	N	-
278	แล้ว	AX	XVAE	I_CLS	I_SENT	Expansion.Conjunction	-
279	_	PU	VACT	I_CLS	I_SENT	N	-
280	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
281	โรง	NN	NCMN	I_CLS	I_SENT	N	-
282	แรม	VV	NCMN	I_CLS	I_SENT	N	-
283	ก็	CC	JSBR	I_CLS	I_SENT	N	-
284	จัด	VV	VACT	I_CLS	I_SENT	N	-
285	เหมือน	VV	JCMP	I_CLS	I_SENT	N	-
286	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
287	แพ็กเก็ต	NN	NCMN	I_CLS	I_SENT	N	-
288	ให้	VV	JSBR	I_CLS	I_SENT	N	-
289	แล้ว	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
290	_	PU	VACT	I_CLS	I_SENT	N	-
291	เขา	PR	PPRS	I_CLS	I_SENT	N	-
292	ก็	CC	JSBR	I_CLS	I_SENT	N	-
293	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
294	ให้	AV	JSBR	I_CLS	I_SENT	N	-
295	เรา	PR	PPRS	I_CLS	I_SENT	N	-
296	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
297	ส่วน	CL	CNIT	I_CLS	I_SENT	N	-
298	เหมือนกัน	AV	VSTA	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	เรา	PR	PPRS	I_CLS	I_SENT	N	-
301	ก็	CC	JSBR	I_CLS	I_SENT	N	-
302	ไม่	NG	NEG	I_CLS	I_SENT	N	-
303	ได้	AX	XVAM	I_CLS	I_SENT	N	-
304	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
305	มาก	AV	ADVN	I_CLS	I_SENT	N	-
306	"	PU	PUNC	E_CLS	I_SENT	N	-

307	ตื่นเต้น	VV	NCMN	B_CLS	B_SENT	N	-
308	มั้ย	PA	NCMN	I_CLS	I_SENT	N	-
309	?	PU	PUNC	E_CLS	I_SENT	N	-

310	"	PU	PUNC	B_CLS	B_SENT	N	-
311	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
312	แรก	NU	DONM	I_CLS	I_SENT	N	-
313	ก็	CC	JSBR	I_CLS	I_SENT	N	-
314	ตื่นเต้น	VV	VACT	E_CLS	I_SENT	N	-
315	_	PU	NCMN	O	I_SENT	N	-
316	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
317	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
318	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
319	เฉย	VV	VACT	I_CLS	I_SENT	N	-
320	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
321	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
322	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
323	นาน	VV	ADVN	I_CLS	I_SENT	N	-
324	ค่ะ	PA	NCMN	I_CLS	I_SENT	N	-
325	_	PU	NCMN	I_CLS	I_SENT	N	-
326	ตั้ง	AJ	VACT	I_CLS	I_SENT	N	-
327	_	PU	NCMN	I_CLS	I_SENT	N	-
328	3	NU	DCNM	I_CLS	I_SENT	N	-
329	_	PU	NCMN	I_CLS	I_SENT	N	-
330	เดือน	CL	NCMN	I_CLS	I_SENT	N	-
331	"	PU	PUNC	E_CLS	I_SENT	N	-

332	แต่ง	VV	NCMN	B_CLS	B_SENT	N	-
333	แล้ว	AX	JSBR	I_CLS	I_SENT	N	-
334	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
335	มี	VV	VSTA	I_CLS	I_SENT	N	-
336	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
337	เลย	AV	XVAE	I_CLS	I_SENT	N	-
338	หรือเปล่า	AV	EITT	I_CLS	I_SENT	N	-
339	?	PU	PUNC	E_CLS	I_SENT	N	-

340	"	PU	PUNC	B_CLS	B_SENT	N	-
341	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
342	ไม่	NG	NEG	I_CLS	I_SENT	N	-
343	ได้	AX	XVAM	I_CLS	I_SENT	N	-
344	แพลน	VV	VACT	I_CLS	I_SENT	N	-
345	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
346	ค่ะ	PA	ADVN	I_CLS	I_SENT	N	-
347	_	PU	NCMN	I_CLS	I_SENT	N	-
348	คิด	VV	VACT	E_CLS	I_SENT	N	-
349	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
350	คง	AX	XVBM	I_CLS	I_SENT	N	-
351	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
352	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
353	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
354	ไป	VV	XVAE	I_CLS	I_SENT	N	-
355	ก่อน	AV	RPRE	I_CLS	I_SENT	N	-
356	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
357	นึง	NU	VACT	I_CLS	I_SENT	N	-
358	"	PU	PUNC	E_CLS	I_SENT	N	-

359	เจ้า	NN	NCMN	B_CLS	B_SENT	N	-
360	บ่าว	NN	NCMN	I_CLS	I_SENT	N	-
361	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
362	ใคร	PR	NCMN	I_CLS	I_SENT	N	-
363	?	PU	PUNC	E_CLS	I_SENT	N	-

