100	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
101	ชั้น	NN	CNIT	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	ม.	NN	NEG	I_CLS	I_SENT	N	-
104	3	NU	DCNM	I_CLS	I_SENT	N	-
105	_	PU	PUNC	I_CLS	I_SENT	N	-
106	โรงเรียน	NN	CMTR	I_CLS	I_SENT	N	-
107	ชื่อ	NN	VSTA	I_CLS	I_SENT	N	-
108	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
109	ใน	PS	RPRE	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	จ.	NN	NCMN	I_CLS	I_SENT	N	-
112	สุพรรณบุรี	NN	NCMN	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
115	กลุ่ม	NN	VACT	I_CLS	I_SENT	N	-
116	วัย	NN	NCMN	I_CLS	I_SENT	N	-
117	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
118	ใน	PS	RPRE	I_CLS	I_SENT	N	-
119	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
120	ลวง	VV	VSTA	I_CLS	I_SENT	N	-
121	ไป	AV	XVAE	I_CLS	I_SENT	N	-
122	ข่มขืน	VV	NCMN	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
125	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
126	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
127	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
128	_	PU	NCMN	I_CLS	I_SENT	N	-
129	23	NU	NCNM	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	สิงหาคม	NN	NCMN	E_CLS	I_SENT	N	-
132	_	PU	NCMN	O	I_SENT	N	-
133	ที่	CC	PREL	B_CLS	I_SENT	N	-
134	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
135	มา	AV	XVAE	E_CLS	I_SENT	N	-

136	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
137	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
138	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
139	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
140	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
141	นำ	VV	VACT	I_CLS	I_SENT	N	-
142	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
143	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
144	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
145	เคราะห์	NN	NCMN	I_CLS	I_SENT	N	-
146	ร้าย	VV	VATT	I_CLS	I_SENT	N	-
147	เข้า	AV	VACT	I_CLS	I_SENT	N	-
148	แจ้ง	VV	VACT	I_CLS	I_SENT	N	-
149	ความ	FX	FIXN	E_CLS	I_SENT	N	-
150	_	PU	VACT	O	I_SENT	N	-
151	พร้อมกับ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
152	นำ	VV	VACT	I_CLS	I_SENT	N	-
153	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
154	ไป	AV	XVAE	I_CLS	I_SENT	N	-
155	รักษา	VV	VACT	I_CLS	I_SENT	N	-
156	ที่	PS	PREL	I_CLS	I_SENT	N	-
157	โรงพยาบาล	NN	NCMN	E_CLS	I_SENT	N	-
158	_	PU	NCMN	O	I_SENT	N	-
159	กระทั่ง	CC	VACT	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
160	เหยื่อ	NN	JSBR	I_CLS	I_SENT	N	-
161	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
162	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
163	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	3	NU	NCNM	I_CLS	I_SENT	N	-
166	_	PU	PUNC	I_CLS	I_SENT	N	-
167	กันยายน	NN	NCMN	E_CLS	I_SENT	N	-
168	_	PU	NCMN	O	I_SENT	N	-
169	ที่	CC	PREL	B_CLS	I_SENT	N	-
170	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
171	มา	AV	XVAE	E_CLS	I_SENT	N	-
172	_	PU	NCMN	O	I_SENT	N	-
173	ตามที่	CC	JSBR	B_CLS	I_SENT	N	-
174	ได้	AX	XVAM	I_CLS	I_SENT	N	-
175	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
176	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
177	ไป	VV	XVAE	I_CLS	I_SENT	N	-
178	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
179	นั้น	PR	DDAC	E_CLS	I_SENT	N	-

180	ความ	FX	FIXN	B_CLS	B_SENT	N	-
181	คืบหน้า	VV	NCMN	I_CLS	I_SENT	N	-
182	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
183	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
184	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
185	_	PU	VSTA	I_CLS	I_SENT	N	-
186	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
187	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
188	_	PU	NCMN	I_CLS	I_SENT	N	-
189	11.00	NU	NCNM	I_CLS	I_SENT	N	-
190	_	PU	PUNC	I_CLS	I_SENT	N	-
191	น.	CL	CMTR	I_CLS	I_SENT	N	-
192	_	PU	PUNC	I_CLS	I_SENT	N	-
193	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	5	NU	NCNM	I_CLS	I_SENT	N	-
196	_	PU	PUNC	I_CLS	I_SENT	N	-
197	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
200	ได้	AX	XVAE	I_CLS	I_SENT	N	-
201	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
202	ไป	AV	XVAE	I_CLS	I_SENT	N	-
203	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
204	วัด	NN	VACT	I_CLS	I_SENT	N	-
205	ศรีพร	NN	NCMN	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	(	PU	PUNC	I_CLS	I_SENT	N	-
208	ดอนพุทธา	NN	NCMN	I_CLS	I_SENT	N	-
209	)	PU	PUNC	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	หมู่	NN	NCNM	I_CLS	I_SENT	N	-
212	_	PU	NCMN	I_CLS	I_SENT	N	-
213	3	NU	NCNM	I_CLS	I_SENT	N	-
214	_	PU	PUNC	I_CLS	I_SENT	N	-
215	ต.	NN	CNIT	I_CLS	I_SENT	N	-
216	ยุ้งทะลาย	NN	VACT	I_CLS	I_SENT	N	-
217	_	PU	NCMN	I_CLS	I_SENT	N	-
218	อ.	NN	NCMN	I_CLS	I_SENT	N	-
219	อู่ทอง	NN	NCMN	I_CLS	I_SENT	N	-
220	_	PU	NCMN	I_CLS	I_SENT	N	-
221	จ.	NN	NCMN	I_CLS	I_SENT	N	-
222	สุพรรณบุรี	NN	NCMN	I_CLS	I_SENT	N	-
223	_	PU	NCMN	I_CLS	I_SENT	N	-
224	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
225	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
226	สถานที่	NN	NCMN	I_CLS	I_SENT	N	-
227	จัด	VV	VACT	I_CLS	I_SENT	N	-
228	งาน	NN	NCMN	I_CLS	I_SENT	N	-
229	ศพ	NN	NPRP	I_CLS	I_SENT	N	-
230	_	PU	NCMN	I_CLS	I_SENT	N	-
231	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
232	ฤทัย	NN	NCMN	E_CLS	I_SENT	N	-

233	เมื่อ	CC	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
234	ไป	AV	XVAE	I_CLS	I_SENT	N	-
235	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
236	พบ	VV	VACT	I_CLS	I_SENT	N	-
237	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
238	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
239	มาก	VV	VATT	I_CLS	I_SENT	N	-
240	ยืน	VV	VACT	I_CLS	I_SENT	N	-
241	จับกลุ่ม	VV	NCMN	I_CLS	I_SENT	N	-
242	วิพากษ์วิจารณ์	VV	NCMN	I_CLS	I_SENT	N	-
243	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
244	เหตุการณ์	NN	NCMN	E_CLS	I_SENT	N	-
245	ที่	CC	PREL	B_CLS	I_SENT	N	-
246	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
247	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-

248	โดย	CC	RPRE	B_CLS	B_SENT	Expansion.GenExpansion	-
249	นาง	NN	NTTL	I_CLS	I_SENT	N	-
250	บุญส่ง	NN	NPRP	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	แก้วเพชร	NN	NCMN	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
255	_	PU	NCMN	I_CLS	I_SENT	N	-
256	47	NU	DCNM	I_CLS	I_SENT	N	-
257	_	PU	PUNC	I_CLS	I_SENT	N	-
258	ปี	CL	CMTR	I_CLS	I_SENT	N	-
259	_	PU	PUNC	I_CLS	I_SENT	N	-
260	มารดา	NN	NCMN	I_CLS	I_SENT	N	-
261	ของ	PS	RPRE	I_CLS	I_SENT	N	-
262	_	PU	NCMN	I_CLS	I_SENT	N	-
263	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
264	ฤทัย	NN	NCMN	I_CLS	I_SENT	N	-
265	_	PU	NCMN	I_CLS	I_SENT	N	-
266	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
267	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
268	ใน	PS	RPRE	I_CLS	I_SENT	N	-
269	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
270	โศกเศร้า	VV	NCMN	I_CLS	I_SENT	N	-
271	_	PU	NCMN	I_CLS	I_SENT	N	-
272	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
273	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
274	_	PU	NCMN	O	I_SENT	N	-
275	ตน	PR	NCMN	B_CLS	I_SENT	N	-
276	มี	VV	VSTA	I_CLS	I_SENT	N	-
277	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
278	_	PU	NCMN	I_CLS	I_SENT	N	-
279	3	NU	DCNM	I_CLS	I_SENT	N	-
280	_	PU	NCMN	I_CLS	I_SENT	N	-
281	คน	CL	CNIT	I_CLS	I_SENT	N	-
282	_	PU	NCMN	I_CLS	I_SENT	N	-
283	คน	NN	NCMN	I_CLS	I_SENT	N	-
284	โต	VV	VATT	I_CLS	I_SENT	N	-
285	ชื่อ	VV	NCMN	I_CLS	I_SENT	N	-
286	_	PU	NCMN	I_CLS	I_SENT	N	-
287	นาย	NN	NTTL	I_CLS	I_SENT	N	-
288	สนธยา	NN	NPRP	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	แก้วเพชร	NN	NCMN	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	28	NU	DCNM	I_CLS	I_SENT	N	-
295	_	PU	PUNC	I_CLS	I_SENT	N	-
296	ปี	CL	CMTR	I_CLS	I_SENT	N	-
297	_	PU	DCNM	I_CLS	I_SENT	N	-
298	คน	NN	CNIT	I_CLS	I_SENT	N	-
299	รอง	AJ	VACT	I_CLS	I_SENT	N	-
300	ชื่อ	VV	NCMN	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	นาง	NN	NTTL	I_CLS	I_SENT	N	-
303	เปรมฤดี	NN	NPRP	I_CLS	I_SENT	N	-
304	_	PU	NCMN	I_CLS	I_SENT	N	-
305	แก้วเพชร	NN	NCMN	I_CLS	I_SENT	N	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
308	_	PU	NCMN	I_CLS	I_SENT	N	-
309	25	NU	DCNM	I_CLS	I_SENT	N	-
310	_	PU	PUNC	I_CLS	I_SENT	N	-
311	ปี	CL	CMTR	I_CLS	I_SENT	N	-
312	_	PU	NCMN	I_CLS	I_SENT	N	-
313	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
314	สอง	NU	DCNM	I_CLS	I_SENT	N	-
315	ต่าง	PR	CNIT	I_CLS	I_SENT	N	-
316	มี	VV	VSTA	I_CLS	I_SENT	N	-
317	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
318	ไป	AV	XVAE	I_CLS	I_SENT	N	-
319	หมด	VV	ADVN	I_CLS	I_SENT	N	-
320	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

321	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
322	ลูกสาว	NN	NCMN	I_CLS	I_SENT	N	-
323	คน	NN	NCMN	I_CLS	I_SENT	N	-
324	เล็ก	VV	VATT	I_CLS	I_SENT	N	-
325	_	PU	NCMN	I_CLS	I_SENT	N	-
326	คือ	VV	VSTA	I_CLS	I_SENT	N	-
327	_	PU	NCMN	I_CLS	I_SENT	N	-
328	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
329	ฤทัย	NN	NCMN	E_CLS	I_SENT	N	-
330	_	PU	NCMN	O	I_SENT	N	-
331	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
332	ถือ	VV	VSTA	E_CLS	I_SENT	N	-
333	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
334	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
335	ความ	FX	FIXN	I_CLS	I_SENT	N	-
336	หวัง	VV	VSTA	I_CLS	I_SENT	N	-
337	ของ	PS	RPRE	I_CLS	I_SENT	N	-
338	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
339	มาก	VV	ADVN	I_CLS	I_SENT	N	-
340	ที่สุด	AV	ADVN	E_CLS	I_SENT	N	-
341	_	PU	NCMN	O	I_SENT	N	-
342	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	343
343	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
344	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
345	มา	AV	VACT	I_CLS	I_SENT	N	-
346	ด่วน	VV	NCMN	I_CLS	I_SENT	N	-
347	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
348	ไป	AV	XVAE	E_CLS	I_SENT	N	-

349	"	PU	PUNC	B_CLS	B_SENT	N	-
350	จริงๆ	VV	ADVI	I_CLS	I_SENT	N	-
351	แล้ว	AX	JSBR	I_CLS	I_SENT	N	-
352	น้อง	NN	XVMM	I_CLS	I_SENT	N	-
353	ฤทัย	NN	VACT	I_CLS	I_SENT	N	-
354	พักอาศัย	VV	VSTA	I_CLS	I_SENT	N	-
355	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
356	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
357	กัน	AV	ADVN	E_CLS	I_SENT	N	-
358	_	PU	NCMN	O	I_SENT	N	-
359	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
360	เมื่อ	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	367
361	ตน	PR	VACT	I_CLS	I_SENT	N	-
362	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
363	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
364	ไป	AV	XVAE	I_CLS	I_SENT	N	-
365	ขาย	VV	VACT	I_CLS	I_SENT	N	-
366	เสื่อ	NN	JSBR	I_CLS	I_SENT	N	-
367	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
368	จะ	AX	XVBM	I_CLS	I_SENT	N	-
369	นำ	VV	VACT	I_CLS	I_SENT	N	-
370	ไป	AV	XVAE	I_CLS	I_SENT	N	-
371	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
372	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
373	กับ	PS	RPRE	I_CLS	I_SENT	N	-
374	_	PU	NCMN	I_CLS	I_SENT	N	-
375	นาง	NN	NTTL	I_CLS	I_SENT	N	-
376	ละอองดาว	NN	NPRP	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	สุขสุมิตร	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
381	สาว	NN	NCMN	E_CLS	I_SENT	N	-

382	ซึ่ง	CC	PREL	B_CLS	B_SENT	Expansion.GenExpansion	-
383	ตน	PR	PDMN	I_CLS	I_SENT	N	-
384	ไม่	NG	NEG	I_CLS	I_SENT	N	-
385	ได้	AX	XVAM	I_CLS	I_SENT	N	-
386	ทอดทิ้ง	VV	VACT	I_CLS	I_SENT	N	-
387	ลูก	NN	NCMN	E_CLS	I_SENT	N	-
388	_	PU	NCMN	O	I_SENT	N	-
389	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
390	ขอ	VV	VACT	I_CLS	I_SENT	N	-
391	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
392	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
393	_	PU	NCMN	O	I_SENT	N	-
394	ลูกสาว	NN	NCMN	B_CLS	I_SENT	N	-
395	ไม่	NG	NEG	I_CLS	I_SENT	N	-
396	ได้	AX	XVAE	I_CLS	I_SENT	N	-
397	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
398	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
399	เกเร	VV	NCMN	I_CLS	I_SENT	N	-
400	"	PU	PUNC	E_CLS	I_SENT	N	-

401	นาง	NN	NTTL	B_CLS	B_SENT	N	-
402	บุญส่ง	NN	NCMN	I_CLS	I_SENT	N	-
403	_	PU	NCMN	I_CLS	I_SENT	N	-
404	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
405	ด้วยว่า	AV	JSBR	E_CLS	I_SENT	N	-
406	_	PU	NCMN	O	I_SENT	N	-
407	กรณี	NN	NCMN	B_CLS	I_SENT	N	-
408	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
409	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
410	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
411	_	PU	NCMN	O	I_SENT	N	-
412	มี	VV	VSTA	B_CLS	I_SENT	N	-
413	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
414	ของ	PS	RPRE	I_CLS	I_SENT	N	-
415	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
416	วัย	NN	NCMN	I_CLS	I_SENT	N	-
417	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
418	ติดต่อ	VV	VACT	I_CLS	I_SENT	N	-
419	จะ	AX	XVBM	I_CLS	I_SENT	N	-
420	ให้	VV	VACT	I_CLS	I_SENT	N	-
421	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
422	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
423	แสน	NU	DCNM	I_CLS	I_SENT	N	-
424	บาท	NN	CMTR	E_CLS	I_SENT	N	-
425	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
426	ไม่	NG	NEG	E_CLS	I_SENT	N	-
427	ให้	CC	XVAM	B_CLS	I_SENT	N	-
428	ดำเนินคดี	VV	NCMN	I_CLS	I_SENT	N	-
429	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
430	_	PU	VACT	I_CLS	I_SENT	N	-
431	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
432	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
433	ขอ	VV	VACT	I_CLS	I_SENT	N	-
434	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
435	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
436	ไม่	NG	NEG	I_CLS	I_SENT	N	-
437	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
438	ความ	FX	FIXN	I_CLS	I_SENT	N	-
439	จริง	VV	VATT	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
441	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
442	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
443	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
444	พูด	VV	VACT	I_CLS	I_SENT	N	-
445	กัน	AV	ADVN	I_CLS	I_SENT	N	-
446	ไป	VV	XVAE	E_CLS	I_SENT	N	-

447	แต่ถ้า	CC	ADVN	B_CLS	B_SENT	N	-
