37	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
38	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
39	_	PU	ADVN	I_CLS	I_SENT	N	-
40	27	NU	NCNM	I_CLS	I_SENT	N	-
41	_	PU	PUNC	I_CLS	I_SENT	N	-
42	มิ.ย.	NN	NCMN	I_CLS	I_SENT	N	-
43	ของ	PS	RPRE	I_CLS	I_SENT	N	-
44	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
45	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
46	แดง	VV	NCMN	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	เน้น	VV	VSTA	I_CLS	I_SENT	N	-
49	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
50	กลยุทธ	NN	NCMN	I_CLS	I_SENT	N	-
51	รับมือ	VV	NCMN	I_CLS	I_SENT	N	-
52	ม็อบ	NN	NCMN	I_CLS	I_SENT	N	-
53	ดาวกระจาย	AJ	VACT	I_CLS	I_SENT	N	-
54	_	PU	NCMN	I_CLS	I_SENT	N	-
55	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
56	ความ	FX	FIXN	I_CLS	I_SENT	N	-
57	วุ่นวาย	VV	VACT	I_CLS	I_SENT	N	-
58	ให้	AV	JSBR	I_CLS	I_SENT	N	-
59	บ้านเมือง	NN	VSTA	E_CLS	I_SENT	N	-

60	วัน	NN	NCMN	B_CLS	B_SENT	N	-
61	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
62	_	PU	PUNC	I_CLS	I_SENT	N	-
63	(	PU	PUNC	I_CLS	I_SENT	N	-
64	17	NU	NCNM	I_CLS	I_SENT	N	-
65	_	PU	PUNC	I_CLS	I_SENT	N	-
66	มิ.ย.	NN	CMTR	I_CLS	I_SENT	N	-
67	)	PU	PUNC	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	ที่	CC	PREL	I_CLS	I_SENT	N	-
70	กองบัญชาการ	NN	VACT	I_CLS	I_SENT	N	-
71	ตำรวจนครบาล	NN	VACT	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	พล.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
74	วรพงษ์	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	ชิวปรีชา	NN	NCMN	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	ผบช.น.	NN	NCMN	I_CLS	I_SENT	N	-
79	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
80	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
81	เปิด	VV	VACT	I_CLS	I_SENT	N	-
82	ฝึกอบรม	VV	VACT	I_CLS	I_SENT	N	-
83	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
84	ทบทวน	VV	VACT	I_CLS	I_SENT	N	-
85	กอง	NN	NCMN	I_CLS	I_SENT	N	-
86	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
87	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
88	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
89	ชน	NN	NCMN	I_CLS	I_SENT	N	-
90	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	แก่	PS	RPRE	I_CLS	I_SENT	N	-
93	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
94	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
95	หญิง	NN	NCMN	E_CLS	I_SENT	N	-
96	_	PU	NCMN	O	I_SENT	N	-
97	ที่	CC	PREL	B_CLS	I_SENT	N	-
98	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
99	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
100	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
101	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
102	ชน	NN	NCMN	I_CLS	I_SENT	N	-
103	_	PU	NCMN	I_CLS	I_SENT	N	-
104	ใน	PS	RPRE	I_CLS	I_SENT	N	-
105	สังกัด	NN	NCMN	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
107	บช.น.	NN	NCMN	I_CLS	I_SENT	N	-
108	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	118	NU	DCNM	I_CLS	I_SENT	N	-
111	_	PU	PUNC	I_CLS	I_SENT	N	-
112	นาย	CL	CMTR	E_CLS	I_SENT	N	-

113	พล.ต.ท.	NN	NPRP	B_CLS	B_SENT	N	-
114	วรพงษ์	NN	NCMN	I_CLS	I_SENT	N	-
115	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
116	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
117	_	PU	NCMN	O	I_SENT	N	-
118	ปัจจุบัน	NN	NCMN	B_CLS	I_SENT	N	-
119	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
120	การ	FX	FIXN	I_CLS	I_SENT	N	-
121	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
122	ของ	PS	RPRE	I_CLS	I_SENT	N	-
123	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
124	มี	VV	VSTA	I_CLS	I_SENT	N	-
125	แนวโน้ม	NN	NCMN	I_CLS	I_SENT	N	-
126	ไป	VV	XVAE	I_CLS	I_SENT	N	-
127	สู่	PS	RPRE	I_CLS	I_SENT	N	-
128	การ	FX	FIXN	I_CLS	I_SENT	N	-
129	ใช้	VV	VACT	I_CLS	I_SENT	N	-
130	ความ	FX	FIXN	I_CLS	I_SENT	N	-
131	รุนแรง	VV	VATT	I_CLS	I_SENT	N	-
132	ใน	PS	RPRE	I_CLS	I_SENT	N	-
133	การ	FX	FIXN	I_CLS	I_SENT	N	-
134	เข้า	AV	VACT	I_CLS	I_SENT	N	-
135	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
136	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
139	ดำเนิน	VV	VACT	I_CLS	I_SENT	N	-
140	กลยุทธ์	NN	NCMN	I_CLS	I_SENT	N	-
141	ใน	PS	RPRE	I_CLS	I_SENT	N	-
142	ลักษณะ	NN	NCMN	I_CLS	I_SENT	N	-
143	ดาว	NN	NCMN	I_CLS	I_SENT	N	-
144	กระจาย	VV	VACT	E_CLS	I_SENT	N	-
145	_	PU	NCMN	O	I_SENT	N	-
146	ที่	CC	PREL	B_CLS	I_SENT	N	-
147	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
148	ความ	FX	FIXN	I_CLS	I_SENT	N	-
149	เดือดร้อน	VV	VSTA	I_CLS	I_SENT	N	-
150	วุ่นวาย	VV	NCMN	I_CLS	I_SENT	N	-
151	ให้	AV	JSBR	I_CLS	I_SENT	N	-
152	กับ	PS	RPRE	I_CLS	I_SENT	N	-
153	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
154	ใน	PS	RPRE	I_CLS	I_SENT	N	-
155	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
156	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
157	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
158	มาก	VV	VATT	E_CLS	I_SENT	N	-

159	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
162	ผู้	FX	PREL	I_CLS	I_SENT	N	-
163	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
164	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
165	ใช้	VV	VACT	I_CLS	I_SENT	N	-
166	กลยุทธ์	NN	NCMN	I_CLS	I_SENT	N	-
167	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
168	ๆ	PU	NCMN	E_CLS	I_SENT	N	-
169	เช่น	CC	JSBR	B_CLS	I_SENT	Expansion.Instantiation.Arg2-As-Instance	-
170	ใช้	VV	VACT	I_CLS	I_SENT	N	-
171	สตรี	NN	NCMN	I_CLS	I_SENT	N	-
172	และ	CC	JCRG	I_CLS	I_SENT	N	-
173	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
174	ที่	CC	PREL	I_CLS	I_SENT	N	-
175	เข้า	AV	VACT	I_CLS	I_SENT	N	-
176	มา	AV	XVAE	I_CLS	I_SENT	N	-
177	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
178	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
179	เรียกร้อง	VV	ADVN	I_CLS	I_SENT	N	-
180	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
181	แนว	NN	NCMN	I_CLS	I_SENT	N	-
182	หน้า	PS	VATT	I_CLS	I_SENT	N	-
183	และ	CC	JCRG	I_CLS	I_SENT	N	-
184	แนว	NN	NCMN	I_CLS	I_SENT	N	-
185	กำแพง	NN	VATT	I_CLS	I_SENT	N	-
186	มนุษย์	NN	NCMN	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	เพื่อ	CC	JSBR	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
189	ไม่	NG	NEG	I_CLS	I_SENT	N	-
190	ให้	CC	XVAM	I_CLS	I_SENT	N	-
191	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
192	เข้า	AV	XVAM	I_CLS	I_SENT	N	-
193	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
194	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
195	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
196	ได้	AX	XVAE	E_CLS	I_SENT	N	-
197	_	PU	NCMN	O	I_SENT	N	-
198	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
199	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	202
200	เข้า	VV	VACT	I_CLS	I_SENT	N	-
201	ดำเนินการ	NN	VACT	I_CLS	I_SENT	N	-
202	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
203	จะ	AX	XVBM	I_CLS	I_SENT	N	-
204	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
205	การ	FX	FIXN	I_CLS	I_SENT	N	-
206	ใช้	VV	VACT	I_CLS	I_SENT	N	-
207	ความ	FX	FIXN	I_CLS	I_SENT	N	-
208	รุนแรง	VV	VATT	E_CLS	I_SENT	N	-
209	ที่	CC	PREL	B_CLS	I_SENT	N	-
210	ละเมิด	VV	VACT	I_CLS	I_SENT	N	-
211	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
212	มนุษยชน	NN	NCMN	I_CLS	I_SENT	N	-
213	_	PU	NCMN	I_CLS	I_SENT	N	-
214	บช.น.	VV	NCMN	I_CLS	I_SENT	N	-
215	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
216	หน่วยงาน	NN	NCMN	E_CLS	I_SENT	N	-
217	ที่	CC	PREL	B_CLS	I_SENT	N	-
218	มี	VV	VSTA	I_CLS	I_SENT	N	-
219	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
220	รับผิดชอบ	VV	VACT	I_CLS	I_SENT	N	-
221	โดย	FX	FIXV	I_CLS	I_SENT	N	-
222	ตรง	VV	VATT	I_CLS	I_SENT	N	-
223	ใน	PS	RPRE	I_CLS	I_SENT	N	-
224	การ	FX	FIXN	I_CLS	I_SENT	N	-
225	เข้า	AV	VACT	I_CLS	I_SENT	N	-
226	บัญชาการ	VV	NCMN	E_CLS	I_SENT	N	-

227	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
228	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
229	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
230	การ	FX	FIXN	I_CLS	I_SENT	N	-
231	ชุมนุม	VV	VACT	E_CLS	I_SENT	N	-
232	_	PU	NCMN	O	I_SENT	N	-
233	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
234	มี	VV	VSTA	I_CLS	I_SENT	N	-
235	แนว	NN	NCMN	I_CLS	I_SENT	N	-
236	คิด	VV	VACT	I_CLS	I_SENT	N	-
237	ใน	PS	RPRE	I_CLS	I_SENT	N	-
238	การ	FX	FIXN	I_CLS	I_SENT	N	-
239	นำ	VV	VACT	I_CLS	I_SENT	N	-
240	เอา	VV	VACT	I_CLS	I_SENT	N	-
241	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
242	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
243	มา	AV	XVAE	I_CLS	I_SENT	N	-
244	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
245	กำลัง	NN	NCMN	I_CLS	I_SENT	N	-
246	กอง	NN	VACT	I_CLS	I_SENT	N	-
247	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
248	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
249	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
250	ชน	NN	NCMN	I_CLS	I_SENT	N	-
251	หญิง	NN	NCMN	E_CLS	I_SENT	N	-
252	ที่	CC	PREL	B_CLS	I_SENT	N	-
253	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
254	เข้า	AV	VACT	I_CLS	I_SENT	N	-
255	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
256	การ	FX	FIXN	I_CLS	I_SENT	N	-
257	ใน	PS	RPRE	I_CLS	I_SENT	N	-
258	ภารกิจ	NN	NCMN	I_CLS	I_SENT	N	-
259	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-

260	พล.ต.ท.	NN	VSTA	B_CLS	B_SENT	N	-
261	วรพงษ์	NN	NCMN	I_CLS	I_SENT	N	-
262	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
263	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
264	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
265	_	PU	NCMN	O	I_SENT	N	-
266	จะ	AX	XVBM	B_CLS	I_SENT	N	-
267	มีการ	FX	VACT	I_CLS	I_SENT	N	-
268	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
269	การ	FX	FIXN	I_CLS	I_SENT	N	-
270	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
271	จิต	NN	NCMN	I_CLS	I_SENT	N	-
272	เพื่อ	PS	RPRE	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
273	การ	FX	FIXN	I_CLS	I_SENT	N	-
274	พัฒนา	VV	VACT	E_CLS	I_SENT	N	-
275	_	PU	NCMN	O	I_SENT	N	-
276	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
277	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
278	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
279	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
280	การ	FX	FIXN	I_CLS	I_SENT	N	-
281	ต่อสู้	VV	VACT	I_CLS	I_SENT	N	-
282	ป้องกัน	VV	VACT	I_CLS	I_SENT	N	-
283	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
284	_	PU	NCMN	I_CLS	I_SENT	N	-
285	การ	FX	FIXN	I_CLS	I_SENT	N	-
286	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
287	ยุทธวิธี	NN	NCMN	I_CLS	I_SENT	N	-
288	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
289	_	PU	NCMN	I_CLS	I_SENT	N	-
290	การ	FX	FIXN	I_CLS	I_SENT	N	-
291	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
292	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
293	ใน	PS	RPRE	I_CLS	I_SENT	N	-
294	การ	FX	FIXN	I_CLS	I_SENT	N	-
295	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
296	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
297	ชน	NN	NCMN	E_CLS	I_SENT	N	-
298	_	PU	NCMN	O	I_SENT	N	-
299	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
300	การ	FX	FIXN	I_CLS	I_SENT	N	-
301	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
302	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
303	การ	FX	FIXN	I_CLS	I_SENT	N	-
304	ปฐมพยาบาล	VV	VACT	I_CLS	I_SENT	N	-
305	เบื้องต้น	NN	ADVN	E_CLS	I_SENT	N	-

306	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
307	จะ	AX	XVBM	I_CLS	I_SENT	N	-
308	มีการ	FX	VACT	I_CLS	I_SENT	N	-
309	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
310	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
311	จริง	VV	ADVN	I_CLS	I_SENT	N	-
312	ที่	PS	PREL	I_CLS	I_SENT	N	-
313	ลาน	NN	VACT	I_CLS	I_SENT	N	-
314	อเนกประสงค์	AJ	NCMN	I_CLS	I_SENT	N	-
315	_	PU	NCMN	I_CLS	I_SENT	N	-
316	กองกำกับการ	NN	NCMN	I_CLS	I_SENT	N	-
317	_	PU	NCMN	I_CLS	I_SENT	N	-
318	3	NU	NCNM	I_CLS	I_SENT	N	-
319	_	PU	PUNC	I_CLS	I_SENT	N	-
320	บก.ตปพ.	NN	CNIT	I_CLS	I_SENT	N	-
321	_	PU	NCMN	I_CLS	I_SENT	N	-
322	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
323	กอง	NN	NCMN	I_CLS	I_SENT	N	-
324	บัญชา	VV	NCMN	I_CLS	I_SENT	N	-
325	การ	FX	FIXN	I_CLS	I_SENT	N	-
326	ตำรวจนครบาล	NN	VACT	E_CLS	I_SENT	N	-

327	การ	FX	FIXN	B_CLS	B_SENT	N	-
328	ฝึกอบรม	VV	VACT	I_CLS	I_SENT	N	-
329	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
330	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
331	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
332	การ	FX	FIXN	I_CLS	I_SENT	N	-
333	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
334	ศักยภาพ	NN	NCMN	E_CLS	I_SENT	N	-
335	และ	CC	JCRG	B_CLS	I_SENT	N	-
336	ประสิทธิภาพ	NN	NCMN	I_CLS	I_SENT	N	-
337	ใน	PS	RPRE	I_CLS	I_SENT	N	-
338	การ	FX	FIXN	I_CLS	I_SENT	N	-
339	เข้า	AV	VACT	I_CLS	I_SENT	N	-
340	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
341	ภารกิจ	NN	RPRE	I_CLS	I_SENT	N	-
342	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
343	การ	FX	FIXN	I_CLS	I_SENT	N	-
344	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
345	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
346	ชน	NN	NCMN	E_CLS	I_SENT	N	-
347	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
348	การ	FX	FIXN	I_CLS	I_SENT	N	-
349	ให้	VV	VACT	I_CLS	I_SENT	N	-
350	ความ	FX	FIXN	I_CLS	I_SENT	N	-
351	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
352	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
353	การ	FX	FIXN	I_CLS	I_SENT	N	-
354	ปฐมพยาบาล	VV	VACT	I_CLS	I_SENT	N	-
355	แก่	PS	RPRE	I_CLS	I_SENT	N	-
356	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
357	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
358	ชุมนุม	VV	VACT	E_CLS	I_SENT	N	-
359	_	PU	NCMN	O	I_SENT	N	-
360	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
361	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
362	เข้า	AV	VACT	I_CLS	I_SENT	N	-
363	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
364	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
365	ที่	PS	PREL	I_CLS	I_SENT	N	-
366	กอง	NN	VACT	I_CLS	I_SENT	N	-
367	ร้อย	NU	VACT	I_CLS	I_SENT	N	-
368	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
369	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
370	ชน	NN	NCMN	I_CLS	I_SENT	N	-
371	โดยทั่วไป	FX	ADVS	I_CLS	I_SENT	N	-
372	เข้า	AV	VACT	I_CLS	I_SENT	N	-
373	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
374	ไม่	NG	NEG	I_CLS	I_SENT	N	-
375	ได้	AX	XVAE	E_CLS	I_SENT	N	-

376	อีกทั้ง	AV	ADVN	B_CLS	B_SENT	Expansion.Conjunction	-
377	ยัง	CC	XVBM	I_CLS	I_SENT	N	-
378	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
379	การ	FX	FIXN	I_CLS	I_SENT	N	-
380	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
381	ภาพลักษณ์	NN	NCMN	E_CLS	I_SENT	N	-
382	ที่	CC	PREL	B_CLS	I_SENT	N	-
383	ดี	VV	VATT	I_CLS	I_SENT	N	-
384	ของ	PS	RPRE	I_CLS	I_SENT	N	-
385	กอง	NN	NCMN	I_CLS	I_SENT	N	-
386	บัญชา	VV	NCMN	I_CLS	I_SENT	N	-
387	การ	FX	FIXN	I_CLS	I_SENT	N	-
388	ตำรวจนครบาล	VV	VACT	E_CLS	I_SENT	N	-
389	_	PU	NCMN	O	I_SENT	N	-
390	และ	CC	JCRG	B_CLS	I_SENT	N	-
391	สำนักงานตำรวจแห่งชาติ	NN	NCMN	I_CLS	I_SENT	N	-
392	ความ	FX	FIXN	I_CLS	I_SENT	N	-
393	รุนแรง	VV	VATT	E_CLS	I_SENT	N	-
394	_	PU	NCMN	O	I_SENT	N	-
395	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
396	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
397	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
398	หลัก	NN	NCMN	I_CLS	I_SENT	N	-
399	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
400	มนุษยชน	NN	VACT	I_CLS	I_SENT	N	-
401	_	PU	NCMN	I_CLS	I_SENT	N	-
402	พล.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
403	วรพงษ์	NN	NCMN	I_CLS	I_SENT	N	-
404	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

405	ทั้งนี้	CC	ADVN	B_CLS	B_SENT	N	-
406	_	PU	NCMN	I_CLS	I_SENT	N	-
407	การ	FX	FIXN	I_CLS	I_SENT	N	-
408	ฝึกอบรม	VV	VACT	I_CLS	I_SENT	N	-
409	ใน	PS	RPRE	I_CLS	I_SENT	N	-
410	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
411	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
412	จะ	AX	XVBM	I_CLS	I_SENT	N	-
413	มีการ	FX	VACT	I_CLS	I_SENT	N	-
414	จัด	VV	VACT	I_CLS	I_SENT	N	-
415	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
416	_	PU	NCMN	I_CLS	I_SENT	N	-
417	3	NU	DCNM	I_CLS	I_SENT	N	-
418	_	PU	PUNC	I_CLS	I_SENT	N	-
419	วัน	CL	CMTR	I_CLS	I_SENT	N	-
420	_	PU	PUNC	I_CLS	I_SENT	N	-
421	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
422	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
423	_	PU	NCMN	I_CLS	I_SENT	N	-
424	17	NU	NCNM	I_CLS	I_SENT	N	-
425	-	PU	PUNC	I_CLS	I_SENT	N	-
426	19	NU	NCNM	I_CLS	I_SENT	N	-
427	_	PU	PUNC	I_CLS	I_SENT	N	-
428	มิถุนายน	NN	NCMN	I_CLS	I_SENT	N	-
429	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
430	_	PU	NCMN	I_CLS	I_SENT	N	-
431	เพื่อ	CC	JSBR	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
432	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
433	การ	FX	FIXN	I_CLS	I_SENT	N	-
434	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
435	ความ	FX	FIXN	I_CLS	I_SENT	N	-
436	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
437	รับมือ	VV	NCMN	I_CLS	I_SENT	N	-
438	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
439	ผู้	FX	PREL	I_CLS	I_SENT	N	-
440	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
441	แนวร่วม	NN	NCMN	I_CLS	I_SENT	N	-
