35	(	PU	PUNC	I_CLS	I_SENT	N	-
36	11	NU	DCNM	I_CLS	I_SENT	N	-
37	_	PU	PUNC	I_CLS	I_SENT	N	-
38	ก.ค.	NN	CMTR	I_CLS	I_SENT	N	-
39	)	PU	PUNC	I_CLS	I_SENT	N	-
40	_	PU	PUNC	I_CLS	I_SENT	N	-
41	โดย	CC	JSBR	I_CLS	I_SENT	Contingency.Purpose.Arg1-As-Goal	-
42	ขึ้น	VV	VACT	I_CLS	I_SENT	N	-
43	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
44	บิน	VV	VACT	I_CLS	I_SENT	N	-
45	จาก	PS	RPRE	I_CLS	I_SENT	N	-
46	ท่าอากาศยานกองบิน	NN	NCMN	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	6	NU	NCNM	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
51	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
52	_	PU	NCMN	I_CLS	I_SENT	N	-
53	08.00	NU	NCNM	I_CLS	I_SENT	N	-
54	_	PU	PUNC	I_CLS	I_SENT	N	-
55	น.	CL	CMTR	I_CLS	I_SENT	N	-
56	_	PU	PUNC	I_CLS	I_SENT	N	-
57	พร้อมกับ	VV	JCRG	I_CLS	I_SENT	N	-
58	นาย	NN	NTTL	I_CLS	I_SENT	N	-
59	ชวรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	ชาญวีรกูล	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
64	มหาดไทย	NN	NPRP	I_CLS	I_SENT	N	-
65	_	PU	NCMN	I_CLS	I_SENT	N	-
66	นาย	NN	NTTL	I_CLS	I_SENT	N	-
67	อิสสระ	NN	NPRP	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	สมชัย	NN	NPRP	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
72	การ	FX	FIXN	I_CLS	I_SENT	N	-
73	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
74	สังคม	NN	NCMN	E_CLS	I_SENT	N	-
75	และ	CC	JCRG	B_CLS	I_SENT	N	-
76	ความ	FX	FIXN	I_CLS	I_SENT	N	-
77	มั่นคง	VV	VSTA	I_CLS	I_SENT	N	-
78	ของ	PS	RPRE	I_CLS	I_SENT	N	-
79	มนุษย์	NN	NCMN	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	นาย	NN	NCMN	I_CLS	I_SENT	N	-
82	ธีระ	NN	NPRP	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	วงศ์สมุทร	NN	NCMN	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
87	เกษตรและสหกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
88	_	PU	NCMN	I_CLS	I_SENT	N	-
89	นาย	NN	NTTL	I_CLS	I_SENT	N	-
90	สาทิตย์	NN	NPRP	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	วงศ์หนองเตย	NN	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
95	ประจำ	VV	VATT	I_CLS	I_SENT	N	-
96	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
97	นายก	NN	NCMN	I_CLS	I_SENT	N	-
98	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
99	_	PU	NCMN	I_CLS	I_SENT	N	-
100	รวมทั้ง	VV	JCRG	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
103	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
104	อีสาน	NN	NCMN	I_CLS	I_SENT	N	-
105	_	PU	NCMN	I_CLS	I_SENT	N	-
106	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
107	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
108	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
109	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-

110	การ	FX	FIXN	B_CLS	B_SENT	N	-
111	ลง	VV	VACT	I_CLS	I_SENT	N	-
112	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
113	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
114	อีสาน	NN	NCMN	I_CLS	I_SENT	N	-
115	ของ	PS	RPRE	I_CLS	I_SENT	N	-
116	นาย	NN	NCMN	I_CLS	I_SENT	N	-
117	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
118	_	PU	NCMN	I_CLS	I_SENT	N	-
119	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
120	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	มี	VV	VSTA	I_CLS	I_SENT	N	-
123	นัย	NN	NCMN	I_CLS	I_SENT	N	-
124	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
125	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
126	ซ้อน	VV	VSTA	I_CLS	I_SENT	N	-
127	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
128	_	PU	NCMN	I_CLS	I_SENT	N	-
129	โดย	CC	RPRE	I_CLS	I_SENT	Expansion.GenExpansion	-
130	ประเด็น	NN	NCMN	I_CLS	I_SENT	N	-
131	ที่	CC	PREL	I_CLS	I_SENT	N	-
132	จับตา	VV	VACT	I_CLS	I_SENT	N	-
133	มอง	VV	VACT	I_CLS	I_SENT	N	-
134	กัน	AV	ADVN	I_CLS	I_SENT	N	-
135	_	PU	NCMN	I_CLS	I_SENT	N	-
136	คือ	VV	VSTA	I_CLS	I_SENT	N	-
137	_	PU	NCMN	I_CLS	I_SENT	N	-
138	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
139	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
140	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
141	ผนึก	VV	VACT	I_CLS	I_SENT	N	-
142	กับ	PS	RPRE	I_CLS	I_SENT	N	-
143	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
144	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
145	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
146	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
147	แนบแน่น	VV	VSTA	E_CLS	I_SENT	N	-
148	_	PU	NCMN	O	I_SENT	N	-
149	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
150	เจาะ	VV	VACT	I_CLS	I_SENT	N	-
151	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
152	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
153	อีสาน	NN	VACT	I_CLS	I_SENT	N	-
154	ให้	CC	JSBR	I_CLS	I_SENT	N	-
155	ได้	AX	VSTA	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
158	ผล	NN	NCMN	I_CLS	I_SENT	N	-
159	การ	FX	FIXN	I_CLS	I_SENT	N	-
160	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
161	ซ่อม	AV	VACT	I_CLS	I_SENT	N	-
162	ใน	PS	RPRE	I_CLS	I_SENT	N	-
163	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
164	สกลนคร	NN	NCMN	E_CLS	I_SENT	N	-
165	_	PU	NCMN	O	I_SENT	N	-
166	และ	CC	JCRG	B_CLS	I_SENT	N	-
167	ศรีสะเกษ	NN	NCMN	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	แสดง	VV	VACT	E_CLS	I_SENT	N	-
170	ให้	CC	JSBR	B_CLS	I_SENT	N	-
171	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
172	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
173	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
174	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
175	ของ	PS	RPRE	I_CLS	I_SENT	N	-
176	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
177	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	ชินวัตร	NN	NCMN	I_CLS	I_SENT	N	-
180	_	PU	NCMN	I_CLS	I_SENT	N	-
181	ที่	CC	PREL	I_CLS	I_SENT	N	-
182	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
183	เงา	NN	NCMN	I_CLS	I_SENT	N	-
184	ทาบ	VV	VACT	I_CLS	I_SENT	N	-
185	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
186	กับ	PS	RPRE	I_CLS	I_SENT	N	-
187	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
188	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
189	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
190	_	PU	XVBM	I_CLS	I_SENT	N	-
191	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
192	เหนือ	VV	VSTA	I_CLS	I_SENT	N	-
193	กว่า	PS	JCMP	I_CLS	I_SENT	N	-
194	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
195	พรรค	NN	VSTA	I_CLS	I_SENT	N	-
196	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
197	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-
198	_	PU	VACT	O	I_SENT	N	-
199	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
200	ปล่อย	VV	VACT	E_CLS	I_SENT	N	-
201	ให้	CC	JSBR	B_CLS	I_SENT	N	-
202	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
203	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
204	ลุย	VV	NCMN	I_CLS	I_SENT	N	-
205	สู้	VV	NCMN	I_CLS	I_SENT	N	-
206	เพียง	AV	DDBQ	I_CLS	I_SENT	N	-
207	ลำพัง	AV	NCMN	I_CLS	I_SENT	N	-
208	_	PU	PUNC	I_CLS	I_SENT	N	-
209	คง	AX	XVBM	I_CLS	I_SENT	N	-
210	ไม่	NG	NEG	I_CLS	I_SENT	N	-
211	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
212	แย่ง	VV	VACT	I_CLS	I_SENT	N	-
213	เสียง	NN	NCMN	I_CLS	I_SENT	N	-
214	คน	NN	NCMN	I_CLS	I_SENT	N	-
215	อีสาน	NN	VACT	I_CLS	I_SENT	N	-
216	ได้	AX	XVAE	I_CLS	I_SENT	N	-
217	แน่นอน	AV	ADVN	E_CLS	I_SENT	N	-

218	"	PU	PUNC	B_CLS	B_SENT	N	-
219	นายก	NN	NCMN	I_CLS	I_SENT	N	-
220	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	ลง	VV	XVAE	I_CLS	I_SENT	N	-
223	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
224	บุรีรัมย์	NN	NCMN	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
227	จังหวัด	CL	NCMN	I_CLS	I_SENT	N	-
228	แรก	NU	DONM	I_CLS	I_SENT	N	-
229	ใน	PS	RPRE	I_CLS	I_SENT	N	-
230	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
231	อีสาน	NN	NCMN	I_CLS	I_SENT	N	-
232	_	PU	NCMN	I_CLS	I_SENT	N	-
233	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
234	สัญญาณ	NN	NCMN	I_CLS	I_SENT	N	-
235	ความ	FX	FIXN	I_CLS	I_SENT	N	-
236	สัมพันธ์	VV	VSTA	E_CLS	I_SENT	N	-
237	ที่	CC	PREL	B_CLS	I_SENT	N	-
238	ดี	VV	VATT	I_CLS	I_SENT	N	-
239	_	PU	ADVN	I_CLS	I_SENT	N	-
240	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
241	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
242	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
243	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
244	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
245	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
246	_	PU	NCMN	I_CLS	I_SENT	N	-
247	ใน	PS	RPRE	I_CLS	I_SENT	N	-
248	ฐานะ	NN	NCMN	I_CLS	I_SENT	N	-
249	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
250	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
251	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
252	"	PU	PUNC	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	นาย	NN	NTTL	I_CLS	I_SENT	N	-
255	ชวรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	ชาญวีรกูล	NN	NCMN	I_CLS	I_SENT	N	-
258	_	PU	NCMN	I_CLS	I_SENT	N	-
259	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
260	มหาดไทย	NN	NPRP	E_CLS	I_SENT	N	-
261	และ	CC	JCRG	B_CLS	I_SENT	N	-
262	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
263	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
264	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
265	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
266	_	PU	NCMN	I_CLS	I_SENT	N	-
267	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
268	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
269	ขึ้น	VV	XVAE	I_CLS	I_SENT	N	-
270	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
271	บิน	VV	NCMN	I_CLS	I_SENT	N	-
272	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
273	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
274	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
275	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

276	จัด	VV	VACT	B_CLS	B_SENT	N	-
277	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
278	คุ้มกัน	VV	VSTA	I_CLS	I_SENT	N	-
279	เข้มงวด	AV	NCMN	E_CLS	I_SENT	N	-

280	คณะ	NN	NCMN	B_CLS	B_SENT	N	-
281	นายก	NN	NCMN	I_CLS	I_SENT	N	-
282	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
283	_	PU	NCMN	I_CLS	I_SENT	N	-
284	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
285	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
286	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
287	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
288	บุรีรัมย์	NN	NCMN	I_CLS	I_SENT	N	-
289	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
290	_	PU	NCMN	I_CLS	I_SENT	N	-
291	09.20	NU	DCNM	I_CLS	I_SENT	N	-
292	_	PU	PUNC	I_CLS	I_SENT	N	-
293	น.	CL	CMTR	E_CLS	I_SENT	N	-
294	_	PU	PUNC	O	I_SENT	N	-
295	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
296	มี	VV	VSTA	I_CLS	I_SENT	N	-
297	นาย	NN	NCMN	I_CLS	I_SENT	N	-
298	โสภณ	NN	ADVP	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	ซารัมย์	NN	NCMN	I_CLS	I_SENT	N	-
301	_	PU	NCMN	I_CLS	I_SENT	N	-
302	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
303	ว่าการ	VV	NCMN	I_CLS	I_SENT	N	-
304	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
305	คมนาคม	NN	NCMN	I_CLS	I_SENT	N	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	นาย	NN	NTTL	I_CLS	I_SENT	N	-
308	มงคล	NN	NPRP	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	สุรสัจจะ	NN	XVMM	I_CLS	I_SENT	N	-
311	_	PU	NCMN	I_CLS	I_SENT	N	-
312	ผู้	FX	PREL	I_CLS	I_SENT	N	-
313	ว่าราชการ	VV	VACT	I_CLS	I_SENT	N	-
314	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
315	บุรีรัมย์	NN	NCMN	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	พล.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
318	พัชรวาท	NN	NCMN	I_CLS	I_SENT	N	-
319	วงษ์สุวรรณ	NN	NCMN	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	ผู้	FX	PREL	I_CLS	I_SENT	N	-
322	บัญชาการ	VV	VACT	I_CLS	I_SENT	N	-
323	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
324	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
325	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
326	_	PU	NCMN	I_CLS	I_SENT	N	-
327	บรรดา	NN	NCMN	I_CLS	I_SENT	N	-
328	_	PU	NCMN	I_CLS	I_SENT	N	-
329	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
330	อีสาน	NN	VACT	I_CLS	I_SENT	N	-
331	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
332	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
333	รวมทั้ง	VV	JCRG	I_CLS	I_SENT	N	-
334	กำนัน	NN	NCMN	I_CLS	I_SENT	N	-
335	_	PU	NCMN	I_CLS	I_SENT	N	-
336	ผู้ใหญ่บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
337	_	PU	NCMN	I_CLS	I_SENT	N	-
338	และ	CC	JCRG	I_CLS	I_SENT	N	-
339	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
340	บุรีรัมย์	NN	NCMN	I_CLS	I_SENT	N	-
341	_	PU	NCMN	I_CLS	I_SENT	N	-
342	ให้การ	VV	NCMN	I_CLS	I_SENT	N	-
343	ต้อนรับ	VV	VACT	I_CLS	I_SENT	N	-
344	คับคั่ง	AV	NCMN	I_CLS	I_SENT	N	-
345	_	PU	NCMN	I_CLS	I_SENT	N	-
346	ท่ามกลาง	PS	NCMN	I_CLS	I_SENT	N	-
347	การ	FX	FIXN	I_CLS	I_SENT	N	-
348	รักษา	VV	VACT	I_CLS	I_SENT	N	-
349	ความ	FX	FIXN	I_CLS	I_SENT	N	-
350	ปลอด	VV	VSTA	I_CLS	I_SENT	N	-
351	ภัย	NN	NCMN	I_CLS	I_SENT	N	-
352	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
353	เข้มงวด	VV	VATT	I_CLS	I_SENT	N	-
354	_	PU	NCMN	I_CLS	I_SENT	N	-
355	ขณะเดียวกัน	CC	JCRG	I_CLS	I_SENT	Comparison.Contrast	-
356	ก็	CC	JSBR	I_CLS	I_SENT	N	-
357	ไม่	NG	NEG	I_CLS	I_SENT	N	-
358	ปรากฏ	VV	VSTA	E_CLS	I_SENT	N	-
359	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
360	มี	VV	VSTA	I_CLS	I_SENT	N	-
361	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
362	คน	NN	NCMN	I_CLS	I_SENT	N	-
363	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
364	แดง	VV	NCMN	I_CLS	I_SENT	N	-
365	มา	AV	XVAE	I_CLS	I_SENT	N	-
366	ชุมนุม	VV	VACT	I_CLS	I_SENT	N	-
367	ต่อต้าน	VV	NCMN	I_CLS	I_SENT	N	-
368	แต่อย่างใด	AV	ADVN	E_CLS	I_SENT	N	-

369	นาย	NN	NTTL	B_CLS	B_SENT	N	-
370	อภิสิทธิ์	NN	NPRP	I_CLS	I_SENT	N	-
371	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
372	ออก	AV	XVAE	I_CLS	I_SENT	N	-
373	จาก	PS	RPRE	I_CLS	I_SENT	N	-
374	สนามบิน	NN	NCMN	I_CLS	I_SENT	N	-
375	_	PU	NCMN	I_CLS	I_SENT	N	-
376	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
377	รถ	NN	NCMN	I_CLS	I_SENT	N	-
378	ยนต์ฟอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
379	_	PU	NCMN	I_CLS	I_SENT	N	-
380	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
381	_	PU	VATT	I_CLS	I_SENT	N	-
382	เอเวอร์เรสต์	NN	NCMN	I_CLS	I_SENT	N	-
383	_	PU	NCMN	I_CLS	I_SENT	N	-
384	หมายเลข	NN	NCMN	I_CLS	I_SENT	N	-
385	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
386	_	PU	NCMN	I_CLS	I_SENT	N	-
387	ฌฌ7771	NU	NCMN	I_CLS	I_SENT	N	-
388	_	PU	NCMN	I_CLS	I_SENT	N	-
389	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
390	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
391	รถ	NN	NCMN	I_CLS	I_SENT	N	-
392	กัน	VV	ADVN	I_CLS	I_SENT	N	-
393	กระสุน	NN	NCMN	E_CLS	I_SENT	N	-
394	_	PU	NCMN	O	I_SENT	N	-
395	ที่	CC	PREL	B_CLS	I_SENT	N	-
396	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
397	_	PU	NCMN	I_CLS	I_SENT	N	-
398	ฟอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
399	_	PU	NCMN	I_CLS	I_SENT	N	-
400	มอบ	VV	VACT	I_CLS	I_SENT	N	-
401	ให้	AV	JSBR	I_CLS	I_SENT	N	-
402	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-
403	_	PU	NCMN	O	I_SENT	N	-
404	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
405	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
406	รถ	NN	NCMN	I_CLS	I_SENT	N	-
407	คัน	CL	CNIT	I_CLS	I_SENT	N	-
408	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
409	กับ	PS	RPRE	E_CLS	I_SENT	N	-
410	ที่	CC	PREL	B_CLS	I_SENT	N	-
411	นาย	NN	NTTL	I_CLS	I_SENT	N	-
412	สุเทพ	NN	NPRP	I_CLS	I_SENT	N	-
413	_	PU	NCMN	I_CLS	I_SENT	N	-
414	เทือกสุบรรณ	NN	NCMN	I_CLS	I_SENT	N	-
415	_	PU	NCMN	I_CLS	I_SENT	N	-
416	รอง	NN	VATT	I_CLS	I_SENT	N	-
417	นายก	NN	NCMN	I_CLS	I_SENT	N	-
418	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
419	_	PU	NCMN	I_CLS	I_SENT	N	-
420	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
421	ความ	FX	FIXN	I_CLS	I_SENT	N	-
422	มั่นคง	VV	VSTA	I_CLS	I_SENT	N	-
423	_	PU	NCMN	I_CLS	I_SENT	N	-
424	ใช้	VV	VACT	I_CLS	I_SENT	N	-
425	ใน	PS	RPRE	I_CLS	I_SENT	N	-
426	การ	FX	FIXN	I_CLS	I_SENT	N	-
427	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
428	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
429	ประจำ	VV	VSTA	E_CLS	I_SENT	N	-
430	_	PU	NCMN	O	I_SENT	N	-
431	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
432	ภารกิจ	NN	NCMN	I_CLS	I_SENT	N	-
433	แรก	NU	DONM	I_CLS	I_SENT	N	-
434	ของ	PS	RPRE	I_CLS	I_SENT	N	-
435	นายก	NN	NCMN	I_CLS	I_SENT	N	-
436	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
437	_	PU	NCMN	I_CLS	I_SENT	N	-
438	คือ	VV	VSTA	I_CLS	I_SENT	N	-
439	_	PU	NCMN	I_CLS	I_SENT	N	-
440	ไป	AV	XVAE	I_CLS	I_SENT	N	-
441	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
442	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
443	เปิด	VV	VACT	I_CLS	I_SENT	N	-
