268	"	PU	PUNC	B_CLS	B_SENT	N	-
269	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
270	กัน	PR	ADVN	I_CLS	I_SENT	N	-
271	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
272	ได้	AX	XVAM	I_CLS	I_SENT	N	-
273	กำชับ	VV	VACT	I_CLS	I_SENT	N	-
274	ไป	AV	XVAE	I_CLS	I_SENT	N	-
275	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
276	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
277	สาย	NN	NCMN	I_CLS	I_SENT	N	-
278	สืบ	VV	VATT	I_CLS	I_SENT	N	-
279	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
280	นาย	NN	NTTL	E_CLS	I_SENT	N	-
281	_	PU	NPRP	O	I_SENT	N	-
282	ให้	CC	JSBR	B_CLS	I_SENT	N	-
283	ระมัดระวัง	VV	NCMN	I_CLS	I_SENT	N	-
284	ตัว	NN	CNIT	E_CLS	I_SENT	N	-
285	_	PU	NCMN	O	I_SENT	N	-
286	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
287	_	PU	NCMN	O	I_SENT	N	-
288	ผู้ต้องหา	NN	NCMN	B_CLS	I_SENT	N	-
289	มี	VV	VSTA	I_CLS	I_SENT	N	-
290	อาวุธ	NN	NCMN	I_CLS	I_SENT	N	-
291	ปืน	NN	NCMN	I_CLS	I_SENT	N	-
292	ประจำ	VV	VATT	I_CLS	I_SENT	N	-
293	กาย	NN	NCMN	I_CLS	I_SENT	N	-
294	พก	VV	NCMN	I_CLS	I_SENT	N	-
295	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
296	ขัดขืน	VV	NCMN	E_CLS	I_SENT	N	-
297	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
298	ต่อสู้	VV	NCMN	I_CLS	I_SENT	N	-
299	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
300	ให้	CC	XVAM	I_CLS	I_SENT	N	-
301	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
302	ขั้น	NN	NCMN	I_CLS	I_SENT	N	-
303	เด็ดขาด	VV	NCMN	I_CLS	I_SENT	N	-
304	ได้	AX	XVAE	I_CLS	I_SENT	N	-
305	ทันที	AV	ADVN	I_CLS	I_SENT	N	-
306	"	PU	PUNC	I_CLS	I_SENT	N	-
307	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
308	บัณฑิต	NN	NCMN	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

311	พ.ต.อ.	NN	ADVN	B_CLS	B_SENT	N	-
312	บัณฑิต	NN	NCMN	I_CLS	I_SENT	N	-
313	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
314	อีก	AV	ADVN	I_CLS	I_SENT	N	-
315	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
316	_	PU	NCMN	O	I_SENT	N	-
317	ขณะนี้	NN	ADVS	B_CLS	I_SENT	N	-
318	ได้	AX	XVAE	I_CLS	I_SENT	N	-
319	สอบปากคำ	VV	NCMN	I_CLS	I_SENT	N	-
320	พยาน	NN	NCMN	E_CLS	I_SENT	N	-
321	ที่	CC	PREL	B_CLS	I_SENT	N	-
322	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
323	เหตุการณ์	NN	NCMN	I_CLS	I_SENT	N	-
324	ใน	PS	RPRE	I_CLS	I_SENT	N	-
325	วัน	NN	NCMN	I_CLS	I_SENT	N	-
326	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
327	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
328	ไป	VV	XVAE	I_CLS	I_SENT	N	-
329	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
330	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	7	NU	DCNM	I_CLS	I_SENT	N	-
333	_	PU	PUNC	I_CLS	I_SENT	N	-
334	ปาก	CL	CMTR	I_CLS	I_SENT	N	-
335	_	PU	NCMN	I_CLS	I_SENT	N	-
336	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
337	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
338	_	PU	NCMN	I_CLS	I_SENT	N	-
339	4	NU	NCNM	I_CLS	I_SENT	N	-
340	_	PU	PUNC	I_CLS	I_SENT	N	-
341	ราย	CL	CNIT	I_CLS	I_SENT	N	-
342	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
343	_	PU	NCMN	I_CLS	I_SENT	N	-
344	3	NU	NCNM	I_CLS	I_SENT	N	-
345	_	PU	PUNC	I_CLS	I_SENT	N	-
346	ราย	CL	CNIT	I_CLS	I_SENT	N	-
347	_	PU	NCMN	I_CLS	I_SENT	N	-
348	จะ	AX	XVBM	I_CLS	I_SENT	N	-
349	มีการ	FX	VACT	I_CLS	I_SENT	N	-
350	เรียก	VV	VACT	I_CLS	I_SENT	N	-
351	มา	AV	XVAE	I_CLS	I_SENT	N	-
352	สอบ	VV	VACT	I_CLS	I_SENT	N	-
353	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
354	_	PU	NCMN	I_CLS	I_SENT	N	-
355	2-3	NU	DCNM	I_CLS	I_SENT	N	-
356	_	PU	NCMN	I_CLS	I_SENT	N	-
357	คน	CL	CNIT	E_CLS	I_SENT	N	-
358	_	PU	NCMN	O	I_SENT	N	-
359	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
360	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
361	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
362	ใน	PS	RPRE	I_CLS	I_SENT	N	-
363	ละแวก	NN	NCMN	I_CLS	I_SENT	N	-
364	สน.	NN	NCMN	I_CLS	I_SENT	N	-
365	ใกล้	VV	VATT	I_CLS	I_SENT	N	-
366	กับ	PS	RPRE	I_CLS	I_SENT	N	-
367	จุด	NN	NCMN	I_CLS	I_SENT	N	-
368	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
369	เหตุ	NN	NCMN	E_CLS	I_SENT	N	-
370	_	PU	NCMN	O	I_SENT	N	-
371	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
372	เท่า	VV	NCMN	E_CLS	I_SENT	N	-
373	ที่	CC	PREL	B_CLS	I_SENT	N	-
374	สอบปากคำ	VV	VACT	I_CLS	I_SENT	N	-
375	มา	AV	XVAE	I_CLS	I_SENT	N	-
376	_	PU	VACT	I_CLS	I_SENT	N	-
377	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
378	ซัดทอด	VV	NCMN	I_CLS	I_SENT	N	-
379	ต่อๆ_ไป	VV	VACT	I_CLS	I_SENT	N	-
380	_	PU	NCMN	I_CLS	I_SENT	N	-
381	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
382	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
383	อื่น	AJ	DIAC	E_CLS	I_SENT	N	-
384	ที่	CC	PREL	B_CLS	I_SENT	N	-
385	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
386	เหตุการณ์	NN	NCMN	E_CLS	I_SENT	N	-

387	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
388	ไม่	NG	NEG	I_CLS	I_SENT	N	-
389	ขอ	VV	VACT	I_CLS	I_SENT	N	-
390	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
391	คำ	NN	NCMN	I_CLS	I_SENT	N	-
392	ให้การ	VV	NCMN	I_CLS	I_SENT	N	-
393	ของ	PS	RPRE	I_CLS	I_SENT	N	-
394	พยาน	NN	NCMN	E_CLS	I_SENT	N	-
395	_	PU	NCMN	O	I_SENT	N	-
396	โดยเฉพาะ	CC	ADVP	B_CLS	I_SENT	N	-
397	ใน	PS	RPRE	I_CLS	I_SENT	N	-
398	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
399	ของ	PS	RPRE	I_CLS	I_SENT	N	-
400	ส.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
401	สุพรรณ	NN	NCMN	I_CLS	I_SENT	N	-
402	_	PU	NCMN	I_CLS	I_SENT	N	-
403	สายสี	NN	NCMN	I_CLS	I_SENT	N	-
404	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
405	เปรียบเทียบ	VV	VACT	I_CLS	I_SENT	N	-
406	ปรับ	VV	VACT	E_CLS	I_SENT	N	-
407	_	PU	NCMN	O	I_SENT	N	-
408	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
409	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
410	คน	NN	NCMN	I_CLS	I_SENT	N	-
411	ขับ	VV	VACT	I_CLS	I_SENT	N	-
412	รถ	NN	NCMN	I_CLS	I_SENT	N	-
413	ให้	CC	JSBR	I_CLS	I_SENT	N	-
414	กับ	PS	RPRE	I_CLS	I_SENT	N	-
415	ผู้ต้องหา	NN	NCMN	I_CLS	I_SENT	N	-
416	ก่อน	CC	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
417	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
418	เหตุ	NN	NCMN	E_CLS	I_SENT	N	-
419	_	PU	NCMN	O	I_SENT	N	-
420	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
421	เกรง	VV	VSTA	E_CLS	I_SENT	N	-
422	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
423	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
424	ไป	AV	XVAE	I_CLS	I_SENT	N	-
425	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
426	จะ	AX	XVBM	I_CLS	I_SENT	N	-
427	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
428	ผล	NN	NCMN	I_CLS	I_SENT	N	-
429	กระทบ	VV	VACT	I_CLS	I_SENT	N	-
430	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
431	รูป	NN	NCMN	I_CLS	I_SENT	N	-
432	คดี	NN	NCMN	E_CLS	I_SENT	N	-

433	ขณะเดียวกัน	CC	ADVN	B_CLS	B_SENT	Comparison.Contrast	-
434	ได้	AX	XVAM	I_CLS	I_SENT	N	-
435	มี	VV	VSTA	I_CLS	I_SENT	N	-
436	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
437	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
438	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
439	ผู้	FX	NCMN	I_CLS	I_SENT	N	-
440	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
441	_	PU	NCMN	I_CLS	I_SENT	N	-
442	ได้	AX	XVAE	I_CLS	I_SENT	N	-
443	กำชับ	VV	NCMN	I_CLS	I_SENT	N	-
444	มา	AV	XVAE	I_CLS	I_SENT	N	-
445	ไม่	NG	NEG	E_CLS	I_SENT	N	-
446	ให้	CC	XVAM	B_CLS	I_SENT	N	-
