64	_	PU	PUNC	I_CLS	I_SENT	N	-
65	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
66	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
67	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
68	นาย	NN	NCMN	I_CLS	I_SENT	N	-
69	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	ฤชุพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
74	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
75	และ	CC	JCRG	I_CLS	I_SENT	N	-
76	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
77	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
78	ยก	VV	VACT	I_CLS	I_SENT	N	-
79	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
80	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
81	ของ	PS	RPRE	I_CLS	I_SENT	N	-
82	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
83	ปฏิรูป	VV	NCMN	I_CLS	I_SENT	N	-
84	การ	FX	FIXN	I_CLS	I_SENT	N	-
85	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
86	ใน	PS	RPRE	I_CLS	I_SENT	N	-
87	ระบอบ	NN	NCMN	I_CLS	I_SENT	N	-
88	ประชาธิปไตย	NN	NCMN	E_CLS	I_SENT	N	-
89	อัน	CC	PREL	B_CLS	I_SENT	N	-
90	มี	VV	VSTA	I_CLS	I_SENT	N	-
91	พระมหากษัตริย์	NN	NCMN	I_CLS	I_SENT	N	-
92	ทรง	VV	NCMN	I_CLS	I_SENT	N	-
93	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
94	ประมุข	NN	NCMN	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	(	PU	PUNC	I_CLS	I_SENT	N	-
97	คปค.	NN	NCMN	I_CLS	I_SENT	N	-
98	)	PU	PUNC	E_CLS	I_SENT	N	-

99	ตอบ	VV	VACT	B_CLS	B_SENT	N	-
100	คำ	NN	NCMN	I_CLS	I_SENT	N	-
101	ถาม	VV	VACT	I_CLS	I_SENT	N	-
102	ใน	PS	RPRE	I_CLS	I_SENT	N	-
103	เว็บไซต์	NN	NCMN	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	www.meechaithailand.com	NN	NCMN	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
107	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
108	การ	FX	FIXN	I_CLS	I_SENT	N	-
109	เข้า	AV	VACT	I_CLS	I_SENT	N	-
110	มา	AV	XVAE	I_CLS	I_SENT	N	-
111	ทำ	VV	VACT	I_CLS	I_SENT	N	-
112	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
113	ยก	VV	VACT	I_CLS	I_SENT	N	-
114	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
115	ธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
116	ปกครอง	VV	NCMN	I_CLS	I_SENT	N	-
117	ฉบับ	CL	CNIT	I_CLS	I_SENT	N	-
118	ชั่วคราว	VV	VATT	I_CLS	I_SENT	N	-
119	รวมถึง	VV	VSTA	I_CLS	I_SENT	N	-
120	ประกาศ	NN	NCMN	I_CLS	I_SENT	N	-
121	และ	CC	JCRG	I_CLS	I_SENT	N	-
122	คำสั่ง	NN	NCMN	I_CLS	I_SENT	N	-
123	ต่าง	AJ	VSTA	I_CLS	I_SENT	N	-
124	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
125	ของ	PS	RPRE	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	คปค.	NN	NCMN	I_CLS	I_SENT	N	-
128	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

129	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
130	คำ	NN	NCMN	I_CLS	I_SENT	N	-
131	ถาม	VV	VACT	E_CLS	I_SENT	N	-
132	ที่	CC	PREL	B_CLS	I_SENT	N	-
133	น่า	FX	XVAM	I_CLS	I_SENT	N	-
134	สนใจ	VV	VACT	I_CLS	I_SENT	N	-
135	ใน	PS	RPRE	I_CLS	I_SENT	N	-
136	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
137	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
138	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
139	มี	VV	VSTA	I_CLS	I_SENT	N	-
140	ดัง	PS	RPRE	I_CLS	I_SENT	N	-
141	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

142	คำ	NN	NCMN	B_CLS	B_SENT	N	-
143	ถาม	VV	NCMN	I_CLS	I_SENT	N	-
144	แรก	NU	DONM	I_CLS	I_SENT	N	-
145	คือ	VV	VSTA	I_CLS	I_SENT	N	-
146	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
147	ขอ	VV	VACT	I_CLS	I_SENT	N	-
148	ความ	FX	FIXN	I_CLS	I_SENT	N	-
149	มั่นใจ	VV	VSTA	I_CLS	I_SENT	N	-
150	มี	VV	VSTA	I_CLS	I_SENT	N	-
151	รายละเอียด	NN	NCMN	E_CLS	I_SENT	N	-
152	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
153	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
154	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
155	ข่าว	NN	NCMN	E_CLS	I_SENT	N	-
156	ที่	CC	PREL	B_CLS	I_SENT	N	-
157	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
158	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
159	ปฏิรูป	VV	NCMN	I_CLS	I_SENT	N	-
160	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
161	ให้	VV	VACT	I_CLS	I_SENT	N	-
162	ความ	FX	FIXN	I_CLS	I_SENT	N	-
163	ไว้วางใจ	VV	VSTA	I_CLS	I_SENT	N	-
164	ให้	AV	JSBR	I_CLS	I_SENT	N	-
165	นาย	NN	NTTL	I_CLS	I_SENT	N	-
166	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
167	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
168	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
169	ใน	PS	RPRE	I_CLS	I_SENT	N	-
170	การ	FX	FIXN	I_CLS	I_SENT	N	-
171	ดำเนินการ	VV	VACT	E_CLS	I_SENT	N	-
172	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
173	เลือกสรร	VV	VACT	I_CLS	I_SENT	N	-
174	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
175	มา	AV	XVAE	I_CLS	I_SENT	N	-
176	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
177	งาน	NN	NCMN	I_CLS	I_SENT	N	-
178	ใน	PS	RPRE	I_CLS	I_SENT	N	-
179	การ	FX	FIXN	I_CLS	I_SENT	N	-
180	ร่าง	NN	VACT	I_CLS	I_SENT	N	-
181	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
182	ฉบับ	CL	CNIT	I_CLS	I_SENT	N	-
183	ใหม่	VV	VATT	E_CLS	I_SENT	N	-
184	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
185	นาย	NN	NTTL	I_CLS	I_SENT	N	-
186	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
187	ได้	AX	XVAM	I_CLS	I_SENT	N	-
188	เลือก	VV	VACT	I_CLS	I_SENT	N	-
189	นาย	NN	NTTL	I_CLS	I_SENT	N	-
190	บวรศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
191	_	PU	NCMN	I_CLS	I_SENT	N	-
192	อุวรรณโณ	NN	NCMN	E_CLS	I_SENT	N	-
193	_	PU	NCMN	O	I_SENT	N	-
194	และ	CC	JCRG	B_CLS	I_SENT	N	-
195	นาย	NN	NCMN	I_CLS	I_SENT	N	-
196	วิษณุ	NN	NPRP	I_CLS	I_SENT	N	-
197	_	PU	NCMN	I_CLS	I_SENT	N	-
198	เครืองาม	NN	VATT	I_CLS	I_SENT	N	-
199	เข้า	AV	VACT	I_CLS	I_SENT	N	-
200	มา	AV	XVAE	I_CLS	I_SENT	N	-
201	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
202	งาน	NN	NCMN	I_CLS	I_SENT	N	-
203	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
204	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

205	ขอ	VV	NCMN	B_CLS	B_SENT	N	-
206	เรียน	VV	VACT	I_CLS	I_SENT	N	-
207	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
208	ตรง	VV	VATT	E_CLS	I_SENT	N	-
209	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
210	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
211	ไม่	NG	NEG	I_CLS	I_SENT	N	-
212	เชื่อมั่น	VV	VSTA	I_CLS	I_SENT	N	-
213	ใน	PS	RPRE	I_CLS	I_SENT	N	-
214	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
215	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
216	สอง	NU	DCNM	I_CLS	I_SENT	N	-
217	นาย	CL	NTTL	E_CLS	I_SENT	N	-
218	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
219	จะ	AX	XVBM	I_CLS	I_SENT	N	-
220	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
221	งาน	NN	NCMN	I_CLS	I_SENT	N	-
222	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
223	ความ	FX	FIXN	I_CLS	I_SENT	N	-
224	บริสุทธิ์ใจ	VV	VSTA	I_CLS	I_SENT	N	-
225	เพื่อ	PS	JSBR	I_CLS	I_SENT	N	-
226	ชาติบ้านเมือง	NN	NCMN	E_CLS	I_SENT	N	-
227	ที่	CC	PREL	B_CLS	I_SENT	N	-
228	แท้จริง	VV	VATT	E_CLS	I_SENT	N	-
229	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	242
230	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
231	จะ	AX	XVBM	I_CLS	I_SENT	N	-
232	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
233	ใน	PS	RPRE	I_CLS	I_SENT	N	-
234	ความ	FX	FIXN	I_CLS	I_SENT	N	-
235	สามารถ	VV	XVAM	I_CLS	I_SENT	N	-
236	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
237	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
238	ของ	PS	RPRE	I_CLS	I_SENT	N	-
239	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
240	สอง	NU	DCNM	I_CLS	I_SENT	N	-
241	นาย	CL	NTTL	E_CLS	I_SENT	N	-

242	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
243	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
244	ใน	PS	RPRE	I_CLS	I_SENT	N	-
245	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
246	ที่	CC	PREL	I_CLS	I_SENT	N	-
247	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
248	มา	AV	XVAE	I_CLS	I_SENT	N	-
249	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
250	สอง	NU	DCNM	I_CLS	I_SENT	N	-
251	นาย	CL	NTTL	I_CLS	I_SENT	N	-
252	ได้	AX	XVAM	I_CLS	I_SENT	N	-
253	เอื้อ	VV	VACT	I_CLS	I_SENT	N	-
254	ประโยชน์	NN	NCMN	I_CLS	I_SENT	N	-
255	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
256	การ	FX	FIXN	E_CLS	I_SENT	N	-
257	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
258	เลือก	VV	VACT	I_CLS	I_SENT	N	-
259	ใช้	VV	VACT	I_CLS	I_SENT	N	-
260	กฎหมาย	NN	NCMN	E_CLS	I_SENT	N	-
261	ให้	CC	JSBR	B_CLS	I_SENT	N	-
262	แก่	PS	RPRE	I_CLS	I_SENT	N	-
263	นาย	NN	NTTL	I_CLS	I_SENT	N	-
264	ทักษิณ	NN	NPRP	I_CLS	I_SENT	N	-
265	มากมาย	VV	ADVN	I_CLS	I_SENT	N	-
266	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
267	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
268	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
269	เรา	PR	PPRS	I_CLS	I_SENT	N	-
270	จะ	AX	XVBM	I_CLS	I_SENT	N	-
271	มั่นใจ	VV	VSTA	I_CLS	I_SENT	N	-
272	ได้	AX	XVAE	I_CLS	I_SENT	N	-
273	อย่างไร	AV	PNTR	I_CLS	I_SENT	N	-
274	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
275	สิ่ง	NN	NCMN	I_CLS	I_SENT	N	-
276	ที่	CC	PREL	I_CLS	I_SENT	N	-
277	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
278	สอง	NU	DCNM	I_CLS	I_SENT	N	-
279	นาย	CL	NTTL	I_CLS	I_SENT	N	-
280	จะ	AX	XVBM	I_CLS	I_SENT	N	-
281	ทำ	VV	VACT	I_CLS	I_SENT	N	-
282	ต่อไป	AV	ADVN	I_CLS	I_SENT	N	-
283	ใน	PS	RPRE	I_CLS	I_SENT	N	-
284	อนาคต	NN	NCMN	I_CLS	I_SENT	N	-
285	จะ	AX	XVBM	I_CLS	I_SENT	N	-
286	ทำ	VV	VACT	I_CLS	I_SENT	N	-
287	เพื่อ	PS	JSBR	I_CLS	I_SENT	N	-
288	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
289	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
290	ความ	FX	FIXN	I_CLS	I_SENT	N	-
291	เข้มแข็ง	VV	VSTA	I_CLS	I_SENT	N	-
292	เต็ม	VV	VSTA	I_CLS	I_SENT	N	-
293	ความ	FX	FIXN	I_CLS	I_SENT	N	-
294	สามารถ	VV	XVAM	I_CLS	I_SENT	N	-
295	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
296	แท้จริง	VV	VATT	E_CLS	I_SENT	N	-

297	นาย	NN	NTTL	B_CLS	B_SENT	N	-
298	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
299	ตอบ	VV	VACT	I_CLS	I_SENT	N	-
300	คำ	NN	NCMN	I_CLS	I_SENT	N	-
301	ถาม	VV	DDAC	I_CLS	I_SENT	N	-
302	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
303	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
304	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
305	_	PU	NCMN	I_CLS	I_SENT	N	-
306	23	NU	NCNM	I_CLS	I_SENT	N	-
307	_	PU	PUNC	I_CLS	I_SENT	N	-
308	ก.ย.	NN	VACT	I_CLS	I_SENT	N	-
309	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
310	_	PU	NCMN	O	I_SENT	N	-
311	"	PU	PUNC	B_CLS	I_SENT	N	-
312	ไม่	NG	NEG	I_CLS	I_SENT	N	-
313	จริง	VV	VATT	I_CLS	I_SENT	N	-
314	หรอก	PA	CNIT	I_CLS	I_SENT	N	-
315	ครับ	PA	NCMN	E_CLS	I_SENT	N	-
316	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
317	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
318	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
319	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
320	ไม่	NG	NEG	I_CLS	I_SENT	N	-
321	รู้	VV	VSTA	I_CLS	I_SENT	N	-
322	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
323	หน้าตา	NN	NCMN	I_CLS	I_SENT	N	-
324	ของ	PS	RPRE	I_CLS	I_SENT	N	-
325	องค์กร	NN	NCMN	I_CLS	I_SENT	N	-
326	ที่	CC	PREL	I_CLS	I_SENT	N	-
327	จะ	AX	XVBM	I_CLS	I_SENT	N	-
328	ร่าง	NN	VACT	I_CLS	I_SENT	N	-
329	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
330	ถาวร	VV	VATT	I_CLS	I_SENT	N	-
331	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
332	อย่างไร	AV	PNTR	I_CLS	I_SENT	N	-
333	มา	VV	XVAE	I_CLS	I_SENT	N	-
334	จาก	PS	RPRE	I_CLS	I_SENT	N	-
335	ไหน	PR	PNTR	I_CLS	I_SENT	N	-
336	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
337	เท่า	AJ	VSTA	I_CLS	I_SENT	N	-
338	ไร	AJ	NCMN	I_CLS	I_SENT	N	-
339	จะ	AX	XVBM	I_CLS	I_SENT	N	-
340	รู้	VV	VSTA	I_CLS	I_SENT	N	-
341	ก็ต่อเมื่อ	CC	NCMN	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
342	มี	VV	VSTA	I_CLS	I_SENT	N	-
343	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
344	ชั่วคราว	VV	VATT	I_CLS	I_SENT	N	-
345	ออก	AV	XVAE	I_CLS	I_SENT	N	-
346	มา	VV	XVAE	I_CLS	I_SENT	N	-
347	ก่อน	AV	RPRE	I_CLS	I_SENT	N	-
348	"	PU	PUNC	E_CLS	I_SENT	N	-

349	คำ	NN	NCMN	B_CLS	B_SENT	N	-
350	ถาม	VV	NCMN	I_CLS	I_SENT	N	-
351	ต่อมา	AJ	ADVS	I_CLS	I_SENT	N	-
352	คือ	VV	VSTA	I_CLS	I_SENT	N	-
353	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
354	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
355	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
356	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
357	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
358	มี	VV	VSTA	I_CLS	I_SENT	N	-
359	รายละเอียด	NN	NCMN	E_CLS	I_SENT	N	-
360	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
361	ข้องใจ	VV	NCMN	I_CLS	I_SENT	N	-
362	มาก	VV	ADVN	I_CLS	I_SENT	N	-
363	กับ	PS	RPRE	I_CLS	I_SENT	N	-
364	การที่	CC	NCMN	I_CLS	I_SENT	N	-
365	นาย	NN	NTTL	I_CLS	I_SENT	N	-
366	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
367	ให้	VV	RPRE	I_CLS	I_SENT	N	-
368	บุคคล	NN	NCMN	E_CLS	I_SENT	N	-
369	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
370	ไม่	NG	NEG	I_CLS	I_SENT	N	-
371	เป็น	VV	VSTA	E_CLS	I_SENT	N	-
372	ที่	CC	PREL	B_CLS	I_SENT	N	-
373	ไว้วางใจ	VV	VSTA	I_CLS	I_SENT	N	-
374	ของ	PS	RPRE	I_CLS	I_SENT	N	-
375	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
376	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
377	เข้า	AV	VACT	I_CLS	I_SENT	N	-
378	มา	AV	XVAE	I_CLS	I_SENT	N	-
379	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
380	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
381	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
382	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
383	ร่าง	NN	NCMN	I_CLS	I_SENT	N	-
384	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
385	ในขณะ	PS	JSBR	B_CLS	I_SENT	Temporal.Synchronous	-
386	ที่	CC	PREL	I_CLS	I_SENT	N	-
387	นาย	NN	NTTL	I_CLS	I_SENT	N	-
388	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
389	ไม่	NG	NEG	I_CLS	I_SENT	N	-
390	ยอม	VV	VSTA	I_CLS	I_SENT	N	-
391	ให้	CC	JSBR	I_CLS	I_SENT	N	-
392	นาย	NN	NTTL	I_CLS	I_SENT	N	-
393	แก้วสรร	NN	NPRP	I_CLS	I_SENT	N	-
394	_	PU	NCMN	I_CLS	I_SENT	N	-
395	อติโพธิ	NN	NCMN	I_CLS	I_SENT	N	-
396	และ	CC	JCRG	I_CLS	I_SENT	N	-
397	นาม	NN	NCMN	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	ยิ้มแย้ม	NN	VACT	I_CLS	I_SENT	N	-
400	เข้า	AV	VACT	I_CLS	I_SENT	N	-
401	มา	AV	XVAE	I_CLS	I_SENT	N	-
402	ทำงาน	VV	VACT	E_CLS	I_SENT	N	-
403	ตามที่	CC	RPRE	B_CLS	I_SENT	N	-
404	กกต.	NN	NCMN	I_CLS	I_SENT	N	-
405	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
406	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
407	เหตุผล	NN	NCMN	E_CLS	I_SENT	N	-
408	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
409	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
410	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
411	งาน	NN	NCMN	I_CLS	I_SENT	N	-
412	ไม่	NG	NEG	I_CLS	I_SENT	N	-
413	ถึง	VV	RPRE	E_CLS	I_SENT	N	-
414	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
415	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
416	เกิน	VV	ADVN	E_CLS	I_SENT	N	-
417	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
418	ไม่	NG	NEG	I_CLS	I_SENT	N	-
419	คำนึง	VV	VACT	I_CLS	I_SENT	N	-
420	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
421	ความ	FX	FIXN	I_CLS	I_SENT	N	-
422	เหมาะสม	VV	VSTA	I_CLS	I_SENT	N	-
423	ใน	PS	RPRE	I_CLS	I_SENT	N	-
424	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
425	จริยธรรม	NN	NCMN	E_CLS	I_SENT	N	-
426	และ	CC	JCRG	B_CLS	I_SENT	N	-
427	ความ	FX	FIXN	I_CLS	I_SENT	N	-
428	สามารถ	VV	XVAM	I_CLS	I_SENT	N	-
429	ของ	PS	RPRE	I_CLS	I_SENT	N	-
430	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
431	สอง	NU	DCNM	I_CLS	I_SENT	N	-
432	ท่าน	CL	PPRS	E_CLS	I_SENT	N	-
433	และ	CC	JCRG	B_CLS	I_SENT	N	-
434	เสียง	NN	NCMN	I_CLS	I_SENT	N	-
435	สนับสนุน	VV	VACT	I_CLS	I_SENT	N	-
436	ของ	PS	RPRE	I_CLS	I_SENT	N	-
437	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
438	หวัง	VV	VSTA	E_CLS	I_SENT	N	-
439	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
440	คง	AX	XVBM	I_CLS	I_SENT	N	-
441	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
442	คำ	NN	NCMN	I_CLS	I_SENT	N	-
443	ตอบ	VV	VACT	E_CLS	I_SENT	N	-
