102	เข้า	VV	VACT	I_CLS	I_SENT	N	-
103	กรุง	NN	NCMN	I_CLS	I_SENT	N	-
104	ปลาย	NN	NCMN	I_CLS	I_SENT	N	-
105	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
106	มิถุนายน	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	กดดัน	VV	NCMN	I_CLS	I_SENT	N	-
109	กลับ	VV	VACT	I_CLS	I_SENT	N	-
110	ที่	CC	PREL	E_CLS	I_SENT	N	-
111	_	PU	NCMN	O	I_SENT	N	-
112	ครม.	NN	NCMN	B_CLS	I_SENT	N	-
113	ลักไก่	VV	NCMN	I_CLS	I_SENT	N	-
114	โอน	VV	VACT	I_CLS	I_SENT	N	-
115	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
116	ใน	PS	RPRE	I_CLS	I_SENT	N	-
117	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
118	_	PU	PUNC	I_CLS	I_SENT	N	-
119	2	NU	DCNM	E_CLS	I_SENT	N	-

120	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
121	วันที่	NN	JSBR	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	20	NU	NCNM	I_CLS	I_SENT	N	-
124	_	PU	PUNC	I_CLS	I_SENT	N	-
125	มิถุนายน	NN	CMTR	I_CLS	I_SENT	N	-
126	_	PU	NTTL	I_CLS	I_SENT	N	-
127	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
128	รุ่ง	NN	NPRP	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	แก้วแดง	NN	NCMN	I_CLS	I_SENT	N	-
131	_	PU	NCMN	I_CLS	I_SENT	N	-
132	รักษาการ	VV	NCMN	I_CLS	I_SENT	N	-
133	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
134	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
135	ว่า	VV	JSBR	I_CLS	I_SENT	N	-
136	การ	FX	FIXN	I_CLS	I_SENT	N	-
137	กระทรวง	NN	VACT	I_CLS	I_SENT	N	-
138	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	(	PU	PUNC	I_CLS	I_SENT	N	-
141	รมช.	NN	NCMN	I_CLS	I_SENT	N	-
142	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
143	)	PU	PUNC	I_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
146	ภายหลัง	PS	NCMN	I_CLS	I_SENT	N	-
147	การ	FX	FIXN	I_CLS	I_SENT	N	-
148	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
149	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
150	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
151	_	PU	NCMN	I_CLS	I_SENT	N	-
152	(	PU	PUNC	I_CLS	I_SENT	N	-
153	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
154	)	PU	PUNC	E_CLS	I_SENT	N	-
155	_	PU	NCMN	O	I_SENT	N	-
156	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
157	_	PU	NCMN	O	I_SENT	N	-
158	ครม.	NN	NCMN	B_CLS	I_SENT	N	-
159	มี	VV	VSTA	I_CLS	I_SENT	N	-
160	มติ	NN	NCMN	E_CLS	I_SENT	N	-
161	ให้	CC	RPRE	B_CLS	I_SENT	N	-
162	ถ่ายโอน	VV	VACT	I_CLS	I_SENT	N	-
163	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
164	ใน	PS	RPRE	I_CLS	I_SENT	N	-
165	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	2	NU	NCNM	E_CLS	I_SENT	N	-
168	_	PU	PUNC	O	I_SENT	N	-
169	ให้	CC	JSBR	B_CLS	I_SENT	N	-
170	องค์กร	NN	NCMN	I_CLS	I_SENT	N	-
171	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
172	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
173	ท้องถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
174	)	PU	PUNC	E_CLS	I_SENT	N	-
175	_	PU	NCMN	O	I_SENT	N	-
176	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
177	ไม่	NG	NEG	I_CLS	I_SENT	N	-
178	จำกัด	VV	VACT	I_CLS	I_SENT	N	-
179	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
180	_	PU	NCMN	I_CLS	I_SENT	N	-
181	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	N	-
182	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
183	ใน	PS	RPRE	I_CLS	I_SENT	N	-
184	ฝัน	VV	NCMN	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	จาก	PS	RPRE	I_CLS	I_SENT	N	-
187	เดิม	AV	VATT	E_CLS	I_SENT	N	-
188	ที่	CC	PREL	B_CLS	I_SENT	N	-
189	กำหนด	VV	VACT	E_CLS	I_SENT	N	-
190	ให้	CC	JSBR	B_CLS	I_SENT	N	-
191	องค์การ	NN	NCMN	I_CLS	I_SENT	N	-
192	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
193	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
194	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
195	_	PU	NCMN	I_CLS	I_SENT	N	-
196	(	PU	PUNC	I_CLS	I_SENT	N	-
197	อบจ.	NN	NCMN	I_CLS	I_SENT	N	-
198	)	PU	PUNC	I_CLS	I_SENT	N	-
199	_	PU	NCMN	I_CLS	I_SENT	N	-
200	รับ	VV	VACT	I_CLS	I_SENT	N	-
201	โอน	VV	VACT	I_CLS	I_SENT	N	-
202	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
203	ได้	AX	XVAE	I_CLS	I_SENT	N	-
204	ไม่	NG	NEG	I_CLS	I_SENT	N	-
205	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	3	NU	DCNM	I_CLS	I_SENT	N	-
208	_	PU	PUNC	I_CLS	I_SENT	N	-
209	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	เทศบาล	NN	NCMN	E_CLS	I_SENT	N	-
212	ที่	CC	PREL	B_CLS	I_SENT	N	-
213	มี	VV	VSTA	I_CLS	I_SENT	N	-
214	ประสบการณ์	NN	NCMN	I_CLS	I_SENT	N	-
215	ใน	PS	RPRE	I_CLS	I_SENT	N	-
216	การ	FX	FIXN	I_CLS	I_SENT	N	-
217	จัด	VV	VACT	I_CLS	I_SENT	N	-
218	การ	FX	FIXN	I_CLS	I_SENT	N	-
219	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
220	_	PU	NCMN	I_CLS	I_SENT	N	-
221	รับ	VV	VACT	I_CLS	I_SENT	N	-
222	โอน	VV	VACT	I_CLS	I_SENT	N	-
223	ได้	AX	XVAE	I_CLS	I_SENT	N	-
224	ไม่	NG	NEG	I_CLS	I_SENT	N	-
225	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
226	_	PU	NCMN	I_CLS	I_SENT	N	-
227	2	NU	DCNM	I_CLS	I_SENT	N	-
228	_	PU	PUNC	I_CLS	I_SENT	N	-
229	โรงเรียน	CL	NCMN	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
232	องค์การ	NN	NCMN	I_CLS	I_SENT	N	-
233	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
234	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
235	ตำบล	NN	NCMN	I_CLS	I_SENT	N	-
236	และ	CC	JCRG	I_CLS	I_SENT	N	-
237	เทศบาล	NN	NCMN	I_CLS	I_SENT	N	-
238	ที่	CC	PREL	I_CLS	I_SENT	N	-
239	ไม่	NG	NEG	I_CLS	I_SENT	N	-
240	มี	VV	VSTA	I_CLS	I_SENT	N	-
241	ประสบการณ์	NN	NCMN	I_CLS	I_SENT	N	-
242	รับ	VV	VACT	I_CLS	I_SENT	N	-
243	โอน	VV	VACT	I_CLS	I_SENT	N	-
244	ได้	AX	XVAE	I_CLS	I_SENT	N	-
245	ไม่	NG	NEG	I_CLS	I_SENT	N	-
246	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
247	_	PU	NCMN	I_CLS	I_SENT	N	-
248	1	NU	NCNM	I_CLS	I_SENT	N	-
249	_	PU	PUNC	I_CLS	I_SENT	N	-
250	โรงเรียน	CL	NCMN	E_CLS	I_SENT	N	-

251	ทั้งนี้	CC	DONM	B_CLS	B_SENT	Expansion.GenExpansion	-
252	ยกเว้น	VV	VSTA	I_CLS	I_SENT	Expansion.Exception.Arg2-As-Excpt	-
253	ไม่	NG	NEG	I_CLS	I_SENT	N	-
254	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
255	ถ่ายโอน	VV	VACT	I_CLS	I_SENT	N	-
256	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
257	พระราชดำริ	NN	NCMN	E_CLS	I_SENT	N	-
258	_	PU	NCMN	O	I_SENT	N	-
259	ที่	CC	PREL	B_CLS	I_SENT	N	-
260	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
261	ได้รับการ	FX	VACT	I_CLS	I_SENT	N	-
262	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
263	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
264	ใกล้ชิด	VV	VATT	I_CLS	I_SENT	N	-
265	จาก	PS	RPRE	I_CLS	I_SENT	N	-
266	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
267	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
268	_	PU	NCMN	I_CLS	I_SENT	N	-
269	(	PU	PUNC	I_CLS	I_SENT	N	-
270	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
271	)	PU	PUNC	I_CLS	I_SENT	N	-
272	_	PU	NCMN	I_CLS	I_SENT	N	-
273	ส่วน	CC	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
274	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
275	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
276	ที่	CC	PREL	I_CLS	I_SENT	N	-
277	มี	VV	VSTA	I_CLS	I_SENT	N	-
278	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
279	โอน	VV	VACT	I_CLS	I_SENT	N	-
280	ไป	AV	XVAE	I_CLS	I_SENT	N	-
281	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
282	กับ	PS	RPRE	I_CLS	I_SENT	N	-
283	_	PU	NCMN	I_CLS	I_SENT	N	-
284	อปท.	NN	NCMN	I_CLS	I_SENT	N	-
285	มาก	VV	ADVN	I_CLS	I_SENT	N	-
286	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
287	ไป	AV	XVAE	E_CLS	I_SENT	N	-
288	ให้	CC	RPRE	B_CLS	I_SENT	N	-
289	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
290	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
291	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
292	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
293	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
294	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
295	กระจาย	VV	VACT	I_CLS	I_SENT	N	-
296	อำนาจ	NN	NCMN	E_CLS	I_SENT	N	-
297	ให้	CC	JSBR	B_CLS	I_SENT	N	-
298	องค์กร	NN	NCMN	I_CLS	I_SENT	N	-
299	ปกครอง	VV	VACT	I_CLS	I_SENT	N	-
300	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
301	ท้องถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
302	_	PU	PUNC	I_CLS	I_SENT	N	-
303	(	PU	PUNC	I_CLS	I_SENT	N	-
304	กกถ.	NN	NCMN	I_CLS	I_SENT	N	-
305	)	PU	PUNC	E_CLS	I_SENT	N	-
306	_	PU	NCMN	O	I_SENT	N	-
307	และ	CC	JCRG	B_CLS	I_SENT	N	-
308	_	PU	NCMN	O	I_SENT	N	-
309	ศธ.	NN	NCMN	B_CLS	I_SENT	N	-
310	หา	VV	VACT	I_CLS	I_SENT	N	-
311	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
312	ยุติ	VV	VACT	I_CLS	I_SENT	N	-
313	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
314	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
315	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

316	ส่วน	CC	NCMN	B_CLS	B_SENT	N	-
317	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
318	ที่	CC	PREL	I_CLS	I_SENT	N	-
319	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
320	ใน	PS	RPRE	I_CLS	I_SENT	N	-
321	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
322	_	PU	NCMN	I_CLS	I_SENT	N	-
323	1	NU	NCNM	I_CLS	I_SENT	N	-
324	_	PU	NCMN	I_CLS	I_SENT	N	-
325	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
326	_	PU	NCMN	I_CLS	I_SENT	N	-
327	83	NU	DCNM	I_CLS	I_SENT	N	-
328	_	PU	PUNC	I_CLS	I_SENT	N	-
329	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
330	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
331	_	PU	VACT	I_CLS	I_SENT	N	-
332	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
333	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
334	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
335	การ	FX	FIXN	I_CLS	I_SENT	N	-
336	ถ่ายโอน	VV	VACT	I_CLS	I_SENT	N	-
337	_	PU	NCMN	I_CLS	I_SENT	N	-
338	ทั้งนี้	CC	JCRG	E_CLS	I_SENT	Expansion.GenExpansion	-
339	_	PU	NCMN	O	I_SENT	N	-
340	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
341	โอน	VV	VACT	I_CLS	I_SENT	N	-
342	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
343	ให้	VV	JSBR	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	อปท.	NN	NCMN	I_CLS	I_SENT	N	-
346	ได้	AX	XVAE	I_CLS	I_SENT	N	-
347	ครบ	VV	ADVN	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	1	NU	DCNM	I_CLS	I_SENT	N	-
350	_	PU	NCMN	I_CLS	I_SENT	N	-
351	ปี	CL	CMTR	I_CLS	I_SENT	N	-
352	การ	FX	FIXN	I_CLS	I_SENT	N	-
353	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
354	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
355	_	PU	VACT	O	I_SENT	N	-
356	ให้	CC	JSBR	B_CLS	I_SENT	N	-
357	สำนัก	NN	NCMN	I_CLS	I_SENT	N	-
358	รับรอง	VV	VACT	I_CLS	I_SENT	N	-
359	มาตรฐาน	NN	NCMN	E_CLS	I_SENT	N	-
360	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
361	ประเมิน	VV	VSTA	I_CLS	I_SENT	N	-
362	คุณภาพ	NN	NCMN	I_CLS	I_SENT	N	-
363	การ	FX	FIXN	I_CLS	I_SENT	N	-
364	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	(	PU	PUNC	I_CLS	I_SENT	N	-
367	สมศ.	NN	NCMN	I_CLS	I_SENT	N	-
368	)	PU	PUNC	I_CLS	I_SENT	N	-
369	_	PU	NCMN	I_CLS	I_SENT	N	-
370	ไป	AV	XVAE	I_CLS	I_SENT	N	-
371	ประเมิน	VV	VSTA	I_CLS	I_SENT	N	-
372	คุณภาพ	NN	NCMN	E_CLS	I_SENT	N	-
373	_	PU	NCMN	O	I_SENT	N	-
374	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
375	พบ	VV	VACT	I_CLS	I_SENT	N	-
376	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
377	คุณภาพ	NN	NCMN	I_CLS	I_SENT	N	-
378	ของ	PS	RPRE	I_CLS	I_SENT	N	-
379	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
380	ที่	CC	PREL	I_CLS	I_SENT	N	-
381	โอน	VV	VACT	I_CLS	I_SENT	N	-
382	ไป	AV	XVAE	I_CLS	I_SENT	N	-
383	ต่ำ	VV	VATT	I_CLS	I_SENT	N	-
384	ลง	AV	XVAE	E_CLS	I_SENT	N	-
385	_	PU	NCMN	O	I_SENT	N	-
386	ให้	CC	JSBR	B_CLS	I_SENT	N	-
387	โอน	VV	VACT	I_CLS	I_SENT	N	-
388	กลับ	VV	VACT	I_CLS	I_SENT	N	-
389	มา	AV	XVAE	I_CLS	I_SENT	N	-
390	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
391	กับ	PS	RPRE	I_CLS	I_SENT	N	-
392	ได้	AX	XVAE	E_CLS	I_SENT	N	-

393	ก่อนหน้า	NN	ADVN	B_CLS	B_SENT	N	-
394	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
395	_	PU	NCMN	I_CLS	I_SENT	N	-
396	นาย	NN	NTTL	I_CLS	I_SENT	N	-
397	จาตุรนต์	NN	NPRP	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	ฉายแสง	NN	NCMN	I_CLS	I_SENT	N	-
400	_	PU	NCMN	I_CLS	I_SENT	N	-
401	รักษาการ	VV	NCMN	I_CLS	I_SENT	N	-
402	_	PU	NCMN	I_CLS	I_SENT	N	-
403	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
404	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
405	_	PU	NCMN	I_CLS	I_SENT	N	-
406	ให้	VV	JSBR	I_CLS	I_SENT	N	-
407	สัมภาษณ์	NN	NCMN	E_CLS	I_SENT	N	-
408	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
409	จะ	AX	XVBM	I_CLS	I_SENT	N	-
410	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
411	ไป	AV	XVAE	I_CLS	I_SENT	N	-
412	ราชการ	NN	NCMN	I_CLS	I_SENT	N	-
413	ที่	PS	PREL	I_CLS	I_SENT	N	-
414	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
415	ฟินแลนด์	NN	NCMN	E_CLS	I_SENT	N	-
416	_	PU	VACT	O	I_SENT	N	-
417	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
418	_	PU	NCMN	O	I_SENT	N	-
419	ศธ.	NN	NCMN	B_CLS	I_SENT	N	-
420	ได้	AX	XVAM	I_CLS	I_SENT	N	-
421	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
422	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
423	_	PU	NCMN	I_CLS	I_SENT	N	-
424	ครม.	NN	NCMN	I_CLS	I_SENT	N	-
425	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
426	จำกัด	VV	VACT	I_CLS	I_SENT	N	-
427	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
428	โอน	VV	NCMN	I_CLS	I_SENT	N	-
429	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
430	ใน	PS	RPRE	I_CLS	I_SENT	N	-
431	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
432	_	PU	NCMN	I_CLS	I_SENT	N	-
433	2	NU	NCNM	I_CLS	I_SENT	N	-
434	_	PU	PUNC	I_CLS	I_SENT	N	-
435	ให้	VV	JSBR	I_CLS	I_SENT	N	-
436	_	PU	NCMN	I_CLS	I_SENT	N	-
437	อปท.	NN	NCMN	I_CLS	I_SENT	N	-
438	ไม่	NG	NEG	I_CLS	I_SENT	N	-
439	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
441	2	NU	DCNM	I_CLS	I_SENT	N	-
442	_	PU	NCMN	I_CLS	I_SENT	N	-
443	เท่า	NN	CMTR	I_CLS	I_SENT	N	-
444	ของ	PS	RPRE	I_CLS	I_SENT	N	-
445	มติ	NN	NCMN	I_CLS	I_SENT	N	-
446	_	PU	NCMN	I_CLS	I_SENT	N	-
447	ครม.	NN	NCMN	E_CLS	I_SENT	N	-
448	_	PU	NCMN	O	I_SENT	N	-
449	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
450	_	PU	NCMN	O	I_SENT	N	-
451	ดร.	NN	NTTL	B_CLS	I_SENT	N	-
452	รุ่ง	NN	NPRP	I_CLS	I_SENT	N	-
453	_	PU	NCMN	I_CLS	I_SENT	N	-
454	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
