63	สูง	VV	VATT	I_CLS	I_SENT	N	-
64	กว่า	AV	JCMP	E_CLS	I_SENT	N	-
65	ที่	CC	PREL	B_CLS	I_SENT	N	-
66	เคย	AX	XVMM	I_CLS	I_SENT	N	-
67	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
68	คาดการณ์	VV	ADVN	I_CLS	I_SENT	N	-
69	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
70	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
71	สาม	NN	NCMN	I_CLS	I_SENT	N	-
72	เดือน	CL	NCMN	I_CLS	I_SENT	N	-
73	ก่อน	PS	RPRE	I_CLS	I_SENT	N	-
74	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
75	เกือบ	AJ	NCMN	I_CLS	I_SENT	N	-
76	สอง	NU	DCNM	I_CLS	I_SENT	N	-
77	เท่า	NN	NCMN	I_CLS	I_SENT	N	-
78	ตัว	NN	CNIT	E_CLS	I_SENT	N	-
79	_	PU	NCMN	O	I_SENT	N	-
80	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
81	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
82	น้ำมัน	NN	VATT	I_CLS	I_SENT	N	-
83	ทำ	VV	VACT	I_CLS	I_SENT	N	-
84	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
85	ขยับ	VV	NCMN	I_CLS	I_SENT	N	-
86	สูง	VV	VATT	I_CLS	I_SENT	N	-
87	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
88	_	PU	NCMN	O	I_SENT	N	-
89	และ	CC	JCRG	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
90	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
91	ใช้	VV	VACT	I_CLS	I_SENT	N	-
92	บริการ	VV	NCMN	I_CLS	I_SENT	N	-
93	น้อย	VV	VATT	I_CLS	I_SENT	N	-
94	ลง	AV	XVAE	I_CLS	I_SENT	N	-
95	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
96	ภาวะ	NN	NCMN	I_CLS	I_SENT	N	-
97	วิกฤต	VV	NCMN	I_CLS	I_SENT	N	-
98	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
99	โลก	NN	NCMN	E_CLS	I_SENT	N	-

100	นี่	PR	PDMN	B_CLS	B_SENT	N	-
101	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
102	สถานการณ์	NN	NCMN	E_CLS	I_SENT	N	-
103	ที่	CC	PREL	B_CLS	I_SENT	N	-
104	ลำบาก	VV	VATT	I_CLS	I_SENT	N	-
105	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
106	เท่า	AV	VSTA	E_CLS	I_SENT	N	-
107	ที่	CC	PREL	B_CLS	I_SENT	N	-
108	อุตสาหกรรมการบิน	VV	VACT	I_CLS	I_SENT	N	-
109	เคย	AX	XVMM	I_CLS	I_SENT	N	-
110	เผชิญ	VV	VACT	I_CLS	I_SENT	N	-
111	มา	AV	XVAE	I_CLS	I_SENT	N	-
112	_	PU	VACT	I_CLS	I_SENT	N	-
113	จิโอวานนี	NN	NCMN	I_CLS	I_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	บิซิญานี	NN	NCMN	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	ผู้	FX	PREL	I_CLS	I_SENT	N	-
118	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
119	ใหญ่	VV	VATT	E_CLS	I_SENT	N	-
120	และ	CC	JCRG	B_CLS	I_SENT	N	-
121	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
122	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
123	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
124	ของ	PS	RPRE	I_CLS	I_SENT	N	-
125	ไออาตา	NN	NCMN	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
128	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
129	การ	FX	FIXN	I_CLS	I_SENT	N	-
130	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
131	ประจำ	PS	VSTA	I_CLS	I_SENT	N	-
132	ปี	NN	NCMN	I_CLS	I_SENT	N	-
133	ของ	PS	RPRE	I_CLS	I_SENT	N	-
134	สมาคม	NN	NCMN	I_CLS	I_SENT	N	-
135	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
136	วาน	NN	NCMN	I_CLS	I_SENT	N	-
137	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
138	_	PU	PUNC	I_CLS	I_SENT	N	-
139	(	PU	PUNC	I_CLS	I_SENT	N	-
140	8	NU	NCNM	I_CLS	I_SENT	N	-
141	)	PU	PUNC	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	ที่	CC	PREL	I_CLS	I_SENT	N	-
144	กรุงกัวลาลัมเปอร์	NN	NCMN	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	ประเทศมาเลเซีย	NN	VACT	I_CLS	I_SENT	N	-
147	_	PU	NCMN	I_CLS	I_SENT	N	-
148	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
149	เสริม	VV	VACT	I_CLS	I_SENT	N	-
150	ด้วยว่า	PS	JSBR	E_CLS	I_SENT	N	-
151	_	PU	NCMN	O	I_SENT	N	-
152	ผม	PR	PPRS	B_CLS	I_SENT	N	-
153	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
154	พวก	NN	NCMN	I_CLS	I_SENT	N	-
155	มอง	VV	VACT	I_CLS	I_SENT	N	-
156	โลก	NN	NCMN	I_CLS	I_SENT	N	-
157	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
158	ความ	FX	FIXN	I_CLS	I_SENT	N	-
159	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
160	จริง	VV	VATT	I_CLS	I_SENT	N	-
161	_	PU	NCMN	I_CLS	I_SENT	N	-
162	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
163	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
164	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
165	ก็	CC	JSBR	I_CLS	I_SENT	N	-
166	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
167	ไม่	NG	NEG	I_CLS	I_SENT	N	-
168	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
169	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
170	จะ	AX	XVBM	I_CLS	I_SENT	N	-
171	มี	VV	VSTA	I_CLS	I_SENT	N	-
172	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
173	มา	AV	VACT	I_CLS	I_SENT	N	-
174	สนับสนุน	VV	VACT	I_CLS	I_SENT	N	-
175	ให้	AX	JSBR	I_CLS	I_SENT	N	-
176	มอง	VV	VACT	I_CLS	I_SENT	N	-
177	ใน	PS	RPRE	I_CLS	I_SENT	N	-
178	แง่	NN	NCMN	I_CLS	I_SENT	N	-
179	ดี	VV	VATT	I_CLS	I_SENT	N	-
180	ได้	AX	XVAE	I_CLS	I_SENT	N	-
181	เลย	PA	XVAE	E_CLS	I_SENT	N	-

182	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
185	มี	VV	VSTA	I_CLS	I_SENT	N	-
186	คน	NN	NCMN	E_CLS	I_SENT	N	-
187	ที่	CC	PREL	B_CLS	I_SENT	N	-
188	มอง	VV	VACT	I_CLS	I_SENT	N	-
189	ใน	PS	RPRE	I_CLS	I_SENT	N	-
190	แง่	NN	NCMN	I_CLS	I_SENT	N	-
191	ดี	VV	VATT	I_CLS	I_SENT	N	-
192	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
193	บ้าง	PR	ADVN	I_CLS	I_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	เป็นต้น	AV	PDMN	I_CLS	I_SENT	N	-
196	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
197	_	PU	NCMN	O	I_SENT	N	-
198	จอห์น	NN	NCMN	B_CLS	I_SENT	N	-
199	_	PU	NCMN	I_CLS	I_SENT	N	-
200	ลีห์	NN	NCMN	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	ผู้	FX	PREL	I_CLS	I_SENT	N	-
203	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
204	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
205	พาณิชย์	NN	NCMN	I_CLS	I_SENT	N	-
206	ของ	PS	RPRE	I_CLS	I_SENT	N	-
207	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
208	ผลิต	VV	VACT	I_CLS	I_SENT	N	-
209	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
210	บิน	VV	DIBQ	I_CLS	I_SENT	N	-
211	แอร์บัส	NN	NCMN	I_CLS	I_SENT	N	-
212	_	PU	PUNC	I_CLS	I_SENT	N	-
213	เขา	PR	PPRS	I_CLS	I_SENT	N	-
214	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
215	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
216	ปี	NN	NCMN	I_CLS	I_SENT	N	-
217	_	PU	PUNC	I_CLS	I_SENT	N	-
218	2009	NU	NCNM	I_CLS	I_SENT	N	-
219	_	PU	PUNC	I_CLS	I_SENT	N	-
220	คง	AX	XVBM	I_CLS	I_SENT	N	-
221	ลำบาก	VV	VATT	I_CLS	I_SENT	N	-
222	มาก	VV	ADVN	I_CLS	I_SENT	N	-
223	ที	AV	CFQC	I_CLS	I_SENT	N	-
224	ดียว	AV	DCNM	E_CLS	I_SENT	N	-

225	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
226	การที่	CC	JSBR	I_CLS	I_SENT	N	-
227	สาย	NN	NCMN	I_CLS	I_SENT	N	-
228	การ	FX	FIXN	I_CLS	I_SENT	N	-
229	บินยูไนเต็ด	VV	VACT	I_CLS	I_SENT	N	-
230	_	PU	NCMN	I_CLS	I_SENT	N	-
231	แอร์ไลน์	NN	NCMN	I_CLS	I_SENT	N	-
232	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
233	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
234	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
235	บิน	VV	VACT	I_CLS	I_SENT	N	-
236	ใหม่	VV	ADVN	I_CLS	I_SENT	N	-
237	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
238	อีก	NU	DDBQ	I_CLS	I_SENT	N	-
239	_	PU	NCMN	I_CLS	I_SENT	N	-
240	150	NU	DCNM	I_CLS	I_SENT	N	-
241	_	PU	PUNC	I_CLS	I_SENT	N	-
242	ลำ	CL	CNIT	I_CLS	I_SENT	N	-
243	จาก	PS	RPRE	I_CLS	I_SENT	N	-
244	แอร์บัส	NN	NCMN	E_CLS	I_SENT	N	-
245	_	PU	NCMN	O	I_SENT	N	-
246	และ	CC	JCRG	B_CLS	I_SENT	N	-
247	จาก	PS	RPRE	I_CLS	I_SENT	N	-
248	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
249	คู่แข่ง	NN	NCMN	I_CLS	I_SENT	N	-
250	คือ	VV	VSTA	I_CLS	I_SENT	N	-
251	_	PU	NCMN	I_CLS	I_SENT	N	-
252	โบอิ้ง	NN	NCMN	I_CLS	I_SENT	N	-
253	_	PU	NCMN	I_CLS	I_SENT	N	-
254	แสดง	VV	VACT	I_CLS	I_SENT	N	-
255	ให้	AX	JSBR	I_CLS	I_SENT	N	-
256	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
257	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
258	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
259	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
260	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
261	ดีด	VV	VACT	I_CLS	I_SENT	N	-
262	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
263	กลับ	VV	VACT	I_CLS	I_SENT	N	-
264	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

265	กรณี	NN	NCMN	B_CLS	B_SENT	N	-
266	การ	FX	FIXN	I_CLS	I_SENT	N	-
267	ยกเลิก	VV	VACT	I_CLS	I_SENT	N	-
268	คำสั่ง	NN	NCMN	I_CLS	I_SENT	N	-
269	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
270	มี	VV	VSTA	I_CLS	I_SENT	N	-
271	ไม่	NG	NEG	I_CLS	I_SENT	N	-
272	มาก	VV	VATT	I_CLS	I_SENT	N	-
273	นัก	PA	ADVN	E_CLS	I_SENT	N	-
274	_	PU	NCMN	O	I_SENT	N	-
275	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
276	ไม่	NG	NEG	I_CLS	I_SENT	N	-
277	ใช่	VV	VSTA	I_CLS	I_SENT	N	-
278	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
279	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
280	_	PU	NCMN	I_CLS	I_SENT	N	-
281	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
282	ลูกค้า	NN	NCMN	I_CLS	I_SENT	N	-
283	จะ	AX	XVBM	I_CLS	I_SENT	N	-
284	ขอ	VV	VACT	I_CLS	I_SENT	N	-
285	เลื่อน	VV	VACT	I_CLS	I_SENT	N	-
286	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
287	ออก	AV	XVAE	I_CLS	I_SENT	N	-
288	ไป	AV	XVAE	I_CLS	I_SENT	N	-
289	มาก	VV	ADVN	I_CLS	I_SENT	N	-
290	กว่า	AV	JCMP	I_CLS	I_SENT	N	-
291	_	PU	NCMN	I_CLS	I_SENT	N	-
292	เขา	PR	PPRS	I_CLS	I_SENT	N	-
293	บอก	VV	VACT	E_CLS	I_SENT	N	-

294	ทาง	PS	NCMN	B_CLS	B_SENT	N	-
295	ด้าน	PS	NCMN	I_CLS	I_SENT	N	-
296	อาร์วินด์	NN	NPRP	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	จาดาฟ	NN	NCMN	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
301	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
302	ของ	PS	RPRE	I_CLS	I_SENT	N	-
303	แอร์	NN	NCMN	I_CLS	I_SENT	N	-
304	อินเดีย	NN	NCMN	I_CLS	I_SENT	N	-
305	_	PU	NCMN	I_CLS	I_SENT	N	-
306	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
307	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
308	สาย	NN	NCMN	I_CLS	I_SENT	N	-
309	การ	FX	FIXN	I_CLS	I_SENT	N	-
310	บิน	VV	VACT	I_CLS	I_SENT	N	-
311	ของ	PS	RPRE	I_CLS	I_SENT	N	-
312	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
313	_	PU	NCMN	I_CLS	I_SENT	N	-
314	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
315	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
316	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
317	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
318	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
319	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
320	การ	FX	FIXN	I_CLS	I_SENT	N	-
321	เลื่อน	VV	VACT	I_CLS	I_SENT	N	-
322	การ	FX	FIXN	I_CLS	I_SENT	N	-
323	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
324	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
325	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
326	บิน	VV	VACT	I_CLS	I_SENT	N	-
327	จาก	PS	RPRE	I_CLS	I_SENT	N	-
328	โบอิ้ง	NN	NCMN	I_CLS	I_SENT	N	-
329	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
330	เช่นกัน	AV	ADVN	E_CLS	I_SENT	N	-

331	ขณะนี้	NN	ADVS	B_CLS	B_SENT	N	-
332	แอร์	NN	NCMN	I_CLS	I_SENT	N	-
333	อินเดีย	NN	NCMN	I_CLS	I_SENT	N	-
334	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
335	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
336	การ	FX	FIXN	I_CLS	I_SENT	N	-
337	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
338	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
339	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
340	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
341	บิน	VV	VACT	I_CLS	I_SENT	N	-
342	จาก	PS	RPRE	I_CLS	I_SENT	N	-
343	โบอิ้ง	NN	NCMN	I_CLS	I_SENT	N	-
344	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
345	มูลค่า	NN	NCMN	I_CLS	I_SENT	N	-
346	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
347	กว่า	AV	JCMP	I_CLS	I_SENT	N	-
348	_	PU	NCMN	I_CLS	I_SENT	N	-
349	8,000	NU	DCNM	I_CLS	I_SENT	N	-
350	_	PU	PUNC	I_CLS	I_SENT	N	-
351	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
352	ดอลลาร์	CL	NCMN	E_CLS	I_SENT	N	-
353	_	PU	NCMN	O	I_SENT	N	-
354	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
355	รวมถึง	VV	VSTA	I_CLS	I_SENT	Expansion.Conjunction	-
356	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
357	_	PU	NCMN	I_CLS	I_SENT	N	-
358	ดรีม	NN	NCMN	I_CLS	I_SENT	N	-
359	ไลเนอร์	NN	NCMN	I_CLS	I_SENT	N	-
360	_	PU	NCMN	I_CLS	I_SENT	N	-
361	บี	NN	NCMN	I_CLS	I_SENT	N	-
362	_	PU	NCMN	I_CLS	I_SENT	N	-
363	787	NU	NCMN	I_CLS	I_SENT	N	-
364	_	PU	NCMN	I_CLS	I_SENT	N	-
365	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
366	_	PU	NCMN	I_CLS	I_SENT	N	-
367	27	NU	DCNM	I_CLS	I_SENT	N	-
368	_	PU	PUNC	I_CLS	I_SENT	N	-
369	ลำ	CL	CNIT	E_CLS	I_SENT	N	-

370	เรา	PR	PPRS	B_CLS	B_SENT	N	-
371	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
372	ดู	VV	VACT	E_CLS	I_SENT	N	-
373	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
374	จะ	AX	XVBM	I_CLS	I_SENT	N	-
375	เลือก	VV	VACT	I_CLS	I_SENT	N	-
376	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
377	ไหน	PR	NCMN	I_CLS	I_SENT	N	-
378	ดี	VV	VATT	I_CLS	I_SENT	N	-
379	_	PU	ADVN	I_CLS	I_SENT	N	-
380	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
381	จะ	AX	XVBM	I_CLS	I_SENT	N	-
382	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
383	การ	FX	FIXN	I_CLS	I_SENT	N	-
384	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
385	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
386	การ	FX	FIXN	I_CLS	I_SENT	N	-
387	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
388	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
389	ใหม่	VV	ADVN	I_CLS	I_SENT	N	-
390	ก็ได้	AV	XVAE	I_CLS	I_SENT	N	-
391	_	PU	NCMN	I_CLS	I_SENT	N	-
392	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
393	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
394	เรา	PR	PPRS	I_CLS	I_SENT	N	-
395	ไม่	NG	NEG	I_CLS	I_SENT	N	-
396	มี	VV	VSTA	I_CLS	I_SENT	N	-
397	เงินสด	NN	NCMN	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	คุณ	PR	PPRS	I_CLS	I_SENT	N	-
400	จะ	AX	XVBM	I_CLS	I_SENT	N	-
401	ให้	AX	VACT	I_CLS	I_SENT	N	-
402	เรา	PR	PPRS	I_CLS	I_SENT	N	-
403	ทำ	VV	VACT	I_CLS	I_SENT	N	-
404	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
405	ไง	PR	NCMN	I_CLS	I_SENT	N	-
406	ล่ะ	PA	VACT	E_CLS	I_SENT	N	-

407	ส่วน	CC	NCMN	B_CLS	B_SENT	N	-
408	คาเธย์	NN	NCMN	I_CLS	I_SENT	N	-
409	_	PU	NCMN	I_CLS	I_SENT	N	-
410	แปซิฟิก	NN	NCMN	I_CLS	I_SENT	N	-
411	ของ	PS	RPRE	I_CLS	I_SENT	N	-
412	ฮ่องกง	NN	NCMN	I_CLS	I_SENT	N	-
413	_	PU	NCMN	I_CLS	I_SENT	N	-
414	กล่าว	VV	VACT	E_CLS	I_SENT	N	-
415	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
416	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
417	คิด	VV	VACT	I_CLS	I_SENT	N	-
418	หา	VV	VACT	I_CLS	I_SENT	N	-
419	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
420	เลื่อน	VV	VACT	I_CLS	I_SENT	N	-
421	กำหนด	VV	VACT	I_CLS	I_SENT	N	-
422	การ	FX	FIXN	I_CLS	I_SENT	N	-
423	ส่งมอบ	VV	VACT	I_CLS	I_SENT	N	-
424	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
425	บิน	VV	VACT	I_CLS	I_SENT	N	-
426	ใหม่	VV	ADVN	I_CLS	I_SENT	N	-
427	อยู่	AX	XVAE	E_CLS	I_SENT	N	-
428	_	PU	NCMN	O	I_SENT	N	-
429	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
430	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
431	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
432	ไม่	NG	NEG	I_CLS	I_SENT	N	-
433	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
434	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
435	ธุรกิจ	NN	NCMN	I_CLS	I_SENT	N	-
436	จะ	AX	XVBM	I_CLS	I_SENT	N	-
437	ฟื้น	VV	VACT	I_CLS	I_SENT	N	-
438	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
439	ขึ้น	VV	XVAE	I_CLS	I_SENT	N	-
440	ได้	AX	XVAE	I_CLS	I_SENT	N	-
441	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
442	ไร	PR	NCMN	E_CLS	I_SENT	N	-

443	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
444	_	PU	NCMN	I_CLS	I_SENT	N	-
445	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
446	มี	VV	VSTA	I_CLS	I_SENT	N	-
447	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
448	ดี	VV	VATT	I_CLS	I_SENT	N	-
449	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
450	บ้าง	PR	ADVN	I_CLS	I_SENT	N	-
451	จาก	PS	RPRE	I_CLS	I_SENT	N	-
