107	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
108	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
109	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
110	สูญเสีย	VV	VSTA	I_CLS	I_SENT	N	-
111	คน	NN	NCMN	I_CLS	I_SENT	N	-
112	ใน	PS	RPRE	I_CLS	I_SENT	N	-
113	ครอบครัว	NN	NCMN	E_CLS	I_SENT	N	-
114	อัน	CC	PREL	B_CLS	I_SENT	N	-
115	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
116	ที่รัก	NN	NCMN	I_CLS	I_SENT	N	-
117	ไป	VV	XVAE	E_CLS	I_SENT	N	-
118	_	PU	NCMN	O	I_SENT	N	-
119	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
120	ไม่	NG	NEG	I_CLS	I_SENT	N	-
121	หวนกลับ	VV	VACT	I_CLS	I_SENT	N	-
122	มา	AV	XVAE	I_CLS	I_SENT	N	-
123	_	PU	VACT	I_CLS	I_SENT	N	-
124	เช่น	CC	RPRE	I_CLS	I_SENT	Expansion.Instantiation.Arg2-As-Instance	-
125	_	PU	NCMN	I_CLS	I_SENT	N	-
126	2	NU	NCNM	I_CLS	I_SENT	N	-
127	_	PU	PUNC	I_CLS	I_SENT	N	-
128	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	ตายาย	NN	NCMN	I_CLS	I_SENT	N	-
131	ใน	PS	RPRE	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	2	NU	NCNM	I_CLS	I_SENT	N	-
134	_	PU	NCMN	I_CLS	I_SENT	N	-
135	จังหวัด	CL	CNIT	I_CLS	I_SENT	N	-
136	_	PU	NCMN	I_CLS	I_SENT	N	-
137	ที่	CC	PREL	I_CLS	I_SENT	N	-
138	บั้นปลาย	NN	VACT	I_CLS	I_SENT	N	-
139	ใช้	VV	VACT	I_CLS	I_SENT	N	-
140	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
141	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
142	ลำเค็ญ	VV	VATT	E_CLS	I_SENT	N	-
143	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
144	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
145	อาศัย	VV	VSTA	I_CLS	I_SENT	N	-
146	ริม	PS	NCMN	I_CLS	I_SENT	N	-
147	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
148	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
149	ที่	NN	PREL	I_CLS	I_SENT	N	-
150	พักอาศัย	VV	VSTA	I_CLS	I_SENT	N	-
151	ชั่วคราว	VV	ADVN	E_CLS	I_SENT	N	-
152	จนกว่า	CC	JSBR	B_CLS	I_SENT	Contingency.Negative-Condition.Arg2-As-NegCond	-
153	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
154	จะ	AX	XVBM	I_CLS	I_SENT	N	-
155	ลด	VV	VACT	E_CLS	I_SENT	N	-

156	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
157	"	PU	PUNC	I_CLS	I_SENT	N	-
158	คมชัดลึก	NN	NCMN	I_CLS	I_SENT	N	-
159	"	PU	PUNC	I_CLS	I_SENT	N	-
160	ได้	AX	XVAE	I_CLS	I_SENT	N	-
161	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
162	สำรวจ	VV	VACT	I_CLS	I_SENT	N	-
163	ความ	FX	FIXN	I_CLS	I_SENT	N	-
164	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
165	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	Temporal.Synchronous	-
166	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
167	ลด	VV	VACT	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	พบ	VV	VSTA	I_CLS	I_SENT	N	-
170	ครอบครัว	NN	NCMN	I_CLS	I_SENT	N	-
171	_	PU	NCMN	I_CLS	I_SENT	N	-
172	สอง	NU	DCNM	I_CLS	I_SENT	N	-
173	ตา	NN	CNIT	I_CLS	I_SENT	N	-
174	ยาย	NN	VACT	I_CLS	I_SENT	N	-
175	_	PU	NCMN	I_CLS	I_SENT	N	-
176	อาศัย	VV	VSTA	I_CLS	I_SENT	N	-
177	โครง	NN	NCMN	I_CLS	I_SENT	N	-
178	เหล็ก	NN	NCMN	I_CLS	I_SENT	N	-
179	หลังคา	NN	NCMN	I_CLS	I_SENT	N	-
180	รถ	NN	NCMN	I_CLS	I_SENT	N	-
181	กระบะ	NN	NCMN	I_CLS	I_SENT	N	-
182	เก่า	VV	VATT	I_CLS	I_SENT	N	-
183	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
184	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
185	ดัดแปลง	VV	VACT	I_CLS	I_SENT	N	-
186	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
187	ที่	NN	PREL	I_CLS	I_SENT	N	-
188	พัก	VV	VSTA	I_CLS	I_SENT	N	-
189	ชั่วคราว	VV	NCMN	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
192	นำ	VV	VACT	I_CLS	I_SENT	N	-
193	มา	AV	XVAE	I_CLS	I_SENT	N	-
194	วาง	VV	VACT	I_CLS	I_SENT	N	-
195	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
196	ใต้	PS	RPRE	I_CLS	I_SENT	N	-
197	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
198	_	PU	NCMN	I_CLS	I_SENT	N	-
199	ริม	PS	VACT	I_CLS	I_SENT	N	-
200	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
201	สาย	NN	NCMN	I_CLS	I_SENT	N	-
202	ผักไห่	NN	NCMN	I_CLS	I_SENT	N	-
203	-	PU	PUNC	I_CLS	I_SENT	N	-
204	ป่าโมก	NN	NCMN	I_CLS	I_SENT	N	-
205	_	PU	NCMN	I_CLS	I_SENT	N	-
206	หน้า	PS	VATT	I_CLS	I_SENT	N	-
207	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
208	พัก	VV	NCMN	I_CLS	I_SENT	N	-
209	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
210	_	PU	NCMN	I_CLS	I_SENT	N	-
211	6/4	NU	NCNM	I_CLS	I_SENT	N	-
212	_	PU	PUNC	I_CLS	I_SENT	N	-
213	หมู่	NN	CLTV	I_CLS	I_SENT	N	-
214	_	PU	PUNC	I_CLS	I_SENT	N	-
215	6	NU	NCNM	I_CLS	I_SENT	N	-
216	_	PU	PUNC	I_CLS	I_SENT	N	-
217	ต.	NN	CNIT	I_CLS	I_SENT	N	-
218	หน้าโคก	NN	NCMN	I_CLS	I_SENT	N	-
219	_	PU	NCMN	I_CLS	I_SENT	N	-
220	อ.	NN	NCMN	I_CLS	I_SENT	N	-
221	ผักไห่	NN	NCMN	I_CLS	I_SENT	N	-
222	_	PU	NCMN	I_CLS	I_SENT	N	-
223	จ.	NN	NCMN	I_CLS	I_SENT	N	-
224	พระนครศรีอยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	กลาย	VV	NCMN	I_CLS	I_SENT	N	-
227	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
228	ที่	NN	PREL	I_CLS	I_SENT	N	-
229	กินอยู่หลับนอน	VV	VATT	I_CLS	I_SENT	N	-
230	ของ	PS	RPRE	I_CLS	I_SENT	N	-
231	นาย	NN	NCMN	I_CLS	I_SENT	N	-
232	ท้วม	NN	NPRP	I_CLS	I_SENT	N	-
233	_	PU	NCMN	I_CLS	I_SENT	N	-
234	ภู่มาลา	NN	NCMN	I_CLS	I_SENT	N	-
235	_	PU	NCMN	I_CLS	I_SENT	N	-
236	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
237	_	PU	NCMN	I_CLS	I_SENT	N	-
238	75	NU	DCNM	I_CLS	I_SENT	N	-
239	_	PU	PUNC	I_CLS	I_SENT	N	-
240	ปี	CL	CMTR	E_CLS	I_SENT	N	-
241	_	PU	PUNC	O	I_SENT	N	-
242	และ	CC	JCRG	B_CLS	I_SENT	N	-
243	นาง	NN	NTTL	I_CLS	I_SENT	N	-
244	กลม	NN	VATT	I_CLS	I_SENT	N	-
245	_	PU	NCMN	I_CLS	I_SENT	N	-
246	ภู่มาลา	NN	NCMN	I_CLS	I_SENT	N	-
247	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
248	_	PU	NCMN	I_CLS	I_SENT	N	-
249	73	NU	DCNM	I_CLS	I_SENT	N	-
250	_	PU	PUNC	I_CLS	I_SENT	N	-
251	ปี	CL	CMTR	I_CLS	I_SENT	N	-
252	_	PU	PUNC	I_CLS	I_SENT	N	-
253	คู่	NN	NCMN	I_CLS	I_SENT	N	-
254	สามี	NN	NCMN	I_CLS	I_SENT	N	-
255	ภรรยา	NN	NCMN	I_CLS	I_SENT	N	-
256	_	PU	NCMN	I_CLS	I_SENT	N	-
257	อาชีพ	NN	NCMN	I_CLS	I_SENT	N	-
258	รับ	VV	VACT	I_CLS	I_SENT	N	-
259	ซื้อ	VV	VACT	E_CLS	I_SENT	N	-
260	_	PU	NCMN	O	I_SENT	N	-
261	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
262	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
263	พัก	VV	NCMN	I_CLS	I_SENT	N	-
264	ของ	PS	RPRE	I_CLS	I_SENT	N	-
265	สอง	NU	DCNM	I_CLS	I_SENT	N	-
266	ตา	NN	CNIT	I_CLS	I_SENT	N	-
267	ยาย	NN	VACT	I_CLS	I_SENT	N	-
268	จม	VV	NCMN	I_CLS	I_SENT	N	-
269	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
270	ใต้	PS	RPRE	I_CLS	I_SENT	N	-
271	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
272	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
273	มิด	VV	NCMN	I_CLS	I_SENT	N	-
274	หลังคา	NN	NCMN	I_CLS	I_SENT	N	-
275	_	PU	NCMN	I_CLS	I_SENT	N	-
276	ไม่	NG	NEG	I_CLS	I_SENT	N	-
277	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
278	ใช้	VV	VACT	I_CLS	I_SENT	N	-
279	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
280	ที่	NN	PREL	I_CLS	I_SENT	N	-
281	พัก	VV	VSTA	I_CLS	I_SENT	N	-
282	ได้	AX	XVAE	I_CLS	I_SENT	N	-
283	เช่น	PS	RPRE	I_CLS	I_SENT	N	-
284	เคย	VV	XVMM	E_CLS	I_SENT	N	-

285	นาง	NN	NTTL	B_CLS	B_SENT	N	-
286	กลม	NN	NCMN	I_CLS	I_SENT	N	-
287	_	PU	NCMN	I_CLS	I_SENT	N	-
288	บอก	VV	VACT	I_CLS	I_SENT	N	-
289	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
290	_	PU	NCMN	I_CLS	I_SENT	N	-
291	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
292	เศษ	AJ	VATT	I_CLS	I_SENT	N	-
293	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
294	ที่	CC	PREL	I_CLS	I_SENT	N	-
295	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
296	ใช้	VV	VACT	I_CLS	I_SENT	N	-
297	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
298	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
299	ริม	PS	NCMN	I_CLS	I_SENT	N	-
300	ถนน	NN	NCMN	E_CLS	I_SENT	N	-
301	_	PU	NCMN	O	I_SENT	N	-
302	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
303	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
304	ท่วม	VV	RPRE	I_CLS	I_SENT	N	-
305	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
306	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
307	มิด	VV	NCMN	I_CLS	I_SENT	N	-
308	หลังคา	NN	DIBQ	I_CLS	I_SENT	N	-
309	_	PU	NCMN	I_CLS	I_SENT	N	-
310	ปี	NN	NCMN	I_CLS	I_SENT	N	-
311	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
312	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
313	ท่วม	VV	FIXN	I_CLS	I_SENT	N	-
314	สูง	VV	VATT	I_CLS	I_SENT	N	-
315	มาก	VV	ADVN	I_CLS	I_SENT	N	-
316	_	PU	NCMN	I_CLS	I_SENT	N	-
317	ไม่	NG	NEG	I_CLS	I_SENT	N	-
318	เคย	AX	XVMM	I_CLS	I_SENT	N	-
319	ท่วม	VV	VACT	I_CLS	I_SENT	N	-
320	สูง	VV	VATT	E_CLS	I_SENT	N	-
321	และ	CC	JCRG	B_CLS	I_SENT	N	-
322	นาน	VV	ADVN	I_CLS	I_SENT	N	-
323	อย่าง	NN	FIXV	I_CLS	I_SENT	N	-
324	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
325	มา	VV	XVAE	I_CLS	I_SENT	N	-
326	ก่อน	AV	RPRE	I_CLS	I_SENT	N	-
327	_	PU	NCMN	I_CLS	I_SENT	N	-
328	บ้าน	NN	NCMN	E_CLS	I_SENT	N	-
329	ที่	CC	PREL	B_CLS	I_SENT	N	-
330	ทรุดโทรม	VV	VACT	I_CLS	I_SENT	N	-
331	อยู่แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
332	_	PU	NCMN	O	I_SENT	N	-
333	เมื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	338
334	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
335	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
336	ท่วม	VV	VACT	I_CLS	I_SENT	N	-
337	อีก	AV	ADVN	I_CLS	I_SENT	N	-
338	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
339	ไม่	NG	NEG	I_CLS	I_SENT	N	-
340	แน่ใจ	VV	VSTA	I_CLS	I_SENT	N	-
341	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
342	_	PU	NCMN	O	I_SENT	N	-
343	หลัง	CC	DONM	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
344	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
345	ลด	VV	VACT	I_CLS	I_SENT	N	-
346	จะ	AX	XVBM	I_CLS	I_SENT	N	-
347	พักอาศัย	VV	VSTA	I_CLS	I_SENT	N	-
348	ได้	AX	XVAE	I_CLS	I_SENT	N	-
349	เหมือน	VV	JCMP	I_CLS	I_SENT	N	-
350	เดิม	AV	NCMN	I_CLS	I_SENT	N	-
351	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-
352	_	PU	NCMN	O	I_SENT	N	-
353	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	366
354	จะ	AX	XVBM	I_CLS	I_SENT	N	-
355	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
356	คน	NN	NCMN	I_CLS	I_SENT	N	-
357	จน	VV	JSBR	I_CLS	I_SENT	N	-
358	_	PU	NCMN	I_CLS	I_SENT	N	-
359	มี	VV	VSTA	I_CLS	I_SENT	N	-
360	อาชีพ	NN	NCMN	I_CLS	I_SENT	N	-
361	รับ	VV	VACT	I_CLS	I_SENT	N	-
362	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
363	ของ	NN	RPRE	I_CLS	I_SENT	N	-
364	เก่า	VV	VATT	E_CLS	I_SENT	N	-
365	_	PU	NCMN	O	I_SENT	N	-
366	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
367	ก่อน	CC	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	370
368	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
369	ท่วม	VV	DONM	I_CLS	I_SENT	N	-
370	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
371	ไม่	NG	NEG	I_CLS	I_SENT	N	-
372	เคย	AX	XVMM	I_CLS	I_SENT	N	-
373	นอน	VV	VACT	I_CLS	I_SENT	N	-
374	ข้าง	PS	NCMN	I_CLS	I_SENT	N	-
375	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
376	มา	VV	XVAE	I_CLS	I_SENT	N	-
377	ก่อน	AV	ADVN	I_CLS	I_SENT	N	-
378	_	PU	NCMN	I_CLS	I_SENT	N	-
379	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
380	ครั้ง	CL	NCMN	I_CLS	I_SENT	N	-
381	แรก	NU	DONM	E_CLS	I_SENT	N	-
382	ที่	CC	PREL	B_CLS	I_SENT	N	-
383	รู้สึก	VV	VACT	I_CLS	I_SENT	N	-
384	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
385	_	PU	NCMN	O	I_SENT	N	-
386	ชีวิต	NN	NCMN	B_CLS	I_SENT	N	-
387	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
388	จุด	NN	NCMN	I_CLS	I_SENT	N	-
389	ลำบาก	VV	VATT	I_CLS	I_SENT	N	-
390	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
391	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
392	มา	AV	VACT	I_CLS	I_SENT	N	-
393	ใช้	VV	VACT	I_CLS	I_SENT	N	-
394	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
395	_	PU	NCMN	I_CLS	I_SENT	N	-
396	24	NU	DCNM	I_CLS	I_SENT	N	-
397	_	PU	PUNC	I_CLS	I_SENT	N	-
398	ชั่วโมง	CL	CMTR	I_CLS	I_SENT	N	-
399	_	PU	PUNC	I_CLS	I_SENT	N	-
400	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
401	ริม	PS	NCMN	I_CLS	I_SENT	N	-
402	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
403	_	PU	NCMN	I_CLS	I_SENT	N	-
404	นอน	VV	NCMN	I_CLS	I_SENT	N	-
405	บน	PS	RPRE	I_CLS	I_SENT	N	-
406	หลังคา	NN	NCMN	I_CLS	I_SENT	N	-
407	รถ	NN	NCMN	I_CLS	I_SENT	N	-
408	เก่า	VV	VATT	E_CLS	I_SENT	N	-
409	_	PU	NCMN	O	I_SENT	N	-
410	ที่	CC	PREL	B_CLS	I_SENT	N	-
411	ดัดแปลง	VV	VACT	I_CLS	I_SENT	N	-
412	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
413	หนี	VV	NCMN	I_CLS	I_SENT	N	-
414	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
415	เสี่ยง	VV	NCMN	I_CLS	I_SENT	N	-
416	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
417	รถ	NN	VACT	I_CLS	I_SENT	N	-
418	ชน	VV	NCMN	I_CLS	I_SENT	N	-
419	_	PU	NCMN	I_CLS	I_SENT	N	-
420	กลาง	NN	VATT	I_CLS	I_SENT	N	-
421	คืน	NN	NCMN	I_CLS	I_SENT	N	-
422	ก็	CC	JSBR	I_CLS	I_SENT	N	-
423	ไม่	NG	NEG	I_CLS	I_SENT	N	-
424	กล้า	VV	VSTA	I_CLS	I_SENT	N	-
425	หลับ	VV	NCMN	E_CLS	I_SENT	N	-
426	_	PU	NCMN	O	I_SENT	N	-
427	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
428	กลัว	VV	NCMN	I_CLS	I_SENT	N	-
429	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
430	มี	VV	VSTA	I_CLS	I_SENT	N	-
431	พิษ	NN	NCMN	I_CLS	I_SENT	N	-
432	กัด	VV	VACT	I_CLS	I_SENT	N	-
433	_	PU	NCMN	I_CLS	I_SENT	N	-
434	ขณะเดียวกัน	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	436
435	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
436	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
437	ไหล	VV	VACT	I_CLS	I_SENT	N	-
438	เชี่ยว	VV	NCMN	I_CLS	I_SENT	N	-
439	_	PU	NCMN	I_CLS	I_SENT	N	-
440	กลัว	VV	NCMN	I_CLS	I_SENT	N	-
441	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
442	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
443	ซัด	VV	RPRE	I_CLS	I_SENT	N	-
444	จม	VV	NCMN	I_CLS	I_SENT	N	-
445	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
446	ตาย	VV	VSTA	E_CLS	I_SENT	N	-

