359	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
360	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
361	_	PU	NCMN	O	I_SENT	N	-
362	รายชื่อ	NN	NCMN	B_CLS	I_SENT	N	-
363	ผู้	FX	PREL	I_CLS	I_SENT	N	-
364	บาดเจ็บ	VV	VACT	I_CLS	I_SENT	N	-
365	_	PU	NCMN	I_CLS	I_SENT	N	-
366	มี	VV	VSTA	I_CLS	I_SENT	N	-
367	ส.ท.	NN	NCMN	I_CLS	I_SENT	N	-
368	อนุวัฒน์	NN	VACT	I_CLS	I_SENT	N	-
369	_	PU	NCMN	I_CLS	I_SENT	N	-
370	อินทร์แย้ม	NN	NCMN	I_CLS	I_SENT	N	-
371	_	PU	NCMN	I_CLS	I_SENT	N	-
372	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
373	_	PU	NCMN	I_CLS	I_SENT	N	-
374	24	NU	DCNM	I_CLS	I_SENT	N	-
375	_	PU	PUNC	I_CLS	I_SENT	N	-
376	ปี	CL	CMTR	I_CLS	I_SENT	N	-
377	_	PU	NCMN	I_CLS	I_SENT	N	-
378	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
379	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
380	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
381	มา	AV	XVAE	I_CLS	I_SENT	N	-
382	รักษา	VV	VACT	I_CLS	I_SENT	N	-
383	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
384	ที่	PS	PREL	I_CLS	I_SENT	N	-
385	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
386	ยะลา	NN	ADVN	E_CLS	I_SENT	N	-
387	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
388	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
389	_	PU	NCMN	I_CLS	I_SENT	N	-
390	5	NU	DCNM	I_CLS	I_SENT	N	-
391	_	PU	PUNC	I_CLS	I_SENT	N	-
392	นาย	CL	NTTL	I_CLS	I_SENT	N	-
393	_	PU	NPRP	I_CLS	I_SENT	N	-
394	ได้รับบาดเจ็บ	VV	NPRP	I_CLS	I_SENT	N	-
395	สาหัส	VV	NCMN	I_CLS	I_SENT	N	-
396	_	PU	NCMN	I_CLS	I_SENT	N	-
397	ส่วน	CC	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
398	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
399	ที่	CC	PREL	I_CLS	I_SENT	N	-
400	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
401	ใน	PS	RPRE	I_CLS	I_SENT	N	-
402	ที่เกิดเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
403	_	PU	NCMN	I_CLS	I_SENT	N	-
404	1	NU	NCNM	I_CLS	I_SENT	N	-
405	_	PU	PUNC	I_CLS	I_SENT	N	-
406	นาย	CL	NTTL	I_CLS	I_SENT	N	-
407	_	PU	NPRP	I_CLS	I_SENT	N	-
408	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
409	ไม่	NG	NEG	I_CLS	I_SENT	N	-
410	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
411	ชื่อ	NN	NCMN	E_CLS	I_SENT	N	-

