309	มาตรา	CL	NCMN	E_CLS	I_SENT	N	-

310	ทาง	NN	NCMN	B_CLS	B_SENT	N	-
311	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
312	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
313	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
314	ที	CL	NCMN	I_CLS	I_SENT	N	-
315	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
316	ประเด็น	CL	VACT	I_CLS	I_SENT	N	-
317	ไป	VV	XVAE	E_CLS	I_SENT	N	-
318	_	PU	ADVN	O	I_SENT	N	-
319	แล้ว	CC	XVAE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
320	มัน	PR	PPRS	I_CLS	I_SENT	N	-
321	บังเอิญ	VV	VATT	I_CLS	I_SENT	N	-
322	มา	AV	XVAE	I_CLS	I_SENT	N	-
323	ตรง	VV	VSTA	I_CLS	I_SENT	N	-
324	กัน	AV	ADVN	I_CLS	I_SENT	N	-
325	ทั้งหมด	AV	DDAN	I_CLS	I_SENT	N	-
326	เลย	AV	XVAE	E_CLS	I_SENT	N	-

327	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
328	ถาม	VV	VACT	I_CLS	I_SENT	N	-
329	อีก	AV	ADVN	I_CLS	I_SENT	N	-
330	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
331	_	PU	NCMN	O	I_SENT	N	-
332	แสดง	VV	VACT	B_CLS	I_SENT	Contingency.Cause+Belief.Result+Belief	-
333	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
334	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
335	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
336	มั่นใจ	VV	VSTA	I_CLS	I_SENT	N	-
337	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
338	ประเด็น	NN	NCMN	I_CLS	I_SENT	N	-
339	ที่	CC	PREL	I_CLS	I_SENT	N	-
340	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
341	จะ	AX	XVBM	I_CLS	I_SENT	N	-
342	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
343	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
344	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
345	_	PU	NCMN	I_CLS	I_SENT	N	-
346	ได้	AX	XVAE	I_CLS	I_SENT	N	-
347	จริง	VV	ADVN	E_CLS	I_SENT	N	-

348	นาย	NN	NTTL	B_CLS	B_SENT	N	-
349	ชุมพล	NN	NPRP	I_CLS	I_SENT	N	-
350	_	PU	NCMN	I_CLS	I_SENT	N	-
351	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
352	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
353	_	PU	NCMN	O	I_SENT	N	-
354	มัน	PR	PPRS	B_CLS	I_SENT	N	-
355	มี	VV	VSTA	I_CLS	I_SENT	N	-
356	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
357	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
358	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
359	ได้	AX	XVAE	E_CLS	I_SENT	N	-
360	_	PU	NCMN	O	I_SENT	N	-
361	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
362	ควร	AX	XVMM	I_CLS	I_SENT	N	-
363	จะ	AX	XVBM	I_CLS	I_SENT	N	-
364	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
365	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
366	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
367	_	PU	NCMN	I_CLS	I_SENT	N	-
368	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	373
369	จะ	AX	XVBM	I_CLS	I_SENT	N	-
370	ช้า	AV	VACT	I_CLS	I_SENT	N	-
371	เร็ว	AV	ADVN	I_CLS	I_SENT	N	-
372	อะไร	PR	PNTR	I_CLS	I_SENT	N	-
373	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
374	ขึ้น	VV	VSTA	I_CLS	I_SENT	N	-
375	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
376	กับ	PS	RPRE	I_CLS	I_SENT	N	-
377	กลไก	NN	NCMN	I_CLS	I_SENT	N	-
378	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
379	ฯ	PU	PUNC	E_CLS	I_SENT	N	-

380	นาย	NN	NTTL	B_CLS	B_SENT	N	-
381	ชินวรณ์	NN	NCMN	I_CLS	I_SENT	N	-
382	_	PU	NCMN	I_CLS	I_SENT	N	-
383	บุณยเกียรติ	NN	NCMN	I_CLS	I_SENT	N	-
384	_	PU	NCMN	I_CLS	I_SENT	N	-
385	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
386	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
387	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
388	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
389	งาน	NN	NCMN	I_CLS	I_SENT	N	-
390	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
391	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
392	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
393	_	PU	PUNC	I_CLS	I_SENT	N	-
394	(	PU	PUNC	I_CLS	I_SENT	N	-
395	วิป	NN	NCMN	I_CLS	I_SENT	N	-
396	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
397	)	PU	PUNC	I_CLS	I_SENT	N	-
398	_	PU	NCMN	I_CLS	I_SENT	N	-
399	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
400	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
401	การ	FX	FIXN	I_CLS	I_SENT	N	-
402	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
403	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
404	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
405	_	PU	NCMN	O	I_SENT	N	-
406	คณะ	NN	NCMN	B_CLS	I_SENT	N	-
407	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
408	สมานฉันท์	NN	NPRP	I_CLS	I_SENT	N	-
409	ฯ	PU	NCMN	I_CLS	I_SENT	N	-
410	_	PU	NCMN	I_CLS	I_SENT	N	-
411	ได้	AX	XVAM	I_CLS	I_SENT	N	-
412	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
413	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
414	ไป	VV	XVAE	I_CLS	I_SENT	N	-
415	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
416	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
417	สภา	NN	NCMN	I_CLS	I_SENT	N	-
418	ผู้	FX	PREL	I_CLS	I_SENT	N	-
419	แทน	VV	VSTA	I_CLS	I_SENT	N	-
420	ราษฎร	NN	NCMN	I_CLS	I_SENT	N	-
421	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
422	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
423	_	PU	NCMN	I_CLS	I_SENT	N	-
424	12	NU	NCNM	I_CLS	I_SENT	N	-
425	_	PU	PUNC	I_CLS	I_SENT	N	-
426	ส.ค.	NN	CNIT	E_CLS	I_SENT	N	-
427	_	PU	NCMN	O	I_SENT	N	-
428	เพราะฉะนั้น	CC	DDAC	B_CLS	I_SENT	Contingency.Cause.Result	-
429	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
430	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
431	สภา	NN	NCMN	I_CLS	I_SENT	N	-
432	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
433	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
434	รายงาน	NN	NCMN	I_CLS	I_SENT	N	-
435	ของ	PS	RPRE	I_CLS	I_SENT	N	-
436	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
437	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
438	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
439	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
440	_	PU	NCMN	I_CLS	I_SENT	N	-
