35	ท้องถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
36	นำ	VV	VACT	I_CLS	I_SENT	N	-
37	ไป	AV	XVAE	I_CLS	I_SENT	N	-
38	ประยุกต์	VV	VACT	I_CLS	I_SENT	N	-
39	ใช้	VV	VACT	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	เผย	VV	NCMN	I_CLS	I_SENT	N	-
42	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
43	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
44	หา	VV	VACT	I_CLS	I_SENT	N	-
45	เทคนิค	NN	NCMN	I_CLS	I_SENT	N	-
46	แยก	VV	VACT	I_CLS	I_SENT	N	-
47	มีเทน	NN	VACT	I_CLS	I_SENT	N	-
48	ออก	VV	XVAE	I_CLS	I_SENT	N	-
49	จาก	PS	RPRE	I_CLS	I_SENT	N	-
50	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
51	ชีวภาพ	NN	NCMN	I_CLS	I_SENT	N	-
52	_	PU	NCMN	I_CLS	I_SENT	N	-
53	มุ่ง	VV	VACT	I_CLS	I_SENT	N	-
54	ใช้	VV	VACT	I_CLS	I_SENT	N	-
55	ประโยชน์	NN	NCMN	I_CLS	I_SENT	N	-
56	เต็ม	VV	VSTA	I_CLS	I_SENT	N	-
57	ศักยภาพ	NN	NCMN	E_CLS	I_SENT	N	-

58	ผศ.	NN	NCMN	B_CLS	B_SENT	N	-
59	สุเมธ	NN	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	ไชยประพัทธ์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
64	วิศวกรรมศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
65	_	PU	NCMN	I_CLS	I_SENT	N	-
66	มหาวิทยาลัยสงขลานครินทร์	NN	NPRP	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	(	PU	PUNC	I_CLS	I_SENT	N	-
69	ม.อ.	NN	NCMN	I_CLS	I_SENT	N	-
70	)	PU	PUNC	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
73	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
74	_	PU	NCMN	O	I_SENT	N	-
75	มหาวิทยาลัย	NN	NCMN	B_CLS	I_SENT	N	-
76	พร้อม	VV	VSTA	E_CLS	I_SENT	N	-
77	ที่	CC	PREL	B_CLS	I_SENT	N	-
78	จะ	AX	XVBM	I_CLS	I_SENT	N	-
79	ถ่ายทอด	VV	VACT	I_CLS	I_SENT	N	-
80	เทคโนโลยี	NN	NCMN	I_CLS	I_SENT	N	-
81	การ	FX	FIXN	I_CLS	I_SENT	N	-
82	หมัก	VV	VACT	I_CLS	I_SENT	N	-
83	ขยะ	NN	NCMN	I_CLS	I_SENT	N	-
84	เศษ	NN	VATT	I_CLS	I_SENT	N	-
85	อาหาร	NN	NCMN	E_CLS	I_SENT	N	-
86	ให้	CC	JSBR	B_CLS	I_SENT	N	-
87	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
88	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
89	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
90	_	PU	NCMN	I_CLS	I_SENT	N	-
91	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
92	หุง	VV	NCMN	I_CLS	I_SENT	N	-
93	ต้ม	VV	VACT	E_CLS	I_SENT	N	-
94	_	PU	NCMN	O	I_SENT	N	-
95	ให้	CC	JSBR	B_CLS	I_SENT	N	-
96	แก่	PS	RPRE	I_CLS	I_SENT	N	-
97	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
98	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
99	การ	FX	FIXN	I_CLS	I_SENT	N	-
100	ร้าน	NN	VACT	I_CLS	I_SENT	N	-
101	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
102	ใน	PS	RPRE	I_CLS	I_SENT	N	-
103	ท้องถิ่น	NN	NCMN	E_CLS	I_SENT	N	-
104	และ	CC	JCRG	B_CLS	I_SENT	N	-
105	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
106	การ	FX	FIXN	I_CLS	I_SENT	N	-
107	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	สำหรับ	PS	JSBR	I_CLS	I_SENT	N	-
110	นำ	VV	VACT	I_CLS	I_SENT	N	-
111	ไป	AV	XVAE	I_CLS	I_SENT	N	-
112	ประยุกต์	VV	VACT	I_CLS	I_SENT	N	-
113	ใช้	VV	VACT	I_CLS	I_SENT	N	-
114	ประโยชน์	NN	NCMN	E_CLS	I_SENT	N	-
115	_	PU	NCMN	O	I_SENT	N	-
116	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
117	ใช้	VV	VACT	I_CLS	I_SENT	N	-
118	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
119	การ	FX	FIXN	I_CLS	I_SENT	N	-
120	เรียน	VV	VACT	I_CLS	I_SENT	N	-
121	การ	FX	FIXN	I_CLS	I_SENT	N	-
122	สอน	VV	VACT	I_CLS	I_SENT	N	-
123	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
124	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
125	ได้	AX	XVAE	I_CLS	I_SENT	N	-
126	จริง	VV	ADVN	E_CLS	I_SENT	N	-

127	"	PU	PUNC	B_CLS	B_SENT	N	-
128	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
129	ส่งเสริม	VV	VACT	I_CLS	I_SENT	N	-
130	เทคโนโลยี	NN	NCMN	I_CLS	I_SENT	N	-
131	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
132	ชีวภาพ	NN	NCMN	E_CLS	I_SENT	N	-
133	_	PU	NCMN	O	I_SENT	N	-
134	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
135	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
136	ของ	NN	RPRE	I_CLS	I_SENT	N	-
137	เสีย	VV	NCMN	I_CLS	I_SENT	N	-
138	เศษ	NN	RPRE	I_CLS	I_SENT	N	-
139	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
140	"	PU	PUNC	I_CLS	I_SENT	N	-
141	_	PU	NCMN	I_CLS	I_SENT	N	-
142	ได้รับการ	FX	NCMN	I_CLS	I_SENT	N	-
143	สนับสนุน	VV	VACT	I_CLS	I_SENT	N	-
144	จาก	PS	RPRE	I_CLS	I_SENT	N	-
145	กองทุน	NN	NCMN	E_CLS	I_SENT	N	-
146	เพื่อ	CC	RPRE	B_CLS	I_SENT	N	-
147	ส่งเสริม	VV	VACT	I_CLS	I_SENT	N	-
148	การ	FX	FIXN	I_CLS	I_SENT	N	-
149	อนุรักษ์พลังงาน	VV	VACT	I_CLS	I_SENT	N	-
150	_	PU	NCMN	I_CLS	I_SENT	N	-
151	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
152	นโยบาย	NN	NCMN	I_CLS	I_SENT	N	-
153	และ	CC	JCRG	I_CLS	I_SENT	N	-
154	แผน	NN	NCMN	I_CLS	I_SENT	N	-
155	พลังงาน	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	(	PU	PUNC	I_CLS	I_SENT	N	-
158	สนพ.	NN	NCMN	I_CLS	I_SENT	N	-
159	)	PU	PUNC	I_CLS	I_SENT	N	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	ซึ่ง	CC	PREL	I_CLS	I_SENT	Expansion.GenExpansion	-
162	เปิด	VV	VACT	I_CLS	I_SENT	N	-
163	โอกาส	NN	NCMN	E_CLS	I_SENT	N	-
164	ให้	CC	JSBR	B_CLS	I_SENT	N	-
165	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
166	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
167	การที่	CC	NCMN	I_CLS	I_SENT	N	-
168	มี	VV	VSTA	I_CLS	I_SENT	N	-
169	ศักยภาพ	NN	NCMN	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	N	-
172	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
173	การ	FX	FIXN	I_CLS	I_SENT	N	-
174	ศึกษา	VV	VACT	E_CLS	I_SENT	N	-
175	_	PU	NCMN	O	I_SENT	N	-
176	ที่	CC	PREL	B_CLS	I_SENT	N	-
177	มี	VV	VSTA	I_CLS	I_SENT	N	-
178	เศษ	NN	NCMN	I_CLS	I_SENT	N	-
179	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
180	เหลือ	VV	VSTA	I_CLS	I_SENT	N	-
181	ทิ้ง	VV	VACT	I_CLS	I_SENT	N	-
182	ปริมาณ	NN	NCMN	I_CLS	I_SENT	N	-
183	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	200	NU	DCNM	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	กิโลกรัม	CL	CMTR	I_CLS	I_SENT	N	-
188	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
189	วัน	CL	CMTR	I_CLS	I_SENT	N	-
190	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
191	ไป	VV	XVAE	I_CLS	I_SENT	N	-
192	_	PU	RPRE	I_CLS	I_SENT	N	-
193	สมัคร	VV	NCMN	I_CLS	I_SENT	N	-
194	เข้า	AV	VACT	I_CLS	I_SENT	N	-
195	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
196	โครงการ	NN	NCMN	E_CLS	I_SENT	N	-
197	_	PU	NCMN	O	I_SENT	N	-
198	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
199	มอบหมาย	VV	VACT	E_CLS	I_SENT	N	-
200	ให้	CC	JSBR	B_CLS	I_SENT	N	-
201	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
202	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
203	พลังงาน	NN	NCMN	I_CLS	I_SENT	N	-
204	_	PU	NCMN	I_CLS	I_SENT	N	-
205	จุฬาลงกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
206	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
207	_	PU	NCMN	I_CLS	I_SENT	N	-
208	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
209	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
210	ดำเนิน	VV	VACT	I_CLS	I_SENT	N	-
211	โครงการ	NN	NCMN	E_CLS	I_SENT	N	-

212	เศษ	NN	VATT	B_CLS	B_SENT	N	-
213	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
214	ของ	PS	RPRE	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	ม.อ.	NN	NCMN	I_CLS	I_SENT	N	-
217	ได้	AX	XVAE	I_CLS	I_SENT	N	-
218	จาก	PS	RPRE	I_CLS	I_SENT	N	-
219	โรง	NN	NCMN	I_CLS	I_SENT	N	-
220	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
221	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
222	หอ	NN	NCMN	I_CLS	I_SENT	N	-
223	พัก	VV	NCMN	I_CLS	I_SENT	N	-
224	นักศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
225	_	PU	NCMN	I_CLS	I_SENT	N	-
226	วิทยาเขต	NN	NCMN	I_CLS	I_SENT	N	-
227	หาดใหญ่	NN	NPRP	I_CLS	I_SENT	N	-
228	_	PU	NCMN	I_CLS	I_SENT	N	-
229	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
230	กระบวนการ	NN	NCMN	I_CLS	I_SENT	N	-
231	หมัก	VV	VACT	I_CLS	I_SENT	N	-
232	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
233	ถัง	NN	NCMN	I_CLS	I_SENT	N	-
234	หมัก	VV	NCMN	E_CLS	I_SENT	N	-
235	ที่	CC	PREL	B_CLS	I_SENT	N	-
236	ออก	VV	VACT	I_CLS	I_SENT	N	-
237	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
238	โดย	CC	RPRE	I_CLS	I_SENT	N	-
239	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
240	วิศวกรรมศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
241	_	PU	NCMN	I_CLS	I_SENT	N	-
242	ม.อ.	NN	NCMN	E_CLS	I_SENT	N	-

243	ถัง	NN	NCMN	B_CLS	B_SENT	N	-
244	หมัก	VV	NCMN	I_CLS	I_SENT	N	-
245	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
246	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
247	ไม่	NG	NEG	I_CLS	I_SENT	N	-
248	ไกล	VV	ADVN	I_CLS	I_SENT	N	-
249	โรง	NN	VACT	I_CLS	I_SENT	N	-
250	อาหาร	NN	NCMN	E_CLS	I_SENT	N	-
251	_	PU	NCMN	O	I_SENT	N	-
252	เพื่อ	CC	RPRE	B_CLS	I_SENT	N	-
253	ความ	FX	FIXN	I_CLS	I_SENT	N	-
254	สะดวก	VV	VSTA	I_CLS	I_SENT	N	-
255	ใน	PS	RPRE	I_CLS	I_SENT	N	-
256	การ	FX	FIXN	I_CLS	I_SENT	N	-
257	ขนถ่าย	VV	VACT	I_CLS	I_SENT	N	-
258	เศษ	NN	DIAQ	I_CLS	I_SENT	N	-
259	อาหาร	NN	NCMN	E_CLS	I_SENT	N	-
260	_	PU	NCMN	O	I_SENT	N	-
261	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
262	หมัก	VV	NCMN	I_CLS	I_SENT	N	-
263	ได้	AX	XVAM	I_CLS	I_SENT	N	-
264	_	PU	VACT	I_CLS	I_SENT	N	-
265	2-3	NU	DCNM	I_CLS	I_SENT	N	-
266	_	PU	NCMN	I_CLS	I_SENT	N	-
267	วัน	CL	NCMN	I_CLS	I_SENT	N	-
268	จะ	AX	XVBM	I_CLS	I_SENT	N	-
269	ได้	AX	VSTA	I_CLS	I_SENT	N	-
270	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
271	หุง	VV	NCMN	I_CLS	I_SENT	N	-
272	ต้ม	VV	NCMN	E_CLS	I_SENT	N	-
273	_	PU	NCMN	O	I_SENT	N	-
274	ที่	CC	PREL	B_CLS	I_SENT	N	-
275	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
276	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
277	ท่อ	NN	NCMN	I_CLS	I_SENT	N	-
278	ลำเลียง	VV	VACT	I_CLS	I_SENT	N	-
279	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
280	กลับ	VV	VACT	I_CLS	I_SENT	N	-
281	สู่	PS	RPRE	I_CLS	I_SENT	N	-
282	โรง	NN	NCMN	I_CLS	I_SENT	N	-
283	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
284	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
285	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

286	"	PU	PUNC	B_CLS	B_SENT	N	-
287	หาก	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
288	พูด	VV	VACT	I_CLS	I_SENT	N	-
289	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
290	ความ	FX	FIXN	I_CLS	I_SENT	N	-
291	คุ้ม	VV	VACT	I_CLS	I_SENT	N	-
292	ค่า	NN	NCMN	E_CLS	I_SENT	N	-
293	ที่	CC	PREL	B_CLS	I_SENT	N	-
294	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
295	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
296	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
297	_	PU	NCMN	I_CLS	I_SENT	N	-
298	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
299	จะ	AX	XVBM	I_CLS	I_SENT	N	-
300	ดู	VV	VACT	E_CLS	I_SENT	N	-
301	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
302	ประหยัด	VV	VACT	I_CLS	I_SENT	N	-
303	ได้	AX	XVAE	I_CLS	I_SENT	N	-
304	ไม่	NG	NEG	I_CLS	I_SENT	N	-
305	มาก	VV	VATT	I_CLS	I_SENT	N	-
306	นัก	AV	ADVN	I_CLS	I_SENT	N	-
307	_	PU	NCMN	I_CLS	I_SENT	N	-
308	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
309	ปริมาณ	NN	NCMN	I_CLS	I_SENT	N	-
310	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
311	ที่	CC	PREL	I_CLS	I_SENT	N	-
312	ได้	AX	VSTA	I_CLS	I_SENT	N	-
313	ใน	PS	RPRE	I_CLS	I_SENT	N	-
314	แต่ละ	PS	DIBQ	I_CLS	I_SENT	N	-
315	วัน	NN	NCMN	I_CLS	I_SENT	N	-
316	_	PU	DIAC	I_CLS	I_SENT	N	-
317	จะ	AX	XVBM	I_CLS	I_SENT	N	-
318	มี	VV	VSTA	I_CLS	I_SENT	N	-
319	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
320	_	PU	NCMN	I_CLS	I_SENT	N	-
321	30	NU	NCNM	I_CLS	I_SENT	N	-
322	_	PU	PUNC	I_CLS	I_SENT	N	-
323	ลูกบาศก์	CL	CNIT	I_CLS	I_SENT	N	-
324	เมตร	CL	CMTR	E_CLS	I_SENT	N	-
325	_	PU	NCMN	O	I_SENT	N	-
326	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
327	เท่า	VV	VSTA	I_CLS	I_SENT	N	-
328	กับ	PS	RPRE	I_CLS	I_SENT	N	-
329	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
330	แอลพีจี	NN	NCMN	I_CLS	I_SENT	N	-
331	_	PU	NCMN	I_CLS	I_SENT	N	-
332	15	NU	NCNM	I_CLS	I_SENT	N	-
333	_	PU	PUNC	I_CLS	I_SENT	N	-
334	กิโลกรัม	CL	CMTR	I_CLS	I_SENT	N	-
335	_	PU	NCMN	I_CLS	I_SENT	N	-
336	จาก	PS	RPRE	I_CLS	I_SENT	N	-
337	เศษ	NN	NCMN	I_CLS	I_SENT	N	-
338	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
339	_	PU	NCMN	I_CLS	I_SENT	N	-
340	280	NU	NCNM	I_CLS	I_SENT	N	-
341	_	PU	PUNC	I_CLS	I_SENT	N	-
342	กิโลกรัม	CL	CMTR	E_CLS	I_SENT	N	-

343	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
344	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
345	จะ	AX	XVBM	I_CLS	I_SENT	N	-
346	ได้	AX	VSTA	I_CLS	I_SENT	N	-
347	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
348	และ	CC	JCRG	I_CLS	I_SENT	N	-
349	กาก	NN	NCMN	I_CLS	I_SENT	N	-
350	ที่	CC	PREL	I_CLS	I_SENT	N	-
351	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
352	จาก	PS	RPRE	I_CLS	I_SENT	N	-
353	การ	FX	FIXN	I_CLS	I_SENT	N	-
354	หมัก	VV	VACT	E_CLS	I_SENT	N	-
355	ที่	CC	PREL	B_CLS	I_SENT	N	-
356	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
357	ปุ๋ย	NN	NCMN	I_CLS	I_SENT	N	-
358	ได้	AX	XVAE	I_CLS	I_SENT	N	-
359	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
360	ส่วน	NN	CNIT	I_CLS	I_SENT	N	-
361	หนึ่ง	NU	DCNM	E_CLS	I_SENT	N	-
362	_	PU	CNIT	O	I_SENT	N	-
363	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
364	เรา	PR	PPRS	I_CLS	I_SENT	N	-
365	มอง	VV	VACT	I_CLS	I_SENT	N	-
366	ผล	NN	NCMN	E_CLS	I_SENT	N	-
367	ที่	CC	PREL	B_CLS	I_SENT	N	-
368	ได้	AX	VSTA	I_CLS	I_SENT	N	-
369	ใน	PS	RPRE	I_CLS	I_SENT	N	-
370	เชิง	NN	NCMN	I_CLS	I_SENT	N	-
371	วิชาการ	NN	NCMN	I_CLS	I_SENT	N	-
372	มาก	VV	ADVN	I_CLS	I_SENT	N	-
373	กว่า	AV	JCMP	I_CLS	I_SENT	N	-
374	"	PU	PUNC	I_CLS	I_SENT	N	-
375	_	PU	NCMN	I_CLS	I_SENT	N	-
376	ผศ.	NN	NTTL	I_CLS	I_SENT	N	-
377	สุเมธ	NN	NPRP	I_CLS	I_SENT	N	-
378	_	PU	NCMN	I_CLS	I_SENT	N	-
379	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

380	องค์	NN	ADVP	B_CLS	B_SENT	N	-
381	ความรู้	NN	NCMN	I_CLS	I_SENT	N	-
382	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
383	นอกจาก	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
384	จะ	AX	XVBM	I_CLS	I_SENT	N	-
385	ใช้	VV	VACT	I_CLS	I_SENT	N	-
386	สำหรับ	PS	JSBR	I_CLS	I_SENT	N	-
387	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
388	การ	FX	FIXN	I_CLS	I_SENT	N	-
389	เรียน	VV	VACT	I_CLS	I_SENT	N	-
390	_	PU	NCMN	I_CLS	I_SENT	N	-
391	การ	FX	FIXN	I_CLS	I_SENT	N	-
392	สอน	VV	VACT	I_CLS	I_SENT	N	-
393	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
394	_	PU	VACT	I_CLS	I_SENT	N	-
395	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
396	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
397	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
398	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
399	ไป	VV	XVAE	I_CLS	I_SENT	N	-
400	สู่	PS	RPRE	I_CLS	I_SENT	N	-
401	การ	FX	FIXN	I_CLS	I_SENT	N	-
402	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
403	ใน	PS	RPRE	I_CLS	I_SENT	N	-
404	ส่วน	NN	NCMN	E_CLS	I_SENT	N	-
405	ที่	CC	PREL	B_CLS	I_SENT	N	-
406	เกี่ยวข้อง	VV	VSTA	I_CLS	I_SENT	N	-
407	ได้	AX	XVAE	E_CLS	I_SENT	N	-
408	_	PU	NCMN	O	I_SENT	N	-
409	เช่น	CC	RPRE	B_CLS	I_SENT	Expansion.Instantiation.Arg2-As-Instance	-
410	_	PU	NCMN	O	I_SENT	N	-
411	ศึกษา	VV	VACT	B_CLS	I_SENT	N	-
412	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
413	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
414	ใน	PS	RPRE	I_CLS	I_SENT	N	-
415	การ	FX	FIXN	I_CLS	I_SENT	N	-
416	หมัก	VV	VACT	E_CLS	I_SENT	N	-
417	ที่	CC	PREL	B_CLS	I_SENT	N	-
418	เหมาะสม	VV	VSTA	I_CLS	I_SENT	N	-
419	_	PU	NCMN	I_CLS	I_SENT	N	-
420	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
421	วัสดุ	NN	NCMN	E_CLS	I_SENT	N	-
422	ที่	CC	PREL	B_CLS	I_SENT	N	-
423	นำ	VV	VACT	I_CLS	I_SENT	N	-
424	มา	AV	XVAE	I_CLS	I_SENT	N	-
425	หมัก	VV	VACT	I_CLS	I_SENT	N	-
426	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
427	ได้	AX	XVAE	I_CLS	I_SENT	N	-
428	ก๊าซ	NN	NCMN	E_CLS	I_SENT	N	-
429	ที่	CC	PREL	B_CLS	I_SENT	N	-
430	มี	VV	VSTA	I_CLS	I_SENT	N	-
431	คุณภาพ	NN	NCMN	E_CLS	I_SENT	N	-

432	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
433	ที่	CC	PREL	I_CLS	I_SENT	N	-
434	ใน	PS	RPRE	I_CLS	I_SENT	N	-
435	ปัจจุบัน	NN	NCMN	I_CLS	I_SENT	N	-
436	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
437	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
438	วิจัย	VV	VACT	E_CLS	I_SENT	N	-
439	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
440	แยก	VV	VACT	I_CLS	I_SENT	N	-
441	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
442	มีเทน	NN	NCMN	E_CLS	I_SENT	N	-
443	_	PU	NCMN	O	I_SENT	N	-
444	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
445	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
